Demographic information
Twenties,"15,874",31.78%,93.97%,"1,018",28.45%,6.03%,"16,892  31.55%"
Thirties,"14,258",28.54%,92.48%,"1,159",32.39%,7.52%,"15,417  28.80%"
Forties,"11,534",23.09%,92.25%,969,27.08%,7.75%,"12,503  23.36%"
Fifties,"4,268",8.54%,94.59%,244,6.82%,5.41%,"4,512  8.43%"
Sixties,932,1.87%,96.38%,35,0.98%,3.62%,967  1.81%
Seventy +,161,0.32%,95.83%,7,0.20%,4.17%,168  0.31%
Total Reported,"49,956",100%,93.32%,"3,578",100%,6.68%,"53,534  100%"
Not Reported,0,0,0
Grand Total,"49,956","3,578","53,534"
Mean(average),,36.08,36.42,36.11
Median (middle),,35,36,35
Mode(most frequent),,27,43,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,563",37.33%,90.55%,"1,937",54.33%,9.45%,"20,500  38.46%"
2 Black,"31,069",62.47%,95.04%,"1,621",45.47%,4.96%,"32,690  61.34%"
3 Indian,56,.11%,93.33%,4,.11%,6.67%,60  .11%
6 Asian,43,.09%,93.48%,3,.08%,6.52%,46  .09%
Total Reported,"49,731",100%,93.31%,"3,565",100%,6.69%,"53,296  100%"
Not Reported,225,13,238
Grand Total,"49,956","3,578","53,534"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,619",95.32%,93.18%,"3,484",97.37%,6.82%,"51,103  95.46%"
Hispanic,"2,337",4.68%,96.13%,94,2.63%,3.87%,"2,431  4.54%"
Total Reported,"49,956",100%,93.32%,"3,578",100%,6.68%,"53,534  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,725",61.20%,94.54%,"1,716",49.24%,5.46%,"31,441  60.40%"
2 Married,"6,104",12.57%,91.67%,555,15.93%,8.33%,"6,659  12.79%"
3 Separated,"2,620",5.39%,86.13%,422,12.11%,13.87%,"3,042  5.84%"
4 Divorced,"6,117",12.59%,91.97%,534,15.32%,8.03%,"6,651  12.78%"
5 Widowed,588,1.21%,80.77%,140,4.02%,19.23%,728  1.40%
6 Common Law,"3,418",7.04%,96.66%,118,3.39%,3.34%,"3,536  6.79%"
Total Reported,"48,572",100%,93.31%,"3,485",100%,6.69%,"52,057  100%"
Not Reported,"1,384",93,"1,477"
Grand Total,"49,956","3,578","53,534"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,043",40.62%,96.09%,816,22.88%,3.91%,"20,859  39.43%"
1,"11,060",22.42%,94.45%,650,18.22%,5.55%,"11,710  22.13%"
2,"8,418",17.06%,90.43%,891,24.98%,9.57%,"9,309  17.60%"
3,"4,994",10.12%,88.08%,676,18.95%,11.92%,"5,670  10.72%"
4,"2,518",5.10%,89.67%,290,8.13%,10.33%,"2,808  5.31%"
5,"1,270",2.57%,90.39%,135,3.78%,9.61%,"1,405  2.66%"
6,548,1.11%,90.13%,60,1.68%,9.87%,608  1.15%
7,243,0.49%,89.34%,29,0.81%,10.66%,272  0.51%
8,113,0.23%,92.62%,9,0.25%,7.38%,122  0.23%
9,52,0.11%,94.55%,3,0.08%,5.45%,55  0.10%
10,26,0.05%,81.25%,6,0.17%,18.75%,32  0.06%
Over 10,52,0.11%,96.30%,2,0.06%,3.70%,54  0.10%
Total Reported,"49,337",100%,93.26%,"3,567",100%,6.74%,"52,904  100%"
Not Reported,618,11,629
Grand Total,"49,955","3,578","53,533"
Mean(average),,1.35,1.97,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,465",3.41%,98.85%,17,.50%,1.15%,"1,482  3.19%"
2 Catholic,"2,190",5.09%,92.88%,168,4.92%,7.12%,"2,358  5.08%"
3 Baptist,"20,643",48.00%,91.39%,"1,945",56.94%,8.61%,"22,588  48.66%"
4 Methodist,917,2.13%,88.43%,120,3.51%,11.57%,"1,037  2.23%"
5 Episcopln,55,.13%,90.16%,6,.18%,9.84%,61  .13%
6 Presbytrn,114,.27%,94.21%,7,.20%,5.79%,121  .26%
7 Chc Of God,520,1.21%,89.81%,59,1.73%,10.19%,579  1.25%
8 Holiness,"1,599",3.72%,85.42%,273,7.99%,14.58%,"1,872  4.03%"
9 Jewish,52,.12%,98.11%,1,.03%,1.89%,53  .11%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,7,.02%,77.78%,2,.06%,22.22%,9  .02%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,46,.11%,97.87%,1,.03%,2.13%,47  .10%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,154,.36%,96.25%,6,.18%,3.75%,160  .34%
17 Jehovah Wt,419,.97%,92.09%,36,1.05%,7.91%,455  .98%
18 Latr Day S,52,.12%,96.30%,2,.06%,3.70%,54  .12%
20 Other Prot,"6,500",15.11%,91.05%,639,18.71%,8.95%,"7,139  15.38%"
96 None,"8,254",19.19%,98.41%,133,3.89%,1.59%,"8,387  18.07%"
Total Reported,"43,008",100%,92.64%,"3,416",100%,7.36%,"46,424  100%"
Not Reported,"6,948",162,"7,110"
Grand Total,"49,956","3,578","53,534"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,100,.21%,92.59%,8,.23%,7.41%,108  .21%
2 Atkinson,39,.08%,92.86%,3,.09%,7.14%,42  .08%
3 Bacon,64,.13%,95.52%,3,.09%,4.48%,67  .13%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,276,.58%,95.50%,13,.37%,4.50%,289  .56%
6 Banks,53,.11%,91.38%,5,.14%,8.62%,58  .11%
7 Barrow,275,.58%,92.28%,23,.66%,7.72%,298  .58%
8 Bartow,564,1.18%,89.67%,65,1.87%,10.33%,629  1.23%
9 Ben Hill,226,.47%,91.50%,21,.60%,8.50%,247  .48%
10 Berrien,77,.16%,92.77%,6,.17%,7.23%,83  .16%
11 Bibb,"1,193",2.50%,94.98%,63,1.81%,5.02%,"1,256  2.45%"
12 Bleckley,81,.17%,91.01%,8,.23%,8.99%,89  .17%
13 Brantley,49,.10%,87.50%,7,.20%,12.50%,56  .11%
14 Brooks,77,.16%,97.47%,2,.06%,2.53%,79  .15%
15 Bryan,98,.21%,95.15%,5,.14%,4.85%,103  .20%
16 Bulloch,359,.75%,94.47%,21,.60%,5.53%,380  .74%
17 Burke,192,.40%,95.52%,9,.26%,4.48%,201  .39%
18 Butts,145,.30%,94.77%,8,.23%,5.23%,153  .30%
19 Calhoun,52,.11%,98.11%,1,.03%,1.89%,53  .10%
20 Camden,118,.25%,95.16%,6,.17%,4.84%,124  .24%
21 Candler,78,.16%,91.76%,7,.20%,8.24%,85  .17%
22 Carroll,546,1.14%,89.80%,62,1.78%,10.20%,608  1.19%
23 Catoosa,213,.45%,89.50%,25,.72%,10.50%,238  .46%
24 Charlton,41,.09%,100.00%,,,,41  .08%
25 Chatham,"2,204",4.61%,94.75%,122,3.51%,5.25%,"2,326  4.54%"
26 Chattahoochee,17,.04%,85.00%,3,.09%,15.00%,20  .04%
27 Chattooga,234,.49%,90.70%,24,.69%,9.30%,258  .50%
28 Cherokee,391,.82%,88.86%,49,1.41%,11.14%,440  .86%
29 Clarke,491,1.03%,94.61%,28,.81%,5.39%,519  1.01%
30 Clay,13,.03%,86.67%,2,.06%,13.33%,15  .03%
31 Clayton,"1,374",2.88%,93.66%,93,2.67%,6.34%,"1,467  2.86%"
32 Clinch,44,.09%,93.62%,3,.09%,6.38%,47  .09%
33 Cobb,"2,176",4.55%,91.85%,193,5.55%,8.15%,"2,369  4.62%"
34 Coffee,219,.46%,90.87%,22,.63%,9.13%,241  .47%
35 Colquitt,290,.61%,94.16%,18,.52%,5.84%,308  .60%
36 Columbia,183,.38%,91.96%,16,.46%,8.04%,199  .39%
37 Cook,118,.25%,92.19%,10,.29%,7.81%,128  .25%
38 Coweta,470,.98%,91.09%,46,1.32%,8.91%,516  1.01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,32,.07%,91.43%,3,.09%,8.57%,35  .07%
40 Crisp,245,.51%,94.59%,14,.40%,5.41%,259  .51%
41 Dade,68,.14%,95.77%,3,.09%,4.23%,71  .14%
42 Dawson,84,.18%,90.32%,9,.26%,9.68%,93  .18%
43 Decatur,264,.55%,92.96%,20,.58%,7.04%,284  .55%
44 Dekalb,"2,489",5.21%,94.82%,136,3.91%,5.18%,"2,625  5.12%"
45 Dodge,146,.31%,93.59%,10,.29%,6.41%,156  .30%
46 Dooly,74,.15%,94.87%,4,.12%,5.13%,78  .15%
47 Dougherty,989,2.07%,94.28%,60,1.73%,5.72%,"1,049  2.05%"
48 Douglas,595,1.25%,90.56%,62,1.78%,9.44%,657  1.28%
49 Early,76,.16%,97.44%,2,.06%,2.56%,78  .15%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,140,.29%,91.50%,13,.37%,8.50%,153  .30%
52 Elbert,138,.29%,92.62%,11,.32%,7.38%,149  .29%
53 Emanuel,139,.29%,92.67%,11,.32%,7.33%,150  .29%
54 Evans,91,.19%,97.85%,2,.06%,2.15%,93  .18%
55 Fannin,97,.20%,90.65%,10,.29%,9.35%,107  .21%
56 Fayette,142,.30%,89.31%,17,.49%,10.69%,159  .31%
57 Floyd,717,1.50%,90.64%,74,2.13%,9.36%,791  1.54%
58 Forsyth,195,.41%,88.64%,25,.72%,11.36%,220  .43%
59 Franklin,136,.28%,93.79%,9,.26%,6.21%,145  .28%
60 Fulton,"5,623",11.77%,95.42%,270,7.76%,4.58%,"5,893  11.50%"
61 Gilmer,103,.22%,94.50%,6,.17%,5.50%,109  .21%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,375,.78%,95.18%,19,.55%,4.82%,394  .77%
64 Gordon,292,.61%,92.11%,25,.72%,7.89%,317  .62%
65 Grady,179,.37%,92.75%,14,.40%,7.25%,193  .38%
66 Greene,82,.17%,93.18%,6,.17%,6.82%,88  .17%
67 Gwinnett,"1,521",3.18%,93.54%,105,3.02%,6.46%,"1,626  3.17%"
68 Habersham,113,.24%,92.62%,9,.26%,7.38%,122  .24%
69 Hall,687,1.44%,91.11%,67,1.93%,8.89%,754  1.47%
70 Hancock,59,.12%,98.33%,1,.03%,1.67%,60  .12%
71 Haralson,132,.28%,94.29%,8,.23%,5.71%,140  .27%
72 Harris,94,.20%,93.07%,7,.20%,6.93%,101  .20%
73 Hart,93,.19%,90.29%,10,.29%,9.71%,103  .20%
74 Heard,62,.13%,92.54%,5,.14%,7.46%,67  .13%
75 Henry,509,1.07%,91.38%,48,1.38%,8.62%,557  1.09%
76 Houston,534,1.12%,92.87%,41,1.18%,7.13%,575  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,68,.14%,100.00%,,,,68  .13%
78 Jackson,197,.41%,90.37%,21,.60%,9.63%,218  .43%
79 Jasper,67,.14%,97.10%,2,.06%,2.90%,69  .13%
80 Jeff Davis,68,.14%,93.15%,5,.14%,6.85%,73  .14%
81 Jefferson,107,.22%,94.69%,6,.17%,5.31%,113  .22%
82 Jenkins,62,.13%,93.94%,4,.12%,6.06%,66  .13%
83 Johnson,50,.10%,89.29%,6,.17%,10.71%,56  .11%
84 Jones,64,.13%,92.75%,5,.14%,7.25%,69  .13%
85 Lamar,81,.17%,96.43%,3,.09%,3.57%,84  .16%
86 Lanier,32,.07%,80.00%,8,.23%,20.00%,40  .08%
87 Laurens,304,.64%,93.83%,20,.58%,6.17%,324  .63%
88 Lee,63,.13%,98.44%,1,.03%,1.56%,64  .12%
89 Liberty,241,.50%,92.69%,19,.55%,7.31%,260  .51%
90 Lincoln,42,.09%,100.00%,,,,42  .08%
91 Long,35,.07%,89.74%,4,.12%,10.26%,39  .08%
92 Lowndes,537,1.12%,94.21%,33,.95%,5.79%,570  1.11%
93 Lumpkin,80,.17%,85.11%,14,.40%,14.89%,94  .18%
94 Macon,84,.18%,94.38%,5,.14%,5.62%,89  .17%
95 Madison,116,.24%,91.34%,11,.32%,8.66%,127  .25%
96 Marion,46,.10%,97.87%,1,.03%,2.13%,47  .09%
97 Mcduffie,165,.35%,95.93%,7,.20%,4.07%,172  .34%
98 Mcintosh,63,.13%,92.65%,5,.14%,7.35%,68  .13%
99 Meriwether,196,.41%,93.33%,14,.40%,6.67%,210  .41%
100 Miller,32,.07%,96.97%,1,.03%,3.03%,33  .06%
101 Mitchell,173,.36%,92.51%,14,.40%,7.49%,187  .36%
102 Monroe,129,.27%,94.16%,8,.23%,5.84%,137  .27%
103 Montgomery,43,.09%,95.56%,2,.06%,4.44%,45  .09%
104 Morgan,69,.14%,90.79%,7,.20%,9.21%,76  .15%
105 Murray,238,.50%,90.84%,24,.69%,9.16%,262  .51%
106 Muscogee,"1,561",3.27%,93.53%,108,3.11%,6.47%,"1,669  3.26%"
107 Newton,493,1.03%,91.13%,48,1.38%,8.87%,541  1.06%
108 Oconee,51,.11%,92.73%,4,.12%,7.27%,55  .11%
109 Oglethorpe,52,.11%,92.86%,4,.12%,7.14%,56  .11%
110 Paulding,245,.51%,91.08%,24,.69%,8.92%,269  .52%
111 Peach,115,.24%,97.46%,3,.09%,2.54%,118  .23%
112 Pickens,91,.19%,85.85%,15,.43%,14.15%,106  .21%
113 Pierce,56,.12%,91.80%,5,.14%,8.20%,61  .12%
114 Pike,58,.12%,90.63%,6,.17%,9.38%,64  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,187,.39%,91.22%,18,.52%,8.78%,205  .40%
116 Pulaski,80,.17%,86.96%,12,.35%,13.04%,92  .18%
117 Putnam,139,.29%,98.58%,2,.06%,1.42%,141  .28%
118 Quitman,14,.03%,93.33%,1,.03%,6.67%,15  .03%
119 Rabun,60,.13%,89.55%,7,.20%,10.45%,67  .13%
120 Randolph,41,.09%,95.35%,2,.06%,4.65%,43  .08%
121 Richmond,"1,757",3.68%,93.71%,118,3.39%,6.29%,"1,875  3.66%"
122 Rockdale,320,.67%,94.12%,20,.58%,5.88%,340  .66%
123 Schley,21,.04%,100.00%,,,,21  .04%
124 Screven,112,.23%,94.92%,6,.17%,5.08%,118  .23%
125 Seminole,61,.13%,89.71%,7,.20%,10.29%,68  .13%
126 Spalding,544,1.14%,92.05%,47,1.35%,7.95%,591  1.15%
127 Stephens,166,.35%,91.71%,15,.43%,8.29%,181  .35%
128 Stewart,38,.08%,97.44%,1,.03%,2.56%,39  .08%
129 Sumter,235,.49%,93.25%,17,.49%,6.75%,252  .49%
130 Talbot,50,.10%,92.59%,4,.12%,7.41%,54  .11%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,138,.29%,93.88%,9,.26%,6.12%,147  .29%
133 Taylor,69,.14%,93.24%,5,.14%,6.76%,74  .14%
134 Telfair,130,.27%,93.53%,9,.26%,6.47%,139  .27%
135 Terrell,75,.16%,94.94%,4,.12%,5.06%,79  .15%
136 Thomas,278,.58%,93.92%,18,.52%,6.08%,296  .58%
137 Tift,282,.59%,97.24%,8,.23%,2.76%,290  .57%
138 Toombs,231,.48%,93.15%,17,.49%,6.85%,248  .48%
139 Towns,27,.06%,93.10%,2,.06%,6.90%,29  .06%
140 Treutlen,60,.13%,96.77%,2,.06%,3.23%,62  .12%
141 Troup,628,1.31%,91.15%,61,1.75%,8.85%,689  1.34%
142 Turner,59,.12%,96.72%,2,.06%,3.28%,61  .12%
143 Twiggs,42,.09%,93.33%,3,.09%,6.67%,45  .09%
144 Union,65,.14%,94.20%,4,.12%,5.80%,69  .13%
145 Upson,224,.47%,91.43%,21,.60%,8.57%,245  .48%
146 Walker,318,.67%,93.26%,23,.66%,6.74%,341  .67%
147 Walton,276,.58%,93.88%,18,.52%,6.12%,294  .57%
148 Ware,283,.59%,93.09%,21,.60%,6.91%,304  .59%
149 Warren,44,.09%,93.62%,3,.09%,6.38%,47  .09%
150 Washington,128,.27%,91.43%,12,.35%,8.57%,140  .27%
151 Wayne,154,.32%,90.59%,16,.46%,9.41%,170  .33%
152 Webster,9,.02%,100.00%,,,,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,21,.04%,87.50%,3,.09%,12.50%,24  .05%
154 White,76,.16%,85.39%,13,.37%,14.61%,89  .17%
155 Whitfield,630,1.32%,89.49%,74,2.13%,10.51%,704  1.37%
156 Wilcox,53,.11%,92.98%,4,.12%,7.02%,57  .11%
157 Wilkes,60,.13%,96.77%,2,.06%,3.23%,62  .12%
158 Wilkinson,71,.15%,87.65%,10,.29%,12.35%,81  .16%
159 Worth,113,.24%,93.39%,8,.23%,6.61%,121  .24%
160 Unknown,"2,755",5.77%,92.42%,226,6.50%,7.58%,"2,981  5.82%"
Total Reported,"47,785",100%,93.22%,"3,478",100%,6.78%,"51,263  100%"
Not Reported,"2,171",100,"2,271"
Grand Total,"49,956","3,578","53,534"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,600",3.33%,92.43%,131,3.78%,7.57%,"1,731  3.36%"
2 Rural/Nfarm,"2,526",5.26%,86.80%,384,11.08%,13.20%,"2,910  5.65%"
3 S.M.S.A,"16,076",33.48%,96.10%,652,18.81%,3.90%,"16,728  32.49%"
4 Urban,"10,687",22.25%,90.31%,"1,147",33.08%,9.69%,"11,834  22.98%"
5 Small Town,"17,132",35.68%,93.69%,"1,153",33.26%,6.31%,"18,285  35.51%"
Total Reported,"48,021",100%,93.27%,"3,467",100%,6.73%,"51,488  100%"
Not Reported,"1,935",111,"2,046"
Grand Total,"49,956","3,578","53,534"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,37,.12%,94.87%,2,.19%,5.13%,39  .13%
2 Father Only,900,3.02%,96.46%,33,3.08%,3.54%,933  3.02%
3 Both Parents,"12,247",41.10%,96.15%,491,45.76%,3.85%,"12,738  41.26%"
4 Mother Only,"12,554",42.13%,97.39%,336,31.31%,2.61%,"12,890  41.75%"
6 Oth Female,740,2.48%,95.98%,31,2.89%,4.02%,771  2.50%
7 Oth Male,128,.43%,96.97%,4,.37%,3.03%,132  .43%
8 Step-Parents,331,1.11%,100.00%,,,,331  1.07%
9 Foster Home,431,1.45%,95.57%,20,1.86%,4.43%,451  1.46%
10Grand Parents,"2,431",8.16%,93.97%,156,14.54%,6.03%,"2,587  8.38%"
Total Reported,"29,799",100%,96.52%,"1,073",100%,3.48%,"30,872  100%"
Not Reported,"20,157","2,505","22,662"
Grand Total,"49,956","3,578","53,534"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,845",52.00%,96.17%,911,48.51%,3.83%,"23,756  51.86%"
2 Part Time,"3,437",7.82%,97.53%,87,4.63%,2.47%,"3,524  7.69%"
3 Unempl < 6m,"4,731",10.77%,96.87%,153,8.15%,3.13%,"4,884  10.66%"
4 Unempl > 6m,"7,482",17.03%,96.05%,308,16.40%,3.95%,"7,790  17.01%"
5 Never Workd,"3,470",7.90%,95.91%,148,7.88%,4.09%,"3,618  7.90%"
6 Student,367,.84%,85.75%,61,3.25%,14.25%,428  .93%
7 Incapable,"1,599",3.64%,88.39%,210,11.18%,11.61%,"1,809  3.95%"
Total Reported,"43,931",100%,95.9%,"1,878",100%,4.1%,"45,809  100%"
Not Reported,"6,025","1,700","7,725"
Grand Total,"49,956","3,578","53,534"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,63,0.13%,100.00%,,,,63  0.12%
16,188,0.38%,95.43%,9,0.25%,4.57%,197  0.37%
17,802,1.61%,96.16%,32,0.89%,3.84%,834  1.56%
18,"1,560",3.12%,96.95%,49,1.37%,3.05%,"1,609  3.01%"
19,"2,065",4.13%,96.77%,69,1.93%,3.23%,"2,134  3.99%"
20,"2,098",4.20%,95.41%,101,2.82%,4.59%,"2,199  4.11%"
21,"2,112",4.23%,95.26%,105,2.93%,4.74%,"2,217  4.14%"
22,"2,147",4.30%,95.59%,99,2.77%,4.41%,"2,246  4.20%"
23,"2,051",4.11%,93.91%,133,3.72%,6.09%,"2,184  4.08%"
24,"1,979",3.96%,92.95%,150,4.19%,7.05%,"2,129  3.98%"
25,"2,067",4.14%,94.34%,124,3.47%,5.66%,"2,191  4.09%"
26,"1,926",3.86%,94.37%,115,3.21%,5.63%,"2,041  3.81%"
27,"1,893",3.79%,93.95%,122,3.41%,6.05%,"2,015  3.76%"
28,"1,752",3.51%,94.19%,108,3.02%,5.81%,"1,860  3.47%"
29,"1,638",3.28%,92.28%,137,3.83%,7.72%,"1,775  3.32%"
30,"1,610",3.22%,92.85%,124,3.47%,7.15%,"1,734  3.24%"
31,"1,532",3.07%,94.05%,97,2.71%,5.95%,"1,629  3.04%"
32,"1,405",2.81%,93.05%,105,2.93%,6.95%,"1,510  2.82%"
33,"1,408",2.82%,93.74%,94,2.63%,6.26%,"1,502  2.81%"
34,"1,399",2.80%,92.59%,112,3.13%,7.41%,"1,511  2.82%"
35,"1,365",2.73%,91.55%,126,3.52%,8.45%,"1,491  2.79%"
36,"1,347",2.70%,91.70%,122,3.41%,8.30%,"1,469  2.74%"
37,"1,207",2.42%,91.79%,108,3.02%,8.21%,"1,315  2.46%"
38,"1,166",2.33%,90.74%,119,3.33%,9.26%,"1,285  2.40%"
39,"1,208",2.42%,90.49%,127,3.55%,9.51%,"1,335  2.49%"
40,"1,132",2.27%,92.18%,96,2.68%,7.82%,"1,228  2.29%"
41,"1,156",2.31%,89.89%,130,3.63%,10.11%,"1,286  2.40%"
42,"1,058",2.12%,90.20%,115,3.21%,9.80%,"1,173  2.19%"
43,"1,025",2.05%,89.91%,115,3.21%,10.09%,"1,140  2.13%"
44,913,1.83%,90.31%,98,2.74%,9.69%,"1,011  1.89%"
45,925,1.85%,90.33%,99,2.77%,9.67%,"1,024  1.91%"
46,783,1.57%,91.69%,71,1.98%,8.31%,854  1.60%
47,698,1.40%,91.84%,62,1.73%,8.16%,760  1.42%
48,646,1.29%,90.73%,66,1.84%,9.27%,712  1.33%
49,550,1.10%,93.22%,40,1.12%,6.78%,590  1.10%
50,496,0.99%,95.20%,25,0.70%,4.80%,521  0.97%
51,398,0.80%,91.49%,37,1.03%,8.51%,435  0.81%
52,391,0.78%,94.44%,23,0.64%,5.56%,414  0.77%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,305,0.61%,91.59%,28,0.78%,8.41%,333  0.62%
54,205,0.41%,90.31%,22,0.61%,9.69%,227  0.42%
55,224,0.45%,96.55%,8,0.22%,3.45%,232  0.43%
56,187,0.37%,93.03%,14,0.39%,6.97%,201  0.38%
57,145,0.29%,94.16%,9,0.25%,5.84%,154  0.29%
58,129,0.26%,94.16%,8,0.22%,5.84%,137  0.26%
59,108,0.22%,94.74%,6,0.17%,5.26%,114  0.21%
60,84,0.17%,97.67%,2,0.06%,2.33%,86  0.16%
61,56,0.11%,94.92%,3,0.08%,5.08%,59  0.11%
62,56,0.11%,94.92%,3,0.08%,5.08%,59  0.11%
63,54,0.11%,96.43%,2,0.06%,3.57%,56  0.10%
64,47,0.09%,95.92%,2,0.06%,4.08%,49  0.09%
65,36,0.07%,100.00%,,,,36  0.07%
66,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
67,25,0.05%,100.00%,,,,25  0.05%
68,19,0.04%,100.00%,,,,19  0.04%
69,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
70,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,8,0.02%,100.00%,,,,8  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
