MORE THAN GRADE 12  |853|  7793|  2392|231| 11263 |,128|  288  15|  142  17|,10  13|  452  15 | 15784
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3256 100|25596 100|11187 100| 1711 100|41750 100 |  151 100| 1860 100|  850 100|,,79 100| 2940 100 |44690 100
||||||,|||,||
Percent reported|94.7|95.9|94.2|90.4|95.1 |,91.0|93.9|94.8|,92.9|94.0 |95.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|  181| 1093|  686|  182| 2142|,15|  120|47|,6|  188| 2330
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3437|26689|11873| 1893|43892|  166,| 1980|  897|,85| 3128|47020
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.84  |6.94  |6.07  |5.61  |6.65|,8.44  |8.60  |8.12  |,6.50  |8.40|6.76
ORPHANAGE|2,0|28,,0|25,,0|,10,1|65,,0 |,,00|1,,0|,1,0|,,00|2,,0 |67,,0
FATHER ONLY|  131,4|  713,,3|  309,,3|,34,2| 1187,,3 |,,42|50,,3|,24,3|,,45|82,,3 | 1269,,3
FTR MTR HD|  228,7| 1564,,6|  770,,7|,96,5| 2658,,6 |,,149|  106,,5|,59,7|,,11|  180,,6 | 2838,,6
MOTHER ONLY| 1715  52|11835  45| 3778  33|  409  22|17737  41 |,,,,,,,,,,,73  45|  745  38|  272  31|,,,,,,25  30| 1115  36 |18852  41,,,,
MTR FTR HD|  694  21| 7912  30| 5088  44| 1024  56|14718  34 |,,,,,,,,,,,39  24|  718  37|  432  49|,,,,,,40  49| 1229  40 |15947  35,,,,
OTH FEMALE|73,2|  543,,2|  265,,2|,56,3|  937,,2 |,,42|45,,2|,23,3|,,34|75,,2 | 1012,,2
OTH MALE|23,1|  100,,0|46,,0|,10,1|  179,,0 |,,00|3,,0|,4,0|,,00|7,,0 |  186,,0
STEP-PARNTS|32,1|  420,,2|  161,,1|,24,1|  637,,1 |,,00|6,,0|,1,0|,,00|7,,0 |  644,,1
FOSTER HOME|40,1|  275,,1|  117,,1|,24,1|  456,,1 |,,64|37,,2|,12,1|,,11|56,,2 |  512,,1
GRAND PRNTS|  304,9| 2247,,9|  779,,7|  117,,6| 3447,,8 |,,22  13|  224  11|,,,57,6|,,67|  309  10 | 3756,,,,8
OTHER|77,2|  571,,2|  270,,2|,27,1|  945,,2 |,,21|14,,1|,4,0|,,22|22,,1 |  967,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3319 100|26208 100|11608 100| 1831 100|42966 100 |  164 100| 1949 100|  889 100|,,,,,,,,,,,,,,,,,82 100| 3084 100 |46050 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.6|,98.2|,,97.8|,,,96.7|,97.9 |,,,,98.8|98.4|,,,99.1|,,,96.5|98.6 |,,97.9,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  118,|  481,,|  265,,|,62,|  926,,|,,2|31,,|,8,|,,3|44,,|  970,,
FULL TIME|  876  28|13175  53| 6203  56|  759  45|21013  52 |,50  35|  760  45|  303  40|,19  26| 1132  43 |22145  51
PART TIME|  464  15| 2461  10|  7247|  1016| 37509 |,128|936|415|,11|  1476 | 38979
UNEMPL < 6M|  350  11| 3005  12| 1199  11|  165  10| 4719  12 |,17  12|  200  12|97  13|,11  15|  325  12 | 5044  12
UNEMPL > 6M|  359  12| 3691  15| 1960  18|  349  21| 6359  16 |,15  11|  306  18|  167  22|,19  26|  507  19 | 6866  16
NEVER WORKD|  920  30| 17117|  1571|101| 27987 |,33  23|  186  11|395|,57|  263  10 | 30617
STUDENT|  1294|  2031|130|20|  3471 |,118|101|20|,00|231 |  3701
INCAPABLE|110|  4732|  7507|  287  17| 15214 |,43|  1207|  117  15|,19  26|  260  10 | 17814
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3109 100|24719 100|11006 100| 1673 100|40507 100 |  142 100| 1675 100|  766 100|,,74 100| 2657 100 |43164 100
||||||,|||,||
Percent reported|90.5|92.6|92.7|88.4|92.3 |,85.5|84.6|85.4|,87.1|84.9 |91.8
||||||,|||,||
||||||,|||,||
NOT RPTD|  328| 1970|  867|  220| 3385|,24|  305|  131|,11|  471| 3856
MARRIED,|42,,1| 2778  11| 2087  18|  515  28| 5422  13 |,5,3|  255  13|  155  17|,9  11|  424  14 | 5846  13
SEPARATED,|5,,0| 10714| 10499|  192  10| 23175 |,4,2|  221  11|  118  13|,67|  349  11 | 26666
DIVORCED,|7,,0| 17647| 2574  22|  537  29| 4882  11 |,3,2|  208  11|  175  20|,20  24|  406  13 | 5288  11
WIDOWED,|4,,0|  1100|  2142|  1377|  4651 |,0,0|362|607|,34  41|  1304 |  5951
COMMON LAW,|  116,,3| 2739  10| 1300  11|  1589| 4313  10 |,3,2|774|526|,22|  1344 | 4447  10
OTHER,|0,,0|130|40|30|200 |,0,0|10|00|,00|10 |210
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.7|,98.4|,97.9|,,97.3|98.1 |,,98.8|,98.4|,99.4|,96.5|,98.7 |98.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  115,|  438,|  247,|,52|  852,|,2|,32|,5|,3|,42|  894
THREE CHILDREN|,36,5| 2356  15| 1554  18|  312  20| 4258  16 |,8  12|  391  25|  208  27|,23  31|  630  25 | 4888  17
FOUR CHILDREN|,7,1| 10797|  7889|  187  12| 20618 |,00|  175  11|99  13|,11  15|  285  11 | 23468
FIVE CHILDREN|,0,0|  4603|  4485|  1228| 10304 |,00|815|294|,11|  1114 | 11414
MORE THAN 5 CHILDREN|,0,0|  3292|  3824|  181  12|  8923 |,00|654|405|,8  11|  1134 | 10053
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported|  780 100|15692 100| 8576 100| 1550 100|26598 100 |,,,69 100| 1588 100|  784 100|,74 100| 2515 100 |29113 100
|,,|||||,|||,||
Percent reported|,22.7|,58.8|72.2|81.9|60.6 |,41.6|80.2|87.4|,87.1|80.4 |61.9
|,,|||||,|||,||
|,,|||||,|||,||
NOT REPORTED| 2657,,|10997| 3297|  343|17294|,97|  392|  113|,11|  613|17907
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3437,,|26689|11873| 1893|43892|  166,| 1980|  897|,85| 3128|47020
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
AVG NUM CHILDREN|,1.31  |,2.00  |2.35  |3.03  |2.15|,1.54  |2.57  |2.66  |,3.04  |2.58|2.19
ISLAM|67,2|  939,4|  357,3|,32,2| 1395,3 |,,42|,17,1|,5,1|,,00|26,,1 | 1421,3
CATHOLIC|  156,5| 1062,4|  399,4|,81,5| 1698,4 |,,64|,90,5|,40,5|,,34|  139,,5 | 1837,4
BAPTIST| 1271  39|12089  47| 6520  57| 1021  57|20901  50 |,,,,,,,,95  58| 1177  61|  565  64|,,,,,,53  67| 1890  62 |22791  50,,,
METHODIST|45,1|  476,2|  400,4|  119,,7| 1040,2 |,,53|,60,3|,52,6|,,45|  121,,4 | 1161,3
EPISCOPLN|4,0|36,0|26,0|,9,1|75,0 |,,11|,4,0|,6,1|,,11|12,,0 |87,0
PRESBYTRN|4,0|49,0|38,0|,14,1|  105,0 |,,00|,0,0|,1,0|,,23|3,,0 |  108,0
CHC OF GOD|35,1|  282,1|  158,1|,36,2|  511,1 |,,11|,33,2|,17,2|,,56|56,,2 |  567,1
HOLINESS|54,2|  864,3|  571,5|,96,5| 1585,4 |,,95|  182,,9|,82,9|,,56|  278,,9 | 1863,4
JEWISH|2,0|20,0|12,0|,3,0|37,0 |,,00|,1,0|,1,0|,,00|2,,0 |39,0
ANGLICAN|0,0|3,0|2,0|,0,0|5,0 |,,00|,1,0|,0,0|,,00|1,,0 |6,0
GRK ORTHDX|0,0|1,0|2,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|4,0|0,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
BUDDHIST|7,0|26,0|3,0|,0,0|36,0 |,,00|,0,0|,0,0|,,00|0,,0 |36,0
TAOIST|0,0|2,0|1,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
SHINTOIST|1,0|4,0|6,0|,0,0|11,0 |,,00|,0,0|,0,0|,,00|0,,0 |11,0
SEVEN D AD|13,0|52,0|40,0|,9,1|  114,0 |,,11|,8,0|,4,0|,,00|13,,0 |  127,0
JEHOVAH WT|27,1|  224,1|  100,1|,10,1|  361,1 |,,11|,11,1|,7,1|,,00|19,,1 |  380,1
LATR DAY S|5,0|19,0|13,0|,5,0|42,0 |,,00|,3,0|,1,0|,,00|4,,0 |46,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  438  13| 2608  10|  680,,,6|  106,,6| 3832,9 |,,29  18|  241  12|,,,77,9|,,34|  350  11 | 4182,,,9
NONE|  714  22| 4553  18| 1268  11|  136,,,,,8| 6671  16 |,,,42|,54,3|,6,1|,,00|64,,2 | 6735  15,
OTHER|  416  13| 2410,,9|  763,7|  115,,6| 3704,9 |,,85|,56,3|,24,3|,,34|91,,3 | 3795,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3259 100|25723 100|11359 100| 1793 100|42134 100 |  164 100| 1938 100|  888 100|,,,,,,,,,,,,,,79 100| 3069 100 |45203 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|94.8|,96.4|,95.7|,,94.7|,96.0 |,,,98.8|,97.9|,,99.0|,,,92.9|98.1 |,,96.1,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  178,|  966,|  514,|  100,,| 1758,|,,2|,42,|,9,|,,6|59,,| 1817,
CRIMINLTY| 1045  22| 7709  23| 3372  25|  404  24|12530  23 |,67  19|  694  18|  327  20|,20  15| 1108  18 |13638  23
ALCOHOLISM|  4509| 4189  12| 2290  17|  309  18| 7238  13 |,39  11|  510  13|  238  15|,23  17|  810  13 | 8048  13
DRUG ABUSE|  3918| 25247|  8867|754| 38767 |,41  11|  375  10|  158  10|,86|  582  10 | 44587
DOMINERING|100|800|480|60|  1440 |,216|  3559|  187  12|,18  14|  581  10 |  7251
MIGRANT|200|  2131|  1311|121|  3761 |,21|110|40|,00|170 |  3931
INFL BTGS|822|  8933|  5654|  1157| 16553 |,236|  2958|  1389|,129|  4688 | 21234
PERMISSIVE|90|510|350|91|  1040 |,257|  1995|694|,43|  2975 |  4011
FATH ABSNT| 2149  45|14410  42| 4641  34|  544  32|21744  40 |,87  24|  879  23|  289  18|,27  20| 1282  21 |23026  38
MOTH ABSNT|  566  12| 3595  11| 1329  10|  192  11| 5682  11 |,288|  2506|765|,14  11|  3686 | 6050  10
NONE|321|  3911|  1781|262|  6271 |,278|  3329|  1278|,75|  4938 | 11202
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4754 100|34055 100|13475 100| 1692 100|53976 100 |  360 100| 3900 100| 1613 100|  133 100| 6006 100 |59982 100,,
||||||,|||,||
Percent reported|78.0|73.5|66.4|55.2|71.1 |,83.1|80.3|77.3|,64.7|79.1 |71.7
||||||,|||,||
||||||,|||,||
OTHER|  757| 7084| 3984|  848|12673|,28|  391|  204|,30|  653|13326
ALCOHOLIC|  1022| 1228,2| 1021,4|  193,6| 2544,3 |,,62|  150,5|  121,7|,,87|  285,5 | 28293
ALCOH ABSE|  666  11| 6365  13| 3470  15|  471  16|10972  13 |,,,,,,93|  214,7|  128,8|,,13  11|  364,7 |11336  13
DRUG EXP| 1139  18| 8705  17| 3332  15|  275,,,9|13451  16 |,,,28  10|  246,8|  135,8|,,43|  413,8 |13864  16
DRUG ABSE| 1192  19| 9337  19| 4372  19|  260,,,9|15161  18 |,,,55  20|  930  28|  422  26|,,,,13  11| 1420  27 |16581  19,
NARC ADDCT|421|  653,1|  460,2|27,1| 1182,1 |,,00|46,1|52,3|,,22|  100,2 | 12821
EPILEPTIC|220|  287,1|  213,1|39,1|  561,1 |,,83|81,2|54,3|,,22|  145,3 |  7061
MANIPULTVE| 1037  17| 6188  12| 2051,,9|  223,7| 9499  12 |,,,31|50,2|25,2|,,22|80,2 | 9579  11
ASSAULTIVE| 1399  22|10848  22| 4586  20|  763  25|17596  21 |,,,,,,74  27|  596  18|  276  17|,,,,21  18|  967  18 |18563  21,
ESCPE TEND|701| 1112,2|  739,3|  136,5| 2057,3 |,,31|82,3|47,3|,,22|  134,3 | 21913
SUICIDAL|  1062| 1082,2|  516,2|70,2| 1774,2 |,,145|  181,6|84,5|,,76|  286,5 | 20602
WITHDRAWN|170|  168,0|  103,0|24,1|  312,0 |,,104|98,3|46,3|,,33|  157,3 |  4691
PR RLTY CT|421|  377,1|  255,1|32,1|  706,1 |,,156|82,3|40,2|,,43|  141,3 |  8471
HOMOSEXUAL|70|  142,0|76,0|21,1|  246,0 |,,145|  124,4|34,2|,,22|  174,3 |  4200
NONE|831| 1105,2|  656,3|  203,7| 2047,2 |,,00|21,1|25,2|,,119|57,1 | 21042
OTHER|351|  477,1|  355,2|90,3|  957,1 |,,00|14,0|11,1|,,65|31,1 |  9881
NOT RPTD|  2985| 1905,4|  639,3|  183,6| 3025,4 |,,31  11|  352  11|  120,,7|,,20  17|  523  10 | 3548,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6271 100|50110 100|22863 100| 3017 100|82261 100 |  271 100| 3267 100| 1621 100|  120 100| 5279 100 |87540 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.6|99.5|,99.8|,99.6|,99.6 |,,,99.4|100.0|,99.9|,,,100.0|99.9 |,99.6
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|14|  131,|19,|7,|  171,|,,1|0,|1,|,,0|2,|  173
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.9|,98.5|,98.2|,,97.9|98.2 |,,97.0|,95.8|,97.4|,95.3|96.3 |,98.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  106,|  413,|  213,|,40|  772,|,5|,84|,23|,4|  116,|  888
DIAG INCOM|5,0|74,,0|50,,0|,6,0|  135,0 |,,00|0,,0|,0,0|,,00|0,,0 |  135,0
WRK RELEAS|0,0|2,,0|1,,0|,0,0|3,0 |,,00|0,,0|,0,0|,,00|0,,0 |3,0
TRUSTY|41,1| 1330,,5|  830,,7|,78,4| 2279,5 |,,11|  105,,5|,80,9|,,34|  189,,6 | 2468,5
MINIMUM|  915  27| 8604  32| 4327  36|  648  34|14494  33 |,,,,,,,,,,62  37| 1119  57|  537  60|,,,,,,55  65| 1773  57 |16267  35,,,
MEDIUM| 1448  42|10551  40| 4656  39|  907  48|17562  40 |,,,,,,,,,,65  39|  502  25|  198  22|,,,,,,20  24|  785  25 |18347  39,,,
CLOSE|  661  19| 4189  16| 1252  11|  168,,,,,,,9| 6270  14 |,,,27  16|  131,,7|,37,4|,,34|  198,,6 | 6468  14,
MAXIMUM|23,1|  508,,2|  186,,2|,20,1|  737,2 |,,00|4,,0|,1,0|,,00|5,,0 |  742,2
DIAGNOSTIC|  344  10| 1431,,,5|  571,,5|,66,3| 2412,5 |,,117|  119,,6|,44,5|,,45|  178,,6 | 2590,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,
Total reported| 3437 100|26689 100|11873 100| 1893 100|43892 100 |  166 100| 1980 100|  897 100|,,,,,,,,,,,,,,,,85 100| 3128 100 |47020 100,,,
|,|,,|,,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,,100.0|100.0 |,,100.0,
|,|,,|,,|,,|,|,,|,,|,,|,,|,,|,
|,|,,|,,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|0,|0,,|0,,|,0,|0,|,,0|0,,|,0,|,,0|0,,|0,
Total,| 3437|26689,|11873,| 1893,|43892,,|  166| 1980,|  897,|,,85| 3128,,|47020
"",||,|,|,|,,||,|,|,,|,,|
