Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
3,"3,674",10.55%,93.94%,237,7.21%,6.06%,"3,911  10.26%"
4,"2,032",5.84%,94.07%,128,3.90%,5.93%,"2,160  5.67%"
5,"1,046",3.00%,95.09%,54,1.64%,4.91%,"1,100  2.89%"
6,559,1.61%,96.71%,19,0.58%,3.29%,578  1.52%
7,291,0.84%,97.00%,9,0.27%,3.00%,300  0.79%
8,180,0.52%,96.26%,7,0.21%,3.74%,187  0.49%
9,85,0.24%,98.84%,1,0.03%,1.16%,86  0.23%
10,60,0.17%,93.75%,4,0.12%,6.25%,64  0.17%
Over 10,102,0.29%,100.00%,,,,102  0.27%
Total Reported,"34,820",100%,91.38%,"3,285",100%,8.62%,"38,105  100.0%"
Not Reported,"11,466",312,"11,778"
Grand Total,"46,286","3,597","49,883"
Mean(average),,1.56,.87,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,039",8.79%,94.66%,115,3.63%,5.34%,"2,154  8.17%"
2 Catholic,"1,025",4.42%,88.21%,137,4.32%,11.79%,"1,162  4.41%"
3 Baptist,"9,399",40.52%,90.58%,977,30.82%,9.42%,"10,376  39.35%"
4 Methodist,274,1.18%,90.43%,29,.91%,9.57%,303  1.15%
5 Episcopal,25,.11%,92.59%,2,.06%,7.41%,27  .10%
6 Presbyterian,62,.27%,93.94%,4,.13%,6.06%,66  .25%
7 Church Of God,282,1.22%,91.56%,26,.82%,8.44%,308  1.17%
8 Holiness,373,1.61%,89.45%,44,1.39%,10.55%,417  1.58%
9 Jewish,88,.38%,77.88%,25,.79%,22.12%,113  .43%
10 Anglican,20,.09%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,84.21%,3,.09%,15.79%,19  .07%
13 Buddhist,49,.21%,83.05%,10,.32%,16.95%,59  .22%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seventh Day Adventist,67,.29%,76.14%,21,.66%,23.86%,88  .33%
17 Jehovah Witness,256,1.10%,91.10%,25,.79%,8.90%,281  1.07%
18 Latter Day Saints,23,.10%,82.14%,5,.16%,17.86%,28  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,056",4.55%,98.60%,15,.47%,1.40%,"1,071  4.06%"
21 Messianic Judaism,77,.33%,37.38%,129,4.07%,62.62%,206  .78%
22 Asatru-Odinism,9,.04%,100.00%,,,,9  .03%
23 Hebrew Israelite,121,.52%,93.80%,8,.25%,6.20%,129  .49%
24 Nation Of Islam,45,.19%,77.59%,13,.41%,22.41%,58  .22%
25 Native American,21,.09%,87.50%,3,.09%,12.50%,24  .09%
26 Pagan,14,.06%,73.68%,5,.16%,26.32%,19  .07%
27 Pentecostal,86,.37%,70.49%,36,1.14%,29.51%,122  .46%
28 Rastafari,17,.07%,65.38%,9,.28%,34.62%,26  .10%
29 Wiccan,41,.18%,83.67%,8,.25%,16.33%,49  .19%
30 No Religion,"1,515",6.53%,88.03%,206,6.50%,11.97%,"1,721  6.53%"
31 Christian -,"5,045",21.75%,79.40%,"1,309",41.29%,20.60%,"6,354  24.10%"
Unspecified,,,,,,,
96 None,"1,135",4.89%,99.74%,3,.09%,.26%,"1,138  4.32%"
Total Reported,"23,198",100%,87.98%,"3,170",100%,12.02%,"26,368  100%"
Not Reported,"23,088",427,"23,515"
Grand Total,"46,286","3,597","49,883"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"9,008",19.46%,94.22%,553,15.37%,5.78%,"9,561  19.17%"
001 Appling County,118,.25%,89.39%,14,.39%,10.61%,132  .26%
002 Atkinson County,43,.09%,89.58%,5,.14%,10.42%,48  .10%
003 Bacon County,75,.16%,92.59%,6,.17%,7.41%,81  .16%
004 Baker County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
005 Baldwin County,284,.61%,94.35%,17,.47%,5.65%,301  .60%
006 Banks County,55,.12%,91.67%,5,.14%,8.33%,60  .12%
007 Barrow County,303,.65%,89.12%,37,1.03%,10.88%,340  .68%
008 Bartow County,436,.94%,86.68%,67,1.86%,13.32%,503  1.01%
009 Ben Hill County,195,.42%,92.42%,16,.44%,7.58%,211  .42%
010 Berrien County,86,.19%,95.56%,4,.11%,4.44%,90  .18%
011 Bibb County,923,1.99%,95.85%,40,1.11%,4.15%,963  1.93%
012 Bleckley County,48,.10%,92.31%,4,.11%,7.69%,52  .10%
013 Brantley County,73,.16%,87.95%,10,.28%,12.05%,83  .17%
014 Brooks County,161,.35%,96.99%,5,.14%,3.01%,166  .33%
015 Bryan County,85,.18%,86.73%,13,.36%,13.27%,98  .20%
016 Bulloch County,307,.66%,91.64%,28,.78%,8.36%,335  .67%
017 Burke County,178,.38%,95.70%,8,.22%,4.30%,186  .37%
018 Butts County,124,.27%,93.23%,9,.25%,6.77%,133  .27%
019 Calhoun County,79,.17%,95.18%,4,.11%,4.82%,83  .17%
020 Camden County,114,.25%,91.94%,10,.28%,8.06%,124  .25%
021 Candler County,66,.14%,90.41%,7,.19%,9.59%,73  .15%
022 Carroll County,529,1.14%,92.64%,42,1.17%,7.36%,571  1.14%
023 Catoosa County,189,.41%,84.38%,35,.97%,15.63%,224  .45%
024 Charlton County,35,.08%,85.37%,6,.17%,14.63%,41  .08%
025 Chatham County,"1,318",2.85%,95.78%,58,1.61%,4.22%,"1,376  2.76%"
026 Chattahoochee County,12,.03%,92.31%,1,.03%,7.69%,13  .03%
027 Chattooga County,147,.32%,88.02%,20,.56%,11.98%,167  .33%
028 Cherokee County,328,.71%,88.17%,44,1.22%,11.83%,372  .75%
029 Clarke County,408,.88%,93.36%,29,.81%,6.64%,437  .88%
030 Clay County,27,.06%,93.10%,2,.06%,6.90%,29  .06%
031 Clayton County,"1,220",2.64%,93.77%,81,2.25%,6.23%,"1,301  2.61%"
032 Clinch County,30,.06%,93.75%,2,.06%,6.25%,32  .06%
033 Cobb County,"1,298",2.80%,93.11%,96,2.67%,6.89%,"1,394  2.79%"
034 Coffee County,324,.70%,94.19%,20,.56%,5.81%,344  .69%
035 Colquitt County,214,.46%,94.27%,13,.36%,5.73%,227  .46%
036 Columbia County,253,.55%,91.01%,25,.70%,8.99%,278  .56%
037 Cook County,125,.27%,93.98%,8,.22%,6.02%,133  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,402,.87%,94.15%,25,.70%,5.85%,427  .86%
039 Crawford County,39,.08%,90.70%,4,.11%,9.30%,43  .09%
040 Crisp County,247,.53%,96.11%,10,.28%,3.89%,257  .52%
041 Dade County,46,.10%,80.70%,11,.31%,19.30%,57  .11%
042 Dawson County,80,.17%,90.91%,8,.22%,9.09%,88  .18%
043 Decatur County,246,.53%,93.18%,18,.50%,6.82%,264  .53%
044 Dekalb County,"2,230",4.82%,94.89%,120,3.34%,5.11%,"2,350  4.71%"
045 Dodge County,132,.29%,93.62%,9,.25%,6.38%,141  .28%
046 Dooly County,119,.26%,92.97%,9,.25%,7.03%,128  .26%
047 Dougherty County,622,1.34%,94.96%,33,.92%,5.04%,655  1.31%
048 Douglas County,458,.99%,90.16%,50,1.39%,9.84%,508  1.02%
049 Early County,62,.13%,92.54%,5,.14%,7.46%,67  .13%
050 Echols County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
051 Effingham County,208,.45%,86.67%,32,.89%,13.33%,240  .48%
052 Elbert County,103,.22%,90.35%,11,.31%,9.65%,114  .23%
053 Emanuel County,144,.31%,92.90%,11,.31%,7.10%,155  .31%
054 Evans County,65,.14%,87.84%,9,.25%,12.16%,74  .15%
055 Fannin County,77,.17%,87.50%,11,.31%,12.50%,88  .18%
056 Fayette County,142,.31%,88.20%,19,.53%,11.80%,161  .32%
057 Floyd County,547,1.18%,86.83%,83,2.31%,13.17%,630  1.26%
058 Forsyth County,166,.36%,89.25%,20,.56%,10.75%,186  .37%
059 Franklin County,108,.23%,85.71%,18,.50%,14.29%,126  .25%
060 Fulton County,"3,689",7.97%,95.57%,171,4.75%,4.43%,"3,860  7.74%"
061 Gilmer County,75,.16%,84.27%,14,.39%,15.73%,89  .18%
062 Glascock County,7,.02%,100.00%,,,,7  .01%
063 Glynn County,326,.70%,91.57%,30,.83%,8.43%,356  .71%
064 Gordon County,282,.61%,84.68%,51,1.42%,15.32%,333  .67%
065 Grady County,133,.29%,95.00%,7,.19%,5.00%,140  .28%
066 Greene County,75,.16%,91.46%,7,.19%,8.54%,82  .16%
067 Gwinnett County,"1,457",3.15%,93.52%,101,2.81%,6.48%,"1,558  3.12%"
068 Habersham County,108,.23%,78.83%,29,.81%,21.17%,137  .27%
069 Hall County,495,1.07%,91.50%,46,1.28%,8.50%,541  1.08%
070 Hancock County,43,.09%,95.56%,2,.06%,4.44%,45  .09%
071 Haralson County,143,.31%,93.46%,10,.28%,6.54%,153  .31%
072 Harris County,78,.17%,92.86%,6,.17%,7.14%,84  .17%
073 Hart County,119,.26%,94.44%,7,.19%,5.56%,126  .25%
074 Heard County,46,.10%,92.00%,4,.11%,8.00%,50  .10%
075 Henry County,601,1.30%,92.89%,46,1.28%,7.11%,647  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,547,1.18%,92.40%,45,1.25%,7.60%,592  1.19%
077 Irwin County,65,.14%,97.01%,2,.06%,2.99%,67  .13%
078 Jackson County,215,.46%,89.21%,26,.72%,10.79%,241  .48%
079 Jasper County,73,.16%,92.41%,6,.17%,7.59%,79  .16%
080 Jeff Davis County,68,.15%,91.89%,6,.17%,8.11%,74  .15%
081 Jefferson County,161,.35%,89.94%,18,.50%,10.06%,179  .36%
082 Jenkins County,76,.16%,95.00%,4,.11%,5.00%,80  .16%
083 Johnson County,35,.08%,100.00%,,,,35  .07%
084 Jones County,91,.20%,92.86%,7,.19%,7.14%,98  .20%
085 Lamar County,67,.14%,88.16%,9,.25%,11.84%,76  .15%
086 Lanier County,68,.15%,95.77%,3,.08%,4.23%,71  .14%
087 Laurens County,247,.53%,91.14%,24,.67%,8.86%,271  .54%
088 Lee County,93,.20%,93.00%,7,.19%,7.00%,100  .20%
089 Liberty County,177,.38%,94.65%,10,.28%,5.35%,187  .37%
090 Lincoln County,33,.07%,89.19%,4,.11%,10.81%,37  .07%
091 Long County,49,.11%,90.74%,5,.14%,9.26%,54  .11%
092 Lowndes County,371,.80%,95.13%,19,.53%,4.87%,390  .78%
093 Lumpkin County,70,.15%,84.34%,13,.36%,15.66%,83  .17%
094 Macon County,46,.10%,86.79%,7,.19%,13.21%,53  .11%
095 Madison County,163,.35%,91.57%,15,.42%,8.43%,178  .36%
096 Marion County,44,.10%,88.00%,6,.17%,12.00%,50  .10%
097 Mcduffie County,126,.27%,93.33%,9,.25%,6.67%,135  .27%
098 Mcintosh County,51,.11%,92.73%,4,.11%,7.27%,55  .11%
099 Meriwether County,148,.32%,91.36%,14,.39%,8.64%,162  .32%
100 Miller County,25,.05%,86.21%,4,.11%,13.79%,29  .06%
101 Mitchell County,129,.28%,93.48%,9,.25%,6.52%,138  .28%
102 Monroe County,105,.23%,91.30%,10,.28%,8.70%,115  .23%
103 Montgomery County,117,.25%,93.60%,8,.22%,6.40%,125  .25%
104 Morgan County,84,.18%,92.31%,7,.19%,7.69%,91  .18%
105 Murray County,190,.41%,84.07%,36,1.00%,15.93%,226  .45%
106 Muscogee County,824,1.78%,93.00%,62,1.72%,7.00%,886  1.78%
107 Newton County,540,1.17%,92.62%,43,1.20%,7.38%,583  1.17%
108 Oconee County,45,.10%,80.36%,11,.31%,19.64%,56  .11%
109 Oglethorpe County,61,.13%,91.04%,6,.17%,8.96%,67  .13%
110 Paulding County,282,.61%,89.24%,34,.95%,10.76%,316  .63%
111 Peach County,94,.20%,98.95%,1,.03%,1.05%,95  .19%
112 Pickens County,89,.19%,84.76%,16,.44%,15.24%,105  .21%
113 Pierce County,81,.17%,88.04%,11,.31%,11.96%,92  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,36,.08%,90.00%,4,.11%,10.00%,40  .08%
115 Polk County,215,.46%,87.76%,30,.83%,12.24%,245  .49%
116 Pulaski County,48,.10%,90.57%,5,.14%,9.43%,53  .11%
117 Putnam County,124,.27%,91.18%,12,.33%,8.82%,136  .27%
118 Quitman County,8,.02%,100.00%,,,,8  .02%
119 Rabun County,38,.08%,88.37%,5,.14%,11.63%,43  .09%
120 Randolph County,40,.09%,83.33%,8,.22%,16.67%,48  .10%
121 Richmond County,"1,344",2.90%,93.46%,94,2.61%,6.54%,"1,438  2.88%"
122 Rockdale County,321,.69%,91.98%,28,.78%,8.02%,349  .70%
123 Schley County,9,.02%,81.82%,2,.06%,18.18%,11  .02%
124 Screven County,100,.22%,96.15%,4,.11%,3.85%,104  .21%
125 Seminole County,54,.12%,84.38%,10,.28%,15.63%,64  .13%
126 Spalding County,363,.78%,91.67%,33,.92%,8.33%,396  .79%
127 Stephens County,94,.20%,87.85%,13,.36%,12.15%,107  .21%
128 Stewart County,27,.06%,100.00%,,,,27  .05%
129 Sumter County,172,.37%,91.98%,15,.42%,8.02%,187  .37%
130 Talbot County,28,.06%,100.00%,,,,28  .06%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,186,.40%,95.88%,8,.22%,4.12%,194  .39%
133 Taylor County,38,.08%,86.36%,6,.17%,13.64%,44  .09%
134 Telfair County,87,.19%,89.69%,10,.28%,10.31%,97  .19%
135 Terrell County,45,.10%,97.83%,1,.03%,2.17%,46  .09%
136 Thomas County,195,.42%,93.75%,13,.36%,6.25%,208  .42%
137 Tift County,242,.52%,96.41%,9,.25%,3.59%,251  .50%
138 Toombs County,213,.46%,93.42%,15,.42%,6.58%,228  .46%
139 Towns County,19,.04%,63.33%,11,.31%,36.67%,30  .06%
140 Treutlen County,45,.10%,95.74%,2,.06%,4.26%,47  .09%
141 Troup County,475,1.03%,92.05%,41,1.14%,7.95%,516  1.03%
142 Turner County,65,.14%,95.59%,3,.08%,4.41%,68  .14%
143 Twiggs County,44,.10%,95.65%,2,.06%,4.35%,46  .09%
144 Union County,80,.17%,86.02%,13,.36%,13.98%,93  .19%
145 Upson County,161,.35%,92.53%,13,.36%,7.47%,174  .35%
146 Walker County,333,.72%,89.52%,39,1.08%,10.48%,372  .75%
147 Walton County,387,.84%,92.14%,33,.92%,7.86%,420  .84%
148 Ware County,223,.48%,90.28%,24,.67%,9.72%,247  .50%
149 Warren County,29,.06%,87.88%,4,.11%,12.12%,33  .07%
150 Washington County,169,.37%,94.94%,9,.25%,5.06%,178  .36%
151 Wayne County,172,.37%,87.31%,25,.70%,12.69%,197  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,108,.23%,98.18%,2,.06%,1.82%,110  .22%
154 White County,62,.13%,84.93%,11,.31%,15.07%,73  .15%
155 Whitfield County,577,1.25%,85.61%,97,2.70%,14.39%,674  1.35%
156 Wilcox County,68,.15%,90.67%,7,.19%,9.33%,75  .15%
157 Wilkes County,64,.14%,95.52%,3,.08%,4.48%,67  .13%
158 Wilkinson County,37,.08%,100.00%,,,,37  .07%
159 Worth County,106,.23%,88.33%,14,.39%,11.67%,120  .24%
999 Other Custody/Out Of,106,.23%,97.25%,3,.08%,2.75%,109  .22%
State,,,,,,,
Total Rported,"46,286",100%,92.79%,"3,597",100%,7.21%,"49,883  100%"
Not Reported,0,0,0
Grand Total,"46,286","3,597","49,883"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,438",45.01%,96.01%,434,34.23%,3.99%,"10,872  44.45%"
02 Part Time,"1,636",7.05%,94.57%,94,7.41%,5.43%,"1,730  7.07%"
03 Unempl < 6M,"1,526",6.58%,98.45%,24,1.89%,1.55%,"1,550  6.34%"
04 Unempl > 6M,"5,511",23.76%,92.64%,438,34.54%,7.36%,"5,949  24.32%"
05 Never Worked,"2,590",11.17%,95.85%,112,8.83%,4.15%,"2,702  11.05%"
06 Student,607,2.62%,96.20%,24,1.89%,3.80%,631  2.58%
07 Incapable,882,3.80%,86.13%,142,11.20%,13.87%,"1,024  4.19%"
Total Reported,"23,190",100%,94.82%,"1,268",100%,5.18%,"24,458  100%"
Not Reported,"23,096","2,329","25,425"
Grand Total,"46,286","3,597","49,883"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,85,0.18%,96.59%,3,0.08%,3.41%,88  0.18%
17,433,0.94%,93.72%,29,0.81%,6.28%,462  0.93%
18,"1,043",2.25%,96.66%,36,1.00%,3.34%,"1,079  2.16%"
19,"1,433",3.10%,96.89%,46,1.28%,3.11%,"1,479  2.96%"
20,"1,643",3.55%,95.69%,74,2.06%,4.31%,"1,717  3.44%"
21,"1,681",3.63%,95.13%,86,2.39%,4.87%,"1,767  3.54%"
22,"1,792",3.87%,94.42%,106,2.95%,5.58%,"1,898  3.80%"
23,"1,736",3.75%,94.30%,105,2.92%,5.70%,"1,841  3.69%"
24,"1,669",3.61%,93.76%,111,3.09%,6.24%,"1,780  3.57%"
25,"1,590",3.44%,93.04%,119,3.31%,6.96%,"1,709  3.43%"
26,"1,632",3.53%,93.74%,109,3.03%,6.26%,"1,741  3.49%"
27,"1,611",3.48%,93.83%,106,2.95%,6.17%,"1,717  3.44%"
28,"1,541",3.33%,92.89%,118,3.28%,7.11%,"1,659  3.33%"
29,"1,591",3.44%,92.93%,121,3.36%,7.07%,"1,712  3.43%"
30,"1,529",3.30%,91.61%,140,3.89%,8.39%,"1,669  3.35%"
31,"1,505",3.25%,92.11%,129,3.59%,7.89%,"1,634  3.28%"
32,"1,487",3.21%,90.34%,159,4.42%,9.66%,"1,646  3.30%"
33,"1,483",3.20%,92.28%,124,3.45%,7.72%,"1,607  3.22%"
34,"1,382",2.99%,90.74%,141,3.92%,9.26%,"1,523  3.05%"
35,"1,327",2.87%,92.22%,112,3.11%,7.78%,"1,439  2.88%"
36,"1,283",2.77%,91.64%,117,3.25%,8.36%,"1,400  2.81%"
37,"1,277",2.76%,91.08%,125,3.48%,8.92%,"1,402  2.81%"
38,"1,142",2.47%,91.07%,112,3.11%,8.93%,"1,254  2.51%"
39,"1,105",2.39%,91.32%,105,2.92%,8.68%,"1,210  2.43%"
40,"1,077",2.33%,89.68%,124,3.45%,10.32%,"1,201  2.41%"
41,"1,103",2.38%,91.23%,106,2.95%,8.77%,"1,209  2.42%"
42,960,2.07%,92.31%,80,2.22%,7.69%,"1,040  2.08%"
43,875,1.89%,91.34%,83,2.31%,8.66%,958  1.92%
44,784,1.69%,90.74%,80,2.22%,9.26%,864  1.73%
45,759,1.64%,89.82%,86,2.39%,10.18%,845  1.69%
46,706,1.53%,92.89%,54,1.50%,7.11%,760  1.52%
47,615,1.33%,91.11%,60,1.67%,8.89%,675  1.35%
48,603,1.30%,91.36%,57,1.58%,8.64%,660  1.32%
49,542,1.17%,91.71%,49,1.36%,8.29%,591  1.18%
50,535,1.16%,92.40%,44,1.22%,7.60%,579  1.16%
51,474,1.02%,93.49%,33,0.92%,6.51%,507  1.02%
52,473,1.02%,90.79%,48,1.33%,9.21%,521  1.04%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,453,0.98%,92.64%,36,1.00%,7.36%,489  0.98%
54,371,0.80%,91.60%,34,0.95%,8.40%,405  0.81%
55,355,0.77%,93.92%,23,0.64%,6.08%,378  0.76%
56,318,0.69%,92.17%,27,0.75%,7.83%,345  0.69%
57,322,0.70%,94.15%,20,0.56%,5.85%,342  0.69%
58,287,0.62%,94.10%,18,0.50%,5.90%,305  0.61%
59,254,0.55%,93.38%,18,0.50%,6.62%,272  0.55%
60,222,0.48%,92.89%,17,0.47%,7.11%,239  0.48%
61,201,0.43%,92.63%,16,0.44%,7.37%,217  0.44%
62,178,0.38%,95.19%,9,0.25%,4.81%,187  0.37%
63,124,0.27%,93.23%,9,0.25%,6.77%,133  0.27%
64,99,0.21%,92.52%,8,0.22%,7.48%,107  0.21%
65,104,0.22%,94.55%,6,0.17%,5.45%,110  0.22%
