Demographic information
Forties (40-49),"11,617",23.44%,91.80%,"1,037",27.76%,8.20%,"12,654  23.75%"
Fifties (50-59),"5,525",11.15%,94.06%,349,9.34%,5.94%,"5,874  11.02%"
Sixties (60-69),"1,316",2.66%,96.48%,48,1.29%,3.52%,"1,364  2.56%"
Seventy + (70 and above),234,0.47%,95.51%,11,0.29%,4.49%,245  0.46%
Total Reported,"49,551",100%,92.99%,"3,735",100%,7.01%,"53,286  100%"
Not Reported,1,0,1
Grand Total,"49,552","3,735","53,287"
Mean(average),,36.57,36.68,36.58
Median (middle),,35,36,35
Mode(most frequent),,29,30,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,214",33.94%,89.31%,"1,941",52.30%,10.69%,"18,155  35.26%"
2 Black,"31,439",65.81%,94.68%,"1,766",47.59%,5.32%,"33,205  64.49%"
3 Indian,29,.06%,93.55%,2,.05%,6.45%,31  .06%
6 Asian,94,.20%,97.92%,2,.05%,2.08%,96  .19%
Total Reported,"47,776",100%,92.79%,"3,711",100%,7.21%,"51,487  100%"
Not Reported,1776,24,1800
Grand Total,"49,552","3,735","53,287"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,366",95.59%,92.90%,"3,615",96.79%,7.09%,"50,984  95.67%"
Hispanic,"2,186",4.41%,94.76%,120,3.21%,5.20%,"2,307  4.33%"
Total Reported,"49,552",100%,92.98%,"3,735",100%,7.01%,"53,291  100%"
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"31,980",64.54%,94.42%,"1,885",50.47%,5.57%,"33,869  63.56%"
1,"6,841",13.81%,93.04%,512,13.71%,6.96%,"7,353  13.80%"
2,"5,029",10.15%,89.48%,591,15.82%,10.52%,"5,620  10.55%"
3,"2,927",5.91%,87.35%,424,11.35%,12.65%,"3,351  6.29%"
4,"1,391",2.81%,88.15%,187,5.01%,11.85%,"1,578  2.96%"
5,717,1.45%,90.99%,71,1.90%,9.01%,788  1.48%
6,322,0.65%,87.98%,44,1.18%,12.02%,366  0.69%
7,150,0.30%,94.94%,8,0.21%,5.06%,158  0.30%
8,77,0.16%,98.72%,1,0.03%,1.28%,78  0.15%
9,45,0.09%,88.24%,6,0.16%,11.76%,51  0.10%
10,29,0.06%,90.63%,3,0.08%,9.38%,32  0.06%
Over 10,42,0.08%,93.33%,3,0.08%,6.67%,45  0.08%
Total Reported,"49,550",100%,92.98%,"3,735",100%,7.01%,"53,289  100.0%"
Not Reported,2,0,2
Grand Total,"49,552","3,735","53,291"
Mean(average),,.80,1.21,.83
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,212,6.00%,95.07%,11,1.14%,4.93%,223  4.96%
2 Catholic,240,6.80%,76.92%,72,7.44%,23.08%,312  6.93%
3 Baptist,"2,279",64.52%,78.02%,642,66.32%,21.98%,"2,921  64.91%"
4 Methodist,74,2.10%,71.15%,30,3.10%,28.85%,104  2.31%
5 Episcopln,8,.23%,61.54%,5,.52%,38.46%,13  .29%
6 Presbytrn,11,.31%,64.71%,6,.62%,35.29%,17  .38%
7 Chc Of God,59,1.67%,48.76%,62,6.40%,51.24%,121  2.69%
8 Holiness,101,2.86%,57.06%,76,7.85%,42.94%,177  3.93%
9 Jewish,12,.34%,85.71%,2,.21%,14.29%,14  .31%
10 Anglican,3,.08%,100.00%,,,,3  .07%
12 Hindu,2,.06%,100.00%,,,,2  .04%
13 Buddhist,10,.28%,100.00%,,,,10  .22%
14 Taoist,2,.06%,100.00%,,,,2  .04%
15 Shintoist,2,.06%,100.00%,,,,2  .04%
16 Seven D Ad,16,.45%,69.57%,7,.72%,30.43%,23  .51%
17 Jehovah Wt,49,1.39%,83.05%,10,1.03%,16.95%,59  1.31%
18 Latr Day S,1,.03%,100.00%,,,,1  .02%
19 Quaker,1,.03%,100.00%,,,,1  .02%
20 Other Prot,450,12.74%,90.91%,45,4.65%,9.09%,495  11.00%
Total Reported,"3,532",100%,78.49%,968,100%,21.51%,"4,500  100%"
Not Reported,"46,020","2,767","48,787"
Grand Total,"49,552","3,735","53,287"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,80,.27%,90.91%,8,.29%,9.09%,88  .27%
2 Atkinson,25,.08%,100.00%,,,,25  .08%
3 Bacon,45,.15%,95.74%,2,.07%,4.26%,47  .14%
4 Baker,11,.04%,91.67%,1,.04%,8.33%,12  .04%
5 Baldwin,211,.71%,94.20%,13,.48%,5.80%,224  .69%
6 Banks,37,.12%,90.24%,4,.15%,9.76%,41  .13%
7 Barrow,189,.63%,92.20%,16,.59%,7.80%,205  .63%
8 Bartow,398,1.33%,89.84%,45,1.65%,10.16%,443  1.36%
9 Ben Hill,148,.50%,93.08%,11,.40%,6.92%,159  .49%
10 Berrien,54,.18%,94.74%,3,.11%,5.26%,57  .17%
11 Bibb,752,2.52%,93.65%,51,1.87%,6.35%,803  2.47%
12 Bleckley,55,.18%,91.67%,5,.18%,8.33%,60  .18%
13 Brantley,33,.11%,89.19%,4,.15%,10.81%,37  .11%
14 Brooks,45,.15%,91.84%,4,.15%,8.16%,49  .15%
15 Bryan,67,.22%,88.16%,9,.33%,11.84%,76  .23%
16 Bulloch,203,.68%,90.22%,22,.80%,9.78%,225  .69%
17 Burke,114,.38%,95.80%,5,.18%,4.20%,119  .37%
18 Butts,64,.21%,90.14%,7,.26%,9.86%,71  .22%
19 Calhoun,25,.08%,96.15%,1,.04%,3.85%,26  .08%
20 Camden,53,.18%,89.83%,6,.22%,10.17%,59  .18%
21 Candler,56,.19%,88.89%,7,.26%,11.11%,63  .19%
22 Carroll,312,1.05%,90.43%,33,1.21%,9.57%,345  1.06%
23 Catoosa,107,.36%,84.92%,19,.69%,15.08%,126  .39%
24 Charlton,26,.09%,92.86%,2,.07%,7.14%,28  .09%
25 Chatham,"1,377",4.61%,94.06%,87,3.18%,5.94%,"1,464  4.49%"
26 Chattahoochee,18,.06%,90.00%,2,.07%,10.00%,20  .06%
27 Chattooga,166,.56%,91.71%,15,.55%,8.29%,181  .56%
28 Cherokee,266,.89%,86.93%,40,1.46%,13.07%,306  .94%
29 Clarke,298,1.00%,94.01%,19,.69%,5.99%,317  .97%
30 Clay,19,.06%,90.48%,2,.07%,9.52%,21  .06%
31 Clayton,741,2.48%,90.59%,77,2.82%,9.41%,818  2.51%
32 Clinch,42,.14%,95.45%,2,.07%,4.55%,44  .14%
33 Cobb,"1,325",4.44%,89.83%,150,5.49%,10.17%,"1,475  4.53%"
34 Coffee,149,.50%,89.76%,17,.62%,10.24%,166  .51%
35 Colquitt,165,.55%,91.67%,15,.55%,8.33%,180  .55%
36 Columbia,128,.43%,92.09%,11,.40%,7.91%,139  .43%
37 Cook,75,.25%,92.59%,6,.22%,7.41%,81  .25%
38 Coweta,267,.89%,89.00%,33,1.21%,11.00%,300  .92%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,19,.06%,82.61%,4,.15%,17.39%,23  .07%
40 Crisp,150,.50%,90.36%,16,.59%,9.64%,166  .51%
41 Dade,45,.15%,90.00%,5,.18%,10.00%,50  .15%
42 Dawson,53,.18%,88.33%,7,.26%,11.67%,60  .18%
43 Decatur,207,.69%,90.39%,22,.80%,9.61%,229  .70%
44 Dekalb,"1,558",5.22%,92.85%,120,4.39%,7.15%,"1,678  5.15%"
45 Dodge,107,.36%,89.17%,13,.48%,10.83%,120  .37%
46 Dooly,69,.23%,92.00%,6,.22%,8.00%,75  .23%
47 Dougherty,605,2.03%,93.36%,43,1.57%,6.64%,648  1.99%
48 Douglas,328,1.10%,89.62%,38,1.39%,10.38%,366  1.12%
49 Early,39,.13%,92.86%,3,.11%,7.14%,42  .13%
50 Echols,9,.03%,81.82%,2,.07%,18.18%,11  .03%
51 Effingham,106,.36%,95.50%,5,.18%,4.50%,111  .34%
52 Elbert,102,.34%,92.73%,8,.29%,7.27%,110  .34%
53 Emanuel,95,.32%,90.48%,10,.37%,9.52%,105  .32%
54 Evans,57,.19%,98.28%,1,.04%,1.72%,58  .18%
55 Fannin,63,.21%,91.30%,6,.22%,8.70%,69  .21%
56 Fayette,80,.27%,85.11%,14,.51%,14.89%,94  .29%
57 Floyd,553,1.85%,88.48%,72,2.63%,11.52%,625  1.92%
58 Forsyth,144,.48%,86.75%,22,.80%,13.25%,166  .51%
59 Franklin,80,.27%,93.02%,6,.22%,6.98%,86  .26%
60 Fulton,"3,048",10.21%,94.22%,187,6.84%,5.78%,"3,235  9.93%"
61 Gilmer,93,.31%,93.94%,6,.22%,6.06%,99  .30%
62 Glascock,5,.02%,100.00%,,,,5  .02%
63 Glynn,206,.69%,93.21%,15,.55%,6.79%,221  .68%
64 Gordon,173,.58%,89.18%,21,.77%,10.82%,194  .60%
65 Grady,121,.41%,93.80%,8,.29%,6.20%,129  .40%
66 Greene,77,.26%,90.59%,8,.29%,9.41%,85  .26%
67 Gwinnett,827,2.77%,89.99%,92,3.37%,10.01%,919  2.82%
68 Habersham,77,.26%,90.59%,8,.29%,9.41%,85  .26%
69 Hall,428,1.43%,90.30%,46,1.68%,9.70%,474  1.46%
70 Hancock,41,.14%,100.00%,,,,41  .13%
71 Haralson,71,.24%,92.21%,6,.22%,7.79%,77  .24%
72 Harris,53,.18%,91.38%,5,.18%,8.62%,58  .18%
73 Hart,80,.27%,91.95%,7,.26%,8.05%,87  .27%
74 Heard,46,.15%,88.46%,6,.22%,11.54%,52  .16%
75 Henry,315,1.06%,88.98%,39,1.43%,11.02%,354  1.09%
76 Houston,318,1.07%,90.34%,34,1.24%,9.66%,352  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,48,.16%,96.00%,2,.07%,4.00%,50  .15%
78 Jackson,123,.41%,93.18%,9,.33%,6.82%,132  .41%
79 Jasper,42,.14%,91.30%,4,.15%,8.70%,46  .14%
80 Jeff Davis,57,.19%,95.00%,3,.11%,5.00%,60  .18%
81 Jefferson,74,.25%,97.37%,2,.07%,2.63%,76  .23%
82 Jenkins,48,.16%,94.12%,3,.11%,5.88%,51  .16%
83 Johnson,24,.08%,82.76%,5,.18%,17.24%,29  .09%
84 Jones,74,.25%,96.10%,3,.11%,3.90%,77  .24%
85 Lamar,36,.12%,97.30%,1,.04%,2.70%,37  .11%
86 Lanier,35,.12%,94.59%,2,.07%,5.41%,37  .11%
87 Laurens,214,.72%,92.64%,17,.62%,7.36%,231  .71%
88 Lee,43,.14%,82.69%,9,.33%,17.31%,52  .16%
89 Liberty,150,.50%,91.46%,14,.51%,8.54%,164  .50%
90 Lincoln,20,.07%,90.91%,2,.07%,9.09%,22  .07%
91 Long,31,.10%,83.78%,6,.22%,16.22%,37  .11%
92 Lowndes,275,.92%,91.06%,27,.99%,8.94%,302  .93%
93 Lumpkin,46,.15%,86.79%,7,.26%,13.21%,53  .16%
94 Macon,70,.23%,94.59%,4,.15%,5.41%,74  .23%
95 Madison,80,.27%,90.91%,8,.29%,9.09%,88  .27%
96 Marion,24,.08%,88.89%,3,.11%,11.11%,27  .08%
97 Mcduffie,89,.30%,96.74%,3,.11%,3.26%,92  .28%
98 Mcintosh,29,.10%,93.55%,2,.07%,6.45%,31  .10%
99 Meriwether,109,.37%,91.60%,10,.37%,8.40%,119  .37%
100 Miller,25,.08%,80.65%,6,.22%,19.35%,31  .10%
101 Mitchell,116,.39%,94.31%,7,.26%,5.69%,123  .38%
102 Monroe,71,.24%,95.95%,3,.11%,4.05%,74  .23%
103 Montgomery,33,.11%,89.19%,4,.15%,10.81%,37  .11%
104 Morgan,72,.24%,90.00%,8,.29%,10.00%,80  .25%
105 Murray,99,.33%,86.84%,15,.55%,13.16%,114  .35%
106 Muscogee,865,2.90%,91.92%,76,2.78%,8.08%,941  2.89%
107 Newton,374,1.25%,90.78%,38,1.39%,9.22%,412  1.26%
108 Oconee,31,.10%,91.18%,3,.11%,8.82%,34  .10%
109 Oglethorpe,34,.11%,89.47%,4,.15%,10.53%,38  .12%
110 Paulding,199,.67%,86.90%,30,1.10%,13.10%,229  .70%
111 Peach,94,.32%,94.95%,5,.18%,5.05%,99  .30%
112 Pickens,71,.24%,85.54%,12,.44%,14.46%,83  .25%
113 Pierce,41,.14%,89.13%,5,.18%,10.87%,46  .14%
114 Pike,32,.11%,82.05%,7,.26%,17.95%,39  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,138,.46%,90.20%,15,.55%,9.80%,153  .47%
116 Pulaski,53,.18%,85.48%,9,.33%,14.52%,62  .19%
117 Putnam,86,.29%,92.47%,7,.26%,7.53%,93  .29%
118 Quitman,8,.03%,100.00%,,,,8  .02%
119 Rabun,31,.10%,73.81%,11,.40%,26.19%,42  .13%
120 Randolph,46,.15%,95.83%,2,.07%,4.17%,48  .15%
121 Richmond,967,3.24%,94.53%,56,2.05%,5.47%,"1,023  3.14%"
122 Rockdale,200,.67%,90.50%,21,.77%,9.50%,221  .68%
123 Schley,20,.07%,95.24%,1,.04%,4.76%,21  .06%
124 Screven,58,.19%,82.86%,12,.44%,17.14%,70  .21%
125 Seminole,41,.14%,82.00%,9,.33%,18.00%,50  .15%
126 Spalding,314,1.05%,88.95%,39,1.43%,11.05%,353  1.08%
127 Stephens,116,.39%,87.88%,16,.59%,12.12%,132  .41%
128 Stewart,20,.07%,90.91%,2,.07%,9.09%,22  .07%
129 Sumter,171,.57%,96.07%,7,.26%,3.93%,178  .55%
130 Talbot,39,.13%,90.70%,4,.15%,9.30%,43  .13%
131 Taliaferro,10,.03%,100.00%,,,,10  .03%
132 Tattnall,101,.34%,85.59%,17,.62%,14.41%,118  .36%
133 Taylor,47,.16%,87.04%,7,.26%,12.96%,54  .17%
134 Telfair,64,.21%,90.14%,7,.26%,9.86%,71  .22%
135 Terrell,54,.18%,94.74%,3,.11%,5.26%,57  .17%
136 Thomas,167,.56%,93.82%,11,.40%,6.18%,178  .55%
137 Tift,190,.64%,94.53%,11,.40%,5.47%,201  .62%
138 Toombs,164,.55%,89.13%,20,.73%,10.87%,184  .56%
139 Towns,16,.05%,94.12%,1,.04%,5.88%,17  .05%
140 Treutlen,39,.13%,90.70%,4,.15%,9.30%,43  .13%
141 Troup,369,1.24%,90.00%,41,1.50%,10.00%,410  1.26%
142 Turner,36,.12%,97.30%,1,.04%,2.70%,37  .11%
143 Twiggs,36,.12%,85.71%,6,.22%,14.29%,42  .13%
144 Union,35,.12%,74.47%,12,.44%,25.53%,47  .14%
145 Upson,125,.42%,88.65%,16,.59%,11.35%,141  .43%
146 Walker,224,.75%,90.32%,24,.88%,9.68%,248  .76%
147 Walton,284,.95%,92.81%,22,.80%,7.19%,306  .94%
148 Ware,175,.59%,94.09%,11,.40%,5.91%,186  .57%
149 Warren,28,.09%,93.33%,2,.07%,6.67%,30  .09%
150 Washington,96,.32%,93.20%,7,.26%,6.80%,103  .32%
151 Wayne,107,.36%,89.92%,12,.44%,10.08%,119  .37%
152 Webster,3,.01%,60.00%,2,.07%,40.00%,5  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,14,.05%,73.68%,5,.18%,26.32%,19  .06%
154 White,53,.18%,85.48%,9,.33%,14.52%,62  .19%
155 Whitfield,362,1.21%,84.98%,64,2.34%,15.02%,426  1.31%
156 Wilcox,30,.10%,85.71%,5,.18%,14.29%,35  .11%
157 Wilkes,49,.16%,94.23%,3,.11%,5.77%,52  .16%
158 Wilkinson,40,.13%,95.24%,2,.07%,4.76%,42  .13%
159 Worth,81,.27%,91.01%,8,.29%,8.99%,89  .27%
160 Unknown,"2,041",6.84%,92.90%,156,5.71%,7.10%,"2,197  6.74%"
Total Reported,"29,840",100%,91.61%,"2,734",100%,8.39%,"32,574  100%"
Not Reported,"19,712","1,001","20,713"
Grand Total,"49,552","3,735","53,287"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"4,669",9.84%,93.05%,349,9.58%,6.95%,"5,018  9.82%"
2 Occ Employ,"1,543",3.25%,97.72%,35,.96%,2.22%,"1,579  3.09%"
3 Minimum Std,"18,759",39.53%,94.45%,"1,100",30.20%,5.54%,"19,861  38.87%"
4 Middle,"22,480",47.38%,91.24%,"2,158",59.25%,8.76%,"24,638  48.22%"
Total Reported,"47,451",100%,92.87%,"3,642",100%,7.13%,"51,096  100%"
Not Reported,"2,101",93,"2,194"
Grand Total,"49,552","3,735","53,290"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,810",3.80%,94.42%,107,2.96%,5.58%,"1,917  3.74%"
2 Rural/Nfarm,"2,671",5.60%,87.15%,393,10.86%,12.82%,"3,065  5.97%"
3 S.M.S.A,"15,933",33.42%,95.56%,740,20.45%,4.44%,"16,674  32.50%"
4 Urban,"10,532",22.09%,89.77%,"1,200",33.17%,10.23%,"11,732  22.87%"
5 Small Town,"16,732",35.09%,93.42%,"1,178",32.56%,6.58%,"17,911  34.91%"
Total Reported,"47,678",100%,92.94%,"3,618",100%,7.05%,"51,299  100%"
Not Reported,"1,874",117,"1,991"
Grand Total,"49,552","3,735","53,290"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total,
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,"49,252","3,656","52,908"
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
15,59,0.12%,98.33%,1,0.03%,1.67%,60  0.11%
16,182,0.37%,95.29%,9,0.24%,4.71%,191  0.36%
17,772,1.56%,96.74%,26,0.70%,3.26%,798  1.50%
18,"1,617",3.26%,97.47%,42,1.12%,2.53%,"1,659  3.11%"
19,"2,130",4.30%,96.77%,71,1.90%,3.23%,"2,201  4.13%"
20,"2,147",4.33%,94.42%,127,3.40%,5.58%,"2,274  4.27%"
21,"2,118",4.27%,95.02%,111,2.97%,4.98%,"2,229  4.18%"
22,"2,104",4.25%,94.95%,112,3.00%,5.05%,"2,216  4.16%"
23,"2,039",4.11%,93.96%,131,3.51%,6.04%,"2,170  4.07%"
24,"1,986",4.01%,93.37%,141,3.78%,6.63%,"2,127  3.99%"
25,"1,939",3.91%,93.67%,131,3.51%,6.33%,"2,070  3.88%"
26,"1,768",3.57%,92.66%,140,3.75%,7.34%,"1,908  3.58%"
27,"1,856",3.75%,93.78%,123,3.29%,6.22%,"1,979  3.71%"
28,"1,846",3.73%,93.52%,128,3.43%,6.48%,"1,974  3.70%"
29,"1,714",3.46%,92.15%,146,3.91%,7.85%,"1,860  3.49%"
30,"1,605",3.24%,92.45%,131,3.51%,7.55%,"1,736  3.26%"
31,"1,475",2.98%,92.83%,114,3.05%,7.17%,"1,589  2.98%"
32,"1,369",2.76%,92.88%,105,2.81%,7.12%,"1,474  2.77%"
33,"1,296",2.62%,92.97%,98,2.62%,7.03%,"1,394  2.62%"
34,"1,331",2.69%,92.37%,110,2.95%,7.63%,"1,441  2.70%"
35,"1,296",2.62%,92.64%,103,2.76%,7.36%,"1,399  2.63%"
36,"1,284",2.59%,91.71%,116,3.11%,8.29%,"1,400  2.63%"
37,"1,247",2.52%,91.89%,110,2.95%,8.11%,"1,357  2.55%"
38,"1,133",2.29%,90.50%,119,3.19%,9.50%,"1,252  2.35%"
39,"1,121",2.26%,89.68%,129,3.45%,10.32%,"1,250  2.35%"
40,"1,087",2.19%,91.73%,98,2.62%,8.27%,"1,185  2.22%"
41,"1,051",2.12%,88.99%,130,3.48%,11.01%,"1,181  2.22%"
42,996,2.01%,89.97%,111,2.97%,10.03%,"1,107  2.08%"
43,967,1.95%,90.63%,100,2.68%,9.37%,"1,067  2.00%"
44,939,1.90%,91.34%,89,2.38%,8.66%,"1,028  1.93%"
45,881,1.78%,89.71%,101,2.70%,10.29%,982  1.84%
46,806,1.63%,90.26%,87,2.33%,9.74%,893  1.68%
47,716,1.44%,90.63%,74,1.98%,9.37%,790  1.48%
48,654,1.32%,89.84%,74,1.98%,10.16%,728  1.37%
49,610,1.23%,92.99%,46,1.23%,7.01%,656  1.23%
50,498,1.01%,90.88%,50,1.34%,9.12%,548  1.03%
51,457,0.92%,92.89%,35,0.94%,7.11%,492  0.92%
52,412,0.83%,92.38%,34,0.91%,7.62%,446  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,338,0.68%,89.18%,41,1.10%,10.82%,379  0.71%
54,249,0.50%,94.32%,15,0.40%,5.68%,264  0.50%
55,277,0.56%,94.54%,16,0.43%,5.46%,293  0.55%
56,199,0.40%,93.43%,14,0.37%,6.57%,213  0.40%
57,163,0.33%,94.22%,10,0.27%,5.78%,173  0.32%
58,131,0.26%,94.24%,8,0.21%,5.76%,139  0.26%
59,143,0.29%,93.46%,10,0.27%,6.54%,153  0.29%
60,89,0.18%,95.70%,4,0.11%,4.30%,93  0.17%
61,68,0.14%,97.14%,2,0.05%,2.86%,70  0.13%
62,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
63,51,0.10%,98.08%,1,0.03%,1.92%,52  0.10%
64,44,0.09%,100.00%,,,,44  0.08%
65,34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
66,27,0.05%,96.43%,1,0.03%,3.57%,28  0.05%
67,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
68,27,0.05%,96.43%,1,0.03%,3.57%,28  0.05%
69,27,0.05%,100.00%,,,,27  0.05%
70,13,0.03%,86.67%,2,0.05%,13.33%,15  0.03%
71,8,0.02%,100.00%,,,,8  0.02%
72,9,0.02%,100.00%,,,,9  0.02%
73,9,0.02%,100.00%,,,,9  0.02%
74,4,0.01%,100.00%,,,,4  0.01%
75,8,0.02%,100.00%,,,,8  0.02%
76,7,0.01%,100.00%,,,,7  0.01%
77,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
80,2,0.01%,100.00%,,,,2  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,551",100%,92.99%,"3,735",100%,7.01%,"53,286  100%"
Not Reported,1,0,1
Grand Total,"49,552","3,735","53,287"
Mean(average),,31.90,34.03,32.05
Median (middle),,30,33,30
Mode(most frequent),,20,29,20
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',1,0.01%,7.69%,12,5.56%,92.31%,13  0.11%
4'11'',10,0.08%,12.35%,71,32.87%,87.65%,81  0.66%
5'10'',"5,865",48.95%,98.77%,73,33.80%,1.23%,"5,938  48.68%"
5'11'',"6,082",50.76%,99.02%,60,27.78%,0.98%,"6,142  50.35%"
6'10'',7,0.06%,100.00%,,,,7  0.06%
6'11'',17,0.14%,100.00%,,,,17  0.14%
Total Reported,"11,982",100%,98.23%,216,100%,1.77%,"12,198  100%"
Not Reported,"37,570","3,519","41,089"
Grand Total,"49,552","3,735","53,287"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,15,0.03%,83.33%,3,0.08%,16.67%,18  0.03%
80 - 89 pounds,2,0.01%,50.00%,2,0.05%,50.00%,4  0.01%
90 - 99 pounds,5,0.01%,25.00%,15,0.40%,75.00%,20  0.04%
100 - 109 pounds,13,0.03%,18.84%,56,1.50%,81.16%,69  0.13%
110 - 119 pounds,91,0.19%,36.40%,159,4.27%,63.60%,250  0.47%
120 - 129 pounds,433,0.88%,57.20%,324,8.70%,42.80%,757  1.43%
130 - 139 pounds,"1,358",2.77%,75.24%,447,12.00%,24.76%,"1,805  3.42%"
140 - 149 pounds,"3,238",6.60%,87.35%,469,12.59%,12.65%,"3,707  7.02%"
150 - 159 pounds,"4,601",9.37%,91.51%,427,11.46%,8.49%,"5,028  9.52%"
160 - 169 pounds,"6,926",14.11%,94.42%,409,10.98%,5.58%,"7,335  13.89%"
170 - 179 pounds,"6,169",12.57%,95.29%,305,8.19%,4.71%,"6,474  12.26%"
180 - 189 pounds,"6,945",14.15%,96.22%,273,7.33%,3.78%,"7,218  13.67%"
