Demographic information
Twenties (20-29),"14,980",30.30%,93.85%,982,28.12%,6.15%,"15,962  30.16%"
Thirties (30-39),"14,434",29.20%,92.61%,"1,151",32.96%,7.39%,"15,585  29.45%"
Forties (40-49),"10,385",21.01%,92.52%,839,24.03%,7.48%,"11,224  21.21%"
Fifties (50-59),"6,422",12.99%,94.33%,386,11.05%,5.67%,"6,808  12.86%"
Sixties (60-69),"1,867",3.78%,95.89%,80,2.29%,4.11%,"1,947  3.68%"
Seventy + (70 and above),571,1.16%,97.44%,15,0.43%,2.56%,586  1.11%
Total Reported,"49,434",100%,93.40%,"3,492",100%,6.60%,"52,926  100.0%"
Not Reported,93,1,94
Grand Total,"49,527","3,493","53,020"
Mean(average),,37.40,36.93,37.36
Median (middle),,35,35,35
Mode(most frequent),,24,34,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,001",32.31%,89.32%,"1,913",54.77%,10.68%,"17,914  33.79%"
2 Black,"31,112",62.82%,95.39%,"1,503",43.03%,4.61%,"32,615  61.51%"
5 Other,37,.07%,86.05%,6,.17%,13.95%,43  .08%
6 Asian,146,.29%,92.99%,11,.31%,7.01%,157  .30%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,205",4.45%,97.48%,57,1.63%,2.52%,"2,262  4.27%"
12 Native American,24,.05%,92.31%,2,.06%,7.69%,26  .05%
Total Reported,"49,527",100%,93.41%,"3,493",100%,6.59%,"53,020  100%"
Not Reported,0,0,0
Grand Total,"49,527","3,493","53,020"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,314,.63%,91.55%,29,.83%,8.45%,343  .65%
D Divorced,"4,462",9.01%,88.87%,559,16.00%,11.13%,"5,021  9.47%"
M Married,"6,733",13.59%,91.67%,612,17.52%,8.33%,"7,345  13.85%"
S Separated,"1,634",3.30%,85.77%,271,7.76%,14.23%,"1,905  3.59%"
U Unmarried,"35,944",72.57%,95.07%,"1,865",53.39%,4.93%,"37,809  71.31%"
W Widow,440,.89%,73.70%,157,4.49%,26.30%,597  1.13%
Total Reported,"49,527",100%,93.41%,"3,493",100%,6.59%,"53,020  100%"
Not Reported,0,0,0
Grand Total,"49,527","3,493","53,020"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,047",40.91%,94.84%,"1,090",31.24%,5.16%,"21,137  40.27%"
1,"11,037",22.52%,94.47%,646,18.52%,5.53%,"11,683  22.26%"
2,"8,093",16.51%,91.08%,793,22.73%,8.92%,"8,886  16.93%"
3,"4,808",9.81%,90.26%,519,14.88%,9.74%,"5,327  10.15%"
4,"2,464",5.03%,90.99%,244,6.99%,9.01%,"2,708  5.16%"
5,"1,243",2.54%,92.28%,104,2.98%,7.72%,"1,347  2.57%"
6,637,1.30%,91.26%,61,1.75%,8.74%,698  1.33%
7,277,0.57%,94.54%,16,0.46%,5.46%,293  0.56%
8,148,0.30%,94.27%,9,0.26%,5.73%,157  0.30%
9,99,0.20%,97.06%,3,0.09%,2.94%,102  0.19%
10,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
Over 10,87,0.18%,96.67%,3,0.09%,3.33%,90  0.17%
Total Reported,"49,004",100%,93.35%,"3,489",100%,6.65%,"52,493  100.0%"
Not Reported,523,4,527
Grand Total,"49,527","3,493","53,020"
Mean(average),,1.37,1.69,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,865,4.39%,96.43%,32,1.25%,3.57%,897  4.03%
2 Catholic,980,4.97%,88.05%,133,5.20%,11.95%,"1,113  4.99%"
3 Baptist,"10,039",50.90%,84.55%,"1,835",71.68%,15.45%,"11,874  53.28%"
4 Methodist,427,2.16%,85.74%,71,2.77%,14.26%,498  2.23%
5 Episcopln,40,.20%,90.91%,4,.16%,9.09%,44  .20%
6 Presbytrn,63,.32%,92.65%,5,.20%,7.35%,68  .31%
7 Chc Of God,336,1.70%,85.50%,57,2.23%,14.50%,393  1.76%
8 Holiness,677,3.43%,81.18%,157,6.13%,18.82%,834  3.74%
9 Jewish,28,.14%,80.00%,7,.27%,20.00%,35  .16%
10 Anglican,12,.06%,85.71%,2,.08%,14.29%,14  .06%
11 Grk Orthdx,4,.02%,66.67%,2,.08%,33.33%,6  .03%
12 Hindu,4,.02%,100.00%,,,,4  .02%
13 Buddhist,29,.15%,82.86%,6,.23%,17.14%,35  .16%
14 Taoist,5,.03%,83.33%,1,.04%,16.67%,6  .03%
15 Shintoist,3,.02%,100.00%,,,,3  .01%
16 Seven D Ad,67,.34%,88.16%,9,.35%,11.84%,76  .34%
17 Jehovah Wt,254,1.29%,88.50%,33,1.29%,11.50%,287  1.29%
18 Latr Day S,30,.15%,90.91%,3,.12%,9.09%,33  .15%
20 Other Prot,"2,995",15.18%,94.54%,173,6.76%,5.46%,"3,168  14.22%"
96 None,"2,866",14.53%,98.96%,30,1.17%,1.04%,"2,896  13.00%"
Total Reported,"19,724",100%,88.51%,"2,560",100%,11.49%,"22,284  100%"
Not Reported,"29,803",933,"30,736"
Grand Total,"49,527","3,493","53,020"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,325",10.75%,93.16%,391,11.19%,6.84%,"5,716  10.78%"
001 Appling County,105,.21%,93.75%,7,.20%,6.25%,112  .21%
002 Atkinson County,39,.08%,95.12%,2,.06%,4.88%,41  .08%
003 Bacon County,70,.14%,94.59%,4,.11%,5.41%,74  .14%
004 Baker County,22,.04%,100.00%,,,,22  .04%
005 Baldwin County,250,.50%,93.98%,16,.46%,6.02%,266  .50%
006 Banks County,58,.12%,93.55%,4,.11%,6.45%,62  .12%
007 Barrow County,258,.52%,90.53%,27,.77%,9.47%,285  .54%
008 Bartow County,502,1.01%,87.46%,72,2.06%,12.54%,574  1.08%
009 Ben Hill County,200,.40%,94.79%,11,.31%,5.21%,211  .40%
010 Berrien County,81,.16%,93.10%,6,.17%,6.90%,87  .16%
011 Bibb County,"1,123",2.27%,95.41%,54,1.55%,4.59%,"1,177  2.22%"
012 Bleckley County,56,.11%,94.92%,3,.09%,5.08%,59  .11%
013 Brantley County,54,.11%,88.52%,7,.20%,11.48%,61  .12%
014 Brooks County,168,.34%,98.25%,3,.09%,1.75%,171  .32%
015 Bryan County,113,.23%,96.58%,4,.11%,3.42%,117  .22%
016 Bulloch County,331,.67%,92.20%,28,.80%,7.80%,359  .68%
017 Burke County,203,.41%,97.60%,5,.14%,2.40%,208  .39%
018 Butts County,132,.27%,93.62%,9,.26%,6.38%,141  .27%
019 Calhoun County,71,.14%,95.95%,3,.09%,4.05%,74  .14%
020 Camden County,135,.27%,93.10%,10,.29%,6.90%,145  .27%
021 Candler County,118,.24%,90.77%,12,.34%,9.23%,130  .25%
022 Carroll County,537,1.08%,91.17%,52,1.49%,8.83%,589  1.11%
023 Catoosa County,219,.44%,92.02%,19,.54%,7.98%,238  .45%
024 Charlton County,45,.09%,100.00%,,,,45  .08%
025 Chatham County,"1,875",3.79%,97.25%,53,1.52%,2.75%,"1,928  3.64%"
026 Chattahoochee County,22,.04%,95.65%,1,.03%,4.35%,23  .04%
027 Chattooga County,225,.45%,89.64%,26,.74%,10.36%,251  .47%
028 Cherokee County,399,.81%,91.51%,37,1.06%,8.49%,436  .82%
029 Clarke County,443,.89%,94.26%,27,.77%,5.74%,470  .89%
030 Clay County,36,.07%,97.30%,1,.03%,2.70%,37  .07%
031 Clayton County,"1,436",2.90%,94.10%,90,2.58%,5.90%,"1,526  2.88%"
032 Clinch County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
033 Cobb County,"1,930",3.90%,91.51%,179,5.12%,8.49%,"2,109  3.98%"
034 Coffee County,246,.50%,94.62%,14,.40%,5.38%,260  .49%
035 Colquitt County,237,.48%,95.56%,11,.31%,4.44%,248  .47%
036 Columbia County,276,.56%,91.69%,25,.72%,8.31%,301  .57%
037 Cook County,122,.25%,93.85%,8,.23%,6.15%,130  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,392,.79%,94.00%,25,.72%,6.00%,417  .79%
039 Crawford County,44,.09%,93.62%,3,.09%,6.38%,47  .09%
040 Crisp County,208,.42%,95.85%,9,.26%,4.15%,217  .41%
041 Dade County,62,.13%,89.86%,7,.20%,10.14%,69  .13%
042 Dawson County,85,.17%,95.51%,4,.11%,4.49%,89  .17%
043 Decatur County,272,.55%,94.12%,17,.49%,5.88%,289  .55%
044 Dekalb County,"2,984",6.02%,94.28%,181,5.18%,5.72%,"3,165  5.97%"
045 Dodge County,131,.26%,88.51%,17,.49%,11.49%,148  .28%
046 Dooly County,85,.17%,92.39%,7,.20%,7.61%,92  .17%
047 Dougherty County,898,1.81%,93.83%,59,1.69%,6.17%,957  1.80%
048 Douglas County,644,1.30%,93.74%,43,1.23%,6.26%,687  1.30%
049 Early County,77,.16%,95.06%,4,.11%,4.94%,81  .15%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,183,.37%,92.42%,15,.43%,7.58%,198  .37%
052 Elbert County,145,.29%,94.16%,9,.26%,5.84%,154  .29%
053 Emanuel County,176,.36%,94.12%,11,.31%,5.88%,187  .35%
054 Evans County,89,.18%,95.70%,4,.11%,4.30%,93  .18%
055 Fannin County,84,.17%,85.71%,14,.40%,14.29%,98  .18%
056 Fayette County,154,.31%,85.56%,26,.74%,14.44%,180  .34%
057 Floyd County,707,1.43%,88.93%,88,2.52%,11.07%,795  1.50%
058 Forsyth County,208,.42%,88.51%,27,.77%,11.49%,235  .44%
059 Franklin County,119,.24%,88.15%,16,.46%,11.85%,135  .25%
060 Fulton County,"5,099",10.30%,95.06%,265,7.59%,4.94%,"5,364  10.12%"
061 Gilmer County,101,.20%,91.82%,9,.26%,8.18%,110  .21%
062 Glascock County,9,.02%,100.00%,,,,9  .02%
063 Glynn County,404,.82%,94.39%,24,.69%,5.61%,428  .81%
064 Gordon County,293,.59%,85.42%,50,1.43%,14.58%,343  .65%
065 Grady County,164,.33%,95.91%,7,.20%,4.09%,171  .32%
066 Greene County,102,.21%,91.89%,9,.26%,8.11%,111  .21%
067 Gwinnett County,"1,717",3.47%,93.06%,128,3.66%,6.94%,"1,845  3.48%"
068 Habersham County,100,.20%,93.46%,7,.20%,6.54%,107  .20%
069 Hall County,601,1.21%,92.04%,52,1.49%,7.96%,653  1.23%
070 Hancock County,65,.13%,94.20%,4,.11%,5.80%,69  .13%
071 Haralson County,165,.33%,90.66%,17,.49%,9.34%,182  .34%
072 Harris County,87,.18%,90.63%,9,.26%,9.38%,96  .18%
073 Hart County,131,.26%,97.04%,4,.11%,2.96%,135  .25%
074 Heard County,48,.10%,90.57%,5,.14%,9.43%,53  .10%
075 Henry County,554,1.12%,94.22%,34,.97%,5.78%,588  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,545,1.10%,92.53%,44,1.26%,7.47%,589  1.11%
077 Irwin County,73,.15%,98.65%,1,.03%,1.35%,74  .14%
078 Jackson County,217,.44%,91.95%,19,.54%,8.05%,236  .45%
079 Jasper County,64,.13%,87.67%,9,.26%,12.33%,73  .14%
080 Jeff Davis County,88,.18%,92.63%,7,.20%,7.37%,95  .18%
081 Jefferson County,192,.39%,96.00%,8,.23%,4.00%,200  .38%
082 Jenkins County,67,.14%,95.71%,3,.09%,4.29%,70  .13%
083 Johnson County,46,.09%,90.20%,5,.14%,9.80%,51  .10%
084 Jones County,126,.25%,94.03%,8,.23%,5.97%,134  .25%
085 Lamar County,59,.12%,89.39%,7,.20%,10.61%,66  .12%
086 Lanier County,44,.09%,97.78%,1,.03%,2.22%,45  .08%
087 Laurens County,272,.55%,93.79%,18,.52%,6.21%,290  .55%
088 Lee County,95,.19%,92.23%,8,.23%,7.77%,103  .19%
089 Liberty County,249,.50%,95.40%,12,.34%,4.60%,261  .49%
090 Lincoln County,26,.05%,96.30%,1,.03%,3.70%,27  .05%
091 Long County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
092 Lowndes County,496,1.00%,94.66%,28,.80%,5.34%,524  .99%
093 Lumpkin County,87,.18%,93.55%,6,.17%,6.45%,93  .18%
094 Macon County,77,.16%,96.25%,3,.09%,3.75%,80  .15%
095 Madison County,143,.29%,92.26%,12,.34%,7.74%,155  .29%
096 Marion County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
097 Mcduffie County,149,.30%,95.51%,7,.20%,4.49%,156  .29%
098 Mcintosh County,81,.16%,95.29%,4,.11%,4.71%,85  .16%
099 Meriwether County,142,.29%,93.42%,10,.29%,6.58%,152  .29%
100 Miller County,40,.08%,95.24%,2,.06%,4.76%,42  .08%
101 Mitchell County,188,.38%,93.53%,13,.37%,6.47%,201  .38%
102 Monroe County,130,.26%,92.86%,10,.29%,7.14%,140  .26%
103 Montgomery County,60,.12%,90.91%,6,.17%,9.09%,66  .12%
104 Morgan County,111,.22%,93.28%,8,.23%,6.72%,119  .22%
105 Murray County,161,.33%,88.46%,21,.60%,11.54%,182  .34%
106 Muscogee County,"1,049",2.12%,95.54%,49,1.40%,4.46%,"1,098  2.07%"
107 Newton County,535,1.08%,92.24%,45,1.29%,7.76%,580  1.09%
108 Oconee County,35,.07%,89.74%,4,.11%,10.26%,39  .07%
109 Oglethorpe County,65,.13%,92.86%,5,.14%,7.14%,70  .13%
110 Paulding County,312,.63%,93.41%,22,.63%,6.59%,334  .63%
111 Peach County,115,.23%,95.04%,6,.17%,4.96%,121  .23%
112 Pickens County,108,.22%,91.53%,10,.29%,8.47%,118  .22%
113 Pierce County,72,.15%,91.14%,7,.20%,8.86%,79  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,46,.09%,95.83%,2,.06%,4.17%,48  .09%
115 Polk County,234,.47%,92.13%,20,.57%,7.87%,254  .48%
116 Pulaski County,73,.15%,93.59%,5,.14%,6.41%,78  .15%
117 Putnam County,166,.34%,92.22%,14,.40%,7.78%,180  .34%
118 Quitman County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
119 Rabun County,48,.10%,90.57%,5,.14%,9.43%,53  .10%
120 Randolph County,72,.15%,91.14%,7,.20%,8.86%,79  .15%
121 Richmond County,"1,677",3.39%,94.48%,98,2.81%,5.52%,"1,775  3.35%"
122 Rockdale County,352,.71%,91.19%,34,.97%,8.81%,386  .73%
123 Schley County,20,.04%,100.00%,,,,20  .04%
124 Screven County,118,.24%,94.40%,7,.20%,5.60%,125  .24%
125 Seminole County,54,.11%,88.52%,7,.20%,11.48%,61  .12%
126 Spalding County,444,.90%,94.27%,27,.77%,5.73%,471  .89%
127 Stephens County,146,.29%,94.81%,8,.23%,5.19%,154  .29%
128 Stewart County,24,.05%,100.00%,,,,24  .05%
129 Sumter County,191,.39%,95.02%,10,.29%,4.98%,201  .38%
130 Talbot County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
131 Taliaferro County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
132 Tattnall County,174,.35%,95.60%,8,.23%,4.40%,182  .34%
133 Taylor County,67,.14%,93.06%,5,.14%,6.94%,72  .14%
134 Telfair County,95,.19%,96.94%,3,.09%,3.06%,98  .18%
135 Terrell County,73,.15%,93.59%,5,.14%,6.41%,78  .15%
136 Thomas County,202,.41%,93.09%,15,.43%,6.91%,217  .41%
137 Tift County,283,.57%,94.97%,15,.43%,5.03%,298  .56%
138 Toombs County,299,.60%,91.72%,27,.77%,8.28%,326  .61%
139 Towns County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
140 Treutlen County,65,.13%,91.55%,6,.17%,8.45%,71  .13%
141 Troup County,481,.97%,94.13%,30,.86%,5.87%,511  .96%
142 Turner County,62,.13%,91.18%,6,.17%,8.82%,68  .13%
143 Twiggs County,63,.13%,95.45%,3,.09%,4.55%,66  .12%
144 Union County,43,.09%,82.69%,9,.26%,17.31%,52  .10%
145 Upson County,147,.30%,94.23%,9,.26%,5.77%,156  .29%
146 Walker County,324,.65%,91.01%,32,.92%,8.99%,356  .67%
147 Walton County,402,.81%,89.93%,45,1.29%,10.07%,447  .84%
148 Ware County,278,.56%,94.56%,16,.46%,5.44%,294  .55%
149 Warren County,32,.06%,88.89%,4,.11%,11.11%,36  .07%
150 Washington County,197,.40%,90.78%,20,.57%,9.22%,217  .41%
151 Wayne County,174,.35%,90.16%,19,.54%,9.84%,193  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,100.00%,,,,11,.02%
153 Wheeler County,22,.04%,100.00%,,,,22,.04%
154 White County,78,.16%,83.87%,15,.43%,16.13%,93,.18%
155 Whitfield County,421,.85%,90.73%,43,1.23%,9.27%,464,.88%
156 Wilcox County,36,.07%,85.71%,6,.17%,14.29%,42,.08%
157 Wilkes County,63,.13%,92.65%,5,.14%,7.35%,68,.13%
158 Wilkinson County,46,.09%,95.83%,2,.06%,4.17%,48,.09%
159 Worth County,104,.21%,92.86%,8,.23%,7.14%,112,.21%
999 Other Custody/Out Of,211,.43%,92.54%,17,.49%,7.46%,228,.43%
State,,,,,,,,
Total Reported,"49,527",100%,93.41%,"3,493",100%,6.59%,"53,020",100%
Not Reported,0,0,0
Grand Total,"49,527","3,493","53,020"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,598",9.92%,96.03%,66,10.56%,3.97%,"1,664  9.94%"
2 Occ Employ,671,4.16%,99.41%,4,.64%,.59%,675  4.03%
3 Minimum Std,"6,730",41.77%,97.02%,207,33.12%,2.98%,"6,937  41.45%"
4 Middle,"7,113",44.15%,95.34%,348,55.68%,4.66%,"7,461  44.58%"
Total Reported,"16,112",100%,96.27%,625,100%,3.73%,"16,737  100%"
Not Reported,"33,415","2,868","36,283"
Grand Total,"49,527","3,493","53,020"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,571,3.51%,96.62%,20,3.17%,3.38%,591  3.50%
2 Rural/Nfarm,871,5.35%,92.46%,71,11.27%,7.54%,942  5.57%
3 S.M.S.A,"6,037",37.11%,97.99%,124,19.68%,2.01%,"6,161  36.46%"
4 Urban,"3,644",22.40%,94.06%,230,36.51%,5.94%,"3,874  22.92%"
5 Small Town,"5,147",31.63%,96.53%,185,29.37%,3.47%,"5,332  31.55%"
Total Reported,"16,270",100%,96.27%,630,100%,3.73%,"16,900  100%"
Not Reported,"33,257","2,863","36,120"
Grand Total,"49,527","3,493","53,020"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,12,.08%,100.00%,,,,12  .07%
2 Father Only,507,3.23%,97.88%,11,3.00%,2.12%,518  3.22%
3 Both Parents,"5,979",38.05%,97.60%,147,40.05%,2.40%,"6,126  38.09%"
4 Mother Only,"6,905",43.94%,98.29%,120,32.70%,1.71%,"7,025  43.69%"
6 Oth Female,405,2.58%,98.06%,8,2.18%,1.94%,413  2.57%
7 Oth Male,79,.50%,98.75%,1,.27%,1.25%,80  .50%
8 Step-Parents,152,.97%,99.35%,1,.27%,.65%,153  .95%
9 Foster Home,258,1.64%,96.63%,9,2.45%,3.37%,267  1.66%
10Grand Parents,"1,417",9.02%,95.29%,70,19.07%,4.71%,"1,487  9.25%"
Total Reported,"15,714",100%,97.72%,367,100%,2.28%,"16,081  100%"
Not Reported,"33,813","3,126","36,939"
Grand Total,"49,527","3,493","53,020"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"18,985",45.77%,96.51%,687,22.84%,3.49%,"19,672  44.22%"
2 Part Time,"3,772",9.09%,95.83%,164,5.45%,4.17%,"3,936  8.85%"
3 Unempl < 6m,"2,830",6.82%,97.35%,77,2.56%,2.65%,"2,907  6.53%"
4 Unempl > 6m,"8,612",20.76%,85.22%,"1,494",49.67%,14.78%,"10,106  22.72%"
5 Never Workd,"4,262",10.28%,95.82%,186,6.18%,4.18%,"4,448  10.00%"
6 Student,"1,129",2.72%,95.84%,49,1.63%,4.16%,"1,178  2.65%"
7 Incapable,"1,887",4.55%,84.32%,351,11.67%,15.68%,"2,238  5.03%"
Total Reported,"41,477",100%,93.24%,"3,008",100%,6.76%,"44,485  100%"
Not Reported,"8,050",485,"8,535"
Grand Total,"49,527","3,493","53,020"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.12%
16,193,0.39%,96.50%,7,0.20%,3.50%,200  0.38%
17,701,1.42%,96.96%,22,0.63%,3.04%,723  1.36%
18,"1,385",2.80%,97.33%,38,1.09%,2.67%,"1,423  2.68%"
19,"2,039",4.12%,96.32%,78,2.23%,3.68%,"2,117  3.99%"
20,"2,282",4.61%,95.60%,105,3.01%,4.40%,"2,387  4.50%"
21,"2,208",4.46%,95.38%,107,3.06%,4.62%,"2,315  4.37%"
22,"2,286",4.62%,95.21%,115,3.29%,4.79%,"2,401  4.53%"
23,"2,094",4.23%,93.61%,143,4.10%,6.39%,"2,237  4.22%"
24,"2,008",4.05%,93.88%,131,3.75%,6.12%,"2,139  4.03%"
25,"1,874",3.78%,94.03%,119,3.41%,5.97%,"1,993  3.76%"
26,"1,777",3.59%,93.58%,122,3.49%,6.42%,"1,899  3.58%"
27,"1,749",3.53%,92.44%,143,4.10%,7.56%,"1,892  3.57%"
28,"1,703",3.44%,92.76%,133,3.81%,7.24%,"1,836  3.46%"
29,"1,629",3.29%,92.82%,126,3.61%,7.18%,"1,755  3.31%"
30,"1,653",3.34%,93.81%,109,3.12%,6.19%,"1,762  3.32%"
31,"1,519",3.07%,92.62%,121,3.47%,7.38%,"1,640  3.09%"
32,"1,471",2.97%,92.34%,122,3.49%,7.66%,"1,593  3.00%"
33,"1,432",2.89%,91.97%,125,3.58%,8.03%,"1,557  2.94%"
34,"1,360",2.75%,92.08%,117,3.35%,7.92%,"1,477  2.79%"
35,"1,275",2.57%,93.13%,94,2.69%,6.87%,"1,369  2.58%"
36,"1,249",2.52%,92.52%,101,2.89%,7.48%,"1,350  2.55%"
37,"1,117",2.26%,92.70%,88,2.52%,7.30%,"1,205  2.27%"
38,"1,080",2.18%,92.47%,88,2.52%,7.53%,"1,168  2.20%"
39,"1,014",2.05%,92.35%,84,2.41%,7.65%,"1,098  2.07%"
40,"1,017",2.05%,91.79%,91,2.61%,8.21%,"1,108  2.09%"
41,977,1.97%,92.61%,78,2.23%,7.39%,"1,055  1.99%"
42,913,1.84%,92.41%,75,2.15%,7.59%,988  1.86%
43,861,1.74%,90.35%,92,2.63%,9.65%,953  1.80%
44,798,1.61%,90.78%,81,2.32%,9.22%,879  1.66%
45,774,1.56%,90.95%,77,2.21%,9.05%,851  1.61%
46,751,1.52%,92.15%,64,1.83%,7.85%,815  1.54%
47,737,1.49%,91.90%,65,1.86%,8.10%,802  1.51%
48,684,1.38%,91.32%,65,1.86%,8.68%,749  1.41%
49,641,1.29%,91.83%,57,1.63%,8.17%,698  1.32%
50,542,1.09%,92.02%,47,1.35%,7.98%,589  1.11%
51,477,0.96%,92.44%,39,1.12%,7.56%,516  0.97%
52,473,0.96%,92.56%,38,1.09%,7.44%,511  0.96%
53,409,0.83%,90.89%,41,1.17%,9.11%,450  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,346,0.70%,92.76%,27,0.77%,7.24%,373  0.70%
55,304,0.61%,93.54%,21,0.60%,6.46%,325  0.61%
56,282,0.57%,92.76%,22,0.63%,7.24%,304  0.57%
57,233,0.47%,94.72%,13,0.37%,5.28%,246  0.46%
58,173,0.35%,94.54%,10,0.29%,5.46%,183  0.35%
59,152,0.31%,93.83%,10,0.29%,6.17%,162  0.31%
60,136,0.27%,95.10%,7,0.20%,4.90%,143  0.27%
61,120,0.24%,96.00%,5,0.14%,4.00%,125  0.24%
62,103,0.21%,94.50%,6,0.17%,5.50%,109  0.21%
63,81,0.16%,97.59%,2,0.06%,2.41%,83  0.16%
64,73,0.15%,94.81%,4,0.11%,5.19%,77  0.15%
65,41,0.08%,93.18%,3,0.09%,6.82%,44  0.08%
66,47,0.09%,97.92%,1,0.03%,2.08%,48  0.09%
67,34,0.07%,94.44%,2,0.06%,5.56%,36  0.07%
