Demographic information
Twenties (20-29),"15,420",30.99%,93.86%,"1,008",28.09%,6.14%,"16,428  30.80%"
Thirties (30-39),"14,582",29.31%,92.54%,"1,176",32.77%,7.46%,"15,758  29.54%"
Forties (40-49),"11,062",22.23%,92.03%,958,26.69%,7.97%,"12,020  22.53%"
Fifties (50-59),"5,893",11.84%,94.48%,344,9.58%,5.52%,"6,237  11.69%"
Sixties (60-69),"1,473",2.96%,96.34%,56,1.56%,3.66%,"1,529  2.87%"
Seventy + (70 and above),254,0.51%,93.38%,18,0.50%,6.62%,272  0.51%
Total Reported,"49,751",100%,93.27%,"3,589",100%,6.73%,"53,340  100%"
Not Reported,0,1,1
Grand Total,"49,751","3,590","53,341"
Mean(average),,36.52,36.67,36.53
Median (middle),,35,36,35
Mode(most frequent),,31,32,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,868",31.89%,89.39%,"1,884",52.48%,10.61%,"17,752  33.28%"
2 Black,"31,454",63.22%,95.12%,"1,615",44.99%,4.88%,"33,069  62.00%"
5 Other,49,.10%,90.74%,5,.14%,9.26%,54  .10%
6 Asian,124,.25%,97.64%,3,.08%,2.36%,127  .24%
10 Hispanic,"2,229",4.48%,96.66%,77,2.14%,3.34%,"2,306  4.32%"
12 Native American,27,.05%,84.38%,5,.14%,15.63%,32  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"49,751",100%,93.27%,"3,590",100%,6.73%,"53,341  100%"
Not Reported,0,0,0
Grand Total,"49,751","3,590","53,341"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,372,.75%,90.95%,37,1.03%,9.05%,409  .77%
D Divorced,"4,854",9.76%,88.87%,608,16.94%,11.13%,"5,462  10.24%"
M Married,"6,607",13.28%,91.65%,602,16.77%,8.35%,"7,209  13.51%"
S Separated,"1,711",3.44%,84.37%,317,8.83%,15.63%,"2,028  3.80%"
U Unmarried,"35,751",71.86%,94.97%,"1,892",52.70%,5.03%,"37,643  70.57%"
W Widow,456,.92%,77.29%,134,3.73%,22.71%,590  1.11%
Total Reported,"49,751",100%,93.27%,"3,590",100%,6.73%,"53,341  100%"
Not Reported,0,0,0
Grand Total,"49,751","3,590","53,341"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,672",41.78%,94.70%,"1,158",32.28%,5.30%,"21,830  41.14%"
1,"11,172",22.58%,94.35%,669,18.65%,5.65%,"11,841  22.31%"
2,"7,987",16.14%,91.13%,777,21.66%,8.87%,"8,764  16.52%"
3,"4,813",9.73%,89.76%,549,15.31%,10.24%,"5,362  10.10%"
4,"2,422",4.90%,90.95%,241,6.72%,9.05%,"2,663  5.02%"
5,"1,198",2.42%,92.58%,96,2.68%,7.42%,"1,294  2.44%"
6,578,1.17%,91.75%,52,1.45%,8.25%,630  1.19%
7,276,0.56%,92.00%,24,0.67%,8.00%,300  0.57%
8,142,0.29%,94.67%,8,0.22%,5.33%,150  0.28%
9,87,0.18%,96.67%,3,0.08%,3.33%,90  0.17%
10,57,0.12%,89.06%,7,0.20%,10.94%,64  0.12%
Over 10,73,0.15%,96.05%,3,0.08%,3.95%,76  0.14%
Total Reported,"49,477",100%,93.24%,"3,587",100%,6.76%,"53,064  100%"
Not Reported,274,3,277
Grand Total,"49,751","3,590","53,341"
Mean(average),,1.34,1.67,1.36
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,250",3.88%,97.89%,27,.99%,2.11%,"1,277  3.65%"
2 Catholic,"1,684",5.22%,91.22%,162,5.93%,8.78%,"1,846  5.28%"
3 Baptist,"15,437",47.86%,89.85%,"1,744",63.86%,10.15%,"17,181  49.11%"
4 Methodist,630,1.95%,87.87%,87,3.19%,12.13%,717  2.05%
5 Episcopln,48,.15%,94.12%,3,.11%,5.88%,51  .15%
6 Presbytrn,89,.28%,90.82%,9,.33%,9.18%,98  .28%
7 Chc Of God,454,1.41%,82.10%,99,3.63%,17.90%,553  1.58%
8 Holiness,"1,054",3.27%,82.93%,217,7.95%,17.07%,"1,271  3.63%"
9 Jewish,39,.12%,95.12%,2,.07%,4.88%,41  .12%
10 Anglican,9,.03%,90.00%,1,.04%,10.00%,10  .03%
11 Grk Orthdx,6,.02%,66.67%,3,.11%,33.33%,9  .03%
12 Hindu,7,.02%,100.00%,,,,7  .02%
13 Buddhist,43,.13%,87.76%,6,.22%,12.24%,49  .14%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,105,.33%,89.74%,12,.44%,10.26%,117  .33%
17 Jehovah Wt,379,1.18%,92.67%,30,1.10%,7.33%,409  1.17%
18 Latr Day S,45,.14%,91.84%,4,.15%,8.16%,49  .14%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"5,673",17.59%,95.80%,249,9.12%,4.20%,"5,922  16.93%"
96 None,"5,292",16.41%,98.58%,76,2.78%,1.42%,"5,368  15.34%"
Total Reported,"32,252",100%,92.19%,"2,731",100%,7.81%,"34,983  100%"
Not Reported,"17,499",859,"18,358"
Grand Total,"49,751","3,590","53,341"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,111,.24%,94.87%,6,.18%,5.13%,117  .24%
2 Atkinson,42,.09%,91.30%,4,.12%,8.70%,46  .09%
3 Bacon,57,.13%,91.94%,5,.15%,8.06%,62  .13%
4 Baker,18,.04%,94.74%,1,.03%,5.26%,19  .04%
5 Baldwin,227,.50%,91.16%,22,.65%,8.84%,249  .51%
6 Banks,52,.11%,85.25%,9,.27%,14.75%,61  .12%
7 Barrow,267,.59%,93.36%,19,.56%,6.64%,286  .58%
8 Bartow,505,1.11%,90.66%,52,1.54%,9.34%,557  1.14%
9 Ben Hill,190,.42%,94.06%,12,.36%,5.94%,202  .41%
10 Berrien,66,.14%,90.41%,7,.21%,9.59%,73  .15%
11 Bibb,"1,133",2.49%,94.81%,62,1.84%,5.19%,"1,195  2.44%"
12 Bleckley,80,.18%,95.24%,4,.12%,4.76%,84  .17%
13 Brantley,49,.11%,87.50%,7,.21%,12.50%,56  .11%
14 Brooks,110,.24%,95.65%,5,.15%,4.35%,115  .24%
15 Bryan,102,.22%,93.58%,7,.21%,6.42%,109  .22%
16 Bulloch,343,.75%,92.20%,29,.86%,7.80%,372  .76%
17 Burke,206,.45%,97.63%,5,.15%,2.37%,211  .43%
18 Butts,138,.30%,92.62%,11,.33%,7.38%,149  .30%
19 Calhoun,53,.12%,98.15%,1,.03%,1.85%,54  .11%
20 Camden,120,.26%,94.49%,7,.21%,5.51%,127  .26%
21 Candler,96,.21%,93.20%,7,.21%,6.80%,103  .21%
22 Carroll,555,1.22%,89.52%,65,1.93%,10.48%,620  1.27%
23 Catoosa,223,.49%,89.20%,27,.80%,10.80%,250  .51%
24 Charlton,47,.10%,95.92%,2,.06%,4.08%,49  .10%
25 Chatham,"2,174",4.77%,96.15%,87,2.58%,3.85%,"2,261  4.62%"
26 Chattahoochee,21,.05%,95.45%,1,.03%,4.55%,22  .04%
27 Chattooga,251,.55%,91.61%,23,.68%,8.39%,274  .56%
28 Cherokee,390,.86%,88.84%,49,1.45%,11.16%,439  .90%
29 Clarke,495,1.09%,92.70%,39,1.16%,7.30%,534  1.09%
30 Clay,42,.09%,97.67%,1,.03%,2.33%,43  .09%
31 Clayton,"1,393",3.06%,92.80%,108,3.20%,7.20%,"1,501  3.07%"
32 Clinch,59,.13%,95.16%,3,.09%,4.84%,62  .13%
33 Cobb,"2,075",4.55%,91.65%,189,5.60%,8.35%,"2,264  4.63%"
34 Coffee,225,.49%,91.46%,21,.62%,8.54%,246  .50%
35 Colquitt,242,.53%,96.41%,9,.27%,3.59%,251  .51%
36 Columbia,201,.44%,92.20%,17,.50%,7.80%,218  .45%
37 Cook,119,.26%,93.70%,8,.24%,6.30%,127  .26%
38 Coweta,416,.91%,92.44%,34,1.01%,7.56%,450  .92%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,28,.06%,96.55%,1,.03%,3.45%,29  .06%
40 Crisp,224,.49%,93.72%,15,.44%,6.28%,239  .49%
41 Dade,69,.15%,94.52%,4,.12%,5.48%,73  .15%
42 Dawson,82,.18%,91.11%,8,.24%,8.89%,90  .18%
43 Decatur,246,.54%,92.13%,21,.62%,7.87%,267  .55%
44 Dekalb,"2,784",6.11%,93.96%,179,5.30%,6.04%,"2,963  6.06%"
45 Dodge,141,.31%,89.81%,16,.47%,10.19%,157  .32%
46 Dooly,75,.16%,93.75%,5,.15%,6.25%,80  .16%
47 Dougherty,911,2.00%,93.92%,59,1.75%,6.08%,970  1.98%
48 Douglas,622,1.37%,89.88%,70,2.07%,10.12%,692  1.41%
49 Early,75,.16%,93.75%,5,.15%,6.25%,80  .16%
50 Echols,11,.02%,100.00%,,,,11  .02%
51 Effingham,151,.33%,91.52%,14,.41%,8.48%,165  .34%
52 Elbert,131,.29%,93.57%,9,.27%,6.43%,140  .29%
53 Emanuel,164,.36%,91.62%,15,.44%,8.38%,179  .37%
54 Evans,81,.18%,93.10%,6,.18%,6.90%,87  .18%
55 Fannin,88,.19%,88.00%,12,.36%,12.00%,100  .20%
56 Fayette,154,.34%,91.12%,15,.44%,8.88%,169  .35%
57 Floyd,652,1.43%,89.68%,75,2.22%,10.32%,727  1.49%
58 Forsyth,194,.43%,88.99%,24,.71%,11.01%,218  .45%
59 Franklin,118,.26%,90.77%,12,.36%,9.23%,130  .27%
60 Fulton,"5,327",11.69%,95.24%,266,7.88%,4.76%,"5,593  11.43%"
61 Gilmer,116,.25%,91.34%,11,.33%,8.66%,127  .26%
62 Glascock,8,.02%,88.89%,1,.03%,11.11%,9  .02%
63 Glynn,332,.73%,94.05%,21,.62%,5.95%,353  .72%
64 Gordon,255,.56%,88.54%,33,.98%,11.46%,288  .59%
65 Grady,173,.38%,95.05%,9,.27%,4.95%,182  .37%
66 Greene,111,.24%,94.87%,6,.18%,5.13%,117  .24%
67 Gwinnett,"1,608",3.53%,92.52%,130,3.85%,7.48%,"1,738  3.55%"
68 Habersham,105,.23%,91.30%,10,.30%,8.70%,115  .24%
69 Hall,584,1.28%,90.68%,60,1.78%,9.32%,644  1.32%
70 Hancock,56,.12%,98.25%,1,.03%,1.75%,57  .12%
71 Haralson,131,.29%,96.32%,5,.15%,3.68%,136  .28%
72 Harris,92,.20%,92.93%,7,.21%,7.07%,99  .20%
73 Hart,104,.23%,94.55%,6,.18%,5.45%,110  .22%
74 Heard,71,.16%,94.67%,4,.12%,5.33%,75  .15%
75 Henry,487,1.07%,90.69%,50,1.48%,9.31%,537  1.10%
76 Houston,514,1.13%,90.81%,52,1.54%,9.19%,566  1.16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,68,.15%,97.14%,2,.06%,2.86%,70  .14%
78 Jackson,197,.43%,93.36%,14,.41%,6.64%,211  .43%
79 Jasper,91,.20%,93.81%,6,.18%,6.19%,97  .20%
80 Jeff Davis,68,.15%,88.31%,9,.27%,11.69%,77  .16%
81 Jefferson,160,.35%,96.97%,5,.15%,3.03%,165  .34%
82 Jenkins,53,.12%,96.36%,2,.06%,3.64%,55  .11%
83 Johnson,40,.09%,83.33%,8,.24%,16.67%,48  .10%
84 Jones,126,.28%,94.03%,8,.24%,5.97%,134  .27%
85 Lamar,69,.15%,88.46%,9,.27%,11.54%,78  .16%
86 Lanier,40,.09%,95.24%,2,.06%,4.76%,42  .09%
87 Laurens,290,.64%,94.16%,18,.53%,5.84%,308  .63%
88 Lee,84,.18%,90.32%,9,.27%,9.68%,93  .19%
89 Liberty,258,.57%,94.51%,15,.44%,5.49%,273  .56%
90 Lincoln,24,.05%,82.76%,5,.15%,17.24%,29  .06%
91 Long,44,.10%,88.00%,6,.18%,12.00%,50  .10%
92 Lowndes,452,.99%,93.20%,33,.98%,6.80%,485  .99%
93 Lumpkin,81,.18%,91.01%,8,.24%,8.99%,89  .18%
94 Macon,90,.20%,94.74%,5,.15%,5.26%,95  .19%
95 Madison,116,.25%,90.63%,12,.36%,9.38%,128  .26%
96 Marion,48,.11%,90.57%,5,.15%,9.43%,53  .11%
97 Mcduffie,166,.36%,94.86%,9,.27%,5.14%,175  .36%
98 Mcintosh,57,.13%,95.00%,3,.09%,5.00%,60  .12%
99 Meriwether,181,.40%,96.28%,7,.21%,3.72%,188  .38%
100 Miller,29,.06%,93.55%,2,.06%,6.45%,31  .06%
101 Mitchell,196,.43%,93.78%,13,.39%,6.22%,209  .43%
102 Monroe,126,.28%,93.33%,9,.27%,6.67%,135  .28%
103 Montgomery,52,.11%,92.86%,4,.12%,7.14%,56  .11%
104 Morgan,108,.24%,91.53%,10,.30%,8.47%,118  .24%
105 Murray,177,.39%,87.19%,26,.77%,12.81%,203  .41%
106 Muscogee,"1,345",2.95%,95.46%,64,1.90%,4.54%,"1,409  2.88%"
107 Newton,543,1.19%,91.88%,48,1.42%,8.12%,591  1.21%
108 Oconee,47,.10%,92.16%,4,.12%,7.84%,51  .10%
109 Oglethorpe,53,.12%,94.64%,3,.09%,5.36%,56  .11%
110 Paulding,305,.67%,90.77%,31,.92%,9.23%,336  .69%
111 Peach,97,.21%,96.04%,4,.12%,3.96%,101  .21%
112 Pickens,124,.27%,87.94%,17,.50%,12.06%,141  .29%
113 Pierce,57,.13%,90.48%,6,.18%,9.52%,63  .13%
114 Pike,55,.12%,91.67%,5,.15%,8.33%,60  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,199,.44%,89.64%,23,.68%,10.36%,222  .45%
116 Pulaski,76,.17%,93.83%,5,.15%,6.17%,81  .17%
117 Putnam,131,.29%,94.93%,7,.21%,5.07%,138  .28%
118 Quitman,14,.03%,87.50%,2,.06%,12.50%,16  .03%
119 Rabun,44,.10%,91.67%,4,.12%,8.33%,48  .10%
120 Randolph,70,.15%,98.59%,1,.03%,1.41%,71  .15%
121 Richmond,"1,619",3.55%,94.96%,86,2.55%,5.04%,"1,705  3.48%"
122 Rockdale,343,.75%,90.26%,37,1.10%,9.74%,380  .78%
123 Schley,21,.05%,91.30%,2,.06%,8.70%,23  .05%
124 Screven,130,.29%,94.89%,7,.21%,5.11%,137  .28%
125 Seminole,51,.11%,83.61%,10,.30%,16.39%,61  .12%
126 Spalding,502,1.10%,92.11%,43,1.27%,7.89%,545  1.11%
127 Stephens,151,.33%,90.42%,16,.47%,9.58%,167  .34%
128 Stewart,30,.07%,93.75%,2,.06%,6.25%,32  .07%
129 Sumter,203,.45%,96.21%,8,.24%,3.79%,211  .43%
130 Talbot,68,.15%,98.55%,1,.03%,1.45%,69  .14%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,162,.36%,93.10%,12,.36%,6.90%,174  .36%
133 Taylor,79,.17%,94.05%,5,.15%,5.95%,84  .17%
134 Telfair,104,.23%,88.89%,13,.39%,11.11%,117  .24%
135 Terrell,68,.15%,97.14%,2,.06%,2.86%,70  .14%
136 Thomas,244,.54%,95.31%,12,.36%,4.69%,256  .52%
137 Tift,257,.56%,95.90%,11,.33%,4.10%,268  .55%
138 Toombs,309,.68%,93.07%,23,.68%,6.93%,332  .68%
139 Towns,34,.07%,80.95%,8,.24%,19.05%,42  .09%
140 Treutlen,55,.12%,93.22%,4,.12%,6.78%,59  .12%
141 Troup,510,1.12%,92.73%,40,1.18%,7.27%,550  1.12%
142 Turner,73,.16%,94.81%,4,.12%,5.19%,77  .16%
143 Twiggs,68,.15%,93.15%,5,.15%,6.85%,73  .15%
144 Union,58,.13%,86.57%,9,.27%,13.43%,67  .14%
145 Upson,159,.35%,92.98%,12,.36%,7.02%,171  .35%
146 Walker,376,.83%,92.38%,31,.92%,7.62%,407  .83%
147 Walton,379,.83%,91.55%,35,1.04%,8.45%,414  .85%
148 Ware,256,.56%,93.77%,17,.50%,6.23%,273  .56%
149 Warren,34,.07%,97.14%,1,.03%,2.86%,35  .07%
150 Washington,163,.36%,91.57%,15,.44%,8.43%,178  .36%
151 Wayne,159,.35%,90.34%,17,.50%,9.66%,176  .36%
152 Webster,7,.02%,87.50%,1,.03%,12.50%,8  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,30,.07%,83.33%,6,.18%,16.67%,36  .07%
154 White,88,.19%,89.80%,10,.30%,10.20%,98  .20%
155 Whitfield,528,1.16%,88.89%,66,1.95%,11.11%,594  1.21%
156 Wilcox,55,.12%,85.94%,9,.27%,14.06%,64  .13%
157 Wilkes,60,.13%,93.75%,4,.12%,6.25%,64  .13%
158 Wilkinson,48,.11%,90.57%,5,.15%,9.43%,53  .11%
159 Worth,107,.23%,94.69%,6,.18%,5.31%,113  .23%
160 Unknown,"1,341",2.94%,93.65%,91,2.70%,6.35%,"1,432  2.93%"
Total Rported,"45,558",100%,93.1%,"3,376",100%,6.9%,"48,934  100%"
Not Reported,"4,193",214,"4,407"
Grand Total,"49,751","3,590","53,341"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,760",9.85%,95.21%,139,10.56%,4.79%,"2,899  9.88%"
2 Occ Employ,"1,080",3.85%,98.81%,13,.99%,1.19%,"1,093  3.72%"
3 Minimum Std,"11,422",40.74%,96.48%,417,31.69%,3.52%,"11,839  40.34%"
4 Middle,"12,771",45.56%,94.47%,747,56.76%,5.53%,"13,518  46.06%"
Total Reported,"28,033",100%,95.52%,"1,316",100%,4.48%,"29,349  100%"
Not Reported,"21,718","2,274","23,992"
Grand Total,"49,751","3,590","53,341"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,055",3.74%,95.91%,45,3.41%,4.09%,"1,100  3.72%"
2 Rural/Nfarm,"1,534",5.43%,91.26%,147,11.15%,8.74%,"1,681  5.69%"
3 S.M.S.A,"9,863",34.93%,97.56%,247,18.74%,2.44%,"10,110  34.21%"
4 Urban,"6,213",22.01%,93.02%,466,35.36%,6.98%,"6,679  22.60%"
5 Small Town,"9,568",33.89%,95.86%,413,31.34%,4.14%,"9,981  33.78%"
Total Reported,"28,233",100%,95.54%,"1,318",100%,4.46%,"29,551  100%"
Not Reported,"21,518","2,272","23,790"
Grand Total,"49,751","3,590","53,341"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,20,.10%,100.00%,,,,20  .10%
2 Father Only,591,2.95%,97.69%,14,2.69%,2.31%,605  2.94%
3 Both Parents,"7,850",39.15%,97.13%,232,44.53%,2.87%,"8,082  39.29%"
4 Mother Only,"8,732",43.55%,98.05%,174,33.40%,1.95%,"8,906  43.29%"
6 Oth Female,525,2.62%,97.77%,12,2.30%,2.23%,537  2.61%
7 Oth Male,87,.43%,97.75%,2,.38%,2.25%,89  .43%
8 Step-Parents,197,.98%,99.49%,1,.19%,.51%,198  .96%
9 Foster Home,337,1.68%,96.84%,11,2.11%,3.16%,348  1.69%
10Grand Parents,"1,712",8.54%,95.80%,75,14.40%,4.20%,"1,787  8.69%"
Total Reported,"20,051",100%,97.47%,521,100%,2.53%,"20,572  100%"
Not Reported,"29,700","3,069","32,769"
Grand Total,"49,751","3,590","53,341"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,542",49.29%,96.19%,814,35.69%,3.81%,"21,356  48.58%"
2 Part Time,"3,619",8.68%,95.72%,162,7.10%,4.28%,"3,781  8.60%"
3 Unempl < 6m,"3,862",9.27%,96.19%,153,6.71%,3.81%,"4,015  9.13%"
4 Unempl > 6m,"7,366",17.67%,91.83%,655,28.72%,8.17%,"8,021  18.25%"
5 Never Workd,"3,933",9.44%,95.81%,172,7.54%,4.19%,"4,105  9.34%"
6 Student,683,1.64%,89.28%,82,3.59%,10.72%,765  1.74%
7 Incapable,"1,675",4.02%,87.33%,243,10.65%,12.67%,"1,918  4.36%"
Total Reported,"41,680",100%,94.81%,"2,281",100%,5.19%,"43,961  100%"
Not Reported,"8,071","1,309","9,380"
Grand Total,"49,751","3,590","53,341"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,63,0.13%,98.44%,1,0.03%,1.56%,64  0.12%
16,178,0.36%,95.19%,9,0.25%,4.81%,187  0.35%
17,766,1.54%,97.21%,22,0.61%,2.79%,788  1.48%
18,"1,598",3.21%,97.56%,40,1.11%,2.44%,"1,638  3.07%"
19,"2,202",4.43%,96.92%,70,1.95%,3.08%,"2,272  4.26%"
20,"2,217",4.46%,95.03%,116,3.23%,4.97%,"2,333  4.37%"
21,"2,246",4.51%,95.21%,113,3.15%,4.79%,"2,359  4.42%"
22,"2,184",4.39%,94.55%,126,3.51%,5.45%,"2,310  4.33%"
23,"2,017",4.05%,94.43%,119,3.32%,5.57%,"2,136  4.00%"
24,"2,000",4.02%,93.72%,134,3.73%,6.28%,"2,134  4.00%"
25,"1,920",3.86%,93.52%,133,3.71%,6.48%,"2,053  3.85%"
26,"1,795",3.61%,93.83%,118,3.29%,6.17%,"1,913  3.59%"
27,"1,788",3.59%,93.81%,118,3.29%,6.19%,"1,906  3.57%"
28,"1,777",3.57%,93.04%,133,3.71%,6.96%,"1,910  3.58%"
29,"1,673",3.36%,93.67%,113,3.15%,6.33%,"1,786  3.35%"
30,"1,628",3.27%,92.66%,129,3.59%,7.34%,"1,757  3.29%"
31,"1,551",3.12%,91.67%,141,3.93%,8.33%,"1,692  3.17%"
32,"1,432",2.88%,92.69%,113,3.15%,7.31%,"1,545  2.90%"
33,"1,334",2.68%,92.83%,103,2.87%,7.17%,"1,437  2.69%"
34,"1,255",2.52%,91.54%,116,3.23%,8.46%,"1,371  2.57%"
35,"1,228",2.47%,93.03%,92,2.56%,6.97%,"1,320  2.47%"
36,"1,202",2.42%,91.76%,108,3.01%,8.24%,"1,310  2.46%"
37,"1,200",2.41%,92.52%,97,2.70%,7.48%,"1,297  2.43%"
38,"1,102",2.22%,91.76%,99,2.76%,8.24%,"1,201  2.25%"
39,"1,103",2.22%,89.82%,125,3.48%,10.18%,"1,228  2.30%"
40,"1,081",2.17%,91.07%,106,2.95%,8.93%,"1,187  2.23%"
41,992,1.99%,90.76%,101,2.81%,9.24%,"1,093  2.05%"
42,965,1.94%,90.78%,98,2.73%,9.22%,"1,063  1.99%"
43,948,1.91%,91.33%,90,2.51%,8.67%,"1,038  1.95%"
44,885,1.78%,91.24%,85,2.37%,8.76%,970  1.82%
45,832,1.67%,90.53%,87,2.42%,9.47%,919  1.72%
46,812,1.63%,91.03%,80,2.23%,8.97%,892  1.67%
47,727,1.46%,91.10%,71,1.98%,8.90%,798  1.50%
48,687,1.38%,90.63%,71,1.98%,9.37%,758  1.42%
49,626,1.26%,93.15%,46,1.28%,6.85%,672  1.26%
50,560,1.13%,93.80%,37,1.03%,6.20%,597  1.12%
51,476,0.96%,91.89%,42,1.17%,8.11%,518  0.97%
52,443,0.89%,94.46%,26,0.72%,5.54%,469  0.88%
53,381,0.77%,89.65%,44,1.23%,10.35%,425  0.80%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,277,0.56%,92.95%,21,0.59%,7.05%,298  0.56%
55,274,0.55%,92.26%,23,0.64%,7.74%,297  0.56%
56,242,0.49%,95.28%,12,0.33%,4.72%,254  0.48%
57,169,0.34%,94.41%,10,0.28%,5.59%,179  0.34%
58,142,0.29%,92.81%,11,0.31%,7.19%,153  0.29%
59,155,0.31%,93.37%,11,0.31%,6.63%,166  0.31%
60,106,0.21%,94.64%,6,0.17%,5.36%,112  0.21%
61,95,0.19%,96.94%,3,0.08%,3.06%,98  0.18%
62,75,0.15%,98.68%,1,0.03%,1.32%,76  0.14%
63,62,0.12%,96.88%,2,0.06%,3.13%,64  0.12%
64,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
65,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
66,27,0.05%,93.10%,2,0.06%,6.90%,29  0.05%
67,30,0.06%,90.91%,3,0.08%,9.09%,33  0.06%
68,20,0.04%,90.91%,2,0.06%,9.09%,22  0.04%
69,29,0.06%,100.00%,,,,29  0.05%
