Demographic information
Twenties,"14,924",31.98%,94.03%,948,28.81%,5.97%,"15,872  31.77%"
Thirties,"13,618",29.18%,92.28%,"1,139",34.62%,7.72%,"14,757  29.54%"
Forties,"10,682",22.89%,92.56%,859,26.11%,7.44%,"11,541  23.10%"
Fifties,"3,648",7.82%,95.17%,185,5.62%,4.83%,"3,833  7.67%"
Sixties,824,1.77%,95.70%,37,1.12%,4.30%,861  1.72%
Seventy +,135,0.29%,97.83%,3,0.09%,2.17%,138  0.28%
Total Reported,"46,662",100%,93.41%,"3,290",100%,6.59%,"49,952  100%"
Not Reported,1,0,1
Grand Total,"46,663","3,290","49,953"
Mean(average),,35.78,35.97,35.79
Median (middle),,34,35,35
Mode(most frequent),,26,25,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,200",37.01%,91.10%,"1,680",51.25%,8.90%,"18,880  37.95%"
2 Black,"29,179",62.79%,94.82%,"1,593",48.60%,5.18%,"30,772  61.85%"
3 Indian,53,.11%,96.36%,2,.06%,3.64%,55  .11%
6 Asian,42,.09%,93.33%,3,.09%,6.67%,45  .09%
Total Reported,"46,474",100%,93.41%,"3,278",100%,6.59%,"49,752  100%"
Not Reported,189,12,201
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"15,762",58.99%,95.10%,812,53.53%,4.90%,"16,574  58.69%"
2 Married,"3,437",12.86%,94.06%,217,14.30%,5.94%,"3,654  12.94%"
3 Separated,"1,446",5.41%,89.87%,163,10.74%,10.13%,"1,609  5.70%"
4 Divorced,"3,394",12.70%,94.54%,196,12.92%,5.46%,"3,590  12.71%"
5 Widowed,376,1.41%,84.30%,70,4.61%,15.70%,446  1.58%
6 Common Law,"2,306",8.63%,97.51%,59,3.89%,2.49%,"2,365  8.38%"
Total Reported,"26,721",100%,94.63%,"1,517",100%,5.37%,"28,238  100%"
Not Reported,"19,942","1,773","21,715"
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,572",44.88%,95.08%,"1,064",32.96%,4.92%,"21,636  44.10%"
1,"9,787",21.35%,95.07%,507,15.71%,4.93%,"10,294  20.98%"
2,"7,186",15.68%,91.39%,677,20.97%,8.61%,"7,863  16.03%"
3,"4,336",9.46%,88.98%,537,16.64%,11.02%,"4,873  9.93%"
4,"2,034",4.44%,89.52%,238,7.37%,10.48%,"2,272  4.63%"
5,"1,061",2.31%,91.54%,98,3.04%,8.46%,"1,159  2.36%"
6,443,0.97%,86.35%,70,2.17%,13.65%,513  1.05%
7,214,0.47%,91.06%,21,0.65%,8.94%,235  0.48%
8,93,0.20%,92.08%,8,0.25%,7.92%,101  0.21%
9,45,0.10%,91.84%,4,0.12%,8.16%,49  0.10%
10,22,0.05%,88.00%,3,0.09%,12.00%,25  0.05%
Over 10,42,0.09%,97.67%,1,0.03%,2.33%,43  0.09%
Total Reported,"45,835",100%,93.42%,"3,228",100%,6.58%,"49,063  100.0%"
Not Reported,828,62,890
Grand Total,"46,663","3,290","49,953"
Mean(average),,1.24,1.74,1.27
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,293",3.50%,98.63%,18,.68%,1.37%,"1,311  3.32%"
2 Catholic,"1,577",4.27%,92.17%,134,5.07%,7.83%,"1,711  4.33%"
3 Baptist,"19,145",51.89%,92.38%,"1,580",59.74%,7.62%,"20,725  52.41%"
4 Methodist,849,2.30%,89.75%,97,3.67%,10.25%,946  2.39%
5 Episcopln,62,.17%,88.57%,8,.30%,11.43%,70  .18%
6 Presbytrn,100,.27%,98.04%,2,.08%,1.96%,102  .26%
7 Chc Of God,425,1.15%,88.73%,54,2.04%,11.27%,479  1.21%
8 Holiness,"1,394",3.78%,87.02%,208,7.86%,12.98%,"1,602  4.05%"
9 Jewish,47,.13%,97.92%,1,.04%,2.08%,48  .12%
10 Anglican,6,.02%,85.71%,1,.04%,14.29%,7  .02%
11 Grk Orthdx,9,.02%,100.00%,,,,9  .02%
12 Hindu,4,.01%,100.00%,,,,4  .01%
13 Buddhist,42,.11%,100.00%,,,,42  .11%
15 Shintoist,10,.03%,100.00%,,,,10  .03%
16 Seven D Ad,103,.28%,93.64%,7,.26%,6.36%,110  .28%
17 Jehovah Wt,329,.89%,93.47%,23,.87%,6.53%,352  .89%
18 Latr Day S,47,.13%,95.92%,2,.08%,4.08%,49  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,273",14.29%,92.44%,431,16.29%,7.56%,"5,704  14.43%"
96 None,"6,180",16.75%,98.74%,79,2.99%,1.26%,"6,259  15.83%"
Total Reported,"36,896",100%,93.31%,"2,645",100%,6.69%,"39,541  100%"
Not Reported,"9,767",645,"10,412"
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,81,.21%,93.10%,6,.26%,6.90%,87  .22%
2 Atkinson,33,.09%,97.06%,1,.04%,2.94%,34  .08%
3 Bacon,43,.11%,95.56%,2,.09%,4.44%,45  .11%
4 Baker,11,.03%,91.67%,1,.04%,8.33%,12  .03%
5 Baldwin,256,.67%,95.52%,12,.52%,4.48%,268  .66%
6 Banks,41,.11%,93.18%,3,.13%,6.82%,44  .11%
7 Barrow,198,.52%,95.65%,9,.39%,4.35%,207  .51%
8 Bartow,395,1.04%,88.96%,49,2.13%,11.04%,444  1.10%
9 Ben Hill,153,.40%,86.93%,23,1.00%,13.07%,176  .44%
10 Berrien,57,.15%,89.06%,7,.30%,10.94%,64  .16%
11 Bibb,"1,020",2.68%,95.68%,46,2.00%,4.32%,"1,066  2.64%"
12 Bleckley,82,.22%,90.11%,9,.39%,9.89%,91  .23%
13 Brantley,37,.10%,92.50%,3,.13%,7.50%,40  .10%
14 Brooks,65,.17%,98.48%,1,.04%,1.52%,66  .16%
15 Bryan,64,.17%,91.43%,6,.26%,8.57%,70  .17%
16 Bulloch,276,.72%,94.85%,15,.65%,5.15%,291  .72%
17 Burke,158,.41%,96.93%,5,.22%,3.07%,163  .40%
18 Butts,112,.29%,97.39%,3,.13%,2.61%,115  .28%
19 Calhoun,27,.07%,93.10%,2,.09%,6.90%,29  .07%
20 Camden,83,.22%,98.81%,1,.04%,1.19%,84  .21%
21 Candler,62,.16%,98.41%,1,.04%,1.59%,63  .16%
22 Carroll,376,.99%,91.93%,33,1.44%,8.07%,409  1.01%
23 Catoosa,145,.38%,91.19%,14,.61%,8.81%,159  .39%
24 Charlton,39,.10%,95.12%,2,.09%,4.88%,41  .10%
25 Chatham,"1,906",5.00%,95.54%,89,3.87%,4.46%,"1,995  4.94%"
26 Chattahoochee,13,.03%,86.67%,2,.09%,13.33%,15  .04%
27 Chattooga,178,.47%,91.75%,16,.70%,8.25%,194  .48%
28 Cherokee,342,.90%,90.96%,34,1.48%,9.04%,376  .93%
29 Clarke,412,1.08%,93.00%,31,1.35%,7.00%,443  1.10%
30 Clay,18,.05%,100.00%,,,,18  .04%
31 Clayton,"1,000",2.62%,95.06%,52,2.26%,4.94%,"1,052  2.60%"
32 Clinch,40,.10%,93.02%,3,.13%,6.98%,43  .11%
33 Cobb,"1,516",3.98%,93.87%,99,4.31%,6.13%,"1,615  4.00%"
34 Coffee,185,.49%,89.37%,22,.96%,10.63%,207  .51%
35 Colquitt,232,.61%,97.07%,7,.30%,2.93%,239  .59%
36 Columbia,148,.39%,91.36%,14,.61%,8.64%,162  .40%
37 Cook,92,.24%,94.85%,5,.22%,5.15%,97  .24%
38 Coweta,340,.89%,93.92%,22,.96%,6.08%,362  .90%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,18,.05%,94.74%,1,.04%,5.26%,19  .05%
40 Crisp,191,.50%,93.63%,13,.57%,6.37%,204  .50%
41 Dade,60,.16%,96.77%,2,.09%,3.23%,62  .15%
42 Dawson,54,.14%,94.74%,3,.13%,5.26%,57  .14%
43 Decatur,215,.56%,97.29%,6,.26%,2.71%,221  .55%
44 Dekalb,"2,141",5.62%,95.54%,100,4.35%,4.46%,"2,241  5.54%"
45 Dodge,142,.37%,92.81%,11,.48%,7.19%,153  .38%
46 Dooly,71,.19%,95.95%,3,.13%,4.05%,74  .18%
47 Dougherty,803,2.11%,95.26%,40,1.74%,4.74%,843  2.09%
48 Douglas,447,1.17%,93.71%,30,1.31%,6.29%,477  1.18%
49 Early,52,.14%,96.30%,2,.09%,3.70%,54  .13%
50 Echols,3,.01%,100.00%,,,,3  .01%
51 Effingham,100,.26%,89.29%,12,.52%,10.71%,112  .28%
52 Elbert,122,.32%,94.57%,7,.30%,5.43%,129  .32%
53 Emanuel,139,.36%,95.21%,7,.30%,4.79%,146  .36%
54 Evans,75,.20%,97.40%,2,.09%,2.60%,77  .19%
55 Fannin,77,.20%,90.59%,8,.35%,9.41%,85  .21%
56 Fayette,129,.34%,97.73%,3,.13%,2.27%,132  .33%
57 Floyd,546,1.43%,91.00%,54,2.35%,9.00%,600  1.48%
58 Forsyth,142,.37%,96.60%,5,.22%,3.40%,147  .36%
59 Franklin,104,.27%,92.04%,9,.39%,7.96%,113  .28%
60 Fulton,"4,972",13.04%,96.08%,203,8.84%,3.92%,"5,175  12.80%"
61 Gilmer,82,.22%,95.35%,4,.17%,4.65%,86  .21%
62 Glascock,5,.01%,100.00%,,,,5  .01%
63 Glynn,360,.94%,96.00%,15,.65%,4.00%,375  .93%
64 Gordon,201,.53%,90.13%,22,.96%,9.87%,223  .55%
65 Grady,145,.38%,94.16%,9,.39%,5.84%,154  .38%
66 Greene,67,.18%,93.06%,5,.22%,6.94%,72  .18%
67 Gwinnett,"1,003",2.63%,94.27%,61,2.66%,5.73%,"1,064  2.63%"
68 Habersham,112,.29%,93.33%,8,.35%,6.67%,120  .30%
69 Hall,540,1.42%,94.08%,34,1.48%,5.92%,574  1.42%
70 Hancock,54,.14%,93.10%,4,.17%,6.90%,58  .14%
71 Haralson,83,.22%,94.32%,5,.22%,5.68%,88  .22%
72 Harris,61,.16%,93.85%,4,.17%,6.15%,65  .16%
73 Hart,67,.18%,94.37%,4,.17%,5.63%,71  .18%
74 Heard,50,.13%,100.00%,,,,50  .12%
75 Henry,328,.86%,91.62%,30,1.31%,8.38%,358  .89%
76 Houston,426,1.12%,94.67%,24,1.04%,5.33%,450  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,61,.16%,98.39%,1,.04%,1.61%,62  .15%
78 Jackson,163,.43%,92.61%,13,.57%,7.39%,176  .44%
79 Jasper,51,.13%,100.00%,,,,51  .13%
80 Jeff Davis,58,.15%,95.08%,3,.13%,4.92%,61  .15%
81 Jefferson,83,.22%,96.51%,3,.13%,3.49%,86  .21%
82 Jenkins,56,.15%,93.33%,4,.17%,6.67%,60  .15%
83 Johnson,42,.11%,100.00%,,,,42  .10%
84 Jones,48,.13%,94.12%,3,.13%,5.88%,51  .13%
85 Lamar,69,.18%,94.52%,4,.17%,5.48%,73  .18%
86 Lanier,26,.07%,92.86%,2,.09%,7.14%,28  .07%
87 Laurens,226,.59%,93.78%,15,.65%,6.22%,241  .60%
88 Lee,42,.11%,100.00%,,,,42  .10%
89 Liberty,188,.49%,95.43%,9,.39%,4.57%,197  .49%
90 Lincoln,32,.08%,96.97%,1,.04%,3.03%,33  .08%
91 Long,30,.08%,93.75%,2,.09%,6.25%,32  .08%
92 Lowndes,383,1.00%,96.23%,15,.65%,3.77%,398  .98%
93 Lumpkin,58,.15%,93.55%,4,.17%,6.45%,62  .15%
94 Macon,69,.18%,95.83%,3,.13%,4.17%,72  .18%
95 Madison,113,.30%,92.62%,9,.39%,7.38%,122  .30%
96 Marion,31,.08%,91.18%,3,.13%,8.82%,34  .08%
97 Mcduffie,146,.38%,94.19%,9,.39%,5.81%,155  .38%
98 Mcintosh,48,.13%,96.00%,2,.09%,4.00%,50  .12%
99 Meriwether,161,.42%,93.06%,12,.52%,6.94%,173  .43%
100 Miller,33,.09%,97.06%,1,.04%,2.94%,34  .08%
101 Mitchell,168,.44%,93.85%,11,.48%,6.15%,179  .44%
102 Monroe,113,.30%,94.96%,6,.26%,5.04%,119  .29%
103 Montgomery,35,.09%,92.11%,3,.13%,7.89%,38  .09%
104 Morgan,57,.15%,95.00%,3,.13%,5.00%,60  .15%
105 Murray,147,.39%,91.30%,14,.61%,8.70%,161  .40%
106 Muscogee,"1,184",3.11%,93.82%,78,3.40%,6.18%,"1,262  3.12%"
107 Newton,329,.86%,93.73%,22,.96%,6.27%,351  .87%
108 Oconee,38,.10%,92.68%,3,.13%,7.32%,41  .10%
109 Oglethorpe,49,.13%,90.74%,5,.22%,9.26%,54  .13%
110 Paulding,209,.55%,93.30%,15,.65%,6.70%,224  .55%
111 Peach,97,.25%,97.00%,3,.13%,3.00%,100  .25%
112 Pickens,80,.21%,95.24%,4,.17%,4.76%,84  .21%
113 Pierce,46,.12%,92.00%,4,.17%,8.00%,50  .12%
114 Pike,47,.12%,88.68%,6,.26%,11.32%,53  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,167,.44%,95.98%,7,.30%,4.02%,174  .43%
116 Pulaski,80,.21%,89.89%,9,.39%,10.11%,89  .22%
117 Putnam,105,.28%,97.22%,3,.13%,2.78%,108  .27%
118 Quitman,8,.02%,100.00%,,,,8  .02%
119 Rabun,45,.12%,100.00%,,,,45  .11%
120 Randolph,59,.15%,98.33%,1,.04%,1.67%,60  .15%
121 Richmond,"1,552",4.07%,93.95%,100,4.35%,6.05%,"1,652  4.09%"
122 Rockdale,209,.55%,95.43%,10,.44%,4.57%,219  .54%
123 Schley,17,.04%,100.00%,,,,17  .04%
124 Screven,100,.26%,95.24%,5,.22%,4.76%,105  .26%
125 Seminole,52,.14%,91.23%,5,.22%,8.77%,57  .14%
126 Spalding,446,1.17%,93.70%,30,1.31%,6.30%,476  1.18%
127 Stephens,134,.35%,95.71%,6,.26%,4.29%,140  .35%
128 Stewart,32,.08%,100.00%,,,,32  .08%
129 Sumter,172,.45%,93.99%,11,.48%,6.01%,183  .45%
130 Talbot,47,.12%,92.16%,4,.17%,7.84%,51  .13%
131 Taliaferro,6,.02%,100.00%,,,,6  .01%
132 Tattnall,119,.31%,91.54%,11,.48%,8.46%,130  .32%
133 Taylor,59,.15%,98.33%,1,.04%,1.67%,60  .15%
134 Telfair,104,.27%,92.86%,8,.35%,7.14%,112  .28%
135 Terrell,65,.17%,94.20%,4,.17%,5.80%,69  .17%
136 Thomas,260,.68%,96.30%,10,.44%,3.70%,270  .67%
137 Tift,255,.67%,96.59%,9,.39%,3.41%,264  .65%
138 Toombs,224,.59%,93.72%,15,.65%,6.28%,239  .59%
139 Towns,12,.03%,100.00%,,,,12  .03%
140 Treutlen,32,.08%,91.43%,3,.13%,8.57%,35  .09%
141 Troup,454,1.19%,94.58%,26,1.13%,5.42%,480  1.19%
142 Turner,68,.18%,93.15%,5,.22%,6.85%,73  .18%
143 Twiggs,35,.09%,89.74%,4,.17%,10.26%,39  .10%
144 Union,43,.11%,95.56%,2,.09%,4.44%,45  .11%
145 Upson,145,.38%,96.03%,6,.26%,3.97%,151  .37%
146 Walker,279,.73%,90.29%,30,1.31%,9.71%,309  .76%
147 Walton,241,.63%,93.77%,16,.70%,6.23%,257  .64%
148 Ware,247,.65%,95.74%,11,.48%,4.26%,258  .64%
149 Warren,39,.10%,90.70%,4,.17%,9.30%,43  .11%
150 Washington,118,.31%,95.16%,6,.26%,4.84%,124  .31%
151 Wayne,125,.33%,93.28%,9,.39%,6.72%,134  .33%
152 Webster,8,.02%,88.89%,1,.04%,11.11%,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,24,.06%,92.31%,2,.09%,7.69%,26  .06%
154 White,55,.14%,90.16%,6,.26%,9.84%,61  .15%
155 Whitfield,534,1.40%,91.28%,51,2.22%,8.72%,585  1.45%
156 Wilcox,52,.14%,94.55%,3,.13%,5.45%,55  .14%
157 Wilkes,56,.15%,98.25%,1,.04%,1.75%,57  .14%
158 Wilkinson,58,.15%,93.55%,4,.17%,6.45%,62  .15%
159 Worth,113,.30%,92.62%,9,.39%,7.38%,122  .30%
160 Unknown,"1,828",4.80%,92.23%,154,6.70%,7.77%,"1,982  4.90%"
Total Reported,"38,122",100%,94.32%,"2,297",100%,5.68%,"40,419  100%"
Not Reported,"8,541",993,"9,534"
Grand Total,"46,663","3,290","49,953"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,084",7.53%,92.17%,262,9.79%,7.83%,"3,346  7.67%"
2 Occ Employ,"2,360",5.76%,99.75%,6,.22%,.25%,"2,366  5.42%"
3 Minimum Std,"18,372",44.86%,95.47%,872,32.59%,4.53%,"19,244  44.11%"
4 Middle,"17,138",41.85%,91.77%,"1,536",57.40%,8.23%,"18,674  42.80%"
Total Reported,"40,954",100%,93.87%,"2,676",100%,6.13%,"43,630  100%"
Not Reported,"5,709",614,"6,323"
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,405",3.39%,93.29%,101,3.74%,6.71%,"1,506  3.41%"
2 Rural/Nfarm,"2,069",4.99%,84.73%,373,13.79%,15.27%,"2,442  5.53%"
3 S.M.S.A,"13,482",32.54%,96.94%,425,15.72%,3.06%,"13,907  31.51%"
4 Urban,"9,249",22.32%,90.69%,950,35.13%,9.31%,"10,199  23.11%"
5 Small Town,"15,232",36.76%,94.69%,855,31.62%,5.31%,"16,087  36.44%"
Total Reported,"41,437",100%,93.87%,"2,704",100%,6.13%,"44,141  100%"
Not Reported,"5,226",586,"5,812"
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,38,.15%,95.00%,2,.15%,5.00%,40  .15%
2 Father Only,726,2.91%,94.90%,39,2.88%,5.10%,765  2.91%
3 Ftr Mtr Hd,"1,643",6.58%,94.81%,90,6.66%,5.19%,"1,733  6.58%"
4 Mother Only,"10,508",42.07%,96.05%,432,31.95%,3.95%,"10,940  41.55%"
5 Mtr Ftr Hd,"8,764",35.09%,93.77%,582,43.05%,6.23%,"9,346  35.50%"
6 Oth Female,604,2.42%,94.52%,35,2.59%,5.48%,639  2.43%
7 Oth Male,105,.42%,97.22%,3,.22%,2.78%,108  .41%
8 Step-Parnts,334,1.34%,99.40%,2,.15%,.60%,336  1.28%
9 Foster Home,338,1.35%,95.21%,17,1.26%,4.79%,355  1.35%
10Grand Prnts,"1,917",7.68%,92.74%,150,11.09%,7.26%,"2,067  7.85%"
Total Reported,"24,977",100%,94.86%,"1,352",100%,5.14%,"26,329  100%"
Not Reported,"21,686","1,938","23,624"
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,448",50.81%,96.18%,773,43.21%,3.82%,"20,221  50.47%"
2 Part Time,"3,463",9.05%,97.77%,79,4.42%,2.23%,"3,542  8.84%"
3 Unempl < 6m,"4,315",11.27%,95.34%,211,11.79%,4.66%,"4,526  11.30%"
4 Unempl > 6m,"6,164",16.11%,95.29%,305,17.05%,4.71%,"6,469  16.15%"
5 Never Workd,"3,110",8.13%,94.96%,165,9.22%,5.04%,"3,275  8.17%"
6 Student,348,.91%,91.34%,33,1.84%,8.66%,381  .95%
7 Incapable,"1,425",3.72%,86.47%,223,12.47%,13.53%,"1,648  4.11%"
Total Reported,"38,273",100%,95.53%,"1,789",100%,4.47%,"40,062  100%"
Not Reported,"8,390","1,501","9,891"
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
15,64,0.14%,100.00%,,,,64  0.13%
16,182,0.39%,95.79%,8,0.24%,4.21%,190  0.38%
17,826,1.77%,96.72%,28,0.85%,3.28%,854  1.71%
18,"1,562",3.35%,97.26%,44,1.34%,2.74%,"1,606  3.22%"
19,"2,024",4.34%,96.93%,64,1.95%,3.07%,"2,088  4.18%"
20,"2,155",4.62%,95.99%,90,2.74%,4.01%,"2,245  4.49%"
21,"2,007",4.30%,95.34%,98,2.98%,4.66%,"2,105  4.21%"
22,"2,080",4.46%,95.90%,89,2.71%,4.10%,"2,169  4.34%"
23,"1,908",4.09%,93.71%,128,3.89%,6.29%,"2,036  4.08%"
24,"1,915",4.10%,92.87%,147,4.47%,7.13%,"2,062  4.13%"
25,"1,897",4.07%,93.54%,131,3.98%,6.46%,"2,028  4.06%"
26,"1,753",3.76%,93.89%,114,3.47%,6.11%,"1,867  3.74%"
27,"1,615",3.46%,94.89%,87,2.64%,5.11%,"1,702  3.41%"
28,"1,562",3.35%,93.87%,102,3.10%,6.13%,"1,664  3.33%"
29,"1,429",3.06%,93.40%,101,3.07%,6.60%,"1,530  3.06%"
30,"1,471",3.15%,92.69%,116,3.53%,7.31%,"1,587  3.18%"
31,"1,454",3.12%,93.32%,104,3.16%,6.68%,"1,558  3.12%"
32,"1,355",2.90%,91.86%,120,3.65%,8.14%,"1,475  2.95%"
33,"1,350",2.89%,92.34%,112,3.40%,7.66%,"1,462  2.93%"
34,"1,296",2.78%,91.20%,125,3.80%,8.80%,"1,421  2.84%"
35,"1,280",2.74%,91.36%,121,3.68%,8.64%,"1,401  2.80%"
36,"1,308",2.80%,91.92%,115,3.50%,8.08%,"1,423  2.85%"
37,"1,193",2.56%,91.56%,110,3.34%,8.44%,"1,303  2.61%"
38,"1,152",2.47%,91.28%,110,3.34%,8.72%,"1,262  2.53%"
39,"1,195",2.56%,92.35%,99,3.01%,7.65%,"1,294  2.59%"
40,"1,142",2.45%,91.51%,106,3.22%,8.49%,"1,248  2.50%"
41,"1,088",2.33%,90.82%,110,3.34%,9.18%,"1,198  2.40%"
42,983,2.11%,91.53%,91,2.77%,8.47%,"1,074  2.15%"
43,906,1.94%,90.33%,97,2.95%,9.67%,"1,003  2.01%"
44,860,1.84%,91.10%,84,2.55%,8.90%,944  1.89%
45,790,1.69%,90.70%,81,2.46%,9.30%,871  1.74%
46,664,1.42%,93.79%,44,1.34%,6.21%,708  1.42%
47,580,1.24%,89.51%,68,2.07%,10.49%,648  1.30%
48,568,1.22%,92.96%,43,1.31%,7.04%,611  1.22%
49,439,0.94%,90.70%,45,1.37%,9.30%,484  0.97%
50,402,0.86%,92.63%,32,0.97%,7.37%,434  0.87%
51,358,0.77%,93.96%,23,0.70%,6.04%,381  0.76%
52,315,0.68%,94.88%,17,0.52%,5.12%,332  0.66%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,236,0.51%,92.19%,20,0.61%,7.81%,256  0.51%
54,208,0.45%,92.44%,17,0.52%,7.56%,225  0.45%
55,179,0.38%,96.76%,6,0.18%,3.24%,185  0.37%
56,153,0.33%,93.87%,10,0.30%,6.13%,163  0.33%
57,130,0.28%,95.59%,6,0.18%,4.41%,136  0.27%
58,111,0.24%,94.87%,6,0.18%,5.13%,117  0.23%
59,68,0.15%,93.15%,5,0.15%,6.85%,73  0.15%
60,75,0.16%,94.94%,4,0.12%,5.06%,79  0.16%
61,60,0.13%,96.77%,2,0.06%,3.23%,62  0.12%
62,54,0.12%,100.00%,,,,54  0.11%
63,57,0.12%,98.28%,1,0.03%,1.72%,58  0.12%
64,33,0.07%,97.06%,1,0.03%,2.94%,34  0.07%
65,32,0.07%,96.97%,1,0.03%,3.03%,33  0.07%
66,26,0.06%,96.30%,1,0.03%,3.70%,27  0.05%
67,18,0.04%,100.00%,,,,18  0.04%
68,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
69,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
70,7,0.02%,77.78%,2,0.06%,22.22%,9  0.02%
71,4,0.01%,100.00%,,,,4  0.01%
72,6,0.01%,100.00%,,,,6  0.01%
73,5,0.01%,100.00%,,,,5  0.01%
74,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
75,3,0.01%,100.00%,,,,3  0.01%
76,1,0.01%,100.00%,,,,1  0.01%
