Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
5 Episcopln,47,.21%,88.68%,6,.25%,11.32%,53  .21%
6 Presbytrn,78,.35%,90.70%,8,.33%,9.30%,86  .35%
7 Chc Of God,447,2.00%,89.22%,54,2.21%,10.78%,501  2.02%
8 Holiness,575,2.58%,82.85%,119,4.87%,17.15%,694  2.80%
9 Jewish,65,.29%,81.25%,15,.61%,18.75%,80  .32%
10 Anglican,21,.09%,84.00%,4,.16%,16.00%,25  .10%
11 Grk Orthdx,4,.02%,66.67%,2,.08%,33.33%,6  .02%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,46,.21%,88.46%,6,.25%,11.54%,52  .21%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,64,.29%,87.67%,9,.37%,12.33%,73  .29%
17 Jehovah Wt,262,1.17%,87.63%,37,1.51%,12.37%,299  1.21%
18 Latr Day S,27,.12%,87.10%,4,.16%,12.90%,31  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,140",9.60%,94.86%,116,4.74%,5.14%,"2,256  9.12%"
96 None,"1,787",8.01%,99.22%,14,.57%,.78%,"1,801  7.28%"
Total Reported,"22,302",100%,90.12%,"2,446",100%,9.88%,"24,748  100%"
Not Reported,"28,337","1,385","29,722"
Grand Total,"50,639","3,831","54,470"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,361",12.56%,92.44%,520,13.57%,7.56%,"6,881  12.63%"
001 Appling County,130,.26%,94.20%,8,.21%,5.80%,138  .25%
002 Atkinson County,37,.07%,94.87%,2,.05%,5.13%,39  .07%
003 Bacon County,67,.13%,94.37%,4,.10%,5.63%,71  .13%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,244,.48%,89.71%,28,.73%,10.29%,272  .50%
006 Banks County,62,.12%,86.11%,10,.26%,13.89%,72  .13%
007 Barrow County,304,.60%,89.41%,36,.94%,10.59%,340  .62%
008 Bartow County,552,1.09%,85.98%,90,2.35%,14.02%,642  1.18%
009 Ben Hill County,195,.39%,94.20%,12,.31%,5.80%,207  .38%
010 Berrien County,80,.16%,94.12%,5,.13%,5.88%,85  .16%
011 Bibb County,"1,153",2.28%,95.53%,54,1.41%,4.47%,"1,207  2.22%"
012 Bleckley County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
013 Brantley County,66,.13%,82.50%,14,.37%,17.50%,80  .15%
014 Brooks County,218,.43%,97.76%,5,.13%,2.24%,223  .41%
015 Bryan County,83,.16%,87.37%,12,.31%,12.63%,95  .17%
016 Bulloch County,367,.72%,95.32%,18,.47%,4.68%,385  .71%
017 Burke County,227,.45%,96.60%,8,.21%,3.40%,235  .43%
018 Butts County,132,.26%,92.96%,10,.26%,7.04%,142  .26%
019 Calhoun County,56,.11%,87.50%,8,.21%,12.50%,64  .12%
020 Camden County,130,.26%,89.66%,15,.39%,10.34%,145  .27%
021 Candler County,101,.20%,93.52%,7,.18%,6.48%,108  .20%
022 Carroll County,561,1.11%,91.67%,51,1.33%,8.33%,612  1.12%
023 Catoosa County,214,.42%,90.68%,22,.57%,9.32%,236  .43%
024 Charlton County,46,.09%,92.00%,4,.10%,8.00%,50  .09%
025 Chatham County,"1,703",3.36%,96.27%,66,1.72%,3.73%,"1,769  3.25%"
026 Chattahoochee County,24,.05%,100.00%,,,,24  .04%
027 Chattooga County,236,.47%,89.39%,28,.73%,10.61%,264  .48%
028 Cherokee County,395,.78%,89.16%,48,1.25%,10.84%,443  .81%
029 Clarke County,493,.97%,93.19%,36,.94%,6.81%,529  .97%
030 Clay County,39,.08%,90.70%,4,.10%,9.30%,43  .08%
031 Clayton County,"1,478",2.92%,93.54%,102,2.66%,6.46%,"1,580  2.90%"
032 Clinch County,46,.09%,97.87%,1,.03%,2.13%,47  .09%
033 Cobb County,"1,790",3.53%,91.09%,175,4.57%,8.91%,"1,965  3.61%"
034 Coffee County,263,.52%,93.26%,19,.50%,6.74%,282  .52%
035 Colquitt County,199,.39%,96.14%,8,.21%,3.86%,207  .38%
036 Columbia County,303,.60%,93.23%,22,.57%,6.77%,325  .60%
037 Cook County,134,.26%,95.04%,7,.18%,4.96%,141  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,486,.96%,94.37%,29,.76%,5.63%,515  .95%
039 Crawford County,44,.09%,83.02%,9,.23%,16.98%,53  .10%
040 Crisp County,224,.44%,93.72%,15,.39%,6.28%,239  .44%
041 Dade County,58,.11%,85.29%,10,.26%,14.71%,68  .12%
042 Dawson County,72,.14%,85.71%,12,.31%,14.29%,84  .15%
043 Decatur County,220,.43%,95.65%,10,.26%,4.35%,230  .42%
044 Dekalb County,"2,931",5.79%,95.19%,148,3.86%,4.81%,"3,079  5.65%"
045 Dodge County,150,.30%,92.59%,12,.31%,7.41%,162  .30%
046 Dooly County,96,.19%,97.96%,2,.05%,2.04%,98  .18%
047 Dougherty County,821,1.62%,94.69%,46,1.20%,5.31%,867  1.59%
048 Douglas County,564,1.11%,92.31%,47,1.23%,7.69%,611  1.12%
049 Early County,76,.15%,87.36%,11,.29%,12.64%,87  .16%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,217,.43%,93.94%,14,.37%,6.06%,231  .42%
052 Elbert County,123,.24%,91.11%,12,.31%,8.89%,135  .25%
053 Emanuel County,163,.32%,92.09%,14,.37%,7.91%,177  .32%
054 Evans County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
055 Fannin County,93,.18%,91.18%,9,.23%,8.82%,102  .19%
056 Fayette County,180,.36%,91.84%,16,.42%,8.16%,196  .36%
057 Floyd County,738,1.46%,89.78%,84,2.19%,10.22%,822  1.51%
058 Forsyth County,234,.46%,90.70%,24,.63%,9.30%,258  .47%
059 Franklin County,133,.26%,87.50%,19,.50%,12.50%,152  .28%
060 Fulton County,"4,937",9.75%,95.79%,217,5.66%,4.21%,"5,154  9.46%"
061 Gilmer County,89,.18%,89.00%,11,.29%,11.00%,100  .18%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,422,.83%,94.83%,23,.60%,5.17%,445  .82%
064 Gordon County,297,.59%,88.92%,37,.97%,11.08%,334  .61%
065 Grady County,115,.23%,95.83%,5,.13%,4.17%,120  .22%
066 Greene County,94,.19%,94.00%,6,.16%,6.00%,100  .18%
067 Gwinnett County,"1,808",3.57%,93.39%,128,3.34%,6.61%,"1,936  3.55%"
068 Habersham County,107,.21%,88.43%,14,.37%,11.57%,121  .22%
069 Hall County,615,1.21%,90.44%,65,1.70%,9.56%,680  1.25%
070 Hancock County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
071 Haralson County,129,.25%,95.56%,6,.16%,4.44%,135  .25%
072 Harris County,105,.21%,92.11%,9,.23%,7.89%,114  .21%
073 Hart County,140,.28%,91.50%,13,.34%,8.50%,153  .28%
074 Heard County,53,.10%,81.54%,12,.31%,18.46%,65  .12%
075 Henry County,567,1.12%,91.90%,50,1.31%,8.10%,617  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,513,1.01%,91.44%,48,1.25%,8.56%,561  1.03%
077 Irwin County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
078 Jackson County,232,.46%,91.70%,21,.55%,8.30%,253  .46%
079 Jasper County,86,.17%,95.56%,4,.10%,4.44%,90  .17%
080 Jeff Davis County,74,.15%,96.10%,3,.08%,3.90%,77  .14%
081 Jefferson County,167,.33%,94.89%,9,.23%,5.11%,176  .32%
082 Jenkins County,65,.13%,95.59%,3,.08%,4.41%,68  .12%
083 Johnson County,34,.07%,85.00%,6,.16%,15.00%,40  .07%
084 Jones County,117,.23%,90.70%,12,.31%,9.30%,129  .24%
085 Lamar County,70,.14%,90.91%,7,.18%,9.09%,77  .14%
086 Lanier County,44,.09%,93.62%,3,.08%,6.38%,47  .09%
087 Laurens County,247,.49%,91.82%,22,.57%,8.18%,269  .49%
088 Lee County,90,.18%,95.74%,4,.10%,4.26%,94  .17%
089 Liberty County,221,.44%,94.44%,13,.34%,5.56%,234  .43%
090 Lincoln County,28,.06%,93.33%,2,.05%,6.67%,30  .06%
091 Long County,47,.09%,94.00%,3,.08%,6.00%,50  .09%
092 Lowndes County,420,.83%,97.67%,10,.26%,2.33%,430  .79%
093 Lumpkin County,94,.19%,92.16%,8,.21%,7.84%,102  .19%
094 Macon County,61,.12%,92.42%,5,.13%,7.58%,66  .12%
095 Madison County,188,.37%,92.16%,16,.42%,7.84%,204  .37%
096 Marion County,50,.10%,89.29%,6,.16%,10.71%,56  .10%
097 Mcduffie County,164,.32%,93.71%,11,.29%,6.29%,175  .32%
098 Mcintosh County,48,.09%,100.00%,,,,48  .09%
099 Meriwether County,169,.33%,90.86%,17,.44%,9.14%,186  .34%
100 Miller County,29,.06%,87.88%,4,.10%,12.12%,33  .06%
101 Mitchell County,145,.29%,93.55%,10,.26%,6.45%,155  .28%
102 Monroe County,108,.21%,94.74%,6,.16%,5.26%,114  .21%
103 Montgomery County,85,.17%,90.43%,9,.23%,9.57%,94  .17%
104 Morgan County,109,.22%,93.16%,8,.21%,6.84%,117  .21%
105 Murray County,192,.38%,92.31%,16,.42%,7.69%,208  .38%
106 Muscogee County,"1,017",2.01%,93.91%,66,1.72%,6.09%,"1,083  1.99%"
107 Newton County,566,1.12%,91.88%,50,1.31%,8.12%,616  1.13%
108 Oconee County,55,.11%,84.62%,10,.26%,15.38%,65  .12%
109 Oglethorpe County,63,.12%,88.73%,8,.21%,11.27%,71  .13%
110 Paulding County,329,.65%,91.14%,32,.84%,8.86%,361  .66%
111 Peach County,110,.22%,94.02%,7,.18%,5.98%,117  .21%
112 Pickens County,111,.22%,90.24%,12,.31%,9.76%,123  .23%
113 Pierce County,110,.22%,89.43%,13,.34%,10.57%,123  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
115 Polk County,236,.47%,89.73%,27,.70%,10.27%,263  .48%
116 Pulaski County,51,.10%,91.07%,5,.13%,8.93%,56  .10%
117 Putnam County,140,.28%,92.11%,12,.31%,7.89%,152  .28%
118 Quitman County,18,.04%,100.00%,,,,18  .03%
119 Rabun County,43,.08%,89.58%,5,.13%,10.42%,48  .09%
120 Randolph County,75,.15%,93.75%,5,.13%,6.25%,80  .15%
121 Richmond County,"1,754",3.46%,93.05%,131,3.42%,6.95%,"1,885  3.46%"
122 Rockdale County,361,.71%,92.33%,30,.78%,7.67%,391  .72%
123 Schley County,22,.04%,91.67%,2,.05%,8.33%,24  .04%
124 Screven County,122,.24%,96.83%,4,.10%,3.17%,126  .23%
125 Seminole County,68,.13%,87.18%,10,.26%,12.82%,78  .14%
126 Spalding County,464,.92%,92.99%,35,.91%,7.01%,499  .92%
127 Stephens County,136,.27%,89.47%,16,.42%,10.53%,152  .28%
128 Stewart County,37,.07%,100.00%,,,,37  .07%
129 Sumter County,175,.35%,94.09%,11,.29%,5.91%,186  .34%
130 Talbot County,37,.07%,86.05%,6,.16%,13.95%,43  .08%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,159,.31%,92.98%,12,.31%,7.02%,171  .31%
133 Taylor County,58,.11%,89.23%,7,.18%,10.77%,65  .12%
134 Telfair County,104,.21%,89.66%,12,.31%,10.34%,116  .21%
135 Terrell County,77,.15%,90.59%,8,.21%,9.41%,85  .16%
136 Thomas County,183,.36%,93.85%,12,.31%,6.15%,195  .36%
137 Tift County,292,.58%,96.69%,10,.26%,3.31%,302  .55%
138 Toombs County,283,.56%,90.71%,29,.76%,9.29%,312  .57%
139 Towns County,23,.05%,71.88%,9,.23%,28.13%,32  .06%
140 Treutlen County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
141 Troup County,527,1.04%,92.46%,43,1.12%,7.54%,570  1.05%
142 Turner County,72,.14%,97.30%,2,.05%,2.70%,74  .14%
143 Twiggs County,44,.09%,86.27%,7,.18%,13.73%,51  .09%
144 Union County,66,.13%,86.84%,10,.26%,13.16%,76  .14%
145 Upson County,152,.30%,96.82%,5,.13%,3.18%,157  .29%
146 Walker County,376,.74%,89.52%,44,1.15%,10.48%,420  .77%
147 Walton County,448,.88%,91.43%,42,1.10%,8.57%,490  .90%
148 Ware County,304,.60%,93.25%,22,.57%,6.75%,326  .60%
149 Warren County,33,.07%,94.29%,2,.05%,5.71%,35  .06%
150 Washington County,184,.36%,92.93%,14,.37%,7.07%,198  .36%
151 Wayne County,175,.35%,94.59%,10,.26%,5.41%,185  .34%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
153 Wheeler County,46,.09%,95.83%,2,.05%,4.17%,48  .09%
154 White County,99,.20%,88.39%,13,.34%,11.61%,112  .21%
155 Whitfield County,547,1.08%,87.94%,75,1.96%,12.06%,622  1.14%
156 Wilcox County,48,.09%,90.57%,5,.13%,9.43%,53  .10%
157 Wilkes County,67,.13%,90.54%,7,.18%,9.46%,74  .14%
158 Wilkinson County,47,.09%,94.00%,3,.08%,6.00%,50  .09%
159 Worth County,110,.22%,91.67%,10,.26%,8.33%,120  .22%
999 Other Custody/Out Of,133,.26%,95.00%,7,.18%,5.00%,140  .26%
State,,,,,,,
Total Reported,"50,639",100%,92.97%,"3,831",100%,7.03%,"54,470  100%"
Not Reported,0,0,0
Grand Total,"50,639","3,831","54,470"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,528",46.51%,93.28%,"1,334",38.84%,6.72%,"19,862  45.90%"
02 Part Time,"2,596",6.52%,89.49%,305,8.88%,10.51%,"2,901  6.70%"
03 Unempl < 6M,"2,287",5.74%,98.15%,43,1.25%,1.85%,"2,330  5.38%"
04 Unempl > 6M,"9,498",23.84%,89.77%,"1,082",31.50%,10.23%,"10,580  24.45%"
05 Never Worked,"3,907",9.81%,94.42%,231,6.72%,5.58%,"4,138  9.56%"
06 Student,"1,067",2.68%,96.82%,35,1.02%,3.18%,"1,102  2.55%"
07 Incapable,"1,951",4.90%,82.81%,405,11.79%,17.19%,"2,356  5.44%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"39,836",100%,92.06%,"3,435",100%,7.94%,"43,271  100%"
Not Reported,"10,805",396,"11,201"
Grand Total,"50,641","3,831","54,472"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,84.21%,3,0.08%,15.79%,19  0.03%
15,58,0.11%,100.00%,,,,58  0.11%
16,146,0.29%,98.65%,2,0.05%,1.35%,148  0.27%
17,724,1.43%,96.28%,28,0.73%,3.72%,752  1.38%
18,"1,302",2.57%,97.31%,36,0.94%,2.69%,"1,338  2.46%"
19,"1,851",3.66%,96.61%,65,1.70%,3.39%,"1,916  3.52%"
20,"2,091",4.13%,95.74%,93,2.43%,4.26%,"2,184  4.01%"
21,"2,136",4.22%,95.78%,94,2.45%,4.22%,"2,230  4.09%"
22,"2,232",4.41%,94.98%,118,3.08%,5.02%,"2,350  4.31%"
23,"2,026",4.00%,93.71%,136,3.55%,6.29%,"2,162  3.97%"
24,"2,053",4.05%,92.77%,160,4.18%,7.23%,"2,213  4.06%"
25,"1,963",3.88%,93.39%,139,3.63%,6.61%,"2,102  3.86%"
26,"1,910",3.77%,92.76%,149,3.89%,7.24%,"2,059  3.78%"
27,"1,859",3.67%,93.09%,138,3.60%,6.91%,"1,997  3.67%"
28,"1,821",3.60%,92.86%,140,3.65%,7.14%,"1,961  3.60%"
29,"1,692",3.34%,92.26%,142,3.71%,7.74%,"1,834  3.37%"
30,"1,699",3.36%,92.14%,145,3.78%,7.86%,"1,844  3.39%"
31,"1,563",3.09%,91.78%,140,3.65%,8.22%,"1,703  3.13%"
32,"1,441",2.85%,90.80%,146,3.81%,9.20%,"1,587  2.91%"
33,"1,477",2.92%,91.23%,142,3.71%,8.77%,"1,619  2.97%"
34,"1,385",2.74%,89.94%,155,4.05%,10.06%,"1,540  2.83%"
35,"1,392",2.75%,92.43%,114,2.98%,7.57%,"1,506  2.76%"
36,"1,359",2.68%,92.20%,115,3.00%,7.80%,"1,474  2.71%"
37,"1,321",2.61%,91.99%,115,3.00%,8.01%,"1,436  2.64%"
38,"1,173",2.32%,91.86%,104,2.71%,8.14%,"1,277  2.34%"
39,"1,077",2.13%,91.43%,101,2.64%,8.57%,"1,178  2.16%"
40,"1,017",2.01%,91.46%,95,2.48%,8.54%,"1,112  2.04%"
41,975,1.93%,92.68%,77,2.01%,7.32%,"1,052  1.93%"
42,911,1.80%,93.44%,64,1.67%,6.56%,975  1.79%
43,900,1.78%,91.65%,82,2.14%,8.35%,982  1.80%
44,785,1.55%,90.96%,78,2.04%,9.04%,863  1.58%
45,747,1.48%,90.77%,76,1.98%,9.23%,823  1.51%
46,755,1.49%,90.96%,75,1.96%,9.04%,830  1.52%
47,677,1.34%,88.73%,86,2.24%,11.27%,763  1.40%
48,639,1.26%,89.75%,73,1.91%,10.25%,712  1.31%
49,629,1.24%,91.69%,57,1.49%,8.31%,686  1.26%
50,572,1.13%,91.67%,52,1.36%,8.33%,624  1.15%
51,471,0.93%,91.46%,44,1.15%,8.54%,515  0.95%
52,497,0.98%,91.53%,46,1.20%,8.47%,543  1.00%
53,468,0.92%,91.41%,44,1.15%,8.59%,512  0.94%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,431,0.85%,92.29%,36,0.94%,7.71%,467  0.86%
55,358,0.71%,95.21%,18,0.47%,4.79%,376  0.69%
56,322,0.64%,93.60%,22,0.57%,6.40%,344  0.63%
57,273,0.54%,95.12%,14,0.37%,4.88%,287  0.53%
58,248,0.49%,95.38%,12,0.31%,4.62%,260  0.48%
59,193,0.38%,92.34%,16,0.42%,7.66%,209  0.38%
60,164,0.32%,93.71%,11,0.29%,6.29%,175  0.32%
61,139,0.27%,97.89%,3,0.08%,2.11%,142  0.26%
62,122,0.24%,92.42%,10,0.26%,7.58%,132  0.24%
63,98,0.19%,98.00%,2,0.05%,2.00%,100  0.18%
64,99,0.20%,94.29%,6,0.16%,5.71%,105  0.19%
65,63,0.12%,98.44%,1,0.03%,1.56%,64  0.12%
66,49,0.10%,96.08%,2,0.05%,3.92%,51  0.09%
67,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
68,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
69,42,0.08%,97.67%,1,0.03%,2.33%,43  0.08%
70,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
71,16,0.03%,100.00%,,,,16  0.03%
72,17,0.03%,89.47%,2,0.05%,10.53%,19  0.03%
73,16,0.03%,100.00%,,,,16  0.03%
74,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
75,11,0.02%,100.00%,,,,11  0.02%
76,11,0.02%,100.00%,,,,11  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
