Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"7,166",15.09%,96.93%,227,6.02%,3.07%,"7,393  14.42%"
D Divorced,"3,882",8.17%,88.13%,523,13.87%,11.87%,"4,405  8.59%"
M Married,"5,230",11.01%,88.11%,706,18.73%,11.89%,"5,936  11.58%"
S Separated,"1,316",2.77%,92.81%,102,2.71%,7.19%,"1,418  2.77%"
U Unmarried,"29,437",61.98%,93.43%,"2,071",54.93%,6.57%,"31,508  61.46%"
W Widow,465,.98%,76.73%,141,3.74%,23.27%,606  1.18%
Total Reported,"47,496",100%,92.65%,"3,770",100%,7.35%,"51,266  100%"
Not Reported,0,0,0
Grand Total,"47,496","3,770","51,266"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,683",36.14%,86.66%,"1,952",61.36%,13.34%,"14,635  38.24%"
1,"8,097",23.07%,95.07%,420,13.20%,4.93%,"8,517  22.25%"
2,"6,176",17.60%,94.64%,350,11.00%,5.36%,"6,526  17.05%"
3,"3,773",10.75%,94.21%,232,7.29%,5.79%,"4,005  10.46%"
4,"2,018",5.75%,94.30%,122,3.84%,5.70%,"2,140  5.59%"
5,"1,029",2.93%,93.97%,66,2.07%,6.03%,"1,095  2.86%"
6,569,1.62%,96.93%,18,0.57%,3.07%,587  1.53%
7,300,0.85%,97.09%,9,0.28%,2.91%,309  0.81%
8,185,0.53%,96.35%,7,0.22%,3.65%,192  0.50%
9,89,0.25%,97.80%,2,0.06%,2.20%,91  0.24%
10,65,0.19%,95.59%,3,0.09%,4.41%,68  0.18%
Over 10,106,0.30%,100.00%,,,,106  0.28%
Total Reported,"35,090",100%,91.69%,"3,181",100%,8.31%,"38,271  100%"
Not Reported,"12,406",589,"12,995"
Grand Total,"47,496","3,770","51,266"
Mean(average),,1.56,.91,1.51
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,154",9.17%,94.93%,115,3.58%,5.07%,"2,269  8.50%"
2 Catholic,"1,030",4.38%,88.26%,137,4.27%,11.74%,"1,167  4.37%"
3 Baptist,"9,319",39.67%,90.48%,981,30.55%,9.52%,"10,300  38.57%"
4 Methodist,266,1.13%,89.56%,31,.97%,10.44%,297  1.11%
5 Episcopal,21,.09%,91.30%,2,.06%,8.70%,23  .09%
6 Presbyterian,60,.26%,95.24%,3,.09%,4.76%,63  .24%
7 Church Of God,263,1.12%,90.38%,28,.87%,9.62%,291  1.09%
8 Holiness,362,1.54%,89.60%,42,1.31%,10.40%,404  1.51%
9 Jewish,91,.39%,77.12%,27,.84%,22.88%,118  .44%
10 Anglican,21,.09%,95.45%,1,.03%,4.55%,22  .08%
11 Greek Orthodox,7,.03%,77.78%,2,.06%,22.22%,9  .03%
12 Hindu,16,.07%,84.21%,3,.09%,15.79%,19  .07%
13 Buddhist,55,.23%,84.62%,10,.31%,15.38%,65  .24%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seventh Day Adventist,66,.28%,77.65%,19,.59%,22.35%,85  .32%
17 Jehovah Witness,252,1.07%,91.64%,23,.72%,8.36%,275  1.03%
18 Latter Day Saints,26,.11%,83.87%,5,.16%,16.13%,31  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,052",4.48%,98.59%,15,.47%,1.41%,"1,067  4.00%"
21 Messianic Judaism,77,.33%,37.20%,130,4.05%,62.80%,207  .78%
22 Asatru-Odinism,13,.06%,100.00%,,,,13  .05%
23 Hebrew Israelite,131,.56%,94.24%,8,.25%,5.76%,139  .52%
24 Nation Of Islam,43,.18%,79.63%,11,.34%,20.37%,54  .20%
25 Native American,23,.10%,92.00%,2,.06%,8.00%,25  .09%
26 Pagan,16,.07%,72.73%,6,.19%,27.27%,22  .08%
27 Pentecostal,88,.37%,72.13%,34,1.06%,27.87%,122  .46%
28 Rastafari,21,.09%,65.63%,11,.34%,34.38%,32  .12%
29 Wiccan,40,.17%,78.43%,11,.34%,21.57%,51  .19%
30 No Religion,"1,521",6.47%,89.58%,177,5.51%,10.42%,"1,698  6.36%"
31 Christian -,"5,318",22.64%,79.47%,"1,374",42.79%,20.53%,"6,692  25.06%"
Unspecified,,,,,,,
96 None,"1,126",4.79%,99.73%,3,.09%,.27%,"1,129  4.23%"
Total Reported,"23,491",100%,87.97%,"3,211",100%,12.03%,"26,702  100%"
Not Reported,"24,005",559,"24,564"
Grand Total,"47,496","3,770","51,266"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,374",15.53%,93.06%,550,14.59%,6.94%,"7,924  15.46%"
001 Appling County,140,.29%,93.33%,10,.27%,6.67%,150  .29%
002 Atkinson County,39,.08%,95.12%,2,.05%,4.88%,41  .08%
003 Bacon County,77,.16%,88.51%,10,.27%,11.49%,87  .17%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,309,.65%,94.21%,19,.50%,5.79%,328  .64%
006 Banks County,63,.13%,86.30%,10,.27%,13.70%,73  .14%
007 Barrow County,310,.65%,87.82%,43,1.14%,12.18%,353  .69%
008 Bartow County,470,.99%,87.69%,66,1.75%,12.31%,536  1.05%
009 Ben Hill County,207,.44%,92.41%,17,.45%,7.59%,224  .44%
010 Berrien County,94,.20%,94.00%,6,.16%,6.00%,100  .20%
011 Bibb County,961,2.02%,95.91%,41,1.09%,4.09%,"1,002  1.95%"
012 Bleckley County,54,.11%,94.74%,3,.08%,5.26%,57  .11%
013 Brantley County,75,.16%,88.24%,10,.27%,11.76%,85  .17%
014 Brooks County,166,.35%,98.22%,3,.08%,1.78%,169  .33%
015 Bryan County,96,.20%,90.57%,10,.27%,9.43%,106  .21%
016 Bulloch County,353,.74%,93.14%,26,.69%,6.86%,379  .74%
017 Burke County,208,.44%,96.30%,8,.21%,3.70%,216  .42%
018 Butts County,159,.33%,94.08%,10,.27%,5.92%,169  .33%
019 Calhoun County,90,.19%,95.74%,4,.11%,4.26%,94  .18%
020 Camden County,120,.25%,93.75%,8,.21%,6.25%,128  .25%
021 Candler County,64,.13%,90.14%,7,.19%,9.86%,71  .14%
022 Carroll County,537,1.13%,90.25%,58,1.54%,9.75%,595  1.16%
023 Catoosa County,207,.44%,87.71%,29,.77%,12.29%,236  .46%
024 Charlton County,34,.07%,89.47%,4,.11%,10.53%,38  .07%
025 Chatham County,"1,337",2.81%,95.77%,59,1.56%,4.23%,"1,396  2.72%"
026 Chattahoochee County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
027 Chattooga County,149,.31%,87.65%,21,.56%,12.35%,170  .33%
028 Cherokee County,361,.76%,90.02%,40,1.06%,9.98%,401  .78%
029 Clarke County,435,.92%,92.95%,33,.88%,7.05%,468  .91%
030 Clay County,31,.07%,96.88%,1,.03%,3.13%,32  .06%
031 Clayton County,"1,295",2.73%,94.59%,74,1.96%,5.41%,"1,369  2.67%"
032 Clinch County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
033 Cobb County,"1,366",2.88%,92.55%,110,2.92%,7.45%,"1,476  2.88%"
034 Coffee County,439,.92%,95.23%,22,.58%,4.77%,461  .90%
035 Colquitt County,242,.51%,96.41%,9,.24%,3.59%,251  .49%
036 Columbia County,289,.61%,92.33%,24,.64%,7.67%,313  .61%
037 Cook County,125,.26%,91.91%,11,.29%,8.09%,136  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,430,.91%,93.48%,30,.80%,6.52%,460  .90%
039 Crawford County,42,.09%,87.50%,6,.16%,12.50%,48  .09%
040 Crisp County,249,.52%,95.04%,13,.34%,4.96%,262  .51%
041 Dade County,56,.12%,84.85%,10,.27%,15.15%,66  .13%
042 Dawson County,91,.19%,91.92%,8,.21%,8.08%,99  .19%
043 Decatur County,262,.55%,92.25%,22,.58%,7.75%,284  .55%
044 Dekalb County,"2,389",5.03%,94.88%,129,3.42%,5.12%,"2,518  4.91%"
045 Dodge County,134,.28%,93.06%,10,.27%,6.94%,144  .28%
046 Dooly County,127,.27%,93.38%,9,.24%,6.62%,136  .27%
047 Dougherty County,644,1.36%,94.71%,36,.95%,5.29%,680  1.33%
048 Douglas County,478,1.01%,91.75%,43,1.14%,8.25%,521  1.02%
049 Early County,71,.15%,93.42%,5,.13%,6.58%,76  .15%
050 Echols County,7,.01%,77.78%,2,.05%,22.22%,9  .02%
051 Effingham County,218,.46%,87.90%,30,.80%,12.10%,248  .48%
052 Elbert County,118,.25%,90.77%,12,.32%,9.23%,130  .25%
053 Emanuel County,177,.37%,95.68%,8,.21%,4.32%,185  .36%
054 Evans County,73,.15%,91.25%,7,.19%,8.75%,80  .16%
055 Fannin County,89,.19%,89.00%,11,.29%,11.00%,100  .20%
056 Fayette County,165,.35%,88.24%,22,.58%,11.76%,187  .36%
057 Floyd County,591,1.24%,88.87%,74,1.96%,11.13%,665  1.30%
058 Forsyth County,189,.40%,88.32%,25,.66%,11.68%,214  .42%
059 Franklin County,115,.24%,84.56%,21,.56%,15.44%,136  .27%
060 Fulton County,"3,919",8.25%,95.35%,191,5.07%,4.65%,"4,110  8.02%"
061 Gilmer County,91,.19%,84.26%,17,.45%,15.74%,108  .21%
062 Glascock County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
063 Glynn County,355,.75%,91.49%,33,.88%,8.51%,388  .76%
064 Gordon County,277,.58%,84.45%,51,1.35%,15.55%,328  .64%
065 Grady County,157,.33%,93.45%,11,.29%,6.55%,168  .33%
066 Greene County,77,.16%,90.59%,8,.21%,9.41%,85  .17%
067 Gwinnett County,"1,635",3.44%,92.84%,126,3.34%,7.16%,"1,761  3.44%"
068 Habersham County,113,.24%,83.09%,23,.61%,16.91%,136  .27%
069 Hall County,549,1.16%,91.04%,54,1.43%,8.96%,603  1.18%
070 Hancock County,47,.10%,97.92%,1,.03%,2.08%,48  .09%
071 Haralson County,166,.35%,90.71%,17,.45%,9.29%,183  .36%
072 Harris County,104,.22%,92.86%,8,.21%,7.14%,112  .22%
073 Hart County,139,.29%,95.86%,6,.16%,4.14%,145  .28%
074 Heard County,49,.10%,89.09%,6,.16%,10.91%,55  .11%
075 Henry County,665,1.40%,92.36%,55,1.46%,7.64%,720  1.40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,597,1.26%,90.45%,63,1.67%,9.55%,660  1.29%
077 Irwin County,66,.14%,94.29%,4,.11%,5.71%,70  .14%
078 Jackson County,236,.50%,91.47%,22,.58%,8.53%,258  .50%
079 Jasper County,84,.18%,93.33%,6,.16%,6.67%,90  .18%
080 Jeff Davis County,82,.17%,92.13%,7,.19%,7.87%,89  .17%
081 Jefferson County,154,.32%,89.53%,18,.48%,10.47%,172  .34%
082 Jenkins County,93,.20%,96.88%,3,.08%,3.13%,96  .19%
083 Johnson County,37,.08%,94.87%,2,.05%,5.13%,39  .08%
084 Jones County,100,.21%,93.46%,7,.19%,6.54%,107  .21%
085 Lamar County,76,.16%,85.39%,13,.34%,14.61%,89  .17%
086 Lanier County,67,.14%,95.71%,3,.08%,4.29%,70  .14%
087 Laurens County,258,.54%,89.27%,31,.82%,10.73%,289  .56%
088 Lee County,114,.24%,95.00%,6,.16%,5.00%,120  .23%
089 Liberty County,199,.42%,96.14%,8,.21%,3.86%,207  .40%
090 Lincoln County,35,.07%,89.74%,4,.11%,10.26%,39  .08%
091 Long County,47,.10%,90.38%,5,.13%,9.62%,52  .10%
092 Lowndes County,405,.85%,95.29%,20,.53%,4.71%,425  .83%
093 Lumpkin County,71,.15%,84.52%,13,.34%,15.48%,84  .16%
094 Macon County,59,.12%,90.77%,6,.16%,9.23%,65  .13%
095 Madison County,147,.31%,87.50%,21,.56%,12.50%,168  .33%
096 Marion County,48,.10%,87.27%,7,.19%,12.73%,55  .11%
097 Mcduffie County,139,.29%,93.29%,10,.27%,6.71%,149  .29%
098 Mcintosh County,59,.12%,89.39%,7,.19%,10.61%,66  .13%
099 Meriwether County,158,.33%,91.86%,14,.37%,8.14%,172  .34%
100 Miller County,27,.06%,93.10%,2,.05%,6.90%,29  .06%
101 Mitchell County,133,.28%,93.66%,9,.24%,6.34%,142  .28%
102 Monroe County,117,.25%,90.70%,12,.32%,9.30%,129  .25%
103 Montgomery County,149,.31%,93.13%,11,.29%,6.88%,160  .31%
104 Morgan County,95,.20%,91.35%,9,.24%,8.65%,104  .20%
105 Murray County,209,.44%,83.60%,41,1.09%,16.40%,250  .49%
106 Muscogee County,889,1.87%,94.07%,56,1.49%,5.93%,945  1.84%
107 Newton County,590,1.24%,92.48%,48,1.27%,7.52%,638  1.24%
108 Oconee County,48,.10%,77.42%,14,.37%,22.58%,62  .12%
109 Oglethorpe County,64,.13%,92.75%,5,.13%,7.25%,69  .13%
110 Paulding County,316,.67%,87.78%,44,1.17%,12.22%,360  .70%
111 Peach County,109,.23%,98.20%,2,.05%,1.80%,111  .22%
112 Pickens County,93,.20%,83.04%,19,.50%,16.96%,112  .22%
113 Pierce County,98,.21%,89.91%,11,.29%,10.09%,109  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,47,.10%,90.38%,5,.13%,9.62%,52  .10%
115 Polk County,237,.50%,90.80%,24,.64%,9.20%,261  .51%
116 Pulaski County,54,.11%,90.00%,6,.16%,10.00%,60  .12%
117 Putnam County,130,.27%,91.55%,12,.32%,8.45%,142  .28%
118 Quitman County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
119 Rabun County,36,.08%,83.72%,7,.19%,16.28%,43  .08%
120 Randolph County,42,.09%,89.36%,5,.13%,10.64%,47  .09%
121 Richmond County,"1,473",3.10%,93.05%,110,2.92%,6.95%,"1,583  3.09%"
122 Rockdale County,344,.72%,91.98%,30,.80%,8.02%,374  .73%
123 Schley County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
124 Screven County,105,.22%,97.22%,3,.08%,2.78%,108  .21%
125 Seminole County,55,.12%,88.71%,7,.19%,11.29%,62  .12%
126 Spalding County,359,.76%,91.82%,32,.85%,8.18%,391  .76%
127 Stephens County,103,.22%,89.57%,12,.32%,10.43%,115  .22%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,182,.38%,96.30%,7,.19%,3.70%,189  .37%
130 Talbot County,30,.06%,100.00%,,,,30  .06%
131 Taliaferro County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
132 Tattnall County,210,.44%,95.02%,11,.29%,4.98%,221  .43%
133 Taylor County,40,.08%,88.89%,5,.13%,11.11%,45  .09%
134 Telfair County,84,.18%,89.36%,10,.27%,10.64%,94  .18%
135 Terrell County,44,.09%,97.78%,1,.03%,2.22%,45  .09%
136 Thomas County,185,.39%,93.43%,13,.34%,6.57%,198  .39%
137 Tift County,254,.53%,95.85%,11,.29%,4.15%,265  .52%
138 Toombs County,230,.48%,93.50%,16,.42%,6.50%,246  .48%
139 Towns County,21,.04%,70.00%,9,.24%,30.00%,30  .06%
140 Treutlen County,50,.11%,92.59%,4,.11%,7.41%,54  .11%
141 Troup County,494,1.04%,92.51%,40,1.06%,7.49%,534  1.04%
142 Turner County,66,.14%,98.51%,1,.03%,1.49%,67  .13%
143 Twiggs County,45,.09%,95.74%,2,.05%,4.26%,47  .09%
144 Union County,92,.19%,91.09%,9,.24%,8.91%,101  .20%
145 Upson County,159,.33%,89.83%,18,.48%,10.17%,177  .35%
146 Walker County,374,.79%,91.67%,34,.90%,8.33%,408  .80%
147 Walton County,404,.85%,90.99%,40,1.06%,9.01%,444  .87%
148 Ware County,264,.56%,91.35%,25,.66%,8.65%,289  .56%
149 Warren County,31,.07%,88.57%,4,.11%,11.43%,35  .07%
150 Washington County,179,.38%,93.72%,12,.32%,6.28%,191  .37%
151 Wayne County,182,.38%,87.92%,25,.66%,12.08%,207  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
153 Wheeler County,110,.23%,99.10%,1,.03%,.90%,111  .22%
154 White County,65,.14%,87.84%,9,.24%,12.16%,74  .14%
155 Whitfield County,589,1.24%,86.62%,91,2.41%,13.38%,680  1.33%
156 Wilcox County,60,.13%,86.96%,9,.24%,13.04%,69  .13%
157 Wilkes County,57,.12%,95.00%,3,.08%,5.00%,60  .12%
158 Wilkinson County,48,.10%,96.00%,2,.05%,4.00%,50  .10%
159 Worth County,102,.21%,89.47%,12,.32%,10.53%,114  .22%
999 Other Custody/Out Of,99,.21%,97.06%,3,.08%,2.94%,102  .20%
State,,,,,,,
Total Reported,"47,496",100%,92.65%,"3,770",100%,7.35%,"51,266  100%"
Not Reported,0,0,0
Grand Total,"47,496","3,770","51,266"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,218",44.85%,95.97%,429,34.21%,4.03%,"10,647  44.29%"
02 Part Time,"1,613",7.08%,94.33%,97,7.74%,5.67%,"1,710  7.11%"
03 Unempl < 6M,"1,489",6.54%,98.48%,23,1.83%,1.52%,"1,512  6.29%"
04 Unempl > 6M,"5,461",23.97%,92.65%,433,34.53%,7.35%,"5,894  24.52%"
05 Never Worked,"2,569",11.27%,95.89%,110,8.77%,4.11%,"2,679  11.14%"
06 Student,579,2.54%,96.34%,22,1.75%,3.66%,601  2.50%
07 Incapable,856,3.76%,85.94%,140,11.16%,14.06%,996  4.14%
Total Reported,"22,785",100%,94.78%,"1,254",100%,5.22%,"24,039  100%"
Not Reported,"24,711","2,516","27,227"
Grand Total,"47,496","3,770","51,266"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,73,0.15%,97.33%,2,0.05%,2.67%,75  0.15%
17,425,0.89%,93.82%,28,0.74%,6.18%,453  0.88%
18,"1,074",2.26%,96.50%,39,1.03%,3.50%,"1,113  2.17%"
19,"1,424",3.00%,96.74%,48,1.27%,3.26%,"1,472  2.87%"
20,"1,628",3.43%,95.60%,75,1.99%,4.40%,"1,703  3.32%"
21,"1,668",3.51%,95.15%,85,2.25%,4.85%,"1,753  3.42%"
22,"1,795",3.78%,93.98%,115,3.05%,6.02%,"1,910  3.73%"
23,"1,738",3.66%,94.20%,107,2.84%,5.80%,"1,845  3.60%"
24,"1,690",3.56%,93.53%,117,3.10%,6.47%,"1,807  3.52%"
25,"1,639",3.45%,92.91%,125,3.32%,7.09%,"1,764  3.44%"
26,"1,661",3.50%,93.63%,113,3.00%,6.37%,"1,774  3.46%"
27,"1,587",3.34%,93.13%,117,3.10%,6.87%,"1,704  3.32%"
28,"1,570",3.31%,93.73%,105,2.79%,6.27%,"1,675  3.27%"
29,"1,610",3.39%,93.28%,116,3.08%,6.72%,"1,726  3.37%"
30,"1,537",3.24%,91.27%,147,3.90%,8.73%,"1,684  3.28%"
31,"1,566",3.30%,92.28%,131,3.47%,7.72%,"1,697  3.31%"
32,"1,571",3.31%,90.08%,173,4.59%,9.92%,"1,744  3.40%"
33,"1,496",3.15%,91.33%,142,3.77%,8.67%,"1,638  3.20%"
34,"1,439",3.03%,90.79%,146,3.87%,9.21%,"1,585  3.09%"
35,"1,379",2.90%,91.93%,121,3.21%,8.07%,"1,500  2.93%"
36,"1,321",2.78%,91.23%,127,3.37%,8.77%,"1,448  2.82%"
37,"1,253",2.64%,90.80%,127,3.37%,9.20%,"1,380  2.69%"
38,"1,181",2.49%,91.27%,113,3.00%,8.73%,"1,294  2.52%"
39,"1,178",2.48%,91.67%,107,2.84%,8.33%,"1,285  2.51%"
40,"1,109",2.33%,91.20%,107,2.84%,8.80%,"1,216  2.37%"
41,"1,145",2.41%,90.66%,118,3.13%,9.34%,"1,263  2.46%"
42,971,2.04%,92.21%,82,2.18%,7.79%,"1,053  2.05%"
43,919,1.93%,91.08%,90,2.39%,8.92%,"1,009  1.97%"
44,839,1.77%,90.80%,85,2.25%,9.20%,924  1.80%
45,821,1.73%,89.92%,92,2.44%,10.08%,913  1.78%
46,755,1.59%,92.41%,62,1.64%,7.59%,817  1.59%
47,660,1.39%,90.66%,68,1.80%,9.34%,728  1.42%
48,619,1.30%,90.63%,64,1.70%,9.37%,683  1.33%
49,579,1.22%,92.20%,49,1.30%,7.80%,628  1.23%
50,547,1.15%,90.12%,60,1.59%,9.88%,607  1.18%
51,493,1.04%,92.15%,42,1.11%,7.85%,535  1.04%
52,493,1.04%,91.47%,46,1.22%,8.53%,539  1.05%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,472,0.99%,92.55%,38,1.01%,7.45%,510  0.99%
54,386,0.81%,92.34%,32,0.85%,7.66%,418  0.82%
55,395,0.83%,93.60%,27,0.72%,6.40%,422  0.82%
56,340,0.72%,91.89%,30,0.80%,8.11%,370  0.72%
57,336,0.71%,94.38%,20,0.53%,5.62%,356  0.69%
58,321,0.68%,93.86%,21,0.56%,6.14%,342  0.67%
59,261,0.55%,92.88%,20,0.53%,7.12%,281  0.55%
60,242,0.51%,94.16%,15,0.40%,5.84%,257  0.50%
61,216,0.45%,92.70%,17,0.45%,7.30%,233  0.45%
62,191,0.40%,93.63%,13,0.34%,6.37%,204  0.40%
63,124,0.26%,90.51%,13,0.34%,9.49%,137  0.27%
64,118,0.25%,93.65%,8,0.21%,6.35%,126  0.25%
