Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
051 Effingham County,164,.37%,89.13%,20,.60%,10.87%,184  .38%
052 Elbert County,100,.22%,94.34%,6,.18%,5.66%,106  .22%
053 Emanuel County,148,.33%,92.50%,12,.36%,7.50%,160  .33%
054 Evans County,67,.15%,85.90%,11,.33%,14.10%,78  .16%
055 Fannin County,84,.19%,88.42%,11,.33%,11.58%,95  .20%
056 Fayette County,143,.32%,89.38%,17,.51%,10.63%,160  .33%
057 Floyd County,572,1.27%,88.14%,77,2.33%,11.86%,649  1.35%
058 Forsyth County,173,.39%,91.05%,17,.51%,8.95%,190  .39%
059 Franklin County,106,.24%,91.38%,10,.30%,8.62%,116  .24%
060 Fulton County,"3,688",8.21%,95.35%,180,5.44%,4.65%,"3,868  8.02%"
061 Gilmer County,86,.19%,81.13%,20,.60%,18.87%,106  .22%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,316,.70%,92.94%,24,.73%,7.06%,340  .71%
064 Gordon County,267,.59%,87.25%,39,1.18%,12.75%,306  .63%
065 Grady County,119,.26%,92.97%,9,.27%,7.03%,128  .27%
066 Greene County,75,.17%,93.75%,5,.15%,6.25%,80  .17%
067 Gwinnett County,"1,451",3.23%,94.47%,85,2.57%,5.53%,"1,536  3.19%"
068 Habersham County,92,.20%,77.97%,26,.79%,22.03%,118  .24%
069 Hall County,514,1.14%,92.78%,40,1.21%,7.22%,554  1.15%
070 Hancock County,45,.10%,93.75%,3,.09%,6.25%,48  .10%
071 Haralson County,128,.29%,93.43%,9,.27%,6.57%,137  .28%
072 Harris County,81,.18%,92.05%,7,.21%,7.95%,88  .18%
073 Hart County,118,.26%,90.77%,12,.36%,9.23%,130  .27%
074 Heard County,40,.09%,95.24%,2,.06%,4.76%,42  .09%
075 Henry County,577,1.28%,93.06%,43,1.30%,6.94%,620  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,512,1.14%,90.46%,54,1.63%,9.54%,566  1.17%
077 Irwin County,60,.13%,96.77%,2,.06%,3.23%,62  .13%
078 Jackson County,202,.45%,89.38%,24,.73%,10.62%,226  .47%
079 Jasper County,75,.17%,90.36%,8,.24%,9.64%,83  .17%
080 Jeff Davis County,57,.13%,86.36%,9,.27%,13.64%,66  .14%
081 Jefferson County,148,.33%,91.93%,13,.39%,8.07%,161  .33%
082 Jenkins County,75,.17%,94.94%,4,.12%,5.06%,79  .16%
083 Johnson County,33,.07%,97.06%,1,.03%,2.94%,34  .07%
084 Jones County,80,.18%,87.91%,11,.33%,12.09%,91  .19%
085 Lamar County,65,.14%,91.55%,6,.18%,8.45%,71  .15%
086 Lanier County,69,.15%,95.83%,3,.09%,4.17%,72  .15%
087 Laurens County,244,.54%,91.73%,22,.67%,8.27%,266  .55%
088 Lee County,95,.21%,90.48%,10,.30%,9.52%,105  .22%
089 Liberty County,181,.40%,92.82%,14,.42%,7.18%,195  .40%
090 Lincoln County,34,.08%,87.18%,5,.15%,12.82%,39  .08%
091 Long County,43,.10%,87.76%,6,.18%,12.24%,49  .10%
092 Lowndes County,362,.81%,96.28%,14,.42%,3.72%,376  .78%
093 Lumpkin County,76,.17%,84.44%,14,.42%,15.56%,90  .19%
094 Macon County,55,.12%,85.94%,9,.27%,14.06%,64  .13%
095 Madison County,162,.36%,93.64%,11,.33%,6.36%,173  .36%
096 Marion County,45,.10%,86.54%,7,.21%,13.46%,52  .11%
097 Mcduffie County,132,.29%,94.96%,7,.21%,5.04%,139  .29%
098 Mcintosh County,51,.11%,91.07%,5,.15%,8.93%,56  .12%
099 Meriwether County,139,.31%,93.92%,9,.27%,6.08%,148  .31%
100 Miller County,20,.04%,86.96%,3,.09%,13.04%,23  .05%
101 Mitchell County,134,.30%,92.41%,11,.33%,7.59%,145  .30%
102 Monroe County,101,.22%,91.82%,9,.27%,8.18%,110  .23%
103 Montgomery County,109,.24%,92.37%,9,.27%,7.63%,118  .24%
104 Morgan County,94,.21%,91.26%,9,.27%,8.74%,103  .21%
105 Murray County,217,.48%,85.77%,36,1.09%,14.23%,253  .52%
106 Muscogee County,790,1.76%,95.18%,40,1.21%,4.82%,830  1.72%
107 Newton County,515,1.15%,93.64%,35,1.06%,6.36%,550  1.14%
108 Oconee County,47,.10%,81.03%,11,.33%,18.97%,58  .12%
109 Oglethorpe County,63,.14%,95.45%,3,.09%,4.55%,66  .14%
110 Paulding County,294,.65%,91.02%,29,.88%,8.98%,323  .67%
111 Peach County,79,.18%,96.34%,3,.09%,3.66%,82  .17%
112 Pickens County,100,.22%,86.96%,15,.45%,13.04%,115  .24%
113 Pierce County,81,.18%,89.01%,10,.30%,10.99%,91  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,33,.07%,80.49%,8,.24%,19.51%,41  .09%
115 Polk County,218,.49%,90.83%,22,.67%,9.17%,240  .50%
116 Pulaski County,50,.11%,92.59%,4,.12%,7.41%,54  .11%
117 Putnam County,119,.26%,92.25%,10,.30%,7.75%,129  .27%
118 Quitman County,5,.01%,100.00%,,,,5  .01%
119 Rabun County,40,.09%,88.89%,5,.15%,11.11%,45  .09%
120 Randolph County,46,.10%,85.19%,8,.24%,14.81%,54  .11%
121 Richmond County,"1,291",2.87%,94.30%,78,2.36%,5.70%,"1,369  2.84%"
122 Rockdale County,319,.71%,93.55%,22,.67%,6.45%,341  .71%
123 Schley County,14,.03%,87.50%,2,.06%,12.50%,16  .03%
124 Screven County,93,.21%,94.90%,5,.15%,5.10%,98  .20%
125 Seminole County,57,.13%,85.07%,10,.30%,14.93%,67  .14%
126 Spalding County,352,.78%,93.87%,23,.70%,6.13%,375  .78%
127 Stephens County,103,.23%,88.79%,13,.39%,11.21%,116  .24%
128 Stewart County,25,.06%,100.00%,,,,25  .05%
129 Sumter County,171,.38%,96.61%,6,.18%,3.39%,177  .37%
130 Talbot County,27,.06%,100.00%,,,,27  .06%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,169,.38%,95.48%,8,.24%,4.52%,177  .37%
133 Taylor County,37,.08%,90.24%,4,.12%,9.76%,41  .09%
134 Telfair County,87,.19%,91.58%,8,.24%,8.42%,95  .20%
135 Terrell County,53,.12%,100.00%,,,,53  .11%
136 Thomas County,195,.43%,94.20%,12,.36%,5.80%,207  .43%
137 Tift County,224,.50%,96.14%,9,.27%,3.86%,233  .48%
138 Toombs County,217,.48%,93.13%,16,.48%,6.87%,233  .48%
139 Towns County,15,.03%,65.22%,8,.24%,34.78%,23  .05%
140 Treutlen County,47,.10%,92.16%,4,.12%,7.84%,51  .11%
141 Troup County,448,1.00%,93.92%,29,.88%,6.08%,477  .99%
142 Turner County,62,.14%,93.94%,4,.12%,6.06%,66  .14%
143 Twiggs County,33,.07%,94.29%,2,.06%,5.71%,35  .07%
144 Union County,76,.17%,89.41%,9,.27%,10.59%,85  .18%
145 Upson County,153,.34%,94.44%,9,.27%,5.56%,162  .34%
146 Walker County,304,.68%,91.29%,29,.88%,8.71%,333  .69%
147 Walton County,405,.90%,92.05%,35,1.06%,7.95%,440  .91%
148 Ware County,213,.47%,89.87%,24,.73%,10.13%,237  .49%
149 Warren County,25,.06%,92.59%,2,.06%,7.41%,27  .06%
150 Washington County,153,.34%,91.62%,14,.42%,8.38%,167  .35%
151 Wayne County,163,.36%,87.17%,24,.73%,12.83%,187  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,87,.19%,98.86%,1,.03%,1.14%,88  .18%
154 White County,56,.12%,88.89%,7,.21%,11.11%,63  .13%
155 Whitfield County,537,1.20%,87.75%,75,2.27%,12.25%,612  1.27%
156 Wilcox County,60,.13%,90.91%,6,.18%,9.09%,66  .14%
157 Wilkes County,71,.16%,94.67%,4,.12%,5.33%,75  .16%
158 Wilkinson County,29,.06%,90.63%,3,.09%,9.38%,32  .07%
159 Worth County,99,.22%,93.40%,7,.21%,6.60%,106  .22%
999 Other Custody/Out Of,111,.25%,97.37%,3,.09%,2.63%,114  .24%
State,,,,,,,
Total Rported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216  100%"
Not Reported,0,0,0
Grand Total,"44,909","3,307","48,216"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,841",45.08%,96.01%,450,33.73%,3.99%,"11,291  44.48%"
02 Part Time,"1,705",7.09%,94.15%,106,7.95%,5.85%,"1,811  7.13%"
03 Unempl < 6M,"1,594",6.63%,98.21%,29,2.17%,1.79%,"1,623  6.39%"
04 Unempl > 6M,"5,684",23.64%,92.69%,448,33.58%,7.31%,"6,132  24.16%"
05 Never Worked,"2,653",11.03%,95.64%,121,9.07%,4.36%,"2,774  10.93%"
06 Student,634,2.64%,96.50%,23,1.72%,3.50%,657  2.59%
07 Incapable,938,3.90%,85.66%,157,11.77%,14.34%,"1,095  4.31%"
Total Reported,"24,049",100%,94.74%,"1,334",100%,5.26%,"25,383  100%"
Not Reported,"20,860","1,973","22,833"
Grand Total,"44,909","3,307","48,216"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,27,0.06%,100.00%,,,,27  0.06%
16,100,0.22%,97.09%,3,0.09%,2.91%,103  0.21%
17,458,1.02%,94.63%,26,0.79%,5.37%,484  1.00%
18,"1,059",2.36%,96.62%,37,1.12%,3.38%,"1,096  2.27%"
19,"1,489",3.32%,96.81%,49,1.48%,3.19%,"1,538  3.19%"
20,"1,676",3.73%,95.66%,76,2.30%,4.34%,"1,752  3.63%"
21,"1,719",3.83%,95.50%,81,2.45%,4.50%,"1,800  3.73%"
22,"1,775",3.95%,94.87%,96,2.90%,5.13%,"1,871  3.88%"
23,"1,711",3.81%,94.69%,96,2.90%,5.31%,"1,807  3.75%"
24,"1,629",3.63%,93.14%,120,3.63%,6.86%,"1,749  3.63%"
25,"1,563",3.48%,93.26%,113,3.42%,6.74%,"1,676  3.48%"
26,"1,591",3.54%,94.14%,99,2.99%,5.86%,"1,690  3.51%"
27,"1,628",3.63%,93.83%,107,3.24%,6.17%,"1,735  3.60%"
28,"1,542",3.43%,93.12%,114,3.45%,6.88%,"1,656  3.43%"
29,"1,571",3.50%,93.57%,108,3.27%,6.43%,"1,679  3.48%"
30,"1,535",3.42%,92.08%,132,3.99%,7.92%,"1,667  3.46%"
31,"1,468",3.27%,92.33%,122,3.69%,7.67%,"1,590  3.30%"
32,"1,412",3.14%,91.45%,132,3.99%,8.55%,"1,544  3.20%"
33,"1,375",3.06%,91.79%,123,3.72%,8.21%,"1,498  3.11%"
34,"1,294",2.88%,89.67%,149,4.51%,10.33%,"1,443  2.99%"
35,"1,260",2.81%,92.78%,98,2.96%,7.22%,"1,358  2.82%"
36,"1,230",2.74%,91.72%,111,3.36%,8.28%,"1,341  2.78%"
37,"1,176",2.62%,91.38%,111,3.36%,8.62%,"1,287  2.67%"
38,"1,072",2.39%,91.39%,101,3.05%,8.61%,"1,173  2.43%"
39,"1,063",2.37%,92.35%,88,2.66%,7.65%,"1,151  2.39%"
40,"1,040",2.32%,90.75%,106,3.21%,9.25%,"1,146  2.38%"
41,"1,050",2.34%,92.35%,87,2.63%,7.65%,"1,137  2.36%"
42,865,1.93%,91.83%,77,2.33%,8.17%,942  1.95%
43,838,1.87%,92.39%,69,2.09%,7.61%,907  1.88%
44,722,1.61%,90.70%,74,2.24%,9.30%,796  1.65%
45,706,1.57%,92.41%,58,1.75%,7.59%,764  1.58%
46,641,1.43%,92.50%,52,1.57%,7.50%,693  1.44%
47,580,1.29%,90.91%,58,1.75%,9.09%,638  1.32%
48,605,1.35%,92.93%,46,1.39%,7.07%,651  1.35%
49,520,1.16%,91.23%,50,1.51%,8.77%,570  1.18%
50,537,1.20%,92.75%,42,1.27%,7.25%,579  1.20%
51,451,1.00%,92.23%,38,1.15%,7.77%,489  1.01%
52,441,0.98%,93.23%,32,0.97%,6.77%,473  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,431,0.96%,93.90%,28,0.85%,6.10%,459  0.95%
54,353,0.79%,92.89%,27,0.82%,7.11%,380  0.79%
55,352,0.78%,93.62%,24,0.73%,6.38%,376  0.78%
56,304,0.68%,92.97%,23,0.70%,7.03%,327  0.68%
57,325,0.72%,93.66%,22,0.67%,6.34%,347  0.72%
58,267,0.59%,93.36%,19,0.57%,6.64%,286  0.59%
59,231,0.51%,91.67%,21,0.64%,8.33%,252  0.52%
60,200,0.45%,92.17%,17,0.51%,7.83%,217  0.45%
61,174,0.39%,94.05%,11,0.33%,5.95%,185  0.38%
62,158,0.35%,95.18%,8,0.24%,4.82%,166  0.34%
63,113,0.25%,94.96%,6,0.18%,5.04%,119  0.25%
64,95,0.21%,97.94%,2,0.06%,2.06%,97  0.20%
65,94,0.21%,95.92%,4,0.12%,4.08%,98  0.20%
66,59,0.13%,92.19%,5,0.15%,7.81%,64  0.13%
