------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3518 100|25861 100|11157 100| 1662 100|42198 100 |  142 100| 1743 100|  749 100|,,,,,,,,,,,,72 100| 2706 100 |44904 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|96.5|,97.9|,97.5|,96.6|97.6 |,,,95.3|,95.4|,,96.4|,,,94.7|95.6 |,97.5,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  129,|  555,|  291,|58| 1033|,,,7|,85,|,28|,,,4|  124,| 1157,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3647,|26416,|11448,| 1720|43231|  149,,,| 1828,,|  777,|,,,76| 2830,|46061,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2989| 2189,9|  747,7|  109,7| 3343,8 |,,20  15|  1499|,46,6|,,46|  219,8 | 3562,8
GRADE 10|  1494| 1078,4|  397,4|53,3| 1677,4 |,,75|634|,22,3|,,34|95,4 | 1772,4
GRADE 11|  1504| 1036,4|  387,4|44,3| 1617,4 |,,43|583|,32,4|,,23|96,4 | 1713,4
GRADE 12|  466  13| 3726  15| 1620  15|  264  17| 6076  15 |,,,,,,14  11|  1418|,38,5|,,46|  197,8 | 6273  14,
MORE THAN GRADE 12  |  2437| 2018,8|  495,5|61,4| 2817,7 |,,35  27|  512  31|  222  31|,,,,12  17|  781  30 | 3598,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3485 100|25370 100|10783 100| 1544 100|41182 100 |  132 100| 1669 100|  723 100|,,,,,,,,,,70 100| 2594 100 |43776 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|95.6|96.0|,94.2|,89.8|,95.3 |,,,88.6|91.3|,93.1|,,,92.1|91.7 |,95.0,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  162| 1046,|  665,|  176,| 2049,|,,17|  159|,54,|,,6|  236,| 2285,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3647|26416,|11448,| 1720,|43231,|  149,,| 1828|  777,,|,,76| 2830,|46061,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.61  |7.74  |,7.10  |,6.87  |,7.53,|,,9.32  |9.13  |,8.68  |,,,7.35  |8.96,|7.62,
GRADE 9|  278,8| 2305,9|  787,7|  113,7| 3483,8 |,16  12|  179  11|,48,7|,4,6|  247  10 | 3730,9
GRADE 10|  150,4| 1339,5|  583,5|82,5| 2154,5 |,65|  1237|,49,7|,6,9|  1847 | 2338,5
GRADE 11|68,2|  860,3|  363,3|66,4| 1357,3 |,65|845|,27,4|,3,4|  1205 | 1477,3
GRADE 12|50,1|  474,2|  302,3|68,4|  894,2 |,00|262|,18,2|,0,0|442 |  938,2
MORE THAN GRADE 12  |19,1|  196,1|71,1|20,1|  306,1 |,11|312|,24,3|,1,1|572 |  363,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3485 100|25375 100|10792 100| 1544 100|41196 100 |  132 100| 1669 100|  724 100|,,,,,,,,,70 100| 2595 100 |43791 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|95.6|,96.1|,94.3|,89.8|,95.3 |,,88.6|91.3|,93.2|,,92.1|,91.7 |95.1,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  162,| 1041,|  656,|  176,| 2035,|,17|  159|,53,|,6,|  235| 2270,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3647,|26416,|11448,| 1720,|43231,|  149,| 1828|  777,,|,76,| 2830|46061,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.82  |,7.07  |,6.68  |,6.33  |,6.92,|,7.28  |7.50  |,6.99  |,,5.84  |,7.30|6.94,
LESS THAN GRADE 6| 1446  41|10835  43| 5931  55|  922  60|19134  46 |,24  18|  395  24|  235  32|,32  46|  686  26 |19820  45
6TH THRU 8TH GRADE  | 1137  33| 7475  29| 2567  24|  321  21|11500  28 |,51  39|  535  32|  213  29|,21  30|  820  32 |12320  28
GRADE 9|  2778| 19218|  5595|674| 28247 |,17  13|  174  10|517|,23|  2449 | 30687
GRADE 10|  2648| 17767|  4915|564| 25876 |,19  14|  171  10|558|,11|  2469 | 28336
GRADE 11|  1163|  9354|  2773|342| 13623 |,54|946|314|,34|  1335 | 14953
GRADE 12|  1665| 17067|  7497|  1218| 27427 |,43|775|304|,00|  1114 | 28537
MORE THAN GRADE 12  |792|  7213|  2112|221| 10333 |,129|  223  13|  109  15|,11  16|  355  14 | 13883
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3485 100|25369 100|10785 100| 1543 100|41182 100 |  132 100| 1669 100|  724 100|,,70 100| 2595 100 |43777 100
||||||,|||,||
Percent reported|95.6|96.0|94.2|89.7|95.3 |,88.6|91.3|93.2|,92.1|91.7 |95.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|  162| 1047|  663|  177| 2049|,17|  159|53|,6|  235| 2284
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3647|26416|11448| 1720|43231|  149,| 1828|  777|,76| 2830|46061
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.89  |6.88  |6.02  |5.61  |6.61|,8.40  |8.38  |7.97  |,6.54  |8.22|6.70
ORPHANAGE|4,0|33,,0|22,,0|,11,1|70,,0 |,,00|,1,0|,2,0|,,00|3,,0 |73,,0
FATHER ONLY|  141,4|  664,,3|  271,,2|,30,2| 1106,,3 |,,21|,42,2|,19,2|,,46|67,,2 | 1173,,3
FTR MTR HD|  214,6| 1558,,6|  705,,6|,82,5| 2559,,6 |,,75|,88,5|,45,6|,,00|  140,,5 | 2699,,6
MOTHER ONLY| 1850  52|11550  45| 3628  32|  365  22|17393  41 |,,,,,,,,,,,67  47|  690  39|  234  31|,,,,,,21  29| 1012  37 |18405  41,,,,
MTR FTR HD|  749  21| 7998  31| 4961  44|  944  57|14652  35 |,,,,,,,,,,,35  24|  654  37|  359  47|,,,,,,35  49| 1083  39 |15735  35,,,,
OTH FEMALE|76,2|  571,,2|  270,,2|,46,3|  963,,2 |,,64|,44,2|,22,3|,,34|75,,3 | 1038,,2
OTH MALE|28,1|85,,0|51,,0|,7,0|  171,,0 |,,00|,2,0|,3,0|,,00|5,,0 |  176,,0
STEP-PARNTS|40,1|  443,,2|  154,,1|,25,2|  662,,2 |,,00|,3,0|,3,0|,,00|6,,0 |  668,,1
FOSTER HOME|42,1|  252,,1|  127,,1|,18,1|  439,,1 |,,53|,34,2|,12,2|,,11|52,,2 |  491,,1
GRAND PRNTS|  313,9| 2193,,8|  726,,6|  108,,6| 3340,,8 |,,18  13|  200  11|,,,61,8|,,7  10|  286  10 | 3626,,,,8
OTHER|74,2|  539,,2|  255,,2|,26,2|  894,,2 |,,32|,17,1|,5,1|,,11|26,,1 |  920,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3531 100|25886 100|11170 100| 1662 100|42249 100 |  143 100| 1775 100|  765 100|,,,,,,,,,,,,,,,,,72 100| 2755 100 |45004 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.8|,98.0|,,97.6|,,,96.6|,97.7 |,,,,96.0|,97.1|,,98.5|,,,94.7|97.3 |,,97.7,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  116,|  530,,|  278,,|,58,|  982,,|,,6|,53,|,12,|,,4|75,,| 1057,,
FULL TIME|  998  30|13160  54| 5920  56|  683  45|20761  52 |,42  32|  664  43|  259  38|,17  27|  982  40 |21743  51
PART TIME|  422  13| 2371  10|  6786|896| 35609 |,16  12|  1027|386|,12|  1576 | 37179
UNEMPL < 6M|  388  12| 3046  12| 1169  11|  151  10| 4754  12 |,14  11|  227  15|98  14|,12  19|  351  14 | 5105  12
UNEMPL > 6M|  351  11| 3689  15| 1935  18|  322  21| 6297  16 |,14  11|  278  18|  153  23|,16  25|  461  19 | 6758  16
NEVER WORKD|  932  28| 15806|  1291|60| 26477 |,35  27|  194  12|304|,46|  263  11 | 29107
STUDENT|  1715|  1541|140|20|  3411 |,97|101|51|,00|241 |  3651
INCAPABLE|201|  4702|  7237|  271  18| 14844 |,22|866|93  14|,14  22|  1958 | 16794
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3282 100|24470 100|10568 100| 1524 100|39844 100 |  132 100| 1561 100|  676 100|,,64 100| 2433 100 |42277 100
||||||,|||,||
Percent reported|90.0|92.6|92.3|88.6|92.2 |,88.6|85.4|87.0|,84.2|86.0 |91.8
||||||,|||,||
||||||,|||,||
NOT RPTD|  365| 1946|  880|  196| 3387|,17|  267|  101|,12|  397| 3784
MARRIED,|57,,2| 2897  11| 2074  19|  478  29| 5506  13 |,2,1|  240  14|  135  18|,8  11|  385  14 | 5891  13
SEPARATED,|6,,0| 10144| 10459|  170  10| 22355 |,3,2|  197  11|  109  14|,68|  315  11 | 25506
DIVORCED,|8,,0| 17457| 2415  22|  477  29| 4645  11 |,2,1|  194  11|  145  19|,18  25|  359  13 | 5004  11
WIDOWED,|5,,0|  1030|  2272|  1328|  4671 |,0,0|382|598|,27  38|  1244 |  5911
COMMON LAW,|  129,,4| 2888  11| 1316  12|  1428| 4475  11 |,2,1|845|557|,23|  1435 | 4618  10
OTHER,|1,,0|90|30|30|160 |,0,0|10|10|,00|20 |180
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.8|,98.2|,97.7|,,97.2|97.9 |,,96.0|,97.1|,98.6|,94.7|,97.4 |97.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  115,|  474,|  260,|,49|  898,|,6|,53|,11|,4|,74|  972
THREE CHILDREN|,36,4| 2311  15| 1507  18|  289  20| 4143  16 |,4,6|  349  24|  171  25|,19  28|  543  24 | 4686  16
FOUR CHILDREN|,7,1| 10667|  7799|  168  12| 20208 |,2,3|  177  12|90  13|,11  16|  280  13 | 23008
FIVE CHILDREN|,2,0|  4683|  4245|  1027|  9964 |,0,0|715|365|,11|  1085 | 11044
MORE THAN 5 CHILDREN|,0,0|  3472|  3684|  177  13|  8923 |,0,0|534|304|,8  12|914 |  9833
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  854 100|15625 100| 8306 100| 1416 100|26201 100 |,,,64 100| 1431 100|  674 100|,,67 100| 2236 100 |28437 100
|,,|||||,,|||,||
Percent reported|,23.4|,59.1|72.6|82.3|60.6 |,43.0|,78.3|86.7|,88.2|79.0 |61.7
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2793,,|10791| 3142|  304|17030|,85,|  397|  103|,9|  594|17624
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3647,,|26416|11448| 1720|43231|  149,,| 1828|  777|,76| 2830|46061
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.30  |,2.00  |2.36  |3.04  |2.15|,1.52  |,2.57  |2.65  |,3.19  |2.58|2.18
ISLAM|74,2|  952,4|  341,3|,27,2| 1394,3 |,,43|,15,1|,5,1|,,00|24,,1 | 1418,3
CATHOLIC|  124,4|  984,4|  383,4|,64,4| 1555,4 |,,32|,82,5|,32,4|,,23|  119,,4 | 1674,4
BAPTIST| 1445  42|12447  49| 6353  58|  935  57|21180  51 |,,,,,,,,78  55| 1092  62|  504  66|,,,,,,47  67| 1721  63 |22901  52,,,
METHODIST|51,1|  482,2|  395,4|  108,,7| 1036,2 |,,53|,57,3|,45,6|,,57|  112,,4 | 1148,3
EPISCOPLN|5,0|38,0|23,0|,7,0|73,0 |,,00|,5,0|,3,0|,,11|9,,0 |82,0
PRESBYTRN|3,0|51,0|32,0|,14,1|  100,0 |,,00|,0,0|,3,0|,,23|5,,0 |  105,0
CHC OF GOD|34,1|  288,1|  148,1|,32,2|  502,1 |,,21|,27,2|,13,2|,,34|45,,2 |  547,1
HOLINESS|60,2|  929,4|  539,5|,95,6| 1623,4 |,,86|  190  11|,,,76  10|,,,57|  279  10 | 1902,,,4
JEWISH|1,0|20,0|13,0|,3,0|37,0 |,,11|,0,0|,1,0|,,00|2,,0 |39,0
ANGLICAN|0,0|4,0|3,0|,0,0|7,0 |,,00|,1,0|,0,0|,,00|1,,0 |8,0
GRK ORTHDX|1,0|1,0|1,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|8,0|25,0|3,0|,0,0|36,0 |,,00|,0,0|,0,0|,,00|0,,0 |36,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|1,0|13,0|3,0|,0,0|17,0 |,,00|,0,0|,0,0|,,00|0,,0 |17,0
SEVEN D AD|14,0|54,0|30,0|,10,1|  108,0 |,,11|,6,0|,4,1|,,00|11,,0 |  119,0
JEHOVAH WT|29,1|  210,1|87,1|,6,0|  332,1 |,,21|,15,1|,5,1|,,11|23,,1 |  355,1
LATR DAY S|3,0|19,0|15,0|,4,0|41,0 |,,00|,4,0|,0,0|,,00|4,,0 |45,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  429  12| 2273,,9|  607,6|,97,6| 3406,8 |,,24  17|  145,,8|,41,5|,,23|  212,,8 | 3618,8
NONE|  813  23| 4566  18| 1264  12|  125,,,,,8| 6768  16 |,,,43|,58,3|,3,0|,,00|65,,2 | 6833  15,
OTHER|  375  11| 2107,,8|  675,6|  103,,6| 3260,8 |,,118|,68,4|,24,3|,,23|  105,,4 | 3365,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3470 100|25467 100|10917 100| 1631 100|41485 100 |  143 100| 1765 100|  759 100|,,,,,,,,,,,,,,70 100| 2737 100 |44222 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.1|,96.4|,95.4|,,94.8|,96.0 |,,,96.0|,96.6|,,97.7|,,,92.1|96.7 |,,96.0,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  177,|  949,|  531,|,89,| 1746,|,,6|,63,|,18,|,,6|93,,| 1839,
CRIMINLTY| 1125  23| 7715  24| 3208  25|  354  24|12402  24 |,56  17|  660  18|  274  20|,17  14| 1007  18 |13409  23
ALCOHOLISM|  4559| 3936  12| 2138  17|  265  18| 6794  13 |,319|  452  12|  199  14|,18  15|  700  13 | 7494  13
DRUG ABUSE|  4018| 23517|  8246|644| 36407 |,36  11|  3469|  1198|,65|  5079 | 41477
DOMINERING|130|860|530|70|  1590 |,288|  415  11|  187  13|,19  16|  649  12 |  8081
MIGRANT|261|  2261|  1341|121|  3981 |,10|100|30|,00|140 |  4121
INFL BTGS|862|  9123|  5274|  1007| 16253 |,165|  2757|  1178|,12  10|  4208 | 20454
PERMISSIVE|70|500|390|81|  1040 |,268|  2286|614|,43|  3196 |  4231
FATH ABSNT| 2232  45|13759  42| 4374  34|  478  32|20843  40 |,87  26|  806  22|  260  19|,23  19| 1176  21 |22019  38
MOTH ABSNT|  589  12| 3387  10| 1244  10|  168  11| 5388  10 |,309|  2296|806|,13  11|  3526 | 5740  10
NONE|391|  4001|  1891|282|  6561 |,227|  3018|  1037|,65|  4328 | 10882
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4973 100|32822 100|12730 100| 1484 100|52009 100 |  333 100| 3722 100| 1403 100|  118 100| 5576 100 |57585 100,,
||||||,|||,||
Percent reported|77.5|72.0|65.3|54.5|70.0 |,86.6|80.6|78.4|,65.8|79.9 |70.6
||||||,|||,||
||||||,|||,||
OTHER|  822| 7399| 3971|  782|12974|,20|  354|  168|,26|  568|13542
ALCOHOLIC|82,1| 1119,2|  957,4|  169,6| 2327,3 |,,63|  156,5|95,,7|,,98|  266,6 | 25933
ALCOH ABSE|  669  10| 6420  13| 3282  15|  430  16|10801  14 |,,,,,,,115|  252,8|  126,,9|,,11  10|  400,8 |11201  13
DRUG EXP| 1268  20| 8885  18| 3288  15|  243,,,,9|13684  17 |,,,26  11|  238,8|  100,,7|,,55|  369,8 |14053  17
DRUG ABSE| 1173  18| 9041  18| 4075  19|  216,,,,8|14505  18 |,,,44  19|  838  27|  365  26|,,,,,109| 1257  26 |15762  19,
NARC ADDCT|28,0|  610,1|  425,2|25,1| 1088,1 |,,10|51,2|46,,3|,,33|  101,2 | 11891
EPILEPTIC|23,0|  285,1|  204,1|32,1|  544,1 |,,10|79,3|42,,3|,,33|  125,3 |  6691
MANIPULTVE|  974  15| 5476  11| 1743,,,8|  184,7| 8377  10 |,,,10|46,1|30,,2|,,22|79,2 | 8456  10
ASSAULTIVE| 1471  23|10409  21| 4347  20|  666  25|16893  21 |,,,,,,,61  26|  565  18|  235  17|,,,,,18  17|  879  18 |17772  21,
ESCPE TEND|72,1| 1105,2|  736,3|  112,4| 2025,3 |,,21|84,3|43,,3|,,11|  130,3 | 21553
SUICIDAL|  128,2| 1042,2|  479,2|62,2| 1711,2 |,,146|  166,5|63,,5|,,55|  248,5 | 19592
WITHDRAWN|18,0|  177,0|96,0|17,1|  308,0 |,,125|95,3|30,,2|,,44|  141,3 |  4491
PR RLTY CT|39,1|  372,1|  243,1|33,1|  687,1 |,,136|  100,3|35,,3|,,44|  152,3 |  8391
HOMOSEXUAL|15,0|  149,0|75,0|20,1|  259,0 |,,136|  106,3|29,,2|,,00|  148,3 |  4070
NONE|89,1| 1115,2|  640,3|  189,7| 2033,3 |,,00|23,1|27,,2|,,12  11|62,1 | 20952
OTHER|41,1|  480,1|  332,2|86,3|  939,1 |,,10|17,1|10,,1|,,66|34,1 |  9731
NOT RPTD|  364,6| 2105,4|  688,3|  183,7| 3340,4 |,,26  11|  291,9|  104,,8|,,13  12|  434,9 | 37744
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 6493 100|48979 100|21639 100| 2676 100|79787 100 |  233 100| 3107 100| 1381 100|  106 100| 4827 100 |84614 100,,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,,|,,|,|
Percent reported|98.9|,99.3|,99.7|,99.5|,99.4 |,,,99.3|100.0|,99.9|,,,,100.0|99.9 |,99.4
|,|,|,|,|,|,,|,|,,|,,|,|
|,|,|,|,|,|,,|,|,,|,,|,|
UNKNOWN|39,|  189,|29,|9,|  266,|,,1|0,|1,,|,,0|2,|  268
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.1|,98.0|,97.8|,,97.2|97.8 |,,89.9|93.0|,,95.8|,93.4|93.6 |,97.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  105,|  534,|  257,|,48|  944,|,15|  128,|,33|,5|  181,| 1125
DIAG INCOM|0,0|9,,0|1,,0|,1,0|11,,0 |,,00|,0,0|,0,0|,,00|0,,0 |11,,0
WRK RELEAS|1,0|3,,0|0,,0|,0,0|4,,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,,0
TRUSTY|54,1| 1432,,5|  819,,7|,63,4| 2368,,5 |,,21|,98,5|,53,7|,,57|  158,,6 | 2526,,5
MINIMUM|  977  27| 8720  33| 4124  36|  593  34|14414  33 |,,,,,,,,,,,57  38|  993  54|  476  61|,,,,,,47  62| 1573  56 |15987  35,,,,
MEDIUM| 1515  42|10240  39| 4542  40|  838  49|17135  40 |,,,,,,,,,,,59  40|  483  26|  176  23|,,,,,,19  25|  737  26 |17872  39,,,,
CLOSE|  725  20| 4203  16| 1281  11|  146,,,,,,,8| 6355  15 |,,,,22  15|  128,,7|,33,4|,,23|  185,,7 | 6540  14,,
MAXIMUM|21,1|  511,,2|  181,,2|,21,1|  734,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  740,,2
DIAGNOSTIC|  354  10| 1298,,,5|  500,,4|,58,3| 2210,,5 |,,96|  121,,7|,38,5|,,34|  171,,6 | 2381,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3647 100|26416 100|11448 100| 1720 100|43231 100 |  149 100| 1828 100|  777 100|,,,,,,,,,,,,,,,,,76 100| 2830 100 |46061 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
