Demographic information
Twenties (20-29),"15,821",31.49%,93.86%,"1,035",27.94%,6.14%,"16,856  31.25%"
Thirties (30-39),"14,712",29.28%,92.22%,"1,241",33.50%,7.78%,"15,953  29.57%"
Forties (40-49),"11,750",23.39%,92.14%,"1,002",27.04%,7.86%,"12,752  23.64%"
Fifties (50-59),"5,388",10.72%,94.31%,325,8.77%,5.69%,"5,713  10.59%"
Sixties (60-69),"1,275",2.54%,96.52%,46,1.24%,3.48%,"1,321  2.45%"
Seventy + (70 and above),226,0.45%,94.56%,13,0.35%,5.44%,239  0.44%
Total Reported,"50,240",100%,93.13%,"3,705",100%,6.87%,"53,945  100%"
Not Reported,91,13,104
Grand Total,"50,331","3,718","54,049"
Mean(average),,36.33,36.49,36.34
Median (middle),,35,36,35
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,111",36.19%,90.33%,"1,939",52.35%,9.67%,"20,050  37.31%"
2 Black,"31,803",63.55%,94.77%,"1,754",47.35%,5.23%,"33,557  62.44%"
3 Indian,67,.13%,95.71%,3,.08%,4.29%,70  .13%
6 Asian,60,.12%,88.24%,8,.22%,11.76%,68  .13%
Total Reported,"50,041",100%,93.11%,"3,704",100%,6.89%,"53,745  100%"
Not Reported,290,14,304
Grand Total,"50,331","3,718","54,049"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,824",95.02%,93.00%,"3,597",96.75%,7.00%,"51,421  95.14%"
Hispanic,"2,507",4.98%,95.40%,121,3.25%,4.60%,"2,628  4.86%"
Total Reported,"50,331",100%,93.12%,"3,718",100%,6.88%,"54,049  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"30,352",62.46%,94.40%,"1,801",50.17%,5.60%,"32,153  61.62%"
2 Married,"6,052",12.45%,91.91%,533,14.85%,8.09%,"6,585  12.62%"
3 Separated,"2,578",5.31%,86.22%,412,11.48%,13.78%,"2,990  5.73%"
4 Divorced,"5,895",12.13%,90.78%,599,16.69%,9.22%,"6,494  12.44%"
5 Widowed,601,1.24%,79.92%,151,4.21%,20.08%,752  1.44%
6 Common Law,"3,115",6.41%,97.07%,94,2.62%,2.93%,"3,209  6.15%"
Total Reported,"48,593",100%,93.12%,"3,590",100%,6.88%,"52,183  100%"
Not Reported,"1,738",128,"1,866"
Grand Total,"50,331","3,718","54,049"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,663",41.49%,95.86%,892,24.04%,4.14%,"21,555  40.28%"
1,"11,030",22.15%,94.28%,669,18.03%,5.72%,"11,699  21.86%"
2,"8,278",16.62%,90.51%,868,23.40%,9.49%,"9,146  17.09%"
3,"5,014",10.07%,88.32%,663,17.87%,11.68%,"5,677  10.61%"
4,"2,548",5.12%,88.23%,340,9.16%,11.77%,"2,888  5.40%"
5,"1,167",2.34%,88.34%,154,4.15%,11.66%,"1,321  2.47%"
6,590,1.18%,88.46%,77,2.08%,11.54%,667  1.25%
7,266,0.53%,92.04%,23,0.62%,7.96%,289  0.54%
8,108,0.22%,90.76%,11,0.30%,9.24%,119  0.22%
9,61,0.12%,91.04%,6,0.16%,8.96%,67  0.13%
10,28,0.06%,84.85%,5,0.13%,15.15%,33  0.06%
Over 10,44,0.09%,95.65%,2,0.05%,4.35%,46  0.09%
Total Reported,"49,797",100%,93.07%,"3,710",100%,6.93%,"53,507  100%"
Not Reported,532,8,540
Grand Total,"50,329","3,718","54,047"
Mean(average),,1.33,1.98,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,474",3.42%,98.14%,28,.80%,1.86%,"1,502  3.22%"
2 Catholic,"2,261",5.25%,93.47%,158,4.50%,6.53%,"2,419  5.19%"
3 Baptist,"19,976",46.35%,91.14%,"1,943",55.37%,8.86%,"21,919  47.03%"
4 Methodist,824,1.91%,87.10%,122,3.48%,12.90%,946  2.03%
5 Episcopln,64,.15%,94.12%,4,.11%,5.88%,68  .15%
6 Presbytrn,102,.24%,96.23%,4,.11%,3.77%,106  .23%
7 Chc Of God,510,1.18%,90.75%,52,1.48%,9.25%,562  1.21%
8 Holiness,"1,492",3.46%,76.55%,457,13.02%,23.45%,"1,949  4.18%"
9 Jewish,52,.12%,100.00%,,,,52  .11%
10 Anglican,12,.03%,92.31%,1,.03%,7.69%,13  .03%
11 Grk Orthdx,4,.01%,66.67%,2,.06%,33.33%,6  .01%
12 Hindu,10,.02%,100.00%,,,,10  .02%
13 Buddhist,45,.10%,91.84%,4,.11%,8.16%,49  .11%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,132,.31%,94.29%,8,.23%,5.71%,140  .30%
17 Jehovah Wt,456,1.06%,93.63%,31,.88%,6.37%,487  1.04%
18 Latr Day S,51,.12%,92.73%,4,.11%,7.27%,55  .12%
20 Other Prot,"7,340",17.03%,93.34%,524,14.93%,6.66%,"7,864  16.87%"
96 None,"8,287",19.23%,98.02%,167,4.76%,1.98%,"8,454  18.14%"
Total Reported,"43,098",100%,92.47%,"3,509",100%,7.53%,"46,607  100%"
Not Reported,"7,233",209,"7,442"
Grand Total,"50,331","3,718","54,049"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,104,.22%,96.30%,4,.11%,3.70%,108  .21%
2 Atkinson,42,.09%,100.00%,,,,42  .08%
3 Bacon,61,.13%,98.39%,1,.03%,1.61%,62  .12%
4 Baker,15,.03%,93.75%,1,.03%,6.25%,16  .03%
5 Baldwin,289,.60%,95.07%,15,.42%,4.93%,304  .59%
6 Banks,44,.09%,93.62%,3,.08%,6.38%,47  .09%
7 Barrow,263,.55%,91.32%,25,.70%,8.68%,288  .56%
8 Bartow,519,1.09%,88.12%,70,1.96%,11.88%,589  1.15%
9 Ben Hill,220,.46%,94.02%,14,.39%,5.98%,234  .46%
10 Berrien,82,.17%,96.47%,3,.08%,3.53%,85  .17%
11 Bibb,"1,181",2.47%,94.33%,71,1.99%,5.67%,"1,252  2.44%"
12 Bleckley,79,.17%,91.86%,7,.20%,8.14%,86  .17%
13 Brantley,55,.12%,94.83%,3,.08%,5.17%,58  .11%
14 Brooks,65,.14%,95.59%,3,.08%,4.41%,68  .13%
15 Bryan,87,.18%,94.57%,5,.14%,5.43%,92  .18%
16 Bulloch,365,.76%,92.41%,30,.84%,7.59%,395  .77%
17 Burke,194,.41%,96.52%,7,.20%,3.48%,201  .39%
18 Butts,150,.31%,92.02%,13,.36%,7.98%,163  .32%
19 Calhoun,39,.08%,97.50%,1,.03%,2.50%,40  .08%
20 Camden,113,.24%,93.39%,8,.22%,6.61%,121  .24%
21 Candler,93,.19%,91.18%,9,.25%,8.82%,102  .20%
22 Carroll,553,1.16%,90.51%,58,1.62%,9.49%,611  1.19%
23 Catoosa,229,.48%,88.76%,29,.81%,11.24%,258  .50%
24 Charlton,44,.09%,97.78%,1,.03%,2.22%,45  .09%
25 Chatham,"2,269",4.75%,95.82%,99,2.77%,4.18%,"2,368  4.61%"
26 Chattahoochee,28,.06%,90.32%,3,.08%,9.68%,31  .06%
27 Chattooga,227,.48%,91.90%,20,.56%,8.10%,247  .48%
28 Cherokee,354,.74%,89.17%,43,1.20%,10.83%,397  .77%
29 Clarke,424,.89%,92.98%,32,.90%,7.02%,456  .89%
30 Clay,23,.05%,92.00%,2,.06%,8.00%,25  .05%
31 Clayton,"1,394",2.92%,92.93%,106,2.97%,7.07%,"1,500  2.92%"
32 Clinch,46,.10%,95.83%,2,.06%,4.17%,48  .09%
33 Cobb,"2,259",4.73%,92.05%,195,5.46%,7.95%,"2,454  4.78%"
34 Coffee,222,.46%,90.98%,22,.62%,9.02%,244  .48%
35 Colquitt,285,.60%,94.06%,18,.50%,5.94%,303  .59%
36 Columbia,172,.36%,91.49%,16,.45%,8.51%,188  .37%
37 Cook,110,.23%,93.22%,8,.22%,6.78%,118  .23%
38 Coweta,420,.88%,91.11%,41,1.15%,8.89%,461  .90%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,22,.05%,88.00%,3,.08%,12.00%,25  .05%
40 Crisp,236,.49%,93.28%,17,.48%,6.72%,253  .49%
41 Dade,69,.14%,93.24%,5,.14%,6.76%,74  .14%
42 Dawson,95,.20%,95.00%,5,.14%,5.00%,100  .19%
43 Decatur,285,.60%,93.44%,20,.56%,6.56%,305  .59%
44 Dekalb,"2,524",5.28%,94.43%,149,4.17%,5.57%,"2,673  5.21%"
45 Dodge,128,.27%,90.78%,13,.36%,9.22%,141  .27%
46 Dooly,80,.17%,93.02%,6,.17%,6.98%,86  .17%
47 Dougherty,929,1.94%,93.55%,64,1.79%,6.45%,993  1.93%
48 Douglas,644,1.35%,92.40%,53,1.48%,7.60%,697  1.36%
49 Early,69,.14%,95.83%,3,.08%,4.17%,72  .14%
50 Echols,7,.01%,87.50%,1,.03%,12.50%,8  .02%
51 Effingham,139,.29%,93.92%,9,.25%,6.08%,148  .29%
52 Elbert,142,.30%,95.30%,7,.20%,4.70%,149  .29%
53 Emanuel,151,.32%,94.97%,8,.22%,5.03%,159  .31%
54 Evans,87,.18%,96.67%,3,.08%,3.33%,90  .18%
55 Fannin,95,.20%,94.06%,6,.17%,5.94%,101  .20%
56 Fayette,157,.33%,89.71%,18,.50%,10.29%,175  .34%
57 Floyd,746,1.56%,89.66%,86,2.41%,10.34%,832  1.62%
58 Forsyth,170,.36%,83.74%,33,.92%,16.26%,203  .40%
59 Franklin,137,.29%,91.33%,13,.36%,8.67%,150  .29%
60 Fulton,"5,749",12.03%,95.17%,292,8.18%,4.83%,"6,041  11.76%"
61 Gilmer,98,.21%,96.08%,4,.11%,3.92%,102  .20%
62 Glascock,10,.02%,90.91%,1,.03%,9.09%,11  .02%
63 Glynn,353,.74%,93.39%,25,.70%,6.61%,378  .74%
64 Gordon,258,.54%,90.53%,27,.76%,9.47%,285  .55%
65 Grady,199,.42%,95.67%,9,.25%,4.33%,208  .41%
66 Greene,104,.22%,93.69%,7,.20%,6.31%,111  .22%
67 Gwinnett,"1,707",3.57%,93.43%,120,3.36%,6.57%,"1,827  3.56%"
68 Habersham,104,.22%,95.41%,5,.14%,4.59%,109  .21%
69 Hall,690,1.44%,91.39%,65,1.82%,8.61%,755  1.47%
70 Hancock,55,.12%,94.83%,3,.08%,5.17%,58  .11%
71 Haralson,122,.26%,91.04%,12,.34%,8.96%,134  .26%
72 Harris,93,.19%,93.00%,7,.20%,7.00%,100  .19%
73 Hart,106,.22%,92.17%,9,.25%,7.83%,115  .22%
74 Heard,52,.11%,88.14%,7,.20%,11.86%,59  .11%
75 Henry,468,.98%,90.35%,50,1.40%,9.65%,518  1.01%
76 Houston,541,1.13%,92.96%,41,1.15%,7.04%,582  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,69,.14%,95.83%,3,.08%,4.17%,72  .14%
78 Jackson,202,.42%,93.95%,13,.36%,6.05%,215  .42%
79 Jasper,63,.13%,98.44%,1,.03%,1.56%,64  .12%
80 Jeff Davis,67,.14%,94.37%,4,.11%,5.63%,71  .14%
81 Jefferson,121,.25%,94.53%,7,.20%,5.47%,128  .25%
82 Jenkins,76,.16%,93.83%,5,.14%,6.17%,81  .16%
83 Johnson,47,.10%,94.00%,3,.08%,6.00%,50  .10%
84 Jones,58,.12%,95.08%,3,.08%,4.92%,61  .12%
85 Lamar,66,.14%,95.65%,3,.08%,4.35%,69  .13%
86 Lanier,31,.06%,93.94%,2,.06%,6.06%,33  .06%
87 Laurens,320,.67%,94.12%,20,.56%,5.88%,340  .66%
88 Lee,69,.14%,93.24%,5,.14%,6.76%,74  .14%
89 Liberty,279,.58%,93.62%,19,.53%,6.38%,298  .58%
90 Lincoln,35,.07%,97.22%,1,.03%,2.78%,36  .07%
91 Long,38,.08%,90.48%,4,.11%,9.52%,42  .08%
92 Lowndes,474,.99%,93.31%,34,.95%,6.69%,508  .99%
93 Lumpkin,93,.19%,90.29%,10,.28%,9.71%,103  .20%
94 Macon,84,.18%,94.38%,5,.14%,5.62%,89  .17%
95 Madison,100,.21%,90.91%,10,.28%,9.09%,110  .21%
96 Marion,45,.09%,93.75%,3,.08%,6.25%,48  .09%
97 Mcduffie,149,.31%,95.51%,7,.20%,4.49%,156  .30%
98 Mcintosh,63,.13%,95.45%,3,.08%,4.55%,66  .13%
99 Meriwether,179,.37%,90.86%,18,.50%,9.14%,197  .38%
100 Miller,35,.07%,89.74%,4,.11%,10.26%,39  .08%
101 Mitchell,173,.36%,92.02%,15,.42%,7.98%,188  .37%
102 Monroe,100,.21%,93.46%,7,.20%,6.54%,107  .21%
103 Montgomery,48,.10%,90.57%,5,.14%,9.43%,53  .10%
104 Morgan,94,.20%,91.26%,9,.25%,8.74%,103  .20%
105 Murray,191,.40%,87.61%,27,.76%,12.39%,218  .42%
106 Muscogee,"1,576",3.30%,93.20%,115,3.22%,6.80%,"1,691  3.29%"
107 Newton,561,1.17%,90.19%,61,1.71%,9.81%,622  1.21%
108 Oconee,42,.09%,91.30%,4,.11%,8.70%,46  .09%
109 Oglethorpe,46,.10%,93.88%,3,.08%,6.12%,49  .10%
110 Paulding,253,.53%,90.36%,27,.76%,9.64%,280  .55%
111 Peach,121,.25%,96.03%,5,.14%,3.97%,126  .25%
112 Pickens,101,.21%,90.18%,11,.31%,9.82%,112  .22%
113 Pierce,66,.14%,92.96%,5,.14%,7.04%,71  .14%
114 Pike,60,.13%,88.24%,8,.22%,11.76%,68  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,202,.42%,90.99%,20,.56%,9.01%,222  .43%
116 Pulaski,78,.16%,86.67%,12,.34%,13.33%,90  .18%
117 Putnam,128,.27%,94.12%,8,.22%,5.88%,136  .26%
118 Quitman,9,.02%,90.00%,1,.03%,10.00%,10  .02%
119 Rabun,51,.11%,86.44%,8,.22%,13.56%,59  .11%
120 Randolph,48,.10%,94.12%,3,.08%,5.88%,51  .10%
121 Richmond,"1,736",3.63%,94.76%,96,2.69%,5.24%,"1,832  3.57%"
122 Rockdale,317,.66%,90.31%,34,.95%,9.69%,351  .68%
123 Schley,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven,99,.21%,90.83%,10,.28%,9.17%,109  .21%
125 Seminole,61,.13%,87.14%,9,.25%,12.86%,70  .14%
126 Spalding,530,1.11%,91.85%,47,1.32%,8.15%,577  1.12%
127 Stephens,152,.32%,91.02%,15,.42%,8.98%,167  .33%
128 Stewart,28,.06%,93.33%,2,.06%,6.67%,30  .06%
129 Sumter,230,.48%,95.83%,10,.28%,4.17%,240  .47%
130 Talbot,64,.13%,95.52%,3,.08%,4.48%,67  .13%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,143,.30%,89.94%,16,.45%,10.06%,159  .31%
133 Taylor,78,.16%,91.76%,7,.20%,8.24%,85  .17%
134 Telfair,109,.23%,89.34%,13,.36%,10.66%,122  .24%
135 Terrell,72,.15%,94.74%,4,.11%,5.26%,76  .15%
136 Thomas,292,.61%,92.70%,23,.64%,7.30%,315  .61%
137 Tift,278,.58%,95.53%,13,.36%,4.47%,291  .57%
138 Toombs,288,.60%,91.14%,28,.78%,8.86%,316  .62%
139 Towns,31,.06%,96.88%,1,.03%,3.13%,32  .06%
140 Treutlen,72,.15%,96.00%,3,.08%,4.00%,75  .15%
141 Troup,576,1.21%,90.85%,58,1.62%,9.15%,634  1.23%
142 Turner,72,.15%,100.00%,,,,72  .14%
143 Twiggs,50,.10%,89.29%,6,.17%,10.71%,56  .11%
144 Union,68,.14%,83.95%,13,.36%,16.05%,81  .16%
145 Upson,214,.45%,92.24%,18,.50%,7.76%,232  .45%
146 Walker,296,.62%,91.64%,27,.76%,8.36%,323  .63%
147 Walton,334,.70%,92.52%,27,.76%,7.48%,361  .70%
148 Ware,284,.59%,94.98%,15,.42%,5.02%,299  .58%
149 Warren,43,.09%,91.49%,4,.11%,8.51%,47  .09%
150 Washington,130,.27%,92.20%,11,.31%,7.80%,141  .27%
151 Wayne,176,.37%,93.62%,12,.34%,6.38%,188  .37%
152 Webster,5,.01%,83.33%,1,.03%,16.67%,6  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,24,.05%,85.71%,4,.11%,14.29%,28  .05%
154 White,79,.17%,90.80%,8,.22%,9.20%,87  .17%
155 Whitfield,607,1.27%,90.33%,65,1.82%,9.67%,672  1.31%
156 Wilcox,61,.13%,91.04%,6,.17%,8.96%,67  .13%
157 Wilkes,60,.13%,93.75%,4,.11%,6.25%,64  .12%
158 Wilkinson,71,.15%,92.21%,6,.17%,7.79%,77  .15%
159 Worth,107,.22%,94.69%,6,.17%,5.31%,113  .22%
160 Unknown,"2,463",5.15%,92.14%,210,5.88%,7.86%,"2,673  5.21%"
Total Rported,"47,782",100%,93.05%,"3,571",100%,6.95%,"51,353  100%"
Not Reported,"2,549",147,"2,696"
Grand Total,"50,331","3,718","54,049"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,765",3.68%,94.49%,103,2.91%,5.51%,"1,868  3.62%"
2 Rural/Nfarm,"2,639",5.50%,86.38%,416,11.74%,13.62%,"3,055  5.93%"
3 S.M.S.A,"16,148",33.65%,95.74%,718,20.26%,4.26%,"16,866  32.73%"
4 Urban,"10,519",21.92%,90.18%,"1,146",32.34%,9.82%,"11,665  22.63%"
5 Small Town,"16,923",35.26%,93.58%,"1,161",32.76%,6.42%,"18,084  35.09%"
Total Reported,"47,994",100%,93.12%,"3,544",100%,6.88%,"51,538  100%"
Not Reported,"2,337",174,"2,511"
Grand Total,"50,331","3,718","54,049"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,30,.11%,96.77%,1,.13%,3.23%,31  .12%
2 Father Only,798,3.06%,97.79%,18,2.41%,2.21%,816  3.04%
3 Both Parents,"10,446",40.00%,97.02%,321,42.97%,2.98%,"10,767  40.08%"
4 Mother Only,"11,293",43.24%,97.97%,234,31.33%,2.03%,"11,527  42.91%"
6 Oth Female,637,2.44%,95.65%,29,3.88%,4.35%,666  2.48%
7 Oth Male,103,.39%,95.37%,5,.67%,4.63%,108  .40%
8 Step-Parents,253,.97%,100.00%,,,,253  .94%
9 Foster Home,389,1.49%,96.77%,13,1.74%,3.23%,402  1.50%
10Grand Parents,"2,169",8.30%,94.51%,126,16.87%,5.49%,"2,295  8.54%"
Total Reported,"26,118",100%,97.22%,747,100%,2.78%,"26,865  100%"
Not Reported,"24,213","2,971","27,184"
Grand Total,"50,331","3,718","54,049"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"23,061",52.17%,95.90%,987,50.46%,4.10%,"24,048  52.10%"
2 Part Time,"3,291",7.45%,97.48%,85,4.35%,2.52%,"3,376  7.31%"
3 Unempl < 6m,"4,618",10.45%,97.26%,130,6.65%,2.74%,"4,748  10.29%"
4 Unempl > 6m,"7,995",18.09%,95.89%,343,17.54%,4.11%,"8,338  18.06%"
5 Never Workd,"3,353",7.59%,96.30%,129,6.60%,3.70%,"3,482  7.54%"
6 Student,388,.88%,86.80%,59,3.02%,13.20%,447  .97%
7 Incapable,"1,498",3.39%,87.04%,223,11.40%,12.96%,"1,721  3.73%"
Total Reported,"44,204",100%,95.76%,"1,956",100%,4.24%,"46,160  100%"
Not Reported,"6,127","1,762","7,889"
Grand Total,"50,331","3,718","54,049"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,58,0.12%,98.31%,1,0.03%,1.69%,59  0.11%
16,183,0.36%,95.31%,9,0.24%,4.69%,192  0.36%
17,771,1.53%,96.50%,28,0.76%,3.50%,799  1.48%
18,"1,603",3.19%,97.15%,47,1.27%,2.85%,"1,650  3.06%"
19,"2,144",4.27%,96.88%,69,1.86%,3.12%,"2,213  4.10%"
20,"2,203",4.38%,94.92%,118,3.18%,5.08%,"2,321  4.30%"
21,"2,135",4.25%,94.80%,117,3.16%,5.20%,"2,252  4.17%"
22,"2,151",4.28%,95.47%,102,2.75%,4.53%,"2,253  4.18%"
23,"2,060",4.10%,94.19%,127,3.43%,5.81%,"2,187  4.05%"
24,"2,024",4.03%,93.88%,132,3.56%,6.12%,"2,156  4.00%"
25,"2,004",3.99%,93.82%,132,3.56%,6.18%,"2,136  3.96%"
26,"1,826",3.63%,93.21%,133,3.59%,6.79%,"1,959  3.63%"
27,"1,909",3.80%,93.99%,122,3.29%,6.01%,"2,031  3.76%"
28,"1,873",3.73%,93.60%,128,3.45%,6.40%,"2,001  3.71%"
29,"1,675",3.33%,91.43%,157,4.24%,8.57%,"1,832  3.40%"
30,"1,629",3.24%,92.56%,131,3.54%,7.44%,"1,760  3.26%"
31,"1,504",2.99%,93.47%,105,2.83%,6.53%,"1,609  2.98%"
32,"1,397",2.78%,93.07%,104,2.81%,6.93%,"1,501  2.78%"
33,"1,311",2.61%,93.11%,97,2.62%,6.89%,"1,408  2.61%"
34,"1,354",2.70%,91.92%,119,3.21%,8.08%,"1,473  2.73%"
35,"1,307",2.60%,92.04%,113,3.05%,7.96%,"1,420  2.63%"
36,"1,304",2.60%,91.38%,123,3.32%,8.62%,"1,427  2.65%"
37,"1,235",2.46%,91.14%,120,3.24%,8.86%,"1,355  2.51%"
38,"1,162",2.31%,90.50%,122,3.29%,9.50%,"1,284  2.38%"
39,"1,153",2.29%,90.43%,122,3.29%,9.57%,"1,275  2.36%"
40,"1,102",2.19%,91.45%,103,2.78%,8.55%,"1,205  2.23%"
41,"1,082",2.15%,89.94%,121,3.27%,10.06%,"1,203  2.23%"
42,"1,018",2.03%,90.09%,112,3.02%,9.91%,"1,130  2.09%"
43,997,1.98%,91.30%,95,2.56%,8.70%,"1,092  2.02%"
44,944,1.88%,92.19%,80,2.16%,7.81%,"1,024  1.90%"
45,874,1.74%,90.29%,94,2.54%,9.71%,968  1.79%
46,821,1.63%,90.32%,88,2.38%,9.68%,909  1.69%
47,737,1.47%,91.44%,69,1.86%,8.56%,806  1.49%
48,677,1.35%,89.43%,80,2.16%,10.57%,757  1.40%
49,615,1.22%,92.48%,50,1.35%,7.52%,665  1.23%
50,519,1.03%,91.53%,48,1.30%,8.47%,567  1.05%
51,443,0.88%,94.06%,28,0.76%,5.94%,471  0.87%
52,413,0.82%,93.23%,30,0.81%,6.77%,443  0.82%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,328,0.65%,89.13%,40,1.08%,10.87%,368  0.68%
54,250,0.50%,92.94%,19,0.51%,7.06%,269  0.50%
55,264,0.53%,97.06%,8,0.22%,2.94%,272  0.50%
56,189,0.38%,93.10%,14,0.38%,6.90%,203  0.38%
57,172,0.34%,95.03%,9,0.24%,4.97%,181  0.34%
58,134,0.27%,95.71%,6,0.16%,4.29%,140  0.26%
59,143,0.28%,94.08%,9,0.24%,5.92%,152  0.28%
60,92,0.18%,94.85%,5,0.13%,5.15%,97  0.18%
61,63,0.13%,95.45%,3,0.08%,4.55%,66  0.12%
62,62,0.12%,96.88%,2,0.05%,3.13%,64  0.12%
63,54,0.11%,96.43%,2,0.05%,3.57%,56  0.10%
64,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
65,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
66,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
67,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
68,24,0.05%,100.00%,,,,24  0.04%
69,26,0.05%,100.00%,,,,26  0.05%
70,11,0.02%,84.62%,2,0.05%,15.38%,13  0.02%
71,8,0.02%,100.00%,,,,8  0.01%
72,8,0.02%,100.00%,,,,8  0.01%
73,10,0.02%,100.00%,,,,10  0.02%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
75,8,0.02%,100.00%,,,,8  0.01%
76,6,0.01%,100.00%,,,,6  0.01%
77,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
