EPISCOPLN|5,0|42,0|20,0|,5,0|72,0 |,,00|,6,0|,3,0|,,00|9,,0 |81,0
PRESBYTRN|5,0|43,0|29,0|,14,1|91,0 |,,00|,0,0|,2,0|,,23|4,,0 |95,0
CHC OF GOD|30,1|  302,1|  132,1|,22,1|  486,1 |,,21|,24,1|,12,2|,,23|40,,1 |  526,1
HOLINESS|77,2|  963,4|  501,5|,83,6| 1624,4 |,,117|  189  11|,,,76  11|,,,23|  278  10 | 1902,,,4
JEWISH|1,0|21,0|9,0|,3,0|34,0 |,,11|,1,0|,0,0|,,00|2,,0 |36,0
ANGLICAN|0,0|4,0|4,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|0,0|0,0|2,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
HINDU|0,0|1,0|0,0|,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,0
BUDDHIST|4,0|25,0|2,0|,0,0|31,0 |,,00|,0,0|,0,0|,,00|0,,0 |31,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|4,0|13,0|0,0|,0,0|17,0 |,,00|,0,0|,0,0|,,00|0,,0 |17,0
SEVEN D AD|12,0|55,0|33,0|,10,1|  110,0 |,,00|,7,0|,3,0|,,00|10,,0 |  120,0
JEHOVAH WT|24,1|  216,1|77,1|,6,0|  323,1 |,,00|,19,1|,5,1|,,12|25,,1 |  348,1
LATR DAY S|5,0|22,0|12,0|,4,0|43,0 |,,00|,2,0|,2,0|,,00|4,,0 |47,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  402  11| 1999,,8|  532,5|,99,7| 3032,8 |,,25  15|  137,,8|,39,5|,,47|  205,,8 | 3237,8
NONE|  903  26| 4385  18| 1138  11|  111,,,,,8| 6537  16 |,,,64|,38,2|,4,1|,,00|48,,2 | 6585  15,
OTHER|  311,9| 1719,7|  610,6|,82,6| 2722,7 |,,138|,83,5|,22,3|,,35|  121,,4 | 2843,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3537 100|24762 100|10273 100| 1480 100|40052 100 |  166 100| 1765 100|  719 100|,,,,,,,,,,,,,,60 100| 2710 100 |42762 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.5|,96.4|,95.6|,,95.2|,96.1 |,,,97.6|,97.9|,,97.8|,,,92.3|97.7 |,,96.2,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  165,|  929,|  478,|,75,| 1647,|,,4|,38,|,16,|,,5|63,,| 1710,
CRIMINLTY| 1116  24| 7381  24| 3008  26|  316  24|11821  24 |,64  18|  667  17|  272  20|,13  15| 1016  18 |12837  24
ALCOHOLISM|  4099| 3533  12| 1887  16|  230  18| 6059  13 |,329|  483  12|  187  14|,13  15|  715  13 | 6774  13
DRUG ABUSE|  3838| 21407|  7296|474| 32997 |,37  10|  3469|  1269|,11|  5109 | 38097
DOMINERING|120|960|530|30|  1640 |,329|  486  12|  192  14|,15  17|  725  13 |  8892
MIGRANT|200|  2531|  1361|91|  4181 |,10|130|40|,00|180 |  4361
INFL BTGS|712|  8863|  4744|967| 15273 |,185|  2717|  1138|,9  10|  4117 | 19384
PERMISSIVE|110|500|420|71|  1100 |,339|  2246|685|,22|  3276 |  4371
FATH ABSNT| 2077  44|12681  41| 3982  34|  432  33|19172  40 |,95  26|  857  22|  238  17|,20  23| 1210  21 |20382  38
MOTH ABSNT|  534  11| 3130  10| 1159  10|  148  11| 4971  10 |,308|  2326|776|,10  11|  3496 | 5320  10
NONE|581|  4411|  2122|212|  7322 |,195|  3218|957|,45|  4398 | 11712
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4691 100|30591 100|11682 100| 1309 100|48273 100 |  361 100| 3900 100| 1372 100|,,87 100| 5720 100 |53993 100
||||||,|||,||
Percent reported|74.8|70.4|64.4|53.3|68.6 |,87.6|84.5|80.0|,60.0|82.9 |69.5
||||||,|||,||
||||||,|||,||
OTHER|  933| 7614| 3825|  726|13098|,21|  280|  147|,26|  474|13572
ALCOHOLIC|24,0| 1002,2|  911,5|  165,7| 2102,3 |,,31|  186,6|94,7|,,,77|  290,6 | 23923
ALCOH ABSE|  622  10| 6200  13| 3003  15|  394  17|10219  14 |,,,,,,,187|  286,9|  133  10|,,,,16  16|  453,9 |10672  13
DRUG EXP| 1325  21| 8616  19| 3160  16|  204,,,,9|13305  18 |,,,28  11|  245,8|  108,8|,,,44|  385,8 |13690  17
DRUG ABSE| 1136  18| 8681  19| 3727  19|  181,,,,8|13725  18 |,,,44  17|  901  28|  328  26|,,,,,12  12| 1285  26 |15010  19,
NARC ADDCT|33,1|  600,1|  399,2|24,1| 1056,1 |,,00|48,1|39,3|,,,22|89,2 | 11451
EPILEPTIC|25,0|  270,1|  186,1|27,1|  508,1 |,,10|84,3|31,2|,,,33|  119,2 |  6271
MANIPULTVE|  740  12| 4290,,9| 1302,7|  137,6| 6469,9 |,,31|54,2|30,2|,,,22|89,2 | 65588
ASSAULTIVE| 1433  23| 9642  21| 3886  20|  566  24|15527  21 |,,,,,,,64  25|  560  17|  210  16|,,,,,16  16|  850  17 |16377  21,
ESCPE TEND|83,1| 1088,2|  665,3|98,4| 1934,3 |,,31|95,3|33,3|,,,00|  131,3 | 20653
SUICIDAL|  135,2| 1042,2|  437,2|47,2| 1661,2 |,,125|  171,5|60,5|,,,44|  247,5 | 19082
WITHDRAWN|11,0|  148,0|81,0|17,1|  257,0 |,,145|78,2|22,2|,,,11|  115,2 |  3720
PR RLTY CT|28,0|  372,1|  237,1|27,1|  664,1 |,,125|95,3|32,2|,,,44|  143,3 |  8071
HOMOSEXUAL|13,0|  140,0|68,0|16,1|  237,0 |,,156|  122,4|22,2|,,,00|  159,3 |  3960
NONE|51,1| 1094,2|  625,3|  168,7| 1938,3 |,,31|31,1|26,2|,,,12  12|72,1 | 20103
OTHER|55,1|  486,1|  322,2|73,3|  936,1 |,,10|22,1|11,1|,,,55|39,1 |  9751
NOT RPTD|  440,7| 2312,5|  701,4|  180,8| 3633,5 |,,38  15|  251,8|  102,8|,,,99|  400,8 | 40335
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 6224 100|46260 100|19740 100| 2334 100|74558 100 |  259 100| 3229 100| 1282 100|,,,,,,,,,,,,97 100| 4867 100 |79425 100,
|,|,|,|,|,|,,|,|,|,,,|,|
Percent reported|98.1|,98.9|,99.7|,99.4|,99.1 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |,99.1
|,|,|,|,|,|,,|,|,|,,,|,|
|,|,|,|,|,|,,|,|,|,,,|,|
UNKNOWN|70,|  277,|30,|10,|  387,|,,0|0,|1,|,,,0|1,|  388
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.8|,97.9|,97.8|,,97.6|97.8 |,,96.5|,96.1|,96.7|,93.8|96.2 |,97.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  118,|  549,|  234,|,37|  938,|,6|,71|,24|,4|  105,| 1043
DIAG INCOM|1,0|18,,0|10,,0|,1,0|30,,0 |,,00|,0,0|,0,0|,,00|0,,0 |30,,0
WRK RELEAS|1,0|8,,0|3,,0|,1,0|13,,0 |,,00|,0,0|,0,0|,,00|0,,0 |13,,0
TRUSTY|35,1| 1305,,5|  717,,7|,63,4| 2120,,5 |,,64|,81,4|,51,7|,,58|  143,,5 | 2263,,5
MINIMUM| 1014  27| 8662  34| 3855  36|  487  31|14018  34 |,,,,,,,,,,,67  39| 1027  57|  417  57|,,,,,,36  55| 1547  56 |15565  35,,,,
MEDIUM| 1526  41| 9988  39| 4313  40|  786  51|16613  40 |,,,,,,,,,,,61  36|  490  27|  193  26|,,,,,,20  31|  764  28 |17377  39,,,,
CLOSE|  796  22| 3939  15| 1182  11|  146,,,,,,,9| 6063  15 |,,,,27  16|  122,,7|,39,5|,,35|  191,,7 | 6254  14,,
MAXIMUM|19,1|  599,,2|  213,,2|,22,1|  853,,2 |,,11|,5,0|,2,0|,,00|8,,0 |  861,,2
DIAGNOSTIC|  310,8| 1171,,5|  457,,4|,49,3| 1987,,5 |,,85|,78,4|,33,4|,,12|  120,,4 | 2107,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3702 100|25690 100|10750 100| 1555 100|41697 100 |  170 100| 1803 100|  735 100|,,,,,,,,,,,,,,,,,65 100| 2773 100 |44470 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
