Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
102 Monroe County,97,.21%,91.51%,9,.27%,8.49%,106  .22%
103 Montgomery County,112,.25%,92.56%,9,.27%,7.44%,121  .25%
104 Morgan County,94,.21%,91.26%,9,.27%,8.74%,103  .21%
105 Murray County,217,.48%,85.10%,38,1.14%,14.90%,255  .53%
106 Muscogee County,791,1.75%,94.28%,48,1.44%,5.72%,839  1.73%
107 Newton County,524,1.16%,92.91%,40,1.20%,7.09%,564  1.16%
108 Oconee County,45,.10%,80.36%,11,.33%,19.64%,56  .12%
109 Oglethorpe County,59,.13%,96.72%,2,.06%,3.28%,61  .13%
110 Paulding County,296,.65%,91.64%,27,.81%,8.36%,323  .67%
111 Peach County,81,.18%,95.29%,4,.12%,4.71%,85  .18%
112 Pickens County,99,.22%,85.34%,17,.51%,14.66%,116  .24%
113 Pierce County,81,.18%,91.01%,8,.24%,8.99%,89  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,33,.07%,84.62%,6,.18%,15.38%,39  .08%
115 Polk County,217,.48%,90.04%,24,.72%,9.96%,241  .50%
116 Pulaski County,49,.11%,89.09%,6,.18%,10.91%,55  .11%
117 Putnam County,117,.26%,92.13%,10,.30%,7.87%,127  .26%
118 Quitman County,5,.01%,100.00%,,,,5  .01%
119 Rabun County,44,.10%,88.00%,6,.18%,12.00%,50  .10%
120 Randolph County,43,.10%,84.31%,8,.24%,15.69%,51  .11%
121 Richmond County,"1,288",2.85%,93.33%,92,2.75%,6.67%,"1,380  2.84%"
122 Rockdale County,327,.72%,93.16%,24,.72%,6.84%,351  .72%
123 Schley County,15,.03%,88.24%,2,.06%,11.76%,17  .04%
124 Screven County,96,.21%,96.00%,4,.12%,4.00%,100  .21%
125 Seminole County,61,.13%,84.72%,11,.33%,15.28%,72  .15%
126 Spalding County,372,.82%,94.18%,23,.69%,5.82%,395  .81%
127 Stephens County,98,.22%,89.09%,12,.36%,10.91%,110  .23%
128 Stewart County,28,.06%,100.00%,,,,28  .06%
129 Sumter County,165,.36%,94.29%,10,.30%,5.71%,175  .36%
130 Talbot County,30,.07%,100.00%,,,,30  .06%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,175,.39%,96.15%,7,.21%,3.85%,182  .37%
133 Taylor County,38,.08%,90.48%,4,.12%,9.52%,42  .09%
134 Telfair County,85,.19%,90.43%,9,.27%,9.57%,94  .19%
135 Terrell County,54,.12%,100.00%,,,,54  .11%
136 Thomas County,195,.43%,93.30%,14,.42%,6.70%,209  .43%
137 Tift County,217,.48%,94.76%,12,.36%,5.24%,229  .47%
138 Toombs County,207,.46%,93.24%,15,.45%,6.76%,222  .46%
139 Towns County,18,.04%,72.00%,7,.21%,28.00%,25  .05%
140 Treutlen County,47,.10%,92.16%,4,.12%,7.84%,51  .11%
141 Troup County,452,1.00%,93.00%,34,1.02%,7.00%,486  1.00%
142 Turner County,64,.14%,94.12%,4,.12%,5.88%,68  .14%
143 Twiggs County,32,.07%,91.43%,3,.09%,8.57%,35  .07%
144 Union County,73,.16%,87.95%,10,.30%,12.05%,83  .17%
145 Upson County,147,.33%,93.63%,10,.30%,6.37%,157  .32%
146 Walker County,318,.70%,91.64%,29,.87%,8.36%,347  .71%
147 Walton County,412,.91%,91.96%,36,1.08%,8.04%,448  .92%
148 Ware County,220,.49%,89.43%,26,.78%,10.57%,246  .51%
149 Warren County,25,.06%,92.59%,2,.06%,7.41%,27  .06%
150 Washington County,157,.35%,92.90%,12,.36%,7.10%,169  .35%
151 Wayne County,169,.37%,88.02%,23,.69%,11.98%,192  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,89,.20%,98.89%,1,.03%,1.11%,90  .19%
154 White County,59,.13%,88.06%,8,.24%,11.94%,67  .14%
155 Whitfield County,550,1.22%,87.72%,77,2.30%,12.28%,627  1.29%
156 Wilcox County,61,.13%,91.04%,6,.18%,8.96%,67  .14%
157 Wilkes County,68,.15%,93.15%,5,.15%,6.85%,73  .15%
158 Wilkinson County,32,.07%,94.12%,2,.06%,5.88%,34  .07%
159 Worth County,102,.23%,94.44%,6,.18%,5.56%,108  .22%
999 Other Custody/Out Of,107,.24%,97.27%,3,.09%,2.73%,110  .23%
State,,,,,,,
Total Rported,"45,223",100%,93.11%,"3,344",100%,6.89%,"48,567  100%"
Not Reported,0,0,0
Grand Total,"45,223","3,344","48,567"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,730",45.06%,96.04%,443,33.82%,3.96%,"11,173  44.47%"
02 Part Time,"1,695",7.12%,94.69%,95,7.25%,5.31%,"1,790  7.13%"
03 Unempl < 6M,"1,565",6.57%,98.24%,28,2.14%,1.76%,"1,593  6.34%"
04 Unempl > 6M,"5,638",23.68%,92.59%,451,34.43%,7.41%,"6,089  24.24%"
05 Never Worked,"2,632",11.05%,95.60%,121,9.24%,4.40%,"2,753  10.96%"
06 Student,633,2.66%,96.49%,23,1.76%,3.51%,656  2.61%
07 Incapable,919,3.86%,86.05%,149,11.37%,13.95%,"1,068  4.25%"
Total Reported,"23,812",100%,94.79%,"1,310",100%,5.21%,"25,122  100%"
Not Reported,"21,411","2,034","23,445"
Grand Total,"45,223","3,344","48,567"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,96,0.21%,96.00%,4,0.12%,4.00%,100  0.21%
17,451,1.00%,94.55%,26,0.78%,5.45%,477  0.98%
18,"1,039",2.30%,96.65%,36,1.08%,3.35%,"1,075  2.21%"
19,"1,485",3.28%,96.62%,52,1.56%,3.38%,"1,537  3.16%"
20,"1,657",3.66%,95.67%,75,2.24%,4.33%,"1,732  3.57%"
21,"1,729",3.82%,95.37%,84,2.51%,4.63%,"1,813  3.73%"
22,"1,783",3.94%,94.84%,97,2.90%,5.16%,"1,880  3.87%"
23,"1,712",3.79%,94.69%,96,2.87%,5.31%,"1,808  3.72%"
24,"1,642",3.63%,93.24%,119,3.56%,6.76%,"1,761  3.63%"
25,"1,555",3.44%,93.51%,108,3.23%,6.49%,"1,663  3.42%"
26,"1,591",3.52%,93.92%,103,3.08%,6.08%,"1,694  3.49%"
27,"1,615",3.57%,94.00%,103,3.08%,6.00%,"1,718  3.54%"
28,"1,537",3.40%,92.87%,118,3.53%,7.13%,"1,655  3.41%"
29,"1,541",3.41%,93.39%,109,3.26%,6.61%,"1,650  3.40%"
30,"1,532",3.39%,91.79%,137,4.10%,8.21%,"1,669  3.44%"
31,"1,492",3.30%,92.73%,117,3.50%,7.27%,"1,609  3.31%"
32,"1,429",3.16%,91.19%,138,4.13%,8.81%,"1,567  3.23%"
33,"1,400",3.10%,91.98%,122,3.65%,8.02%,"1,522  3.13%"
34,"1,325",2.93%,90.07%,146,4.37%,9.93%,"1,471  3.03%"
35,"1,262",2.79%,92.86%,97,2.90%,7.14%,"1,359  2.80%"
36,"1,257",2.78%,92.02%,109,3.26%,7.98%,"1,366  2.81%"
37,"1,194",2.64%,91.35%,113,3.38%,8.65%,"1,307  2.69%"
38,"1,088",2.41%,91.20%,105,3.14%,8.80%,"1,193  2.46%"
39,"1,060",2.34%,92.66%,84,2.51%,7.34%,"1,144  2.36%"
40,"1,054",2.33%,90.39%,112,3.35%,9.61%,"1,166  2.40%"
41,"1,054",2.33%,92.70%,83,2.48%,7.30%,"1,137  2.34%"
42,883,1.95%,91.98%,77,2.30%,8.02%,960  1.98%
43,858,1.90%,92.36%,71,2.12%,7.64%,929  1.91%
44,743,1.64%,91.28%,71,2.12%,8.72%,814  1.68%
45,724,1.60%,90.95%,72,2.15%,9.05%,796  1.64%
46,662,1.46%,92.33%,55,1.64%,7.67%,717  1.48%
47,581,1.28%,90.78%,59,1.76%,9.22%,640  1.32%
48,610,1.35%,92.42%,50,1.50%,7.58%,660  1.36%
49,527,1.17%,91.02%,52,1.56%,8.98%,579  1.19%
50,548,1.21%,93.20%,40,1.20%,6.80%,588  1.21%
51,457,1.01%,93.08%,34,1.02%,6.92%,491  1.01%
52,448,0.99%,92.37%,37,1.11%,7.63%,485  1.00%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,449,0.99%,93.54%,31,0.93%,6.46%,480  0.99%
54,354,0.78%,92.67%,28,0.84%,7.33%,382  0.79%
55,357,0.79%,93.95%,23,0.69%,6.05%,380  0.78%
56,306,0.68%,92.45%,25,0.75%,7.55%,331  0.68%
57,326,0.72%,94.77%,18,0.54%,5.23%,344  0.71%
58,266,0.59%,93.99%,17,0.51%,6.01%,283  0.58%
59,237,0.52%,91.86%,21,0.63%,8.14%,258  0.53%
60,207,0.46%,92.41%,17,0.51%,7.59%,224  0.46%
61,184,0.41%,93.40%,13,0.39%,6.60%,197  0.41%
62,166,0.37%,95.40%,8,0.24%,4.60%,174  0.36%
63,121,0.27%,94.53%,7,0.21%,5.47%,128  0.26%
64,97,0.21%,95.10%,5,0.15%,4.90%,102  0.21%
65,102,0.23%,96.23%,4,0.12%,3.77%,106  0.22%
66,63,0.14%,92.65%,5,0.15%,7.35%,68  0.14%
67,57,0.13%,93.44%,4,0.12%,6.56%,61  0.13%
