Demographic information
Twenties (20-29),"16,183",30.92%,93.81%,"1,067",27.64%,6.19%,"17,250  30.69%"
Thirties (30-39),"15,200",29.04%,92.16%,"1,293",33.49%,7.84%,"16,493  29.35%"
Forties (40-49),"11,175",21.35%,91.99%,973,25.20%,8.01%,"12,148  21.62%"
Fifties (50-59),"6,554",12.52%,94.15%,407,10.54%,5.85%,"6,961  12.39%"
Sixties (60-69),"1,749",3.34%,95.68%,79,2.05%,4.32%,"1,828  3.25%"
Seventy + (70 and above),556,1.06%,97.72%,13,0.34%,2.28%,569  1.01%
Total Reported,"52,338",100%,93.13%,"3,861",100%,6.87%,"56,199  100%"
Not Reported,46,1,47
Grand Total,"52,384","3,862","56,246"
Mean(average),,37.02,36.89,37.01
Median (middle),,35,36,35
Mode(most frequent),,23,29,23
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,932",32.32%,89.05%,"2,082",53.91%,10.95%,"19,014  33.81%"
2 Black,"32,900",62.81%,95.11%,"1,692",43.81%,4.89%,"34,592  61.50%"
5 Other,48,.09%,88.89%,6,.16%,11.11%,54  .10%
6 Asian,148,.28%,94.27%,9,.23%,5.73%,157  .28%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,324",4.44%,97.08%,70,1.81%,2.92%,"2,394  4.26%"
12 Native American,31,.06%,91.18%,3,.08%,8.82%,34  .06%
Total Reported,"52,384",100%,93.13%,"3,862",100%,6.87%,"56,246  100%"
Not Reported,0,0,0
Grand Total,"52,384","3,862","56,246"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,534,1.02%,89.45%,63,1.63%,10.55%,597  1.06%
D Divorced,"4,955",9.46%,88.36%,653,16.91%,11.64%,"5,608  9.97%"
M Married,"7,127",13.61%,91.61%,653,16.91%,8.39%,"7,780  13.83%"
S Separated,"1,833",3.50%,84.24%,343,8.88%,15.76%,"2,176  3.87%"
U Unmarried,"37,460",71.51%,94.97%,"1,985",51.40%,5.03%,"39,445  70.13%"
W Widow,475,.91%,74.22%,165,4.27%,25.78%,640  1.14%
Total Reported,"52,384",100%,93.13%,"3,862",100%,6.87%,"56,246  100%"
Not Reported,0,0,0
Grand Total,"52,384","3,862","56,246"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,446",41.35%,94.91%,"1,149",29.78%,5.09%,"22,595  40.55%"
1,"11,599",22.36%,93.96%,745,19.31%,6.04%,"12,344  22.15%"
2,"8,556",16.50%,90.96%,850,22.03%,9.04%,"9,406  16.88%"
3,"5,071",9.78%,88.92%,632,16.38%,11.08%,"5,703  10.23%"
4,"2,592",5.00%,90.38%,276,7.15%,9.62%,"2,868  5.15%"
5,"1,256",2.42%,91.75%,113,2.93%,8.25%,"1,369  2.46%"
6,664,1.28%,92.61%,53,1.37%,7.39%,717  1.29%
7,280,0.54%,93.02%,21,0.54%,6.98%,301  0.54%
8,162,0.31%,93.64%,11,0.29%,6.36%,173  0.31%
9,104,0.20%,98.11%,2,0.05%,1.89%,106  0.19%
10,58,0.11%,95.08%,3,0.08%,4.92%,61  0.11%
Over 10,81,0.16%,96.43%,3,0.08%,3.57%,84  0.15%
Total Reported,"51,869",100%,93.08%,"3,858",100%,6.92%,"55,727  100.0%"
Not Reported,515,4,519
Grand Total,"52,384","3,862","56,246"
Mean(average),,1.36,1.72,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,987,4.18%,96.58%,35,1.30%,3.42%,"1,022  3.88%"
2 Catholic,"1,197",5.06%,88.73%,152,5.65%,11.27%,"1,349  5.12%"
3 Baptist,"11,763",49.77%,86.75%,"1,796",66.74%,13.25%,"13,559  51.50%"
4 Methodist,520,2.20%,88.29%,69,2.56%,11.71%,589  2.24%
5 Episcopln,39,.16%,88.64%,5,.19%,11.36%,44  .17%
6 Presbytrn,83,.35%,91.21%,8,.30%,8.79%,91  .35%
7 Chc Of God,434,1.84%,80.67%,104,3.86%,19.33%,538  2.04%
8 Holiness,815,3.45%,82.07%,178,6.61%,17.93%,993  3.77%
9 Jewish,36,.15%,92.31%,3,.11%,7.69%,39  .15%
10 Anglican,11,.05%,84.62%,2,.07%,15.38%,13  .05%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,8,.03%,100.00%,,,,8  .03%
13 Buddhist,36,.15%,76.60%,11,.41%,23.40%,47  .18%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,77,.33%,90.59%,8,.30%,9.41%,85  .32%
17 Jehovah Wt,277,1.17%,88.78%,35,1.30%,11.22%,312  1.19%
18 Latr Day S,35,.15%,92.11%,3,.11%,7.89%,38  .14%
20 Other Prot,"3,749",15.86%,93.84%,246,9.14%,6.16%,"3,995  15.17%"
96 None,"3,556",15.04%,99.03%,35,1.30%,.97%,"3,591  13.64%"
Total Reported,"23,637",100%,89.78%,"2,691",100%,10.22%,"26,328  100%"
Not Reported,"28,747","1,171","29,918"
Grand Total,"52,384","3,862","56,246"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,572",10.64%,94.11%,349,9.04%,5.89%,"5,921  10.53%"
001 Appling County,119,.23%,96.75%,4,.10%,3.25%,123  .22%
002 Atkinson County,44,.08%,97.78%,1,.03%,2.22%,45  .08%
003 Bacon County,68,.13%,93.15%,5,.13%,6.85%,73  .13%
004 Baker County,20,.04%,100.00%,,,,20  .04%
005 Baldwin County,290,.55%,94.16%,18,.47%,5.84%,308  .55%
006 Banks County,45,.09%,91.84%,4,.10%,8.16%,49  .09%
007 Barrow County,247,.47%,87.90%,34,.88%,12.10%,281  .50%
008 Bartow County,575,1.10%,88.73%,73,1.89%,11.27%,648  1.15%
009 Ben Hill County,207,.40%,94.52%,12,.31%,5.48%,219  .39%
010 Berrien County,92,.18%,92.93%,7,.18%,7.07%,99  .18%
011 Bibb County,"1,192",2.28%,95.59%,55,1.42%,4.41%,"1,247  2.22%"
012 Bleckley County,76,.15%,92.68%,6,.16%,7.32%,82  .15%
013 Brantley County,47,.09%,83.93%,9,.23%,16.07%,56  .10%
014 Brooks County,136,.26%,97.14%,4,.10%,2.86%,140  .25%
015 Bryan County,140,.27%,94.59%,8,.21%,5.41%,148  .26%
016 Bulloch County,375,.72%,92.14%,32,.83%,7.86%,407  .72%
017 Burke County,207,.40%,97.18%,6,.16%,2.82%,213  .38%
018 Butts County,149,.28%,93.13%,11,.28%,6.88%,160  .28%
019 Calhoun County,70,.13%,97.22%,2,.05%,2.78%,72  .13%
020 Camden County,118,.23%,90.77%,12,.31%,9.23%,130  .23%
021 Candler County,110,.21%,92.44%,9,.23%,7.56%,119  .21%
022 Carroll County,573,1.09%,89.53%,67,1.73%,10.47%,640  1.14%
023 Catoosa County,235,.45%,90.38%,25,.65%,9.62%,260  .46%
024 Charlton County,52,.10%,98.11%,1,.03%,1.89%,53  .09%
025 Chatham County,"2,057",3.93%,95.94%,87,2.25%,4.06%,"2,144  3.81%"
026 Chattahoochee County,27,.05%,100.00%,,,,27  .05%
027 Chattooga County,253,.48%,89.40%,30,.78%,10.60%,283  .50%
028 Cherokee County,415,.79%,91.81%,37,.96%,8.19%,452  .80%
029 Clarke County,463,.88%,94.49%,27,.70%,5.51%,490  .87%
030 Clay County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
031 Clayton County,"1,537",2.93%,93.78%,102,2.64%,6.22%,"1,639  2.91%"
032 Clinch County,58,.11%,93.55%,4,.10%,6.45%,62  .11%
033 Cobb County,"2,058",3.93%,90.62%,213,5.52%,9.38%,"2,271  4.04%"
034 Coffee County,273,.52%,93.81%,18,.47%,6.19%,291  .52%
035 Colquitt County,249,.48%,95.77%,11,.28%,4.23%,260  .46%
036 Columbia County,247,.47%,89.82%,28,.73%,10.18%,275  .49%
037 Cook County,135,.26%,96.43%,5,.13%,3.57%,140  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,441,.84%,93.43%,31,.80%,6.57%,472  .84%
039 Crawford County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
040 Crisp County,212,.40%,96.36%,8,.21%,3.64%,220  .39%
041 Dade County,68,.13%,88.31%,9,.23%,11.69%,77  .14%
042 Dawson County,84,.16%,86.60%,13,.34%,13.40%,97  .17%
043 Decatur County,294,.56%,91.59%,27,.70%,8.41%,321  .57%
044 Dekalb County,"3,140",5.99%,93.54%,217,5.62%,6.46%,"3,357  5.97%"
045 Dodge County,146,.28%,90.12%,16,.41%,9.88%,162  .29%
046 Dooly County,75,.14%,87.21%,11,.28%,12.79%,86  .15%
047 Dougherty County,921,1.76%,94.95%,49,1.27%,5.05%,970  1.72%
048 Douglas County,672,1.28%,91.43%,63,1.63%,8.57%,735  1.31%
049 Early County,76,.15%,93.83%,5,.13%,6.17%,81  .14%
050 Echols County,14,.03%,100.00%,,,,14  .02%
051 Effingham County,194,.37%,94.17%,12,.31%,5.83%,206  .37%
052 Elbert County,144,.27%,95.36%,7,.18%,4.64%,151  .27%
053 Emanuel County,162,.31%,94.19%,10,.26%,5.81%,172  .31%
054 Evans County,83,.16%,92.22%,7,.18%,7.78%,90  .16%
055 Fannin County,89,.17%,86.41%,14,.36%,13.59%,103  .18%
056 Fayette County,179,.34%,88.18%,24,.62%,11.82%,203  .36%
057 Floyd County,690,1.32%,88.69%,88,2.28%,11.31%,778  1.38%
058 Forsyth County,206,.39%,87.29%,30,.78%,12.71%,236  .42%
059 Franklin County,133,.25%,96.38%,5,.13%,3.62%,138  .25%
060 Fulton County,"5,414",10.34%,94.85%,294,7.61%,5.15%,"5,708  10.15%"
061 Gilmer County,109,.21%,92.37%,9,.23%,7.63%,118  .21%
062 Glascock County,7,.01%,100.00%,,,,7  .01%
063 Glynn County,379,.72%,94.75%,21,.54%,5.25%,400  .71%
064 Gordon County,272,.52%,86.35%,43,1.11%,13.65%,315  .56%
065 Grady County,176,.34%,94.62%,10,.26%,5.38%,186  .33%
066 Greene County,106,.20%,92.98%,8,.21%,7.02%,114  .20%
067 Gwinnett County,"1,806",3.45%,91.77%,162,4.19%,8.23%,"1,968  3.50%"
068 Habersham County,107,.20%,91.45%,10,.26%,8.55%,117  .21%
069 Hall County,623,1.19%,91.22%,60,1.55%,8.78%,683  1.21%
070 Hancock County,59,.11%,96.72%,2,.05%,3.28%,61  .11%
071 Haralson County,125,.24%,92.59%,10,.26%,7.41%,135  .24%
072 Harris County,106,.20%,90.60%,11,.28%,9.40%,117  .21%
073 Hart County,126,.24%,92.65%,10,.26%,7.35%,136  .24%
074 Heard County,50,.10%,86.21%,8,.21%,13.79%,58  .10%
075 Henry County,577,1.10%,93.82%,38,.98%,6.18%,615  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,529,1.01%,91.84%,47,1.22%,8.16%,576  1.02%
077 Irwin County,85,.16%,95.51%,4,.10%,4.49%,89  .16%
078 Jackson County,220,.42%,87.30%,32,.83%,12.70%,252  .45%
079 Jasper County,75,.14%,91.46%,7,.18%,8.54%,82  .15%
080 Jeff Davis County,78,.15%,93.98%,5,.13%,6.02%,83  .15%
081 Jefferson County,193,.37%,93.24%,14,.36%,6.76%,207  .37%
082 Jenkins County,70,.13%,94.59%,4,.10%,5.41%,74  .13%
083 Johnson County,45,.09%,91.84%,4,.10%,8.16%,49  .09%
084 Jones County,129,.25%,90.85%,13,.34%,9.15%,142  .25%
085 Lamar County,58,.11%,90.63%,6,.16%,9.38%,64  .11%
086 Lanier County,46,.09%,97.87%,1,.03%,2.13%,47  .08%
087 Laurens County,305,.58%,92.15%,26,.67%,7.85%,331  .59%
088 Lee County,86,.16%,86.87%,13,.34%,13.13%,99  .18%
089 Liberty County,271,.52%,95.09%,14,.36%,4.91%,285  .51%
090 Lincoln County,25,.05%,83.33%,5,.13%,16.67%,30  .05%
091 Long County,60,.11%,93.75%,4,.10%,6.25%,64  .11%
092 Lowndes County,518,.99%,95.40%,25,.65%,4.60%,543  .97%
093 Lumpkin County,88,.17%,95.65%,4,.10%,4.35%,92  .16%
094 Macon County,78,.15%,97.50%,2,.05%,2.50%,80  .14%
095 Madison County,137,.26%,92.57%,11,.28%,7.43%,148  .26%
096 Marion County,42,.08%,89.36%,5,.13%,10.64%,47  .08%
097 Mcduffie County,171,.33%,96.61%,6,.16%,3.39%,177  .31%
098 Mcintosh County,81,.15%,95.29%,4,.10%,4.71%,85  .15%
099 Meriwether County,176,.34%,94.12%,11,.28%,5.88%,187  .33%
100 Miller County,37,.07%,97.37%,1,.03%,2.63%,38  .07%
101 Mitchell County,227,.43%,93.80%,15,.39%,6.20%,242  .43%
102 Monroe County,147,.28%,94.23%,9,.23%,5.77%,156  .28%
103 Montgomery County,67,.13%,90.54%,7,.18%,9.46%,74  .13%
104 Morgan County,115,.22%,93.50%,8,.21%,6.50%,123  .22%
105 Murray County,170,.32%,88.54%,22,.57%,11.46%,192  .34%
106 Muscogee County,"1,239",2.37%,95.31%,61,1.58%,4.69%,"1,300  2.31%"
107 Newton County,614,1.17%,91.92%,54,1.40%,8.08%,668  1.19%
108 Oconee County,47,.09%,88.68%,6,.16%,11.32%,53  .09%
109 Oglethorpe County,60,.11%,88.24%,8,.21%,11.76%,68  .12%
110 Paulding County,334,.64%,92.52%,27,.70%,7.48%,361  .64%
111 Peach County,117,.22%,95.12%,6,.16%,4.88%,123  .22%
112 Pickens County,115,.22%,89.15%,14,.36%,10.85%,129  .23%
113 Pierce County,65,.12%,87.84%,9,.23%,12.16%,74  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,57,.11%,96.61%,2,.05%,3.39%,59  .10%
115 Polk County,256,.49%,91.10%,25,.65%,8.90%,281  .50%
116 Pulaski County,74,.14%,87.06%,11,.28%,12.94%,85  .15%
117 Putnam County,164,.31%,92.13%,14,.36%,7.87%,178  .32%
118 Quitman County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
119 Rabun County,44,.08%,84.62%,8,.21%,15.38%,52  .09%
120 Randolph County,70,.13%,93.33%,5,.13%,6.67%,75  .13%
121 Richmond County,"1,732",3.31%,94.75%,96,2.49%,5.25%,"1,828  3.25%"
122 Rockdale County,360,.69%,93.02%,27,.70%,6.98%,387  .69%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,139,.27%,93.29%,10,.26%,6.71%,149  .26%
125 Seminole County,60,.11%,84.51%,11,.28%,15.49%,71  .13%
126 Spalding County,512,.98%,93.09%,38,.98%,6.91%,550  .98%
127 Stephens County,139,.27%,93.29%,10,.26%,6.71%,149  .26%
128 Stewart County,38,.07%,100.00%,,,,38  .07%
129 Sumter County,223,.43%,94.89%,12,.31%,5.11%,235  .42%
130 Talbot County,56,.11%,94.92%,3,.08%,5.08%,59  .10%
131 Taliaferro County,13,.02%,92.86%,1,.03%,7.14%,14  .02%
132 Tattnall County,168,.32%,94.92%,9,.23%,5.08%,177  .31%
133 Taylor County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
134 Telfair County,98,.19%,93.33%,7,.18%,6.67%,105  .19%
135 Terrell County,81,.15%,94.19%,5,.13%,5.81%,86  .15%
136 Thomas County,228,.44%,93.83%,15,.39%,6.17%,243  .43%
137 Tift County,252,.48%,96.18%,10,.26%,3.82%,262  .47%
138 Toombs County,318,.61%,92.44%,26,.67%,7.56%,344  .61%
139 Towns County,28,.05%,84.85%,5,.13%,15.15%,33  .06%
140 Treutlen County,71,.14%,91.03%,7,.18%,8.97%,78  .14%
141 Troup County,531,1.01%,93.32%,38,.98%,6.68%,569  1.01%
142 Turner County,68,.13%,95.77%,3,.08%,4.23%,71  .13%
143 Twiggs County,67,.13%,89.33%,8,.21%,10.67%,75  .13%
144 Union County,58,.11%,81.69%,13,.34%,18.31%,71  .13%
145 Upson County,147,.28%,93.63%,10,.26%,6.37%,157  .28%
146 Walker County,357,.68%,89.03%,44,1.14%,10.97%,401  .71%
147 Walton County,435,.83%,91.19%,42,1.09%,8.81%,477  .85%
148 Ware County,287,.55%,95.03%,15,.39%,4.97%,302  .54%
149 Warren County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
150 Washington County,195,.37%,89.86%,22,.57%,10.14%,217  .39%
151 Wayne County,155,.30%,92.81%,12,.31%,7.19%,167  .30%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,10,.02%,100.00%,,,,10,.02%
153 Wheeler County,28,.05%,84.85%,5,.13%,15.15%,33,.06%
154 White County,76,.15%,90.48%,8,.21%,9.52%,84,.15%
155 Whitfield County,507,.97%,90.70%,52,1.35%,9.30%,559,.99%
156 Wilcox County,58,.11%,92.06%,5,.13%,7.94%,63,.11%
157 Wilkes County,56,.11%,90.32%,6,.16%,9.68%,62,.11%
158 Wilkinson County,54,.10%,94.74%,3,.08%,5.26%,57,.10%
159 Worth County,107,.20%,92.24%,9,.23%,7.76%,116,.21%
999 Other Custody/Out Of,259,.49%,92.17%,22,.57%,7.83%,281,.50%
State,,,,,,,,
Total Reported,"52,384",100%,93.13%,"3,862",100%,6.87%,"56,246",100%
Not Reported,0,0,0
Grand Total,"52,384","3,862","56,246"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,936",9.84%,95.79%,85,10.35%,4.21%,"2,021  9.86%"
2 Occ Employ,807,4.10%,99.26%,6,.73%,.74%,813  3.97%
3 Minimum Std,"8,170",41.51%,96.93%,259,31.55%,3.07%,"8,429  41.11%"
4 Middle,"8,770",44.56%,94.90%,471,57.37%,5.10%,"9,241  45.07%"
Total Reported,"19,683",100%,96%,821,100%,4%,"20,504  100%"
Not Reported,"32,701","3,041","35,742"
Grand Total,"52,384","3,862","56,246"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,724,3.65%,96.79%,24,2.91%,3.21%,748  3.62%
2 Rural/Nfarm,"1,072",5.40%,91.62%,98,11.86%,8.38%,"1,170  5.66%"
3 S.M.S.A,"7,213",36.32%,97.83%,160,19.37%,2.17%,"7,373  35.64%"
4 Urban,"4,432",22.31%,93.60%,303,36.68%,6.40%,"4,735  22.89%"
5 Small Town,"6,421",32.33%,96.38%,241,29.18%,3.62%,"6,662  32.20%"
Total Reported,"19,862",100%,96.01%,826,100%,3.99%,"20,688  100%"
Not Reported,"32,522","3,036","35,558"
Grand Total,"52,384","3,862","56,246"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,13,.07%,100.00%,,,,13  .07%
2 Father Only,543,3.11%,97.84%,12,2.91%,2.16%,555  3.10%
3 Both Parents,"6,776",38.77%,97.51%,173,41.99%,2.49%,"6,949  38.84%"
4 Mother Only,"7,660",43.82%,98.17%,143,34.71%,1.83%,"7,803  43.61%"
6 Oth Female,448,2.56%,98.25%,8,1.94%,1.75%,456  2.55%
7 Oth Male,78,.45%,98.73%,1,.24%,1.27%,79  .44%
8 Step-Parents,175,1.00%,98.87%,2,.49%,1.13%,177  .99%
9 Foster Home,290,1.66%,96.99%,9,2.18%,3.01%,299  1.67%
10Grand Parents,"1,496",8.56%,95.90%,64,15.53%,4.10%,"1,560  8.72%"
Total Reported,"17,479",100%,97.7%,412,100%,2.3%,"17,891  100%"
Not Reported,"34,905","3,450","38,355"
Grand Total,"52,384","3,862","56,246"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,590",48.31%,96.58%,730,23.39%,3.42%,"21,320  46.61%"
2 Part Time,"4,238",9.94%,95.73%,189,6.06%,4.27%,"4,427  9.68%"
3 Unempl < 6m,"3,250",7.63%,97.25%,92,2.95%,2.75%,"3,342  7.31%"
4 Unempl > 6m,"7,164",16.81%,82.34%,"1,537",49.25%,17.66%,"8,701  19.02%"
5 Never Workd,"4,435",10.41%,96.48%,162,5.19%,3.52%,"4,597  10.05%"
6 Student,"1,036",2.43%,92.50%,84,2.69%,7.50%,"1,120  2.45%"
7 Incapable,"1,904",4.47%,85.34%,327,10.48%,14.66%,"2,231  4.88%"
Total Reported,"42,617",100%,93.18%,"3,121",100%,6.82%,"45,738  100%"
Not Reported,"9,767",741,"10,508"
Grand Total,"52,384","3,862","56,246"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,63,0.12%,98.44%,1,0.03%,1.56%,64  0.11%
16,191,0.36%,95.98%,8,0.21%,4.02%,199  0.35%
17,726,1.39%,97.06%,22,0.57%,2.94%,748  1.33%
18,"1,515",2.89%,97.24%,43,1.11%,2.76%,"1,558  2.77%"
19,"2,191",4.18%,96.86%,71,1.84%,3.14%,"2,262  4.02%"
20,"2,394",4.57%,95.53%,112,2.90%,4.47%,"2,506  4.46%"
21,"2,347",4.48%,95.14%,120,3.11%,4.86%,"2,467  4.39%"
22,"2,396",4.57%,94.67%,135,3.50%,5.33%,"2,531  4.50%"
23,"2,172",4.15%,93.78%,144,3.73%,6.22%,"2,316  4.12%"
24,"2,067",3.95%,94.00%,132,3.42%,6.00%,"2,199  3.91%"
25,"2,005",3.83%,94.00%,128,3.32%,6.00%,"2,133  3.79%"
26,"1,895",3.62%,94.09%,119,3.08%,5.91%,"2,014  3.58%"
27,"1,857",3.55%,92.48%,151,3.91%,7.52%,"2,008  3.57%"
28,"1,813",3.46%,93.02%,136,3.52%,6.98%,"1,949  3.47%"
29,"1,717",3.28%,92.26%,144,3.73%,7.74%,"1,861  3.31%"
30,"1,726",3.29%,93.45%,121,3.13%,6.55%,"1,847  3.28%"
31,"1,667",3.18%,92.51%,135,3.50%,7.49%,"1,802  3.20%"
32,"1,571",3.00%,91.87%,139,3.60%,8.13%,"1,710  3.04%"
33,"1,436",2.74%,91.93%,126,3.26%,8.07%,"1,562  2.78%"
34,"1,402",2.68%,90.74%,143,3.70%,9.26%,"1,545  2.75%"
35,"1,314",2.51%,91.95%,115,2.98%,8.05%,"1,429  2.54%"
36,"1,279",2.44%,91.49%,119,3.08%,8.51%,"1,398  2.49%"
37,"1,203",2.30%,92.18%,102,2.64%,7.82%,"1,305  2.32%"
38,"1,165",2.22%,92.53%,94,2.43%,7.47%,"1,259  2.24%"
39,"1,099",2.10%,91.58%,101,2.62%,8.42%,"1,200  2.13%"
40,"1,098",2.10%,91.04%,108,2.80%,8.96%,"1,206  2.14%"
41,"1,039",1.98%,91.95%,91,2.36%,8.05%,"1,130  2.01%"
42,984,1.88%,90.44%,104,2.69%,9.56%,"1,088  1.93%"
43,936,1.79%,90.61%,97,2.51%,9.39%,"1,033  1.84%"
44,915,1.75%,91.23%,88,2.28%,8.77%,"1,003  1.78%"
45,847,1.62%,90.78%,86,2.23%,9.22%,933  1.66%
46,810,1.55%,90.60%,84,2.18%,9.40%,894  1.59%
47,769,1.47%,90.36%,82,2.12%,9.64%,851  1.51%
48,733,1.40%,90.94%,73,1.89%,9.06%,806  1.43%
49,654,1.25%,91.85%,58,1.50%,8.15%,712  1.27%
50,609,1.16%,92.27%,51,1.32%,7.73%,660  1.17%
51,530,1.01%,91.38%,50,1.30%,8.62%,580  1.03%
52,492,0.94%,90.11%,54,1.40%,9.89%,546  0.97%
53,456,0.87%,92.12%,39,1.01%,7.88%,495  0.88%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,364,0.69%,93.33%,26,0.67%,6.67%,390  0.69%
55,305,0.58%,93.85%,20,0.52%,6.15%,325  0.58%
56,275,0.52%,93.22%,20,0.52%,6.78%,295  0.52%
57,231,0.44%,96.65%,8,0.21%,3.35%,239  0.42%
58,189,0.36%,95.45%,9,0.23%,4.55%,198  0.35%
59,162,0.31%,92.57%,13,0.34%,7.43%,175  0.31%
60,120,0.23%,96.00%,5,0.13%,4.00%,125  0.22%
61,122,0.23%,93.85%,8,0.21%,6.15%,130  0.23%
62,93,0.18%,95.88%,4,0.10%,4.12%,97  0.17%
63,80,0.15%,96.39%,3,0.08%,3.61%,83  0.15%
64,71,0.14%,93.42%,5,0.13%,6.58%,76  0.14%
65,45,0.09%,93.75%,3,0.08%,6.25%,48  0.09%
66,37,0.07%,90.24%,4,0.10%,9.76%,41  0.07%
