Demographic information
Teens (1-19),"1,042",2.10%,96.66%,36,0.98%,3.34%,"1,078  2.02%"
Twenties (20-29),"15,523",31.29%,93.75%,"1,034",28.24%,6.25%,"16,557  31.08%"
Thirties (30-39),"14,680",29.59%,92.62%,"1,169",31.93%,7.38%,"15,849  29.75%"
Forties (40-49),"11,309",22.79%,91.89%,998,27.26%,8.11%,"12,307  23.10%"
Fifties (50-59),"5,503",11.09%,93.86%,360,9.83%,6.14%,"5,863  11.00%"
Sixties (60-69),"1,350",2.72%,96.22%,53,1.45%,3.78%,"1,403  2.63%"
Seventy + (70 and above),211,0.43%,95.05%,11,0.30%,4.95%,222  0.42%
Total Reported,"49,618",100%,93.13%,"3,661",100%,6.87%,"53,279  100%"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,279"
Mean(average),,36.37,36.66,36.39
Median (middle),,35,36,35
Mode(most frequent),,30,29,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,681",31.60%,89.34%,"1,871",51.11%,10.66%,"17,552  32.94%"
2 Black,"31,724",63.94%,94.79%,"1,745",47.66%,5.21%,"33,469  62.82%"
5 Other,50,.10%,100.00%,,,,50  .09%
6 Asian,99,.20%,95.19%,5,.14%,4.81%,104  .20%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"2,018",4.07%,98.10%,39,1.07%,1.90%,"2,057  3.86%"
11 Racially Mixed,11,.02%,100.00%,,,,11  .02%
12 Native American,32,.06%,96.97%,1,.03%,3.03%,33  .06%
Total Reported,"49,618",100%,93.13%,"3,661",100%,6.87%,"53,279  100%"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,279"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,600",95.93%,92.92%,"3,622",98.93%,7.07%,"51,225  96.14%"
Hispanic,"2,018",4.07%,98.10%,39,1.07%,1.90%,"2,057  3.86%"
Total Reported,"49,618",100%,93.12%,"3,661",100%,6.87%,"53,282  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,127,.26%,83.01%,26,.71%,16.99%,153  .29%
D Divorced,"4,858",9.79%,89.07%,596,16.28%,10.93%,"5,454  10.24%"
M Married,"6,515",13.13%,91.22%,625,17.07%,8.75%,"7,142  13.40%"
S Separated,"1,811",3.65%,86.12%,292,7.98%,13.88%,"2,103  3.95%"
U Unmarried,"35,883",72.32%,94.71%,"2,003",54.71%,5.29%,"37,887  71.11%"
W Widow,424,.85%,78.08%,119,3.25%,21.92%,543  1.02%
Total Reported,"49,618",100%,93.12%,"3,661",100%,6.87%,"53,282  100%"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,282"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,517",41.61%,94.99%,"1,081",29.58%,5.00%,"21,599  40.78%"
1,"11,226",22.77%,94.30%,678,18.55%,5.70%,"11,904  22.48%"
2,"8,200",16.63%,90.83%,827,22.63%,9.16%,"9,028  17.05%"
3,"4,727",9.59%,88.87%,592,16.20%,11.13%,"5,319  10.04%"
4,"2,354",4.77%,90.05%,259,7.09%,9.91%,"2,614  4.94%"
5,"1,159",2.35%,90.48%,122,3.34%,9.52%,"1,281  2.42%"
6,568,1.15%,89.87%,64,1.75%,10.13%,632  1.19%
7,237,0.48%,95.18%,12,0.33%,4.82%,249  0.47%
8,126,0.26%,94.74%,7,0.19%,5.26%,133  0.25%
9,82,0.17%,93.18%,6,0.16%,6.82%,88  0.17%
10,42,0.09%,91.30%,4,0.11%,8.70%,46  0.09%
Over 10,68,0.14%,95.77%,3,0.08%,4.23%,71  0.13%
Total Reported,"49,306",100%,93.09%,"3,655",100%,6.90%,"52,964  100.0%"
Not Reported,311,6,317
Grand Total,"49,617","3,661","53,281"
Mean(average),,1.32,1.75,1.35
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,472",3.61%,97.94%,30,.93%,2.00%,"1,503  3.41%"
2 Catholic,"2,159",5.29%,92.70%,169,5.24%,7.26%,"2,329  5.29%"
3 Baptist,"19,401",47.53%,91.02%,"1,913",59.35%,8.98%,"21,314  48.39%"
4 Methodist,795,1.95%,88.33%,105,3.26%,11.67%,900  2.04%
5 Episcopln,69,.17%,89.61%,8,.25%,10.39%,77  .17%
6 Presbytrn,99,.24%,91.67%,9,.28%,8.33%,108  .25%
7 Chc Of God,508,1.24%,82.87%,105,3.26%,17.13%,613  1.39%
8 Holiness,"1,350",3.31%,78.40%,372,11.54%,21.60%,"1,722  3.91%"
9 Jewish,51,.12%,96.23%,2,.06%,3.77%,53  .12%
10 Anglican,9,.02%,81.82%,2,.06%,18.18%,11  .02%
11 Grk Orthdx,4,.01%,80.00%,1,.03%,20.00%,5  .01%
12 Hindu,9,.02%,100.00%,,,,9  .02%
13 Buddhist,52,.13%,92.86%,4,.12%,7.14%,56  .13%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,4,.01%,100.00%,,,,4  .01%
16 Seven D Ad,136,.33%,90.67%,14,.43%,9.33%,150  .34%
17 Jehovah Wt,468,1.15%,93.60%,32,.99%,6.40%,500  1.14%
18 Latr Day S,53,.13%,94.64%,3,.09%,5.36%,56  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"6,986",17.11%,95.65%,317,9.84%,4.34%,"7,304  16.58%"
96 None,"7,192",17.62%,98.13%,137,4.25%,1.87%,"7,329  16.64%"
Total Reported,"40,822",100%,92.68%,"3,223",100%,7.32%,"44,048  100%"
Not Reported,"8,796",438,"9,234"
Grand Total,"49,618","3,661","53,282"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,120,.26%,93.02%,9,.25%,6.98%,129  .26%
2 Atkinson,37,.08%,100.00%,,,,37  .07%
3 Bacon,60,.13%,98.36%,1,.03%,1.64%,61  .12%
4 Baker,21,.04%,95.45%,1,.03%,4.55%,22  .04%
5 Baldwin,268,.57%,95.04%,14,.39%,4.96%,282  .56%
6 Banks,45,.10%,86.54%,7,.20%,13.46%,52  .10%
7 Barrow,264,.56%,93.62%,18,.51%,6.38%,282  .56%
8 Bartow,571,1.22%,90.35%,60,1.69%,9.49%,632  1.25%
9 Ben Hill,225,.48%,93.75%,15,.42%,6.25%,240  .48%
10 Berrien,79,.17%,94.05%,5,.14%,5.95%,84  .17%
11 Bibb,"1,141",2.43%,95.00%,60,1.69%,5.00%,"1,201  2.38%"
12 Bleckley,63,.13%,91.30%,6,.17%,8.70%,69  .14%
13 Brantley,41,.09%,93.18%,3,.08%,6.82%,44  .09%
14 Brooks,82,.17%,94.25%,5,.14%,5.75%,87  .17%
15 Bryan,94,.20%,91.26%,9,.25%,8.74%,103  .20%
16 Bulloch,365,.78%,91.94%,32,.90%,8.06%,397  .79%
17 Burke,192,.41%,96.97%,6,.17%,3.03%,198  .39%
18 Butts,133,.28%,95.00%,7,.20%,5.00%,140  .28%
19 Calhoun,52,.11%,98.11%,1,.03%,1.89%,53  .10%
20 Camden,120,.26%,92.31%,10,.28%,7.69%,130  .26%
21 Candler,90,.19%,90.00%,10,.28%,10.00%,100  .20%
22 Carroll,531,1.13%,89.54%,62,1.74%,10.46%,593  1.17%
23 Catoosa,203,.43%,88.26%,27,.76%,11.74%,230  .46%
24 Charlton,40,.09%,93.02%,3,.08%,6.98%,43  .09%
25 Chatham,"2,222",4.73%,95.49%,105,2.95%,4.51%,"2,327  4.61%"
26 Chattahoochee,31,.07%,93.94%,2,.06%,6.06%,33  .07%
27 Chattooga,221,.47%,92.08%,19,.53%,7.92%,240  .48%
28 Cherokee,409,.87%,86.84%,62,1.74%,13.16%,471  .93%
29 Clarke,435,.93%,93.75%,29,.82%,6.25%,464  .92%
30 Clay,29,.06%,87.88%,4,.11%,12.12%,33  .07%
31 Clayton,"1,380",2.94%,93.18%,101,2.84%,6.82%,"1,481  2.93%"
32 Clinch,56,.12%,96.55%,2,.06%,3.45%,58  .11%
33 Cobb,"2,188",4.66%,92.40%,180,5.06%,7.60%,"2,368  4.69%"
34 Coffee,257,.55%,91.46%,24,.67%,8.54%,281  .56%
35 Colquitt,279,.59%,95.55%,13,.37%,4.45%,292  .58%
36 Columbia,202,.43%,91.40%,19,.53%,8.60%,221  .44%
37 Cook,127,.27%,94.78%,7,.20%,5.22%,134  .27%
38 Coweta,429,.91%,91.67%,39,1.10%,8.33%,468  .93%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,22,.05%,78.57%,6,.17%,21.43%,28  .06%
40 Crisp,242,.52%,92.02%,21,.59%,7.98%,263  .52%
41 Dade,72,.15%,93.51%,5,.14%,6.49%,77  .15%
42 Dawson,91,.19%,91.00%,9,.25%,9.00%,100  .20%
43 Decatur,316,.67%,94.05%,20,.56%,5.95%,336  .67%
44 Dekalb,"2,829",6.03%,94.02%,180,5.06%,5.98%,"3,009  5.96%"
45 Dodge,142,.30%,90.45%,15,.42%,9.55%,157  .31%
46 Dooly,80,.17%,93.02%,6,.17%,6.98%,86  .17%
47 Dougherty,925,1.97%,93.72%,62,1.74%,6.28%,987  1.95%
48 Douglas,614,1.31%,91.37%,58,1.63%,8.63%,672  1.33%
49 Early,74,.16%,92.50%,6,.17%,7.50%,80  .16%
50 Echols,9,.02%,81.82%,2,.06%,18.18%,11  .02%
51 Effingham,157,.33%,92.35%,13,.37%,7.65%,170  .34%
52 Elbert,145,.31%,95.39%,7,.20%,4.61%,152  .30%
53 Emanuel,156,.33%,93.41%,11,.31%,6.59%,167  .33%
54 Evans,83,.18%,94.32%,5,.14%,5.68%,88  .17%
55 Fannin,92,.20%,91.09%,9,.25%,8.91%,101  .20%
56 Fayette,152,.32%,91.02%,15,.42%,8.98%,167  .33%
57 Floyd,712,1.52%,90.13%,78,2.19%,9.87%,790  1.56%
58 Forsyth,213,.45%,89.12%,26,.73%,10.88%,239  .47%
59 Franklin,129,.27%,94.85%,7,.20%,5.15%,136  .27%
60 Fulton,"5,564",11.85%,94.80%,304,8.54%,5.18%,"5,869  11.62%"
61 Gilmer,118,.25%,93.65%,8,.22%,6.35%,126  .25%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,364,.78%,94.79%,20,.56%,5.21%,384  .76%
64 Gordon,265,.56%,91.07%,26,.73%,8.93%,291  .58%
65 Grady,175,.37%,95.63%,8,.22%,4.37%,183  .36%
66 Greene,105,.22%,93.75%,7,.20%,6.25%,112  .22%
67 Gwinnett,"1,657",3.53%,92.31%,138,3.88%,7.69%,"1,795  3.55%"
68 Habersham,119,.25%,97.54%,3,.08%,2.46%,122  .24%
69 Hall,632,1.35%,90.94%,63,1.77%,9.06%,695  1.38%
70 Hancock,56,.12%,94.92%,3,.08%,5.08%,59  .12%
71 Haralson,122,.26%,93.85%,8,.22%,6.15%,130  .26%
72 Harris,86,.18%,91.49%,8,.22%,8.51%,94  .19%
73 Hart,107,.23%,97.27%,3,.08%,2.73%,110  .22%
74 Heard,70,.15%,92.11%,6,.17%,7.89%,76  .15%
75 Henry,499,1.06%,89.27%,60,1.69%,10.73%,559  1.11%
76 Houston,523,1.11%,92.57%,42,1.18%,7.43%,565  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,71,.15%,95.95%,3,.08%,4.05%,74  .15%
78 Jackson,179,.38%,95.21%,9,.25%,4.79%,188  .37%
79 Jasper,63,.13%,95.45%,3,.08%,4.55%,66  .13%
80 Jeff Davis,79,.17%,91.86%,7,.20%,8.14%,86  .17%
81 Jefferson,140,.30%,97.90%,3,.08%,2.10%,143  .28%
82 Jenkins,74,.16%,94.87%,4,.11%,5.13%,78  .15%
83 Johnson,41,.09%,89.13%,5,.14%,10.87%,46  .09%
84 Jones,93,.20%,96.88%,3,.08%,3.13%,96  .19%
85 Lamar,66,.14%,94.29%,4,.11%,5.71%,70  .14%
86 Lanier,38,.08%,92.68%,3,.08%,7.32%,41  .08%
87 Laurens,309,.66%,92.51%,25,.70%,7.49%,334  .66%
88 Lee,71,.15%,92.21%,6,.17%,7.79%,77  .15%
89 Liberty,266,.57%,92.04%,23,.65%,7.96%,289  .57%
90 Lincoln,36,.08%,94.74%,2,.06%,5.26%,38  .08%
91 Long,49,.10%,84.48%,9,.25%,15.52%,58  .11%
92 Lowndes,477,1.02%,93.35%,34,.96%,6.65%,511  1.01%
93 Lumpkin,90,.19%,90.00%,10,.28%,10.00%,100  .20%
94 Macon,87,.19%,95.60%,4,.11%,4.40%,91  .18%
95 Madison,109,.23%,89.34%,13,.37%,10.66%,122  .24%
96 Marion,38,.08%,92.68%,3,.08%,7.32%,41  .08%
97 Mcduffie,151,.32%,96.18%,6,.17%,3.82%,157  .31%
98 Mcintosh,58,.12%,95.08%,3,.08%,4.92%,61  .12%
99 Meriwether,186,.40%,91.18%,18,.51%,8.82%,204  .40%
100 Miller,28,.06%,87.50%,4,.11%,12.50%,32  .06%
101 Mitchell,195,.42%,92.42%,16,.45%,7.58%,211  .42%
102 Monroe,113,.24%,93.39%,8,.22%,6.61%,121  .24%
103 Montgomery,56,.12%,91.80%,5,.14%,8.20%,61  .12%
104 Morgan,97,.21%,94.17%,6,.17%,5.83%,103  .20%
105 Murray,168,.36%,88.42%,22,.62%,11.58%,190  .38%
106 Muscogee,"1,569",3.34%,94.46%,92,2.59%,5.54%,"1,661  3.29%"
107 Newton,537,1.14%,90.71%,55,1.55%,9.29%,592  1.17%
108 Oconee,39,.08%,88.64%,5,.14%,11.36%,44  .09%
109 Oglethorpe,48,.10%,94.12%,3,.08%,5.88%,51  .10%
110 Paulding,277,.59%,87.38%,40,1.12%,12.62%,317  .63%
111 Peach,123,.26%,96.85%,4,.11%,3.15%,127  .25%
112 Pickens,111,.24%,88.80%,14,.39%,11.20%,125  .25%
113 Pierce,73,.16%,93.59%,5,.14%,6.41%,78  .15%
114 Pike,50,.11%,87.72%,7,.20%,12.28%,57  .11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,214,.46%,89.92%,24,.67%,10.08%,238  .47%
116 Pulaski,82,.17%,86.32%,13,.37%,13.68%,95  .19%
117 Putnam,123,.26%,94.62%,7,.20%,5.38%,130  .26%
118 Quitman,16,.03%,94.12%,1,.03%,5.88%,17  .03%
119 Rabun,47,.10%,78.33%,13,.37%,21.67%,60  .12%
120 Randolph,56,.12%,93.33%,4,.11%,6.67%,60  .12%
121 Richmond,"1,653",3.52%,93.97%,106,2.98%,6.03%,"1,759  3.48%"
122 Rockdale,335,.71%,89.81%,37,1.04%,9.92%,373  .74%
123 Schley,28,.06%,96.55%,1,.03%,3.45%,29  .06%
124 Screven,102,.22%,90.27%,11,.31%,9.73%,113  .22%
125 Seminole,61,.13%,88.41%,8,.22%,11.59%,69  .14%
126 Spalding,539,1.15%,91.98%,47,1.32%,8.02%,586  1.16%
127 Stephens,164,.35%,92.66%,13,.37%,7.34%,177  .35%
128 Stewart,30,.06%,93.75%,2,.06%,6.25%,32  .06%
129 Sumter,233,.50%,96.68%,8,.22%,3.32%,241  .48%
130 Talbot,62,.13%,93.94%,4,.11%,6.06%,66  .13%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,159,.34%,90.34%,17,.48%,9.66%,176  .35%
133 Taylor,80,.17%,96.39%,3,.08%,3.61%,83  .16%
134 Telfair,105,.22%,91.30%,10,.28%,8.70%,115  .23%
135 Terrell,71,.15%,95.95%,3,.08%,4.05%,74  .15%
136 Thomas,261,.56%,94.22%,16,.45%,5.78%,277  .55%
137 Tift,289,.62%,94.44%,17,.48%,5.56%,306  .61%
138 Toombs,281,.60%,93.36%,20,.56%,6.64%,301  .60%
139 Towns,32,.07%,91.43%,3,.08%,8.57%,35  .07%
140 Treutlen,65,.14%,86.67%,10,.28%,13.33%,75  .15%
141 Troup,524,1.12%,90.81%,53,1.49%,9.19%,577  1.14%
142 Turner,73,.16%,97.33%,2,.06%,2.67%,75  .15%
143 Twiggs,57,.12%,89.06%,7,.20%,10.94%,64  .13%
144 Union,67,.14%,83.75%,13,.37%,16.25%,80  .16%
145 Upson,188,.40%,94.47%,11,.31%,5.53%,199  .39%
146 Walker,359,.76%,91.58%,33,.93%,8.42%,392  .78%
147 Walton,379,.81%,91.99%,33,.93%,8.01%,412  .82%
148 Ware,267,.57%,95.02%,14,.39%,4.98%,281  .56%
149 Warren,36,.08%,90.00%,4,.11%,10.00%,40  .08%
150 Washington,146,.31%,92.99%,11,.31%,7.01%,157  .31%
151 Wayne,176,.37%,89.80%,20,.56%,10.20%,196  .39%
152 Webster,7,.01%,100.00%,,,,7  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,26,.06%,83.87%,5,.14%,16.13%,31  .06%
154 White,81,.17%,85.26%,14,.39%,14.74%,95  .19%
155 Whitfield,511,1.09%,87.65%,72,2.02%,12.35%,583  1.15%
156 Wilcox,58,.12%,85.29%,10,.28%,14.71%,68  .13%
157 Wilkes,65,.14%,94.20%,4,.11%,5.80%,69  .14%
158 Wilkinson,60,.13%,96.77%,2,.06%,3.23%,62  .12%
159 Worth,110,.23%,92.44%,9,.25%,7.56%,119  .24%
160 Unknown,"1,585",3.38%,93.40%,112,3.15%,6.60%,"1,697  3.36%"
Total Reported,"46,954",100%,92.95%,"3,558",100%,7.04%,"50,515  100%"
Not Reported,"2,664",103,"2,767"
Grand Total,"49,618","3,661","53,282"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"4,068",9.88%,93.91%,263,9.64%,6.07%,"4,332  9.87%"
2 Occ Employ,"1,390",3.38%,98.03%,28,1.03%,1.97%,"1,418  3.23%"
3 Minimum Std,"16,267",39.52%,95.13%,832,30.49%,4.87%,"17,100  38.96%"
4 Middle,"19,439",47.22%,92.36%,"1,606",58.85%,7.63%,"21,046  47.95%"
Total Reported,"41,164",100%,93.78%,"2,729",100%,6.22%,"43,896  100%"
Not Reported,"8,453",932,"9,385"
Grand Total,"49,617","3,661","53,281"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,619",3.91%,95.29%,80,2.95%,4.71%,"1,699  3.85%"
2 Rural/Nfarm,"2,317",5.60%,88.67%,296,10.92%,11.33%,"2,613  5.93%"
3 S.M.S.A,"13,966",33.75%,96.50%,506,18.67%,3.50%,"14,473  32.82%"
4 Urban,"9,087",21.96%,90.72%,928,34.24%,9.27%,"10,016  22.71%"
5 Small Town,"14,394",34.78%,94.11%,900,33.21%,5.88%,"15,295  34.69%"
Total Reported,"41,383",100%,93.85%,"2,710",100%,6.15%,"44,096  100%"
Not Reported,"8,235",951,"9,186"
Grand Total,"49,618","3,661","53,282"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,29,.12%,96.67%,1,.16%,3.33%,30  .13%
2 Father Only,695,2.98%,97.48%,18,2.82%,2.52%,713  2.98%
3 Both Parents,"9,190",39.43%,97.14%,271,42.41%,2.86%,"9,461  39.51%"
4 Mother Only,"10,124",43.44%,98.03%,203,31.77%,1.97%,"10,327  43.12%"
6 Oth Female,602,2.58%,96.78%,20,3.13%,3.22%,622  2.60%
7 Oth Male,97,.42%,97.00%,3,.47%,3.00%,100  .42%
8 Step-Parents,220,.94%,100.00%,,,,220  .92%
9 Foster Home,373,1.60%,96.13%,15,2.35%,3.87%,388  1.62%
10Grand Parents,"1,978",8.49%,94.82%,108,16.90%,5.18%,"2,086  8.71%"
Total Reported,"23,308",100%,97.33%,639,100%,2.67%,"23,947  100%"
Not Reported,"26,309","3,022","29,331"
Grand Total,"49,617","3,661","53,278"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,793",50.56%,95.65%,988,46.25%,4.34%,"22,783  50.36%"
2 Part Time,"3,411",7.91%,97.07%,103,4.82%,2.93%,"3,514  7.77%"
3 Unempl < 6m,"4,412",10.24%,97.44%,116,5.43%,2.56%,"4,528  10.01%"
4 Unempl > 6m,"8,018",18.60%,94.31%,484,22.66%,5.69%,"8,502  18.79%"
5 Never Workd,"3,493",8.10%,96.31%,134,6.27%,3.69%,"3,627  8.02%"
6 Student,473,1.10%,86.16%,76,3.56%,13.84%,549  1.21%
7 Incapable,"1,499",3.48%,86.45%,235,11.00%,13.55%,"1,734  3.83%"
Total Reported,"43,099",100%,95.27%,"2,136",100%,4.72%,"45,237  100%"
Not Reported,"6,518","1,525","8,043"
Grand Total,"49,617","3,661","53,280"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
15,62,0.12%,98.41%,1,0.03%,1.59%,63  0.12%
16,181,0.36%,95.26%,9,0.25%,4.74%,190  0.36%
17,765,1.54%,96.96%,24,0.66%,3.04%,789  1.48%
18,"1,620",3.26%,97.47%,42,1.15%,2.53%,"1,662  3.12%"
19,"2,181",4.40%,96.33%,83,2.27%,3.67%,"2,264  4.25%"
20,"2,181",4.40%,94.70%,122,3.33%,5.30%,"2,303  4.32%"
21,"2,148",4.33%,95.17%,109,2.98%,4.83%,"2,257  4.24%"
22,"2,163",4.36%,94.79%,119,3.25%,5.21%,"2,282  4.28%"
23,"2,106",4.24%,94.02%,134,3.66%,5.98%,"2,240  4.20%"
24,"2,027",4.09%,93.63%,138,3.77%,6.37%,"2,165  4.06%"
25,"1,900",3.83%,93.87%,124,3.39%,6.13%,"2,024  3.80%"
26,"1,826",3.68%,93.26%,132,3.61%,6.74%,"1,958  3.67%"
27,"1,846",3.72%,94.23%,113,3.09%,5.77%,"1,959  3.68%"
28,"1,821",3.67%,93.53%,126,3.44%,6.47%,"1,947  3.65%"
29,"1,716",3.46%,92.86%,132,3.61%,7.14%,"1,848  3.47%"
30,"1,633",3.29%,92.78%,127,3.47%,7.22%,"1,760  3.30%"
31,"1,505",3.03%,92.22%,127,3.47%,7.78%,"1,632  3.06%"
32,"1,370",2.76%,93.45%,96,2.62%,6.55%,"1,466  2.75%"
33,"1,318",2.66%,93.01%,99,2.70%,6.99%,"1,417  2.66%"
34,"1,278",2.58%,92.34%,106,2.90%,7.66%,"1,384  2.60%"
35,"1,263",2.55%,92.66%,100,2.73%,7.34%,"1,363  2.56%"
36,"1,251",2.52%,92.39%,103,2.81%,7.61%,"1,354  2.54%"
37,"1,227",2.47%,91.29%,117,3.20%,8.71%,"1,344  2.52%"
38,"1,133",2.28%,91.08%,111,3.03%,8.92%,"1,244  2.33%"
39,"1,118",2.25%,90.60%,116,3.17%,9.40%,"1,234  2.32%"
40,"1,115",2.25%,91.32%,106,2.90%,8.68%,"1,221  2.29%"
41,"1,026",2.07%,90.48%,108,2.95%,9.52%,"1,134  2.13%"
42,976,1.97%,89.30%,117,3.20%,10.70%,"1,093  2.05%"
43,935,1.88%,90.86%,94,2.57%,9.14%,"1,029  1.93%"
44,913,1.84%,91.03%,90,2.46%,8.97%,"1,003  1.88%"
45,835,1.68%,90.86%,84,2.29%,9.14%,919  1.72%
46,774,1.56%,88.86%,97,2.65%,11.14%,871  1.63%
47,720,1.45%,91.49%,67,1.83%,8.51%,787  1.48%
48,645,1.30%,89.34%,77,2.10%,10.66%,722  1.36%
49,620,1.25%,93.51%,43,1.17%,6.49%,663  1.24%
50,485,0.98%,89.65%,56,1.53%,10.35%,541  1.02%
51,454,0.91%,92.84%,35,0.96%,7.16%,489  0.92%
52,412,0.83%,91.96%,36,0.98%,8.04%,448  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,345,0.70%,89.84%,39,1.07%,10.16%,384  0.72%
54,248,0.50%,93.94%,16,0.44%,6.06%,264  0.50%
55,272,0.55%,93.15%,20,0.55%,6.85%,292  0.55%
56,200,0.40%,93.46%,14,0.38%,6.54%,214  0.40%
57,174,0.35%,95.08%,9,0.25%,4.92%,183  0.34%
58,139,0.28%,92.05%,12,0.33%,7.95%,151  0.28%
59,143,0.29%,94.70%,8,0.22%,5.30%,151  0.28%
60,97,0.20%,96.04%,4,0.11%,3.96%,101  0.19%
61,70,0.14%,95.89%,3,0.08%,4.11%,73  0.14%
