Demographic information
Twenties (20-29),"15,733",31.63%,93.87%,"1,027",28.21%,6.13%,"16,760  31.40%"
Thirties (30-39),"14,657",29.47%,92.40%,"1,205",33.10%,7.60%,"15,862  29.72%"
Forties (40-49),"11,840",23.81%,92.15%,"1,009",27.72%,7.85%,"12,849  24.07%"
Fifties (50-59),"5,096",10.25%,94.34%,306,8.41%,5.66%,"5,402  10.12%"
Sixties (60-69),"1,203",2.42%,96.55%,43,1.18%,3.45%,"1,246  2.33%"
Seventy + (70 and above),210,0.42%,95.45%,10,0.27%,4.55%,220  0.41%
Total Reported,"49,737",100%,93.18%,"3,640",100%,6.82%,"53,377  100%"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mean(average),,36.25,36.46,36.26
Median (middle),,35,36,35
Mode(most frequent),,28,29,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,240",36.85%,90.18%,"1,986",54.70%,9.82%,"20,226  38.07%"
2 Black,"31,137",62.91%,95.01%,"1,637",45.08%,4.99%,"32,774  61.69%"
3 Indian,61,.12%,96.83%,2,.06%,3.17%,63  .12%
6 Asian,59,.12%,90.77%,6,.17%,9.23%,65  .12%
Total Reported,"49,497",100%,93.17%,"3,631",100%,6.83%,"53,128  100%"
Not Reported,240,9,249
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,248",95.00%,93.05%,"3,528",96.92%,6.95%,"50,776  95.13%"
Hispanic,"2,489",5.00%,95.69%,112,3.08%,4.31%,"2,601  4.87%"
Total Reported,"49,737",100%,93.18%,"3,640",100%,6.82%,"53,377  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,908",61.54%,94.54%,"1,726",49.08%,5.46%,"31,634  60.70%"
2 Married,"6,096",12.54%,91.85%,541,15.38%,8.15%,"6,637  12.74%"
3 Separated,"2,611",5.37%,86.40%,411,11.69%,13.60%,"3,022  5.80%"
4 Divorced,"5,971",12.29%,90.98%,592,16.83%,9.02%,"6,563  12.59%"
5 Widowed,594,1.22%,80.71%,142,4.04%,19.29%,736  1.41%
6 Common Law,"3,418",7.03%,97.02%,105,2.99%,2.98%,"3,523  6.76%"
Total Reported,"48,598",100%,93.25%,"3,517",100%,6.75%,"52,115  100%"
Not Reported,"1,139",123,"1,262"
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,829",40.32%,95.80%,869,23.97%,4.20%,"20,698  39.20%"
1,"11,118",22.61%,94.44%,654,18.04%,5.56%,"11,772  22.29%"
2,"8,413",17.11%,90.85%,847,23.36%,9.15%,"9,260  17.54%"
3,"4,978",10.12%,87.76%,694,19.14%,12.24%,"5,672  10.74%"
4,"2,552",5.19%,89.32%,305,8.41%,10.68%,"2,857  5.41%"
5,"1,199",2.44%,89.68%,138,3.81%,10.32%,"1,337  2.53%"
6,569,1.16%,88.22%,76,2.10%,11.78%,645  1.22%
7,276,0.56%,91.39%,26,0.72%,8.61%,302  0.57%
8,114,0.23%,94.21%,7,0.19%,5.79%,121  0.23%
9,55,0.11%,93.22%,4,0.11%,6.78%,59  0.11%
10,27,0.05%,81.82%,6,0.17%,18.18%,33  0.06%
Over 10,47,0.10%,100.00%,,,,47  0.09%
Total Reported,"49,177",100%,93.13%,"3,626",100%,6.87%,"52,803  100%"
Not Reported,559,14,573
Grand Total,"49,736","3,640","53,376"
Mean(average),,1.36,1.97,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,414",3.27%,98.40%,23,.67%,1.60%,"1,437  3.08%"
2 Catholic,"2,254",5.21%,92.76%,176,5.10%,7.24%,"2,430  5.20%"
3 Baptist,"19,907",46.01%,91.35%,"1,886",54.70%,8.65%,"21,793  46.65%"
4 Methodist,879,2.03%,87.03%,131,3.80%,12.97%,"1,010  2.16%"
5 Episcopln,63,.15%,91.30%,6,.17%,8.70%,69  .15%
6 Presbytrn,111,.26%,96.52%,4,.12%,3.48%,115  .25%
7 Chc Of God,500,1.16%,89.77%,57,1.65%,10.23%,557  1.19%
8 Holiness,"1,595",3.69%,80.47%,387,11.22%,19.53%,"1,982  4.24%"
9 Jewish,53,.12%,98.15%,1,.03%,1.85%,54  .12%
10 Anglican,8,.02%,88.89%,1,.03%,11.11%,9  .02%
11 Grk Orthdx,6,.01%,85.71%,1,.03%,14.29%,7  .01%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,49,.11%,94.23%,3,.09%,5.77%,52  .11%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,135,.31%,95.07%,7,.20%,4.93%,142  .30%
17 Jehovah Wt,428,.99%,92.04%,37,1.07%,7.96%,465  1.00%
18 Latr Day S,55,.13%,94.83%,3,.09%,5.17%,58  .12%
20 Other Prot,"7,139",16.50%,92.29%,596,17.29%,7.71%,"7,735  16.56%"
96 None,"8,657",20.01%,98.53%,129,3.74%,1.47%,"8,786  18.81%"
Total Reported,"43,269",100%,92.62%,"3,448",100%,7.38%,"46,717  100%"
Not Reported,"6,468",192,"6,660"
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,100,.21%,94.34%,6,.17%,5.66%,106  .21%
2 Atkinson,45,.09%,97.83%,1,.03%,2.17%,46  .09%
3 Bacon,65,.14%,95.59%,3,.09%,4.41%,68  .13%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,296,.62%,95.48%,14,.40%,4.52%,310  .60%
6 Banks,50,.10%,94.34%,3,.09%,5.66%,53  .10%
7 Barrow,262,.55%,91.93%,23,.66%,8.07%,285  .56%
8 Bartow,549,1.15%,87.42%,79,2.26%,12.58%,628  1.22%
9 Ben Hill,217,.45%,92.74%,17,.49%,7.26%,234  .46%
10 Berrien,71,.15%,89.87%,8,.23%,10.13%,79  .15%
11 Bibb,"1,198",2.51%,95.23%,60,1.72%,4.77%,"1,258  2.45%"
12 Bleckley,68,.14%,90.67%,7,.20%,9.33%,75  .15%
13 Brantley,51,.11%,91.07%,5,.14%,8.93%,56  .11%
14 Brooks,69,.14%,95.83%,3,.09%,4.17%,72  .14%
15 Bryan,99,.21%,96.12%,4,.11%,3.88%,103  .20%
16 Bulloch,353,.74%,93.63%,24,.69%,6.37%,377  .74%
17 Burke,204,.43%,96.68%,7,.20%,3.32%,211  .41%
18 Butts,134,.28%,94.37%,8,.23%,5.63%,142  .28%
19 Calhoun,44,.09%,97.78%,1,.03%,2.22%,45  .09%
20 Camden,115,.24%,94.26%,7,.20%,5.74%,122  .24%
21 Candler,93,.19%,93.94%,6,.17%,6.06%,99  .19%
22 Carroll,551,1.15%,91.07%,54,1.55%,8.93%,605  1.18%
23 Catoosa,197,.41%,89.95%,22,.63%,10.05%,219  .43%
24 Charlton,38,.08%,97.44%,1,.03%,2.56%,39  .08%
25 Chatham,"2,248",4.70%,95.54%,105,3.01%,4.46%,"2,353  4.59%"
26 Chattahoochee,22,.05%,84.62%,4,.11%,15.38%,26  .05%
27 Chattooga,231,.48%,91.67%,21,.60%,8.33%,252  .49%
28 Cherokee,388,.81%,88.79%,49,1.40%,11.21%,437  .85%
29 Clarke,470,.98%,94.00%,30,.86%,6.00%,500  .97%
30 Clay,20,.04%,90.91%,2,.06%,9.09%,22  .04%
31 Clayton,"1,327",2.78%,93.45%,93,2.66%,6.55%,"1,420  2.77%"
32 Clinch,40,.08%,97.56%,1,.03%,2.44%,41  .08%
33 Cobb,"2,314",4.84%,92.75%,181,5.18%,7.25%,"2,495  4.86%"
34 Coffee,210,.44%,92.11%,18,.52%,7.89%,228  .44%
35 Colquitt,307,.64%,93.31%,22,.63%,6.69%,329  .64%
36 Columbia,183,.38%,89.27%,22,.63%,10.73%,205  .40%
37 Cook,122,.26%,89.71%,14,.40%,10.29%,136  .27%
38 Coweta,446,.93%,91.77%,40,1.15%,8.23%,486  .95%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,26,.05%,86.67%,4,.11%,13.33%,30  .06%
40 Crisp,256,.54%,95.88%,11,.32%,4.12%,267  .52%
41 Dade,67,.14%,93.06%,5,.14%,6.94%,72  .14%
42 Dawson,88,.18%,93.62%,6,.17%,6.38%,94  .18%
43 Decatur,266,.56%,94.33%,16,.46%,5.67%,282  .55%
44 Dekalb,"2,512",5.26%,93.91%,163,4.67%,6.09%,"2,675  5.22%"
45 Dodge,138,.29%,90.79%,14,.40%,9.21%,152  .30%
46 Dooly,82,.17%,91.11%,8,.23%,8.89%,90  .18%
47 Dougherty,966,2.02%,95.83%,42,1.20%,4.17%,"1,008  1.97%"
48 Douglas,620,1.30%,91.18%,60,1.72%,8.82%,680  1.33%
49 Early,71,.15%,97.26%,2,.06%,2.74%,73  .14%
50 Echols,8,.02%,88.89%,1,.03%,11.11%,9  .02%
51 Effingham,136,.28%,92.52%,11,.32%,7.48%,147  .29%
52 Elbert,133,.28%,95.00%,7,.20%,5.00%,140  .27%
53 Emanuel,141,.30%,94.00%,9,.26%,6.00%,150  .29%
54 Evans,91,.19%,97.85%,2,.06%,2.15%,93  .18%
55 Fannin,89,.19%,93.68%,6,.17%,6.32%,95  .19%
56 Fayette,140,.29%,88.61%,18,.52%,11.39%,158  .31%
57 Floyd,741,1.55%,90.81%,75,2.15%,9.19%,816  1.59%
58 Forsyth,183,.38%,85.92%,30,.86%,14.08%,213  .42%
59 Franklin,144,.30%,93.51%,10,.29%,6.49%,154  .30%
60 Fulton,"5,628",11.78%,95.45%,268,7.67%,4.55%,"5,896  11.50%"
61 Gilmer,92,.19%,91.09%,9,.26%,8.91%,101  .20%
62 Glascock,10,.02%,100.00%,,,,10  .02%
63 Glynn,365,.76%,94.81%,20,.57%,5.19%,385  .75%
64 Gordon,274,.57%,89.84%,31,.89%,10.16%,305  .59%
65 Grady,196,.41%,96.55%,7,.20%,3.45%,203  .40%
66 Greene,90,.19%,93.75%,6,.17%,6.25%,96  .19%
67 Gwinnett,"1,614",3.38%,93.46%,113,3.24%,6.54%,"1,727  3.37%"
68 Habersham,108,.23%,94.74%,6,.17%,5.26%,114  .22%
69 Hall,663,1.39%,91.07%,65,1.86%,8.93%,728  1.42%
70 Hancock,59,.12%,96.72%,2,.06%,3.28%,61  .12%
71 Haralson,121,.25%,91.67%,11,.32%,8.33%,132  .26%
72 Harris,97,.20%,90.65%,10,.29%,9.35%,107  .21%
73 Hart,92,.19%,91.09%,9,.26%,8.91%,101  .20%
74 Heard,69,.14%,88.46%,9,.26%,11.54%,78  .15%
75 Henry,478,1.00%,90.02%,53,1.52%,9.98%,531  1.04%
76 Houston,524,1.10%,92.91%,40,1.15%,7.09%,564  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,67,.14%,95.71%,3,.09%,4.29%,70  .14%
78 Jackson,189,.40%,91.75%,17,.49%,8.25%,206  .40%
79 Jasper,60,.13%,93.75%,4,.11%,6.25%,64  .12%
80 Jeff Davis,75,.16%,94.94%,4,.11%,5.06%,79  .15%
81 Jefferson,109,.23%,94.78%,6,.17%,5.22%,115  .22%
82 Jenkins,71,.15%,94.67%,4,.11%,5.33%,75  .15%
83 Johnson,49,.10%,94.23%,3,.09%,5.77%,52  .10%
84 Jones,67,.14%,95.71%,3,.09%,4.29%,70  .14%
85 Lamar,70,.15%,95.89%,3,.09%,4.11%,73  .14%
86 Lanier,33,.07%,84.62%,6,.17%,15.38%,39  .08%
87 Laurens,321,.67%,93.86%,21,.60%,6.14%,342  .67%
88 Lee,62,.13%,96.88%,2,.06%,3.13%,64  .12%
89 Liberty,256,.54%,92.75%,20,.57%,7.25%,276  .54%
90 Lincoln,32,.07%,96.97%,1,.03%,3.03%,33  .06%
91 Long,39,.08%,88.64%,5,.14%,11.36%,44  .09%
92 Lowndes,509,1.06%,94.26%,31,.89%,5.74%,540  1.05%
93 Lumpkin,88,.18%,88.89%,11,.32%,11.11%,99  .19%
94 Macon,90,.19%,95.74%,4,.11%,4.26%,94  .18%
95 Madison,102,.21%,91.89%,9,.26%,8.11%,111  .22%
96 Marion,47,.10%,92.16%,4,.11%,7.84%,51  .10%
97 Mcduffie,158,.33%,96.34%,6,.17%,3.66%,164  .32%
98 Mcintosh,65,.14%,97.01%,2,.06%,2.99%,67  .13%
99 Meriwether,188,.39%,92.16%,16,.46%,7.84%,204  .40%
100 Miller,29,.06%,96.67%,1,.03%,3.33%,30  .06%
101 Mitchell,175,.37%,91.62%,16,.46%,8.38%,191  .37%
102 Monroe,117,.24%,92.86%,9,.26%,7.14%,126  .25%
103 Montgomery,43,.09%,91.49%,4,.11%,8.51%,47  .09%
104 Morgan,74,.15%,93.67%,5,.14%,6.33%,79  .15%
105 Murray,222,.46%,92.50%,18,.52%,7.50%,240  .47%
106 Muscogee,"1,647",3.45%,94.01%,105,3.01%,5.99%,"1,752  3.42%"
107 Newton,492,1.03%,89.62%,57,1.63%,10.38%,549  1.07%
108 Oconee,49,.10%,92.45%,4,.11%,7.55%,53  .10%
109 Oglethorpe,49,.10%,90.74%,5,.14%,9.26%,54  .11%
110 Paulding,226,.47%,91.13%,22,.63%,8.87%,248  .48%
111 Peach,129,.27%,95.56%,6,.17%,4.44%,135  .26%
112 Pickens,107,.22%,86.29%,17,.49%,13.71%,124  .24%
113 Pierce,59,.12%,88.06%,8,.23%,11.94%,67  .13%
114 Pike,56,.12%,93.33%,4,.11%,6.67%,60  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,188,.39%,89.95%,21,.60%,10.05%,209  .41%
116 Pulaski,88,.18%,88.00%,12,.34%,12.00%,100  .19%
117 Putnam,132,.28%,96.35%,5,.14%,3.65%,137  .27%
118 Quitman,11,.02%,91.67%,1,.03%,8.33%,12  .02%
119 Rabun,59,.12%,95.16%,3,.09%,4.84%,62  .12%
120 Randolph,47,.10%,92.16%,4,.11%,7.84%,51  .10%
121 Richmond,"1,763",3.69%,93.93%,114,3.26%,6.07%,"1,877  3.66%"
122 Rockdale,332,.69%,90.96%,33,.95%,9.04%,365  .71%
123 Schley,25,.05%,96.15%,1,.03%,3.85%,26  .05%
124 Screven,97,.20%,92.38%,8,.23%,7.62%,105  .20%
125 Seminole,65,.14%,90.28%,7,.20%,9.72%,72  .14%
126 Spalding,510,1.07%,91.73%,46,1.32%,8.27%,556  1.08%
127 Stephens,171,.36%,90.00%,19,.54%,10.00%,190  .37%
128 Stewart,34,.07%,94.44%,2,.06%,5.56%,36  .07%
129 Sumter,240,.50%,94.49%,14,.40%,5.51%,254  .50%
130 Talbot,53,.11%,92.98%,4,.11%,7.02%,57  .11%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,135,.28%,90.00%,15,.43%,10.00%,150  .29%
133 Taylor,82,.17%,94.25%,5,.14%,5.75%,87  .17%
134 Telfair,124,.26%,93.94%,8,.23%,6.06%,132  .26%
135 Terrell,75,.16%,96.15%,3,.09%,3.85%,78  .15%
136 Thomas,294,.62%,93.63%,20,.57%,6.37%,314  .61%
137 Tift,292,.61%,97.66%,7,.20%,2.34%,299  .58%
138 Toombs,263,.55%,93.26%,19,.54%,6.74%,282  .55%
139 Towns,27,.06%,87.10%,4,.11%,12.90%,31  .06%
140 Treutlen,68,.14%,97.14%,2,.06%,2.86%,70  .14%
141 Troup,587,1.23%,90.17%,64,1.83%,9.83%,651  1.27%
142 Turner,65,.14%,95.59%,3,.09%,4.41%,68  .13%
143 Twiggs,47,.10%,94.00%,3,.09%,6.00%,50  .10%
144 Union,70,.15%,86.42%,11,.32%,13.58%,81  .16%
145 Upson,198,.41%,92.52%,16,.46%,7.48%,214  .42%
146 Walker,320,.67%,93.02%,24,.69%,6.98%,344  .67%
147 Walton,304,.64%,93.54%,21,.60%,6.46%,325  .63%
148 Ware,298,.62%,93.42%,21,.60%,6.58%,319  .62%
149 Warren,45,.09%,93.75%,3,.09%,6.25%,48  .09%
150 Washington,125,.26%,92.59%,10,.29%,7.41%,135  .26%
151 Wayne,161,.34%,89.44%,19,.54%,10.56%,180  .35%
152 Webster,7,.01%,100.00%,,,,7  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,28,.06%,87.50%,4,.11%,12.50%,32  .06%
154 White,75,.16%,84.27%,14,.40%,15.73%,89  .17%
155 Whitfield,607,1.27%,90.19%,66,1.89%,9.81%,673  1.31%
156 Wilcox,61,.13%,91.04%,6,.17%,8.96%,67  .13%
157 Wilkes,66,.14%,95.65%,3,.09%,4.35%,69  .13%
158 Wilkinson,76,.16%,91.57%,7,.20%,8.43%,83  .16%
159 Worth,103,.22%,91.96%,9,.26%,8.04%,112  .22%
160 Unknown,"2,565",5.37%,92.07%,221,6.33%,7.93%,"2,786  5.43%"
Total Rported,"47,796",100%,93.19%,"3,492",100%,6.81%,"51,288  100%"
Not Reported,"1,941",148,"2,089"
Grand Total,"49,737","3,640","53,377"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,798",3.74%,93.60%,123,3.54%,6.40%,"1,921  3.73%"
2 Rural/Nfarm,"2,603",5.42%,86.45%,408,11.73%,13.55%,"3,011  5.84%"
3 S.M.S.A,"16,356",34.04%,96.15%,655,18.83%,3.85%,"17,011  33.01%"
4 Urban,"10,322",21.48%,90.16%,"1,127",32.39%,9.84%,"11,449  22.22%"
5 Small Town,"16,969",35.32%,93.57%,"1,166",33.52%,6.43%,"18,135  35.20%"
Total Reported,"48,048",100%,93.25%,"3,479",100%,6.75%,"51,527  100%"
Not Reported,"1,689",161,"1,850"
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,30,.11%,93.75%,2,.22%,6.25%,32  .11%
2 Father Only,863,3.07%,97.08%,26,2.90%,2.92%,889  3.06%
3 Both Parents,"11,401",40.54%,96.64%,397,44.26%,3.36%,"11,798  40.65%"
4 Mother Only,"12,023",42.75%,97.76%,276,30.77%,2.24%,"12,299  42.38%"
6 Oth Female,688,2.45%,94.90%,37,4.12%,5.10%,725  2.50%
7 Oth Male,134,.48%,95.71%,6,.67%,4.29%,140  .48%
8 Step-Parents,291,1.03%,100.00%,,,,291  1.00%
9 Foster Home,405,1.44%,95.97%,17,1.90%,4.03%,422  1.45%
10Grand Parents,"2,290",8.14%,94.39%,136,15.16%,5.61%,"2,426  8.36%"
Total Reported,"28,125",100%,96.91%,897,100%,3.09%,"29,022  100%"
Not Reported,"21,612","2,743","24,355"
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"23,132",52.47%,95.94%,980,50.96%,4.06%,"24,112  52.40%"
2 Part Time,"3,189",7.23%,97.79%,72,3.74%,2.21%,"3,261  7.09%"
3 Unempl < 6m,"4,661",10.57%,96.92%,148,7.70%,3.08%,"4,809  10.45%"
4 Unempl > 6m,"7,745",17.57%,95.98%,324,16.85%,4.02%,"8,069  17.54%"
5 Never Workd,"3,482",7.90%,96.13%,140,7.28%,3.87%,"3,622  7.87%"
6 Student,358,.81%,86.06%,58,3.02%,13.94%,416  .90%
7 Incapable,"1,523",3.45%,88.34%,201,10.45%,11.66%,"1,724  3.75%"
Total Reported,"44,090",100%,95.82%,"1,923",100%,4.18%,"46,013  100%"
Not Reported,"5,647","1,717","7,364"
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.12%,98.41%,1,0.03%,1.59%,63  0.12%
16,184,0.37%,95.34%,9,0.25%,4.66%,193  0.36%
17,812,1.63%,97.01%,25,0.69%,2.99%,837  1.57%
18,"1,591",3.20%,97.25%,45,1.24%,2.75%,"1,636  3.06%"
19,"2,095",4.21%,96.68%,72,1.98%,3.32%,"2,167  4.06%"
20,"2,124",4.27%,95.16%,108,2.97%,4.84%,"2,232  4.18%"
21,"2,099",4.22%,94.98%,111,3.05%,5.02%,"2,210  4.14%"
22,"2,149",4.32%,95.68%,97,2.66%,4.32%,"2,246  4.21%"
23,"2,063",4.15%,94.24%,126,3.46%,5.76%,"2,189  4.10%"
24,"1,958",3.94%,93.68%,132,3.63%,6.32%,"2,090  3.92%"
25,"2,009",4.04%,93.57%,138,3.79%,6.43%,"2,147  4.02%"
26,"1,854",3.73%,93.73%,124,3.41%,6.27%,"1,978  3.71%"
27,"1,873",3.77%,93.14%,138,3.79%,6.86%,"2,011  3.77%"
28,"1,803",3.63%,93.47%,126,3.46%,6.53%,"1,929  3.61%"
29,"1,676",3.37%,91.84%,149,4.09%,8.16%,"1,825  3.42%"
30,"1,584",3.18%,92.74%,124,3.41%,7.26%,"1,708  3.20%"
31,"1,492",3.00%,93.37%,106,2.91%,6.63%,"1,598  2.99%"
32,"1,389",2.79%,92.54%,112,3.08%,7.46%,"1,501  2.81%"
33,"1,369",2.75%,94.09%,86,2.36%,5.91%,"1,455  2.73%"
34,"1,372",2.76%,92.70%,108,2.97%,7.30%,"1,480  2.77%"
35,"1,293",2.60%,91.77%,116,3.19%,8.23%,"1,409  2.64%"
36,"1,315",2.64%,91.13%,128,3.52%,8.87%,"1,443  2.70%"
37,"1,268",2.55%,91.68%,115,3.16%,8.32%,"1,383  2.59%"
38,"1,144",2.30%,90.58%,119,3.27%,9.42%,"1,263  2.37%"
39,"1,194",2.40%,90.59%,124,3.41%,9.41%,"1,318  2.47%"
40,"1,108",2.23%,92.72%,87,2.39%,7.28%,"1,195  2.24%"
41,"1,122",2.26%,89.69%,129,3.54%,10.31%,"1,251  2.34%"
42,"1,056",2.12%,90.57%,110,3.02%,9.43%,"1,166  2.18%"
43,"1,003",2.02%,90.28%,108,2.97%,9.72%,"1,111  2.08%"
44,898,1.81%,91.91%,79,2.17%,8.09%,977  1.83%
45,871,1.75%,90.07%,96,2.64%,9.93%,967  1.81%
46,815,1.64%,90.66%,84,2.31%,9.34%,899  1.68%
47,730,1.47%,90.80%,74,2.03%,9.20%,804  1.51%
48,623,1.25%,89.38%,74,2.03%,10.62%,697  1.31%
49,559,1.12%,93.17%,41,1.13%,6.83%,600  1.12%
50,481,0.97%,91.44%,45,1.24%,8.56%,526  0.99%
51,436,0.88%,92.77%,34,0.93%,7.23%,470  0.88%
52,411,0.83%,94.05%,26,0.71%,5.95%,437  0.82%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,285,0.57%,88.79%,36,0.99%,11.21%,321  0.60%
54,228,0.46%,92.68%,18,0.49%,7.32%,246  0.46%
55,229,0.46%,96.62%,8,0.22%,3.38%,237  0.44%
56,193,0.39%,95.07%,10,0.27%,4.93%,203  0.38%
57,149,0.30%,92.55%,12,0.33%,7.45%,161  0.30%
58,124,0.25%,93.23%,9,0.25%,6.77%,133  0.25%
59,129,0.26%,96.27%,5,0.14%,3.73%,134  0.25%
60,88,0.18%,97.78%,2,0.05%,2.22%,90  0.17%
61,62,0.12%,96.88%,2,0.05%,3.13%,64  0.12%
62,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
63,53,0.11%,98.15%,1,0.03%,1.85%,54  0.10%
64,45,0.09%,95.74%,2,0.05%,4.26%,47  0.09%
65,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
66,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
67,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
68,23,0.05%,100.00%,,,,23  0.04%
69,26,0.05%,100.00%,,,,26  0.05%
70,6,0.01%,75.00%,2,0.05%,25.00%,8  0.01%
71,7,0.01%,100.00%,,,,7  0.01%
72,6,0.01%,100.00%,,,,6  0.01%
73,9,0.02%,100.00%,,,,9  0.02%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,5,0.01%,100.00%,,,,5  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
