Percent reported,|95.5|,96.0|,94.4|,90.7|,95.3 |,,97.1|,95.8|,95.8|,90.8|95.7 |,95.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  173,| 1023,|  578,|  137,| 1911,|,5|,74|,29|,6|  114,| 2025
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.4|,96.0|,95.6|,,95.1|95.5 |,,99.4|,98.4|,99.1|,95.4|,98.6 |95.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  292,| 1022,|  446,|,73| 1833,|,1|,28|,6|,3|,38| 1871
WELFARE,|  3369| 1944,8|  644,7|,82,6| 3006,8 |,,31  18|  265  15|70  10|,,12|  367  14 | 3373,8
OCC EMPLOY,|  407  11| 2246,9|  516,5|,43,3| 3212,8 |,,11|131|61|,,35|231 | 3235,8
MINIMUM STD,| 1497  42| 9362  38| 4048  41|  665  47|15572  40 |,,,,,,,49  28|  601  35|  283  42|,,31  50|  964  36 |16536  40,
MIDDLE,| 1315  37|10744  44| 4521  46|  597  43|17177  44 |,,,,,,,88  51|  803  46|  299  44|,,24  39| 1214  46 |18391  44,
OTHER,|160|  148,1|69,1|,17,1|  250,1 |,,42|483|213|,,35|763 |  326,1
RURAL/FARM|23,1|  617,2|  702,7|  286  20| 1628,4 |,,21|,59,3|,51,8|,,13  22|  1255 | 1753,4
RURAL/NFARM|  118,3| 1634,7|  714,7|  1178| 2583,6 |,,20  12|  168  10|,,,41,6|,,47|  2339 | 2816,7
S.M.S.A| 1345  36| 8982  36| 3423  34|  363  25|14113  35 |,,,,,,36  21|  323  19|  140  21|,,,,,,11  18|  510  19 |14623  34,
URBAN|  838  22| 4632  19| 1610  16|  170  12| 7250  18 |,,,,,,56  32|  480  28|  215  32|,,,,,,10  17|  761  29 | 8011  19,
SMALL TOWN| 1387  37| 8868  36| 3440  35|  488  34|14183  35 |,,,,,,56  32|  688  40|  224  33|,,,,,,20  33|  988  37 |15171  36,
OTHER|14,0|  124,0|59,1|50|  202,1 |,,32|,16,1|,8,1|,,23|291 |  231,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3725 100|24857 100| 9948 100| 1429 100|39959 100 |  173 100| 1734 100|  679 100|,,,,,,,,,,,,60 100| 2646 100 |42605 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.4|,97.6|,97.1|,96.8|97.3 |,,,99.4|,98.6|,,99.1|,,,92.3|98.7 |97.4,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  138,|  609,|  296,|48| 1091,|,,1|,24,|,6,|,,5|36| 1127,
LESS THAN GRADE 7|45,1|  430,2|  474,5|  316  22| 1265,3 |,,11|,18,1|,213|,,,12  19|52,2 | 1317,3
GRADE 7|  110,3|  577,2|  363,4|  1228| 1172,3 |,,42|,53,3|,173|,,,12|75,3 | 1247,3
GRADE 8|  502  13| 1989,,8|  860,9|  144  10| 3495,9 |,,23  13|  142,,8|,528|,,,46|  221,8 | 3716,9
GRADE 9|  934  25| 3758  15| 1217  12|  140  10| 6049  15 |,,,,,,40  23|  230  13|,,,599|,,,35|  332  13 | 6381  15,,
GRADE 10| 1086  29| 5352  21| 1565  16|  133,,,9| 8136  20 |,,,43  25|  274  16|,,,78  12|,,,9  14|  404  16 | 8540  20,,
GRADE 11|  787  21| 4993  20| 1321  13|,,,977| 7198  18 |,,,37  22|  290  17|,,,90  14|,,,6  10|  423  16 | 7621  18,,
GRADE 12|  229,6| 5322  21| 2423  24|  270  19| 8244  21 |,,,,,138|  292  17|  149  22|,,,,,,13  21|  467  18 | 8711  20,,
MORE THAN GRADE 12  |43,1| 2521  10| 1746  18|  214  15| 4524  11 |,,,,,106|  410  24|  197  30|,,,,,,15  24|  632  24 | 5156  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3736 100|24942 100| 9969 100| 1436 100|40083 100 |  171 100| 1709 100|  663 100|,,,,,,,,,,,,63 100| 2606 100 |42689 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|96.7|,97.9|,97.3|,97.2|97.6 |,,,98.3|,97.2|,,96.8|,,,96.9|97.2 |,97.6,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  127,|  524,|  275,|41|  967,|,,3|,49,|,22|,,,2|76,| 1043,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3863,|25466,|10244,| 1477|41050,|  174,,| 1758,,|  685,|,,,65| 2682,|43732,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3159| 2009,8|  618,6|,88,7| 3030,8 |,,19  11|  1348|,43,7|,,8  13|  2048 | 3234,8
GRADE 10|  1745| 1013,4|  343,4|,44,3| 1574,4 |,,106|654|,24,4|,,35|  1024 | 1676,4
GRADE 11|  1594|  972,4|  341,4|,47,4| 1519,4 |,,32|604|,30,5|,,23|954 | 1614,4
GRADE 12|  471  13| 3589  15| 1490  16|  242  18| 5792  15 |,,,,,,,138|  1288|,35,5|,,47|  1807 | 5972  14,
MORE THAN GRADE 12  |  2697| 1869,8|  360,4|,39,3| 2537,6 |,,47  28|  522  31|  200  30|,,,,14  23|  783  30 | 3320,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3692 100|24494 100| 9588 100| 1333 100|39107 100 |  169 100| 1685 100|  658 100|,,,,,,,,,,,60 100| 2572 100 |41679 100,
||,|,|,,|,|,,||,,|,,||,
Percent reported|95.6|96.2|,93.6|,,90.3|,95.3 |,,,97.1|95.8|,96.1|,,,92.3|95.9 |95.3,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
NOT REPORTED|  171|  972,|  656,|  144,,| 1943,|,,5|73|,27,|,,5|  110| 2053,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3863|25466,|10244,| 1477,,|41050,|  174,,| 1758|  685,,|,,65| 2682|43732,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
AVG READING SCORE|7.56  |7.65  |,7.00  |,,6.76  |,7.45,|,,9.07  |9.02  |,8.59  |,,,8.43  |8.90|7.54,
GRADE 9|  307,8| 2130,9|  680,7|,87,7| 3204,8 |,25  15|  167  10|,52,8|,5,8|  249  10 | 3453,8
GRADE 10|  145,4| 1320,5|  492,5|,70,5| 2027,5 |,159|  1086|,41,6|,3,5|  1676 | 2194,5
GRADE 11|76,2|  815,3|  353,4|,52,4| 1296,3 |,85|775|,28,4|,3,5|  1165 | 1412,3
GRADE 12|44,1|  456,2|  306,3|,56,4|  862,2 |,00|251|,15,2|,1,2|412 |  903,2
MORE THAN GRADE 12  |21,1|  151,1|55,1|,12,1|  239,1 |,21|322|,25,4|,1,2|602 |  299,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3692 100|24500 100| 9598 100| 1333 100|39123 100 |  169 100| 1685 100|  659 100|,,,,,,,,,,60 100| 2573 100 |41696 100,,
|,|,|,|,,|,|,||,,|,,||,
Percent reported|95.6|,96.2|,93.7|,,90.3|,95.3 |,,97.1|95.8|,96.2|,,92.3|,95.9 |95.3,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
NOT REPORTED|  171,|  966,|  646,|  144,,| 1927,|,5|73|,26,|,5,|  109| 2036,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3863,|25466,|10244,| 1477,,|41050,|  174,| 1758|  685,,|,65,| 2682|43732,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
AVG MATH SCORE|6.79  |,7.03  |,6.62  |,,6.13  |,6.88,|,7.58  |7.35  |,6.87  |,,6.40  |,7.22|6.90,
LESS THAN GRADE 6| 1557  42|10903  45| 5393  56|  813  61|18666  48 |,38  22|  434  26|  217  33|,20  33|  709  28 |19375  46
6TH THRU 8TH GRADE  | 1200  33| 7041  29| 2240  23|  270  20|10751  27 |,63  37|  524  31|  196  30|,22  37|  805  31 |11556  28
GRADE 9|  2908| 17287|  4595|554| 25326 |,18  11|  174  10|437|,47|  2399 | 27717
GRADE 10|  2757| 16847|  4435|474| 24496 |,22  13|  172  10|579|,00|  251  10 | 27006
GRADE 11|  1263|  8523|  2342|292| 12413 |,85|895|233|,23|  1225 | 13633
GRADE 12|  1715| 16917|  6717|  1038| 26367 |,74|734|193|,23|  1014 | 27377
MORE THAN GRADE 12  |732|  5952|  1502|151|  8332 |,138|  219  13|  104  16|,10  17|  346  13 | 11793
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3692 100|24494 100| 9590 100| 1332 100|39108 100 |  169 100| 1685 100|  659 100|,,60 100| 2573 100 |41681 100
||||||,|||,||
Percent reported|95.6|96.2|93.6|90.2|95.3 |,97.1|95.8|96.2|,92.3|95.9 |95.3
||||||,|||,||
||||||,|||,||
NOT REPORTED|  171|  972|  654|  145| 1942|,5|73|26|,5|  109| 2051
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3863|25466|10244| 1477|41050|  174,| 1758|  685|,65| 2682|43732
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.78  |6.77  |5.93  |5.49  |6.52|,8.35  |8.31  |7.73  |,7.24  |8.14|6.62
ORPHANAGE|7,0|28,,0|22,,0|,9,1|66,,0 |,,00|,0,0|,2,0|,,00|2,,0 |68,,0
FATHER ONLY|  133,4|  653,,3|  233,,2|,22,2| 1041,,3 |,,32|,56,3|,22,3|,,35|84,,3 | 1125,,3
FTR MTR HD|  239,6| 1387,,6|  549,,5|,65,5| 2240,,6 |,,53|,67,4|,30,4|,,00|  102,,4 | 2342,,5
MOTHER ONLY| 1941  52|10748  43| 3079  31|  314  22|16082  40 |,,,,,,,,,,,85  49|  726  42|  219  32|,,,,,,18  29| 1048  39 |17130  40,,,,
MTR FTR HD|  822  22| 8245  33| 4639  46|  841  59|14547  36 |,,,,,,,,,,,45  26|  593  34|  319  47|,,,,,,33  52|  990  37 |15537  36,,,,
OTH FEMALE|69,2|  541,,2|  267,,3|,41,3|  918,,2 |,,95|,50,3|,15,2|,,23|76,,3 |  994,,2
OTH MALE|19,1|75,,0|39,,0|,6,0|  139,,0 |,,00|,5,0|,4,1|,,00|9,,0 |  148,,0
STEP-PARNTS|58,2|  446,,2|  147,,1|,16,1|  667,,2 |,,11|,6,0|,2,0|,,00|9,,0 |  676,,2
FOSTER HOME|48,1|  228,,1|  129,,1|,16,1|  421,,1 |,,32|,39,2|,8,1|,,23|52,,2 |  473,,1
GRAND PRNTS|  330,9| 2067,,8|  662,,7|,94,7| 3153,,8 |,,21  12|  182  10|,,,48,7|,,58|  256  10 | 3409,,,,8
OTHER|77,2|  551,,2|  219,,2|,12,1|  859,,2 |,,11|,18,1|,9,1|,,00|28,,1 |  887,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3743 100|24969 100| 9985 100| 1436 100|40133 100 |  173 100| 1742 100|  678 100|,,,,,,,,,,,,,,,,,63 100| 2656 100 |42789 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.9|,98.0|,,97.5|,,,97.2|,97.8 |,,,,99.4|,99.1|,,99.0|,,,96.9|99.0 |,,97.8,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  120,|  497,,|  259,,|,41,|  917,,|,,1|,16,|,7,|,,2|26,,|  943,,
FULL TIME| 1158  33|12937  54| 5261  55|  550  42|19906  52 |,49  30|  585  37|  209  34|,15  27|  858  35 |20764  51
PART TIME|  366  10| 19858|  6297|826| 30628 |,19  11|  1006|417|,35|  1637 | 32258
UNEMPL < 6M|  417  12| 3121  13| 1083  11|  136  10| 4757  12 |,30  18|  316  20|  122  20|,9  16|  477  20 | 5234  13
UNEMPL > 6M|  413  12| 3951  17| 1773  19|  289  22| 6426  17 |,28  17|  344  21|  148  24|,17  31|  537  22 | 6963  17
NEVER WORKD|  949  27| 12365|851|71| 22776 |,28  17|  1419|163|,59|  1908 | 24676
STUDENT|  2036|  1190|140|20|  3381 |,117|111|41|,00|261 |  3641
INCAPABLE|201|  5522|  6677|  252  19| 14914 |,11|  1057|77  12|,6  11|  1898 | 16804
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3526 100|23901 100| 9512 100| 1318 100|38257 100 |  166 100| 1602 100|  617 100|,,55 100| 2440 100 |40697 100
||||||,|||,||
Percent reported|91.3|93.9|92.9|89.2|93.2 |,95.4|91.1|90.1|,84.6|91.0 |93.1
||||||,|||,||
||||||,|||,||
NOT RPTD|  337| 1565|  732|  159| 2793|,8|  156|68|,10|  242| 3035
MARRIED,|64,,2| 2919  12| 1956  20|  431  30| 5370  13 |,5,3|  247  14|  111  16|,8  13|  371  14 | 5741  13
SEPARATED,|11,,0| 10574|  9439|  155  11| 21665 |,2,1|  181  10|95  14|,6  10|  284  11 | 24506
DIVORCED,|10,,0| 18437| 2209  22|  396  27| 4458  11 |,2,1|  198  11|  151  22|,16  25|  367  14 | 4825  11
WIDOWED,|5,,0|  1050|  2162|  1299|  4551 |,1,1|372|599|,23  37|  1205 |  5751
COMMON LAW,|  132,,4| 2838  11| 1167  12|  1228| 4259  11 |,6,3|  1066|528|,35|  1676 | 4426  10
OTHER,|1,,0|70|30|20|130 |,0,0|20|10|,00|30 |160
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.1|,98.2|,97.5|,,97.7|97.9 |,,99.4|,99.4|,99.3|,96.9|,99.3 |98.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  111,|  449,|  251,|,34|  845,|,1|,11|,5|,2|,19|  864
THREE CHILDREN|,35,4| 2261  15| 1388  18|  245  20| 3929  16 |,7  10|  342  24|  162  27|,18  31|  529  24 | 4458  16
FOUR CHILDREN|,12,1| 10087|  734  10|  144  12| 18988 |,11|  169  12|90  15|,9  16|  269  12 | 21678
FIVE CHILDREN|,5,1|  4083|  3875|968|  8964 |,00|  1007|295|,35|  1326 | 10284
MORE THAN 5 CHILDREN|,0,0|  3322|  3755|  172  14|  8794 |,00|503|325|,7  12|894 |  9684
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported|  908 100|15440 100| 7513 100| 1233 100|25094 100 |,,,73 100| 1444 100|  594 100|,58 100| 2169 100 |27263 100
|,,|||||,|||,||
Percent reported|,23.5|,60.6|73.3|83.5|61.1 |,42.0|82.1|86.7|,89.2|80.9 |62.3
|,,|||||,|||,||
|,,|||||,|||,||
NOT REPORTED| 2955,,|10026| 2731|  244|15956|  101,|  314|91|,7|  513|16469
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3863,,|25466|10244| 1477|41050|  174,| 1758|  685|,65| 2682|43732
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
AVG NUM CHILDREN|,1.33  |,1.96  |2.41  |3.17  |2.13|,1.55  |2.59  |2.80  |,3.22  |2.63|2.17
METHODIST|55,1|  531,2|  386,4|,,86,6| 10583 |,,85|67,,4|,,406|,,5,8|  1205 | 1178,3
EPISCOPLN|5,0|42,0|18,0|,,5,0|700 |,,00|6,,0|,,41|,,0,0|100 |80,0
PRESBYTRN|6,0|51,0|31,0|,,11,1|990 |,,00|2,,0|,,20|,,2,3|60 |  105,0
CHC OF GOD|30,1|  296,1|  132,1|,,25,2|  4831 |,,21|25,,1|,,142|,,1,2|422 |  525,1
HOLINESS|66,2|  961,4|  494,5|,,77,5| 15984 |,,116|  189  11|,,,,67  10|,,3,5|  270  10 | 1868,4
JEWISH|1,0|17,0|10,0|,,3,0|310 |,,11|1,,0|,,00|,,0,0|20 |33,0
ANGLICAN|0,0|5,0|3,0|,,0,0|80 |,,00|1,,0|,,00|,,0,0|10 |9,0
GRK ORTHDX|0,0|1,0|2,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
HINDU|0,0|3,0|0,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
BUDDHIST|5,0|23,0|3,0|,,0,0|310 |,,00|0,,0|,,00|,,0,0|00 |31,0
TAOIST|0,0|2,0|1,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
SHINTOIST|3,0|7,0|0,0|,,0,0|100 |,,00|0,,0|,,00|,,0,0|00 |10,0
SEVEN D AD|12,0|56,0|31,0|,,9,1|  1080 |,,00|9,,1|,,10|,,0,0|100 |  118,0
JEHOVAH WT|28,1|  222,1|63,1|,,6,0|  3191 |,,00|16,,1|,,71|,,1,2|241 |  343,1
LATR DAY S|3,0|26,0|9,0|,,3,0|410 |,,00|2,,0|,,20|,,0,0|40 |45,0
QUAKER|0,0|0,0|0,0|,,0,0|00 |,,00|0,,0|,,00|,,0,0|00 |0,0
OTHER PROD|  398  11| 1935,,8|  471,5|,,96,7| 29007 |,,24  14|  119,,7|,,406|,,5,8|  1887 | 3088,7
NONE|  938  25| 4288  17| 1065  11|,,,,,93,7| 6384  16 |,,32|26,,2|,,41|,,0,0|331 | 6417  15,
OTHER|  293,8| 1575,6|  547,6|,,86,6| 25016 |,,138|88,,5|,,233|,,3,5|  1275 | 2628,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3710 100|24558 100| 9771 100| 1411 100|39450 100 |  172 100| 1732 100|  674 100|,,,,,,,,,,,,,,61 100| 2639 100 |42089 100,,
|,|,|,|,,,||,,|,,|,,|,,,||,
Percent reported|96.0|,96.4|,95.4|,,,95.5|,96.1 |,,98.9|98.5|,,,,98.4|,,93.8|,98.4 |96.2,
|,|,|,|,,,||,,|,,|,,|,,,||,
|,|,|,|,,,||,,|,,|,,|,,,||,
NOT RPTD|  153,|  908,|  473,|,,66,| 1600|,,2|26,,|,,11|,,4,|43| 1643,
CRIMINLTY,| 1136  24| 7222  24| 2866  26|  296  25|11520  25 |,63  16|  634  16|  254  19|,14  16|  965  17 |12485  24
ALCOHOLISM,|  4089| 3461  12| 1766  16|  211  18| 5846  13 |,359|  498  13|  189  14|,13  15|  735  13 | 6581  13
DRUG ABUSE,|  3447| 19607|  6256|363| 29656 |,328|  3349|  1149|,11|  4818 | 34467
DOMINERING,|70|750|440|71|  1330 |,37  10|  486  12|  180  14|,16  18|  719  13 |  8522
MIGRANT,|361|  3061|  1391|71|  4881 |,10|140|40|,00|190 |  5071
INFL BTGS,|691|  8573|  4534|847| 14633 |,226|  2777|  1068|,89|  4137 | 18764
PERMISSIVE,|150|580|360|60|  1150 |,328|  2286|615|,22|  3236 |  4381
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,72.7|,69.2|,63.9|,51.8|,67.6 |,86.8|,85.2|,81.5|,64.6|,83.8 |,68.6
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
ALCOHOLIC|30,0| 1059,2|  902,5|  155,7| 2146,3 |,,52|  1886|,94,7|,,,77|  294,6 | 2440,3
ALCOH ABSE|  641  10| 6072  14| 2911  16|  367  17| 9991  14 |,,,,,,,187|  354  11|  140  11|,,,,,15  15|  527  11 |10518  14,,
DRUG EXP| 1388  22| 8335  19| 3011  16|  181,,,,8|12915  18 |,,,26  10|  2387|,96,8|,,,66|  366,7 |13281  17,
DRUG ABSE| 1158  18| 8467  19| 3472  19|  158,,,,7|13255  18 |,,,51  19|  903  28|  322  25|,,,,,11  11| 1287  26 |14542  19,,
NARC ADDCT|28,0|  592,1|  392,2|22,1| 1034,1 |,,31|461|,37,3|,,,22|88,2 | 1122,1
EPILEPTIC|34,1|  270,1|  173,1|29,1|  506,1 |,,31|692|,32,3|,,,55|  109,2 |  615,1
MANIPULTVE|  686  11| 3621,,8| 1029,6|  120,6| 5456,8 |,,41|672|,40,3|,,,33|  114,2 | 5570,7
ASSAULTIVE| 1486  23| 9130  20| 3570  19|  518  24|14704  20 |,,,,,,,60  22|  567  17|  199  16|,,,,,16  16|  842  17 |15546  20,,
ESCPE TEND|88,1| 1049,2|  645,3|83,4| 1865,3 |,,62|983|,34,3|,,,00|  138,3 | 2003,3
SUICIDAL|  139,2| 1067,2|  414,2|41,2| 1661,2 |,,135|  1665|,60,5|,,,55|  244,5 | 1905,2
WITHDRAWN|11,0|  164,0|74,0|15,1|  264,0 |,,124|712|,27,2|,,,11|  111,2 |  375,0
PR RLTY CT|28,0|  355,1|  230,1|22,1|  635,1 |,,83|853|,30,2|,,,33|  126,3 |  761,1
HOMOSEXUAL|12,0|  137,0|66,0|15,1|  230,0 |,,93|  1274|,21,2|,,,00|  157,3 |  387,1
NONE|61,1| 1150,3|  576,3|  168,8| 1955,3 |,,31|321|,28,2|,,,12  12|75,2 | 2030,3
OTHER|55,1|  520,1|  305,2|76,4|  956,1 |,,21|251|,15,1|,,,55|47,1 | 1003,1
NOT RPTD|  469,7| 2509,6|  690,4|  186,9| 3854,5 |,,45  17|  2447|,96,8|,,,10  10|  395,8 | 4249,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 6378 100|44736 100|18478 100| 2163 100|71755 100 |  269 100| 3280 100| 1272 100|  101 100| 4922 100 |76677 100,,,,,,,,,,,,,,
|,|,|,|,|,|,,||,,|,,,|,|,
Percent reported|98.3|,99.1|,99.8|,99.5|,99.2 |,,,99.4|100.0|,99.9|,,,,100.0|99.9 |,99.2,
|,|,|,|,|,|,,||,,|,,,|,|,
|,|,|,|,|,|,,||,,|,,,|,|,
UNKNOWN|64,|  239,|18,|7,|  328,|,,1|0|,1,|,,,0|2,|  330,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.5|97.9|,97.4|,,97.8|97.7 |,,95.4|,96.0|,97.1|,95.4|96.2 |,97.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,95|  546,|  266,|,32|  939,|,8|,70|,20|,3|  101,| 1040
DIAG INCOM|1,0|21,,0|8,,0|,2,0|32,,0 |,,00|,0,0|,0,0|,,00|0,,0 |32,,0
WRK RELEAS|1,0|0,,0|0,,0|,1,0|2,,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,,0
TRUSTY|30,1| 1199,,5|  663,,6|,60,4| 1952,,5 |,,53|,66,4|,52,8|,,46|  127,,5 | 2079,,5
MINIMUM| 1055  27| 8521  33| 3598  35|  436  30|13610  33 |,,,,,,,,,,,72  41|  966  55|  381  56|,,,,,,40  62| 1459  54 |15069  34,,,,
MEDIUM| 1597  41| 9975  39| 4170  41|  768  52|16510  40 |,,,,,,,,,,,61  35|  527  30|  192  28|,,,,,,18  28|  798  30 |17308  40,,,,
CLOSE|  854  22| 3933  15| 1133  11|  146  10| 6066  15 |,,,,,,,,,,,25  14|  125,,7|,30,4|,,35|  183,,7 | 6249  14,,
MAXIMUM|41,1|  689,,3|  225,,2|,22,1|  977,,2 |,,21|,5,0|,2,0|,,00|9,,0 |  986,,2
DIAGNOSTIC|  284,7| 1127,,4|  447,,4|,42,3| 1900,,5 |,,95|,69,4|,28,4|,,00|  106,,4 | 2006,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3863 100|25465 100|10244 100| 1477 100|41049 100 |  174 100| 1758 100|  685 100|,,,,,,,,,,,,,,,,,65 100| 2682 100 |43731 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
THREE|  509  13| 4014  16| 1560  15|  170  12| 6253  15 |,12,7|  234  14|,95  14|,11  17|  352  13 | 6605  15
FOUR|  3148| 2556  10|  9189|  1168| 3904  10 |,9,5|  1539|,477|,35|  2128 | 4116  10
FIVE|  1755| 16747|  6166|624| 25276 |,8,5|764|,223|,12|  1074 | 26346
MORE THAN FIVE|  2075| 3334  13| 1265  13|  1389| 4944  12 |,4,2|  1267|,67  10|,35|  2008 | 5144  12
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3783 100|25197 100|10099 100| 1470 100|40549 100 |  167 100| 1726 100|  674 100|,,,,65 100| 2632 100 |43181 100
||||||,,||,|,||
Percent reported|97.9|98.9|98.6|99.5|98.8 |,96.0|,98.2|,98.4|,100.0|98.1 |98.7
||||||,,||,|,||
||||||,,||,|,||
NOT REPORTED|80|  269|  145|7|  501|,7,|32|,11|,0|50|  551
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3863|25466|10244| 1477|41050|  174,,| 1758|  685,|,65| 2682|43732
