Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
6,551,1.56%,96.50%,20,0.68%,3.50%,571  1.50%
7,302,0.86%,96.49%,11,0.37%,3.51%,313  0.82%
8,179,0.51%,97.28%,5,0.17%,2.72%,184  0.48%
9,95,0.27%,98.96%,1,0.03%,1.04%,96  0.25%
10,64,0.18%,95.52%,3,0.10%,4.48%,67  0.18%
Over 10,110,0.31%,100.00%,,,,110  0.29%
Total Reported,"35,218",100%,92.30%,"2,937",100%,7.70%,"38,155  100.0%"
Not Reported,"12,569",812,"13,381"
Grand Total,"47,787","3,749","51,536"
Mean(average),,1.56,.98,1.52
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,212",9.39%,95.43%,106,3.39%,4.57%,"2,318  8.69%"
2 Catholic,"1,034",4.39%,89.52%,121,3.87%,10.48%,"1,155  4.33%"
3 Baptist,"9,171",38.94%,90.59%,953,30.48%,9.41%,"10,124  37.94%"
4 Methodist,271,1.15%,90.33%,29,.93%,9.67%,300  1.12%
5 Episcopal,23,.10%,85.19%,4,.13%,14.81%,27  .10%
6 Presbyterian,56,.24%,96.55%,2,.06%,3.45%,58  .22%
7 Church Of God,261,1.11%,89.69%,30,.96%,10.31%,291  1.09%
8 Holiness,364,1.55%,89.88%,41,1.31%,10.12%,405  1.52%
9 Jewish,91,.39%,77.12%,27,.86%,22.88%,118  .44%
10 Anglican,22,.09%,95.65%,1,.03%,4.35%,23  .09%
11 Greek Orthodox,5,.02%,71.43%,2,.06%,28.57%,7  .03%
12 Hindu,18,.08%,94.74%,1,.03%,5.26%,19  .07%
13 Buddhist,51,.22%,86.44%,8,.26%,13.56%,59  .22%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,68,.29%,80.95%,16,.51%,19.05%,84  .31%
17 Jehovah Witness,245,1.04%,91.42%,23,.74%,8.58%,268  1.00%
18 Latter Day Saints,30,.13%,85.71%,5,.16%,14.29%,35  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,024",4.35%,98.37%,17,.54%,1.63%,"1,041  3.90%"
21 Messianic Judaism,76,.32%,36.89%,130,4.16%,63.11%,206  .77%
22 Asatru-Odinism,14,.06%,100.00%,,,,14  .05%
23 Hebrew Israelite,130,.55%,94.89%,7,.22%,5.11%,137  .51%
24 Nation Of Islam,48,.20%,81.36%,11,.35%,18.64%,59  .22%
25 Native American,23,.10%,85.19%,4,.13%,14.81%,27  .10%
26 Pagan,17,.07%,77.27%,5,.16%,22.73%,22  .08%
27 Pentecostal,88,.37%,75.21%,29,.93%,24.79%,117  .44%
28 Rastafari,21,.09%,67.74%,10,.32%,32.26%,31  .12%
29 Wiccan,38,.16%,77.55%,11,.35%,22.45%,49  .18%
30 No Religion,"1,528",6.49%,90.15%,167,5.34%,9.85%,"1,695  6.35%"
31 Christian -,"5,497",23.34%,80.13%,"1,363",43.59%,19.87%,"6,860  25.71%"
Unspecified,,,,,,,
96 None,"1,114",4.73%,99.64%,4,.13%,.36%,"1,118  4.19%"
Total Reported,"23,554",100%,88.28%,"3,127",100%,11.72%,"26,681  100%"
Not Reported,"24,233",622,"24,855"
Grand Total,"47,787","3,749","51,536"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,003",14.65%,92.64%,556,14.83%,7.36%,"7,559  14.67%"
001 Appling County,145,.30%,93.55%,10,.27%,6.45%,155  .30%
002 Atkinson County,37,.08%,94.87%,2,.05%,5.13%,39  .08%
003 Bacon County,74,.15%,85.06%,13,.35%,14.94%,87  .17%
004 Baker County,22,.05%,95.65%,1,.03%,4.35%,23  .04%
005 Baldwin County,315,.66%,94.31%,19,.51%,5.69%,334  .65%
006 Banks County,66,.14%,86.84%,10,.27%,13.16%,76  .15%
007 Barrow County,311,.65%,87.61%,44,1.17%,12.39%,355  .69%
008 Bartow County,472,.99%,89.56%,55,1.47%,10.44%,527  1.02%
009 Ben Hill County,204,.43%,91.07%,20,.53%,8.93%,224  .43%
010 Berrien County,105,.22%,92.92%,8,.21%,7.08%,113  .22%
011 Bibb County,988,2.07%,96.30%,38,1.01%,3.70%,"1,026  1.99%"
012 Bleckley County,55,.12%,96.49%,2,.05%,3.51%,57  .11%
013 Brantley County,79,.17%,87.78%,11,.29%,12.22%,90  .17%
014 Brooks County,165,.35%,98.80%,2,.05%,1.20%,167  .32%
015 Bryan County,98,.21%,90.74%,10,.27%,9.26%,108  .21%
016 Bulloch County,365,.76%,93.35%,26,.69%,6.65%,391  .76%
017 Burke County,209,.44%,96.31%,8,.21%,3.69%,217  .42%
018 Butts County,152,.32%,93.83%,10,.27%,6.17%,162  .31%
019 Calhoun County,89,.19%,95.70%,4,.11%,4.30%,93  .18%
020 Camden County,127,.27%,93.38%,9,.24%,6.62%,136  .26%
021 Candler County,64,.13%,90.14%,7,.19%,9.86%,71  .14%
022 Carroll County,549,1.15%,90.44%,58,1.55%,9.56%,607  1.18%
023 Catoosa County,203,.42%,87.50%,29,.77%,12.50%,232  .45%
024 Charlton County,32,.07%,86.49%,5,.13%,13.51%,37  .07%
025 Chatham County,"1,352",2.83%,95.68%,61,1.63%,4.32%,"1,413  2.74%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .03%
027 Chattooga County,155,.32%,85.64%,26,.69%,14.36%,181  .35%
028 Cherokee County,343,.72%,89.79%,39,1.04%,10.21%,382  .74%
029 Clarke County,429,.90%,91.67%,39,1.04%,8.33%,468  .91%
030 Clay County,30,.06%,93.75%,2,.05%,6.25%,32  .06%
031 Clayton County,"1,316",2.75%,94.68%,74,1.97%,5.32%,"1,390  2.70%"
032 Clinch County,38,.08%,97.44%,1,.03%,2.56%,39  .08%
033 Cobb County,"1,398",2.93%,93.08%,104,2.77%,6.92%,"1,502  2.91%"
034 Coffee County,463,.97%,95.27%,23,.61%,4.73%,486  .94%
035 Colquitt County,237,.50%,95.56%,11,.29%,4.44%,248  .48%
036 Columbia County,311,.65%,93.39%,22,.59%,6.61%,333  .65%
037 Cook County,136,.28%,93.79%,9,.24%,6.21%,145  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,446,.93%,93.70%,30,.80%,6.30%,476  .92%
039 Crawford County,42,.09%,87.50%,6,.16%,12.50%,48  .09%
040 Crisp County,259,.54%,96.28%,10,.27%,3.72%,269  .52%
041 Dade County,53,.11%,89.83%,6,.16%,10.17%,59  .11%
042 Dawson County,92,.19%,90.20%,10,.27%,9.80%,102  .20%
043 Decatur County,262,.55%,93.91%,17,.45%,6.09%,279  .54%
044 Dekalb County,"2,413",5.05%,95.30%,119,3.17%,4.70%,"2,532  4.91%"
045 Dodge County,130,.27%,93.53%,9,.24%,6.47%,139  .27%
046 Dooly County,125,.26%,93.28%,9,.24%,6.72%,134  .26%
047 Dougherty County,623,1.30%,94.54%,36,.96%,5.46%,659  1.28%
048 Douglas County,478,1.00%,91.75%,43,1.15%,8.25%,521  1.01%
049 Early County,72,.15%,94.74%,4,.11%,5.26%,76  .15%
050 Echols County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
051 Effingham County,212,.44%,89.08%,26,.69%,10.92%,238  .46%
052 Elbert County,119,.25%,90.15%,13,.35%,9.85%,132  .26%
053 Emanuel County,189,.40%,95.94%,8,.21%,4.06%,197  .38%
054 Evans County,69,.14%,93.24%,5,.13%,6.76%,74  .14%
055 Fannin County,92,.19%,89.32%,11,.29%,10.68%,103  .20%
056 Fayette County,170,.36%,89.47%,20,.53%,10.53%,190  .37%
057 Floyd County,619,1.30%,88.81%,78,2.08%,11.19%,697  1.35%
058 Forsyth County,195,.41%,87.44%,28,.75%,12.56%,223  .43%
059 Franklin County,115,.24%,86.47%,18,.48%,13.53%,133  .26%
060 Fulton County,"3,963",8.29%,95.01%,208,5.55%,4.99%,"4,171  8.09%"
061 Gilmer County,94,.20%,87.04%,14,.37%,12.96%,108  .21%
062 Glascock County,7,.01%,77.78%,2,.05%,22.22%,9  .02%
063 Glynn County,370,.77%,92.96%,28,.75%,7.04%,398  .77%
064 Gordon County,292,.61%,85.88%,48,1.28%,14.12%,340  .66%
065 Grady County,153,.32%,91.07%,15,.40%,8.93%,168  .33%
066 Greene County,84,.18%,90.32%,9,.24%,9.68%,93  .18%
067 Gwinnett County,"1,637",3.43%,92.80%,127,3.39%,7.20%,"1,764  3.42%"
068 Habersham County,112,.23%,81.75%,25,.67%,18.25%,137  .27%
069 Hall County,566,1.18%,91.73%,51,1.36%,8.27%,617  1.20%
070 Hancock County,54,.11%,96.43%,2,.05%,3.57%,56  .11%
071 Haralson County,160,.33%,91.43%,15,.40%,8.57%,175  .34%
072 Harris County,103,.22%,88.79%,13,.35%,11.21%,116  .23%
073 Hart County,142,.30%,94.67%,8,.21%,5.33%,150  .29%
074 Heard County,51,.11%,89.47%,6,.16%,10.53%,57  .11%
075 Henry County,690,1.44%,92.49%,56,1.49%,7.51%,746  1.45%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,636,1.33%,90.60%,66,1.76%,9.40%,702  1.36%
077 Irwin County,69,.14%,95.83%,3,.08%,4.17%,72  .14%
078 Jackson County,256,.54%,91.10%,25,.67%,8.90%,281  .55%
079 Jasper County,97,.20%,96.04%,4,.11%,3.96%,101  .20%
080 Jeff Davis County,92,.19%,91.09%,9,.24%,8.91%,101  .20%
081 Jefferson County,164,.34%,90.61%,17,.45%,9.39%,181  .35%
082 Jenkins County,95,.20%,95.00%,5,.13%,5.00%,100  .19%
083 Johnson County,69,.14%,98.57%,1,.03%,1.43%,70  .14%
084 Jones County,101,.21%,90.99%,10,.27%,9.01%,111  .22%
085 Lamar County,89,.19%,87.25%,13,.35%,12.75%,102  .20%
086 Lanier County,62,.13%,96.88%,2,.05%,3.13%,64  .12%
087 Laurens County,263,.55%,91.64%,24,.64%,8.36%,287  .56%
088 Lee County,108,.23%,94.74%,6,.16%,5.26%,114  .22%
089 Liberty County,221,.46%,95.26%,11,.29%,4.74%,232  .45%
090 Lincoln County,34,.07%,87.18%,5,.13%,12.82%,39  .08%
091 Long County,54,.11%,90.00%,6,.16%,10.00%,60  .12%
092 Lowndes County,418,.87%,94.78%,23,.61%,5.22%,441  .86%
093 Lumpkin County,75,.16%,86.21%,12,.32%,13.79%,87  .17%
094 Macon County,60,.13%,92.31%,5,.13%,7.69%,65  .13%
095 Madison County,150,.31%,88.76%,19,.51%,11.24%,169  .33%
096 Marion County,58,.12%,90.63%,6,.16%,9.38%,64  .12%
097 Mcduffie County,144,.30%,94.74%,8,.21%,5.26%,152  .29%
098 Mcintosh County,65,.14%,90.28%,7,.19%,9.72%,72  .14%
099 Meriwether County,171,.36%,94.48%,10,.27%,5.52%,181  .35%
100 Miller County,25,.05%,92.59%,2,.05%,7.41%,27  .05%
101 Mitchell County,143,.30%,93.46%,10,.27%,6.54%,153  .30%
102 Monroe County,127,.27%,92.03%,11,.29%,7.97%,138  .27%
103 Montgomery County,139,.29%,92.05%,12,.32%,7.95%,151  .29%
104 Morgan County,98,.21%,89.91%,11,.29%,10.09%,109  .21%
105 Murray County,218,.46%,84.17%,41,1.09%,15.83%,259  .50%
106 Muscogee County,904,1.89%,94.66%,51,1.36%,5.34%,955  1.85%
107 Newton County,575,1.20%,92.74%,45,1.20%,7.26%,620  1.20%
108 Oconee County,49,.10%,77.78%,14,.37%,22.22%,63  .12%
109 Oglethorpe County,61,.13%,89.71%,7,.19%,10.29%,68  .13%
110 Paulding County,312,.65%,88.14%,42,1.12%,11.86%,354  .69%
111 Peach County,115,.24%,97.46%,3,.08%,2.54%,118  .23%
112 Pickens County,109,.23%,85.83%,18,.48%,14.17%,127  .25%
113 Pierce County,101,.21%,92.66%,8,.21%,7.34%,109  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,48,.10%,87.27%,7,.19%,12.73%,55  .11%
115 Polk County,239,.50%,90.87%,24,.64%,9.13%,263  .51%
116 Pulaski County,61,.13%,88.41%,8,.21%,11.59%,69  .13%
117 Putnam County,131,.27%,92.25%,11,.29%,7.75%,142  .28%
118 Quitman County,9,.02%,100.00%,,,,9  .02%
119 Rabun County,34,.07%,89.47%,4,.11%,10.53%,38  .07%
120 Randolph County,44,.09%,89.80%,5,.13%,10.20%,49  .10%
121 Richmond County,"1,548",3.24%,93.88%,101,2.69%,6.12%,"1,649  3.20%"
122 Rockdale County,338,.71%,91.11%,33,.88%,8.89%,371  .72%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,94,.20%,95.92%,4,.11%,4.08%,98  .19%
125 Seminole County,53,.11%,86.89%,8,.21%,13.11%,61  .12%
126 Spalding County,355,.74%,91.73%,32,.85%,8.27%,387  .75%
127 Stephens County,105,.22%,92.11%,9,.24%,7.89%,114  .22%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,182,.38%,96.30%,7,.19%,3.70%,189  .37%
130 Talbot County,36,.08%,94.74%,2,.05%,5.26%,38  .07%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,187,.39%,94.44%,11,.29%,5.56%,198  .38%
133 Taylor County,37,.08%,88.10%,5,.13%,11.90%,42  .08%
134 Telfair County,91,.19%,86.67%,14,.37%,13.33%,105  .20%
135 Terrell County,45,.09%,97.83%,1,.03%,2.17%,46  .09%
136 Thomas County,194,.41%,94.63%,11,.29%,5.37%,205  .40%
137 Tift County,254,.53%,96.21%,10,.27%,3.79%,264  .51%
138 Toombs County,242,.51%,93.08%,18,.48%,6.92%,260  .50%
139 Towns County,20,.04%,71.43%,8,.21%,28.57%,28  .05%
140 Treutlen County,56,.12%,88.89%,7,.19%,11.11%,63  .12%
141 Troup County,508,1.06%,93.21%,37,.99%,6.79%,545  1.06%
142 Turner County,67,.14%,100.00%,,,,67  .13%
143 Twiggs County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
144 Union County,91,.19%,93.81%,6,.16%,6.19%,97  .19%
145 Upson County,160,.33%,89.39%,19,.51%,10.61%,179  .35%
146 Walker County,358,.75%,90.63%,37,.99%,9.37%,395  .77%
147 Walton County,405,.85%,91.42%,38,1.01%,8.58%,443  .86%
148 Ware County,259,.54%,90.88%,26,.69%,9.12%,285  .55%
149 Warren County,31,.06%,86.11%,5,.13%,13.89%,36  .07%
150 Washington County,170,.36%,94.97%,9,.24%,5.03%,179  .35%
151 Wayne County,177,.37%,87.62%,25,.67%,12.38%,202  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
153 Wheeler County,104,.22%,99.05%,1,.03%,.95%,105  .20%
154 White County,69,.14%,85.19%,12,.32%,14.81%,81  .16%
155 Whitfield County,577,1.21%,87.29%,84,2.24%,12.71%,661  1.28%
156 Wilcox County,58,.12%,86.57%,9,.24%,13.43%,67  .13%
157 Wilkes County,62,.13%,92.54%,5,.13%,7.46%,67  .13%
158 Wilkinson County,43,.09%,95.56%,2,.05%,4.44%,45  .09%
159 Worth County,99,.21%,89.19%,12,.32%,10.81%,111  .22%
999 Other Custody/Out Of,102,.21%,97.14%,3,.08%,2.86%,105  .20%
State,,,,,,,
Total Rported,"47,787",100%,92.73%,"3,749",100%,7.27%,"51,536  100%"
Not Reported,0,0,0
Grand Total,"47,787","3,749","51,536"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,030",44.72%,96.08%,409,34.00%,3.92%,"10,439  44.17%"
02 Part Time,"1,603",7.15%,94.07%,101,8.40%,5.93%,"1,704  7.21%"
03 Unempl < 6M,"1,461",6.51%,98.72%,19,1.58%,1.28%,"1,480  6.26%"
04 Unempl > 6M,"5,412",24.13%,92.75%,423,35.16%,7.25%,"5,835  24.69%"
05 Never Worked,"2,531",11.28%,96.20%,100,8.31%,3.80%,"2,631  11.13%"
06 Student,555,2.47%,96.52%,20,1.66%,3.48%,575  2.43%
07 Incapable,838,3.74%,86.48%,131,10.89%,13.52%,969  4.10%
Total Reported,"22,430",100%,94.91%,"1,203",100%,5.09%,"23,633  100%"
Not Reported,"25,357","2,546","27,903"
Grand Total,"47,787","3,749","51,536"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,80,0.17%,98.77%,1,0.03%,1.23%,81  0.16%
17,421,0.88%,93.76%,28,0.75%,6.24%,449  0.87%
18,"1,069",2.24%,96.65%,37,0.99%,3.35%,"1,106  2.15%"
19,"1,425",2.98%,97.14%,42,1.12%,2.86%,"1,467  2.85%"
20,"1,622",3.39%,95.75%,72,1.92%,4.25%,"1,694  3.29%"
21,"1,667",3.49%,95.37%,81,2.16%,4.63%,"1,748  3.39%"
22,"1,809",3.79%,94.02%,115,3.07%,5.98%,"1,924  3.73%"
23,"1,718",3.60%,93.93%,111,2.96%,6.07%,"1,829  3.55%"
24,"1,686",3.53%,93.30%,121,3.23%,6.70%,"1,807  3.51%"
25,"1,636",3.42%,93.17%,120,3.20%,6.83%,"1,756  3.41%"
26,"1,661",3.48%,93.68%,112,2.99%,6.32%,"1,773  3.44%"
27,"1,590",3.33%,93.53%,110,2.93%,6.47%,"1,700  3.30%"
28,"1,566",3.28%,93.66%,106,2.83%,6.34%,"1,672  3.24%"
29,"1,627",3.40%,92.81%,126,3.36%,7.19%,"1,753  3.40%"
30,"1,535",3.21%,91.59%,141,3.76%,8.41%,"1,676  3.25%"
31,"1,536",3.21%,92.59%,123,3.28%,7.41%,"1,659  3.22%"
32,"1,570",3.29%,89.46%,185,4.93%,10.54%,"1,755  3.41%"
33,"1,495",3.13%,91.10%,146,3.89%,8.90%,"1,641  3.18%"
34,"1,461",3.06%,91.43%,137,3.65%,8.57%,"1,598  3.10%"
35,"1,411",2.95%,92.04%,122,3.25%,7.96%,"1,533  2.97%"
36,"1,324",2.77%,91.00%,131,3.49%,9.00%,"1,455  2.82%"
37,"1,262",2.64%,90.47%,133,3.55%,9.53%,"1,395  2.71%"
38,"1,221",2.56%,91.19%,118,3.15%,8.81%,"1,339  2.60%"
39,"1,171",2.45%,92.06%,101,2.69%,7.94%,"1,272  2.47%"
40,"1,110",2.32%,91.13%,108,2.88%,8.87%,"1,218  2.36%"
41,"1,163",2.43%,91.22%,112,2.99%,8.78%,"1,275  2.47%"
42,992,2.08%,92.02%,86,2.29%,7.98%,"1,078  2.09%"
43,937,1.96%,91.50%,87,2.32%,8.50%,"1,024  1.99%"
44,883,1.85%,91.60%,81,2.16%,8.40%,964  1.87%
45,824,1.72%,90.45%,87,2.32%,9.55%,911  1.77%
46,751,1.57%,92.26%,63,1.68%,7.74%,814  1.58%
47,670,1.40%,90.30%,72,1.92%,9.70%,742  1.44%
48,605,1.27%,90.98%,60,1.60%,9.02%,665  1.29%
49,590,1.23%,92.48%,48,1.28%,7.52%,638  1.24%
50,561,1.17%,90.48%,59,1.57%,9.52%,620  1.20%
51,510,1.07%,91.89%,45,1.20%,8.11%,555  1.08%
52,502,1.05%,91.11%,49,1.31%,8.89%,551  1.07%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,472,0.99%,92.01%,41,1.09%,7.99%,513  1.00%
54,388,0.81%,92.38%,32,0.85%,7.62%,420  0.81%
55,399,0.83%,93.66%,27,0.72%,6.34%,426  0.83%
56,341,0.71%,93.17%,25,0.67%,6.83%,366  0.71%
57,332,0.69%,95.13%,17,0.45%,4.87%,349  0.68%
58,322,0.67%,94.15%,20,0.53%,5.85%,342  0.66%
59,270,0.57%,92.78%,21,0.56%,7.22%,291  0.56%
60,245,0.51%,93.16%,18,0.48%,6.84%,263  0.51%
61,216,0.45%,93.91%,14,0.37%,6.09%,230  0.45%
62,198,0.41%,94.74%,11,0.29%,5.26%,209  0.41%
63,139,0.29%,92.67%,11,0.29%,7.33%,150  0.29%
64,124,0.26%,94.66%,7,0.19%,5.34%,131  0.25%
65,120,0.25%,95.24%,6,0.16%,4.76%,126  0.24%
