Demographic information
Twenties,"15,696",32.11%,93.72%,"1,052",29.48%,6.28%,"16,748  31.93%"
Thirties,"14,048",28.74%,92.29%,"1,173",32.88%,7.71%,"15,221  29.02%"
Forties,"11,204",22.92%,92.21%,946,26.51%,7.79%,"12,150  23.16%"
Fifties,"3,970",8.12%,94.52%,230,6.45%,5.48%,"4,200  8.01%"
Sixties,863,1.77%,96.64%,30,0.84%,3.36%,893  1.70%
Seventy +,155,0.32%,95.68%,7,0.20%,4.32%,162  0.31%
Total Reported,"48,888",100%,93.20%,"3,568",100%,6.80%,"52,456  100.0%"
Not Reported,1,0,1
Grand Total,"48,889","3,568","52,457"
Mean(average),,35.85,36.16,35.87
Median (middle),,34,36,35
Mode(most frequent),,26,26,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,141",37.28%,90.51%,"1,901",53.50%,9.49%,"20,042  38.39%"
2 Black,"30,416",62.51%,94.87%,"1,644",46.27%,5.13%,"32,060  61.40%"
3 Indian,59,.12%,93.65%,4,.11%,6.35%,63  .12%
6 Asian,42,.09%,91.30%,4,.11%,8.70%,46  .09%
Total Reported,"48,658",100%,93.19%,"3,553",100%,6.81%,"52,211  100%"
Not Reported,231,15,246
Grand Total,"48,889","3,568","52,457"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Hispanic,"1,906",3.90%,95.92%,81,2.27%,4.08%,"1,987  3.79%"
Non Hispanic,"46,983",96.10%,93.09%,"3,487",97.73%,6.91%,"50,470  96.21%"
Total Reported,"48,889",100%,93.2%,"3,568",100%,6.8%,"52,457  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"28,913",60.81%,94.15%,"1,796",52.13%,5.85%,"30,709  60.22%"
2 Married,"6,021",12.66%,92.28%,504,14.63%,7.72%,"6,525  12.80%"
3 Separated,"2,495",5.25%,86.54%,388,11.26%,13.46%,"2,883  5.65%"
4 Divorced,"5,915",12.44%,92.32%,492,14.28%,7.68%,"6,407  12.56%"
5 Widowed,579,1.22%,81.43%,132,3.83%,18.57%,711  1.39%
6 Common Law,"3,626",7.63%,96.46%,133,3.86%,3.54%,"3,759  7.37%"
Total Reported,"47,549",100%,93.24%,"3,445",100%,6.76%,"50,994  100%"
Not Reported,"1,340",123,"1,463"
Grand Total,"48,889","3,568","52,457"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,393",40.29%,95.89%,831,23.45%,4.11%,"20,224  39.14%"
1,"11,090",23.04%,94.70%,621,17.52%,5.30%,"11,711  22.66%"
2,"8,186",17.01%,90.40%,869,24.52%,9.60%,"9,055  17.52%"
3,"4,900",10.18%,88.32%,648,18.28%,11.68%,"5,548  10.74%"
4,"2,370",4.92%,88.70%,302,8.52%,11.30%,"2,672  5.17%"
5,"1,209",2.51%,88.51%,157,4.43%,11.49%,"1,366  2.64%"
6,507,1.05%,88.48%,66,1.86%,11.52%,573  1.11%
7,251,0.52%,88.38%,33,0.93%,11.62%,284  0.55%
8,108,0.22%,90.76%,11,0.31%,9.24%,119  0.23%
9,46,0.10%,92.00%,4,0.11%,8.00%,50  0.10%
10,20,0.04%,90.91%,2,0.06%,9.09%,22  0.04%
Over 10,52,0.11%,100.00%,,,,52  0.10%
Total Reported,"48,132",100%,93.14%,"3,544",100%,6.86%,"51,676  100%"
Not Reported,757,24,781
Grand Total,"48,889","3,568","52,457"
Mean(average),,1.35,1.99,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,435",3.42%,98.63%,20,.60%,1.37%,"1,455  3.21%"
2 Catholic,"2,051",4.89%,93.35%,146,4.35%,6.65%,"2,197  4.85%"
3 Baptist,"20,873",49.80%,91.32%,"1,984",59.07%,8.68%,"22,857  50.49%"
4 Methodist,926,2.21%,88.78%,117,3.48%,11.22%,"1,043  2.30%"
5 Episcopln,66,.16%,85.71%,11,.33%,14.29%,77  .17%
6 Presbytrn,111,.26%,97.37%,3,.09%,2.63%,114  .25%
7 Chc Of God,503,1.20%,87.94%,69,2.05%,12.06%,572  1.26%
8 Holiness,"1,552",3.70%,87.29%,226,6.73%,12.71%,"1,778  3.93%"
9 Jewish,47,.11%,95.92%,2,.06%,4.08%,49  .11%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,7,.02%,100.00%,,,,7  .02%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,43,.10%,95.56%,2,.06%,4.44%,45  .10%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,9,.02%,100.00%,,,,9  .02%
16 Seven D Ad,132,.31%,95.65%,6,.18%,4.35%,138  .30%
17 Jehovah Wt,383,.91%,91.63%,35,1.04%,8.37%,418  .92%
18 Latr Day S,49,.12%,94.23%,3,.09%,5.77%,52  .11%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,201",14.80%,91.06%,609,18.13%,8.94%,"6,810  15.04%"
96 None,"7,505",17.91%,98.36%,125,3.72%,1.64%,"7,630  16.85%"
Total Reported,"41,910",100%,92.58%,"3,359",100%,7.42%,"45,269  100%"
Not Reported,"6,979",209,"7,188"
Grand Total,"48,889","3,568","52,457"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,99,.21%,94.29%,6,.17%,5.71%,105  .21%
2 Atkinson,35,.08%,100.00%,,,,35  .07%
3 Bacon,59,.13%,95.16%,3,.09%,4.84%,62  .12%
4 Baker,9,.02%,90.00%,1,.03%,10.00%,10  .02%
5 Baldwin,296,.64%,95.48%,14,.41%,4.52%,310  .62%
6 Banks,47,.10%,88.68%,6,.17%,11.32%,53  .11%
7 Barrow,248,.53%,94.66%,14,.41%,5.34%,262  .52%
8 Bartow,504,1.08%,87.50%,72,2.09%,12.50%,576  1.15%
9 Ben Hill,200,.43%,90.91%,20,.58%,9.09%,220  .44%
10 Berrien,67,.14%,91.78%,6,.17%,8.22%,73  .15%
11 Bibb,"1,156",2.48%,94.44%,68,1.97%,5.56%,"1,224  2.45%"
12 Bleckley,91,.20%,88.35%,12,.35%,11.65%,103  .21%
13 Brantley,48,.10%,94.12%,3,.09%,5.88%,51  .10%
14 Brooks,65,.14%,98.48%,1,.03%,1.52%,66  .13%
15 Bryan,99,.21%,95.19%,5,.15%,4.81%,104  .21%
16 Bulloch,347,.75%,93.03%,26,.75%,6.97%,373  .75%
17 Burke,174,.37%,94.57%,10,.29%,5.43%,184  .37%
18 Butts,148,.32%,94.87%,8,.23%,5.13%,156  .31%
19 Calhoun,39,.08%,97.50%,1,.03%,2.50%,40  .08%
20 Camden,97,.21%,95.10%,5,.15%,4.90%,102  .20%
21 Candler,77,.17%,92.77%,6,.17%,7.23%,83  .17%
22 Carroll,507,1.09%,89.42%,60,1.74%,10.58%,567  1.13%
23 Catoosa,188,.40%,87.04%,28,.81%,12.96%,216  .43%
24 Charlton,34,.07%,97.14%,1,.03%,2.86%,35  .07%
25 Chatham,"2,198",4.72%,94.50%,128,3.71%,5.50%,"2,326  4.65%"
26 Chattahoochee,15,.03%,93.75%,1,.03%,6.25%,16  .03%
27 Chattooga,205,.44%,87.98%,28,.81%,12.02%,233  .47%
28 Cherokee,423,.91%,90.38%,45,1.31%,9.62%,468  .94%
29 Clarke,518,1.11%,93.17%,38,1.10%,6.83%,556  1.11%
30 Clay,16,.03%,88.89%,2,.06%,11.11%,18  .04%
31 Clayton,"1,316",2.83%,93.14%,97,2.81%,6.86%,"1,413  2.83%"
32 Clinch,38,.08%,86.36%,6,.17%,13.64%,44  .09%
33 Cobb,"2,018",4.34%,91.27%,193,5.60%,8.73%,"2,211  4.42%"
34 Coffee,212,.46%,89.83%,24,.70%,10.17%,236  .47%
35 Colquitt,293,.63%,96.07%,12,.35%,3.93%,305  .61%
36 Columbia,180,.39%,91.84%,16,.46%,8.16%,196  .39%
37 Cook,107,.23%,93.04%,8,.23%,6.96%,115  .23%
38 Coweta,429,.92%,90.89%,43,1.25%,9.11%,472  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,25,.05%,89.29%,3,.09%,10.71%,28  .06%
40 Crisp,234,.50%,91.41%,22,.64%,8.59%,256  .51%
41 Dade,71,.15%,94.67%,4,.12%,5.33%,75  .15%
42 Dawson,76,.16%,90.48%,8,.23%,9.52%,84  .17%
43 Decatur,229,.49%,95.82%,10,.29%,4.18%,239  .48%
44 Dekalb,"2,528",5.43%,94.65%,143,4.15%,5.35%,"2,671  5.34%"
45 Dodge,143,.31%,94.70%,8,.23%,5.30%,151  .30%
46 Dooly,81,.17%,96.43%,3,.09%,3.57%,84  .17%
47 Dougherty,934,2.01%,93.78%,62,1.80%,6.22%,996  1.99%
48 Douglas,555,1.19%,90.69%,57,1.65%,9.31%,612  1.22%
49 Early,66,.14%,97.06%,2,.06%,2.94%,68  .14%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,131,.28%,87.92%,18,.52%,12.08%,149  .30%
52 Elbert,153,.33%,93.29%,11,.32%,6.71%,164  .33%
53 Emanuel,144,.31%,94.12%,9,.26%,5.88%,153  .31%
54 Evans,83,.18%,97.65%,2,.06%,2.35%,85  .17%
55 Fannin,97,.21%,92.38%,8,.23%,7.62%,105  .21%
56 Fayette,141,.30%,93.38%,10,.29%,6.62%,151  .30%
57 Floyd,700,1.50%,90.44%,74,2.15%,9.56%,774  1.55%
58 Forsyth,184,.40%,92.93%,14,.41%,7.07%,198  .40%
59 Franklin,123,.26%,91.79%,11,.32%,8.21%,134  .27%
60 Fulton,"5,759",12.37%,95.40%,278,8.07%,4.60%,"6,037  12.08%"
61 Gilmer,115,.25%,92.00%,10,.29%,8.00%,125  .25%
62 Glascock,6,.01%,100.00%,,,,6  .01%
63 Glynn,395,.85%,95.64%,18,.52%,4.36%,413  .83%
64 Gordon,288,.62%,88.89%,36,1.04%,11.11%,324  .65%
65 Grady,171,.37%,90.00%,19,.55%,10.00%,190  .38%
66 Greene,73,.16%,91.25%,7,.20%,8.75%,80  .16%
67 Gwinnett,"1,326",2.85%,93.25%,96,2.79%,6.75%,"1,422  2.84%"
68 Habersham,126,.27%,91.97%,11,.32%,8.03%,137  .27%
69 Hall,664,1.43%,91.97%,58,1.68%,8.03%,722  1.44%
70 Hancock,69,.15%,98.57%,1,.03%,1.43%,70  .14%
71 Haralson,114,.24%,90.48%,12,.35%,9.52%,126  .25%
72 Harris,77,.17%,92.77%,6,.17%,7.23%,83  .17%
73 Hart,91,.20%,92.86%,7,.20%,7.14%,98  .20%
74 Heard,57,.12%,95.00%,3,.09%,5.00%,60  .12%
75 Henry,474,1.02%,91.15%,46,1.33%,8.85%,520  1.04%
76 Houston,525,1.13%,93.25%,38,1.10%,6.75%,563  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,71,.15%,98.61%,1,.03%,1.39%,72  .14%
78 Jackson,195,.42%,91.98%,17,.49%,8.02%,212  .42%
79 Jasper,63,.14%,96.92%,2,.06%,3.08%,65  .13%
80 Jeff Davis,64,.14%,96.97%,2,.06%,3.03%,66  .13%
81 Jefferson,103,.22%,96.26%,4,.12%,3.74%,107  .21%
82 Jenkins,64,.14%,95.52%,3,.09%,4.48%,67  .13%
83 Johnson,54,.12%,94.74%,3,.09%,5.26%,57  .11%
84 Jones,67,.14%,91.78%,6,.17%,8.22%,73  .15%
85 Lamar,79,.17%,92.94%,6,.17%,7.06%,85  .17%
86 Lanier,33,.07%,84.62%,6,.17%,15.38%,39  .08%
87 Laurens,266,.57%,92.68%,21,.61%,7.32%,287  .57%
88 Lee,56,.12%,98.25%,1,.03%,1.75%,57  .11%
89 Liberty,234,.50%,93.98%,15,.44%,6.02%,249  .50%
90 Lincoln,39,.08%,100.00%,,,,39  .08%
91 Long,35,.08%,92.11%,3,.09%,7.89%,38  .08%
92 Lowndes,483,1.04%,94.71%,27,.78%,5.29%,510  1.02%
93 Lumpkin,80,.17%,90.91%,8,.23%,9.09%,88  .18%
94 Macon,83,.18%,95.40%,4,.12%,4.60%,87  .17%
95 Madison,132,.28%,91.03%,13,.38%,8.97%,145  .29%
96 Marion,40,.09%,97.56%,1,.03%,2.44%,41  .08%
97 Mcduffie,176,.38%,95.65%,8,.23%,4.35%,184  .37%
98 Mcintosh,55,.12%,91.67%,5,.15%,8.33%,60  .12%
99 Meriwether,191,.41%,93.63%,13,.38%,6.37%,204  .41%
100 Miller,33,.07%,97.06%,1,.03%,2.94%,34  .07%
101 Mitchell,177,.38%,92.19%,15,.44%,7.81%,192  .38%
102 Monroe,133,.29%,90.48%,14,.41%,9.52%,147  .29%
103 Montgomery,45,.10%,95.74%,2,.06%,4.26%,47  .09%
104 Morgan,74,.16%,91.36%,7,.20%,8.64%,81  .16%
105 Murray,217,.47%,91.56%,20,.58%,8.44%,237  .47%
106 Muscogee,"1,437",3.09%,92.53%,116,3.37%,7.47%,"1,553  3.11%"
107 Newton,459,.99%,91.98%,40,1.16%,8.02%,499  1.00%
108 Oconee,53,.11%,89.83%,6,.17%,10.17%,59  .12%
109 Oglethorpe,54,.12%,93.10%,4,.12%,6.90%,58  .12%
110 Paulding,238,.51%,91.54%,22,.64%,8.46%,260  .52%
111 Peach,105,.23%,96.33%,4,.12%,3.67%,109  .22%
112 Pickens,95,.20%,91.35%,9,.26%,8.65%,104  .21%
113 Pierce,51,.11%,92.73%,4,.12%,7.27%,55  .11%
114 Pike,57,.12%,91.94%,5,.15%,8.06%,62  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,202,.43%,93.95%,13,.38%,6.05%,215  .43%
116 Pulaski,84,.18%,85.71%,14,.41%,14.29%,98  .20%
117 Putnam,116,.25%,95.08%,6,.17%,4.92%,122  .24%
118 Quitman,10,.02%,100.00%,,,,10  .02%
119 Rabun,62,.13%,91.18%,6,.17%,8.82%,68  .14%
120 Randolph,58,.12%,100.00%,,,,58  .12%
121 Richmond,"1,783",3.83%,94.24%,109,3.16%,5.76%,"1,892  3.79%"
122 Rockdale,278,.60%,90.26%,30,.87%,9.74%,308  .62%
123 Schley,17,.04%,100.00%,,,,17  .03%
124 Screven,117,.25%,94.35%,7,.20%,5.65%,124  .25%
125 Seminole,59,.13%,92.19%,5,.15%,7.81%,64  .13%
126 Spalding,539,1.16%,91.20%,52,1.51%,8.80%,591  1.18%
127 Stephens,173,.37%,91.05%,17,.49%,8.95%,190  .38%
128 Stewart,36,.08%,100.00%,,,,36  .07%
129 Sumter,222,.48%,92.50%,18,.52%,7.50%,240  .48%
130 Talbot,51,.11%,92.73%,4,.12%,7.27%,55  .11%
131 Taliaferro,6,.01%,100.00%,,,,6  .01%
132 Tattnall,148,.32%,92.50%,12,.35%,7.50%,160  .32%
133 Taylor,75,.16%,96.15%,3,.09%,3.85%,78  .16%
134 Telfair,128,.28%,90.78%,13,.38%,9.22%,141  .28%
135 Terrell,73,.16%,94.81%,4,.12%,5.19%,77  .15%
136 Thomas,294,.63%,96.39%,11,.32%,3.61%,305  .61%
137 Tift,286,.61%,95.97%,12,.35%,4.03%,298  .60%
138 Toombs,231,.50%,93.90%,15,.44%,6.10%,246  .49%
139 Towns,18,.04%,94.74%,1,.03%,5.26%,19  .04%
140 Treutlen,50,.11%,96.15%,2,.06%,3.85%,52  .10%
141 Troup,589,1.27%,91.32%,56,1.63%,8.68%,645  1.29%
142 Turner,76,.16%,95.00%,4,.12%,5.00%,80  .16%
143 Twiggs,48,.10%,97.96%,1,.03%,2.04%,49  .10%
144 Union,55,.12%,91.67%,5,.15%,8.33%,60  .12%
145 Upson,224,.48%,93.72%,15,.44%,6.28%,239  .48%
146 Walker,313,.67%,92.06%,27,.78%,7.94%,340  .68%
147 Walton,276,.59%,93.88%,18,.52%,6.12%,294  .59%
148 Ware,276,.59%,93.24%,20,.58%,6.76%,296  .59%
149 Warren,48,.10%,94.12%,3,.09%,5.88%,51  .10%
150 Washington,125,.27%,93.28%,9,.26%,6.72%,134  .27%
151 Wayne,157,.34%,89.71%,18,.52%,10.29%,175  .35%
152 Webster,9,.02%,90.00%,1,.03%,10.00%,10  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,19,.04%,90.48%,2,.06%,9.52%,21  .04%
154 White,71,.15%,89.87%,8,.23%,10.13%,79  .16%
155 Whitfield,650,1.40%,91.04%,64,1.86%,8.96%,714  1.43%
156 Wilcox,63,.14%,95.45%,3,.09%,4.55%,66  .13%
157 Wilkes,66,.14%,94.29%,4,.12%,5.71%,70  .14%
158 Wilkinson,70,.15%,92.11%,6,.17%,7.89%,76  .15%
159 Worth,115,.25%,92.74%,9,.26%,7.26%,124  .25%
160 Unknown,"2,646",5.69%,91.72%,239,6.94%,8.28%,"2,885  5.77%"
Total Reported,"46,539",100%,93.11%,"3,446",100%,6.89%,"49,985  100%"
Not Reported,"2,350",122,"2,472"
Grand Total,"48,889","3,568","52,457"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,523",3.24%,90.55%,159,4.64%,9.45%,"1,682  3.33%"
2 Rural/Nfarm,"2,314",4.92%,86.60%,358,10.45%,13.40%,"2,672  5.29%"
3 S.M.S.A,"15,494",32.92%,96.00%,645,18.83%,4.00%,"16,139  31.96%"
4 Urban,"10,645",22.62%,90.14%,"1,164",33.99%,9.86%,"11,809  23.39%"
5 Small Town,"17,094",36.32%,93.96%,"1,099",32.09%,6.04%,"18,193  36.03%"
Total Reported,"47,070",100%,93.22%,"3,425",100%,6.78%,"50,495  100%"
Not Reported,"1,819",143,"1,962"
Grand Total,"48,889","3,568","52,457"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,52,.15%,92.86%,4,.25%,7.14%,56  .16%
2 Father Only,999,2.94%,95.51%,47,2.94%,4.49%,"1,046  2.94%"
3 Ftr Mtr Hd,"2,088",6.16%,95.47%,99,6.19%,4.53%,"2,187  6.16%"
4 Mother Only,"14,305",42.17%,96.58%,506,31.64%,3.42%,"14,811  41.70%"
5 Mtr Ftr Hd,"11,811",34.82%,94.62%,671,41.96%,5.38%,"12,482  35.14%"
6 Oth Female,863,2.54%,95.68%,39,2.44%,4.32%,902  2.54%
7 Oth Male,142,.42%,95.95%,6,.38%,4.05%,148  .42%
8 Step-Parnts,408,1.20%,99.76%,1,.06%,.24%,409  1.15%
9 Foster Home,467,1.38%,94.34%,28,1.75%,5.66%,495  1.39%
10Grand Prnts,"2,787",8.22%,93.37%,198,12.38%,6.63%,"2,985  8.40%"
Total Reported,"33,922",100%,95.5%,"1,599",100%,4.5%,"35,521  100%"
Not Reported,"14,967","1,969","16,936"
Grand Total,"48,889","3,568","52,457"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
15,63,0.13%,100.00%,,,,63  0.12%
16,178,0.36%,95.19%,9,0.25%,4.81%,187  0.36%
17,824,1.69%,96.26%,32,0.90%,3.74%,856  1.63%
18,"1,572",3.22%,97.28%,44,1.23%,2.72%,"1,616  3.08%"
19,"2,083",4.26%,96.84%,68,1.91%,3.16%,"2,151  4.10%"
20,"2,183",4.47%,96.00%,91,2.55%,4.00%,"2,274  4.34%"
21,"2,093",4.28%,95.53%,98,2.75%,4.47%,"2,191  4.18%"
22,"2,149",4.40%,95.81%,94,2.63%,4.19%,"2,243  4.28%"
23,"2,016",4.12%,93.29%,145,4.06%,6.71%,"2,161  4.12%"
24,"2,015",4.12%,92.69%,159,4.46%,7.31%,"2,174  4.14%"
25,"1,988",4.07%,93.51%,138,3.87%,6.49%,"2,126  4.05%"
26,"1,871",3.83%,93.27%,135,3.78%,6.73%,"2,006  3.82%"
27,"1,771",3.62%,94.35%,106,2.97%,5.65%,"1,877  3.58%"
28,"1,647",3.37%,93.69%,111,3.11%,6.31%,"1,758  3.35%"
29,"1,574",3.22%,93.58%,108,3.03%,6.42%,"1,682  3.21%"
30,"1,521",3.11%,92.01%,132,3.70%,7.99%,"1,653  3.15%"
31,"1,488",3.04%,94.06%,94,2.63%,5.94%,"1,582  3.02%"
32,"1,409",2.88%,92.45%,115,3.22%,7.55%,"1,524  2.91%"
33,"1,395",2.85%,92.38%,115,3.22%,7.62%,"1,510  2.88%"
34,"1,358",2.78%,91.88%,120,3.36%,8.12%,"1,478  2.82%"
35,"1,365",2.79%,90.82%,138,3.87%,9.18%,"1,503  2.87%"
36,"1,344",2.75%,92.31%,112,3.14%,7.69%,"1,456  2.78%"
37,"1,226",2.51%,91.56%,113,3.17%,8.44%,"1,339  2.55%"
38,"1,191",2.44%,91.06%,117,3.28%,8.94%,"1,308  2.49%"
39,"1,208",2.47%,91.17%,117,3.28%,8.83%,"1,325  2.53%"
40,"1,135",2.32%,90.37%,121,3.39%,9.63%,"1,256  2.39%"
41,"1,142",2.34%,90.21%,124,3.48%,9.79%,"1,266  2.41%"
42,"1,005",2.06%,90.30%,108,3.03%,9.70%,"1,113  2.12%"
43,960,1.96%,90.82%,97,2.72%,9.18%,"1,057  2.02%"
44,878,1.80%,89.68%,101,2.83%,10.32%,979  1.87%
45,883,1.81%,91.69%,80,2.24%,8.31%,963  1.84%
46,713,1.46%,91.88%,63,1.77%,8.12%,776  1.48%
47,662,1.35%,89.70%,76,2.13%,10.30%,738  1.41%
48,599,1.23%,92.44%,49,1.37%,7.56%,648  1.24%
49,484,0.99%,92.02%,42,1.18%,7.98%,526  1.00%
50,458,0.94%,93.28%,33,0.92%,6.72%,491  0.94%
51,399,0.82%,91.72%,36,1.01%,8.28%,435  0.83%
52,359,0.73%,93.25%,26,0.73%,6.75%,385  0.73%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,278,0.57%,93.29%,20,0.56%,6.71%,298  0.57%
54,219,0.45%,92.02%,19,0.53%,7.98%,238  0.45%
55,202,0.41%,93.09%,15,0.42%,6.91%,217  0.41%
56,177,0.36%,92.67%,14,0.39%,7.33%,191  0.36%
57,147,0.30%,95.45%,7,0.20%,4.55%,154  0.29%
58,113,0.23%,94.96%,6,0.17%,5.04%,119  0.23%
59,79,0.16%,96.34%,3,0.08%,3.66%,82  0.16%
60,75,0.15%,94.94%,4,0.11%,5.06%,79  0.15%
61,57,0.12%,96.61%,2,0.06%,3.39%,59  0.11%
62,53,0.11%,98.15%,1,0.03%,1.85%,54  0.10%
63,65,0.13%,97.01%,2,0.06%,2.99%,67  0.13%
64,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
65,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
66,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
67,21,0.04%,100.00%,,,,21  0.04%
68,20,0.04%,100.00%,,,,20  0.04%
69,19,0.04%,100.00%,,,,19  0.04%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,5,0.01%,100.00%,,,,5  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,5,0.01%,100.00%,,,,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,888",100%,93.20%,"3,568",100%,6.80%,"52,456  100%"
Not Reported,1,0,1
Grand Total,"48,889","3,568","52,457"
Mean(average),,31.60,33.77,31.74
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"48,889","3,568","52,457"
Not Reported,0,0,0
Grand Total,"48,889","3,568","52,457"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
