Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,131",9.26%,91.15%,401,12.89%,8.85%,"4,532  9.50%"
M Married,"5,730",12.85%,90.94%,571,18.35%,9.06%,"6,301  13.21%"
S Separated,"1,499",3.36%,89.92%,168,5.40%,10.08%,"1,667  3.49%"
U Unmarried,"31,276",70.13%,94.73%,"1,741",55.94%,5.27%,"33,017  69.20%"
W Widow,525,1.18%,81.40%,120,3.86%,18.60%,645  1.35%
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100%"
Not Reported,0,0,0
Grand Total,"44,597","3,112","47,709"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,699",36.87%,92.31%,"1,142",42.02%,7.69%,"14,841  37.22%"
1,"8,537",22.98%,94.45%,502,18.47%,5.55%,"9,039  22.67%"
2,"6,531",17.58%,93.17%,479,17.62%,6.83%,"7,010  17.58%"
3,"3,932",10.58%,92.52%,318,11.70%,7.48%,"4,250  10.66%"
4,"2,104",5.66%,92.77%,164,6.03%,7.23%,"2,268  5.69%"
5,"1,097",2.95%,95.06%,57,2.10%,4.94%,"1,154  2.89%"
6,572,1.54%,94.86%,31,1.14%,5.14%,603  1.51%
7,267,0.72%,95.70%,12,0.44%,4.30%,279  0.70%
8,160,0.43%,95.24%,8,0.29%,4.76%,168  0.42%
9,84,0.23%,98.82%,1,0.04%,1.18%,85  0.21%
10,66,0.18%,95.65%,3,0.11%,4.35%,69  0.17%
Over 10,103,0.28%,99.04%,1,0.04%,0.96%,104  0.26%
Total Reported,"37,152",100%,93.18%,"2,718",100%,6.82%,"39,870  100%"
Not Reported,"7,445",394,"7,839"
Grand Total,"44,597","3,112","47,709"
Mean(average),,1.53,1.38,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,886",7.99%,95.69%,85,3.22%,4.31%,"1,971  7.51%"
2 Catholic,"1,104",4.68%,89.61%,128,4.85%,10.39%,"1,232  4.69%"
3 Baptist,"10,741",45.50%,90.59%,"1,116",42.27%,9.41%,"11,857  45.17%"
4 Methodist,327,1.39%,91.09%,32,1.21%,8.91%,359  1.37%
5 Episcopal,33,.14%,89.19%,4,.15%,10.81%,37  .14%
6 Presbyterian,59,.25%,93.65%,4,.15%,6.35%,63  .24%
7 Church Of God,299,1.27%,93.44%,21,.80%,6.56%,320  1.22%
8 Holiness,414,1.75%,87.90%,57,2.16%,12.10%,471  1.79%
9 Jewish,75,.32%,80.65%,18,.68%,19.35%,93  .35%
10 Anglican,26,.11%,92.86%,2,.08%,7.14%,28  .11%
11 Greek Orthodox,6,.03%,75.00%,2,.08%,25.00%,8  .03%
12 Hindu,16,.07%,94.12%,1,.04%,5.88%,17  .06%
13 Buddhist,55,.23%,91.67%,5,.19%,8.33%,60  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,68,.29%,77.27%,20,.76%,22.73%,88  .34%
17 Jehovah Witness,260,1.10%,87.54%,37,1.40%,12.46%,297  1.13%
18 Latter Day Saints,27,.11%,87.10%,4,.15%,12.90%,31  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,265",5.36%,98.06%,25,.95%,1.94%,"1,290  4.91%"
21 Messianic Judaism,47,.20%,25.27%,139,5.27%,74.73%,186  .71%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,60,.25%,90.91%,6,.23%,9.09%,66  .25%
24 Nation Of Islam,39,.17%,88.64%,5,.19%,11.36%,44  .17%
25 Native American,22,.09%,100.00%,,,,22  .08%
26 Pagan,6,.03%,75.00%,2,.08%,25.00%,8  .03%
27 Pentecostal,86,.36%,73.50%,31,1.17%,26.50%,117  .45%
28 Rastafari,9,.04%,47.37%,10,.38%,52.63%,19  .07%
29 Wiccan,23,.10%,88.46%,3,.11%,11.54%,26  .10%
30 No Religion,"1,389",5.88%,88.92%,173,6.55%,11.08%,"1,562  5.95%"
31 Christian -,"4,025",17.05%,85.04%,708,26.82%,14.96%,"4,733  18.03%"
Unspecified,,,,,,,
96 None,"1,234",5.23%,99.84%,2,.08%,.16%,"1,236  4.71%"
Total Reported,"23,609",100%,89.94%,"2,640",100%,10.06%,"26,249  100%"
Not Reported,"20,988",472,"21,460"
Grand Total,"44,597","3,112","47,709"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,872",15.41%,92.38%,567,18.22%,7.62%,"7,439  15.59%"
001 Appling County,110,.25%,95.65%,5,.16%,4.35%,115  .24%
002 Atkinson County,34,.08%,97.14%,1,.03%,2.86%,35  .07%
003 Bacon County,86,.19%,96.63%,3,.10%,3.37%,89  .19%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,246,.55%,91.11%,24,.77%,8.89%,270  .57%
006 Banks County,71,.16%,94.67%,4,.13%,5.33%,75  .16%
007 Barrow County,280,.63%,91.50%,26,.84%,8.50%,306  .64%
008 Bartow County,441,.99%,88.38%,58,1.86%,11.62%,499  1.05%
009 Ben Hill County,159,.36%,97.55%,4,.13%,2.45%,163  .34%
010 Berrien County,80,.18%,97.56%,2,.06%,2.44%,82  .17%
011 Bibb County,988,2.22%,95.55%,46,1.48%,4.45%,"1,034  2.17%"
012 Bleckley County,61,.14%,89.71%,7,.22%,10.29%,68  .14%
013 Brantley County,78,.17%,90.70%,8,.26%,9.30%,86  .18%
014 Brooks County,165,.37%,99.40%,1,.03%,.60%,166  .35%
015 Bryan County,64,.14%,95.52%,3,.10%,4.48%,67  .14%
016 Bulloch County,298,.67%,93.71%,20,.64%,6.29%,318  .67%
017 Burke County,182,.41%,97.85%,4,.13%,2.15%,186  .39%
018 Butts County,137,.31%,93.20%,10,.32%,6.80%,147  .31%
019 Calhoun County,62,.14%,89.86%,7,.22%,10.14%,69  .14%
020 Camden County,101,.23%,90.99%,10,.32%,9.01%,111  .23%
021 Candler County,74,.17%,94.87%,4,.13%,5.13%,78  .16%
022 Carroll County,464,1.04%,92.43%,38,1.22%,7.57%,502  1.05%
023 Catoosa County,177,.40%,90.31%,19,.61%,9.69%,196  .41%
024 Charlton County,33,.07%,84.62%,6,.19%,15.38%,39  .08%
025 Chatham County,"1,408",3.16%,96.37%,53,1.70%,3.63%,"1,461  3.06%"
026 Chattahoochee County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
027 Chattooga County,168,.38%,91.80%,15,.48%,8.20%,183  .38%
028 Cherokee County,365,.82%,90.35%,39,1.25%,9.65%,404  .85%
029 Clarke County,410,.92%,93.82%,27,.87%,6.18%,437  .92%
030 Clay County,28,.06%,93.33%,2,.06%,6.67%,30  .06%
031 Clayton County,"1,334",2.99%,94.01%,85,2.73%,5.99%,"1,419  2.97%"
032 Clinch County,33,.07%,86.84%,5,.16%,13.16%,38  .08%
033 Cobb County,"1,403",3.15%,93.22%,102,3.28%,6.78%,"1,505  3.15%"
034 Coffee County,241,.54%,96.02%,10,.32%,3.98%,251  .53%
035 Colquitt County,210,.47%,97.22%,6,.19%,2.78%,216  .45%
036 Columbia County,243,.54%,89.34%,29,.93%,10.66%,272  .57%
037 Cook County,123,.28%,96.09%,5,.16%,3.91%,128  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,395,.89%,94.72%,22,.71%,5.28%,417  .87%
039 Crawford County,37,.08%,90.24%,4,.13%,9.76%,41  .09%
040 Crisp County,211,.47%,94.20%,13,.42%,5.80%,224  .47%
041 Dade County,52,.12%,89.66%,6,.19%,10.34%,58  .12%
042 Dawson County,68,.15%,89.47%,8,.26%,10.53%,76  .16%
043 Decatur County,209,.47%,96.31%,8,.26%,3.69%,217  .45%
044 Dekalb County,"2,383",5.34%,95.09%,123,3.95%,4.91%,"2,506  5.25%"
045 Dodge County,99,.22%,92.52%,8,.26%,7.48%,107  .22%
046 Dooly County,121,.27%,96.80%,4,.13%,3.20%,125  .26%
047 Dougherty County,610,1.37%,95.16%,31,1.00%,4.84%,641  1.34%
048 Douglas County,519,1.16%,92.84%,40,1.29%,7.16%,559  1.17%
049 Early County,49,.11%,96.08%,2,.06%,3.92%,51  .11%
050 Echols County,8,.02%,100.00%,,,,8  .02%
051 Effingham County,162,.36%,89.50%,19,.61%,10.50%,181  .38%
052 Elbert County,102,.23%,93.58%,7,.22%,6.42%,109  .23%
053 Emanuel County,154,.35%,93.90%,10,.32%,6.10%,164  .34%
054 Evans County,51,.11%,92.73%,4,.13%,7.27%,55  .12%
055 Fannin County,78,.17%,90.70%,8,.26%,9.30%,86  .18%
056 Fayette County,142,.32%,92.21%,12,.39%,7.79%,154  .32%
057 Floyd County,611,1.37%,89.85%,69,2.22%,10.15%,680  1.43%
058 Forsyth County,171,.38%,90.00%,19,.61%,10.00%,190  .40%
059 Franklin County,111,.25%,90.98%,11,.35%,9.02%,122  .26%
060 Fulton County,"4,033",9.04%,96.16%,161,5.17%,3.84%,"4,194  8.79%"
061 Gilmer County,78,.17%,89.66%,9,.29%,10.34%,87  .18%
062 Glascock County,4,.01%,66.67%,2,.06%,33.33%,6  .01%
063 Glynn County,337,.76%,91.58%,31,1.00%,8.42%,368  .77%
064 Gordon County,264,.59%,88.59%,34,1.09%,11.41%,298  .62%
065 Grady County,96,.22%,93.20%,7,.22%,6.80%,103  .22%
066 Greene County,72,.16%,88.89%,9,.29%,11.11%,81  .17%
067 Gwinnett County,"1,582",3.55%,94.05%,100,3.21%,5.95%,"1,682  3.53%"
068 Habersham County,92,.21%,85.19%,16,.51%,14.81%,108  .23%
069 Hall County,499,1.12%,92.24%,42,1.35%,7.76%,541  1.13%
070 Hancock County,46,.10%,92.00%,4,.13%,8.00%,50  .10%
071 Haralson County,105,.24%,91.30%,10,.32%,8.70%,115  .24%
072 Harris County,83,.19%,96.51%,3,.10%,3.49%,86  .18%
073 Hart County,119,.27%,90.84%,12,.39%,9.16%,131  .27%
074 Heard County,51,.11%,91.07%,5,.16%,8.93%,56  .12%
075 Henry County,575,1.29%,93.19%,42,1.35%,6.81%,617  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,514,1.15%,91.62%,47,1.51%,8.38%,561  1.18%
077 Irwin County,48,.11%,92.31%,4,.13%,7.69%,52  .11%
078 Jackson County,217,.49%,93.53%,15,.48%,6.47%,232  .49%
079 Jasper County,66,.15%,97.06%,2,.06%,2.94%,68  .14%
080 Jeff Davis County,73,.16%,90.12%,8,.26%,9.88%,81  .17%
081 Jefferson County,164,.37%,94.25%,10,.32%,5.75%,174  .36%
082 Jenkins County,67,.15%,93.06%,5,.16%,6.94%,72  .15%
083 Johnson County,39,.09%,97.50%,1,.03%,2.50%,40  .08%
084 Jones County,83,.19%,87.37%,12,.39%,12.63%,95  .20%
085 Lamar County,53,.12%,91.38%,5,.16%,8.62%,58  .12%
086 Lanier County,70,.16%,97.22%,2,.06%,2.78%,72  .15%
087 Laurens County,244,.55%,92.42%,20,.64%,7.58%,264  .55%
088 Lee County,87,.20%,95.60%,4,.13%,4.40%,91  .19%
089 Liberty County,175,.39%,94.59%,10,.32%,5.41%,185  .39%
090 Lincoln County,32,.07%,94.12%,2,.06%,5.88%,34  .07%
091 Long County,35,.08%,87.50%,5,.16%,12.50%,40  .08%
092 Lowndes County,383,.86%,95.99%,16,.51%,4.01%,399  .84%
093 Lumpkin County,66,.15%,90.41%,7,.22%,9.59%,73  .15%
094 Macon County,67,.15%,93.06%,5,.16%,6.94%,72  .15%
095 Madison County,138,.31%,90.20%,15,.48%,9.80%,153  .32%
096 Marion County,44,.10%,89.80%,5,.16%,10.20%,49  .10%
097 Mcduffie County,122,.27%,93.85%,8,.26%,6.15%,130  .27%
098 Mcintosh County,42,.09%,93.33%,3,.10%,6.67%,45  .09%
099 Meriwether County,151,.34%,93.79%,10,.32%,6.21%,161  .34%
100 Miller County,25,.06%,89.29%,3,.10%,10.71%,28  .06%
101 Mitchell County,129,.29%,94.85%,7,.22%,5.15%,136  .29%
102 Monroe County,96,.22%,95.05%,5,.16%,4.95%,101  .21%
103 Montgomery County,89,.20%,92.71%,7,.22%,7.29%,96  .20%
104 Morgan County,100,.22%,96.15%,4,.13%,3.85%,104  .22%
105 Murray County,164,.37%,86.32%,26,.84%,13.68%,190  .40%
106 Muscogee County,906,2.03%,95.47%,43,1.38%,4.53%,949  1.99%
107 Newton County,483,1.08%,92.35%,40,1.29%,7.65%,523  1.10%
108 Oconee County,46,.10%,92.00%,4,.13%,8.00%,50  .10%
109 Oglethorpe County,60,.13%,92.31%,5,.16%,7.69%,65  .14%
110 Paulding County,277,.62%,87.66%,39,1.25%,12.34%,316  .66%
111 Peach County,96,.22%,92.31%,8,.26%,7.69%,104  .22%
112 Pickens County,112,.25%,93.33%,8,.26%,6.67%,120  .25%
113 Pierce County,85,.19%,92.39%,7,.22%,7.61%,92  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,31,.07%,93.94%,2,.06%,6.06%,33  .07%
115 Polk County,221,.50%,90.57%,23,.74%,9.43%,244  .51%
116 Pulaski County,50,.11%,87.72%,7,.22%,12.28%,57  .12%
117 Putnam County,120,.27%,93.02%,9,.29%,6.98%,129  .27%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,33,.07%,80.49%,8,.26%,19.51%,41  .09%
120 Randolph County,49,.11%,87.50%,7,.22%,12.50%,56  .12%
121 Richmond County,"1,484",3.33%,94.70%,83,2.67%,5.30%,"1,567  3.28%"
122 Rockdale County,285,.64%,91.64%,26,.84%,8.36%,311  .65%
123 Schley County,15,.03%,100.00%,,,,15  .03%
124 Screven County,90,.20%,95.74%,4,.13%,4.26%,94  .20%
125 Seminole County,67,.15%,91.78%,6,.19%,8.22%,73  .15%
126 Spalding County,342,.77%,94.48%,20,.64%,5.52%,362  .76%
127 Stephens County,107,.24%,89.92%,12,.39%,10.08%,119  .25%
128 Stewart County,31,.07%,100.00%,,,,31  .06%
129 Sumter County,161,.36%,96.41%,6,.19%,3.59%,167  .35%
130 Talbot County,34,.08%,97.14%,1,.03%,2.86%,35  .07%
131 Taliaferro County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
132 Tattnall County,208,.47%,95.41%,10,.32%,4.59%,218  .46%
133 Taylor County,46,.10%,90.20%,5,.16%,9.80%,51  .11%
134 Telfair County,70,.16%,98.59%,1,.03%,1.41%,71  .15%
135 Terrell County,64,.14%,98.46%,1,.03%,1.54%,65  .14%
136 Thomas County,157,.35%,96.91%,5,.16%,3.09%,162  .34%
137 Tift County,247,.55%,96.86%,8,.26%,3.14%,255  .53%
138 Toombs County,228,.51%,93.83%,15,.48%,6.17%,243  .51%
139 Towns County,26,.06%,78.79%,7,.22%,21.21%,33  .07%
140 Treutlen County,46,.10%,92.00%,4,.13%,8.00%,50  .10%
141 Troup County,448,1.00%,93.92%,29,.93%,6.08%,477  1.00%
142 Turner County,64,.14%,98.46%,1,.03%,1.54%,65  .14%
143 Twiggs County,42,.09%,93.33%,3,.10%,6.67%,45  .09%
144 Union County,76,.17%,86.36%,12,.39%,13.64%,88  .18%
145 Upson County,123,.28%,92.48%,10,.32%,7.52%,133  .28%
146 Walker County,331,.74%,91.18%,32,1.03%,8.82%,363  .76%
147 Walton County,388,.87%,92.82%,30,.96%,7.18%,418  .88%
148 Ware County,218,.49%,93.97%,14,.45%,6.03%,232  .49%
149 Warren County,29,.07%,93.55%,2,.06%,6.45%,31  .06%
150 Washington County,160,.36%,92.49%,13,.42%,7.51%,173  .36%
151 Wayne County,185,.41%,94.87%,10,.32%,5.13%,195  .41%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,78,.17%,96.30%,3,.10%,3.70%,81  .17%
154 White County,69,.15%,88.46%,9,.29%,11.54%,78  .16%
155 Whitfield County,474,1.06%,89.60%,55,1.77%,10.40%,529  1.11%
156 Wilcox County,53,.12%,96.36%,2,.06%,3.64%,55  .12%
157 Wilkes County,57,.13%,91.94%,5,.16%,8.06%,62  .13%
158 Wilkinson County,43,.10%,95.56%,2,.06%,4.44%,45  .09%
159 Worth County,116,.26%,94.31%,7,.22%,5.69%,123  .26%
999 Other Custody/Out Of,116,.26%,98.31%,2,.06%,1.69%,118  .25%
State,,,,,,,
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100%"
Not Reported,0,0,0
Grand Total,"44,597","3,112","47,709"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"12,158",45.03%,95.66%,551,34.12%,4.34%,"12,709  44.41%"
02 Part Time,"1,882",6.97%,93.45%,132,8.17%,6.55%,"2,014  7.04%"
03 Unempl < 6M,"1,740",6.44%,98.08%,34,2.11%,1.92%,"1,774  6.20%"
04 Unempl > 6M,"6,428",23.81%,92.16%,547,33.87%,7.84%,"6,975  24.37%"
05 Never Worked,"2,945",10.91%,95.77%,130,8.05%,4.23%,"3,075  10.75%"
06 Student,747,2.77%,95.65%,34,2.11%,4.35%,781  2.73%
07 Incapable,"1,101",4.08%,85.48%,187,11.58%,14.52%,"1,288  4.50%"
Total Reported,"27,001",100%,94.36%,"1,615",100%,5.64%,"28,616  100%"
Not Reported,"17,596","1,497","19,093"
Grand Total,"44,597","3,112","47,709"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,33,0.07%,100.00%,,,,33  0.07%
16,115,0.26%,98.29%,2,0.06%,1.71%,117  0.25%
17,574,1.29%,95.83%,25,0.80%,4.17%,599  1.26%
18,"1,162",2.61%,96.91%,37,1.19%,3.09%,"1,199  2.51%"
19,"1,601",3.59%,96.80%,53,1.70%,3.20%,"1,654  3.47%"
20,"1,810",4.06%,95.56%,84,2.70%,4.44%,"1,894  3.97%"
21,"1,773",3.98%,95.58%,82,2.63%,4.42%,"1,855  3.89%"
22,"1,844",4.13%,95.05%,96,3.08%,4.95%,"1,940  4.07%"
23,"1,750",3.92%,94.75%,97,3.12%,5.25%,"1,847  3.87%"
24,"1,675",3.76%,93.16%,123,3.95%,6.84%,"1,798  3.77%"
25,"1,659",3.72%,94.05%,105,3.37%,5.95%,"1,764  3.70%"
26,"1,663",3.73%,93.06%,124,3.98%,6.94%,"1,787  3.75%"
27,"1,672",3.75%,93.93%,108,3.47%,6.07%,"1,780  3.73%"
28,"1,562",3.50%,93.14%,115,3.70%,6.86%,"1,677  3.52%"
29,"1,577",3.54%,92.71%,124,3.98%,7.29%,"1,701  3.57%"
30,"1,529",3.43%,92.28%,128,4.11%,7.72%,"1,657  3.47%"
31,"1,384",3.10%,92.33%,115,3.70%,7.67%,"1,499  3.14%"
32,"1,294",2.90%,91.71%,117,3.76%,8.29%,"1,411  2.96%"
33,"1,313",2.94%,90.93%,131,4.21%,9.07%,"1,444  3.03%"
34,"1,236",2.77%,92.45%,101,3.25%,7.55%,"1,337  2.80%"
35,"1,208",2.71%,92.78%,94,3.02%,7.22%,"1,302  2.73%"
36,"1,209",2.71%,93.94%,78,2.51%,6.06%,"1,287  2.70%"
37,"1,133",2.54%,92.64%,90,2.89%,7.36%,"1,223  2.56%"
38,"1,091",2.45%,92.77%,85,2.73%,7.23%,"1,176  2.46%"
39,"1,029",2.31%,92.04%,89,2.86%,7.96%,"1,118  2.34%"
40,971,2.18%,91.35%,92,2.96%,8.65%,"1,063  2.23%"
41,946,2.12%,92.11%,81,2.60%,7.89%,"1,027  2.15%"
42,823,1.85%,93.95%,53,1.70%,6.05%,876  1.84%
43,742,1.66%,92.06%,64,2.06%,7.94%,806  1.69%
44,679,1.52%,92.26%,57,1.83%,7.74%,736  1.54%
45,699,1.57%,93.08%,52,1.67%,6.92%,751  1.57%
46,638,1.43%,92.87%,49,1.57%,7.13%,687  1.44%
47,609,1.37%,91.17%,59,1.90%,8.83%,668  1.40%
48,593,1.33%,92.22%,50,1.61%,7.78%,643  1.35%
49,517,1.16%,92.16%,44,1.41%,7.84%,561  1.18%
50,496,1.11%,91.18%,48,1.54%,8.82%,544  1.14%
51,421,0.94%,93.35%,30,0.96%,6.65%,451  0.95%
52,449,1.01%,94.13%,28,0.90%,5.87%,477  1.00%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,407,0.91%,91.67%,37,1.19%,8.33%,444  0.93%
54,348,0.78%,92.80%,27,0.87%,7.20%,375  0.79%
55,312,0.70%,94.26%,19,0.61%,5.74%,331  0.69%
56,298,0.67%,93.71%,20,0.64%,6.29%,318  0.67%
57,272,0.61%,93.47%,19,0.61%,6.53%,291  0.61%
58,242,0.54%,92.72%,19,0.61%,7.28%,261  0.55%
59,208,0.47%,92.86%,16,0.51%,7.14%,224  0.47%
60,179,0.40%,97.28%,5,0.16%,2.72%,184  0.39%
61,148,0.33%,94.87%,8,0.26%,5.13%,156  0.33%
62,138,0.31%,93.24%,10,0.32%,6.76%,148  0.31%
63,104,0.23%,93.69%,7,0.22%,6.31%,111  0.23%
64,73,0.16%,97.33%,2,0.06%,2.67%,75  0.16%
65,73,0.16%,98.65%,1,0.03%,1.35%,74  0.16%
66,44,0.10%,93.62%,3,0.10%,6.38%,47  0.10%
