Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,799",9.40%,89.42%,568,14.28%,10.58%,"5,367  9.75%"
M Married,"6,723",13.16%,91.26%,644,16.19%,8.74%,"7,367  13.38%"
S Separated,"1,737",3.40%,85.06%,305,7.67%,14.94%,"2,042  3.71%"
U Unmarried,"35,538",69.59%,94.30%,"2,150",54.06%,5.70%,"37,688  68.47%"
W Widow,579,1.13%,81.43%,132,3.32%,18.57%,711  1.29%
Total Reported,"51,070",100%,92.78%,"3,977",100%,7.22%,"55,047  100%"
Not Reported,0,0,0
Grand Total,"51,070","3,977","55,047"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,563",36.86%,92.77%,"1,213",35.35%,7.23%,"16,776  36.75%"
1,"9,726",23.04%,93.52%,674,19.64%,6.48%,"10,400  22.78%"
2,"7,389",17.50%,91.69%,670,19.53%,8.31%,"8,059  17.65%"
3,"4,521",10.71%,90.40%,480,13.99%,9.60%,"5,001  10.95%"
4,"2,372",5.62%,91.41%,223,6.50%,8.59%,"2,595  5.68%"
5,"1,219",2.89%,92.84%,94,2.74%,7.16%,"1,313  2.88%"
6,645,1.53%,93.75%,43,1.25%,6.25%,688  1.51%
7,324,0.77%,95.58%,15,0.44%,4.42%,339  0.74%
8,182,0.43%,94.30%,11,0.32%,5.70%,193  0.42%
9,90,0.21%,96.77%,3,0.09%,3.23%,93  0.20%
10,79,0.19%,96.34%,3,0.09%,3.66%,82  0.18%
Over 10,111,0.26%,98.23%,2,0.06%,1.77%,113  0.25%
Total Reported,"42,221",100%,92.48%,"3,431",100%,7.52%,"45,652  100%"
Not Reported,"8,849",546,"9,395"
Grand Total,"51,070","3,977","55,047"
Mean(average),,1.52,1.57,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,881",7.68%,97.21%,54,1.85%,2.79%,"1,935  7.06%"
2 Catholic,"1,155",4.72%,86.84%,175,6.00%,13.16%,"1,330  4.85%"
3 Baptist,"13,351",54.50%,87.53%,"1,902",65.20%,12.47%,"15,253  55.64%"
4 Methodist,389,1.59%,84.20%,73,2.50%,15.80%,462  1.69%
5 Episcopal,39,.16%,86.67%,6,.21%,13.33%,45  .16%
6 Presbyterian,71,.29%,92.21%,6,.21%,7.79%,77  .28%
7 Church Of God,402,1.64%,90.34%,43,1.47%,9.66%,445  1.62%
8 Holiness,503,2.05%,82.59%,106,3.63%,17.41%,609  2.22%
9 Jewish,84,.34%,85.71%,14,.48%,14.29%,98  .36%
10 Anglican,37,.15%,97.37%,1,.03%,2.63%,38  .14%
11 Greek Orthodox,6,.02%,75.00%,2,.07%,25.00%,8  .03%
12 Hindu,17,.07%,94.44%,1,.03%,5.56%,18  .07%
13 Buddhist,63,.26%,91.30%,6,.21%,8.70%,69  .25%
14 Taoist,4,.02%,100.00%,,,,4  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,67,.27%,90.54%,7,.24%,9.46%,74  .27%
17 Jehovah Witness,266,1.09%,86.64%,41,1.41%,13.36%,307  1.12%
18 Latter Day Saints,25,.10%,86.21%,4,.14%,13.79%,29  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,621",6.62%,95.58%,75,2.57%,4.42%,"1,696  6.19%"
21 Messianic Judaism,32,.13%,78.05%,9,.31%,21.95%,41  .15%
23 Hebrew Israelite,36,.15%,97.30%,1,.03%,2.70%,37  .13%
24 Nation Of Islam,22,.09%,78.57%,6,.21%,21.43%,28  .10%
25 Native American,13,.05%,100.00%,,,,13  .05%
26 Pagan,6,.02%,75.00%,2,.07%,25.00%,8  .03%
27 Pentecostal,70,.29%,82.35%,15,.51%,17.65%,85  .31%
28 Rastafari,7,.03%,87.50%,1,.03%,12.50%,8  .03%
29 Wiccan,24,.10%,100.00%,,,,24  .09%
30 No Religion,817,3.34%,91.49%,76,2.61%,8.51%,893  3.26%
31 Christian -,"2,039",8.32%,87.89%,281,9.63%,12.11%,"2,320  8.46%"
Unspecified,,,,,,,
96 None,"1,445",5.90%,99.31%,10,.34%,.69%,"1,455  5.31%"
Total Reported,"24,496",100%,89.36%,"2,917",100%,10.64%,"27,413  100%"
Not Reported,"26,574","1,060","27,634"
Grand Total,"51,070","3,977","55,047"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,734",15.14%,92.71%,608,15.29%,7.29%,"8,342  15.15%"
001 Appling County,127,.25%,94.78%,7,.18%,5.22%,134  .24%
002 Atkinson County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
003 Bacon County,92,.18%,92.93%,7,.18%,7.07%,99  .18%
004 Baker County,15,.03%,88.24%,2,.05%,11.76%,17  .03%
005 Baldwin County,270,.53%,92.47%,22,.55%,7.53%,292  .53%
006 Banks County,89,.17%,91.75%,8,.20%,8.25%,97  .18%
007 Barrow County,323,.63%,90.73%,33,.83%,9.27%,356  .65%
008 Bartow County,514,1.01%,86.24%,82,2.06%,13.76%,596  1.08%
009 Ben Hill County,196,.38%,95.61%,9,.23%,4.39%,205  .37%
010 Berrien County,81,.16%,95.29%,4,.10%,4.71%,85  .15%
011 Bibb County,"1,144",2.24%,94.55%,66,1.66%,5.45%,"1,210  2.20%"
012 Bleckley County,74,.14%,91.36%,7,.18%,8.64%,81  .15%
013 Brantley County,72,.14%,81.82%,16,.40%,18.18%,88  .16%
014 Brooks County,191,.37%,99.48%,1,.03%,.52%,192  .35%
015 Bryan County,85,.17%,94.44%,5,.13%,5.56%,90  .16%
016 Bulloch County,334,.65%,91.76%,30,.75%,8.24%,364  .66%
017 Burke County,224,.44%,96.55%,8,.20%,3.45%,232  .42%
018 Butts County,141,.28%,95.92%,6,.15%,4.08%,147  .27%
019 Calhoun County,69,.14%,92.00%,6,.15%,8.00%,75  .14%
020 Camden County,139,.27%,92.67%,11,.28%,7.33%,150  .27%
021 Candler County,102,.20%,94.44%,6,.15%,5.56%,108  .20%
022 Carroll County,557,1.09%,89.84%,63,1.58%,10.16%,620  1.13%
023 Catoosa County,217,.42%,87.85%,30,.75%,12.15%,247  .45%
024 Charlton County,44,.09%,95.65%,2,.05%,4.35%,46  .08%
025 Chatham County,"1,602",3.14%,95.30%,79,1.99%,4.70%,"1,681  3.05%"
026 Chattahoochee County,25,.05%,100.00%,,,,25  .05%
027 Chattooga County,208,.41%,85.25%,36,.91%,14.75%,244  .44%
028 Cherokee County,397,.78%,90.23%,43,1.08%,9.77%,440  .80%
029 Clarke County,483,.95%,92.18%,41,1.03%,7.82%,524  .95%
030 Clay County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
031 Clayton County,"1,455",2.85%,93.09%,108,2.72%,6.91%,"1,563  2.84%"
032 Clinch County,51,.10%,91.07%,5,.13%,8.93%,56  .10%
033 Cobb County,"1,677",3.28%,92.24%,141,3.55%,7.76%,"1,818  3.30%"
034 Coffee County,276,.54%,92.93%,21,.53%,7.07%,297  .54%
035 Colquitt County,203,.40%,96.67%,7,.18%,3.33%,210  .38%
036 Columbia County,292,.57%,88.75%,37,.93%,11.25%,329  .60%
037 Cook County,127,.25%,95.49%,6,.15%,4.51%,133  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,508,.99%,93.90%,33,.83%,6.10%,541  .98%
039 Crawford County,42,.08%,95.45%,2,.05%,4.55%,44  .08%
040 Crisp County,241,.47%,95.26%,12,.30%,4.74%,253  .46%
041 Dade County,57,.11%,89.06%,7,.18%,10.94%,64  .12%
042 Dawson County,93,.18%,91.18%,9,.23%,8.82%,102  .19%
043 Decatur County,232,.45%,94.69%,13,.33%,5.31%,245  .45%
044 Dekalb County,"2,769",5.42%,94.76%,153,3.85%,5.24%,"2,922  5.31%"
045 Dodge County,134,.26%,93.06%,10,.25%,6.94%,144  .26%
046 Dooly County,116,.23%,96.67%,4,.10%,3.33%,120  .22%
047 Dougherty County,704,1.38%,94.50%,41,1.03%,5.50%,745  1.35%
048 Douglas County,531,1.04%,91.87%,47,1.18%,8.13%,578  1.05%
049 Early County,65,.13%,89.04%,8,.20%,10.96%,73  .13%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,215,.42%,91.10%,21,.53%,8.90%,236  .43%
052 Elbert County,119,.23%,90.15%,13,.33%,9.85%,132  .24%
053 Emanuel County,176,.34%,93.62%,12,.30%,6.38%,188  .34%
054 Evans County,66,.13%,84.62%,12,.30%,15.38%,78  .14%
055 Fannin County,89,.17%,88.12%,12,.30%,11.88%,101  .18%
056 Fayette County,155,.30%,90.12%,17,.43%,9.88%,172  .31%
057 Floyd County,660,1.29%,89.19%,80,2.01%,10.81%,740  1.34%
058 Forsyth County,212,.42%,90.21%,23,.58%,9.79%,235  .43%
059 Franklin County,121,.24%,87.05%,18,.45%,12.95%,139  .25%
060 Fulton County,"4,589",8.99%,95.13%,235,5.91%,4.87%,"4,824  8.76%"
061 Gilmer County,96,.19%,84.21%,18,.45%,15.79%,114  .21%
062 Glascock County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
063 Glynn County,398,.78%,94.09%,25,.63%,5.91%,423  .77%
064 Gordon County,313,.61%,89.17%,38,.96%,10.83%,351  .64%
065 Grady County,101,.20%,95.28%,5,.13%,4.72%,106  .19%
066 Greene County,99,.19%,89.19%,12,.30%,10.81%,111  .20%
067 Gwinnett County,"1,793",3.51%,93.19%,131,3.29%,6.81%,"1,924  3.50%"
068 Habersham County,99,.19%,81.15%,23,.58%,18.85%,122  .22%
069 Hall County,603,1.18%,91.92%,53,1.33%,8.08%,656  1.19%
070 Hancock County,57,.11%,89.06%,7,.18%,10.94%,64  .12%
071 Haralson County,107,.21%,89.17%,13,.33%,10.83%,120  .22%
072 Harris County,103,.20%,95.37%,5,.13%,4.63%,108  .20%
073 Hart County,141,.28%,92.76%,11,.28%,7.24%,152  .28%
074 Heard County,59,.12%,90.77%,6,.15%,9.23%,65  .12%
075 Henry County,662,1.30%,92.72%,52,1.31%,7.28%,714  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,544,1.07%,92.20%,46,1.16%,7.80%,590  1.07%
077 Irwin County,63,.12%,92.65%,5,.13%,7.35%,68  .12%
078 Jackson County,252,.49%,93.33%,18,.45%,6.67%,270  .49%
079 Jasper County,83,.16%,90.22%,9,.23%,9.78%,92  .17%
080 Jeff Davis County,74,.14%,93.67%,5,.13%,6.33%,79  .14%
081 Jefferson County,178,.35%,92.71%,14,.35%,7.29%,192  .35%
082 Jenkins County,68,.13%,94.44%,4,.10%,5.56%,72  .13%
083 Johnson County,36,.07%,90.00%,4,.10%,10.00%,40  .07%
084 Jones County,114,.22%,90.48%,12,.30%,9.52%,126  .23%
085 Lamar County,52,.10%,86.67%,8,.20%,13.33%,60  .11%
086 Lanier County,61,.12%,91.04%,6,.15%,8.96%,67  .12%
087 Laurens County,252,.49%,90.00%,28,.70%,10.00%,280  .51%
088 Lee County,91,.18%,94.79%,5,.13%,5.21%,96  .17%
089 Liberty County,215,.42%,94.71%,12,.30%,5.29%,227  .41%
090 Lincoln County,34,.07%,91.89%,3,.08%,8.11%,37  .07%
091 Long County,46,.09%,86.79%,7,.18%,13.21%,53  .10%
092 Lowndes County,408,.80%,96.00%,17,.43%,4.00%,425  .77%
093 Lumpkin County,72,.14%,87.80%,10,.25%,12.20%,82  .15%
094 Macon County,67,.13%,85.90%,11,.28%,14.10%,78  .14%
095 Madison County,174,.34%,93.55%,12,.30%,6.45%,186  .34%
096 Marion County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
097 Mcduffie County,152,.30%,96.82%,5,.13%,3.18%,157  .29%
098 Mcintosh County,49,.10%,94.23%,3,.08%,5.77%,52  .09%
099 Meriwether County,194,.38%,93.27%,14,.35%,6.73%,208  .38%
100 Miller County,30,.06%,100.00%,,,,30  .05%
101 Mitchell County,159,.31%,95.21%,8,.20%,4.79%,167  .30%
102 Monroe County,105,.21%,92.92%,8,.20%,7.08%,113  .21%
103 Montgomery County,74,.14%,86.05%,12,.30%,13.95%,86  .16%
104 Morgan County,113,.22%,94.17%,7,.18%,5.83%,120  .22%
105 Murray County,204,.40%,88.70%,26,.65%,11.30%,230  .42%
106 Muscogee County,"1,046",2.05%,94.58%,60,1.51%,5.42%,"1,106  2.01%"
107 Newton County,563,1.10%,90.37%,60,1.51%,9.63%,623  1.13%
108 Oconee County,54,.11%,84.38%,10,.25%,15.63%,64  .12%
109 Oglethorpe County,61,.12%,88.41%,8,.20%,11.59%,69  .13%
110 Paulding County,308,.60%,89.53%,36,.91%,10.47%,344  .62%
111 Peach County,119,.23%,95.20%,6,.15%,4.80%,125  .23%
112 Pickens County,112,.22%,85.50%,19,.48%,14.50%,131  .24%
113 Pierce County,89,.17%,93.68%,6,.15%,6.32%,95  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,38,.07%,88.37%,5,.13%,11.63%,43  .08%
115 Polk County,224,.44%,87.84%,31,.78%,12.16%,255  .46%
116 Pulaski County,50,.10%,87.72%,7,.18%,12.28%,57  .10%
117 Putnam County,128,.25%,89.51%,15,.38%,10.49%,143  .26%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,52,.10%,81.25%,12,.30%,18.75%,64  .12%
120 Randolph County,63,.12%,92.65%,5,.13%,7.35%,68  .12%
121 Richmond County,"1,709",3.35%,93.70%,115,2.89%,6.30%,"1,824  3.31%"
122 Rockdale County,373,.73%,93.02%,28,.70%,6.98%,401  .73%
123 Schley County,18,.04%,90.00%,2,.05%,10.00%,20  .04%
124 Screven County,110,.22%,97.35%,3,.08%,2.65%,113  .21%
125 Seminole County,71,.14%,91.03%,7,.18%,8.97%,78  .14%
126 Spalding County,438,.86%,94.19%,27,.68%,5.81%,465  .84%
127 Stephens County,129,.25%,88.97%,16,.40%,11.03%,145  .26%
128 Stewart County,31,.06%,100.00%,,,,31  .06%
129 Sumter County,178,.35%,96.22%,7,.18%,3.78%,185  .34%
130 Talbot County,38,.07%,90.48%,4,.10%,9.52%,42  .08%
131 Taliaferro County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
132 Tattnall County,174,.34%,89.69%,20,.50%,10.31%,194  .35%
133 Taylor County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
134 Telfair County,100,.20%,97.09%,3,.08%,2.91%,103  .19%
135 Terrell County,69,.14%,97.18%,2,.05%,2.82%,71  .13%
136 Thomas County,186,.36%,96.88%,6,.15%,3.13%,192  .35%
137 Tift County,280,.55%,95.24%,14,.35%,4.76%,294  .53%
138 Toombs County,271,.53%,91.25%,26,.65%,8.75%,297  .54%
139 Towns County,22,.04%,84.62%,4,.10%,15.38%,26  .05%
140 Treutlen County,48,.09%,87.27%,7,.18%,12.73%,55  .10%
141 Troup County,535,1.05%,93.04%,40,1.01%,6.96%,575  1.04%
142 Turner County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
143 Twiggs County,53,.10%,96.36%,2,.05%,3.64%,55  .10%
144 Union County,98,.19%,83.05%,20,.50%,16.95%,118  .21%
145 Upson County,160,.31%,94.67%,9,.23%,5.33%,169  .31%
146 Walker County,366,.72%,89.05%,45,1.13%,10.95%,411  .75%
147 Walton County,448,.88%,91.24%,43,1.08%,8.76%,491  .89%
148 Ware County,265,.52%,94.98%,14,.35%,5.02%,279  .51%
149 Warren County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
150 Washington County,181,.35%,90.95%,18,.45%,9.05%,199  .36%
151 Wayne County,180,.35%,92.78%,14,.35%,7.22%,194  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,72.73%,3,.08%,27.27%,11  .02%
153 Wheeler County,80,.16%,94.12%,5,.13%,5.88%,85  .15%
154 White County,88,.17%,86.27%,14,.35%,13.73%,102  .19%
155 Whitfield County,572,1.12%,90.08%,63,1.58%,9.92%,635  1.15%
156 Wilcox County,60,.12%,90.91%,6,.15%,9.09%,66  .12%
157 Wilkes County,62,.12%,89.86%,7,.18%,10.14%,69  .13%
158 Wilkinson County,59,.12%,98.33%,1,.03%,1.67%,60  .11%
159 Worth County,116,.23%,89.92%,13,.33%,10.08%,129  .23%
999 Other Custody/Out Of,122,.24%,97.60%,3,.08%,2.40%,125  .23%
State,,,,,,,
Total Rported,"51,070",100%,92.78%,"3,977",100%,7.22%,"55,047  100%"
Not Reported,0,0,0
Grand Total,"51,070","3,977","55,047"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,786",45.70%,94.14%,921,35.85%,5.86%,"15,707  44.97%"
02 Part Time,"2,223",6.87%,90.55%,232,9.03%,9.45%,"2,455  7.03%"
03 Unempl < 6M,"2,007",6.20%,97.95%,42,1.63%,2.05%,"2,049  5.87%"
04 Unempl > 6M,"7,701",23.80%,90.02%,854,33.24%,9.98%,"8,555  24.49%"
05 Never Worked,"3,350",10.35%,94.63%,190,7.40%,5.37%,"3,540  10.14%"
06 Student,862,2.66%,95.88%,37,1.44%,4.12%,899  2.57%
07 Incapable,"1,429",4.42%,82.98%,293,11.41%,17.02%,"1,722  4.93%"
Total Reported,"32,358",100%,92.64%,"2,569",100%,7.36%,"34,927  100%"
Not Reported,"18,712","1,408","20,120"
Grand Total,"51,070","3,977","55,047"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
15,46,0.09%,100.00%,,,,46  0.08%
16,124,0.24%,98.41%,2,0.05%,1.59%,126  0.23%
17,641,1.26%,95.53%,30,0.75%,4.47%,671  1.22%
18,"1,276",2.50%,96.52%,46,1.16%,3.48%,"1,322  2.40%"
19,"1,795",3.51%,96.45%,66,1.66%,3.55%,"1,861  3.38%"
20,"2,037",3.99%,95.50%,96,2.41%,4.50%,"2,133  3.87%"
21,"2,012",3.94%,95.31%,99,2.49%,4.69%,"2,111  3.83%"
22,"2,069",4.05%,94.73%,115,2.89%,5.27%,"2,184  3.97%"
23,"1,981",3.88%,94.51%,115,2.89%,5.49%,"2,096  3.81%"
24,"1,979",3.88%,92.00%,172,4.32%,8.00%,"2,151  3.91%"
25,"1,938",3.79%,92.68%,153,3.85%,7.32%,"2,091  3.80%"
26,"1,924",3.77%,92.95%,146,3.67%,7.05%,"2,070  3.76%"
27,"1,949",3.82%,93.21%,142,3.57%,6.79%,"2,091  3.80%"
28,"1,817",3.56%,92.80%,141,3.55%,7.20%,"1,958  3.56%"
29,"1,772",3.47%,92.00%,154,3.87%,8.00%,"1,926  3.50%"
30,"1,680",3.29%,91.90%,148,3.72%,8.10%,"1,828  3.32%"
31,"1,603",3.14%,91.65%,146,3.67%,8.35%,"1,749  3.18%"
32,"1,506",2.95%,90.18%,164,4.12%,9.82%,"1,670  3.03%"
33,"1,558",3.05%,92.08%,134,3.37%,7.92%,"1,692  3.07%"
34,"1,393",2.73%,90.10%,153,3.85%,9.90%,"1,546  2.81%"
35,"1,388",2.72%,91.44%,130,3.27%,8.56%,"1,518  2.76%"
36,"1,362",2.67%,92.09%,117,2.94%,7.91%,"1,479  2.69%"
37,"1,319",2.58%,91.28%,126,3.17%,8.72%,"1,445  2.63%"
38,"1,253",2.45%,91.73%,113,2.84%,8.27%,"1,366  2.48%"
39,"1,159",2.27%,92.13%,99,2.49%,7.87%,"1,258  2.29%"
40,"1,129",2.21%,90.83%,114,2.87%,9.17%,"1,243  2.26%"
41,"1,020",2.00%,91.32%,97,2.44%,8.68%,"1,117  2.03%"
42,910,1.78%,92.67%,72,1.81%,7.33%,982  1.78%
43,844,1.65%,91.05%,83,2.09%,8.95%,927  1.68%
44,771,1.51%,91.79%,69,1.73%,8.21%,840  1.53%
45,782,1.53%,91.46%,73,1.84%,8.54%,855  1.55%
46,770,1.51%,90.38%,82,2.06%,9.62%,852  1.55%
47,730,1.43%,91.59%,67,1.68%,8.41%,797  1.45%
48,711,1.39%,91.62%,65,1.63%,8.38%,776  1.41%
49,633,1.24%,91.21%,61,1.53%,8.79%,694  1.26%
50,581,1.14%,92.08%,50,1.26%,7.92%,631  1.15%
51,481,0.94%,92.32%,40,1.01%,7.68%,521  0.95%
52,536,1.05%,92.73%,42,1.06%,7.27%,578  1.05%
53,498,0.98%,91.38%,47,1.18%,8.62%,545  0.99%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,431,0.84%,91.70%,39,0.98%,8.30%,470  0.85%
55,407,0.80%,94.00%,26,0.65%,6.00%,433  0.79%
56,335,0.66%,91.03%,33,0.83%,8.97%,368  0.67%
57,316,0.62%,94.33%,19,0.48%,5.67%,335  0.61%
58,258,0.51%,94.51%,15,0.38%,5.49%,273  0.50%
59,221,0.43%,92.47%,18,0.45%,7.53%,239  0.43%
60,199,0.39%,94.31%,12,0.30%,5.69%,211  0.38%
61,179,0.35%,95.21%,9,0.23%,4.79%,188  0.34%
62,121,0.24%,92.37%,10,0.25%,7.63%,131  0.24%
63,121,0.24%,96.03%,5,0.13%,3.97%,126  0.23%
64,94,0.18%,94.95%,5,0.13%,5.05%,99  0.18%
65,63,0.12%,96.92%,2,0.05%,3.08%,65  0.12%
66,60,0.12%,96.77%,2,0.05%,3.23%,62  0.11%
67,51,0.10%,98.08%,1,0.03%,1.92%,52  0.09%
