Demographic information
Twenties (20-29),"15,379",31.12%,93.57%,"1,057",28.35%,6.43%,"16,436  30.93%"
Thirties (30-39),"14,597",29.54%,92.30%,"1,218",32.66%,7.70%,"15,815  29.76%"
Forties (40-49),"11,531",23.33%,91.90%,"1,017",27.27%,8.10%,"12,548  23.61%"
Fifties (50-59),"5,424",10.98%,94.15%,337,9.04%,5.85%,"5,761  10.84%"
Sixties (60-69),"1,262",2.55%,96.34%,48,1.29%,3.66%,"1,310  2.46%"
Seventy + (70 and above),229,0.46%,95.02%,12,0.32%,4.98%,241  0.45%
Total Reported,"49,418",100%,92.98%,"3,729",100%,7.02%,"53,147  100%"
Not Reported,106,15,121
Grand Total,"49,524","3,744","53,268"
Mean(average),,36.42,36.51,36.43
Median (middle),,35,36,35
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,670",35.90%,90.07%,"1,947",52.18%,9.93%,"19,617  37.05%"
2 Black,"31,422",63.84%,94.66%,"1,773",47.52%,5.34%,"33,195  62.69%"
3 Indian,65,.13%,95.59%,3,.08%,4.41%,68  .13%
6 Asian,60,.12%,88.24%,8,.21%,11.76%,68  .13%
Total Reported,"49,217",100%,92.95%,"3,731",100%,7.05%,"52,948  100%"
Not Reported,307,13,320
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,966",94.83%,92.85%,"3,614",96.53%,7.15%,"50,580  94.95%"
Hispanic,"2,558",5.17%,95.16%,130,3.47%,4.84%,"2,688  5.05%"
Total Reported,"49,524",100%,92.97%,"3,744",100%,7.03%,"53,268  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"30,299",62.70%,94.34%,"1,819",50.32%,5.66%,"32,118  61.84%"
2 Married,"6,012",12.44%,91.91%,529,14.63%,8.09%,"6,541  12.59%"
3 Separated,"2,532",5.24%,86.09%,409,11.31%,13.91%,"2,941  5.66%"
4 Divorced,"5,816",12.04%,90.39%,618,17.10%,9.61%,"6,434  12.39%"
5 Widowed,592,1.23%,80.43%,144,3.98%,19.57%,736  1.42%
6 Common Law,"3,071",6.36%,96.97%,96,2.66%,3.03%,"3,167  6.10%"
Total Reported,"48,322",100%,93.04%,"3,615",100%,6.96%,"51,937  100%"
Not Reported,"1,202",129,"1,331"
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,086",40.99%,95.64%,915,24.49%,4.36%,"21,001  39.82%"
1,"10,950",22.34%,94.17%,678,18.15%,5.83%,"11,628  22.05%"
2,"8,203",16.74%,90.36%,875,23.42%,9.64%,"9,078  17.21%"
3,"4,988",10.18%,88.22%,666,17.83%,11.78%,"5,654  10.72%"
4,"2,523",5.15%,88.65%,323,8.65%,11.35%,"2,846  5.40%"
5,"1,153",2.35%,88.22%,154,4.12%,11.78%,"1,307  2.48%"
6,593,1.21%,88.24%,79,2.11%,11.76%,672  1.27%
7,265,0.54%,92.01%,23,0.62%,7.99%,288  0.55%
8,109,0.22%,91.60%,10,0.27%,8.40%,119  0.23%
9,57,0.12%,89.06%,7,0.19%,10.94%,64  0.12%
10,29,0.06%,87.88%,4,0.11%,12.12%,33  0.06%
Over 10,50,0.10%,96.15%,2,0.05%,3.85%,52  0.10%
Total Reported,"49,006",100%,92.92%,"3,736",100%,7.08%,"52,742  100.0%"
Not Reported,516,8,524
Grand Total,"49,522","3,744","53,266"
Mean(average),,1.35,1.96,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,450",3.39%,98.11%,28,.79%,1.89%,"1,478  3.19%"
2 Catholic,"2,291",5.36%,93.28%,165,4.68%,6.72%,"2,456  5.31%"
3 Baptist,"19,838",46.41%,91.08%,"1,944",55.09%,8.92%,"21,782  47.07%"
4 Methodist,829,1.94%,87.17%,122,3.46%,12.83%,951  2.06%
5 Episcopln,69,.16%,94.52%,4,.11%,5.48%,73  .16%
6 Presbytrn,102,.24%,93.58%,7,.20%,6.42%,109  .24%
7 Chc Of God,506,1.18%,90.52%,53,1.50%,9.48%,559  1.21%
8 Holiness,"1,474",3.45%,75.90%,468,13.26%,24.10%,"1,942  4.20%"
9 Jewish,55,.13%,100.00%,,,,55  .12%
10 Anglican,11,.03%,91.67%,1,.03%,8.33%,12  .03%
11 Grk Orthdx,4,.01%,57.14%,3,.09%,42.86%,7  .02%
12 Hindu,13,.03%,100.00%,,,,13  .03%
13 Buddhist,52,.12%,92.86%,4,.11%,7.14%,56  .12%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,134,.31%,93.71%,9,.26%,6.29%,143  .31%
17 Jehovah Wt,456,1.07%,93.06%,34,.96%,6.94%,490  1.06%
18 Latr Day S,55,.13%,94.83%,3,.09%,5.17%,58  .13%
20 Other Prot,"7,281",17.03%,93.43%,512,14.51%,6.57%,"7,793  16.84%"
96 None,"8,122",19.00%,97.93%,172,4.87%,2.07%,"8,294  17.92%"
Total Reported,"42,747",100%,92.37%,"3,529",100%,7.63%,"46,276  100%"
Not Reported,"6,777",215,"6,992"
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,105,.22%,94.59%,6,.17%,5.41%,111  .22%
2 Atkinson,45,.09%,100.00%,,,,45  .09%
3 Bacon,59,.12%,98.33%,1,.03%,1.67%,60  .12%
4 Baker,18,.04%,94.74%,1,.03%,5.26%,19  .04%
5 Baldwin,282,.59%,95.59%,13,.36%,4.41%,295  .58%
6 Banks,45,.09%,91.84%,4,.11%,8.16%,49  .10%
7 Barrow,260,.55%,90.91%,26,.72%,9.09%,286  .56%
8 Bartow,525,1.10%,89.29%,63,1.75%,10.71%,588  1.15%
9 Ben Hill,219,.46%,94.40%,13,.36%,5.60%,232  .45%
10 Berrien,86,.18%,95.56%,4,.11%,4.44%,90  .18%
11 Bibb,"1,186",2.50%,94.50%,69,1.92%,5.50%,"1,255  2.45%"
12 Bleckley,76,.16%,89.41%,9,.25%,10.59%,85  .17%
13 Brantley,53,.11%,94.64%,3,.08%,5.36%,56  .11%
14 Brooks,65,.14%,94.20%,4,.11%,5.80%,69  .13%
15 Bryan,92,.19%,96.84%,3,.08%,3.16%,95  .19%
16 Bulloch,351,.74%,92.61%,28,.78%,7.39%,379  .74%
17 Burke,198,.42%,96.59%,7,.19%,3.41%,205  .40%
18 Butts,150,.32%,92.59%,12,.33%,7.41%,162  .32%
19 Calhoun,35,.07%,97.22%,1,.03%,2.78%,36  .07%
20 Camden,117,.25%,92.86%,9,.25%,7.14%,126  .25%
21 Candler,92,.19%,90.20%,10,.28%,9.80%,102  .20%
22 Carroll,550,1.16%,90.46%,58,1.61%,9.54%,608  1.19%
23 Catoosa,240,.51%,89.89%,27,.75%,10.11%,267  .52%
24 Charlton,42,.09%,97.67%,1,.03%,2.33%,43  .08%
25 Chatham,"2,291",4.82%,95.82%,100,2.78%,4.18%,"2,391  4.68%"
26 Chattahoochee,24,.05%,88.89%,3,.08%,11.11%,27  .05%
27 Chattooga,219,.46%,91.63%,20,.56%,8.37%,239  .47%
28 Cherokee,350,.74%,88.61%,45,1.25%,11.39%,395  .77%
29 Clarke,428,.90%,92.84%,33,.92%,7.16%,461  .90%
30 Clay,22,.05%,91.67%,2,.06%,8.33%,24  .05%
31 Clayton,"1,387",2.92%,93.21%,101,2.81%,6.79%,"1,488  2.91%"
32 Clinch,47,.10%,92.16%,4,.11%,7.84%,51  .10%
33 Cobb,"2,217",4.67%,91.88%,196,5.45%,8.12%,"2,413  4.72%"
34 Coffee,220,.46%,91.29%,21,.58%,8.71%,241  .47%
35 Colquitt,280,.59%,94.28%,17,.47%,5.72%,297  .58%
36 Columbia,171,.36%,91.44%,16,.44%,8.56%,187  .37%
37 Cook,102,.21%,92.73%,8,.22%,7.27%,110  .22%
38 Coweta,421,.89%,91.72%,38,1.06%,8.28%,459  .90%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,23,.05%,88.46%,3,.08%,11.54%,26  .05%
40 Crisp,229,.48%,93.09%,17,.47%,6.91%,246  .48%
41 Dade,70,.15%,92.11%,6,.17%,7.89%,76  .15%
42 Dawson,96,.20%,94.12%,6,.17%,5.88%,102  .20%
43 Decatur,291,.61%,92.97%,22,.61%,7.03%,313  .61%
44 Dekalb,"2,525",5.31%,94.43%,149,4.14%,5.57%,"2,674  5.23%"
45 Dodge,129,.27%,91.49%,12,.33%,8.51%,141  .28%
46 Dooly,82,.17%,94.25%,5,.14%,5.75%,87  .17%
47 Dougherty,914,1.92%,93.46%,64,1.78%,6.54%,978  1.91%
48 Douglas,627,1.32%,92.34%,52,1.45%,7.66%,679  1.33%
49 Early,67,.14%,94.37%,4,.11%,5.63%,71  .14%
50 Echols,7,.01%,87.50%,1,.03%,12.50%,8  .02%
51 Effingham,152,.32%,93.83%,10,.28%,6.17%,162  .32%
52 Elbert,145,.31%,94.77%,8,.22%,5.23%,153  .30%
53 Emanuel,154,.32%,94.48%,9,.25%,5.52%,163  .32%
54 Evans,88,.19%,97.78%,2,.06%,2.22%,90  .18%
55 Fannin,92,.19%,92.93%,7,.19%,7.07%,99  .19%
56 Fayette,149,.31%,86.63%,23,.64%,13.37%,172  .34%
57 Floyd,734,1.54%,89.84%,83,2.31%,10.16%,817  1.60%
58 Forsyth,174,.37%,83.25%,35,.97%,16.75%,209  .41%
59 Franklin,133,.28%,92.36%,11,.31%,7.64%,144  .28%
60 Fulton,"5,728",12.05%,94.80%,314,8.73%,5.20%,"6,042  11.82%"
61 Gilmer,104,.22%,96.30%,4,.11%,3.70%,108  .21%
62 Glascock,10,.02%,90.91%,1,.03%,9.09%,11  .02%
63 Glynn,344,.72%,92.47%,28,.78%,7.53%,372  .73%
64 Gordon,270,.57%,90.91%,27,.75%,9.09%,297  .58%
65 Grady,193,.41%,95.07%,10,.28%,4.93%,203  .40%
66 Greene,104,.22%,93.69%,7,.19%,6.31%,111  .22%
67 Gwinnett,"1,714",3.61%,93.30%,123,3.42%,6.70%,"1,837  3.59%"
68 Habersham,112,.24%,94.92%,6,.17%,5.08%,118  .23%
69 Hall,675,1.42%,91.96%,59,1.64%,8.04%,734  1.44%
70 Hancock,54,.11%,96.43%,2,.06%,3.57%,56  .11%
71 Haralson,118,.25%,92.19%,10,.28%,7.81%,128  .25%
72 Harris,89,.19%,93.68%,6,.17%,6.32%,95  .19%
73 Hart,101,.21%,92.66%,8,.22%,7.34%,109  .21%
74 Heard,54,.11%,88.52%,7,.19%,11.48%,61  .12%
75 Henry,483,1.02%,90.96%,48,1.33%,9.04%,531  1.04%
76 Houston,539,1.13%,92.61%,43,1.20%,7.39%,582  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,70,.15%,95.89%,3,.08%,4.11%,73  .14%
78 Jackson,198,.42%,92.52%,16,.44%,7.48%,214  .42%
79 Jasper,64,.13%,96.97%,2,.06%,3.03%,66  .13%
80 Jeff Davis,77,.16%,96.25%,3,.08%,3.75%,80  .16%
81 Jefferson,118,.25%,95.93%,5,.14%,4.07%,123  .24%
82 Jenkins,77,.16%,93.90%,5,.14%,6.10%,82  .16%
83 Johnson,46,.10%,95.83%,2,.06%,4.17%,48  .09%
84 Jones,61,.13%,93.85%,4,.11%,6.15%,65  .13%
85 Lamar,65,.14%,95.59%,3,.08%,4.41%,68  .13%
86 Lanier,32,.07%,94.12%,2,.06%,5.88%,34  .07%
87 Laurens,307,.65%,92.75%,24,.67%,7.25%,331  .65%
88 Lee,64,.13%,92.75%,5,.14%,7.25%,69  .13%
89 Liberty,275,.58%,93.86%,18,.50%,6.14%,293  .57%
90 Lincoln,37,.08%,97.37%,1,.03%,2.63%,38  .07%
91 Long,41,.09%,89.13%,5,.14%,10.87%,46  .09%
92 Lowndes,468,.98%,93.23%,34,.94%,6.77%,502  .98%
93 Lumpkin,88,.19%,89.80%,10,.28%,10.20%,98  .19%
94 Macon,81,.17%,94.19%,5,.14%,5.81%,86  .17%
95 Madison,94,.20%,90.38%,10,.28%,9.62%,104  .20%
96 Marion,41,.09%,93.18%,3,.08%,6.82%,44  .09%
97 Mcduffie,158,.33%,95.76%,7,.19%,4.24%,165  .32%
98 Mcintosh,63,.13%,94.03%,4,.11%,5.97%,67  .13%
99 Meriwether,186,.39%,90.73%,19,.53%,9.27%,205  .40%
100 Miller,36,.08%,83.72%,7,.19%,16.28%,43  .08%
101 Mitchell,175,.37%,92.59%,14,.39%,7.41%,189  .37%
102 Monroe,96,.20%,92.31%,8,.22%,7.69%,104  .20%
103 Montgomery,47,.10%,92.16%,4,.11%,7.84%,51  .10%
104 Morgan,92,.19%,92.00%,8,.22%,8.00%,100  .20%
105 Murray,177,.37%,86.76%,27,.75%,13.24%,204  .40%
106 Muscogee,"1,587",3.34%,93.35%,113,3.14%,6.65%,"1,700  3.33%"
107 Newton,562,1.18%,90.06%,62,1.72%,9.94%,624  1.22%
108 Oconee,41,.09%,91.11%,4,.11%,8.89%,45  .09%
109 Oglethorpe,46,.10%,93.88%,3,.08%,6.12%,49  .10%
110 Paulding,248,.52%,88.26%,33,.92%,11.74%,281  .55%
111 Peach,117,.25%,95.90%,5,.14%,4.10%,122  .24%
112 Pickens,96,.20%,88.89%,12,.33%,11.11%,108  .21%
113 Pierce,65,.14%,94.20%,4,.11%,5.80%,69  .13%
114 Pike,60,.13%,89.55%,7,.19%,10.45%,67  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,205,.43%,90.31%,22,.61%,9.69%,227  .44%
116 Pulaski,80,.17%,86.02%,13,.36%,13.98%,93  .18%
117 Putnam,128,.27%,94.81%,7,.19%,5.19%,135  .26%
118 Quitman,14,.03%,93.33%,1,.03%,6.67%,15  .03%
119 Rabun,51,.11%,86.44%,8,.22%,13.56%,59  .12%
120 Randolph,47,.10%,94.00%,3,.08%,6.00%,50  .10%
121 Richmond,"1,689",3.55%,94.30%,102,2.83%,5.70%,"1,791  3.50%"
122 Rockdale,324,.68%,90.76%,33,.92%,9.24%,357  .70%
123 Schley,23,.05%,100.00%,,,,23  .04%
124 Screven,97,.20%,90.65%,10,.28%,9.35%,107  .21%
125 Seminole,58,.12%,86.57%,9,.25%,13.43%,67  .13%
126 Spalding,510,1.07%,92.22%,43,1.20%,7.78%,553  1.08%
127 Stephens,153,.32%,88.44%,20,.56%,11.56%,173  .34%
128 Stewart,34,.07%,97.14%,1,.03%,2.86%,35  .07%
129 Sumter,230,.48%,96.23%,9,.25%,3.77%,239  .47%
130 Talbot,70,.15%,95.89%,3,.08%,4.11%,73  .14%
131 Taliaferro,11,.02%,100.00%,,,,11  .02%
132 Tattnall,147,.31%,90.74%,15,.42%,9.26%,162  .32%
133 Taylor,74,.16%,91.36%,7,.19%,8.64%,81  .16%
134 Telfair,113,.24%,90.40%,12,.33%,9.60%,125  .24%
135 Terrell,67,.14%,93.06%,5,.14%,6.94%,72  .14%
136 Thomas,267,.56%,92.39%,22,.61%,7.61%,289  .57%
137 Tift,289,.61%,95.07%,15,.42%,4.93%,304  .59%
138 Toombs,285,.60%,91.64%,26,.72%,8.36%,311  .61%
139 Towns,31,.07%,96.88%,1,.03%,3.13%,32  .06%
140 Treutlen,74,.16%,97.37%,2,.06%,2.63%,76  .15%
141 Troup,566,1.19%,91.14%,55,1.53%,8.86%,621  1.21%
142 Turner,74,.16%,98.67%,1,.03%,1.33%,75  .15%
143 Twiggs,53,.11%,89.83%,6,.17%,10.17%,59  .12%
144 Union,65,.14%,84.42%,12,.33%,15.58%,77  .15%
145 Upson,198,.42%,90.83%,20,.56%,9.17%,218  .43%
146 Walker,295,.62%,91.61%,27,.75%,8.39%,322  .63%
147 Walton,336,.71%,93.59%,23,.64%,6.41%,359  .70%
148 Ware,279,.59%,94.26%,17,.47%,5.74%,296  .58%
149 Warren,45,.09%,91.84%,4,.11%,8.16%,49  .10%
150 Washington,136,.29%,92.52%,11,.31%,7.48%,147  .29%
151 Wayne,177,.37%,94.65%,10,.28%,5.35%,187  .37%
152 Webster,5,.01%,83.33%,1,.03%,16.67%,6  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,23,.05%,88.46%,3,.08%,11.54%,26  .05%
154 White,85,.18%,88.54%,11,.31%,11.46%,96  .19%
155 Whitfield,578,1.22%,89.61%,67,1.86%,10.39%,645  1.26%
156 Wilcox,58,.12%,92.06%,5,.14%,7.94%,63  .12%
157 Wilkes,59,.12%,93.65%,4,.11%,6.35%,63  .12%
158 Wilkinson,67,.14%,89.33%,8,.22%,10.67%,75  .15%
159 Worth,102,.21%,94.44%,6,.17%,5.56%,108  .21%
160 Unknown,"2,453",5.16%,92.15%,209,5.81%,7.85%,"2,662  5.21%"
Total Rported,"47,524",100%,92.96%,"3,598",100%,7.04%,"51,122  100%"
Not Reported,"2,000",146,"2,146"
Grand Total,"49,524","3,744","53,268"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,781",3.74%,94.28%,108,3.03%,5.72%,"1,889  3.69%"
2 Rural/Nfarm,"2,666",5.59%,86.67%,410,11.51%,13.33%,"3,076  6.00%"
3 S.M.S.A,"15,951",33.45%,95.61%,732,20.54%,4.39%,"16,683  32.56%"
4 Urban,"10,488",22.00%,90.06%,"1,157",32.47%,9.94%,"11,645  22.72%"
5 Small Town,"16,796",35.23%,93.56%,"1,156",32.44%,6.44%,"17,952  35.03%"
Total Reported,"47,682",100%,93.05%,"3,563",100%,6.95%,"51,245  100%"
Not Reported,"1,842",181,"2,023"
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,28,.11%,96.55%,1,.14%,3.45%,29  .11%
2 Father Only,766,3.02%,97.70%,18,2.47%,2.30%,784  3.00%
3 Both Parents,"10,121",39.86%,97.05%,308,42.31%,2.95%,"10,429  39.92%"
4 Mother Only,"11,010",43.36%,97.98%,227,31.18%,2.02%,"11,237  43.02%"
6 Oth Female,625,2.46%,95.57%,29,3.98%,4.43%,654  2.50%
7 Oth Male,104,.41%,96.30%,4,.55%,3.70%,108  .41%
8 Step-Parents,243,.96%,100.00%,,,,243  .93%
9 Foster Home,379,1.49%,96.44%,14,1.92%,3.56%,393  1.50%
10Grand Parents,"2,118",8.34%,94.34%,127,17.45%,5.66%,"2,245  8.59%"
Total Reported,"25,394",100%,97.21%,728,100%,2.79%,"26,122  100%"
Not Reported,"24,130","3,016","27,146"
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,808",52.05%,95.76%,"1,009",50.45%,4.24%,"23,817  51.98%"
2 Part Time,"3,246",7.41%,97.30%,90,4.50%,2.70%,"3,336  7.28%"
3 Unempl < 6m,"4,594",10.48%,97.43%,121,6.05%,2.57%,"4,715  10.29%"
4 Unempl > 6m,"7,963",18.17%,95.87%,343,17.15%,4.13%,"8,306  18.13%"
5 Never Workd,"3,348",7.64%,96.15%,134,6.70%,3.85%,"3,482  7.60%"
6 Student,386,.88%,85.21%,67,3.35%,14.79%,453  .99%
7 Incapable,"1,476",3.37%,86.21%,236,11.80%,13.79%,"1,712  3.74%"
Total Reported,"43,821",100%,95.64%,"2,000",100%,4.36%,"45,821  100%"
Not Reported,"5,703","1,744","7,447"
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,58,0.12%,98.31%,1,0.03%,1.69%,59  0.11%
16,179,0.36%,95.21%,9,0.24%,4.79%,188  0.35%
17,757,1.53%,96.56%,27,0.72%,3.44%,784  1.48%
18,"1,609",3.26%,97.16%,47,1.26%,2.84%,"1,656  3.12%"
19,"2,115",4.28%,96.75%,71,1.90%,3.25%,"2,186  4.11%"
20,"2,151",4.35%,94.67%,121,3.24%,5.33%,"2,272  4.27%"
21,"2,117",4.28%,94.72%,118,3.16%,5.28%,"2,235  4.21%"
22,"2,103",4.26%,95.12%,108,2.90%,4.88%,"2,211  4.16%"
23,"2,035",4.12%,94.04%,129,3.46%,5.96%,"2,164  4.07%"
24,"1,993",4.03%,93.48%,139,3.73%,6.52%,"2,132  4.01%"
25,"1,940",3.93%,93.58%,133,3.57%,6.42%,"2,073  3.90%"
26,"1,792",3.63%,93.04%,134,3.59%,6.96%,"1,926  3.62%"
27,"1,871",3.79%,93.83%,123,3.30%,6.17%,"1,994  3.75%"
28,"1,844",3.73%,93.37%,131,3.51%,6.63%,"1,975  3.72%"
29,"1,695",3.43%,91.77%,152,4.08%,8.23%,"1,847  3.48%"
30,"1,612",3.26%,92.64%,128,3.43%,7.36%,"1,740  3.27%"
31,"1,479",2.99%,92.32%,123,3.30%,7.68%,"1,602  3.01%"
32,"1,380",2.79%,93.24%,100,2.68%,6.76%,"1,480  2.78%"
33,"1,283",2.60%,92.97%,97,2.60%,7.03%,"1,380  2.60%"
34,"1,321",2.67%,92.31%,110,2.95%,7.69%,"1,431  2.69%"
35,"1,280",2.59%,92.29%,107,2.87%,7.71%,"1,387  2.61%"
36,"1,268",2.57%,91.35%,120,3.22%,8.65%,"1,388  2.61%"
37,"1,231",2.49%,91.46%,115,3.08%,8.54%,"1,346  2.53%"
38,"1,132",2.29%,90.85%,114,3.06%,9.15%,"1,246  2.34%"
39,"1,107",2.24%,89.93%,124,3.33%,10.07%,"1,231  2.32%"
40,"1,082",2.19%,91.39%,102,2.74%,8.61%,"1,184  2.23%"
41,"1,051",2.13%,89.68%,121,3.24%,10.32%,"1,172  2.21%"
42,993,2.01%,89.86%,112,3.00%,10.14%,"1,105  2.08%"
43,978,1.98%,90.98%,97,2.60%,9.02%,"1,075  2.02%"
44,934,1.89%,91.66%,85,2.28%,8.34%,"1,019  1.92%"
45,878,1.78%,89.32%,105,2.82%,10.68%,983  1.85%
46,796,1.61%,90.05%,88,2.36%,9.95%,884  1.66%
47,718,1.45%,90.89%,72,1.93%,9.11%,790  1.49%
48,652,1.32%,89.68%,75,2.01%,10.32%,727  1.37%
49,604,1.22%,92.64%,48,1.29%,7.36%,652  1.23%
50,494,1.00%,90.81%,50,1.34%,9.19%,544  1.02%
51,462,0.93%,93.71%,31,0.83%,6.29%,493  0.93%
52,411,0.83%,93.20%,30,0.80%,6.80%,441  0.83%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,329,0.67%,88.92%,41,1.10%,11.08%,370  0.70%
54,249,0.50%,93.61%,17,0.46%,6.39%,266  0.50%
55,268,0.54%,96.40%,10,0.27%,3.60%,278  0.52%
56,201,0.41%,92.63%,16,0.43%,7.37%,217  0.41%
57,163,0.33%,94.22%,10,0.27%,5.78%,173  0.33%
58,133,0.27%,95.00%,7,0.19%,5.00%,140  0.26%
59,140,0.28%,93.96%,9,0.24%,6.04%,149  0.28%
60,90,0.18%,95.74%,4,0.11%,4.26%,94  0.18%
61,66,0.13%,95.65%,3,0.08%,4.35%,69  0.13%
62,57,0.12%,96.61%,2,0.05%,3.39%,59  0.11%
63,51,0.10%,96.23%,2,0.05%,3.77%,53  0.10%
64,41,0.08%,97.62%,1,0.03%,2.38%,42  0.08%
65,34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
66,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
67,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
68,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
69,24,0.05%,100.00%,,,,24  0.05%
70,11,0.02%,84.62%,2,0.05%,15.38%,13  0.02%
71,8,0.02%,100.00%,,,,8  0.02%
72,8,0.02%,100.00%,,,,8  0.02%
73,9,0.02%,100.00%,,,,9  0.02%
74,6,0.01%,100.00%,,,,6  0.01%
75,7,0.01%,100.00%,,,,7  0.01%
76,6,0.01%,100.00%,,,,6  0.01%
77,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
