Demographic information
Twenties (20-29),"16,348",30.85%,93.54%,"1,129",28.87%,6.46%,"17,477  30.71%"
Thirties (30-39),"15,363",28.99%,92.41%,"1,261",32.24%,7.59%,"16,624  29.21%"
Forties (40-49),"11,408",21.53%,91.81%,"1,017",26.00%,8.19%,"12,425  21.83%"
Fifties (50-59),"6,354",11.99%,94.40%,377,9.64%,5.60%,"6,731  11.83%"
Sixties (60-69),"1,596",3.01%,95.45%,76,1.94%,4.55%,"1,672  2.94%"
Seventy + (70 and above),903,1.70%,97.73%,21,0.54%,2.27%,924  1.62%
Total Reported,"52,998",100%,93.13%,"3,911",100%,6.87%,"56,909  100%"
Not Reported,4,1,5
Grand Total,"53,002","3,912","56,914"
Mean(average),,37.19,36.68,37.15
Median (middle),,35,35,35
Mode(most frequent),,32,31,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,990",32.06%,89.19%,"2,060",52.66%,10.81%,"19,050  33.47%"
2 Black,"33,386",62.99%,95.03%,"1,745",44.61%,4.97%,"35,131  61.73%"
5 Other,49,.09%,84.48%,9,.23%,15.52%,58  .10%
6 Asian,149,.28%,96.13%,6,.15%,3.87%,155  .27%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,402",4.53%,96.54%,86,2.20%,3.46%,"2,488  4.37%"
12 Native American,24,.05%,82.76%,5,.13%,17.24%,29  .05%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"53,002",100%,93.13%,"3,912",100%,6.87%,"56,914  100%"
Not Reported,0,0,0
Grand Total,"53,002","3,912","56,914"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,658,1.24%,90.26%,71,1.81%,9.74%,729  1.28%
D Divorced,"5,068",9.56%,88.68%,647,16.54%,11.32%,"5,715  10.04%"
M Married,"7,280",13.74%,91.77%,653,16.69%,8.23%,"7,933  13.94%"
S Separated,"1,864",3.52%,84.88%,332,8.49%,15.12%,"2,196  3.86%"
U Unmarried,"37,654",71.04%,94.81%,"2,061",52.68%,5.19%,"39,715  69.78%"
W Widow,478,.90%,76.36%,148,3.78%,23.64%,626  1.10%
Total Reported,"53,002",100%,93.13%,"3,912",100%,6.87%,"56,914  100%"
Not Reported,0,0,0
Grand Total,"53,002","3,912","56,914"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,618",41.48%,94.72%,"1,206",30.88%,5.28%,"22,824  40.74%"
1,"11,683",22.42%,94.10%,732,18.75%,5.90%,"12,415  22.16%"
2,"8,566",16.43%,90.86%,862,22.07%,9.14%,"9,428  16.83%"
3,"5,096",9.78%,89.18%,618,15.83%,10.82%,"5,714  10.20%"
4,"2,569",4.93%,90.46%,271,6.94%,9.54%,"2,840  5.07%"
5,"1,273",2.44%,91.78%,114,2.92%,8.22%,"1,387  2.48%"
6,635,1.22%,92.16%,54,1.38%,7.84%,689  1.23%
7,299,0.57%,92.86%,23,0.59%,7.14%,322  0.57%
8,145,0.28%,90.06%,16,0.41%,9.94%,161  0.29%
9,93,0.18%,98.94%,1,0.03%,1.06%,94  0.17%
10,60,0.12%,92.31%,5,0.13%,7.69%,65  0.12%
Over 10,84,0.16%,96.55%,3,0.08%,3.45%,87  0.16%
Total Reported,"52,121",100%,93.03%,"3,905",100%,6.97%,"56,026  100.0%"
Not Reported,881,7,888
Grand Total,"53,002","3,912","56,914"
Mean(average),,1.35,1.71,1.37
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,119",4.06%,97.64%,27,.95%,2.36%,"1,146  3.77%"
2 Catholic,"1,422",5.16%,89.04%,175,6.16%,10.96%,"1,597  5.25%"
3 Baptist,"13,582",49.26%,88.17%,"1,823",64.14%,11.83%,"15,405  50.65%"
4 Methodist,553,2.01%,86.54%,86,3.03%,13.46%,639  2.10%
5 Episcopln,44,.16%,89.80%,5,.18%,10.20%,49  .16%
6 Presbytrn,84,.30%,91.30%,8,.28%,8.70%,92  .30%
7 Chc Of God,431,1.56%,73.05%,159,5.59%,26.95%,590  1.94%
8 Holiness,931,3.38%,83.05%,190,6.69%,16.95%,"1,121  3.69%"
9 Jewish,35,.13%,97.22%,1,.04%,2.78%,36  .12%
10 Anglican,7,.03%,87.50%,1,.04%,12.50%,8  .03%
11 Grk Orthdx,5,.02%,83.33%,1,.04%,16.67%,6  .02%
12 Hindu,11,.04%,100.00%,,,,11  .04%
13 Buddhist,40,.15%,81.63%,9,.32%,18.37%,49  .16%
14 Taoist,6,.02%,100.00%,,,,6  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,101,.37%,89.38%,12,.42%,10.62%,113  .37%
17 Jehovah Wt,323,1.17%,91.50%,30,1.06%,8.50%,353  1.16%
18 Latr Day S,34,.12%,87.18%,5,.18%,12.82%,39  .13%
20 Other Prot,"4,574",16.59%,94.54%,264,9.29%,5.46%,"4,838  15.91%"
96 None,"4,266",15.47%,98.93%,46,1.62%,1.07%,"4,312  14.18%"
Total Reported,"27,571",100%,90.66%,"2,842",100%,9.34%,"30,413  100%"
Not Reported,"25,431","1,070","26,501"
Grand Total,"53,002","3,912","56,914"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,171",9.76%,95.53%,242,6.19%,4.47%,"5,413  9.51%"
001 Appling County,131,.25%,96.32%,5,.13%,3.68%,136  .24%
002 Atkinson County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
003 Bacon County,70,.13%,94.59%,4,.10%,5.41%,74  .13%
004 Baker County,18,.03%,100.00%,,,,18  .03%
005 Baldwin County,290,.55%,94.77%,16,.41%,5.23%,306  .54%
006 Banks County,54,.10%,94.74%,3,.08%,5.26%,57  .10%
007 Barrow County,265,.50%,92.66%,21,.54%,7.34%,286  .50%
008 Bartow County,592,1.12%,89.83%,67,1.71%,10.17%,659  1.16%
009 Ben Hill County,193,.36%,93.69%,13,.33%,6.31%,206  .36%
010 Berrien County,87,.16%,93.55%,6,.15%,6.45%,93  .16%
011 Bibb County,"1,218",2.30%,94.86%,66,1.69%,5.14%,"1,284  2.26%"
012 Bleckley County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
013 Brantley County,55,.10%,90.16%,6,.15%,9.84%,61  .11%
014 Brooks County,125,.24%,96.90%,4,.10%,3.10%,129  .23%
015 Bryan County,129,.24%,94.16%,8,.20%,5.84%,137  .24%
016 Bulloch County,342,.65%,90.72%,35,.89%,9.28%,377  .66%
017 Burke County,214,.40%,98.62%,3,.08%,1.38%,217  .38%
018 Butts County,159,.30%,92.44%,13,.33%,7.56%,172  .30%
019 Calhoun County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
020 Camden County,116,.22%,92.80%,9,.23%,7.20%,125  .22%
021 Candler County,112,.21%,92.56%,9,.23%,7.44%,121  .21%
022 Carroll County,593,1.12%,89.85%,67,1.71%,10.15%,660  1.16%
023 Catoosa County,224,.42%,89.60%,26,.66%,10.40%,250  .44%
024 Charlton County,48,.09%,92.31%,4,.10%,7.69%,52  .09%
025 Chatham County,"2,270",4.28%,95.74%,101,2.58%,4.26%,"2,371  4.17%"
026 Chattahoochee County,26,.05%,92.86%,2,.05%,7.14%,28  .05%
027 Chattooga County,261,.49%,88.47%,34,.87%,11.53%,295  .52%
028 Cherokee County,401,.76%,90.32%,43,1.10%,9.68%,444  .78%
029 Clarke County,483,.91%,93.60%,33,.84%,6.40%,516  .91%
030 Clay County,45,.08%,97.83%,1,.03%,2.17%,46  .08%
031 Clayton County,"1,521",2.87%,92.07%,131,3.35%,7.93%,"1,652  2.90%"
032 Clinch County,62,.12%,95.38%,3,.08%,4.62%,65  .11%
033 Cobb County,"2,117",3.99%,91.29%,202,5.16%,8.71%,"2,319  4.07%"
034 Coffee County,248,.47%,93.58%,17,.43%,6.42%,265  .47%
035 Colquitt County,261,.49%,94.57%,15,.38%,5.43%,276  .48%
036 Columbia County,232,.44%,89.23%,28,.72%,10.77%,260  .46%
037 Cook County,125,.24%,94.70%,7,.18%,5.30%,132  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,441,.83%,91.68%,40,1.02%,8.32%,481  .85%
039 Crawford County,33,.06%,86.84%,5,.13%,13.16%,38  .07%
040 Crisp County,222,.42%,94.47%,13,.33%,5.53%,235  .41%
041 Dade County,80,.15%,93.02%,6,.15%,6.98%,86  .15%
042 Dawson County,79,.15%,90.80%,8,.20%,9.20%,87  .15%
043 Decatur County,280,.53%,91.21%,27,.69%,8.79%,307  .54%
044 Dekalb County,"3,117",5.88%,93.46%,218,5.57%,6.54%,"3,335  5.86%"
045 Dodge County,155,.29%,91.18%,15,.38%,8.82%,170  .30%
046 Dooly County,83,.16%,92.22%,7,.18%,7.78%,90  .16%
047 Dougherty County,947,1.79%,94.61%,54,1.38%,5.39%,"1,001  1.76%"
048 Douglas County,643,1.21%,88.57%,83,2.12%,11.43%,726  1.28%
049 Early County,87,.16%,95.60%,4,.10%,4.40%,91  .16%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,186,.35%,94.90%,10,.26%,5.10%,196  .34%
052 Elbert County,159,.30%,92.44%,13,.33%,7.56%,172  .30%
053 Emanuel County,169,.32%,91.35%,16,.41%,8.65%,185  .33%
054 Evans County,88,.17%,95.65%,4,.10%,4.35%,92  .16%
055 Fannin County,104,.20%,89.66%,12,.31%,10.34%,116  .20%
056 Fayette County,175,.33%,89.29%,21,.54%,10.71%,196  .34%
057 Floyd County,687,1.30%,88.87%,86,2.20%,11.13%,773  1.36%
058 Forsyth County,202,.38%,87.83%,28,.72%,12.17%,230  .40%
059 Franklin County,139,.26%,93.29%,10,.26%,6.71%,149  .26%
060 Fulton County,"5,698",10.75%,95.19%,288,7.36%,4.81%,"5,986  10.52%"
061 Gilmer County,113,.21%,91.13%,11,.28%,8.87%,124  .22%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,356,.67%,94.18%,22,.56%,5.82%,378  .66%
064 Gordon County,262,.49%,88.81%,33,.84%,11.19%,295  .52%
065 Grady County,182,.34%,93.81%,12,.31%,6.19%,194  .34%
066 Greene County,114,.22%,92.68%,9,.23%,7.32%,123  .22%
067 Gwinnett County,"1,726",3.26%,91.61%,158,4.04%,8.39%,"1,884  3.31%"
068 Habersham County,110,.21%,90.91%,11,.28%,9.09%,121  .21%
069 Hall County,640,1.21%,90.78%,65,1.66%,9.22%,705  1.24%
070 Hancock County,66,.12%,94.29%,4,.10%,5.71%,70  .12%
071 Haralson County,138,.26%,92.62%,11,.28%,7.38%,149  .26%
072 Harris County,103,.19%,91.15%,10,.26%,8.85%,113  .20%
073 Hart County,107,.20%,91.45%,10,.26%,8.55%,117  .21%
074 Heard County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
075 Henry County,574,1.08%,92.28%,48,1.23%,7.72%,622  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,564,1.06%,91.56%,52,1.33%,8.44%,616  1.08%
077 Irwin County,81,.15%,94.19%,5,.13%,5.81%,86  .15%
078 Jackson County,216,.41%,89.26%,26,.66%,10.74%,242  .43%
079 Jasper County,84,.16%,91.30%,8,.20%,8.70%,92  .16%
080 Jeff Davis County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
081 Jefferson County,181,.34%,94.27%,11,.28%,5.73%,192  .34%
082 Jenkins County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
083 Johnson County,46,.09%,88.46%,6,.15%,11.54%,52  .09%
084 Jones County,138,.26%,92.62%,11,.28%,7.38%,149  .26%
085 Lamar County,79,.15%,92.94%,6,.15%,7.06%,85  .15%
086 Lanier County,46,.09%,97.87%,1,.03%,2.13%,47  .08%
087 Laurens County,322,.61%,94.43%,19,.49%,5.57%,341  .60%
088 Lee County,90,.17%,91.84%,8,.20%,8.16%,98  .17%
089 Liberty County,261,.49%,93.21%,19,.49%,6.79%,280  .49%
090 Lincoln County,23,.04%,85.19%,4,.10%,14.81%,27  .05%
091 Long County,51,.10%,89.47%,6,.15%,10.53%,57  .10%
092 Lowndes County,506,.95%,93.70%,34,.87%,6.30%,540  .95%
093 Lumpkin County,82,.15%,88.17%,11,.28%,11.83%,93  .16%
094 Macon County,88,.17%,96.70%,3,.08%,3.30%,91  .16%
095 Madison County,140,.26%,89.17%,17,.43%,10.83%,157  .28%
096 Marion County,43,.08%,89.58%,5,.13%,10.42%,48  .08%
097 Mcduffie County,185,.35%,92.96%,14,.36%,7.04%,199  .35%
098 Mcintosh County,62,.12%,95.38%,3,.08%,4.62%,65  .11%
099 Meriwether County,185,.35%,94.87%,10,.26%,5.13%,195  .34%
100 Miller County,34,.06%,97.14%,1,.03%,2.86%,35  .06%
101 Mitchell County,237,.45%,93.68%,16,.41%,6.32%,253  .44%
102 Monroe County,143,.27%,94.70%,8,.20%,5.30%,151  .27%
103 Montgomery County,69,.13%,94.52%,4,.10%,5.48%,73  .13%
104 Morgan County,118,.22%,90.77%,12,.31%,9.23%,130  .23%
105 Murray County,200,.38%,89.69%,23,.59%,10.31%,223  .39%
106 Muscogee County,"1,349",2.55%,95.07%,70,1.79%,4.93%,"1,419  2.49%"
107 Newton County,588,1.11%,92.45%,48,1.23%,7.55%,636  1.12%
108 Oconee County,54,.10%,93.10%,4,.10%,6.90%,58  .10%
109 Oglethorpe County,69,.13%,90.79%,7,.18%,9.21%,76  .13%
110 Paulding County,347,.65%,90.36%,37,.95%,9.64%,384  .67%
111 Peach County,104,.20%,96.30%,4,.10%,3.70%,108  .19%
112 Pickens County,120,.23%,87.59%,17,.43%,12.41%,137  .24%
113 Pierce County,76,.14%,91.57%,7,.18%,8.43%,83  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,56,.11%,88.89%,7,.18%,11.11%,63  .11%
115 Polk County,252,.48%,90.32%,27,.69%,9.68%,279  .49%
116 Pulaski County,77,.15%,90.59%,8,.20%,9.41%,85  .15%
117 Putnam County,157,.30%,91.28%,15,.38%,8.72%,172  .30%
118 Quitman County,19,.04%,100.00%,,,,19  .03%
119 Rabun County,46,.09%,83.64%,9,.23%,16.36%,55  .10%
120 Randolph County,78,.15%,95.12%,4,.10%,4.88%,82  .14%
121 Richmond County,"1,766",3.33%,95.10%,91,2.33%,4.90%,"1,857  3.26%"
122 Rockdale County,363,.68%,91.44%,34,.87%,8.56%,397  .70%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,144,.27%,94.74%,8,.20%,5.26%,152  .27%
125 Seminole County,65,.12%,89.04%,8,.20%,10.96%,73  .13%
126 Spalding County,536,1.01%,92.57%,43,1.10%,7.43%,579  1.02%
127 Stephens County,142,.27%,89.87%,16,.41%,10.13%,158  .28%
128 Stewart County,35,.07%,97.22%,1,.03%,2.78%,36  .06%
129 Sumter County,250,.47%,95.79%,11,.28%,4.21%,261  .46%
130 Talbot County,68,.13%,97.14%,2,.05%,2.86%,70  .12%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,178,.34%,93.68%,12,.31%,6.32%,190  .33%
133 Taylor County,76,.14%,95.00%,4,.10%,5.00%,80  .14%
134 Telfair County,116,.22%,89.23%,14,.36%,10.77%,130  .23%
135 Terrell County,73,.14%,94.81%,4,.10%,5.19%,77  .14%
136 Thomas County,237,.45%,95.18%,12,.31%,4.82%,249  .44%
137 Tift County,260,.49%,95.59%,12,.31%,4.41%,272  .48%
138 Toombs County,326,.62%,90.06%,36,.92%,9.94%,362  .64%
139 Towns County,37,.07%,84.09%,7,.18%,15.91%,44  .08%
140 Treutlen County,64,.12%,91.43%,6,.15%,8.57%,70  .12%
141 Troup County,560,1.06%,92.41%,46,1.18%,7.59%,606  1.06%
142 Turner County,78,.15%,92.86%,6,.15%,7.14%,84  .15%
143 Twiggs County,59,.11%,90.77%,6,.15%,9.23%,65  .11%
144 Union County,63,.12%,86.30%,10,.26%,13.70%,73  .13%
145 Upson County,172,.32%,91.98%,15,.38%,8.02%,187  .33%
146 Walker County,371,.70%,90.71%,38,.97%,9.29%,409  .72%
147 Walton County,404,.76%,92.24%,34,.87%,7.76%,438  .77%
148 Ware County,265,.50%,94.64%,15,.38%,5.36%,280  .49%
149 Warren County,33,.06%,91.67%,3,.08%,8.33%,36  .06%
150 Washington County,194,.37%,91.94%,17,.43%,8.06%,211  .37%
151 Wayne County,156,.29%,92.86%,12,.31%,7.14%,168  .30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,27,.05%,84.38%,5,.13%,15.63%,32  .06%
154 White County,93,.18%,93.00%,7,.18%,7.00%,100  .18%
155 Whitfield County,555,1.05%,89.09%,68,1.74%,10.91%,623  1.09%
156 Wilcox County,67,.13%,88.16%,9,.23%,11.84%,76  .13%
157 Wilkes County,60,.11%,89.55%,7,.18%,10.45%,67  .12%
158 Wilkinson County,59,.11%,96.72%,2,.05%,3.28%,61  .11%
159 Worth County,102,.19%,91.89%,9,.23%,8.11%,111  .20%
999 Other Custody/Out Of,340,.64%,91.89%,30,.77%,8.11%,370  .65%
State,,,,,,,
Total Reported,"53,002",100%,93.13%,"3,912",100%,6.87%,"56,914  100%"
Not Reported,0,0,0
Grand Total,"53,002","3,912","56,914"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,300",9.89%,95.59%,106,10.21%,4.41%,"2,406  9.90%"
2 Occ Employ,932,4.01%,99.04%,9,.87%,.96%,941  3.87%
3 Minimum Std,"9,529",40.97%,96.67%,328,31.60%,3.33%,"9,857  40.57%"
4 Middle,"10,500",45.14%,94.64%,595,57.32%,5.36%,"11,095  45.66%"
Total Reported,"23,261",100%,95.73%,"1,038",100%,4.27%,"24,299  100%"
Not Reported,"29,741","2,874","32,615"
Grand Total,"53,002","3,912","56,914"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,863,3.68%,96.00%,36,3.46%,4.00%,899  3.67%
2 Rural/Nfarm,"1,262",5.38%,91.32%,120,11.55%,8.68%,"1,382  5.64%"
3 S.M.S.A,"8,350",35.58%,97.63%,203,19.54%,2.37%,"8,553  34.90%"
4 Urban,"5,224",22.26%,93.39%,370,35.61%,6.61%,"5,594  22.82%"
5 Small Town,"7,771",33.11%,96.16%,310,29.84%,3.84%,"8,081  32.97%"
Total Reported,"23,470",100%,95.76%,"1,039",100%,4.24%,"24,509  100%"
Not Reported,"29,532","2,873","32,405"
Grand Total,"53,002","3,912","56,914"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,14,.07%,100.00%,,,,14  .07%
2 Father Only,584,3.08%,97.82%,13,2.80%,2.18%,597  3.07%
3 Both Parents,"7,394",38.97%,97.28%,207,44.52%,2.72%,"7,601  39.11%"
4 Mother Only,"8,320",43.85%,98.11%,160,34.41%,1.89%,"8,480  43.63%"
6 Oth Female,489,2.58%,98.00%,10,2.15%,2.00%,499  2.57%
7 Oth Male,80,.42%,97.56%,2,.43%,2.44%,82  .42%
8 Step-Parents,190,1.00%,98.96%,2,.43%,1.04%,192  .99%
9 Foster Home,313,1.65%,97.81%,7,1.51%,2.19%,320  1.65%
10Grand Parents,"1,588",8.37%,96.13%,64,13.76%,3.87%,"1,652  8.50%"
Total Reported,"18,972",100%,97.61%,465,100%,2.39%,"19,437  100%"
Not Reported,"34,030","3,447","37,477"
Grand Total,"53,002","3,912","56,914"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,241",49.28%,96.01%,882,30.34%,3.99%,"22,123  48.08%"
2 Part Time,"4,197",9.74%,95.30%,207,7.12%,4.70%,"4,404  9.57%"
3 Unempl < 6m,"3,569",8.28%,96.75%,120,4.13%,3.25%,"3,689  8.02%"
4 Unempl > 6m,"7,023",16.29%,86.38%,"1,107",38.08%,13.62%,"8,130  17.67%"
5 Never Workd,"4,333",10.05%,95.59%,200,6.88%,4.41%,"4,533  9.85%"
6 Student,885,2.05%,90.68%,91,3.13%,9.32%,976  2.12%
7 Incapable,"1,855",4.30%,86.08%,300,10.32%,13.92%,"2,155  4.68%"
Total Reported,"43,103",100%,93.68%,"2,907",100%,6.32%,"46,010  100%"
Not Reported,"9,899","1,005","10,904"
Grand Total,"53,002","3,912","56,914"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,69,0.13%,98.57%,1,0.03%,1.43%,70  0.12%
16,199,0.38%,96.14%,8,0.20%,3.86%,207  0.36%
17,769,1.45%,96.97%,24,0.61%,3.03%,793  1.39%
18,"1,596",3.01%,97.44%,42,1.07%,2.56%,"1,638  2.88%"
19,"2,246",4.24%,96.98%,70,1.79%,3.02%,"2,316  4.07%"
20,"2,419",4.56%,94.97%,128,3.27%,5.03%,"2,547  4.48%"
21,"2,413",4.55%,94.93%,129,3.30%,5.07%,"2,542  4.47%"
22,"2,412",4.55%,94.63%,137,3.50%,5.37%,"2,549  4.48%"
23,"2,142",4.04%,93.82%,141,3.61%,6.18%,"2,283  4.01%"
24,"2,106",3.97%,93.56%,145,3.71%,6.44%,"2,251  3.96%"
25,"2,024",3.82%,93.36%,144,3.68%,6.64%,"2,168  3.81%"
26,"1,956",3.69%,93.86%,128,3.27%,6.14%,"2,084  3.66%"
27,"1,917",3.62%,93.38%,136,3.48%,6.62%,"2,053  3.61%"
28,"1,834",3.46%,92.67%,145,3.71%,7.33%,"1,979  3.48%"
29,"1,781",3.36%,92.86%,137,3.50%,7.14%,"1,918  3.37%"
30,"1,752",3.31%,92.41%,144,3.68%,7.59%,"1,896  3.33%"
31,"1,669",3.15%,91.96%,146,3.73%,8.04%,"1,815  3.19%"
32,"1,564",2.95%,92.71%,123,3.14%,7.29%,"1,687  2.96%"
33,"1,445",2.73%,92.87%,111,2.84%,7.13%,"1,556  2.73%"
34,"1,375",2.59%,91.30%,131,3.35%,8.70%,"1,506  2.65%"
35,"1,293",2.44%,92.56%,104,2.66%,7.44%,"1,397  2.45%"
36,"1,267",2.39%,91.55%,117,2.99%,8.45%,"1,384  2.43%"
37,"1,202",2.27%,93.18%,88,2.25%,6.82%,"1,290  2.27%"
38,"1,165",2.20%,92.39%,96,2.45%,7.61%,"1,261  2.22%"
39,"1,163",2.19%,91.07%,114,2.91%,8.93%,"1,277  2.24%"
40,"1,125",2.12%,90.43%,119,3.04%,9.57%,"1,244  2.19%"
41,"1,086",2.05%,90.80%,110,2.81%,9.20%,"1,196  2.10%"
42,"1,021",1.93%,91.49%,95,2.43%,8.51%,"1,116  1.96%"
43,952,1.80%,91.36%,90,2.30%,8.64%,"1,042  1.83%"
44,963,1.82%,90.51%,101,2.58%,9.49%,"1,064  1.87%"
45,892,1.68%,90.47%,94,2.40%,9.53%,986  1.73%
46,846,1.60%,90.97%,84,2.15%,9.03%,930  1.63%
47,776,1.46%,90.23%,84,2.15%,9.77%,860  1.51%
48,727,1.37%,89.86%,82,2.10%,10.14%,809  1.42%
49,646,1.22%,92.29%,54,1.38%,7.71%,700  1.23%
50,636,1.20%,93.26%,46,1.18%,6.74%,682  1.20%
51,511,0.96%,91.25%,49,1.25%,8.75%,560  0.98%
52,472,0.89%,92.73%,37,0.95%,7.27%,509  0.89%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,427,0.81%,92.03%,37,0.95%,7.97%,464  0.82%
54,341,0.64%,94.20%,21,0.54%,5.80%,362  0.64%
55,276,0.52%,92.62%,22,0.56%,7.38%,298  0.52%
56,264,0.50%,94.96%,14,0.36%,5.04%,278  0.49%
57,209,0.39%,94.14%,13,0.33%,5.86%,222  0.39%
58,175,0.33%,92.59%,14,0.36%,7.41%,189  0.33%
59,161,0.30%,93.60%,11,0.28%,6.40%,172  0.30%
60,115,0.22%,92.00%,10,0.26%,8.00%,125  0.22%
61,109,0.21%,93.16%,8,0.20%,6.84%,117  0.21%
62,81,0.15%,95.29%,4,0.10%,4.71%,85  0.15%
63,73,0.14%,98.65%,1,0.03%,1.35%,74  0.13%
