Demographic information
"36  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Weight, measured at entry to prison"
19  Military service
Correctional information
20  Type of admission to prison
21  Current / last institution type
22  Institution type - transitional centers
23  Institution type - county prisons
25  Institution type - state prisons
27  Institution type - private prisons
28  Institution type - inmate boot camp
29  Number of disciplinary reports
30  Number of transfers
31  Number of escapes
32  Split sentence - Probation to follow
33  Probable future release type of still active inmates
34  Time served in current (or last) institution
"Educational, psychological and physical information"
35  Highest grade level attained
36  Culture fair IQ scores
37  Wide Range Achievement Test (WRAT) reading score
38  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
39  Wide Range Achievement Test (WRAT) spelling score
40  Current / last mental health treatment level
41  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
42  PULHESDWIT medical scale - 'U' upper body
43  PULHESDWIT medical scale - 'L' lower body
44  PULHESDWIT medical scale - 'H' hearing
45  PULHESDWIT medical scale - 'E' vision
46  PULHESDWIT medical scale -'S' psychiatric
47  PULHESDWIT medical scale - 'D' dental
48  PULHESDWIT medical scale - 'W' work ability
49  PULHESDWIT medical scale - 'I' impairment
50  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
51  Number of prior Georgia incarcerations
52  Prison sentence in years
"53  Primary offense, broken out into felonies vs misdemeanors"
"54  Primary offense, broken out into six broad crime categories"
"55  Primary offense, detailed offense code"
63  County of conviction of primary offense
68  Circuit of conviction of primary offense
70  Years served (jail + prison) in this incarceration
Medical information
71  Results of most recent HIV test
72  Results of most recent tuberculosis test
73  Results of most recent syphilis test
74  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,100.00%,,,,11,.02%
153 Wheeler County,21,.04%,95.45%,1,.03%,4.55%,22,.04%
154 White County,88,.18%,84.62%,16,.45%,15.38%,104,.20%
155 Whitfield County,390,.78%,88.44%,51,1.44%,11.56%,441,.83%
156 Wilcox County,46,.09%,90.20%,5,.14%,9.80%,51,.10%
157 Wilkes County,67,.13%,91.78%,6,.17%,8.22%,73,.14%
158 Wilkinson County,54,.11%,93.10%,4,.11%,6.90%,58,.11%
159 Worth County,103,.21%,92.79%,8,.23%,7.21%,111,.21%
999 Other Custody/Out Of,184,.37%,92.93%,14,.40%,7.07%,198,.37%
State,,,,,,,,
Total Rported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308",100%
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,369",44.73%,95.78%,809,26.30%,4.22%,"19,178  43.45%"
02 Part Time,"3,500",8.52%,94.72%,195,6.34%,5.28%,"3,695  8.37%"
03 Unempl < 6M,"2,675",6.51%,97.56%,67,2.18%,2.44%,"2,742  6.21%"
04 Unempl > 6M,"9,269",22.57%,87.17%,"1,364",44.34%,12.83%,"10,633  24.09%"
05 Never Worked,"4,250",10.35%,95.18%,215,6.99%,4.82%,"4,465  10.12%"
06 Student,"1,153",2.81%,96.16%,46,1.50%,3.84%,"1,199  2.72%"
07 Incapable,"1,847",4.50%,82.94%,380,12.35%,17.06%,"2,227  5.05%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"41,065",100%,93.03%,"3,076",100%,6.97%,"44,141  100%"
Not Reported,"8,701",468,"9,169"
Grand Total,"49,766","3,544","53,310"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
15,58,0.12%,98.31%,1,0.03%,1.69%,59  0.11%
16,189,0.38%,96.43%,7,0.20%,3.57%,196  0.37%
17,713,1.43%,96.61%,25,0.71%,3.39%,738  1.38%
18,"1,342",2.70%,97.04%,41,1.16%,2.96%,"1,383  2.59%"
19,"1,977",3.97%,96.72%,67,1.89%,3.28%,"2,044  3.83%"
20,"2,243",4.51%,95.61%,103,2.91%,4.39%,"2,346  4.40%"
21,"2,212",4.45%,95.43%,106,2.99%,4.57%,"2,318  4.35%"
22,"2,319",4.66%,95.24%,116,3.27%,4.76%,"2,435  4.57%"
23,"2,134",4.29%,93.80%,141,3.98%,6.20%,"2,275  4.27%"
24,"2,060",4.14%,93.34%,147,4.15%,6.66%,"2,207  4.14%"
25,"1,883",3.78%,93.68%,127,3.58%,6.32%,"2,010  3.77%"
26,"1,808",3.63%,93.92%,117,3.30%,6.08%,"1,925  3.61%"
27,"1,755",3.53%,91.98%,153,4.32%,8.02%,"1,908  3.58%"
28,"1,689",3.39%,93.01%,127,3.58%,6.99%,"1,816  3.41%"
29,"1,674",3.36%,93.26%,121,3.42%,6.74%,"1,795  3.37%"
30,"1,648",3.31%,93.69%,111,3.13%,6.31%,"1,759  3.30%"
31,"1,530",3.07%,92.28%,128,3.61%,7.72%,"1,658  3.11%"
32,"1,456",2.93%,91.80%,130,3.67%,8.20%,"1,586  2.98%"
33,"1,449",2.91%,91.59%,133,3.75%,8.41%,"1,582  2.97%"
34,"1,427",2.87%,92.18%,121,3.42%,7.82%,"1,548  2.90%"
35,"1,303",2.62%,92.02%,113,3.19%,7.98%,"1,416  2.66%"
36,"1,301",2.61%,93.40%,92,2.60%,6.60%,"1,393  2.61%"
37,"1,120",2.25%,92.03%,97,2.74%,7.97%,"1,217  2.28%"
38,"1,078",2.17%,92.69%,85,2.40%,7.31%,"1,163  2.18%"
39,"1,013",2.04%,91.84%,90,2.54%,8.16%,"1,103  2.07%"
40,"1,015",2.04%,92.27%,85,2.40%,7.73%,"1,100  2.06%"
41,968,1.95%,92.90%,74,2.09%,7.10%,"1,042  1.95%"
42,889,1.79%,91.93%,78,2.20%,8.07%,967  1.81%
43,890,1.79%,90.08%,98,2.77%,9.92%,988  1.85%
44,797,1.60%,90.88%,80,2.26%,9.12%,877  1.65%
45,794,1.60%,91.58%,73,2.06%,8.42%,867  1.63%
46,689,1.38%,92.36%,57,1.61%,7.64%,746  1.40%
47,704,1.41%,92.51%,57,1.61%,7.49%,761  1.43%
48,686,1.38%,92.08%,59,1.67%,7.92%,745  1.40%
49,632,1.27%,92.13%,54,1.52%,7.87%,686  1.29%
50,534,1.07%,91.44%,50,1.41%,8.56%,584  1.10%
51,485,0.97%,91.17%,47,1.33%,8.83%,532  1.00%
52,472,0.95%,91.12%,46,1.30%,8.88%,518  0.97%
53,407,0.82%,89.06%,50,1.41%,10.94%,457  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,379,0.76%,93.58%,26,0.73%,6.42%,405  0.76%
55,312,0.63%,93.69%,21,0.59%,6.31%,333  0.62%
56,273,0.55%,94.14%,17,0.48%,5.86%,290  0.54%
57,226,0.45%,93.39%,16,0.45%,6.61%,242  0.45%
58,207,0.42%,96.73%,7,0.20%,3.27%,214  0.40%
59,172,0.35%,92.97%,13,0.37%,7.03%,185  0.35%
60,146,0.29%,93.59%,10,0.28%,6.41%,156  0.29%
61,126,0.25%,96.18%,5,0.14%,3.82%,131  0.25%
62,98,0.20%,97.03%,3,0.08%,2.97%,101  0.19%
63,84,0.17%,97.67%,2,0.06%,2.33%,86  0.16%
64,79,0.16%,97.53%,2,0.06%,2.47%,81  0.15%
65,45,0.09%,91.84%,4,0.11%,8.16%,49  0.09%
66,49,0.10%,100.00%,,,,49  0.09%
67,33,0.07%,94.29%,2,0.06%,5.71%,35  0.07%
68,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
69,29,0.06%,100.00%,,,,29  0.05%
70,27,0.05%,93.10%,2,0.06%,6.90%,29  0.05%
71,15,0.03%,100.00%,,,,15  0.03%
72,21,0.04%,91.30%,2,0.06%,8.70%,23  0.04%
73,7,0.01%,100.00%,,,,7  0.01%
74,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
75,8,0.02%,100.00%,,,,8  0.02%
76,8,0.02%,100.00%,,,,8  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,2,0.01%,100.00%,,,,2  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"49,763",100%,93.35%,"3,543",100%,6.65%,"53,306  100%"
