Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,761,1.50%,89.95%,85,2.22%,10.05%,846  1.55%
D Divorced,"4,839",9.55%,88.90%,604,15.79%,11.10%,"5,443  9.99%"
M Married,"6,623",13.07%,91.36%,626,16.37%,8.64%,"7,249  13.30%"
S Separated,"1,865",3.68%,84.27%,348,9.10%,15.73%,"2,213  4.06%"
U Unmarried,"36,065",71.16%,94.68%,"2,026",52.98%,5.32%,"38,091  69.89%"
W Widow,528,1.04%,79.64%,135,3.53%,20.36%,663  1.22%
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100%"
Not Reported,0,0,0
Grand Total,"50,681","3,824","54,505"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,636",38.02%,93.02%,"1,174",35.48%,6.98%,"16,810  37.83%"
1,"9,588",23.31%,93.76%,638,19.28%,6.24%,"10,226  23.01%"
2,"7,108",17.28%,91.49%,661,19.98%,8.51%,"7,769  17.48%"
3,"4,221",10.26%,89.66%,487,14.72%,10.34%,"4,708  10.60%"
4,"2,199",5.35%,92.12%,188,5.68%,7.88%,"2,387  5.37%"
5,"1,120",2.72%,92.72%,88,2.66%,7.28%,"1,208  2.72%"
6,575,1.40%,93.95%,37,1.12%,6.05%,612  1.38%
7,279,0.68%,93.94%,18,0.54%,6.06%,297  0.67%
8,142,0.35%,94.67%,8,0.24%,5.33%,150  0.34%
9,84,0.20%,94.38%,5,0.15%,5.62%,89  0.20%
10,88,0.21%,94.62%,5,0.15%,5.38%,93  0.21%
Over 10,87,0.21%,100.00%,,,,87  0.20%
Total Reported,"41,127",100%,92.55%,"3,309",100%,7.45%,"44,436  100.0%"
Not Reported,"9,554",515,"10,069"
Grand Total,"50,681","3,824","54,505"
Mean(average),,1.46,1.55,1.47
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,201",5.48%,97.09%,36,1.29%,2.91%,"1,237  5.01%"
2 Catholic,"1,121",5.11%,87.58%,159,5.71%,12.42%,"1,280  5.18%"
3 Baptist,"13,332",60.83%,86.44%,"2,091",75.03%,13.56%,"15,423  62.43%"
4 Methodist,415,1.89%,86.28%,66,2.37%,13.72%,481  1.95%
5 Episcopln,43,.20%,89.58%,5,.18%,10.42%,48  .19%
6 Presbytrn,61,.28%,88.41%,8,.29%,11.59%,69  .28%
7 Chc Of God,349,1.59%,84.50%,64,2.30%,15.50%,413  1.67%
8 Holiness,603,2.75%,81.49%,137,4.92%,18.51%,740  3.00%
9 Jewish,49,.22%,84.48%,9,.32%,15.52%,58  .23%
10 Anglican,25,.11%,92.59%,2,.07%,7.41%,27  .11%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,47,.21%,81.03%,11,.39%,18.97%,58  .23%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seven D Ad,70,.32%,84.34%,13,.47%,15.66%,83  .34%
17 Jehovah Wt,261,1.19%,87.29%,38,1.36%,12.71%,299  1.21%
18 Latr Day S,22,.10%,81.48%,5,.18%,18.52%,27  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,278",10.39%,94.84%,124,4.45%,5.16%,"2,402  9.72%"
96 None,"2,013",9.19%,99.16%,17,.61%,.84%,"2,030  8.22%"
Total Reported,"21,916",100%,88.72%,"2,787",100%,11.28%,"24,703  100%"
Not Reported,"28,765","1,037","29,802"
Grand Total,"50,681","3,824","54,505"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,540",10.93%,92.74%,434,11.35%,7.26%,"5,974  10.96%"
001 Appling County,131,.26%,96.32%,5,.13%,3.68%,136  .25%
002 Atkinson County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
003 Bacon County,62,.12%,89.86%,7,.18%,10.14%,69  .13%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,234,.46%,92.13%,20,.52%,7.87%,254  .47%
006 Banks County,58,.11%,89.23%,7,.18%,10.77%,65  .12%
007 Barrow County,277,.55%,88.78%,35,.92%,11.22%,312  .57%
008 Bartow County,566,1.12%,86.81%,86,2.25%,13.19%,652  1.20%
009 Ben Hill County,202,.40%,93.52%,14,.37%,6.48%,216  .40%
010 Berrien County,71,.14%,94.67%,4,.10%,5.33%,75  .14%
011 Bibb County,"1,140",2.25%,94.68%,64,1.67%,5.32%,"1,204  2.21%"
012 Bleckley County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
013 Brantley County,50,.10%,81.97%,11,.29%,18.03%,61  .11%
014 Brooks County,238,.47%,99.17%,2,.05%,.83%,240  .44%
015 Bryan County,93,.18%,88.57%,12,.31%,11.43%,105  .19%
016 Bulloch County,368,.73%,94.85%,20,.52%,5.15%,388  .71%
017 Burke County,226,.45%,97.00%,7,.18%,3.00%,233  .43%
018 Butts County,118,.23%,90.08%,13,.34%,9.92%,131  .24%
019 Calhoun County,63,.12%,90.00%,7,.18%,10.00%,70  .13%
020 Camden County,121,.24%,92.37%,10,.26%,7.63%,131  .24%
021 Candler County,99,.20%,89.19%,12,.31%,10.81%,111  .20%
022 Carroll County,553,1.09%,92.17%,47,1.23%,7.83%,600  1.10%
023 Catoosa County,217,.43%,87.85%,30,.78%,12.15%,247  .45%
024 Charlton County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
025 Chatham County,"1,794",3.54%,96.04%,74,1.94%,3.96%,"1,868  3.43%"
026 Chattahoochee County,28,.06%,87.50%,4,.10%,12.50%,32  .06%
027 Chattooga County,251,.50%,89.64%,29,.76%,10.36%,280  .51%
028 Cherokee County,419,.83%,90.11%,46,1.20%,9.89%,465  .85%
029 Clarke County,517,1.02%,91.67%,47,1.23%,8.33%,564  1.03%
030 Clay County,31,.06%,93.94%,2,.05%,6.06%,33  .06%
031 Clayton County,"1,546",3.05%,93.19%,113,2.96%,6.81%,"1,659  3.04%"
032 Clinch County,40,.08%,88.89%,5,.13%,11.11%,45  .08%
033 Cobb County,"1,903",3.75%,91.40%,179,4.68%,8.60%,"2,082  3.82%"
034 Coffee County,260,.51%,92.53%,21,.55%,7.47%,281  .52%
035 Colquitt County,198,.39%,95.19%,10,.26%,4.81%,208  .38%
036 Columbia County,308,.61%,92.22%,26,.68%,7.78%,334  .61%
037 Cook County,131,.26%,94.93%,7,.18%,5.07%,138  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,506,1.00%,93.70%,34,.89%,6.30%,540  .99%
039 Crawford County,41,.08%,91.11%,4,.10%,8.89%,45  .08%
040 Crisp County,213,.42%,93.83%,14,.37%,6.17%,227  .42%
041 Dade County,71,.14%,92.21%,6,.16%,7.79%,77  .14%
042 Dawson County,91,.18%,88.35%,12,.31%,11.65%,103  .19%
043 Decatur County,233,.46%,95.49%,11,.29%,4.51%,244  .45%
044 Dekalb County,"2,990",5.90%,94.29%,181,4.73%,5.71%,"3,171  5.82%"
045 Dodge County,138,.27%,93.88%,9,.24%,6.12%,147  .27%
046 Dooly County,81,.16%,94.19%,5,.13%,5.81%,86  .16%
047 Dougherty County,815,1.61%,95.55%,38,.99%,4.45%,853  1.56%
048 Douglas County,587,1.16%,91.72%,53,1.39%,8.28%,640  1.17%
049 Early County,86,.17%,89.58%,10,.26%,10.42%,96  .18%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
051 Effingham County,231,.46%,93.90%,15,.39%,6.10%,246  .45%
052 Elbert County,109,.22%,90.08%,12,.31%,9.92%,121  .22%
053 Emanuel County,154,.30%,91.67%,14,.37%,8.33%,168  .31%
054 Evans County,71,.14%,92.21%,6,.16%,7.79%,77  .14%
055 Fannin County,86,.17%,87.76%,12,.31%,12.24%,98  .18%
056 Fayette County,190,.37%,92.23%,16,.42%,7.77%,206  .38%
057 Floyd County,756,1.49%,90.76%,77,2.01%,9.24%,833  1.53%
058 Forsyth County,250,.49%,91.91%,22,.58%,8.09%,272  .50%
059 Franklin County,129,.25%,91.49%,12,.31%,8.51%,141  .26%
060 Fulton County,"5,120",10.10%,95.79%,225,5.88%,4.21%,"5,345  9.81%"
061 Gilmer County,90,.18%,91.84%,8,.21%,8.16%,98  .18%
062 Glascock County,16,.03%,88.89%,2,.05%,11.11%,18  .03%
063 Glynn County,415,.82%,92.63%,33,.86%,7.37%,448  .82%
064 Gordon County,311,.61%,87.36%,45,1.18%,12.64%,356  .65%
065 Grady County,119,.23%,95.97%,5,.13%,4.03%,124  .23%
066 Greene County,105,.21%,95.45%,5,.13%,4.55%,110  .20%
067 Gwinnett County,"1,803",3.56%,92.89%,138,3.61%,7.11%,"1,941  3.56%"
068 Habersham County,97,.19%,87.39%,14,.37%,12.61%,111  .20%
069 Hall County,623,1.23%,90.03%,69,1.80%,9.97%,692  1.27%
070 Hancock County,57,.11%,95.00%,3,.08%,5.00%,60  .11%
071 Haralson County,146,.29%,92.99%,11,.29%,7.01%,157  .29%
072 Harris County,108,.21%,90.76%,11,.29%,9.24%,119  .22%
073 Hart County,133,.26%,95.00%,7,.18%,5.00%,140  .26%
074 Heard County,58,.11%,90.63%,6,.16%,9.38%,64  .12%
075 Henry County,578,1.14%,91.17%,56,1.46%,8.83%,634  1.16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,523,1.03%,91.59%,48,1.26%,8.41%,571  1.05%
077 Irwin County,66,.13%,91.67%,6,.16%,8.33%,72  .13%
078 Jackson County,242,.48%,92.02%,21,.55%,7.98%,263  .48%
079 Jasper County,83,.16%,94.32%,5,.13%,5.68%,88  .16%
080 Jeff Davis County,78,.15%,96.30%,3,.08%,3.70%,81  .15%
081 Jefferson County,182,.36%,96.30%,7,.18%,3.70%,189  .35%
082 Jenkins County,74,.15%,93.67%,5,.13%,6.33%,79  .14%
083 Johnson County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
084 Jones County,122,.24%,92.42%,10,.26%,7.58%,132  .24%
085 Lamar County,63,.12%,92.65%,5,.13%,7.35%,68  .12%
086 Lanier County,39,.08%,95.12%,2,.05%,4.88%,41  .08%
087 Laurens County,265,.52%,91.70%,24,.63%,8.30%,289  .53%
088 Lee County,96,.19%,95.05%,5,.13%,4.95%,101  .19%
089 Liberty County,228,.45%,96.20%,9,.24%,3.80%,237  .43%
090 Lincoln County,28,.06%,100.00%,,,,28  .05%
091 Long County,41,.08%,87.23%,6,.16%,12.77%,47  .09%
092 Lowndes County,472,.93%,97.72%,11,.29%,2.28%,483  .89%
093 Lumpkin County,94,.19%,89.52%,11,.29%,10.48%,105  .19%
094 Macon County,78,.15%,93.98%,5,.13%,6.02%,83  .15%
095 Madison County,166,.33%,92.74%,13,.34%,7.26%,179  .33%
096 Marion County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
097 Mcduffie County,156,.31%,94.55%,9,.24%,5.45%,165  .30%
098 Mcintosh County,53,.10%,96.36%,2,.05%,3.64%,55  .10%
099 Meriwether County,173,.34%,90.58%,18,.47%,9.42%,191  .35%
100 Miller County,28,.06%,87.50%,4,.10%,12.50%,32  .06%
101 Mitchell County,155,.31%,93.94%,10,.26%,6.06%,165  .30%
102 Monroe County,118,.23%,95.16%,6,.16%,4.84%,124  .23%
103 Montgomery County,74,.15%,88.10%,10,.26%,11.90%,84  .15%
104 Morgan County,104,.21%,94.55%,6,.16%,5.45%,110  .20%
105 Murray County,181,.36%,87.86%,25,.65%,12.14%,206  .38%
106 Muscogee County,"1,017",2.01%,94.43%,60,1.57%,5.57%,"1,077  1.98%"
107 Newton County,585,1.15%,91.98%,51,1.33%,8.02%,636  1.17%
108 Oconee County,51,.10%,82.26%,11,.29%,17.74%,62  .11%
109 Oglethorpe County,66,.13%,89.19%,8,.21%,10.81%,74  .14%
110 Paulding County,319,.63%,88.86%,40,1.05%,11.14%,359  .66%
111 Peach County,128,.25%,94.81%,7,.18%,5.19%,135  .25%
112 Pickens County,114,.22%,86.36%,18,.47%,13.64%,132  .24%
113 Pierce County,100,.20%,88.50%,13,.34%,11.50%,113  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
115 Polk County,246,.49%,91.11%,24,.63%,8.89%,270  .50%
116 Pulaski County,57,.11%,91.94%,5,.13%,8.06%,62  .11%
117 Putnam County,140,.28%,93.33%,10,.26%,6.67%,150  .28%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,49,.10%,87.50%,7,.18%,12.50%,56  .10%
120 Randolph County,71,.14%,92.21%,6,.16%,7.79%,77  .14%
121 Richmond County,"1,795",3.54%,94.13%,112,2.93%,5.87%,"1,907  3.50%"
122 Rockdale County,354,.70%,91.95%,31,.81%,8.05%,385  .71%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,130,.26%,96.30%,5,.13%,3.70%,135  .25%
125 Seminole County,71,.14%,91.03%,7,.18%,8.97%,78  .14%
126 Spalding County,456,.90%,93.25%,33,.86%,6.75%,489  .90%
127 Stephens County,136,.27%,88.89%,17,.44%,11.11%,153  .28%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,174,.34%,95.60%,8,.21%,4.40%,182  .33%
130 Talbot County,41,.08%,91.11%,4,.10%,8.89%,45  .08%
131 Taliaferro County,8,.02%,100.00%,,,,8  .01%
132 Tattnall County,161,.32%,96.41%,6,.16%,3.59%,167  .31%
133 Taylor County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
134 Telfair County,108,.21%,90.00%,12,.31%,10.00%,120  .22%
135 Terrell County,93,.18%,91.18%,9,.24%,8.82%,102  .19%
136 Thomas County,192,.38%,92.31%,16,.42%,7.69%,208  .38%
137 Tift County,320,.63%,97.86%,7,.18%,2.14%,327  .60%
138 Toombs County,293,.58%,91.28%,28,.73%,8.72%,321  .59%
139 Towns County,21,.04%,65.63%,11,.29%,34.38%,32  .06%
140 Treutlen County,63,.12%,91.30%,6,.16%,8.70%,69  .13%
141 Troup County,502,.99%,93.48%,35,.92%,6.52%,537  .99%
142 Turner County,74,.15%,94.87%,4,.10%,5.13%,78  .14%
143 Twiggs County,53,.10%,92.98%,4,.10%,7.02%,57  .10%
144 Union County,60,.12%,84.51%,11,.29%,15.49%,71  .13%
145 Upson County,150,.30%,93.17%,11,.29%,6.83%,161  .30%
146 Walker County,380,.75%,86.17%,61,1.60%,13.83%,441  .81%
147 Walton County,441,.87%,91.68%,40,1.05%,8.32%,481  .88%
148 Ware County,327,.65%,91.60%,30,.78%,8.40%,357  .65%
149 Warren County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
150 Washington County,178,.35%,92.71%,14,.37%,7.29%,192  .35%
151 Wayne County,167,.33%,94.89%,9,.24%,5.11%,176  .32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,32,.06%,100.00%,,,,32  .06%
154 White County,84,.17%,86.60%,13,.34%,13.40%,97  .18%
155 Whitfield County,519,1.02%,88.27%,69,1.80%,11.73%,588  1.08%
156 Wilcox County,53,.10%,94.64%,3,.08%,5.36%,56  .10%
157 Wilkes County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
158 Wilkinson County,54,.11%,100.00%,,,,54  .10%
159 Worth County,122,.24%,91.73%,11,.29%,8.27%,133  .24%
999 Other Custody/Out Of,145,.29%,95.39%,7,.18%,4.61%,152  .28%
State,,,,,,,
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100%"
Not Reported,0,0,0
Grand Total,"50,681","3,824","54,505"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,597",45.97%,94.22%,"1,141",33.98%,5.78%,"19,738  45.05%"
02 Part Time,"2,899",7.17%,90.93%,289,8.61%,9.07%,"3,188  7.28%"
03 Unempl < 6M,"2,393",5.91%,98.07%,47,1.40%,1.93%,"2,440  5.57%"
04 Unempl > 6M,"9,396",23.22%,89.15%,"1,144",34.07%,10.85%,"10,540  24.06%"
05 Never Worked,"4,118",10.18%,94.04%,261,7.77%,5.96%,"4,379  9.99%"
06 Student,"1,162",2.87%,96.75%,39,1.16%,3.25%,"1,201  2.74%"
07 Incapable,"1,891",4.67%,81.23%,437,13.01%,18.77%,"2,328  5.31%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,458",100%,92.34%,"3,358",100%,7.66%,"43,816  100%"
Not Reported,"10,225",466,"10,691"
Grand Total,"50,683","3,824","54,507"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,59,0.12%,100.00%,,,,59  0.11%
16,158,0.31%,98.14%,3,0.08%,1.86%,161  0.30%
17,710,1.40%,95.82%,31,0.81%,4.18%,741  1.36%
18,"1,324",2.61%,97.28%,37,0.97%,2.72%,"1,361  2.50%"
19,"1,904",3.76%,96.55%,68,1.78%,3.45%,"1,972  3.62%"
20,"2,105",4.15%,95.77%,93,2.43%,4.23%,"2,198  4.03%"
21,"2,158",4.26%,95.57%,100,2.62%,4.43%,"2,258  4.14%"
22,"2,300",4.54%,95.28%,114,2.98%,4.72%,"2,414  4.43%"
23,"2,071",4.09%,94.05%,131,3.43%,5.95%,"2,202  4.04%"
24,"2,081",4.11%,92.90%,159,4.16%,7.10%,"2,240  4.11%"
25,"2,005",3.96%,93.17%,147,3.85%,6.83%,"2,152  3.95%"
26,"1,930",3.81%,93.28%,139,3.64%,6.72%,"2,069  3.80%"
27,"1,829",3.61%,92.70%,144,3.77%,7.30%,"1,973  3.62%"
28,"1,758",3.47%,92.67%,139,3.64%,7.33%,"1,897  3.48%"
29,"1,705",3.36%,92.61%,136,3.56%,7.39%,"1,841  3.38%"
30,"1,752",3.46%,92.60%,140,3.66%,7.40%,"1,892  3.47%"
31,"1,545",3.05%,92.51%,125,3.27%,7.49%,"1,670  3.06%"
32,"1,407",2.78%,91.36%,133,3.48%,8.64%,"1,540  2.83%"
33,"1,486",2.93%,90.72%,152,3.98%,9.28%,"1,638  3.01%"
34,"1,389",2.74%,90.25%,150,3.92%,9.75%,"1,539  2.82%"
35,"1,422",2.81%,91.74%,128,3.35%,8.26%,"1,550  2.84%"
36,"1,348",2.66%,92.90%,103,2.69%,7.10%,"1,451  2.66%"
37,"1,277",2.52%,91.94%,112,2.93%,8.06%,"1,389  2.55%"
38,"1,102",2.17%,91.53%,102,2.67%,8.47%,"1,204  2.21%"
39,"1,072",2.12%,90.16%,117,3.06%,9.84%,"1,189  2.18%"
40,980,1.93%,92.02%,85,2.22%,7.98%,"1,065  1.95%"
41,952,1.88%,92.43%,78,2.04%,7.57%,"1,030  1.89%"
42,957,1.89%,93.55%,66,1.73%,6.45%,"1,023  1.88%"
43,893,1.76%,91.50%,83,2.17%,8.50%,976  1.79%
44,811,1.60%,90.61%,84,2.20%,9.39%,895  1.64%
45,751,1.48%,90.70%,77,2.01%,9.30%,828  1.52%
46,744,1.47%,90.40%,79,2.07%,9.60%,823  1.51%
47,688,1.36%,90.65%,71,1.86%,9.35%,759  1.39%
48,668,1.32%,89.54%,78,2.04%,10.46%,746  1.37%
49,634,1.25%,91.49%,59,1.54%,8.51%,693  1.27%
50,559,1.10%,91.34%,53,1.39%,8.66%,612  1.12%
51,478,0.94%,90.36%,51,1.33%,9.64%,529  0.97%
52,498,0.98%,92.05%,43,1.12%,7.95%,541  0.99%
53,463,0.91%,91.14%,45,1.18%,8.86%,508  0.93%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,419,0.83%,91.68%,38,0.99%,8.32%,457  0.84%
55,352,0.69%,94.88%,19,0.50%,5.12%,371  0.68%
56,331,0.65%,92.98%,25,0.65%,7.02%,356  0.65%
57,250,0.49%,94.70%,14,0.37%,5.30%,264  0.48%
58,224,0.44%,95.32%,11,0.29%,4.68%,235  0.43%
59,192,0.38%,92.75%,15,0.39%,7.25%,207  0.38%
60,151,0.30%,94.97%,8,0.21%,5.03%,159  0.29%
61,135,0.27%,96.43%,5,0.13%,3.57%,140  0.26%
62,117,0.23%,92.86%,9,0.24%,7.14%,126  0.23%
63,86,0.17%,94.51%,5,0.13%,5.49%,91  0.17%
64,93,0.18%,94.90%,5,0.13%,5.10%,98  0.18%
65,59,0.12%,96.72%,2,0.05%,3.28%,61  0.11%
66,42,0.08%,95.45%,2,0.05%,4.55%,44  0.08%
67,47,0.09%,100.00%,,,,47  0.09%
68,39,0.08%,97.50%,1,0.03%,2.50%,40  0.07%
69,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
70,25,0.05%,96.15%,1,0.03%,3.85%,26  0.05%
71,14,0.03%,100.00%,,,,14  0.03%
72,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
73,12,0.02%,100.00%,,,,12  0.02%
74,10,0.02%,76.92%,3,0.08%,23.08%,13  0.02%
75,9,0.02%,100.00%,,,,9  0.02%
76,10,0.02%,100.00%,,,,10  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
