NOT REPORTED,|  170| 1172|  708|  194| 2244|14|  106|50|,7|  177| 2421
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.5|,97.1|,96.7|,,96.0|96.7 |,,98.8|,98.8|,99.1|,95.1|,98.8 |96.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  221,|  764,|  399,|,76| 1460,|,2|,24|,8|,4|,38| 1498
WELFARE,|  332  10| 20968|  826,7|,97,5| 3351,8 |,,26  16|  273  14|97  11|,,11|  397  13 | 3748,8
OCC EMPLOY,|  2518| 19498|  528,5|,49,3| 2777,7 |,,00|111|51|,,11|171 | 2794,6
MINIMUM STD,| 1443  46|10915  42| 5045  43|  877  48|18280  43 |,,,,,,46  28|  565  29|  326  36|,,45  58|  982  32 |19262  42,
MIDDLE,| 1089  34|10743  41| 5114  44|  792  43|17738  42 |,,,,,,88  54| 1052  54|  446  50|,,28  36| 1614  52 |19352  42,
OTHER,|512|  2191|86,1|,14,1|  370,1 |,,32|523|202|,,34|783 |  448,1
RURAL/FARM|38,1|  562,2|  684,6|  309  17| 1593,4 |,,00|,48,2|,43,5|,,14  18|  1053 | 1698,4
RURAL/NFARM|88,3| 1389,5|  768,7|  1418| 2386,6 |,,30  19|  287  15|  103  11|,,,,,,8  10|  428  14 | 2814,6
S.M.S.A| 1077  33| 9191  35| 3931  34|  518  28|14717  34 |,,,,,,20  12|  257  13|  150  17|,,,,,,13  17|  440  14 |15157  33,
URBAN|  816  25| 5235  20| 2080  18|  242  13| 8373  19 |,,,,,,71  44|  750  38|  343  38|,,,,,,22  29| 1186  38 | 9559  21,
SMALL TOWN| 1232  38| 9686  37| 4188  36|  634  34|15740  37 |,,,,,,40  25|  600  31|  255  28|,,,,,,19  25|  914  30 |16654  36,
OTHER|20,1|  148,1|59,1|90|  236,1 |,,11|,11,1|,3,0|,,11|161 |  252,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3271 100|26211 100|11710 100| 1853 100|43045 100 |  162 100| 1953 100|  897 100|,,,,,,,,,,,,77 100| 3089 100 |46134 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.6|,98.2|,97.6|,97.3|97.9 |,,,98.2|,98.8|,,99.4|,,,93.9|98.8 |97.9,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  116,|  475,|  288,|52|  931,|,,3|,24,|,5,|,,5|37|  968,
LESS THAN GRADE 7|57,2|  525,2|  471,4|  334  18| 13873 |,,,11|,18,1|,202|,,,11  14|50,2 | 1437,3
GRADE 7|85,3|  592,2|  356,3|  1458| 11783 |,,,74|,46,2|,263|,,,34|82,3 | 1260,3
GRADE 8|  479  15| 2283,,9| 1007,9|  212  11| 39819 |,,,21  13|  159,,8|,708|,,,8  10|  258,9 | 4239,9
GRADE 9|  870  27| 4236  16| 1523  13|  170,,,9| 6799  16 |,,,38  23|  261  14|,,,86  10|,,,56|  390  13 | 7189  16,,
GRADE 10|  914  28| 5801  22| 1943  17|  178  10| 8836  20 |,,,,,,34  21|  313  16|  112  13|,,,,,,13  16|  472  16 | 9308  20,,
GRADE 11|  658  20| 5381  20| 1602  14|  146,,,8| 7787  18 |,,,35  22|  307  16|  112  13|,,,,,,68|  460  15 | 8247  18,,
GRADE 12|  175,5| 5004  19| 2913  25|  363  20| 8455  20 |,,,,,149|  327  17|  172  20|,,,,,,17  21|  530  17 | 8985  19,,
MORE THAN GRADE 12  |34,1| 2428,9| 1913  16|  309  17| 4684  11 |,,,,127|  484  25|  278  32|,,,,,,17  21|  791  26 | 5475  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3272 100|26250 100|11728 100| 1857 100|43107 100 |  162 100| 1915 100|  876 100|,,,,,,,,,,,,80 100| 3033 100 |46140 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|96.6|,98.4|,97.7|,97.5|98.0 |,,,98.2|,96.9|,,97.1|,,,97.6|97.0 |,98.0,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  115,|  436,|  270,|48|  869|,,,3|,62,|,26|,,,2|93,|  962,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3387,|26686,|11998,| 1905|43976|  165,,,| 1977,,|  902,|,,,82| 3126,|47102,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2869| 2282,9|  782,7|  127,7| 3477,8 |,,20  13|  1558|,59,7|,,57|  239,8 | 3716,8
GRADE 10|  1515| 1153,5|  413,4|57,3| 1774,4 |,,107|824|,36,4|,,34|  131,4 | 1905,4
GRADE 11|  1475| 1081,4|  429,4|53,3| 1710,4 |,,11|915|,31,4|,,34|  126,4 | 1836,4
GRADE 12|  404  13| 3798  15| 1719  15|  304  18| 6225  15 |,,,,,,139|  1659|,59,7|,,8  11|  245,8 | 6470  14,
MORE THAN GRADE 12  |  2217| 2054,8|  556,5|63,4| 2894,7 |,,36  24|  592  32|  259  30|,,,,14  18|  901  31 | 3795,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3227 100|25587 100|11278 100| 1727 100|41819 100 |  151 100| 1871 100|  851 100|,,,,,,,,,,76 100| 2949 100 |44768 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|95.3|95.9|,94.0|,90.7|,95.1 |,,,91.5|94.6|,94.3|,,,92.7|94.3 |,95.0,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  160| 1099,|  720,|  178,| 2157,|,,14|  106|,51,|,,6|  177,| 2334,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3387|26686,|11998,| 1905,|43976,|  165,,| 1977|  902,,|,,82| 3126,|47102,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.62  |7.82  |,7.17  |,6.92  |,7.59,|,,9.05  |9.30  |,8.80  |,,,7.79  |9.10,|7.69,
GRADE 9|  249,8| 2423,9|  835,7|  119,7| 3626,9 |,21  14|  221  12|,62,7|,5,7|  309  10 | 3935,9
GRADE 10|  151,5| 1406,5|  608,5|  102,6| 2267,5 |,128|  1729|,58,7|,6,8|  2488 | 2515,6
GRADE 11|70,2|  864,3|  382,3|73,4| 1389,3 |,32|995|,31,4|,4,5|  1375 | 1526,3
GRADE 12|38,1|  481,2|  300,3|77,4|  896,2 |,21|241|,14,2|,0,0|401 |  936,2
MORE THAN GRADE 12  |16,0|  208,1|73,1|21,1|  318,1 |,21|382|,24,3|,3,4|672 |  385,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3227 100|25591 100|11288 100| 1727 100|41833 100 |  151 100| 1871 100|  852 100|,,,,,,,,,76 100| 2950 100 |44783 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|95.3|,95.9|,94.1|,90.7|,95.1 |,,91.5|94.6|,94.5|,,92.7|,94.4 |95.1,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  160,| 1095,|  710,|  178,| 2143,|,14|  106|,50,|,6,|  176| 2319,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3387,|26686,|11998,| 1905,|43976,|  165,| 1977|  902,,|,82,| 3126|47102,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.84  |,7.11  |,6.70  |,6.40  |,6.95,|,7.52  |7.62  |,6.97  |,,6.14  |,7.39|6.98,
LESS THAN GRADE 6| 1366  42|10663  42| 6169  55| 1030  60|19228  46 |,27  18|  405  22|  253  30|,33  43|  718  24 |19946  45
6TH THRU 8TH GRADE  | 1019  32| 7614  30| 2651  23|  353  20|11637  28 |,56  37|  564  30|  262  31|,22  29|  904  31 |12541  28
GRADE 9|  2668| 19808|  5865|704| 29027 |,18  12|  188  10|688|,68|  2809 | 31827
GRADE 10|  2227| 18477|  5255|614| 26556 |,22  15|  196  10|627|,11|  281  10 | 29367
GRADE 11|  1123|  9554|  3033|412| 14113 |,75|  1257|334|,34|  1686 | 15794
GRADE 12|  1595| 17247|  7997|  1468| 28287 |,64|  1005|354|,23|  1435 | 29717
MORE THAN GRADE 12  |833|  8033|  2482|251| 11593 |,15  10|  293  16|  139  16|,9  12|  456  15 | 16154
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3227 100|25586 100|11281 100| 1726 100|41820 100 |  151 100| 1871 100|  852 100|,,76 100| 2950 100 |44770 100
||||||,|||,||
Percent reported|95.3|95.9|94.0|90.6|95.1 |,91.5|94.6|94.5|,92.7|94.4 |95.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|  160| 1100|  717|  179| 2156|,14|  106|50|,6|  176| 2332
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3387|26686|11998| 1905|43976|  165,| 1977|  902|,82| 3126|47102
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.88  |6.96  |6.06  |5.68  |6.66|,8.53  |8.64  |8.09  |,6.60  |8.42|6.78
ORPHANAGE|2,0|28,,0|24,,0|,10,1|64,,0 |,,00|1,,0|,1,0|,,00|2,,0 |66,,0
FATHER ONLY|  131,4|  722,,3|  317,,3|,34,2| 1204,,3 |,,42|51,,3|,22,2|,,45|81,,3 | 1285,,3
FTR MTR HD|  219,7| 1572,,6|  780,,7|,96,5| 2667,,6 |,,159|  106,,5|,63,7|,,11|  185,,6 | 2852,,6
MOTHER ONLY| 1693  52|11897  45| 3861  33|  415  22|17866  41 |,,,,,,,,,,,71  44|  739  38|  268  30|,,,,,,23  29| 1101  36 |18967  41,,,,
MTR FTR HD|  701  21| 7881  30| 5099  43| 1044  56|14725  34 |,,,,,,,,,,,38  23|  736  38|  433  48|,,,,,,40  50| 1247  40 |15972  35,,,,
OTH FEMALE|73,2|  550,,2|  271,,2|,58,3|  952,,2 |,,42|45,,2|,23,3|,,34|75,,2 | 1027,,2
OTH MALE|23,1|  101,,0|47,,0|,9,0|  180,,0 |,,00|4,,0|,4,0|,,00|8,,0 |  188,,0
STEP-PARNTS|31,1|  419,,2|  163,,1|,25,1|  638,,1 |,,00|6,,0|,3,0|,,00|9,,0 |  647,,1
FOSTER HOME|36,1|  269,,1|  117,,1|,25,1|  447,,1 |,,64|37,,2|,13,1|,,11|57,,2 |  504,,1
GRAND PRNTS|  302,9| 2266,,9|  792,,7|  115,,6| 3475,,8 |,,23  14|  220  11|,,,60,7|,,68|  309  10 | 3784,,,,8
OTHER|70,2|  572,,2|  273,,2|,28,2|  943,,2 |,,21|12,,1|,4,0|,,23|20,,1 |  963,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3281 100|26277 100|11744 100| 1859 100|43161 100 |  163 100| 1957 100|  894 100|,,,,,,,,,,,,,,,,,80 100| 3094 100 |46255 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.9|,98.5|,,97.9|,,,97.6|,98.1 |,,,,98.8|99.0|,,,99.1|,,,97.6|99.0 |,,98.2,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  106,|  409,,|  254,,|,46,|  815,,|,,2|20,,|,8,|,,2|32,,|  847,,
FULL TIME|  872  28|13205  53| 6256  56|  774  45|21107  52 |,52  37|  755  45|  304  39|,17  24| 1128  43 |22235  51
PART TIME|  471  15| 2483  10|  7477|  1046| 38059 |,96|986|385|,11|  1466 | 39519
UNEMPL < 6M|  335  11| 3004  12| 1205  11|  168  10| 4712  12 |,16  11|  192  12|  100  13|,11  15|  319  12 | 5031  12
UNEMPL > 6M|  353  11| 3681  15| 2003  18|  354  21| 6391  16 |,139|  308  18|  168  22|,16  22|  505  19 | 6896  16
NEVER WORKD|  916  30| 17387|  1611|111| 28267 |,36  26|  185  11|395|,57|  265  10 | 30917
STUDENT|  1194|  2151|140|20|  3501 |,118|91|20|,00|221 |  3721
INCAPABLE|130|  4702|  7557|  292  17| 15304 |,43|  1207|  119  15|,22  31|  265  10 | 17954
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3079 100|24796 100|11141 100| 1705 100|40721 100 |  141 100| 1667 100|  770 100|,,72 100| 2650 100 |43371 100
||||||,|||,||
Percent reported|90.9|92.9|92.9|89.5|92.6 |,85.5|84.3|85.4|,87.8|84.8 |92.1
||||||,|||,||
||||||,|||,||
NOT RPTD|  308| 1890|  857|  200| 3255|,24|  310|  132|,10|  476| 3731
MARRIED,|46,,1| 2791  11| 2105  18|  521  28| 5463  13 |,4,2|  252  13|  153  17|,10  13|  419  14 | 5882  13
SEPARATED,|5,,0| 10584| 10659|  196  10| 23245 |,4,2|  215  11|  120  13|,68|  345  11 | 26696
DIVORCED,|6,,0| 17827| 2612  22|  542  29| 4942  11 |,3,2|  204  10|  170  19|,19  24|  396  13 | 5338  12
WIDOWED,|3,,0|  1130|  2182|  1377|  4711 |,0,0|382|627|,31  39|  1314 |  6021
COMMON LAW,|  106,,3| 2715  10| 1305  11|  1599| 4285  10 |,3,2|734|495|,23|  1274 | 4412  10
OTHER,|0,,0|140|40|30|210 |,0,0|10|00|,00|10 |220
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.0|,98.6|,98.0|,,98.1|98.3 |,,98.8|,98.9|,99.4|,97.6|,99.0 |98.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  102,|  365,|  235,|,36|  738,|,2|,21|,5|,2|,30|  768
THREE CHILDREN|,36,5| 2356  15| 1553  18|  315  20| 4260  16 |,7  11|  396  25|  205  26|,22  31|  630  25 | 4890  17
FOUR CHILDREN|,8,1| 10817|  7899|  189  12| 20678 |,00|  172  11|  101  13|,10  14|  283  11 | 23508
FIVE CHILDREN|,0,0|  4643|  4455|  1218| 10304 |,00|805|273|,11|  1084 | 11384
MORE THAN 5 CHILDREN|,0,0|  3392|  3884|  181  12|  9083 |,12|654|425|,8  11|  1165 | 10244
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported|  770 100|15739 100| 8663 100| 1571 100|26743 100 |,,,66 100| 1588 100|  789 100|,71 100| 2514 100 |29257 100
|,,|||||,|||,||
Percent reported|,22.7|,59.0|72.2|82.5|60.8 |,40.0|80.3|87.5|,86.6|80.4 |62.1
|,,|||||,|||,||
|,,|||||,|||,||
NOT REPORTED| 2617,,|10947| 3335|  334|17233|,99|  389|  113|,11|  612|17845
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3387,,|26686|11998| 1905|43976|  165,| 1977|  902|,82| 3126|47102
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
AVG NUM CHILDREN|,1.32  |,2.00  |2.34  |3.01  |2.15|,1.61  |2.56  |2.66  |,3.03  |2.58|2.19
ISLAM|73,2|  939,4|  362,3|,33,2| 1407,3 |,,42|,17,1|,6,1|,,00|27,,1 | 1434,3
CATHOLIC|  143,4| 1063,4|  396,3|,82,5| 1684,4 |,,74|,94,5|,38,4|,,34|  142,,5 | 1826,4
BAPTIST| 1247  39|12058  47| 6618  58| 1040  57|20963  50 |,,,,,,,,98  60| 1181  61|  573  64|,,,,,,50  65| 1902  62 |22865  50,,,
METHODIST|41,1|  475,2|  401,3|  120,,7| 1037,2 |,,21|,56,3|,51,6|,,56|  114,,4 | 1151,3
EPISCOPLN|4,0|38,0|26,0|,10,1|78,0 |,,11|,5,0|,6,1|,,00|12,,0 |90,0
PRESBYTRN|6,0|46,0|40,0|,15,1|  107,0 |,,00|,0,0|,1,0|,,23|3,,0 |  110,0
CHC OF GOD|35,1|  276,1|  156,1|,35,2|  502,1 |,,11|,31,2|,17,2|,,56|54,,2 |  556,1
HOLINESS|54,2|  861,3|  563,5|,95,5| 1573,4 |,,96|  180,,9|,85  10|,,,68|  280,,9 | 1853,4
JEWISH|3,0|21,0|12,0|,3,0|39,0 |,,00|,1,0|,1,0|,,00|2,,0 |41,0
ANGLICAN|0,0|3,0|2,0|,0,0|5,0 |,,00|,1,0|,0,0|,,00|1,,0 |6,0
GRK ORTHDX|0,0|1,0|2,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
HINDU|0,0|4,0|0,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
BUDDHIST|7,0|26,0|3,0|,0,0|36,0 |,,00|,0,0|,0,0|,,00|0,,0 |36,0
TAOIST|0,0|2,0|1,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
SHINTOIST|1,0|5,0|6,0|,0,0|12,0 |,,00|,0,0|,0,0|,,00|0,,0 |12,0
SEVEN D AD|14,0|56,0|42,0|,9,0|  121,0 |,,11|,7,0|,3,0|,,00|11,,0 |  132,0
JEHOVAH WT|22,1|  231,1|  101,1|,9,0|  363,1 |,,11|,11,1|,7,1|,,00|19,,1 |  382,1
LATR DAY S|5,0|19,0|11,0|,4,0|39,0 |,,00|,3,0|,1,0|,,00|4,,0 |43,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  440  14| 2659  10|  694,,,6|  107,,6| 3900,9 |,,28  17|  250  13|,,,74,8|,,34|  355  12 | 4255,,,9
NONE|  701  22| 4560  18| 1275  11|  139,,,,,8| 6675  16 |,,,42|,52,3|,8,1|,,00|64,,2 | 6739  15,
OTHER|  430  13| 2456  10|  786,,,7|  118,,6| 3790,9 |,,74|,58,3|,23,3|,,34|91,,3 | 3881,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3226 100|25799 100|11497 100| 1819 100|42341 100 |  163 100| 1947 100|  894 100|,,,,,,,,,,,,,,77 100| 3081 100 |45422 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.2|,96.7|,95.8|,,95.5|,96.3 |,,,98.8|,98.5|,,99.1|,,,93.9|98.6 |,,96.4,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  161,|  887,|  501,|,86,| 1635,|,,2|,30,|,8,|,,5|45,,| 1680,
CRIMINLTY| 1013  22| 7754  23| 3405  25|  407  24|12579  23 |,69  19|  694  18|  323  20|,20  15| 1106  18 |13685  23
ALCOHOLISM|  448  10| 4221  12| 2332  17|  315  18| 7316  13 |,43  12|  502  13|  235  15|,24  18|  804  13 | 8120  13
DRUG ABUSE|  3918| 25357|  9127|795| 39177 |,43  12|  3599|  158  10|,75|  5679 | 44847
DOMINERING|110|800|490|50|  1450 |,205|  3489|  180  11|,19  14|  5679 |  7121
MIGRANT|190|  2091|  1311|121|  3711 |,21|120|50|,00|190 |  3901
INFL BTGS|812|  8923|  5754|  1127| 16603 |,257|  2958|  1389|,13  10|  4718 | 21314
PERMISSIVE|90|510|350|91|  1040 |,267|  2115|664|,43|  3075 |  4111
FATH ABSNT| 2121  45|14532  42| 4729  35|  551  32|21933  40 |,84  23|  868  22|  291  18|,26  19| 1269  21 |23202  38
MOTH ABSNT|  560  12| 3636  11| 1350  10|  192  11| 5738  11 |,288|  2506|795|,14  10|  3716 | 6109  10
NONE|281|  3901|  1841|262|  6281 |,277|  3299|  1358|,75|  4988 | 11262
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4681 100|34300 100|13702 100| 1708 100|54391 100 |  367 100| 3868 100| 1610 100|  134 100| 5979 100 |60370 100,,
||||||,|||,||
Percent reported|78.2|73.8|66.7|55.7|71.4 |,83.6|79.9|77.3|,65.9|79.0 |71.9
||||||,|||,||
||||||,|||,||
OTHER|  737| 6985| 3993|  844|12559|,27|  398|  205|,28|  658|13217
ALCOHOLIC|  1092| 1265,3| 1033,4|  191,6| 2598,3 |,,83|  153,5|  122,8|,,97|  292,5 | 28903
ALCOH ABSE|  669  11| 6348  13| 3516  15|  473  15|11006  13 |,,,,,,83|  206,6|  124,8|,,13  11|  351,7 |11357  13
DRUG EXP| 1106  18| 8717  17| 3371  15|  278,,,9|13472  16 |,,,269|  254,8|  131,8|,,32|  414,8 |13886  16
DRUG ABSE| 1200  19| 9446  19| 4443  19|  272,,,9|15361  19 |,,,60  21|  937  28|  428  26|,,,,13  11| 1438  27 |16799  19,
NARC ADDCT|411|  658,1|  461,2|28,1| 1188,1 |,,10|47,1|54,3|,,32|  105,2 | 12931
EPILEPTIC|240|  278,1|  219,1|37,1|  558,1 |,,73|81,2|53,3|,,22|  143,3 |  7011
MANIPULTVE| 1026  16| 6285  12| 2104,,9|  233,8| 9648  12 |,,,21|51,2|23,1|,,22|78,1 | 9726  11
ASSAULTIVE| 1396  22|10904  22| 4616  20|  773  25|17689  21 |,,,,,,77  28|  609  19|  283  17|,,,,21  17|  990  19 |18679  21,
ESCPE TEND|751| 1109,2|  753,3|  139,5| 2076,3 |,,41|90,3|46,3|,,22|  142,3 | 22183
SUICIDAL|  1102| 1072,2|  517,2|70,2| 1769,2 |,,186|  181,6|85,5|,,97|  293,6 | 20622
WITHDRAWN|200|  165,0|  107,0|25,1|  317,0 |,,93|  100,3|47,3|,,32|  159,3 |  4761
PR RLTY CT|451|  380,1|  257,1|33,1|  715,1 |,,155|78,2|40,2|,,54|  138,3 |  8531
HOMOSEXUAL|60|  141,0|76,0|22,1|  245,0 |,,155|  127,4|34,2|,,32|  179,3 |  4240
NONE|821| 1105,2|  661,3|  204,7| 2052,2 |,,00|20,1|25,2|,,108|55,1 | 21072
OTHER|341|  481,1|  359,2|88,3|  962,1 |,,00|16,0|10,1|,,65|32,1 |  9941
NOT RPTD|  2875| 1870,4|  648,3|  190,6| 2995,4 |,,30  11|  338  10|  118,,7|,,19  15|  505  10 | 3500,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6242 100|50352 100|23161 100| 3062 100|82817 100 |  280 100| 3288 100| 1624 100|  123 100| 5315 100 |88132 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.6|99.5|,99.8|,99.7|,99.6 |,,,100.0|100.0|,99.9|,,,100.0|100.0 |,99.6
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|12|  128,|20,|6,|  166,|,,0|0,|1,|,,0|1,|  167
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.1|98.3|,97.8|,,98.1|98.1 |,,94.5|,95.5|,97.3|,97.6|96.1 |,97.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,98|  456,|  266,|,36|  856,|,9|,88|,24|,2|  123,|  979
DIAG INCOM|19,1|  203,1|  130,1|,20,1|  372,1 |,,00|,0,0|,0,0|,,00|0,,0 |  372,1
WRK RELEAS|0,0|4,0|2,0|,0,0|6,0 |,,00|,0,0|,0,0|,,00|0,,0 |6,0
TRUSTY|38,1| 1379,5|  842,7|,76,4| 2335,5 |,,00|,99,5|,78,9|,,45|  181,,6 | 2516,5
MINIMUM|  910  27| 8661  32| 4344  36|  658  35|14573  33 |,,,,,,,,57  35| 1142  58|  552  61|,,,,,,55  67| 1806  58 |16379  35,,,
MEDIUM| 1395  41|10440  39| 4658  39|  899  47|17392  40 |,,,,,,,,67  41|  499  25|  197  22|,,,,,,20  24|  783  25 |18175  39,,,
CLOSE|  658  19| 4113  15| 1225  10|  168,,,,,9| 6164  14 |,,,26  16|  128,,6|,38,4|,,34|  195,,6 | 6359  14,
MAXIMUM|20,1|  501,2|  186,2|,19,1|  726,2 |,,00|,4,0|,1,0|,,00|5,,0 |  731,2
DIAGNOSTIC|  347  10| 1385,,5|  611,5|,65,3| 2408,5 |,,159|  105,,5|,36,4|,,00|  156,,5 | 2564,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3387 100|26686 100|11998 100| 1905 100|43976 100 |  165 100| 1977 100|  902 100|,,,,,,,,,,,,,,82 100| 3126 100 |47102 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|100.0|,100.0|,100.0|,,100.0|,100.0 |,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|0,|0,|0,|,0,|0,|,,0|,0,|,0,|,,0|0,,|0,
Total,| 3387|26686,|11998,| 1905,|43976,,|  165| 1977,|  902,|,,82| 3126,,|47102
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
