Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Weight, measured at entry to prison"
19  Military service
Correctional information
20  Type of admission to prison
21  Current / last institution type
22  Institution type - transitional centers
23  Institution type - county prisons
25  Institution type - state prisons
27  Institution type - private prisons
28  Institution type - inmate boot camp
29  Number of disciplinary reports
30  Number of transfers
31  Number of escapes
32  Split sentence - Probation to follow
33  Probable future release type of still active inmates
34  Time served in current (or last) institution
"Educational, psychological and physical information"
35  Highest grade level attained
36  Culture fair IQ scores
37  Wide Range Achievement Test (WRAT) reading score
38  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
39  Wide Range Achievement Test (WRAT) spelling score
40  Current / last mental health treatment level
41  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
42  PULHESDWIT medical scale - 'U' upper body
43  PULHESDWIT medical scale - 'L' lower body
44  PULHESDWIT medical scale - 'H' hearing
45  PULHESDWIT medical scale - 'E' vision
46  PULHESDWIT medical scale -'S' psychiatric
47  PULHESDWIT medical scale - 'D' dental
48  PULHESDWIT medical scale - 'W' work ability
49  PULHESDWIT medical scale - 'I' impairment
50  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
51  Number of prior Georgia incarcerations
52  Prison sentence in years
"53  Primary offense, broken out into felonies vs misdemeanors"
"54  Primary offense, broken out into six broad crime categories"
"55  Primary offense, detailed offense code"
63  County of conviction of primary offense
68  Circuit of conviction of primary offense
70  Years served (jail + prison) in this incarceration
Medical information
71  Results of most recent HIV test
72  Results of most recent tuberculosis test
73  Results of most recent syphilis test
74  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
10 Anglican,18,.09%,94.74%,1,.04%,5.26%,19  .08%
11 Grk Orthdx,6,.03%,85.71%,1,.04%,14.29%,7  .03%
12 Hindu,6,.03%,100.00%,,,,6  .03%
13 Buddhist,37,.18%,77.08%,11,.42%,22.92%,48  .21%
14 Taoist,2,.01%,66.67%,1,.04%,33.33%,3  .01%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,73,.36%,93.59%,5,.19%,6.41%,78  .34%
17 Jehovah Wt,267,1.32%,90.51%,28,1.08%,9.49%,295  1.29%
18 Latr Day S,29,.14%,85.29%,5,.19%,14.71%,34  .15%
20 Other Prot,"2,685",13.24%,94.78%,148,5.69%,5.22%,"2,833  12.38%"
96 None,"2,562",12.63%,98.96%,27,1.04%,1.04%,"2,589  11.31%"
Total Reported,"20,287",100%,88.63%,"2,603",100%,11.37%,"22,890  100%"
Not Reported,"29,504",938,"30,442"
Grand Total,"49,791","3,541","53,332"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,574",11.19%,92.76%,435,12.28%,7.24%,"6,009  11.27%"
001 Appling County,107,.21%,91.45%,10,.28%,8.55%,117  .22%
002 Atkinson County,37,.07%,92.50%,3,.08%,7.50%,40  .08%
003 Bacon County,89,.18%,97.80%,2,.06%,2.20%,91  .17%
004 Baker County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
005 Baldwin County,228,.46%,91.94%,20,.56%,8.06%,248  .47%
006 Banks County,56,.11%,90.32%,6,.17%,9.68%,62  .12%
007 Barrow County,275,.55%,94.18%,17,.48%,5.82%,292  .55%
008 Bartow County,491,.99%,86.14%,79,2.23%,13.86%,570  1.07%
009 Ben Hill County,205,.41%,91.52%,19,.54%,8.48%,224  .42%
010 Berrien County,79,.16%,95.18%,4,.11%,4.82%,83  .16%
011 Bibb County,"1,092",2.19%,96.04%,45,1.27%,3.96%,"1,137  2.13%"
012 Bleckley County,57,.11%,95.00%,3,.08%,5.00%,60  .11%
013 Brantley County,64,.13%,88.89%,8,.23%,11.11%,72  .14%
014 Brooks County,174,.35%,97.75%,4,.11%,2.25%,178  .33%
015 Bryan County,97,.19%,96.04%,4,.11%,3.96%,101  .19%
016 Bulloch County,345,.69%,94.01%,22,.62%,5.99%,367  .69%
017 Burke County,216,.43%,96.00%,9,.25%,4.00%,225  .42%
018 Butts County,136,.27%,96.45%,5,.14%,3.55%,141  .26%
019 Calhoun County,71,.14%,98.61%,1,.03%,1.39%,72  .14%
020 Camden County,140,.28%,92.72%,11,.31%,7.28%,151  .28%
021 Candler County,103,.21%,84.43%,19,.54%,15.57%,122  .23%
022 Carroll County,507,1.02%,90.05%,56,1.58%,9.95%,563  1.06%
023 Catoosa County,218,.44%,88.26%,29,.82%,11.74%,247  .46%
024 Charlton County,42,.08%,87.50%,6,.17%,12.50%,48  .09%
025 Chatham County,"1,795",3.61%,96.97%,56,1.58%,3.03%,"1,851  3.47%"
026 Chattahoochee County,27,.05%,96.43%,1,.03%,3.57%,28  .05%
027 Chattooga County,218,.44%,90.46%,23,.65%,9.54%,241  .45%
028 Cherokee County,413,.83%,90.97%,41,1.16%,9.03%,454  .85%
029 Clarke County,436,.88%,92.57%,35,.99%,7.43%,471  .88%
030 Clay County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
031 Clayton County,"1,507",3.03%,94.84%,82,2.32%,5.16%,"1,589  2.98%"
032 Clinch County,50,.10%,92.59%,4,.11%,7.41%,54  .10%
033 Cobb County,"2,031",4.08%,91.57%,187,5.28%,8.43%,"2,218  4.16%"
034 Coffee County,266,.53%,94.66%,15,.42%,5.34%,281  .53%
035 Colquitt County,222,.45%,94.87%,12,.34%,5.13%,234  .44%
036 Columbia County,286,.57%,90.51%,30,.85%,9.49%,316  .59%
037 Cook County,133,.27%,94.33%,8,.23%,5.67%,141  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,415,.83%,93.89%,27,.76%,6.11%,442  .83%
039 Crawford County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
040 Crisp County,213,.43%,97.26%,6,.17%,2.74%,219  .41%
041 Dade County,58,.12%,87.88%,8,.23%,12.12%,66  .12%
042 Dawson County,92,.18%,92.00%,8,.23%,8.00%,100  .19%
043 Decatur County,250,.50%,92.94%,19,.54%,7.06%,269  .50%
044 Dekalb County,"3,037",6.10%,94.20%,187,5.28%,5.80%,"3,224  6.05%"
045 Dodge County,120,.24%,90.23%,13,.37%,9.77%,133  .25%
046 Dooly County,79,.16%,92.94%,6,.17%,7.06%,85  .16%
047 Dougherty County,858,1.72%,93.46%,60,1.69%,6.54%,918  1.72%
048 Douglas County,613,1.23%,94.02%,39,1.10%,5.98%,652  1.22%
049 Early County,83,.17%,93.26%,6,.17%,6.74%,89  .17%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,185,.37%,94.39%,11,.31%,5.61%,196  .37%
052 Elbert County,121,.24%,93.80%,8,.23%,6.20%,129  .24%
053 Emanuel County,156,.31%,95.12%,8,.23%,4.88%,164  .31%
054 Evans County,75,.15%,97.40%,2,.06%,2.60%,77  .14%
055 Fannin County,89,.18%,85.58%,15,.42%,14.42%,104  .20%
056 Fayette County,168,.34%,87.05%,25,.71%,12.95%,193  .36%
057 Floyd County,727,1.46%,90.31%,78,2.20%,9.69%,805  1.51%
058 Forsyth County,236,.47%,91.12%,23,.65%,8.88%,259  .49%
059 Franklin County,113,.23%,86.92%,17,.48%,13.08%,130  .24%
060 Fulton County,"5,094",10.23%,95.81%,223,6.30%,4.19%,"5,317  9.97%"
061 Gilmer County,103,.21%,92.79%,8,.23%,7.21%,111  .21%
062 Glascock County,13,.03%,92.86%,1,.03%,7.14%,14  .03%
063 Glynn County,414,.83%,94.52%,24,.68%,5.48%,438  .82%
064 Gordon County,286,.57%,86.93%,43,1.21%,13.07%,329  .62%
065 Grady County,146,.29%,96.05%,6,.17%,3.95%,152  .29%
066 Greene County,109,.22%,91.60%,10,.28%,8.40%,119  .22%
067 Gwinnett County,"1,641",3.30%,92.55%,132,3.73%,7.45%,"1,773  3.32%"
068 Habersham County,99,.20%,87.61%,14,.40%,12.39%,113  .21%
069 Hall County,605,1.22%,92.79%,47,1.33%,7.21%,652  1.22%
070 Hancock County,58,.12%,92.06%,5,.14%,7.94%,63  .12%
071 Haralson County,174,.35%,92.55%,14,.40%,7.45%,188  .35%
072 Harris County,91,.18%,91.00%,9,.25%,9.00%,100  .19%
073 Hart County,139,.28%,97.20%,4,.11%,2.80%,143  .27%
074 Heard County,49,.10%,90.74%,5,.14%,9.26%,54  .10%
075 Henry County,551,1.11%,92.29%,46,1.30%,7.71%,597  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,553,1.11%,93.10%,41,1.16%,6.90%,594  1.11%
077 Irwin County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
078 Jackson County,233,.47%,92.46%,19,.54%,7.54%,252  .47%
079 Jasper County,79,.16%,92.94%,6,.17%,7.06%,85  .16%
080 Jeff Davis County,91,.18%,95.79%,4,.11%,4.21%,95  .18%
081 Jefferson County,182,.37%,95.29%,9,.25%,4.71%,191  .36%
082 Jenkins County,59,.12%,95.16%,3,.08%,4.84%,62  .12%
083 Johnson County,38,.08%,88.37%,5,.14%,11.63%,43  .08%
084 Jones County,124,.25%,91.18%,12,.34%,8.82%,136  .26%
085 Lamar County,67,.13%,91.78%,6,.17%,8.22%,73  .14%
086 Lanier County,39,.08%,97.50%,1,.03%,2.50%,40  .08%
087 Laurens County,272,.55%,95.44%,13,.37%,4.56%,285  .53%
088 Lee County,98,.20%,92.45%,8,.23%,7.55%,106  .20%
089 Liberty County,229,.46%,95.02%,12,.34%,4.98%,241  .45%
090 Lincoln County,24,.05%,96.00%,1,.03%,4.00%,25  .05%
091 Long County,43,.09%,91.49%,4,.11%,8.51%,47  .09%
092 Lowndes County,472,.95%,95.16%,24,.68%,4.84%,496  .93%
093 Lumpkin County,95,.19%,90.48%,10,.28%,9.52%,105  .20%
094 Macon County,73,.15%,96.05%,3,.08%,3.95%,76  .14%
095 Madison County,159,.32%,94.64%,9,.25%,5.36%,168  .32%
096 Marion County,46,.09%,92.00%,4,.11%,8.00%,50  .09%
097 Mcduffie County,151,.30%,96.18%,6,.17%,3.82%,157  .29%
098 Mcintosh County,67,.13%,98.53%,1,.03%,1.47%,68  .13%
099 Meriwether County,155,.31%,91.72%,14,.40%,8.28%,169  .32%
100 Miller County,33,.07%,89.19%,4,.11%,10.81%,37  .07%
101 Mitchell County,159,.32%,94.64%,9,.25%,5.36%,168  .32%
102 Monroe County,119,.24%,95.97%,5,.14%,4.03%,124  .23%
103 Montgomery County,61,.12%,91.04%,6,.17%,8.96%,67  .13%
104 Morgan County,115,.23%,95.04%,6,.17%,4.96%,121  .23%
105 Murray County,163,.33%,92.61%,13,.37%,7.39%,176  .33%
106 Muscogee County,"1,031",2.07%,95.29%,51,1.44%,4.71%,"1,082  2.03%"
107 Newton County,558,1.12%,92.23%,47,1.33%,7.77%,605  1.13%
108 Oconee County,37,.07%,88.10%,5,.14%,11.90%,42  .08%
109 Oglethorpe County,71,.14%,95.95%,3,.08%,4.05%,74  .14%
110 Paulding County,300,.60%,91.46%,28,.79%,8.54%,328  .62%
111 Peach County,118,.24%,95.16%,6,.17%,4.84%,124  .23%
112 Pickens County,101,.20%,88.60%,13,.37%,11.40%,114  .21%
113 Pierce County,87,.17%,93.55%,6,.17%,6.45%,93  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,48,.10%,94.12%,3,.08%,5.88%,51  .10%
115 Polk County,238,.48%,93.33%,17,.48%,6.67%,255  .48%
116 Pulaski County,71,.14%,95.95%,3,.08%,4.05%,74  .14%
117 Putnam County,163,.33%,92.61%,13,.37%,7.39%,176  .33%
118 Quitman County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
119 Rabun County,43,.09%,86.00%,7,.20%,14.00%,50  .09%
120 Randolph County,69,.14%,94.52%,4,.11%,5.48%,73  .14%
121 Richmond County,"1,699",3.41%,94.55%,98,2.77%,5.45%,"1,797  3.37%"
122 Rockdale County,366,.74%,91.50%,34,.96%,8.50%,400  .75%
123 Schley County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
124 Screven County,124,.25%,93.94%,8,.23%,6.06%,132  .25%
125 Seminole County,63,.13%,91.30%,6,.17%,8.70%,69  .13%
126 Spalding County,461,.93%,94.66%,26,.73%,5.34%,487  .91%
127 Stephens County,127,.26%,94.07%,8,.23%,5.93%,135  .25%
128 Stewart County,29,.06%,100.00%,,,,29  .05%
129 Sumter County,196,.39%,94.69%,11,.31%,5.31%,207  .39%
130 Talbot County,43,.09%,95.56%,2,.06%,4.44%,45  .08%
131 Taliaferro County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
132 Tattnall County,160,.32%,96.97%,5,.14%,3.03%,165  .31%
133 Taylor County,61,.12%,91.04%,6,.17%,8.96%,67  .13%
134 Telfair County,94,.19%,92.16%,8,.23%,7.84%,102  .19%
135 Terrell County,78,.16%,90.70%,8,.23%,9.30%,86  .16%
136 Thomas County,190,.38%,94.53%,11,.31%,5.47%,201  .38%
137 Tift County,294,.59%,95.77%,13,.37%,4.23%,307  .58%
138 Toombs County,314,.63%,92.90%,24,.68%,7.10%,338  .63%
139 Towns County,30,.06%,90.91%,3,.08%,9.09%,33  .06%
140 Treutlen County,67,.13%,94.37%,4,.11%,5.63%,71  .13%
141 Troup County,493,.99%,90.29%,53,1.50%,9.71%,546  1.02%
142 Turner County,62,.12%,89.86%,7,.20%,10.14%,69  .13%
143 Twiggs County,60,.12%,92.31%,5,.14%,7.69%,65  .12%
144 Union County,54,.11%,77.14%,16,.45%,22.86%,70  .13%
145 Upson County,140,.28%,90.91%,14,.40%,9.09%,154  .29%
146 Walker County,351,.70%,91.41%,33,.93%,8.59%,384  .72%
147 Walton County,424,.85%,92.17%,36,1.02%,7.83%,460  .86%
148 Ware County,270,.54%,94.08%,17,.48%,5.92%,287  .54%
149 Warren County,29,.06%,96.67%,1,.03%,3.33%,30  .06%
150 Washington County,179,.36%,91.79%,16,.45%,8.21%,195  .37%
151 Wayne County,192,.39%,91.43%,18,.51%,8.57%,210  .39%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,10,.02%,100.00%,,,,10,.02%
153 Wheeler County,23,.05%,92.00%,2,.06%,8.00%,25,.05%
154 White County,86,.17%,84.31%,16,.45%,15.69%,102,.19%
155 Whitfield County,383,.77%,88.45%,50,1.41%,11.55%,433,.81%
156 Wilcox County,46,.09%,90.20%,5,.14%,9.80%,51,.10%
157 Wilkes County,66,.13%,91.67%,6,.17%,8.33%,72,.14%
158 Wilkinson County,48,.10%,90.57%,5,.14%,9.43%,53,.10%
159 Worth County,103,.21%,93.64%,7,.20%,6.36%,110,.21%
999 Other Custody/Out Of,183,.37%,92.89%,14,.40%,7.11%,197,.37%
State,,,,,,,,
Total Reported,"49,791",100%,93.36%,"3,541",100%,6.64%,"53,332",100%
Not Reported,0,0,0
Grand Total,"49,791","3,541","53,332"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,391",44.78%,95.67%,833,26.84%,4.33%,"19,224  43.52%"
02 Part Time,"3,469",8.45%,94.63%,197,6.35%,5.37%,"3,666  8.30%"
03 Unempl < 6M,"2,651",6.45%,97.61%,65,2.09%,2.39%,"2,716  6.15%"
04 Unempl > 6M,"9,317",22.68%,87.24%,"1,363",43.91%,12.76%,"10,680  24.18%"
05 Never Worked,"4,250",10.35%,95.23%,213,6.86%,4.77%,"4,463  10.10%"
06 Student,"1,154",2.81%,96.25%,45,1.45%,3.75%,"1,199  2.71%"
07 Incapable,"1,839",4.48%,82.58%,388,12.50%,17.42%,"2,227  5.04%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"41,073",100%,92.97%,"3,104",100%,7.03%,"44,177  100%"
Not Reported,"8,720",437,"9,157"
Grand Total,"49,793","3,541","53,334"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
15,58,0.12%,98.31%,1,0.03%,1.69%,59  0.11%
16,186,0.37%,96.37%,7,0.20%,3.63%,193  0.36%
17,709,1.42%,96.33%,27,0.76%,3.67%,736  1.38%
18,"1,349",2.71%,96.98%,42,1.19%,3.02%,"1,391  2.61%"
19,"1,986",3.99%,96.64%,69,1.95%,3.36%,"2,055  3.85%"
20,"2,246",4.51%,95.53%,105,2.97%,4.47%,"2,351  4.41%"
21,"2,213",4.44%,95.35%,108,3.05%,4.65%,"2,321  4.35%"
22,"2,301",4.62%,95.36%,112,3.16%,4.64%,"2,413  4.52%"
23,"2,127",4.27%,93.82%,140,3.95%,6.18%,"2,267  4.25%"
24,"2,048",4.11%,93.43%,144,4.07%,6.57%,"2,192  4.11%"
25,"1,885",3.79%,93.41%,133,3.76%,6.59%,"2,018  3.78%"
26,"1,824",3.66%,93.88%,119,3.36%,6.12%,"1,943  3.64%"
27,"1,767",3.55%,92.22%,149,4.21%,7.78%,"1,916  3.59%"
28,"1,690",3.39%,93.06%,126,3.56%,6.94%,"1,816  3.41%"
29,"1,675",3.36%,93.21%,122,3.45%,6.79%,"1,797  3.37%"
30,"1,650",3.31%,93.64%,112,3.16%,6.36%,"1,762  3.30%"
31,"1,538",3.09%,92.15%,131,3.70%,7.85%,"1,669  3.13%"
32,"1,454",2.92%,92.03%,126,3.56%,7.97%,"1,580  2.96%"
33,"1,448",2.91%,91.88%,128,3.62%,8.12%,"1,576  2.96%"
34,"1,436",2.88%,92.29%,120,3.39%,7.71%,"1,556  2.92%"
35,"1,311",2.63%,92.39%,108,3.05%,7.61%,"1,419  2.66%"
36,"1,301",2.61%,93.60%,89,2.51%,6.40%,"1,390  2.61%"
37,"1,123",2.26%,91.82%,100,2.82%,8.18%,"1,223  2.29%"
38,"1,077",2.16%,92.69%,85,2.40%,7.31%,"1,162  2.18%"
39,"1,014",2.04%,91.85%,90,2.54%,8.15%,"1,104  2.07%"
40,"1,008",2.02%,91.97%,88,2.49%,8.03%,"1,096  2.06%"
41,962,1.93%,93.04%,72,2.03%,6.96%,"1,034  1.94%"
42,887,1.78%,92.49%,72,2.03%,7.51%,959  1.80%
43,898,1.80%,90.25%,97,2.74%,9.75%,995  1.87%
44,795,1.60%,90.75%,81,2.29%,9.25%,876  1.64%
45,794,1.59%,91.47%,74,2.09%,8.53%,868  1.63%
46,683,1.37%,91.68%,62,1.75%,8.32%,745  1.40%
47,710,1.43%,92.69%,56,1.58%,7.31%,766  1.44%
48,685,1.38%,92.19%,58,1.64%,7.81%,743  1.39%
49,624,1.25%,92.44%,51,1.44%,7.56%,675  1.27%
50,534,1.07%,91.44%,50,1.41%,8.56%,584  1.10%
51,476,0.96%,91.01%,47,1.33%,8.99%,523  0.98%
52,470,0.94%,90.56%,49,1.38%,9.44%,519  0.97%
53,416,0.84%,88.89%,52,1.47%,11.11%,468  0.88%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,380,0.76%,93.14%,28,0.79%,6.86%,408  0.77%
55,313,0.63%,93.99%,20,0.56%,6.01%,333  0.62%
56,277,0.56%,94.22%,17,0.48%,5.78%,294  0.55%
57,228,0.46%,92.68%,18,0.51%,7.32%,246  0.46%
58,209,0.42%,96.76%,7,0.20%,3.24%,216  0.41%
59,172,0.35%,92.97%,13,0.37%,7.03%,185  0.35%
60,148,0.30%,94.27%,9,0.25%,5.73%,157  0.29%
61,125,0.25%,96.90%,4,0.11%,3.10%,129  0.24%
62,99,0.20%,97.06%,3,0.08%,2.94%,102  0.19%
63,84,0.17%,96.55%,3,0.08%,3.45%,87  0.16%
64,81,0.16%,97.59%,2,0.06%,2.41%,83  0.16%
65,47,0.09%,92.16%,4,0.11%,7.84%,51  0.10%
66,47,0.09%,100.00%,,,,47  0.09%
67,33,0.07%,94.29%,2,0.06%,5.71%,35  0.07%
68,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
69,29,0.06%,100.00%,,,,29  0.05%
70,28,0.06%,93.33%,2,0.06%,6.67%,30  0.06%
71,14,0.03%,100.00%,,,,14  0.03%
72,21,0.04%,91.30%,2,0.06%,8.70%,23  0.04%
73,8,0.02%,100.00%,,,,8  0.02%
74,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
75,8,0.02%,100.00%,,,,8  0.02%
76,8,0.02%,100.00%,,,,8  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,1,0.01%,100.00%,,,,1  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,2,0.01%,100.00%,,,,2  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
