Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
2 Catholic,"1,088",5.12%,86.97%,163,6.39%,13.03%,"1,251  5.25%"
3 Baptist,"13,275",62.46%,87.44%,"1,906",74.72%,12.56%,"15,181  63.77%"
4 Methodist,377,1.77%,83.96%,72,2.82%,16.04%,449  1.89%
5 Episcopln,42,.20%,87.50%,6,.24%,12.50%,48  .20%
6 Presbytrn,72,.34%,93.51%,5,.20%,6.49%,77  .32%
7 Chc Of God,389,1.83%,90.68%,40,1.57%,9.32%,429  1.80%
8 Holiness,545,2.56%,81.71%,122,4.78%,18.29%,667  2.80%
9 Jewish,62,.29%,82.67%,13,.51%,17.33%,75  .32%
10 Anglican,40,.19%,97.56%,1,.04%,2.44%,41  .17%
11 Grk Orthdx,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,9,.04%,81.82%,2,.08%,18.18%,11  .05%
13 Buddhist,48,.23%,88.89%,6,.24%,11.11%,54  .23%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,63,.30%,90.00%,7,.27%,10.00%,70  .29%
17 Jehovah Wt,246,1.16%,88.49%,32,1.25%,11.51%,278  1.17%
18 Latr Day S,27,.13%,87.10%,4,.16%,12.90%,31  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,854",8.72%,94.26%,113,4.43%,5.74%,"1,967  8.26%"
21 Messianic Judaism,21,.10%,91.30%,2,.08%,8.70%,23  .10%
96 None,"1,624",7.64%,99.27%,12,.47%,.73%,"1,636  6.87%"
Total Reported,"21,255",100%,89.28%,"2,551",100%,10.72%,"23,806  100%"
Not Reported,"29,646","1,388","31,034"
Grand Total,"50,901","3,939","54,840"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,817",15.36%,92.01%,679,17.24%,7.99%,"8,496  15.49%"
001 Appling County,134,.26%,94.37%,8,.20%,5.63%,142  .26%
002 Atkinson County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
003 Bacon County,79,.16%,92.94%,6,.15%,7.06%,85  .15%
004 Baker County,20,.04%,90.91%,2,.05%,9.09%,22  .04%
005 Baldwin County,261,.51%,91.58%,24,.61%,8.42%,285  .52%
006 Banks County,77,.15%,89.53%,9,.23%,10.47%,86  .16%
007 Barrow County,320,.63%,90.40%,34,.86%,9.60%,354  .65%
008 Bartow County,494,.97%,86.06%,80,2.03%,13.94%,574  1.05%
009 Ben Hill County,191,.38%,94.09%,12,.30%,5.91%,203  .37%
010 Berrien County,83,.16%,96.51%,3,.08%,3.49%,86  .16%
011 Bibb County,"1,129",2.22%,94.95%,60,1.52%,5.05%,"1,189  2.17%"
012 Bleckley County,74,.15%,88.10%,10,.25%,11.90%,84  .15%
013 Brantley County,76,.15%,84.44%,14,.36%,15.56%,90  .16%
014 Brooks County,195,.38%,99.49%,1,.03%,.51%,196  .36%
015 Bryan County,85,.17%,92.39%,7,.18%,7.61%,92  .17%
016 Bulloch County,341,.67%,93.42%,24,.61%,6.58%,365  .67%
017 Burke County,224,.44%,97.39%,6,.15%,2.61%,230  .42%
018 Butts County,143,.28%,95.33%,7,.18%,4.67%,150  .27%
019 Calhoun County,67,.13%,91.78%,6,.15%,8.22%,73  .13%
020 Camden County,136,.27%,91.89%,12,.30%,8.11%,148  .27%
021 Candler County,110,.22%,96.49%,4,.10%,3.51%,114  .21%
022 Carroll County,548,1.08%,91.33%,52,1.32%,8.67%,600  1.09%
023 Catoosa County,233,.46%,88.93%,29,.74%,11.07%,262  .48%
024 Charlton County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
025 Chatham County,"1,573",3.09%,95.91%,67,1.70%,4.09%,"1,640  2.99%"
026 Chattahoochee County,26,.05%,96.30%,1,.03%,3.70%,27  .05%
027 Chattooga County,195,.38%,84.05%,37,.94%,15.95%,232  .42%
028 Cherokee County,386,.76%,91.04%,38,.96%,8.96%,424  .77%
029 Clarke County,484,.95%,92.90%,37,.94%,7.10%,521  .95%
030 Clay County,48,.09%,94.12%,3,.08%,5.88%,51  .09%
031 Clayton County,"1,454",2.86%,92.91%,111,2.82%,7.09%,"1,565  2.85%"
032 Clinch County,51,.10%,91.07%,5,.13%,8.93%,56  .10%
033 Cobb County,"1,673",3.29%,92.23%,141,3.58%,7.77%,"1,814  3.31%"
034 Coffee County,263,.52%,93.26%,19,.48%,6.74%,282  .51%
035 Colquitt County,198,.39%,95.65%,9,.23%,4.35%,207  .38%
036 Columbia County,294,.58%,88.82%,37,.94%,11.18%,331  .60%
037 Cook County,116,.23%,93.55%,8,.20%,6.45%,124  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,490,.96%,92.98%,37,.94%,7.02%,527  .96%
039 Crawford County,42,.08%,91.30%,4,.10%,8.70%,46  .08%
040 Crisp County,236,.46%,95.55%,11,.28%,4.45%,247  .45%
041 Dade County,58,.11%,92.06%,5,.13%,7.94%,63  .11%
042 Dawson County,87,.17%,90.63%,9,.23%,9.38%,96  .18%
043 Decatur County,222,.44%,94.47%,13,.33%,5.53%,235  .43%
044 Dekalb County,"2,785",5.47%,94.66%,157,3.99%,5.34%,"2,942  5.36%"
045 Dodge County,144,.28%,93.51%,10,.25%,6.49%,154  .28%
046 Dooly County,102,.20%,93.58%,7,.18%,6.42%,109  .20%
047 Dougherty County,730,1.43%,95.18%,37,.94%,4.82%,767  1.40%
048 Douglas County,512,1.01%,92.25%,43,1.09%,7.75%,555  1.01%
049 Early County,60,.12%,88.24%,8,.20%,11.76%,68  .12%
050 Echols County,8,.02%,100.00%,,,,8  .01%
051 Effingham County,213,.42%,92.21%,18,.46%,7.79%,231  .42%
052 Elbert County,123,.24%,90.44%,13,.33%,9.56%,136  .25%
053 Emanuel County,185,.36%,92.96%,14,.36%,7.04%,199  .36%
054 Evans County,59,.12%,88.06%,8,.20%,11.94%,67  .12%
055 Fannin County,88,.17%,90.72%,9,.23%,9.28%,97  .18%
056 Fayette County,150,.29%,90.36%,16,.41%,9.64%,166  .30%
057 Floyd County,669,1.31%,88.26%,89,2.26%,11.74%,758  1.38%
058 Forsyth County,206,.40%,93.21%,15,.38%,6.79%,221  .40%
059 Franklin County,126,.25%,88.73%,16,.41%,11.27%,142  .26%
060 Fulton County,"4,711",9.26%,95.56%,219,5.56%,4.44%,"4,930  8.99%"
061 Gilmer County,86,.17%,85.15%,15,.38%,14.85%,101  .18%
062 Glascock County,8,.02%,80.00%,2,.05%,20.00%,10  .02%
063 Glynn County,394,.77%,94.26%,24,.61%,5.74%,418  .76%
064 Gordon County,309,.61%,89.57%,36,.91%,10.43%,345  .63%
065 Grady County,93,.18%,93.94%,6,.15%,6.06%,99  .18%
066 Greene County,99,.19%,91.67%,9,.23%,8.33%,108  .20%
067 Gwinnett County,"1,758",3.45%,93.51%,122,3.10%,6.49%,"1,880  3.43%"
068 Habersham County,112,.22%,83.58%,22,.56%,16.42%,134  .24%
069 Hall County,603,1.18%,90.54%,63,1.60%,9.46%,666  1.21%
070 Hancock County,60,.12%,89.55%,7,.18%,10.45%,67  .12%
071 Haralson County,118,.23%,86.76%,18,.46%,13.24%,136  .25%
072 Harris County,98,.19%,98.00%,2,.05%,2.00%,100  .18%
073 Hart County,157,.31%,95.15%,8,.20%,4.85%,165  .30%
074 Heard County,53,.10%,89.83%,6,.15%,10.17%,59  .11%
075 Henry County,637,1.25%,93.54%,44,1.12%,6.46%,681  1.24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,533,1.05%,90.80%,54,1.37%,9.20%,587  1.07%
077 Irwin County,61,.12%,93.85%,4,.10%,6.15%,65  .12%
078 Jackson County,241,.47%,93.05%,18,.46%,6.95%,259  .47%
079 Jasper County,88,.17%,90.72%,9,.23%,9.28%,97  .18%
080 Jeff Davis County,71,.14%,94.67%,4,.10%,5.33%,75  .14%
081 Jefferson County,176,.35%,93.12%,13,.33%,6.88%,189  .34%
082 Jenkins County,67,.13%,94.37%,4,.10%,5.63%,71  .13%
083 Johnson County,36,.07%,90.00%,4,.10%,10.00%,40  .07%
084 Jones County,118,.23%,91.47%,11,.28%,8.53%,129  .24%
085 Lamar County,52,.10%,86.67%,8,.20%,13.33%,60  .11%
086 Lanier County,52,.10%,89.66%,6,.15%,10.34%,58  .11%
087 Laurens County,250,.49%,92.59%,20,.51%,7.41%,270  .49%
088 Lee County,94,.18%,93.07%,7,.18%,6.93%,101  .18%
089 Liberty County,211,.41%,95.05%,11,.28%,4.95%,222  .40%
090 Lincoln County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
091 Long County,35,.07%,85.37%,6,.15%,14.63%,41  .07%
092 Lowndes County,401,.79%,96.16%,16,.41%,3.84%,417  .76%
093 Lumpkin County,79,.16%,92.94%,6,.15%,7.06%,85  .15%
094 Macon County,67,.13%,88.16%,9,.23%,11.84%,76  .14%
095 Madison County,179,.35%,92.75%,14,.36%,7.25%,193  .35%
096 Marion County,53,.10%,91.38%,5,.13%,8.62%,58  .11%
097 Mcduffie County,155,.30%,96.88%,5,.13%,3.13%,160  .29%
098 Mcintosh County,50,.10%,94.34%,3,.08%,5.66%,53  .10%
099 Meriwether County,188,.37%,92.61%,15,.38%,7.39%,203  .37%
100 Miller County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
101 Mitchell County,149,.29%,94.30%,9,.23%,5.70%,158  .29%
102 Monroe County,102,.20%,91.89%,9,.23%,8.11%,111  .20%
103 Montgomery County,74,.15%,85.06%,13,.33%,14.94%,87  .16%
104 Morgan County,108,.21%,93.10%,8,.20%,6.90%,116  .21%
105 Murray County,216,.42%,89.26%,26,.66%,10.74%,242  .44%
106 Muscogee County,987,1.94%,94.45%,58,1.47%,5.55%,"1,045  1.91%"
107 Newton County,554,1.09%,89.94%,62,1.57%,10.06%,616  1.12%
108 Oconee County,51,.10%,85.00%,9,.23%,15.00%,60  .11%
109 Oglethorpe County,68,.13%,90.67%,7,.18%,9.33%,75  .14%
110 Paulding County,299,.59%,89.52%,35,.89%,10.48%,334  .61%
111 Peach County,114,.22%,95.00%,6,.15%,5.00%,120  .22%
112 Pickens County,97,.19%,84.35%,18,.46%,15.65%,115  .21%
113 Pierce County,93,.18%,93.94%,6,.15%,6.06%,99  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,90.91%,4,.10%,9.09%,44  .08%
115 Polk County,221,.43%,88.40%,29,.74%,11.60%,250  .46%
116 Pulaski County,53,.10%,82.81%,11,.28%,17.19%,64  .12%
117 Putnam County,130,.26%,90.28%,14,.36%,9.72%,144  .26%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,48,.09%,87.27%,7,.18%,12.73%,55  .10%
120 Randolph County,65,.13%,94.20%,4,.10%,5.80%,69  .13%
121 Richmond County,"1,702",3.34%,93.98%,109,2.77%,6.02%,"1,811  3.30%"
122 Rockdale County,365,.72%,93.59%,25,.63%,6.41%,390  .71%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,111,.22%,98.23%,2,.05%,1.77%,113  .21%
125 Seminole County,69,.14%,90.79%,7,.18%,9.21%,76  .14%
126 Spalding County,445,.87%,92.90%,34,.86%,7.10%,479  .87%
127 Stephens County,134,.26%,86.45%,21,.53%,13.55%,155  .28%
128 Stewart County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
129 Sumter County,175,.34%,95.63%,8,.20%,4.37%,183  .33%
130 Talbot County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
131 Taliaferro County,8,.02%,100.00%,,,,8  .01%
132 Tattnall County,155,.30%,91.18%,15,.38%,8.82%,170  .31%
133 Taylor County,58,.11%,90.63%,6,.15%,9.38%,64  .12%
134 Telfair County,99,.19%,96.12%,4,.10%,3.88%,103  .19%
135 Terrell County,73,.14%,97.33%,2,.05%,2.67%,75  .14%
136 Thomas County,190,.37%,95.48%,9,.23%,4.52%,199  .36%
137 Tift County,274,.54%,96.14%,11,.28%,3.86%,285  .52%
138 Toombs County,266,.52%,91.72%,24,.61%,8.28%,290  .53%
139 Towns County,21,.04%,80.77%,5,.13%,19.23%,26  .05%
140 Treutlen County,53,.10%,91.38%,5,.13%,8.62%,58  .11%
141 Troup County,535,1.05%,93.37%,38,.96%,6.63%,573  1.04%
142 Turner County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
143 Twiggs County,50,.10%,96.15%,2,.05%,3.85%,52  .09%
144 Union County,92,.18%,85.19%,16,.41%,14.81%,108  .20%
145 Upson County,158,.31%,96.93%,5,.13%,3.07%,163  .30%
146 Walker County,360,.71%,89.11%,44,1.12%,10.89%,404  .74%
147 Walton County,437,.86%,91.42%,41,1.04%,8.58%,478  .87%
148 Ware County,271,.53%,95.42%,13,.33%,4.58%,284  .52%
149 Warren County,37,.07%,94.87%,2,.05%,5.13%,39  .07%
150 Washington County,190,.37%,92.23%,16,.41%,7.77%,206  .38%
151 Wayne County,174,.34%,93.55%,12,.30%,6.45%,186  .34%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
153 Wheeler County,84,.17%,93.33%,6,.15%,6.67%,90  .16%
154 White County,90,.18%,89.11%,11,.28%,10.89%,101  .18%
155 Whitfield County,567,1.11%,89.29%,68,1.73%,10.71%,635  1.16%
156 Wilcox County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
157 Wilkes County,63,.12%,88.73%,8,.20%,11.27%,71  .13%
158 Wilkinson County,60,.12%,98.36%,1,.03%,1.64%,61  .11%
159 Worth County,115,.23%,90.55%,12,.30%,9.45%,127  .23%
999 Other Custody/Out Of,123,.24%,97.62%,3,.08%,2.38%,126  .23%
State,,,,,,,
Total Rported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100%"
Not Reported,0,0,0
Grand Total,"50,901","3,939","54,840"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"15,143",45.71%,93.64%,"1,028",36.49%,6.36%,"16,171  44.99%"
02 Part Time,"2,188",6.60%,89.86%,247,8.77%,10.14%,"2,435  6.77%"
03 Unempl < 6M,"2,024",6.11%,97.92%,43,1.53%,2.08%,"2,067  5.75%"
04 Unempl > 6M,"7,961",24.03%,89.54%,930,33.01%,10.46%,"8,891  24.73%"
05 Never Worked,"3,412",10.30%,94.54%,197,6.99%,5.46%,"3,609  10.04%"
06 Student,889,2.68%,95.59%,41,1.46%,4.41%,930  2.59%
07 Incapable,"1,513",4.57%,82.05%,331,11.75%,17.95%,"1,844  5.13%"
Total Reported,"33,130",100%,92.16%,"2,817",100%,7.84%,"35,947  100%"
Not Reported,"17,771","1,122","18,893"
Grand Total,"50,901","3,939","54,840"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
15,49,0.10%,100.00%,,,,49  0.09%
16,128,0.25%,98.46%,2,0.05%,1.54%,130  0.24%
17,659,1.29%,95.23%,33,0.84%,4.77%,692  1.26%
18,"1,269",2.49%,96.50%,46,1.17%,3.50%,"1,315  2.40%"
19,"1,804",3.54%,96.73%,61,1.55%,3.27%,"1,865  3.40%"
20,"2,055",4.04%,95.71%,92,2.34%,4.29%,"2,147  3.92%"
21,"2,051",4.03%,95.84%,89,2.26%,4.16%,"2,140  3.90%"
22,"2,064",4.06%,94.16%,128,3.25%,5.84%,"2,192  4.00%"
23,"1,989",3.91%,94.22%,122,3.10%,5.78%,"2,111  3.85%"
24,"1,997",3.92%,92.58%,160,4.06%,7.42%,"2,157  3.93%"
25,"1,956",3.84%,93.05%,146,3.71%,6.95%,"2,102  3.83%"
26,"1,923",3.78%,92.90%,147,3.73%,7.10%,"2,070  3.77%"
27,"1,926",3.78%,92.91%,147,3.73%,7.09%,"2,073  3.78%"
28,"1,803",3.54%,92.65%,143,3.63%,7.35%,"1,946  3.55%"
29,"1,767",3.47%,92.27%,148,3.76%,7.73%,"1,915  3.49%"
30,"1,669",3.28%,92.01%,145,3.68%,7.99%,"1,814  3.31%"
31,"1,583",3.11%,90.92%,158,4.01%,9.08%,"1,741  3.17%"
32,"1,491",2.93%,90.86%,150,3.81%,9.14%,"1,641  2.99%"
33,"1,552",3.05%,91.94%,136,3.45%,8.06%,"1,688  3.08%"
34,"1,370",2.69%,90.31%,147,3.73%,9.69%,"1,517  2.77%"
35,"1,401",2.75%,92.11%,120,3.05%,7.89%,"1,521  2.77%"
36,"1,374",2.70%,92.21%,116,2.94%,7.79%,"1,490  2.72%"
37,"1,313",2.58%,91.12%,128,3.25%,8.88%,"1,441  2.63%"
38,"1,250",2.46%,91.84%,111,2.82%,8.16%,"1,361  2.48%"
39,"1,140",2.24%,91.57%,105,2.67%,8.43%,"1,245  2.27%"
40,"1,101",2.16%,91.14%,107,2.72%,8.86%,"1,208  2.20%"
41,"1,009",1.98%,91.15%,98,2.49%,8.85%,"1,107  2.02%"
42,896,1.76%,93.04%,67,1.70%,6.96%,963  1.76%
43,845,1.66%,91.75%,76,1.93%,8.25%,921  1.68%
44,753,1.48%,92.05%,65,1.65%,7.95%,818  1.49%
45,766,1.50%,91.19%,74,1.88%,8.81%,840  1.53%
46,763,1.50%,90.40%,81,2.06%,9.60%,844  1.54%
47,719,1.41%,90.10%,79,2.01%,9.90%,798  1.46%
48,681,1.34%,90.92%,68,1.73%,9.08%,749  1.37%
49,643,1.26%,91.34%,61,1.55%,8.66%,704  1.28%
50,572,1.12%,92.41%,47,1.19%,7.59%,619  1.13%
51,496,0.97%,93.06%,37,0.94%,6.94%,533  0.97%
52,538,1.06%,91.65%,49,1.24%,8.35%,587  1.07%
53,482,0.95%,91.29%,46,1.17%,8.71%,528  0.96%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,415,0.82%,92.43%,34,0.86%,7.57%,449  0.82%
55,413,0.81%,93.65%,28,0.71%,6.35%,441  0.80%
56,345,0.68%,92.49%,28,0.71%,7.51%,373  0.68%
57,316,0.62%,95.76%,14,0.36%,4.24%,330  0.60%
58,259,0.51%,93.50%,18,0.46%,6.50%,277  0.51%
59,210,0.41%,89.36%,25,0.63%,10.64%,235  0.43%
60,189,0.37%,94.97%,10,0.25%,5.03%,199  0.36%
61,173,0.34%,95.58%,8,0.20%,4.42%,181  0.33%
62,122,0.24%,92.42%,10,0.25%,7.58%,132  0.24%
63,114,0.22%,96.61%,4,0.10%,3.39%,118  0.22%
64,93,0.18%,93.94%,6,0.15%,6.06%,99  0.18%
65,63,0.12%,95.45%,3,0.08%,4.55%,66  0.12%
66,55,0.11%,98.21%,1,0.03%,1.79%,56  0.10%
67,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
68,38,0.07%,95.00%,2,0.05%,5.00%,40  0.07%
69,36,0.07%,94.74%,2,0.05%,5.26%,38  0.07%
70,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
71,17,0.03%,89.47%,2,0.05%,10.53%,19  0.03%
72,21,0.04%,91.30%,2,0.05%,8.70%,23  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,17,0.03%,100.00%,,,,17  0.03%
76,13,0.03%,100.00%,,,,13  0.02%
77,5,0.01%,100.00%,,,,5  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
