Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,991,1.95%,93.31%,71,1.86%,6.69%,"1,062  1.95%"
D Divorced,"4,913",9.69%,89.62%,569,14.94%,10.38%,"5,482  10.05%"
M Married,"6,693",13.20%,91.09%,655,17.20%,8.91%,"7,348  13.48%"
S Separated,"1,834",3.62%,85.22%,318,8.35%,14.78%,"2,152  3.95%"
U Unmarried,"35,727",70.44%,94.55%,"2,060",54.10%,5.45%,"37,787  69.30%"
W Widow,561,1.11%,80.60%,135,3.55%,19.40%,696  1.28%
Total Reported,"50,719",100%,93.02%,"3,808",100%,6.98%,"54,527  100%"
Not Reported,0,0,0
Grand Total,"50,719","3,808","54,527"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,710",37.74%,93.77%,"1,044",32.85%,6.23%,"16,754  37.40%"
1,"9,689",23.28%,93.83%,637,20.04%,6.17%,"10,326  23.05%"
2,"7,245",17.41%,91.74%,652,20.52%,8.26%,"7,897  17.63%"
3,"4,320",10.38%,90.28%,465,14.63%,9.72%,"4,785  10.68%"
4,"2,237",5.37%,91.05%,220,6.92%,8.95%,"2,457  5.48%"
5,"1,133",2.72%,93.10%,84,2.64%,6.90%,"1,217  2.72%"
6,588,1.41%,93.33%,42,1.32%,6.67%,630  1.41%
7,290,0.70%,94.46%,17,0.53%,5.54%,307  0.69%
8,144,0.35%,96.64%,5,0.16%,3.36%,149  0.33%
9,94,0.23%,94.95%,5,0.16%,5.05%,99  0.22%
10,76,0.18%,92.68%,6,0.19%,7.32%,82  0.18%
Over 10,98,0.24%,98.99%,1,0.03%,1.01%,99  0.22%
Total Reported,"41,624",100%,92.91%,"3,178",100%,7.09%,"44,802  100.0%"
Not Reported,"9,095",630,"9,725"
Grand Total,"50,719","3,808","54,527"
Mean(average),,1.47,1.63,1.49
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,312",5.92%,97.47%,34,1.46%,2.53%,"1,346  5.49%"
2 Catholic,"1,126",5.08%,89.37%,134,5.76%,10.63%,"1,260  5.14%"
3 Baptist,"13,861",62.50%,89.03%,"1,708",73.43%,10.97%,"15,569  63.54%"
4 Methodist,398,1.79%,88.64%,51,2.19%,11.36%,449  1.83%
5 Episcopln,44,.20%,89.80%,5,.21%,10.20%,49  .20%
6 Presbytrn,76,.34%,89.41%,9,.39%,10.59%,85  .35%
7 Chc Of God,434,1.96%,89.12%,53,2.28%,10.88%,487  1.99%
8 Holiness,569,2.57%,82.70%,119,5.12%,17.30%,688  2.81%
9 Jewish,64,.29%,82.05%,14,.60%,17.95%,78  .32%
10 Anglican,37,.17%,92.50%,3,.13%,7.50%,40  .16%
11 Grk Orthdx,4,.02%,57.14%,3,.13%,42.86%,7  .03%
12 Hindu,10,.05%,100.00%,,,,10  .04%
13 Buddhist,43,.19%,87.76%,6,.26%,12.24%,49  .20%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,63,.28%,86.30%,10,.43%,13.70%,73  .30%
17 Jehovah Wt,274,1.24%,88.96%,34,1.46%,11.04%,308  1.26%
18 Latr Day S,27,.12%,87.10%,4,.17%,12.90%,31  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,073",9.35%,94.31%,125,5.37%,5.69%,"2,198  8.97%"
21 Messianic Judaism,3,.01%,100.00%,,,,3  .01%
96 None,"1,749",7.89%,99.26%,13,.56%,.74%,"1,762  7.19%"
Total Reported,"22,178",100%,90.51%,"2,326",100%,9.49%,"24,504  100%"
Not Reported,"28,541","1,482","30,023"
Grand Total,"50,719","3,808","54,527"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,638",13.09%,92.67%,525,13.79%,7.33%,"7,163  13.14%"
001 Appling County,128,.25%,94.12%,8,.21%,5.88%,136  .25%
002 Atkinson County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
003 Bacon County,67,.13%,94.37%,4,.11%,5.63%,71  .13%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,262,.52%,90.97%,26,.68%,9.03%,288  .53%
006 Banks County,64,.13%,86.49%,10,.26%,13.51%,74  .14%
007 Barrow County,307,.61%,89.77%,35,.92%,10.23%,342  .63%
008 Bartow County,556,1.10%,85.80%,92,2.42%,14.20%,648  1.19%
009 Ben Hill County,198,.39%,92.96%,15,.39%,7.04%,213  .39%
010 Berrien County,74,.15%,93.67%,5,.13%,6.33%,79  .14%
011 Bibb County,"1,153",2.27%,95.61%,53,1.39%,4.39%,"1,206  2.21%"
012 Bleckley County,69,.14%,90.79%,7,.18%,9.21%,76  .14%
013 Brantley County,70,.14%,83.33%,14,.37%,16.67%,84  .15%
014 Brooks County,216,.43%,97.74%,5,.13%,2.26%,221  .41%
015 Bryan County,82,.16%,90.11%,9,.24%,9.89%,91  .17%
016 Bulloch County,364,.72%,95.29%,18,.47%,4.71%,382  .70%
017 Burke County,219,.43%,96.48%,8,.21%,3.52%,227  .42%
018 Butts County,129,.25%,92.81%,10,.26%,7.19%,139  .25%
019 Calhoun County,61,.12%,88.41%,8,.21%,11.59%,69  .13%
020 Camden County,132,.26%,90.41%,14,.37%,9.59%,146  .27%
021 Candler County,109,.21%,93.97%,7,.18%,6.03%,116  .21%
022 Carroll County,556,1.10%,91.15%,54,1.42%,8.85%,610  1.12%
023 Catoosa County,234,.46%,90.35%,25,.66%,9.65%,259  .47%
024 Charlton County,49,.10%,92.45%,4,.11%,7.55%,53  .10%
025 Chatham County,"1,666",3.28%,96.08%,68,1.79%,3.92%,"1,734  3.18%"
026 Chattahoochee County,24,.05%,100.00%,,,,24  .04%
027 Chattooga County,227,.45%,90.08%,25,.66%,9.92%,252  .46%
028 Cherokee County,380,.75%,88.17%,51,1.34%,11.83%,431  .79%
029 Clarke County,511,1.01%,93.76%,34,.89%,6.24%,545  1.00%
030 Clay County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
031 Clayton County,"1,457",2.87%,93.46%,102,2.68%,6.54%,"1,559  2.86%"
032 Clinch County,54,.11%,96.43%,2,.05%,3.57%,56  .10%
033 Cobb County,"1,778",3.51%,91.32%,169,4.44%,8.68%,"1,947  3.57%"
034 Coffee County,257,.51%,92.78%,20,.53%,7.22%,277  .51%
035 Colquitt County,198,.39%,96.12%,8,.21%,3.88%,206  .38%
036 Columbia County,299,.59%,92.86%,23,.60%,7.14%,322  .59%
037 Cook County,130,.26%,94.20%,8,.21%,5.80%,138  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,498,.98%,94.14%,31,.81%,5.86%,529  .97%
039 Crawford County,41,.08%,78.85%,11,.29%,21.15%,52  .10%
040 Crisp County,225,.44%,94.54%,13,.34%,5.46%,238  .44%
041 Dade County,61,.12%,88.41%,8,.21%,11.59%,69  .13%
042 Dawson County,68,.13%,87.18%,10,.26%,12.82%,78  .14%
043 Decatur County,216,.43%,94.74%,12,.32%,5.26%,228  .42%
044 Dekalb County,"2,918",5.75%,95.14%,149,3.91%,4.86%,"3,067  5.62%"
045 Dodge County,137,.27%,93.20%,10,.26%,6.80%,147  .27%
046 Dooly County,96,.19%,96.97%,3,.08%,3.03%,99  .18%
047 Dougherty County,814,1.60%,94.76%,45,1.18%,5.24%,859  1.58%
048 Douglas County,558,1.10%,92.85%,43,1.13%,7.15%,601  1.10%
049 Early County,74,.15%,88.10%,10,.26%,11.90%,84  .15%
050 Echols County,8,.02%,100.00%,,,,8  .01%
051 Effingham County,220,.43%,92.83%,17,.45%,7.17%,237  .43%
052 Elbert County,116,.23%,89.92%,13,.34%,10.08%,129  .24%
053 Emanuel County,159,.31%,93.53%,11,.29%,6.47%,170  .31%
054 Evans County,64,.13%,92.75%,5,.13%,7.25%,69  .13%
055 Fannin County,98,.19%,92.45%,8,.21%,7.55%,106  .19%
056 Fayette County,175,.35%,92.11%,15,.39%,7.89%,190  .35%
057 Floyd County,745,1.47%,88.80%,94,2.47%,11.20%,839  1.54%
058 Forsyth County,224,.44%,88.89%,28,.74%,11.11%,252  .46%
059 Franklin County,134,.26%,89.33%,16,.42%,10.67%,150  .28%
060 Fulton County,"4,926",9.71%,95.84%,214,5.62%,4.16%,"5,140  9.43%"
061 Gilmer County,83,.16%,87.37%,12,.32%,12.63%,95  .17%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,416,.82%,94.12%,26,.68%,5.88%,442  .81%
064 Gordon County,290,.57%,88.41%,38,1.00%,11.59%,328  .60%
065 Grady County,108,.21%,94.74%,6,.16%,5.26%,114  .21%
066 Greene County,94,.19%,94.95%,5,.13%,5.05%,99  .18%
067 Gwinnett County,"1,794",3.54%,93.10%,133,3.49%,6.90%,"1,927  3.53%"
068 Habersham County,110,.22%,91.67%,10,.26%,8.33%,120  .22%
069 Hall County,631,1.24%,90.79%,64,1.68%,9.21%,695  1.27%
070 Hancock County,50,.10%,96.15%,2,.05%,3.85%,52  .10%
071 Haralson County,132,.26%,94.29%,8,.21%,5.71%,140  .26%
072 Harris County,97,.19%,91.51%,9,.24%,8.49%,106  .19%
073 Hart County,152,.30%,92.68%,12,.32%,7.32%,164  .30%
074 Heard County,52,.10%,88.14%,7,.18%,11.86%,59  .11%
075 Henry County,561,1.11%,91.37%,53,1.39%,8.63%,614  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,497,.98%,91.19%,48,1.26%,8.81%,545  1.00%
077 Irwin County,64,.13%,94.12%,4,.11%,5.88%,68  .12%
078 Jackson County,246,.49%,93.18%,18,.47%,6.82%,264  .48%
079 Jasper County,89,.18%,96.74%,3,.08%,3.26%,92  .17%
080 Jeff Davis County,75,.15%,97.40%,2,.05%,2.60%,77  .14%
081 Jefferson County,172,.34%,95.03%,9,.24%,4.97%,181  .33%
082 Jenkins County,63,.12%,96.92%,2,.05%,3.08%,65  .12%
083 Johnson County,33,.07%,84.62%,6,.16%,15.38%,39  .07%
084 Jones County,111,.22%,90.24%,12,.32%,9.76%,123  .23%
085 Lamar County,72,.14%,86.75%,11,.29%,13.25%,83  .15%
086 Lanier County,42,.08%,95.45%,2,.05%,4.55%,44  .08%
087 Laurens County,242,.48%,92.37%,20,.53%,7.63%,262  .48%
088 Lee County,93,.18%,95.88%,4,.11%,4.12%,97  .18%
089 Liberty County,229,.45%,95.42%,11,.29%,4.58%,240  .44%
090 Lincoln County,30,.06%,88.24%,4,.11%,11.76%,34  .06%
091 Long County,49,.10%,92.45%,4,.11%,7.55%,53  .10%
092 Lowndes County,421,.83%,96.78%,14,.37%,3.22%,435  .80%
093 Lumpkin County,87,.17%,92.55%,7,.18%,7.45%,94  .17%
094 Macon County,62,.12%,91.18%,6,.16%,8.82%,68  .12%
095 Madison County,190,.37%,91.35%,18,.47%,8.65%,208  .38%
096 Marion County,52,.10%,89.66%,6,.16%,10.34%,58  .11%
097 Mcduffie County,161,.32%,95.27%,8,.21%,4.73%,169  .31%
098 Mcintosh County,44,.09%,100.00%,,,,44  .08%
099 Meriwether County,167,.33%,93.82%,11,.29%,6.18%,178  .33%
100 Miller County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
101 Mitchell County,150,.30%,92.59%,12,.32%,7.41%,162  .30%
102 Monroe County,107,.21%,95.54%,5,.13%,4.46%,112  .21%
103 Montgomery County,83,.16%,88.30%,11,.29%,11.70%,94  .17%
104 Morgan County,102,.20%,92.73%,8,.21%,7.27%,110  .20%
105 Murray County,208,.41%,92.04%,18,.47%,7.96%,226  .41%
106 Muscogee County,"1,005",1.98%,94.28%,61,1.60%,5.72%,"1,066  1.95%"
107 Newton County,569,1.12%,90.75%,58,1.52%,9.25%,627  1.15%
108 Oconee County,55,.11%,83.33%,11,.29%,16.67%,66  .12%
109 Oglethorpe County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
110 Paulding County,325,.64%,89.53%,38,1.00%,10.47%,363  .67%
111 Peach County,111,.22%,95.69%,5,.13%,4.31%,116  .21%
112 Pickens County,113,.22%,92.62%,9,.24%,7.38%,122  .22%
113 Pierce County,101,.20%,90.99%,10,.26%,9.01%,111  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
115 Polk County,244,.48%,89.71%,28,.74%,10.29%,272  .50%
116 Pulaski County,55,.11%,90.16%,6,.16%,9.84%,61  .11%
117 Putnam County,133,.26%,90.48%,14,.37%,9.52%,147  .27%
118 Quitman County,18,.04%,100.00%,,,,18  .03%
119 Rabun County,43,.08%,84.31%,8,.21%,15.69%,51  .09%
120 Randolph County,72,.14%,94.74%,4,.11%,5.26%,76  .14%
121 Richmond County,"1,717",3.39%,93.26%,124,3.26%,6.74%,"1,841  3.38%"
122 Rockdale County,363,.72%,93.08%,27,.71%,6.92%,390  .72%
123 Schley County,17,.03%,89.47%,2,.05%,10.53%,19  .03%
124 Screven County,113,.22%,97.41%,3,.08%,2.59%,116  .21%
125 Seminole County,65,.13%,85.53%,11,.29%,14.47%,76  .14%
126 Spalding County,459,.90%,94.44%,27,.71%,5.56%,486  .89%
127 Stephens County,130,.26%,87.25%,19,.50%,12.75%,149  .27%
128 Stewart County,35,.07%,100.00%,,,,35  .06%
129 Sumter County,174,.34%,94.57%,10,.26%,5.43%,184  .34%
130 Talbot County,36,.07%,87.80%,5,.13%,12.20%,41  .08%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,154,.30%,94.48%,9,.24%,5.52%,163  .30%
133 Taylor County,58,.11%,86.57%,9,.24%,13.43%,67  .12%
134 Telfair County,107,.21%,93.04%,8,.21%,6.96%,115  .21%
135 Terrell County,76,.15%,92.68%,6,.16%,7.32%,82  .15%
136 Thomas County,183,.36%,94.33%,11,.29%,5.67%,194  .36%
137 Tift County,289,.57%,96.98%,9,.24%,3.02%,298  .55%
138 Toombs County,284,.56%,91.32%,27,.71%,8.68%,311  .57%
139 Towns County,21,.04%,72.41%,8,.21%,27.59%,29  .05%
140 Treutlen County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
141 Troup County,529,1.04%,92.64%,42,1.10%,7.36%,571  1.05%
142 Turner County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
143 Twiggs County,46,.09%,88.46%,6,.16%,11.54%,52  .10%
144 Union County,71,.14%,86.59%,11,.29%,13.41%,82  .15%
145 Upson County,156,.31%,95.12%,8,.21%,4.88%,164  .30%
146 Walker County,372,.73%,89.21%,45,1.18%,10.79%,417  .76%
147 Walton County,444,.88%,91.36%,42,1.10%,8.64%,486  .89%
148 Ware County,294,.58%,93.63%,20,.53%,6.37%,314  .58%
149 Warren County,33,.07%,94.29%,2,.05%,5.71%,35  .06%
150 Washington County,180,.35%,91.84%,16,.42%,8.16%,196  .36%
151 Wayne County,182,.36%,93.81%,12,.32%,6.19%,194  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
153 Wheeler County,53,.10%,96.36%,2,.05%,3.64%,55  .10%
154 White County,98,.19%,91.59%,9,.24%,8.41%,107  .20%
155 Whitfield County,543,1.07%,88.73%,69,1.81%,11.27%,612  1.12%
156 Wilcox County,47,.09%,88.68%,6,.16%,11.32%,53  .10%
157 Wilkes County,70,.14%,90.91%,7,.18%,9.09%,77  .14%
158 Wilkinson County,50,.10%,94.34%,3,.08%,5.66%,53  .10%
159 Worth County,111,.22%,91.74%,10,.26%,8.26%,121  .22%
999 Other Custody/Out Of,132,.26%,95.65%,6,.16%,4.35%,138  .25%
State,,,,,,,
Total Reported,"50,719",100%,93.02%,"3,808",100%,6.98%,"54,527  100%"
Not Reported,0,0,0
Grand Total,"50,719","3,808","54,527"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,512",46.69%,93.24%,"1,342",38.56%,6.76%,"19,854  46.03%"
02 Part Time,"2,499",6.30%,88.96%,310,8.91%,11.04%,"2,809  6.51%"
03 Unempl < 6M,"2,261",5.70%,98.09%,44,1.26%,1.91%,"2,305  5.34%"
04 Unempl > 6M,"9,516",24.00%,89.66%,"1,097",31.52%,10.34%,"10,613  24.61%"
05 Never Worked,"3,849",9.71%,94.27%,234,6.72%,5.73%,"4,083  9.47%"
06 Student,"1,034",2.61%,96.64%,36,1.03%,3.36%,"1,070  2.48%"
07 Incapable,"1,977",4.99%,82.58%,417,11.98%,17.42%,"2,394  5.55%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"39,650",100%,91.93%,"3,480",100%,8.07%,"43,130  100%"
Not Reported,"11,071",328,"11,399"
Grand Total,"50,721","3,808","54,529"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,84.21%,3,0.08%,15.79%,19  0.03%
15,53,0.10%,100.00%,,,,53  0.10%
16,138,0.27%,98.57%,2,0.05%,1.43%,140  0.26%
17,712,1.40%,96.09%,29,0.76%,3.91%,741  1.36%
18,"1,289",2.54%,97.06%,39,1.02%,2.94%,"1,328  2.44%"
19,"1,850",3.65%,96.96%,58,1.52%,3.04%,"1,908  3.50%"
20,"2,094",4.13%,95.88%,90,2.36%,4.12%,"2,184  4.01%"
21,"2,116",4.17%,95.88%,91,2.39%,4.12%,"2,207  4.05%"
22,"2,194",4.33%,94.81%,120,3.15%,5.19%,"2,314  4.24%"
23,"2,009",3.96%,93.92%,130,3.41%,6.08%,"2,139  3.92%"
24,"2,058",4.06%,93.08%,153,4.02%,6.92%,"2,211  4.05%"
25,"1,944",3.83%,93.28%,140,3.68%,6.72%,"2,084  3.82%"
26,"1,942",3.83%,92.96%,147,3.86%,7.04%,"2,089  3.83%"
27,"1,863",3.67%,92.92%,142,3.73%,7.08%,"2,005  3.68%"
28,"1,833",3.61%,93.00%,138,3.62%,7.00%,"1,971  3.61%"
29,"1,701",3.35%,92.15%,145,3.81%,7.85%,"1,846  3.39%"
30,"1,716",3.38%,92.11%,147,3.86%,7.89%,"1,863  3.42%"
31,"1,573",3.10%,91.56%,145,3.81%,8.44%,"1,718  3.15%"
32,"1,459",2.88%,90.73%,149,3.91%,9.27%,"1,608  2.95%"
33,"1,489",2.94%,91.18%,144,3.78%,8.82%,"1,633  2.99%"
34,"1,386",2.73%,90.00%,154,4.04%,10.00%,"1,540  2.82%"
35,"1,445",2.85%,92.57%,116,3.05%,7.43%,"1,561  2.86%"
36,"1,349",2.66%,92.52%,109,2.86%,7.48%,"1,458  2.67%"
37,"1,325",2.61%,92.33%,110,2.89%,7.67%,"1,435  2.63%"
38,"1,185",2.34%,91.58%,109,2.86%,8.42%,"1,294  2.37%"
39,"1,088",2.15%,91.97%,95,2.49%,8.03%,"1,183  2.17%"
40,"1,016",2.00%,90.96%,101,2.65%,9.04%,"1,117  2.05%"
41,985,1.94%,92.75%,77,2.02%,7.25%,"1,062  1.95%"
42,900,1.77%,92.78%,70,1.84%,7.22%,970  1.78%
43,899,1.77%,92.39%,74,1.94%,7.61%,973  1.78%
44,787,1.55%,91.09%,77,2.02%,8.91%,864  1.58%
45,729,1.44%,90.56%,76,2.00%,9.44%,805  1.48%
46,741,1.46%,90.70%,76,2.00%,9.30%,817  1.50%
47,672,1.32%,89.01%,83,2.18%,10.99%,755  1.38%
48,646,1.27%,89.72%,74,1.94%,10.28%,720  1.32%
49,632,1.25%,92.40%,52,1.37%,7.60%,684  1.25%
50,574,1.13%,91.40%,54,1.42%,8.60%,628  1.15%
51,477,0.94%,92.08%,41,1.08%,7.92%,518  0.95%
52,507,1.00%,91.35%,48,1.26%,8.65%,555  1.02%
53,476,0.94%,92.25%,40,1.05%,7.75%,516  0.95%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,422,0.83%,92.54%,34,0.89%,7.46%,456  0.84%
55,358,0.71%,95.21%,18,0.47%,4.79%,376  0.69%
56,323,0.64%,93.62%,22,0.58%,6.38%,345  0.63%
57,277,0.55%,95.52%,13,0.34%,4.48%,290  0.53%
58,246,0.49%,94.62%,14,0.37%,5.38%,260  0.48%
59,192,0.38%,93.20%,14,0.37%,6.80%,206  0.38%
60,170,0.34%,93.92%,11,0.29%,6.08%,181  0.33%
61,144,0.28%,97.96%,3,0.08%,2.04%,147  0.27%
62,126,0.25%,92.65%,10,0.26%,7.35%,136  0.25%
63,99,0.20%,97.06%,3,0.08%,2.94%,102  0.19%
64,106,0.21%,94.64%,6,0.16%,5.36%,112  0.21%
65,63,0.12%,96.92%,2,0.05%,3.08%,65  0.12%
66,49,0.10%,96.08%,2,0.05%,3.92%,51  0.09%
67,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
68,38,0.07%,97.44%,1,0.03%,2.56%,39  0.07%
69,42,0.08%,97.67%,1,0.03%,2.33%,43  0.08%
70,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
71,19,0.04%,100.00%,,,,19  0.03%
72,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
73,17,0.03%,100.00%,,,,17  0.03%
74,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
75,11,0.02%,100.00%,,,,11  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
