Demographic information
Twenties,"14,399",32.20%,94.82%,787,28.41%,5.18%,"15,186  31.98%"
Thirties,"13,154",29.42%,93.11%,973,35.13%,6.89%,"14,127  29.75%"
Forties,"10,079",22.54%,93.35%,718,25.92%,6.65%,"10,797  22.74%"
Fifties,"3,438",7.69%,95.66%,156,5.63%,4.34%,"3,594  7.57%"
Sixties,790,1.77%,95.53%,37,1.34%,4.47%,827  1.74%
Seventy +,137,0.31%,99.28%,1,0.04%,0.72%,138  0.29%
Total Reported,"44,712",100%,94.17%,"2,770",100%,5.83%,"47,482  100%"
Not Reported,1,0,1
Grand Total,"44,713","2,770","47,483"
Mean(average),,35.68,36.01,35.70
Median (middle),,34,36,34
Mode(most frequent),,25,41,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,294",36.59%,92.30%,"1,360",49.22%,7.70%,"17,654  37.32%"
2 Black,"28,145",63.20%,95.27%,"1,398",50.60%,4.73%,"29,543  62.46%"
3 Indian,52,.12%,96.30%,2,.07%,3.70%,54  .11%
6 Asian,45,.10%,93.75%,3,.11%,6.25%,48  .10%
Total Reported,"44,536",100%,94.16%,"2,763",100%,5.84%,"47,299  100%"
Not Reported,177,7,184
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Black,Black,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"26,682",61.36%,94.82%,"1,458",54.18%,5.18%,"28,140  60.94%"
2 Married,"5,475",12.59%,93.13%,404,15.01%,6.87%,"5,879  12.73%"
3 Separated,"2,220",5.11%,88.41%,291,10.81%,11.59%,"2,511  5.44%"
4 Divorced,"5,182",11.92%,93.79%,343,12.75%,6.21%,"5,525  11.97%"
5 Widowed,511,1.18%,82.95%,105,3.90%,17.05%,616  1.33%
6 Common Law,"3,412",7.85%,97.43%,90,3.34%,2.57%,"3,502  7.58%"
Total Reported,"43,482",100%,94.17%,"2,691",100%,5.83%,"46,173  100%"
Not Reported,"1,231",79,"1,310"
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"17,013",39.59%,96.70%,580,21.58%,3.30%,"17,593  38.53%"
1,"9,996",23.26%,94.99%,527,19.61%,5.01%,"10,523  23.05%"
2,"7,431",17.29%,91.99%,647,24.07%,8.01%,"8,078  17.69%"
3,"4,436",10.32%,89.49%,521,19.38%,10.51%,"4,957  10.86%"
4,"2,134",4.97%,90.16%,233,8.67%,9.84%,"2,367  5.18%"
5,"1,089",2.53%,91.90%,96,3.57%,8.10%,"1,185  2.60%"
6,453,1.05%,90.60%,47,1.75%,9.40%,500  1.10%
7,218,0.51%,91.60%,20,0.74%,8.40%,238  0.52%
8,90,0.21%,90.00%,10,0.37%,10.00%,100  0.22%
9,48,0.11%,94.12%,3,0.11%,5.88%,51  0.11%
10,20,0.05%,86.96%,3,0.11%,13.04%,23  0.05%
Over 10,46,0.11%,97.87%,1,0.04%,2.13%,47  0.10%
Total Reported,"42,974",100%,94.11%,"2,688",100%,5.89%,"45,662  100.0%"
Not Reported,"1,739",82,"1,821"
Grand Total,"44,713","2,770","47,483"
Mean(average),,1.36,2.00,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,379",3.59%,98.36%,23,.87%,1.64%,"1,402  3.42%"
2 Catholic,"1,906",4.96%,93.80%,126,4.78%,6.20%,"2,032  4.95%"
3 Baptist,"19,571",50.98%,92.79%,"1,521",57.70%,7.21%,"21,092  51.41%"
4 Methodist,902,2.35%,90.11%,99,3.76%,9.89%,"1,001  2.44%"
5 Episcopln,65,.17%,91.55%,6,.23%,8.45%,71  .17%
6 Presbytrn,102,.27%,98.08%,2,.08%,1.92%,104  .25%
7 Chc Of God,431,1.12%,89.79%,49,1.86%,10.21%,480  1.17%
8 Holiness,"1,374",3.58%,86.85%,208,7.89%,13.15%,"1,582  3.86%"
9 Jewish,49,.13%,98.00%,1,.04%,2.00%,50  .12%
10 Anglican,6,.02%,85.71%,1,.04%,14.29%,7  .02%
11 Grk Orthdx,6,.02%,100.00%,,,,6  .01%
12 Hindu,6,.02%,100.00%,,,,6  .01%
13 Buddhist,40,.10%,97.56%,1,.04%,2.44%,41  .10%
15 Shintoist,10,.03%,100.00%,,,,10  .02%
16 Seven D Ad,107,.28%,94.69%,6,.23%,5.31%,113  .28%
17 Jehovah Wt,354,.92%,93.90%,23,.87%,6.10%,377  .92%
18 Latr Day S,45,.12%,95.74%,2,.08%,4.26%,47  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"5,799",15.11%,92.22%,489,18.55%,7.78%,"6,288  15.33%"
96 None,"6,236",16.24%,98.75%,79,3.00%,1.25%,"6,315  15.39%"
Total Reported,"38,390",100%,93.57%,"2,636",100%,6.43%,"41,026  100%"
Not Reported,"6,323",134,"6,457"
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,85,.20%,94.44%,5,.19%,5.56%,90  .20%
2 Atkinson,32,.08%,100.00%,,,,32  .07%
3 Bacon,45,.11%,93.75%,3,.11%,6.25%,48  .11%
4 Baker,10,.02%,90.91%,1,.04%,9.09%,11  .02%
5 Baldwin,277,.67%,94.54%,16,.60%,5.46%,293  .66%
6 Banks,44,.11%,93.62%,3,.11%,6.38%,47  .11%
7 Barrow,221,.53%,94.85%,12,.45%,5.15%,233  .53%
8 Bartow,426,1.02%,88.20%,57,2.14%,11.80%,483  1.09%
9 Ben Hill,156,.38%,85.25%,27,1.02%,14.75%,183  .41%
10 Berrien,59,.14%,89.39%,7,.26%,10.61%,66  .15%
11 Bibb,"1,064",2.56%,95.34%,52,1.96%,4.66%,"1,116  2.52%"
12 Bleckley,88,.21%,90.72%,9,.34%,9.28%,97  .22%
13 Brantley,39,.09%,92.86%,3,.11%,7.14%,42  .09%
14 Brooks,72,.17%,98.63%,1,.04%,1.37%,73  .16%
15 Bryan,72,.17%,91.14%,7,.26%,8.86%,79  .18%
16 Bulloch,286,.69%,94.70%,16,.60%,5.30%,302  .68%
17 Burke,165,.40%,96.49%,6,.23%,3.51%,171  .39%
18 Butts,128,.31%,96.24%,5,.19%,3.76%,133  .30%
19 Calhoun,30,.07%,93.75%,2,.08%,6.25%,32  .07%
20 Camden,82,.20%,98.80%,1,.04%,1.20%,83  .19%
21 Candler,64,.15%,98.46%,1,.04%,1.54%,65  .15%
22 Carroll,394,.95%,90.37%,42,1.58%,9.63%,436  .99%
23 Catoosa,154,.37%,89.02%,19,.71%,10.98%,173  .39%
24 Charlton,43,.10%,93.48%,3,.11%,6.52%,46  .10%
25 Chatham,"2,089",5.02%,95.30%,103,3.87%,4.70%,"2,192  4.95%"
26 Chattahoochee,17,.04%,89.47%,2,.08%,10.53%,19  .04%
27 Chattooga,201,.48%,90.54%,21,.79%,9.46%,222  .50%
28 Cherokee,393,.95%,90.76%,40,1.50%,9.24%,433  .98%
29 Clarke,460,1.11%,93.88%,30,1.13%,6.12%,490  1.11%
30 Clay,20,.05%,95.24%,1,.04%,4.76%,21  .05%
31 Clayton,"1,139",2.74%,94.68%,64,2.41%,5.32%,"1,203  2.72%"
32 Clinch,42,.10%,91.30%,4,.15%,8.70%,46  .10%
33 Cobb,"1,692",4.07%,93.38%,120,4.51%,6.62%,"1,812  4.10%"
34 Coffee,191,.46%,88.43%,25,.94%,11.57%,216  .49%
35 Colquitt,246,.59%,96.09%,10,.38%,3.91%,256  .58%
36 Columbia,158,.38%,91.33%,15,.56%,8.67%,173  .39%
37 Cook,92,.22%,93.88%,6,.23%,6.12%,98  .22%
38 Coweta,385,.93%,93.00%,29,1.09%,7.00%,414  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,21,.05%,95.45%,1,.04%,4.55%,22  .05%
40 Crisp,216,.52%,94.32%,13,.49%,5.68%,229  .52%
41 Dade,59,.14%,95.16%,3,.11%,4.84%,62  .14%
42 Dawson,64,.15%,95.52%,3,.11%,4.48%,67  .15%
43 Decatur,227,.55%,96.19%,9,.34%,3.81%,236  .53%
44 Dekalb,"2,328",5.60%,94.98%,123,4.63%,5.02%,"2,451  5.54%"
45 Dodge,157,.38%,92.90%,12,.45%,7.10%,169  .38%
46 Dooly,72,.17%,94.74%,4,.15%,5.26%,76  .17%
47 Dougherty,882,2.12%,94.43%,52,1.96%,5.57%,934  2.11%
48 Douglas,518,1.25%,92.34%,43,1.62%,7.66%,561  1.27%
49 Early,54,.13%,96.43%,2,.08%,3.57%,56  .13%
50 Echols,3,.01%,100.00%,,,,3  .01%
51 Effingham,111,.27%,90.24%,12,.45%,9.76%,123  .28%
52 Elbert,132,.32%,94.29%,8,.30%,5.71%,140  .32%
53 Emanuel,140,.34%,93.33%,10,.38%,6.67%,150  .34%
54 Evans,76,.18%,98.70%,1,.04%,1.30%,77  .17%
55 Fannin,96,.23%,91.43%,9,.34%,8.57%,105  .24%
56 Fayette,139,.33%,95.21%,7,.26%,4.79%,146  .33%
57 Floyd,578,1.39%,91.46%,54,2.03%,8.54%,632  1.43%
58 Forsyth,157,.38%,95.15%,8,.30%,4.85%,165  .37%
59 Franklin,107,.26%,92.24%,9,.34%,7.76%,116  .26%
60 Fulton,"5,511",13.25%,95.84%,239,8.99%,4.16%,"5,750  13.00%"
61 Gilmer,102,.25%,92.73%,8,.30%,7.27%,110  .25%
62 Glascock,4,.01%,100.00%,,,,4  .01%
63 Glynn,377,.91%,95.69%,17,.64%,4.31%,394  .89%
64 Gordon,226,.54%,88.63%,29,1.09%,11.37%,255  .58%
65 Grady,154,.37%,93.90%,10,.38%,6.10%,164  .37%
66 Greene,77,.19%,92.77%,6,.23%,7.23%,83  .19%
67 Gwinnett,"1,114",2.68%,93.93%,72,2.71%,6.07%,"1,186  2.68%"
68 Habersham,114,.27%,91.94%,10,.38%,8.06%,124  .28%
69 Hall,595,1.43%,93.55%,41,1.54%,6.45%,636  1.44%
70 Hancock,55,.13%,94.83%,3,.11%,5.17%,58  .13%
71 Haralson,90,.22%,93.75%,6,.23%,6.25%,96  .22%
72 Harris,64,.15%,95.52%,3,.11%,4.48%,67  .15%
73 Hart,76,.18%,95.00%,4,.15%,5.00%,80  .18%
74 Heard,51,.12%,100.00%,,,,51  .12%
75 Henry,372,.89%,90.73%,38,1.43%,9.27%,410  .93%
76 Houston,464,1.12%,94.50%,27,1.02%,5.50%,491  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,64,.15%,98.46%,1,.04%,1.54%,65  .15%
78 Jackson,176,.42%,91.67%,16,.60%,8.33%,192  .43%
79 Jasper,56,.13%,98.25%,1,.04%,1.75%,57  .13%
80 Jeff Davis,60,.14%,92.31%,5,.19%,7.69%,65  .15%
81 Jefferson,86,.21%,95.56%,4,.15%,4.44%,90  .20%
82 Jenkins,58,.14%,90.63%,6,.23%,9.38%,64  .14%
83 Johnson,42,.10%,100.00%,,,,42  .09%
84 Jones,50,.12%,90.91%,5,.19%,9.09%,55  .12%
85 Lamar,74,.18%,94.87%,4,.15%,5.13%,78  .18%
86 Lanier,28,.07%,90.32%,3,.11%,9.68%,31  .07%
87 Laurens,235,.57%,93.25%,17,.64%,6.75%,252  .57%
88 Lee,42,.10%,97.67%,1,.04%,2.33%,43  .10%
89 Liberty,219,.53%,93.99%,14,.53%,6.01%,233  .53%
90 Lincoln,37,.09%,92.50%,3,.11%,7.50%,40  .09%
91 Long,31,.07%,91.18%,3,.11%,8.82%,34  .08%
92 Lowndes,405,.97%,95.74%,18,.68%,4.26%,423  .96%
93 Lumpkin,68,.16%,93.15%,5,.19%,6.85%,73  .16%
94 Macon,74,.18%,96.10%,3,.11%,3.90%,77  .17%
95 Madison,121,.29%,90.30%,13,.49%,9.70%,134  .30%
96 Marion,32,.08%,91.43%,3,.11%,8.57%,35  .08%
97 Mcduffie,158,.38%,94.61%,9,.34%,5.39%,167  .38%
98 Mcintosh,53,.13%,94.64%,3,.11%,5.36%,56  .13%
99 Meriwether,171,.41%,92.93%,13,.49%,7.07%,184  .42%
100 Miller,32,.08%,96.97%,1,.04%,3.03%,33  .07%
101 Mitchell,163,.39%,91.57%,15,.56%,8.43%,178  .40%
102 Monroe,111,.27%,93.28%,8,.30%,6.72%,119  .27%
103 Montgomery,30,.07%,88.24%,4,.15%,11.76%,34  .08%
104 Morgan,69,.17%,97.18%,2,.08%,2.82%,71  .16%
105 Murray,164,.39%,92.66%,13,.49%,7.34%,177  .40%
106 Muscogee,"1,294",3.11%,94.11%,81,3.05%,5.89%,"1,375  3.11%"
107 Newton,380,.91%,94.06%,24,.90%,5.94%,404  .91%
108 Oconee,39,.09%,95.12%,2,.08%,4.88%,41  .09%
109 Oglethorpe,55,.13%,91.67%,5,.19%,8.33%,60  .14%
110 Paulding,215,.52%,92.67%,17,.64%,7.33%,232  .52%
111 Peach,109,.26%,96.46%,4,.15%,3.54%,113  .26%
112 Pickens,87,.21%,93.55%,6,.23%,6.45%,93  .21%
113 Pierce,47,.11%,92.16%,4,.15%,7.84%,51  .12%
114 Pike,53,.13%,89.83%,6,.23%,10.17%,59  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,177,.43%,95.16%,9,.34%,4.84%,186  .42%
116 Pulaski,90,.22%,90.91%,9,.34%,9.09%,99  .22%
117 Putnam,115,.28%,97.46%,3,.11%,2.54%,118  .27%
118 Quitman,9,.02%,100.00%,,,,9  .02%
119 Rabun,52,.13%,98.11%,1,.04%,1.89%,53  .12%
120 Randolph,60,.14%,96.77%,2,.08%,3.23%,62  .14%
121 Richmond,"1,653",3.97%,94.30%,100,3.76%,5.70%,"1,753  3.96%"
122 Rockdale,239,.57%,94.84%,13,.49%,5.16%,252  .57%
123 Schley,18,.04%,100.00%,,,,18  .04%
124 Screven,106,.25%,92.17%,9,.34%,7.83%,115  .26%
125 Seminole,60,.14%,92.31%,5,.19%,7.69%,65  .15%
126 Spalding,486,1.17%,93.46%,34,1.28%,6.54%,520  1.18%
127 Stephens,152,.37%,95.60%,7,.26%,4.40%,159  .36%
128 Stewart,32,.08%,100.00%,,,,32  .07%
129 Sumter,199,.48%,95.22%,10,.38%,4.78%,209  .47%
130 Talbot,52,.13%,92.86%,4,.15%,7.14%,56  .13%
131 Taliaferro,6,.01%,100.00%,,,,6  .01%
132 Tattnall,114,.27%,91.20%,11,.41%,8.80%,125  .28%
133 Taylor,65,.16%,98.48%,1,.04%,1.52%,66  .15%
134 Telfair,106,.25%,94.64%,6,.23%,5.36%,112  .25%
135 Terrell,66,.16%,92.96%,5,.19%,7.04%,71  .16%
136 Thomas,278,.67%,95.86%,12,.45%,4.14%,290  .66%
137 Tift,270,.65%,96.09%,11,.41%,3.91%,281  .64%
138 Toombs,234,.56%,93.98%,15,.56%,6.02%,249  .56%
139 Towns,13,.03%,100.00%,,,,13  .03%
140 Treutlen,36,.09%,92.31%,3,.11%,7.69%,39  .09%
141 Troup,489,1.18%,93.32%,35,1.32%,6.68%,524  1.18%
142 Turner,70,.17%,93.33%,5,.19%,6.67%,75  .17%
143 Twiggs,35,.08%,92.11%,3,.11%,7.89%,38  .09%
144 Union,39,.09%,92.86%,3,.11%,7.14%,42  .09%
145 Upson,177,.43%,97.25%,5,.19%,2.75%,182  .41%
146 Walker,290,.70%,88.41%,38,1.43%,11.59%,328  .74%
147 Walton,276,.66%,94.52%,16,.60%,5.48%,292  .66%
148 Ware,261,.63%,94.22%,16,.60%,5.78%,277  .63%
149 Warren,40,.10%,90.91%,4,.15%,9.09%,44  .10%
150 Washington,130,.31%,95.59%,6,.23%,4.41%,136  .31%
151 Wayne,141,.34%,92.16%,12,.45%,7.84%,153  .35%
152 Webster,11,.03%,84.62%,2,.08%,15.38%,13  .03%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,26,.06%,92.86%,2,.08%,7.14%,28  .06%
154 White,62,.15%,91.18%,6,.23%,8.82%,68  .15%
155 Whitfield,589,1.42%,91.74%,53,1.99%,8.26%,642  1.45%
156 Wilcox,51,.12%,94.44%,3,.11%,5.56%,54  .12%
157 Wilkes,57,.14%,98.28%,1,.04%,1.72%,58  .13%
158 Wilkinson,63,.15%,92.65%,5,.19%,7.35%,68  .15%
159 Worth,121,.29%,93.08%,9,.34%,6.92%,130  .29%
160 Unknown,"2,038",4.90%,92.76%,159,5.98%,7.24%,"2,197  4.97%"
Total Rported,"41,586",100%,93.99%,"2,659",100%,6.01%,"44,245  100%"
Not Reported,"3,127",111,"3,238"
Grand Total,"44,713","2,770","47,483"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,160",7.41%,91.46%,295,11.22%,8.54%,"3,455  7.63%"
2 Occ Employ,"2,512",5.89%,99.56%,11,.42%,.44%,"2,523  5.57%"
3 Minimum Std,"19,392",45.46%,95.69%,874,33.24%,4.31%,"20,266  44.75%"
4 Middle,"17,592",41.24%,92.39%,"1,449",55.12%,7.61%,"19,041  42.05%"
Total Reported,"42,656",100%,94.19%,"2,629",100%,5.81%,"45,285  100%"
Not Reported,"2,057",141,"2,198"
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,437",3.33%,95.04%,75,2.82%,4.96%,"1,512  3.30%"
2 Rural/Nfarm,"2,064",4.78%,82.26%,445,16.72%,17.74%,"2,509  5.48%"
3 S.M.S.A,"14,015",32.48%,97.35%,382,14.35%,2.65%,"14,397  31.42%"
4 Urban,"9,708",22.50%,90.71%,994,37.34%,9.29%,"10,702  23.36%"
5 Small Town,"15,932",36.92%,95.41%,766,28.78%,4.59%,"16,698  36.44%"
Total Reported,"43,156",100%,94.19%,"2,662",100%,5.81%,"45,818  100%"
Not Reported,"1,557",108,"1,665"
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,54,.13%,93.10%,4,.15%,6.90%,58  .13%
2 Father Only,"1,283",3.01%,94.69%,72,2.69%,5.31%,"1,355  2.99%"
3 Ftr Mtr Hd,"2,955",6.93%,93.57%,203,7.58%,6.43%,"3,158  6.97%"
4 Mother Only,"18,038",42.33%,95.59%,832,31.07%,4.41%,"18,870  41.66%"
5 Mtr Ftr Hd,"14,639",34.35%,92.76%,"1,142",42.64%,7.24%,"15,781  34.84%"
6 Oth Female,990,2.32%,93.31%,71,2.65%,6.69%,"1,061  2.34%"
7 Oth Male,169,.40%,97.13%,5,.19%,2.87%,174  .38%
8 Step-Parnts,533,1.25%,99.26%,4,.15%,.74%,537  1.19%
9 Foster Home,540,1.27%,91.37%,51,1.90%,8.63%,591  1.30%
10Grand Prnts,"3,414",8.01%,92.07%,294,10.98%,7.93%,"3,708  8.19%"
Total Reported,"42,615",100%,94.09%,"2,678",100%,5.91%,"45,293  100%"
Not Reported,"2,098",92,"2,190"
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,983",50.57%,96.22%,784,42.11%,3.78%,"20,767  50.19%"
2 Part Time,"3,664",9.27%,97.84%,81,4.35%,2.16%,"3,745  9.05%"
3 Unempl < 6m,"4,468",11.31%,95.45%,213,11.44%,4.55%,"4,681  11.31%"
4 Unempl > 6m,"6,182",15.64%,95.21%,311,16.70%,4.79%,"6,493  15.69%"
5 Never Workd,"3,379",8.55%,94.86%,183,9.83%,5.14%,"3,562  8.61%"
6 Student,370,.94%,90.02%,41,2.20%,9.98%,411  .99%
7 Incapable,"1,469",3.72%,85.51%,249,13.37%,14.49%,"1,718  4.15%"
Total Reported,"39,515",100%,95.5%,"1,862",100%,4.5%,"41,377  100%"
Not Reported,"5,198",908,"6,106"
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,17,0.04%,94.44%,1,0.04%,5.56%,18  0.04%
15,64,0.14%,96.97%,2,0.07%,3.03%,66  0.14%
16,189,0.42%,95.94%,8,0.29%,4.06%,197  0.41%
17,853,1.91%,96.82%,28,1.01%,3.18%,881  1.86%
18,"1,554",3.48%,97.31%,43,1.55%,2.69%,"1,597  3.36%"
19,"1,983",4.44%,97.06%,60,2.17%,2.94%,"2,043  4.30%"
20,"2,094",4.68%,96.19%,83,3.00%,3.81%,"2,177  4.58%"
21,"1,902",4.25%,95.34%,93,3.36%,4.66%,"1,995  4.20%"
22,"2,072",4.63%,96.37%,78,2.82%,3.63%,"2,150  4.53%"
23,"1,891",4.23%,94.31%,114,4.12%,5.69%,"2,005  4.22%"
24,"1,885",4.22%,93.73%,126,4.55%,6.27%,"2,011  4.24%"
25,"1,789",4.00%,94.41%,106,3.83%,5.59%,"1,895  3.99%"
26,"1,699",3.80%,95.02%,89,3.21%,4.98%,"1,788  3.77%"
27,"1,509",3.37%,95.75%,67,2.42%,4.25%,"1,576  3.32%"
28,"1,453",3.25%,94.60%,83,3.00%,5.40%,"1,536  3.23%"
29,"1,377",3.08%,93.99%,88,3.18%,6.01%,"1,465  3.09%"
30,"1,410",3.15%,93.87%,92,3.32%,6.13%,"1,502  3.16%"
31,"1,371",3.07%,93.14%,101,3.65%,6.86%,"1,472  3.10%"
32,"1,335",2.99%,93.62%,91,3.29%,6.38%,"1,426  3.00%"
33,"1,340",3.00%,92.73%,105,3.79%,7.27%,"1,445  3.04%"
34,"1,242",2.78%,92.96%,94,3.39%,7.04%,"1,336  2.81%"
35,"1,229",2.75%,92.89%,94,3.39%,7.11%,"1,323  2.79%"
36,"1,255",2.81%,92.96%,95,3.43%,7.04%,"1,350  2.84%"
37,"1,162",2.60%,93.03%,87,3.14%,6.97%,"1,249  2.63%"
38,"1,096",2.45%,91.87%,97,3.50%,8.13%,"1,193  2.51%"
39,"1,119",2.50%,92.25%,94,3.39%,7.75%,"1,213  2.55%"
40,"1,043",2.33%,91.49%,97,3.50%,8.51%,"1,140  2.40%"
41,"1,015",2.27%,91.19%,98,3.54%,8.81%,"1,113  2.34%"
42,914,2.04%,92.60%,73,2.64%,7.40%,987  2.08%
43,848,1.90%,92.48%,69,2.49%,7.52%,917  1.93%
44,796,1.78%,92.02%,69,2.49%,7.98%,865  1.82%
45,712,1.59%,91.75%,64,2.31%,8.25%,776  1.63%
46,634,1.42%,94.21%,39,1.41%,5.79%,673  1.42%
47,535,1.20%,92.08%,46,1.66%,7.92%,581  1.22%
48,524,1.17%,92.09%,45,1.62%,7.91%,569  1.20%
49,391,0.87%,93.76%,26,0.94%,6.24%,417  0.88%
50,367,0.82%,92.44%,30,1.08%,7.56%,397  0.84%
51,334,0.75%,95.43%,16,0.58%,4.57%,350  0.74%
52,286,0.64%,97.28%,8,0.29%,2.72%,294  0.62%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,225,0.50%,92.59%,18,0.65%,7.41%,243  0.51%
54,191,0.43%,93.17%,14,0.51%,6.83%,205  0.43%
55,167,0.37%,97.66%,4,0.14%,2.34%,171  0.36%
56,138,0.31%,94.52%,8,0.29%,5.48%,146  0.31%
57,127,0.28%,95.49%,6,0.22%,4.51%,133  0.28%
58,98,0.22%,98.00%,2,0.07%,2.00%,100  0.21%
59,59,0.13%,92.19%,5,0.18%,7.81%,64  0.13%
60,69,0.15%,93.24%,5,0.18%,6.76%,74  0.16%
61,61,0.14%,96.83%,2,0.07%,3.17%,63  0.13%
62,49,0.11%,100.00%,,,,49  0.10%
63,51,0.11%,98.08%,1,0.04%,1.92%,52  0.11%
64,32,0.07%,96.97%,1,0.04%,3.03%,33  0.07%
65,26,0.06%,96.30%,1,0.04%,3.70%,27  0.06%
66,27,0.06%,96.43%,1,0.04%,3.57%,28  0.06%
67,18,0.04%,100.00%,,,,18  0.04%
68,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
69,22,0.05%,95.65%,1,0.04%,4.35%,23  0.05%
70,7,0.02%,87.50%,1,0.04%,12.50%,8  0.02%
71,5,0.01%,100.00%,,,,5  0.01%
72,7,0.02%,100.00%,,,,7  0.01%
73,6,0.01%,100.00%,,,,6  0.01%
74,5,0.01%,100.00%,,,,5  0.01%
75,3,0.01%,100.00%,,,,3  0.01%
