Demographic information
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,209",4.36%,97.23%,63,1.75%,2.77%,"2,272  4.19%"
12 Native American,22,.04%,84.62%,4,.11%,15.38%,26  .05%
Total Reported,"50,624",100%,93.34%,"3,610",100%,6.66%,"54,234  100%"
Not Reported,0,0,0
Grand Total,"50,624","3,610","54,234"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,405,.80%,90.81%,41,1.14%,9.19%,446  .82%
D Divorced,"4,578",9.04%,88.57%,591,16.37%,11.43%,"5,169  9.53%"
M Married,"6,876",13.58%,91.48%,640,17.73%,8.52%,"7,516  13.86%"
S Separated,"1,664",3.29%,85.38%,285,7.89%,14.62%,"1,949  3.59%"
U Unmarried,"36,672",72.44%,95.10%,"1,890",52.35%,4.90%,"38,562  71.10%"
W Widow,429,.85%,72.47%,163,4.52%,27.53%,592  1.09%
Total Reported,"50,624",100%,93.34%,"3,610",100%,6.66%,"54,234  100%"
Not Reported,0,0,0
Grand Total,"50,624","3,610","54,234"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,585",41.09%,94.86%,"1,115",30.92%,5.14%,"21,700  40.41%"
1,"11,286",22.53%,94.25%,689,19.11%,5.75%,"11,975  22.30%"
2,"8,252",16.47%,91.08%,808,22.41%,8.92%,"9,060  16.87%"
3,"4,880",9.74%,89.97%,544,15.09%,10.03%,"5,424  10.10%"
4,"2,516",5.02%,91.09%,246,6.82%,8.91%,"2,762  5.14%"
5,"1,226",2.45%,91.49%,114,3.16%,8.51%,"1,340  2.50%"
6,662,1.32%,91.69%,60,1.66%,8.31%,722  1.34%
7,292,0.58%,95.42%,14,0.39%,4.58%,306  0.57%
8,153,0.31%,95.03%,8,0.22%,4.97%,161  0.30%
9,97,0.19%,96.04%,4,0.11%,3.96%,101  0.19%
10,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
Over 10,86,0.17%,96.63%,3,0.08%,3.37%,89  0.17%
Total Reported,"50,099",100%,93.29%,"3,606",100%,6.71%,"53,705  100.0%"
Not Reported,525,4,529
Grand Total,"50,624","3,610","54,234"
Mean(average),,1.37,1.69,1.39
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,903,4.38%,96.47%,33,1.25%,3.53%,936  4.02%
2 Catholic,"1,043",5.06%,87.28%,152,5.76%,12.72%,"1,195  5.14%"
3 Baptist,"10,413",50.48%,84.89%,"1,853",70.19%,15.11%,"12,266  52.71%"
4 Methodist,445,2.16%,85.91%,73,2.77%,14.09%,518  2.23%
5 Episcopln,40,.19%,88.89%,5,.19%,11.11%,45  .19%
6 Presbytrn,62,.30%,91.18%,6,.23%,8.82%,68  .29%
7 Chc Of God,371,1.80%,85.09%,65,2.46%,14.91%,436  1.87%
8 Holiness,713,3.46%,80.56%,172,6.52%,19.44%,885  3.80%
9 Jewish,31,.15%,86.11%,5,.19%,13.89%,36  .15%
10 Anglican,15,.07%,93.75%,1,.04%,6.25%,16  .07%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,5,.02%,100.00%,,,,5  .02%
13 Buddhist,33,.16%,84.62%,6,.23%,15.38%,39  .17%
14 Taoist,4,.02%,80.00%,1,.04%,20.00%,5  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,71,.34%,91.03%,7,.27%,8.97%,78  .34%
17 Jehovah Wt,258,1.25%,88.66%,33,1.25%,11.34%,291  1.25%
18 Latr Day S,30,.15%,90.91%,3,.11%,9.09%,33  .14%
20 Other Prot,"3,181",15.42%,94.34%,191,7.23%,5.66%,"3,372  14.49%"
96 None,"3,005",14.57%,98.91%,33,1.25%,1.09%,"3,038  13.06%"
Total Reported,"20,630",100%,88.65%,"2,640",100%,11.35%,"23,270  100%"
Not Reported,"29,994",970,"30,964"
Grand Total,"50,624","3,610","54,234"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,625",11.11%,93.50%,391,10.83%,6.50%,"6,016  11.09%"
001 Appling County,102,.20%,94.44%,6,.17%,5.56%,108  .20%
002 Atkinson County,40,.08%,97.56%,1,.03%,2.44%,41  .08%
003 Bacon County,70,.14%,93.33%,5,.14%,6.67%,75  .14%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,256,.51%,93.43%,18,.50%,6.57%,274  .51%
006 Banks County,60,.12%,95.24%,3,.08%,4.76%,63  .12%
007 Barrow County,261,.52%,89.08%,32,.89%,10.92%,293  .54%
008 Bartow County,511,1.01%,87.20%,75,2.08%,12.80%,586  1.08%
009 Ben Hill County,203,.40%,93.55%,14,.39%,6.45%,217  .40%
010 Berrien County,87,.17%,94.57%,5,.14%,5.43%,92  .17%
011 Bibb County,"1,146",2.26%,95.58%,53,1.47%,4.42%,"1,199  2.21%"
012 Bleckley County,58,.11%,95.08%,3,.08%,4.92%,61  .11%
013 Brantley County,53,.10%,88.33%,7,.19%,11.67%,60  .11%
014 Brooks County,151,.30%,96.79%,5,.14%,3.21%,156  .29%
015 Bryan County,113,.22%,95.76%,5,.14%,4.24%,118  .22%
016 Bulloch County,341,.67%,92.41%,28,.78%,7.59%,369  .68%
017 Burke County,201,.40%,97.10%,6,.17%,2.90%,207  .38%
018 Butts County,134,.26%,93.71%,9,.25%,6.29%,143  .26%
019 Calhoun County,75,.15%,97.40%,2,.06%,2.60%,77  .14%
020 Camden County,129,.25%,92.14%,11,.30%,7.86%,140  .26%
021 Candler County,107,.21%,88.43%,14,.39%,11.57%,121  .22%
022 Carroll County,539,1.06%,90.89%,54,1.50%,9.11%,593  1.09%
023 Catoosa County,222,.44%,91.36%,21,.58%,8.64%,243  .45%
024 Charlton County,50,.10%,96.15%,2,.06%,3.85%,52  .10%
025 Chatham County,"1,928",3.81%,96.74%,65,1.80%,3.26%,"1,993  3.67%"
026 Chattahoochee County,26,.05%,96.30%,1,.03%,3.70%,27  .05%
027 Chattooga County,235,.46%,89.02%,29,.80%,10.98%,264  .49%
028 Cherokee County,383,.76%,91.19%,37,1.02%,8.81%,420  .77%
029 Clarke County,453,.89%,94.77%,25,.69%,5.23%,478  .88%
030 Clay County,41,.08%,95.35%,2,.06%,4.65%,43  .08%
031 Clayton County,"1,478",2.92%,93.19%,108,2.99%,6.81%,"1,586  2.92%"
032 Clinch County,40,.08%,95.24%,2,.06%,4.76%,42  .08%
033 Cobb County,"1,997",3.94%,91.35%,189,5.24%,8.65%,"2,186  4.03%"
034 Coffee County,250,.49%,94.34%,15,.42%,5.66%,265  .49%
035 Colquitt County,241,.48%,94.88%,13,.36%,5.12%,254  .47%
036 Columbia County,272,.54%,91.89%,24,.66%,8.11%,296  .55%
037 Cook County,128,.25%,96.97%,4,.11%,3.03%,132  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,423,.84%,94.21%,26,.72%,5.79%,449  .83%
039 Crawford County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
040 Crisp County,197,.39%,96.10%,8,.22%,3.90%,205  .38%
041 Dade County,60,.12%,88.24%,8,.22%,11.76%,68  .13%
042 Dawson County,83,.16%,91.21%,8,.22%,8.79%,91  .17%
043 Decatur County,281,.56%,93.67%,19,.53%,6.33%,300  .55%
044 Dekalb County,"3,059",6.04%,94.18%,189,5.24%,5.82%,"3,248  5.99%"
045 Dodge County,139,.27%,87.42%,20,.55%,12.58%,159  .29%
046 Dooly County,83,.16%,92.22%,7,.19%,7.78%,90  .17%
047 Dougherty County,916,1.81%,94.24%,56,1.55%,5.76%,972  1.79%
048 Douglas County,644,1.27%,92.93%,49,1.36%,7.07%,693  1.28%
049 Early County,83,.16%,94.32%,5,.14%,5.68%,88  .16%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,194,.38%,94.17%,12,.33%,5.83%,206  .38%
052 Elbert County,142,.28%,94.67%,8,.22%,5.33%,150  .28%
053 Emanuel County,166,.33%,93.79%,11,.30%,6.21%,177  .33%
054 Evans County,77,.15%,92.77%,6,.17%,7.23%,83  .15%
055 Fannin County,86,.17%,86.87%,13,.36%,13.13%,99  .18%
056 Fayette County,168,.33%,88.42%,22,.61%,11.58%,190  .35%
057 Floyd County,712,1.41%,88.89%,89,2.47%,11.11%,801  1.48%
058 Forsyth County,186,.37%,86.92%,28,.78%,13.08%,214  .39%
059 Franklin County,121,.24%,90.30%,13,.36%,9.70%,134  .25%
060 Fulton County,"5,218",10.31%,95.05%,272,7.53%,4.95%,"5,490  10.12%"
061 Gilmer County,108,.21%,92.31%,9,.25%,7.69%,117  .22%
062 Glascock County,8,.02%,100.00%,,,,8  .01%
063 Glynn County,408,.81%,94.88%,22,.61%,5.12%,430  .79%
064 Gordon County,279,.55%,84.80%,50,1.39%,15.20%,329  .61%
065 Grady County,178,.35%,96.74%,6,.17%,3.26%,184  .34%
066 Greene County,107,.21%,92.24%,9,.25%,7.76%,116  .21%
067 Gwinnett County,"1,699",3.36%,92.74%,133,3.68%,7.26%,"1,832  3.38%"
068 Habersham County,99,.20%,95.19%,5,.14%,4.81%,104  .19%
069 Hall County,597,1.18%,91.15%,58,1.61%,8.85%,655  1.21%
070 Hancock County,58,.11%,95.08%,3,.08%,4.92%,61  .11%
071 Haralson County,143,.28%,91.08%,14,.39%,8.92%,157  .29%
072 Harris County,93,.18%,90.29%,10,.28%,9.71%,103  .19%
073 Hart County,138,.27%,95.83%,6,.17%,4.17%,144  .27%
074 Heard County,52,.10%,92.86%,4,.11%,7.14%,56  .10%
075 Henry County,561,1.11%,93.50%,39,1.08%,6.50%,600  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,544,1.07%,93.47%,38,1.05%,6.53%,582  1.07%
077 Irwin County,77,.15%,95.06%,4,.11%,4.94%,81  .15%
078 Jackson County,229,.45%,91.60%,21,.58%,8.40%,250  .46%
079 Jasper County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
080 Jeff Davis County,84,.17%,92.31%,7,.19%,7.69%,91  .17%
081 Jefferson County,196,.39%,95.15%,10,.28%,4.85%,206  .38%
082 Jenkins County,62,.12%,93.94%,4,.11%,6.06%,66  .12%
083 Johnson County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
084 Jones County,121,.24%,90.98%,12,.33%,9.02%,133  .25%
085 Lamar County,60,.12%,93.75%,4,.11%,6.25%,64  .12%
086 Lanier County,44,.09%,100.00%,,,,44  .08%
087 Laurens County,282,.56%,93.38%,20,.55%,6.62%,302  .56%
088 Lee County,84,.17%,91.30%,8,.22%,8.70%,92  .17%
089 Liberty County,253,.50%,95.83%,11,.30%,4.17%,264  .49%
090 Lincoln County,30,.06%,93.75%,2,.06%,6.25%,32  .06%
091 Long County,51,.10%,92.73%,4,.11%,7.27%,55  .10%
092 Lowndes County,512,1.01%,94.29%,31,.86%,5.71%,543  1.00%
093 Lumpkin County,79,.16%,90.80%,8,.22%,9.20%,87  .16%
094 Macon County,75,.15%,96.15%,3,.08%,3.85%,78  .14%
095 Madison County,133,.26%,93.01%,10,.28%,6.99%,143  .26%
096 Marion County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
097 Mcduffie County,153,.30%,95.63%,7,.19%,4.38%,160  .30%
098 Mcintosh County,78,.15%,93.98%,5,.14%,6.02%,83  .15%
099 Meriwether County,159,.31%,95.21%,8,.22%,4.79%,167  .31%
100 Miller County,40,.08%,95.24%,2,.06%,4.76%,42  .08%
101 Mitchell County,198,.39%,93.40%,14,.39%,6.60%,212  .39%
102 Monroe County,138,.27%,93.88%,9,.25%,6.12%,147  .27%
103 Montgomery County,64,.13%,91.43%,6,.17%,8.57%,70  .13%
104 Morgan County,110,.22%,93.22%,8,.22%,6.78%,118  .22%
105 Murray County,164,.32%,88.17%,22,.61%,11.83%,186  .34%
106 Muscogee County,"1,125",2.22%,95.10%,58,1.61%,4.90%,"1,183  2.18%"
107 Newton County,553,1.09%,91.56%,51,1.41%,8.44%,604  1.11%
108 Oconee County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
109 Oglethorpe County,61,.12%,92.42%,5,.14%,7.58%,66  .12%
110 Paulding County,311,.61%,93.11%,23,.64%,6.89%,334  .62%
111 Peach County,116,.23%,94.31%,7,.19%,5.69%,123  .23%
112 Pickens County,105,.21%,92.92%,8,.22%,7.08%,113  .21%
113 Pierce County,80,.16%,91.95%,7,.19%,8.05%,87  .16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,51,.10%,91.07%,5,.14%,8.93%,56  .10%
115 Polk County,247,.49%,92.86%,19,.53%,7.14%,266  .49%
116 Pulaski County,70,.14%,93.33%,5,.14%,6.67%,75  .14%
117 Putnam County,176,.35%,91.67%,16,.44%,8.33%,192  .35%
118 Quitman County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
119 Rabun County,50,.10%,90.91%,5,.14%,9.09%,55  .10%
120 Randolph County,80,.16%,95.24%,4,.11%,4.76%,84  .15%
121 Richmond County,"1,709",3.38%,94.89%,92,2.55%,5.11%,"1,801  3.32%"
122 Rockdale County,343,.68%,92.95%,26,.72%,7.05%,369  .68%
123 Schley County,20,.04%,100.00%,,,,20  .04%
124 Screven County,130,.26%,94.89%,7,.19%,5.11%,137  .25%
125 Seminole County,52,.10%,88.14%,7,.19%,11.86%,59  .11%
126 Spalding County,453,.89%,93.79%,30,.83%,6.21%,483  .89%
127 Stephens County,151,.30%,91.52%,14,.39%,8.48%,165  .30%
128 Stewart County,27,.05%,100.00%,,,,27  .05%
129 Sumter County,203,.40%,92.27%,17,.47%,7.73%,220  .41%
130 Talbot County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
131 Taliaferro County,13,.03%,92.86%,1,.03%,7.14%,14  .03%
132 Tattnall County,156,.31%,94.55%,9,.25%,5.45%,165  .30%
133 Taylor County,71,.14%,92.21%,6,.17%,7.79%,77  .14%
134 Telfair County,99,.20%,95.19%,5,.14%,4.81%,104  .19%
135 Terrell County,79,.16%,94.05%,5,.14%,5.95%,84  .15%
136 Thomas County,209,.41%,91.67%,19,.53%,8.33%,228  .42%
137 Tift County,271,.54%,95.09%,14,.39%,4.91%,285  .53%
138 Toombs County,301,.59%,92.05%,26,.72%,7.95%,327  .60%
139 Towns County,19,.04%,100.00%,,,,19  .04%
140 Treutlen County,69,.14%,92.00%,6,.17%,8.00%,75  .14%
141 Troup County,475,.94%,94.43%,28,.78%,5.57%,503  .93%
142 Turner County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
143 Twiggs County,64,.13%,94.12%,4,.11%,5.88%,68  .13%
144 Union County,46,.09%,80.70%,11,.30%,19.30%,57  .11%
145 Upson County,158,.31%,94.61%,9,.25%,5.39%,167  .31%
146 Walker County,341,.67%,91.42%,32,.89%,8.58%,373  .69%
147 Walton County,423,.84%,90.77%,43,1.19%,9.23%,466  .86%
148 Ware County,285,.56%,95.64%,13,.36%,4.36%,298  .55%
149 Warren County,33,.07%,91.67%,3,.08%,8.33%,36  .07%
150 Washington County,187,.37%,89.90%,21,.58%,10.10%,208  .38%
151 Wayne County,178,.35%,90.36%,19,.53%,9.64%,197  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,91.67%,1,.03%,8.33%,12,.02%
153 Wheeler County,24,.05%,96.00%,1,.03%,4.00%,25,.05%
154 White County,77,.15%,81.91%,17,.47%,18.09%,94,.17%
155 Whitfield County,455,.90%,91.18%,44,1.22%,8.82%,499,.92%
156 Wilcox County,46,.09%,90.20%,5,.14%,9.80%,51,.09%
157 Wilkes County,57,.11%,91.94%,5,.14%,8.06%,62,.11%
158 Wilkinson County,47,.09%,97.92%,1,.03%,2.08%,48,.09%
159 Worth County,108,.21%,94.74%,6,.17%,5.26%,114,.21%
999 Other Custody/Out Of,226,.45%,92.62%,18,.50%,7.38%,244,.45%
State,,,,,,,,
Total Rported,"50,624",100%,93.34%,"3,610",100%,6.66%,"54,234",100%
Not Reported,0,0,0
Grand Total,"50,624","3,610","54,234"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,666",9.85%,95.80%,73,10.96%,4.20%,"1,739  9.89%"
2 Occ Employ,708,4.18%,99.44%,4,.60%,.56%,712  4.05%
3 Minimum Std,"7,037",41.58%,97.00%,218,32.73%,3.00%,"7,255  41.25%"
4 Middle,"7,511",44.39%,95.29%,371,55.71%,4.71%,"7,882  44.81%"
Total Reported,"16,922",100%,96.21%,666,100%,3.79%,"17,588  100%"
Not Reported,"33,702","2,944","36,646"
Grand Total,"50,624","3,610","54,234"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,604,3.54%,96.79%,20,2.98%,3.21%,624  3.51%
2 Rural/Nfarm,920,5.39%,92.00%,80,11.92%,8.00%,"1,000  5.63%"
3 S.M.S.A,"6,326",37.03%,97.97%,131,19.52%,2.03%,"6,457  36.37%"
4 Urban,"3,805",22.27%,94.16%,236,35.17%,5.84%,"4,041  22.76%"
5 Small Town,"5,428",31.77%,96.38%,204,30.40%,3.62%,"5,632  31.72%"
Total Reported,"17,083",100%,96.22%,671,100%,3.78%,"17,754  100%"
Not Reported,"33,541","2,939","36,480"
Grand Total,"50,624","3,610","54,234"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,11,.07%,100.00%,,,,11  .07%
2 Father Only,525,3.24%,97.95%,11,2.88%,2.05%,536  3.24%
3 Both Parents,"6,165",38.09%,97.56%,154,40.31%,2.44%,"6,319  38.14%"
4 Mother Only,"7,107",43.91%,98.24%,127,33.25%,1.76%,"7,234  43.67%"
6 Oth Female,422,2.61%,97.91%,9,2.36%,2.09%,431  2.60%
7 Oth Male,80,.49%,98.77%,1,.26%,1.23%,81  .49%
8 Step-Parents,156,.96%,99.36%,1,.26%,.64%,157  .95%
9 Foster Home,264,1.63%,97.42%,7,1.83%,2.58%,271  1.64%
10Grand Parents,"1,454",8.98%,95.28%,72,18.85%,4.72%,"1,526  9.21%"
Total Reported,"16,184",100%,97.69%,382,100%,2.31%,"16,566  100%"
Not Reported,"34,440","3,228","37,668"
Grand Total,"50,624","3,610","54,234"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,678",46.43%,96.79%,652,21.05%,3.21%,"20,330  44.70%"
2 Part Time,"4,004",9.45%,96.27%,155,5.00%,3.73%,"4,159  9.14%"
3 Unempl < 6m,"2,968",7.00%,97.38%,80,2.58%,2.62%,"3,048  6.70%"
4 Unempl > 6m,"8,280",19.53%,83.65%,"1,618",52.23%,16.35%,"9,898  21.76%"
5 Never Workd,"4,384",10.34%,96.25%,171,5.52%,3.75%,"4,555  10.01%"
6 Student,"1,148",2.71%,94.88%,62,2.00%,5.12%,"1,210  2.66%"
7 Incapable,"1,924",4.54%,84.24%,360,11.62%,15.76%,"2,284  5.02%"
Total Reported,"42,386",100%,93.19%,"3,098",100%,6.81%,"45,484  100%"
Not Reported,"8,238",512,"8,750"
Grand Total,"50,624","3,610","54,234"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,61,0.12%,98.39%,1,0.03%,1.61%,62  0.11%
16,188,0.37%,95.92%,8,0.22%,4.08%,196  0.36%
17,696,1.37%,96.80%,23,0.64%,3.20%,719  1.33%
18,"1,464",2.89%,97.08%,44,1.22%,2.92%,"1,508  2.78%"
19,"2,079",4.11%,96.52%,75,2.08%,3.48%,"2,154  3.97%"
20,"2,344",4.63%,95.60%,108,2.99%,4.40%,"2,452  4.52%"
21,"2,262",4.47%,95.12%,116,3.21%,4.88%,"2,378  4.38%"
22,"2,389",4.72%,95.37%,116,3.21%,4.63%,"2,505  4.62%"
23,"2,132",4.21%,93.47%,149,4.13%,6.53%,"2,281  4.21%"
24,"2,050",4.05%,93.82%,135,3.74%,6.18%,"2,185  4.03%"
25,"1,925",3.80%,93.90%,125,3.46%,6.10%,"2,050  3.78%"
26,"1,781",3.52%,94.18%,110,3.05%,5.82%,"1,891  3.49%"
27,"1,809",3.57%,92.11%,155,4.29%,7.89%,"1,964  3.62%"
28,"1,729",3.42%,93.36%,123,3.41%,6.64%,"1,852  3.41%"
29,"1,680",3.32%,92.82%,130,3.60%,7.18%,"1,810  3.34%"
30,"1,641",3.24%,93.40%,116,3.21%,6.60%,"1,757  3.24%"
31,"1,562",3.09%,92.48%,127,3.52%,7.52%,"1,689  3.11%"
32,"1,498",2.96%,92.13%,128,3.55%,7.87%,"1,626  3.00%"
33,"1,435",2.83%,91.93%,126,3.49%,8.07%,"1,561  2.88%"
34,"1,393",2.75%,92.01%,121,3.35%,7.99%,"1,514  2.79%"
35,"1,291",2.55%,92.88%,99,2.74%,7.12%,"1,390  2.56%"
36,"1,252",2.47%,92.26%,105,2.91%,7.74%,"1,357  2.50%"
37,"1,147",2.27%,92.35%,95,2.63%,7.65%,"1,242  2.29%"
38,"1,107",2.19%,92.56%,89,2.47%,7.44%,"1,196  2.21%"
39,"1,027",2.03%,91.21%,99,2.74%,8.79%,"1,126  2.08%"
40,"1,046",2.07%,91.43%,98,2.72%,8.57%,"1,144  2.11%"
41,994,1.96%,92.55%,80,2.22%,7.45%,"1,074  1.98%"
42,938,1.85%,91.51%,87,2.41%,8.49%,"1,025  1.89%"
43,884,1.75%,90.95%,88,2.44%,9.05%,972  1.79%
44,819,1.62%,91.51%,76,2.11%,8.49%,895  1.65%
45,793,1.57%,90.53%,83,2.30%,9.47%,876  1.62%
46,764,1.51%,92.27%,64,1.77%,7.73%,828  1.53%
47,756,1.49%,91.19%,73,2.02%,8.81%,829  1.53%
48,724,1.43%,91.53%,67,1.86%,8.47%,791  1.46%
49,652,1.29%,90.81%,66,1.83%,9.19%,718  1.32%
50,561,1.11%,92.88%,43,1.19%,7.12%,604  1.11%
51,501,0.99%,92.78%,39,1.08%,7.22%,540  1.00%
52,488,0.96%,92.60%,39,1.08%,7.40%,527  0.97%
53,431,0.85%,91.12%,42,1.16%,8.88%,473  0.87%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,356,0.70%,92.47%,29,0.80%,7.53%,385  0.71%
55,312,0.62%,93.13%,23,0.64%,6.87%,335  0.62%
56,287,0.57%,93.18%,21,0.58%,6.82%,308  0.57%
57,235,0.46%,96.31%,9,0.25%,3.69%,244  0.45%
58,181,0.36%,94.76%,10,0.28%,5.24%,191  0.35%
59,155,0.31%,94.51%,9,0.25%,5.49%,164  0.30%
60,129,0.25%,95.56%,6,0.17%,4.44%,135  0.25%
61,124,0.24%,93.94%,8,0.22%,6.06%,132  0.24%
62,102,0.20%,95.33%,5,0.14%,4.67%,107  0.20%
63,73,0.14%,97.33%,2,0.06%,2.67%,75  0.14%
64,74,0.15%,94.87%,4,0.11%,5.13%,78  0.14%
65,44,0.09%,93.62%,3,0.08%,6.38%,47  0.09%
66,43,0.08%,97.73%,1,0.03%,2.27%,44  0.08%
