Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
028 Cherokee County,350,.78%,90.44%,37,1.11%,9.56%,387  .80%
029 Clarke County,395,.88%,93.16%,29,.87%,6.84%,424  .88%
030 Clay County,27,.06%,90.00%,3,.09%,10.00%,30  .06%
031 Clayton County,"1,181",2.62%,93.51%,82,2.46%,6.49%,"1,263  2.61%"
032 Clinch County,32,.07%,96.97%,1,.03%,3.03%,33  .07%
033 Cobb County,"1,299",2.88%,92.72%,102,3.06%,7.28%,"1,401  2.89%"
034 Coffee County,321,.71%,94.97%,17,.51%,5.03%,338  .70%
035 Colquitt County,222,.49%,94.07%,14,.42%,5.93%,236  .49%
036 Columbia County,259,.57%,89.93%,29,.87%,10.07%,288  .59%
037 Cook County,110,.24%,91.67%,10,.30%,8.33%,120  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,400,.89%,93.68%,27,.81%,6.32%,427  .88%
039 Crawford County,38,.08%,88.37%,5,.15%,11.63%,43  .09%
040 Crisp County,242,.54%,94.90%,13,.39%,5.10%,255  .53%
041 Dade County,53,.12%,81.54%,12,.36%,18.46%,65  .13%
042 Dawson County,73,.16%,87.95%,10,.30%,12.05%,83  .17%
043 Decatur County,225,.50%,93.75%,15,.45%,6.25%,240  .50%
044 Dekalb County,"2,220",4.92%,95.52%,104,3.12%,4.48%,"2,324  4.80%"
045 Dodge County,105,.23%,95.45%,5,.15%,4.55%,110  .23%
046 Dooly County,124,.28%,94.66%,7,.21%,5.34%,131  .27%
047 Dougherty County,611,1.36%,95.62%,28,.84%,4.38%,639  1.32%
048 Douglas County,481,1.07%,92.15%,41,1.23%,7.85%,522  1.08%
049 Early County,53,.12%,92.98%,4,.12%,7.02%,57  .12%
050 Echols County,7,.02%,100.00%,,,,7  .01%
051 Effingham County,171,.38%,89.53%,20,.60%,10.47%,191  .39%
052 Elbert County,102,.23%,93.58%,7,.21%,6.42%,109  .23%
053 Emanuel County,152,.34%,93.25%,11,.33%,6.75%,163  .34%
054 Evans County,65,.14%,85.53%,11,.33%,14.47%,76  .16%
055 Fannin County,86,.19%,88.66%,11,.33%,11.34%,97  .20%
056 Fayette County,143,.32%,89.38%,17,.51%,10.63%,160  .33%
057 Floyd County,568,1.26%,88.06%,77,2.31%,11.94%,645  1.33%
058 Forsyth County,169,.37%,90.86%,17,.51%,9.14%,186  .38%
059 Franklin County,108,.24%,89.26%,13,.39%,10.74%,121  .25%
060 Fulton County,"3,667",8.13%,95.40%,177,5.32%,4.60%,"3,844  7.94%"
061 Gilmer County,87,.19%,81.31%,20,.60%,18.69%,107  .22%
062 Glascock County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
063 Glynn County,320,.71%,93.29%,23,.69%,6.71%,343  .71%
064 Gordon County,269,.60%,86.22%,43,1.29%,13.78%,312  .64%
065 Grady County,118,.26%,93.65%,8,.24%,6.35%,126  .26%
066 Greene County,79,.18%,92.94%,6,.18%,7.06%,85  .18%
067 Gwinnett County,"1,445",3.21%,94.38%,86,2.58%,5.62%,"1,531  3.16%"
068 Habersham County,92,.20%,80.00%,23,.69%,20.00%,115  .24%
069 Hall County,515,1.14%,93.47%,36,1.08%,6.53%,551  1.14%
070 Hancock County,45,.10%,95.74%,2,.06%,4.26%,47  .10%
071 Haralson County,132,.29%,93.62%,9,.27%,6.38%,141  .29%
072 Harris County,79,.18%,91.86%,7,.21%,8.14%,86  .18%
073 Hart County,115,.26%,89.84%,13,.39%,10.16%,128  .26%
074 Heard County,38,.08%,95.00%,2,.06%,5.00%,40  .08%
075 Henry County,583,1.29%,93.13%,43,1.29%,6.87%,626  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,510,1.13%,90.75%,52,1.56%,9.25%,562  1.16%
077 Irwin County,62,.14%,96.88%,2,.06%,3.13%,64  .13%
078 Jackson County,212,.47%,89.83%,24,.72%,10.17%,236  .49%
079 Jasper County,74,.16%,90.24%,8,.24%,9.76%,82  .17%
080 Jeff Davis County,55,.12%,87.30%,8,.24%,12.70%,63  .13%
081 Jefferson County,147,.33%,91.88%,13,.39%,8.13%,160  .33%
082 Jenkins County,76,.17%,95.00%,4,.12%,5.00%,80  .17%
083 Johnson County,30,.07%,96.77%,1,.03%,3.23%,31  .06%
084 Jones County,82,.18%,88.17%,11,.33%,11.83%,93  .19%
085 Lamar County,66,.15%,90.41%,7,.21%,9.59%,73  .15%
086 Lanier County,70,.16%,95.89%,3,.09%,4.11%,73  .15%
087 Laurens County,243,.54%,91.01%,24,.72%,8.99%,267  .55%
088 Lee County,94,.21%,91.26%,9,.27%,8.74%,103  .21%
089 Liberty County,182,.40%,93.33%,13,.39%,6.67%,195  .40%
090 Lincoln County,33,.07%,86.84%,5,.15%,13.16%,38  .08%
091 Long County,43,.10%,87.76%,6,.18%,12.24%,49  .10%
092 Lowndes County,364,.81%,96.55%,13,.39%,3.45%,377  .78%
093 Lumpkin County,75,.17%,86.21%,12,.36%,13.79%,87  .18%
094 Macon County,55,.12%,85.94%,9,.27%,14.06%,64  .13%
095 Madison County,162,.36%,93.10%,12,.36%,6.90%,174  .36%
096 Marion County,44,.10%,91.67%,4,.12%,8.33%,48  .10%
097 Mcduffie County,135,.30%,95.07%,7,.21%,4.93%,142  .29%
098 Mcintosh County,53,.12%,91.38%,5,.15%,8.62%,58  .12%
099 Meriwether County,140,.31%,93.96%,9,.27%,6.04%,149  .31%
100 Miller County,21,.05%,87.50%,3,.09%,12.50%,24  .05%
101 Mitchell County,132,.29%,91.67%,12,.36%,8.33%,144  .30%
102 Monroe County,101,.22%,90.99%,10,.30%,9.01%,111  .23%
103 Montgomery County,111,.25%,93.28%,8,.24%,6.72%,119  .25%
104 Morgan County,96,.21%,92.31%,8,.24%,7.69%,104  .21%
105 Murray County,214,.47%,84.92%,38,1.14%,15.08%,252  .52%
106 Muscogee County,796,1.77%,94.65%,45,1.35%,5.35%,841  1.74%
107 Newton County,516,1.14%,92.81%,40,1.20%,7.19%,556  1.15%
108 Oconee County,47,.10%,81.03%,11,.33%,18.97%,58  .12%
109 Oglethorpe County,61,.14%,96.83%,2,.06%,3.17%,63  .13%
110 Paulding County,297,.66%,91.10%,29,.87%,8.90%,326  .67%
111 Peach County,79,.18%,96.34%,3,.09%,3.66%,82  .17%
112 Pickens County,102,.23%,86.44%,16,.48%,13.56%,118  .24%
113 Pierce County,79,.18%,89.77%,9,.27%,10.23%,88  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,32,.07%,80.00%,8,.24%,20.00%,40  .08%
115 Polk County,215,.48%,90.34%,23,.69%,9.66%,238  .49%
116 Pulaski County,51,.11%,91.07%,5,.15%,8.93%,56  .12%
117 Putnam County,119,.26%,92.25%,10,.30%,7.75%,129  .27%
118 Quitman County,5,.01%,100.00%,,,,5  .01%
119 Rabun County,44,.10%,88.00%,6,.18%,12.00%,50  .10%
120 Randolph County,46,.10%,85.19%,8,.24%,14.81%,54  .11%
121 Richmond County,"1,289",2.86%,93.88%,84,2.52%,6.12%,"1,373  2.84%"
122 Rockdale County,332,.74%,93.79%,22,.66%,6.21%,354  .73%
123 Schley County,14,.03%,87.50%,2,.06%,12.50%,16  .03%
124 Screven County,98,.22%,96.08%,4,.12%,3.92%,102  .21%
125 Seminole County,57,.13%,83.82%,11,.33%,16.18%,68  .14%
126 Spalding County,354,.79%,93.90%,23,.69%,6.10%,377  .78%
127 Stephens County,102,.23%,87.93%,14,.42%,12.07%,116  .24%
128 Stewart County,26,.06%,100.00%,,,,26  .05%
129 Sumter County,174,.39%,95.60%,8,.24%,4.40%,182  .38%
130 Talbot County,29,.06%,100.00%,,,,29  .06%
131 Taliaferro County,8,.02%,100.00%,,,,8  .02%
132 Tattnall County,168,.37%,95.45%,8,.24%,4.55%,176  .36%
133 Taylor County,37,.08%,90.24%,4,.12%,9.76%,41  .08%
134 Telfair County,84,.19%,91.30%,8,.24%,8.70%,92  .19%
135 Terrell County,53,.12%,100.00%,,,,53  .11%
136 Thomas County,197,.44%,94.26%,12,.36%,5.74%,209  .43%
137 Tift County,225,.50%,95.74%,10,.30%,4.26%,235  .49%
138 Toombs County,213,.47%,93.01%,16,.48%,6.99%,229  .47%
139 Towns County,18,.04%,69.23%,8,.24%,30.77%,26  .05%
140 Treutlen County,45,.10%,93.75%,3,.09%,6.25%,48  .10%
141 Troup County,448,.99%,92.95%,34,1.02%,7.05%,482  1.00%
142 Turner County,62,.14%,93.94%,4,.12%,6.06%,66  .14%
143 Twiggs County,32,.07%,94.12%,2,.06%,5.88%,34  .07%
144 Union County,77,.17%,89.53%,9,.27%,10.47%,86  .18%
145 Upson County,154,.34%,93.90%,10,.30%,6.10%,164  .34%
146 Walker County,305,.68%,90.24%,33,.99%,9.76%,338  .70%
147 Walton County,415,.92%,91.81%,37,1.11%,8.19%,452  .93%
148 Ware County,214,.47%,89.54%,25,.75%,10.46%,239  .49%
149 Warren County,26,.06%,92.86%,2,.06%,7.14%,28  .06%
150 Washington County,155,.34%,92.81%,12,.36%,7.19%,167  .34%
151 Wayne County,167,.37%,87.43%,24,.72%,12.57%,191  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,89,.20%,98.89%,1,.03%,1.11%,90  .19%
154 White County,58,.13%,87.88%,8,.24%,12.12%,66  .14%
155 Whitfield County,536,1.19%,88.45%,70,2.10%,11.55%,606  1.25%
156 Wilcox County,60,.13%,90.91%,6,.18%,9.09%,66  .14%
157 Wilkes County,69,.15%,94.52%,4,.12%,5.48%,73  .15%
158 Wilkinson County,30,.07%,90.91%,3,.09%,9.09%,33  .07%
159 Worth County,101,.22%,93.52%,7,.21%,6.48%,108  .22%
999 Other Custody/Out Of,110,.24%,97.35%,3,.09%,2.65%,113  .23%
State,,,,,,,
Total Reported,"45,077",100%,93.12%,"3,329",100%,6.88%,"48,406  100%"
Not Reported,0,0,0
Grand Total,"45,077","3,329","48,406"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,817",45.06%,95.99%,452,33.93%,4.01%,"11,269  44.48%"
02 Part Time,"1,714",7.14%,94.49%,100,7.51%,5.51%,"1,814  7.16%"
03 Unempl < 6M,"1,590",6.62%,98.27%,28,2.10%,1.73%,"1,618  6.39%"
04 Unempl > 6M,"5,665",23.60%,92.58%,454,34.08%,7.42%,"6,119  24.15%"
05 Never Worked,"2,647",11.03%,95.70%,119,8.93%,4.30%,"2,766  10.92%"
06 Student,638,2.66%,96.67%,22,1.65%,3.33%,660  2.60%
07 Incapable,934,3.89%,85.61%,157,11.79%,14.39%,"1,091  4.31%"
Total Reported,"24,005",100%,94.74%,"1,332",100%,5.26%,"25,337  100%"
Not Reported,"21,072","1,997","23,069"
Grand Total,"45,077","3,329","48,406"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,27,0.06%,100.00%,,,,27  0.06%
16,98,0.22%,96.08%,4,0.12%,3.92%,102  0.21%
17,462,1.02%,94.87%,25,0.75%,5.13%,487  1.01%
18,"1,048",2.32%,96.50%,38,1.14%,3.50%,"1,086  2.24%"
19,"1,495",3.32%,96.70%,51,1.53%,3.30%,"1,546  3.19%"
20,"1,670",3.70%,95.65%,76,2.28%,4.35%,"1,746  3.61%"
21,"1,728",3.83%,95.47%,82,2.46%,4.53%,"1,810  3.74%"
22,"1,785",3.96%,94.80%,98,2.94%,5.20%,"1,883  3.89%"
23,"1,712",3.80%,94.69%,96,2.88%,5.31%,"1,808  3.74%"
24,"1,632",3.62%,93.20%,119,3.57%,6.80%,"1,751  3.62%"
25,"1,555",3.45%,93.34%,111,3.33%,6.66%,"1,666  3.44%"
26,"1,595",3.54%,93.88%,104,3.12%,6.12%,"1,699  3.51%"
27,"1,631",3.62%,94.06%,103,3.09%,5.94%,"1,734  3.58%"
28,"1,527",3.39%,93.34%,109,3.27%,6.66%,"1,636  3.38%"
29,"1,555",3.45%,93.06%,116,3.48%,6.94%,"1,671  3.45%"
30,"1,537",3.41%,92.31%,128,3.84%,7.69%,"1,665  3.44%"
31,"1,483",3.29%,92.63%,118,3.54%,7.37%,"1,601  3.31%"
32,"1,416",3.14%,91.12%,138,4.15%,8.88%,"1,554  3.21%"
33,"1,398",3.10%,92.09%,120,3.60%,7.91%,"1,518  3.14%"
34,"1,302",2.89%,89.98%,145,4.36%,10.02%,"1,447  2.99%"
35,"1,258",2.79%,92.70%,99,2.97%,7.30%,"1,357  2.80%"
36,"1,245",2.76%,91.75%,112,3.36%,8.25%,"1,357  2.80%"
37,"1,188",2.64%,91.45%,111,3.33%,8.55%,"1,299  2.68%"
38,"1,088",2.41%,91.05%,107,3.21%,8.95%,"1,195  2.47%"
39,"1,061",2.35%,92.58%,85,2.55%,7.42%,"1,146  2.37%"
40,"1,039",2.30%,90.35%,111,3.33%,9.65%,"1,150  2.38%"
41,"1,050",2.33%,92.27%,88,2.64%,7.73%,"1,138  2.35%"
42,870,1.93%,92.06%,75,2.25%,7.94%,945  1.95%
43,850,1.89%,91.99%,74,2.22%,8.01%,924  1.91%
44,734,1.63%,91.07%,72,2.16%,8.93%,806  1.67%
45,723,1.60%,92.22%,61,1.83%,7.78%,784  1.62%
46,649,1.44%,92.71%,51,1.53%,7.29%,700  1.45%
47,578,1.28%,90.74%,59,1.77%,9.26%,637  1.32%
48,611,1.36%,92.58%,49,1.47%,7.42%,660  1.36%
49,518,1.15%,90.88%,52,1.56%,9.12%,570  1.18%
50,540,1.20%,92.47%,44,1.32%,7.53%,584  1.21%
51,454,1.01%,92.65%,36,1.08%,7.35%,490  1.01%
52,438,0.97%,92.99%,33,0.99%,7.01%,471  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,443,0.98%,93.46%,31,0.93%,6.54%,474  0.98%
54,353,0.78%,93.39%,25,0.75%,6.61%,378  0.78%
55,353,0.78%,94.13%,22,0.66%,5.87%,375  0.77%
56,303,0.67%,92.66%,24,0.72%,7.34%,327  0.68%
57,328,0.73%,93.98%,21,0.63%,6.02%,349  0.72%
58,268,0.59%,93.06%,20,0.60%,6.94%,288  0.59%
59,236,0.52%,91.83%,21,0.63%,8.17%,257  0.53%
60,199,0.44%,91.71%,18,0.54%,8.29%,217  0.45%
61,175,0.39%,94.09%,11,0.33%,5.91%,186  0.38%
62,163,0.36%,95.32%,8,0.24%,4.68%,171  0.35%
63,115,0.26%,94.26%,7,0.21%,5.74%,122  0.25%
64,95,0.21%,96.94%,3,0.09%,3.06%,98  0.20%
65,94,0.21%,95.92%,4,0.12%,4.08%,98  0.20%
66,59,0.13%,92.19%,5,0.15%,7.81%,64  0.13%
