Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
012 Bleckley County,58,.12%,95.08%,3,.08%,4.92%,61  .11%
013 Brantley County,69,.14%,88.46%,9,.25%,11.54%,78  .15%
014 Brooks County,184,.37%,97.87%,4,.11%,2.13%,188  .35%
015 Bryan County,96,.19%,96.97%,3,.08%,3.03%,99  .18%
016 Bulloch County,362,.72%,94.76%,20,.56%,5.24%,382  .71%
017 Burke County,224,.45%,95.73%,10,.28%,4.27%,234  .44%
018 Butts County,129,.26%,94.85%,7,.20%,5.15%,136  .25%
019 Calhoun County,74,.15%,97.37%,2,.06%,2.63%,76  .14%
020 Camden County,133,.27%,93.66%,9,.25%,6.34%,142  .26%
021 Candler County,103,.21%,82.40%,22,.61%,17.60%,125  .23%
022 Carroll County,534,1.07%,91.28%,51,1.42%,8.72%,585  1.09%
023 Catoosa County,216,.43%,90.00%,24,.67%,10.00%,240  .45%
024 Charlton County,37,.07%,88.10%,5,.14%,11.90%,42  .08%
025 Chatham County,"1,783",3.56%,96.80%,59,1.65%,3.20%,"1,842  3.43%"
026 Chattahoochee County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
027 Chattooga County,223,.44%,88.49%,29,.81%,11.51%,252  .47%
028 Cherokee County,413,.82%,90.97%,41,1.14%,9.03%,454  .85%
029 Clarke County,445,.89%,92.71%,35,.98%,7.29%,480  .89%
030 Clay County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
031 Clayton County,"1,484",2.96%,94.58%,85,2.37%,5.42%,"1,569  2.92%"
032 Clinch County,47,.09%,92.16%,4,.11%,7.84%,51  .09%
033 Cobb County,"2,040",4.07%,90.87%,205,5.72%,9.13%,"2,245  4.18%"
034 Coffee County,266,.53%,93.66%,18,.50%,6.34%,284  .53%
035 Colquitt County,231,.46%,95.45%,11,.31%,4.55%,242  .45%
036 Columbia County,301,.60%,90.94%,30,.84%,9.06%,331  .62%
037 Cook County,143,.29%,95.33%,7,.20%,4.67%,150  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,435,.87%,93.95%,28,.78%,6.05%,463  .86%
039 Crawford County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
040 Crisp County,224,.45%,96.14%,9,.25%,3.86%,233  .43%
041 Dade County,58,.12%,85.29%,10,.28%,14.71%,68  .13%
042 Dawson County,92,.18%,89.32%,11,.31%,10.68%,103  .19%
043 Decatur County,245,.49%,93.87%,16,.45%,6.13%,261  .49%
044 Dekalb County,"3,050",6.09%,94.43%,180,5.02%,5.57%,"3,230  6.01%"
045 Dodge County,120,.24%,89.55%,14,.39%,10.45%,134  .25%
046 Dooly County,79,.16%,96.34%,3,.08%,3.66%,82  .15%
047 Dougherty County,863,1.72%,94.21%,53,1.48%,5.79%,916  1.71%
048 Douglas County,622,1.24%,93.53%,43,1.20%,6.47%,665  1.24%
049 Early County,79,.16%,92.94%,6,.17%,7.06%,85  .16%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,182,.36%,92.39%,15,.42%,7.61%,197  .37%
052 Elbert County,126,.25%,92.65%,10,.28%,7.35%,136  .25%
053 Emanuel County,167,.33%,95.43%,8,.22%,4.57%,175  .33%
054 Evans County,77,.15%,93.90%,5,.14%,6.10%,82  .15%
055 Fannin County,88,.18%,85.44%,15,.42%,14.56%,103  .19%
056 Fayette County,176,.35%,86.27%,28,.78%,13.73%,204  .38%
057 Floyd County,771,1.54%,91.46%,72,2.01%,8.54%,843  1.57%
058 Forsyth County,247,.49%,92.51%,20,.56%,7.49%,267  .50%
059 Franklin County,115,.23%,93.50%,8,.22%,6.50%,123  .23%
060 Fulton County,"5,058",10.09%,95.34%,247,6.89%,4.66%,"5,305  9.88%"
061 Gilmer County,102,.20%,93.58%,7,.20%,6.42%,109  .20%
062 Glascock County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
063 Glynn County,400,.80%,93.68%,27,.75%,6.32%,427  .80%
064 Gordon County,284,.57%,86.85%,43,1.20%,13.15%,327  .61%
065 Grady County,145,.29%,92.36%,12,.33%,7.64%,157  .29%
066 Greene County,110,.22%,93.22%,8,.22%,6.78%,118  .22%
067 Gwinnett County,"1,672",3.34%,91.92%,147,4.10%,8.08%,"1,819  3.39%"
068 Habersham County,103,.21%,85.83%,17,.47%,14.17%,120  .22%
069 Hall County,607,1.21%,91.97%,53,1.48%,8.03%,660  1.23%
070 Hancock County,57,.11%,91.94%,5,.14%,8.06%,62  .12%
071 Haralson County,176,.35%,95.14%,9,.25%,4.86%,185  .34%
072 Harris County,99,.20%,92.52%,8,.22%,7.48%,107  .20%
073 Hart County,139,.28%,95.86%,6,.17%,4.14%,145  .27%
074 Heard County,52,.10%,92.86%,4,.11%,7.14%,56  .10%
075 Henry County,548,1.09%,93.68%,37,1.03%,6.32%,585  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,566,1.13%,92.64%,45,1.26%,7.36%,611  1.14%
077 Irwin County,58,.12%,95.08%,3,.08%,4.92%,61  .11%
078 Jackson County,228,.45%,92.31%,19,.53%,7.69%,247  .46%
079 Jasper County,75,.15%,94.94%,4,.11%,5.06%,79  .15%
080 Jeff Davis County,90,.18%,96.77%,3,.08%,3.23%,93  .17%
081 Jefferson County,176,.35%,96.17%,7,.20%,3.83%,183  .34%
082 Jenkins County,63,.13%,94.03%,4,.11%,5.97%,67  .12%
083 Johnson County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
084 Jones County,113,.23%,91.13%,11,.31%,8.87%,124  .23%
085 Lamar County,63,.13%,94.03%,4,.11%,5.97%,67  .12%
086 Lanier County,36,.07%,94.74%,2,.06%,5.26%,38  .07%
087 Laurens County,283,.56%,94.33%,17,.47%,5.67%,300  .56%
088 Lee County,99,.20%,91.67%,9,.25%,8.33%,108  .20%
089 Liberty County,214,.43%,95.11%,11,.31%,4.89%,225  .42%
090 Lincoln County,26,.05%,89.66%,3,.08%,10.34%,29  .05%
091 Long County,45,.09%,84.91%,8,.22%,15.09%,53  .10%
092 Lowndes County,460,.92%,95.83%,20,.56%,4.17%,480  .89%
093 Lumpkin County,102,.20%,95.33%,5,.14%,4.67%,107  .20%
094 Macon County,78,.16%,96.30%,3,.08%,3.70%,81  .15%
095 Madison County,153,.31%,96.23%,6,.17%,3.77%,159  .30%
096 Marion County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
097 Mcduffie County,144,.29%,94.74%,8,.22%,5.26%,152  .28%
098 Mcintosh County,62,.12%,98.41%,1,.03%,1.59%,63  .12%
099 Meriwether County,167,.33%,92.27%,14,.39%,7.73%,181  .34%
100 Miller County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
101 Mitchell County,162,.32%,94.74%,9,.25%,5.26%,171  .32%
102 Monroe County,113,.23%,92.62%,9,.25%,7.38%,122  .23%
103 Montgomery County,58,.12%,85.29%,10,.28%,14.71%,68  .13%
104 Morgan County,107,.21%,95.54%,5,.14%,4.46%,112  .21%
105 Murray County,164,.33%,92.66%,13,.36%,7.34%,177  .33%
106 Muscogee County,"1,049",2.09%,95.62%,48,1.34%,4.38%,"1,097  2.04%"
107 Newton County,554,1.11%,91.57%,51,1.42%,8.43%,605  1.13%
108 Oconee County,38,.08%,88.37%,5,.14%,11.63%,43  .08%
109 Oglethorpe County,71,.14%,94.67%,4,.11%,5.33%,75  .14%
110 Paulding County,313,.62%,91.25%,30,.84%,8.75%,343  .64%
111 Peach County,116,.23%,95.87%,5,.14%,4.13%,121  .23%
112 Pickens County,104,.21%,86.67%,16,.45%,13.33%,120  .22%
113 Pierce County,90,.18%,91.84%,8,.22%,8.16%,98  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
115 Polk County,254,.51%,93.04%,19,.53%,6.96%,273  .51%
116 Pulaski County,72,.14%,96.00%,3,.08%,4.00%,75  .14%
117 Putnam County,145,.29%,93.55%,10,.28%,6.45%,155  .29%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,44,.09%,86.27%,7,.20%,13.73%,51  .09%
120 Randolph County,71,.14%,97.26%,2,.06%,2.74%,73  .14%
121 Richmond County,"1,670",3.33%,94.67%,94,2.62%,5.33%,"1,764  3.28%"
122 Rockdale County,370,.74%,91.81%,33,.92%,8.19%,403  .75%
123 Schley County,18,.04%,90.00%,2,.06%,10.00%,20  .04%
124 Screven County,122,.24%,94.57%,7,.20%,5.43%,129  .24%
125 Seminole County,66,.13%,91.67%,6,.17%,8.33%,72  .13%
126 Spalding County,477,.95%,93.53%,33,.92%,6.47%,510  .95%
127 Stephens County,132,.26%,91.03%,13,.36%,8.97%,145  .27%
128 Stewart County,32,.06%,100.00%,,,,32  .06%
129 Sumter County,192,.38%,94.12%,12,.33%,5.88%,204  .38%
130 Talbot County,44,.09%,93.62%,3,.08%,6.38%,47  .09%
131 Taliaferro County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
132 Tattnall County,152,.30%,96.20%,6,.17%,3.80%,158  .29%
133 Taylor County,58,.12%,93.55%,4,.11%,6.45%,62  .12%
134 Telfair County,100,.20%,92.59%,8,.22%,7.41%,108  .20%
135 Terrell County,79,.16%,94.05%,5,.14%,5.95%,84  .16%
136 Thomas County,205,.41%,92.76%,16,.45%,7.24%,221  .41%
137 Tift County,323,.64%,95.85%,14,.39%,4.15%,337  .63%
138 Toombs County,300,.60%,90.63%,31,.86%,9.37%,331  .62%
139 Towns County,24,.05%,85.71%,4,.11%,14.29%,28  .05%
140 Treutlen County,70,.14%,92.11%,6,.17%,7.89%,76  .14%
141 Troup County,482,.96%,92.69%,38,1.06%,7.31%,520  .97%
142 Turner County,61,.12%,91.04%,6,.17%,8.96%,67  .12%
143 Twiggs County,57,.11%,93.44%,4,.11%,6.56%,61  .11%
144 Union County,50,.10%,73.53%,18,.50%,26.47%,68  .13%
145 Upson County,142,.28%,91.61%,13,.36%,8.39%,155  .29%
146 Walker County,361,.72%,92.09%,31,.86%,7.91%,392  .73%
147 Walton County,440,.88%,92.44%,36,1.00%,7.56%,476  .89%
148 Ware County,284,.57%,94.35%,17,.47%,5.65%,301  .56%
149 Warren County,30,.06%,93.75%,2,.06%,6.25%,32  .06%
150 Washington County,176,.35%,92.63%,14,.39%,7.37%,190  .35%
151 Wayne County,192,.38%,93.20%,14,.39%,6.80%,206  .38%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.01%
153 Wheeler County,23,.05%,95.83%,1,.03%,4.17%,24,.04%
154 White County,91,.18%,85.85%,15,.42%,14.15%,106,.20%
155 Whitfield County,408,.81%,89.08%,50,1.39%,10.92%,458,.85%
156 Wilcox County,56,.11%,94.92%,3,.08%,5.08%,59,.11%
157 Wilkes County,61,.12%,95.31%,3,.08%,4.69%,64,.12%
158 Wilkinson County,54,.11%,96.43%,2,.06%,3.57%,56,.10%
159 Worth County,103,.21%,92.79%,8,.22%,7.21%,111,.21%
999 Other Custody/Out Of,184,.37%,92.93%,14,.39%,7.07%,198,.37%
State,,,,,,,,
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706",100%
Not Reported,0,0,0
Grand Total,"50,121","3,585","53,706"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,388",44.98%,95.13%,942,29.12%,4.87%,"19,330  43.81%"
02 Part Time,"3,285",8.03%,93.06%,245,7.57%,6.94%,"3,530  8.00%"
03 Unempl < 6M,"2,537",6.21%,97.65%,61,1.89%,2.35%,"2,598  5.89%"
04 Unempl > 6M,"9,451",23.12%,88.06%,"1,281",39.60%,11.94%,"10,732  24.33%"
05 Never Worked,"4,223",10.33%,94.66%,238,7.36%,5.34%,"4,461  10.11%"
06 Student,"1,171",2.86%,96.30%,45,1.39%,3.70%,"1,216  2.76%"
07 Incapable,"1,827",4.47%,81.20%,423,13.08%,18.80%,"2,250  5.10%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,884",100%,92.67%,"3,235",100%,7.33%,"44,119  100%"
Not Reported,"9,239",350,"9,589"
Grand Total,"50,123","3,585","53,708"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.06%,11.11%,18  0.03%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
16,190,0.38%,97.44%,5,0.14%,2.56%,195  0.36%
17,717,1.43%,95.86%,31,0.86%,4.14%,748  1.39%
18,"1,292",2.58%,97.07%,39,1.09%,2.93%,"1,331  2.48%"
19,"1,963",3.92%,96.60%,69,1.93%,3.40%,"2,032  3.78%"
20,"2,216",4.42%,95.39%,107,2.99%,4.61%,"2,323  4.33%"
21,"2,203",4.40%,95.62%,101,2.82%,4.38%,"2,304  4.29%"
22,"2,321",4.63%,95.08%,120,3.35%,4.92%,"2,441  4.55%"
23,"2,075",4.14%,93.81%,137,3.82%,6.19%,"2,212  4.12%"
24,"2,078",4.15%,92.73%,163,4.55%,7.27%,"2,241  4.17%"
25,"1,916",3.82%,93.37%,136,3.79%,6.63%,"2,052  3.82%"
26,"1,851",3.69%,93.58%,127,3.54%,6.42%,"1,978  3.68%"
27,"1,771",3.53%,93.11%,131,3.66%,6.89%,"1,902  3.54%"
28,"1,744",3.48%,93.26%,126,3.52%,6.74%,"1,870  3.48%"
29,"1,693",3.38%,92.61%,135,3.77%,7.39%,"1,828  3.40%"
30,"1,670",3.33%,93.77%,111,3.10%,6.23%,"1,781  3.32%"
31,"1,529",3.05%,92.55%,123,3.43%,7.45%,"1,652  3.08%"
32,"1,452",2.90%,91.61%,133,3.71%,8.39%,"1,585  2.95%"
33,"1,467",2.93%,91.29%,140,3.91%,8.71%,"1,607  2.99%"
34,"1,429",2.85%,92.19%,121,3.38%,7.81%,"1,550  2.89%"
35,"1,323",2.64%,92.58%,106,2.96%,7.42%,"1,429  2.66%"
36,"1,282",2.56%,92.43%,105,2.93%,7.57%,"1,387  2.58%"
37,"1,173",2.34%,92.29%,98,2.73%,7.71%,"1,271  2.37%"
38,"1,091",2.18%,92.69%,86,2.40%,7.31%,"1,177  2.19%"
39,998,1.99%,91.39%,94,2.62%,8.61%,"1,092  2.03%"
40,"1,018",2.03%,92.46%,83,2.32%,7.54%,"1,101  2.05%"
41,956,1.91%,92.73%,75,2.09%,7.27%,"1,031  1.92%"
42,899,1.79%,92.87%,69,1.93%,7.13%,968  1.80%
43,903,1.80%,91.21%,87,2.43%,8.79%,990  1.84%
44,833,1.66%,90.74%,85,2.37%,9.26%,918  1.71%
45,793,1.58%,91.57%,73,2.04%,8.43%,866  1.61%
46,698,1.39%,91.00%,69,1.93%,9.00%,767  1.43%
47,700,1.40%,92.96%,53,1.48%,7.04%,753  1.40%
48,687,1.37%,92.84%,53,1.48%,7.16%,740  1.38%
49,653,1.30%,92.36%,54,1.51%,7.64%,707  1.32%
50,550,1.10%,91.36%,52,1.45%,8.64%,602  1.12%
51,494,0.99%,91.48%,46,1.28%,8.52%,540  1.01%
52,474,0.95%,90.11%,52,1.45%,9.89%,526  0.98%
53,441,0.88%,90.00%,49,1.37%,10.00%,490  0.91%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,391,0.78%,93.32%,28,0.78%,6.68%,419  0.78%
55,335,0.67%,94.10%,21,0.59%,5.90%,356  0.66%
56,302,0.60%,94.67%,17,0.47%,5.33%,319  0.59%
57,238,0.47%,94.07%,15,0.42%,5.93%,253  0.47%
58,209,0.42%,96.76%,7,0.20%,3.24%,216  0.40%
59,180,0.36%,92.31%,15,0.42%,7.69%,195  0.36%
60,144,0.29%,94.74%,8,0.22%,5.26%,152  0.28%
61,125,0.25%,96.90%,4,0.11%,3.10%,129  0.24%
62,117,0.23%,97.50%,3,0.08%,2.50%,120  0.22%
63,75,0.15%,93.75%,5,0.14%,6.25%,80  0.15%
64,85,0.17%,96.59%,3,0.08%,3.41%,88  0.16%
65,51,0.10%,92.73%,4,0.11%,7.27%,55  0.10%
66,46,0.09%,100.00%,,,,46  0.09%
67,38,0.08%,97.44%,1,0.03%,2.56%,39  0.07%
68,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
69,28,0.06%,100.00%,,,,28  0.05%
70,23,0.05%,92.00%,2,0.06%,8.00%,25  0.05%
71,11,0.02%,100.00%,,,,11  0.02%
72,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
73,7,0.01%,100.00%,,,,7  0.01%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,8,0.02%,100.00%,,,,8  0.01%
77,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
