Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,580,1.15%,95.55%,27,.75%,4.45%,607  1.13%
D Divorced,"4,599",9.15%,89.74%,526,14.54%,10.26%,"5,125  9.51%"
M Married,"6,672",13.28%,91.65%,608,16.81%,8.35%,"7,280  13.51%"
S Separated,"1,761",3.50%,84.83%,315,8.71%,15.17%,"2,076  3.85%"
U Unmarried,"36,173",71.98%,94.78%,"1,994",55.13%,5.22%,"38,167  70.85%"
W Widow,468,.93%,76.10%,147,4.06%,23.90%,615  1.14%
Total Reported,"50,253",100%,93.29%,"3,617",100%,6.71%,"53,870  100%"
Not Reported,0,0,0
Grand Total,"50,253","3,617","53,870"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,266",40.75%,94.22%,"1,243",34.40%,5.78%,"21,509  40.32%"
1,"11,119",22.36%,94.07%,701,19.40%,5.93%,"11,820  22.16%"
2,"8,147",16.38%,91.40%,767,21.23%,8.60%,"8,914  16.71%"
3,"4,998",10.05%,91.19%,483,13.37%,8.81%,"5,481  10.27%"
4,"2,521",5.07%,90.98%,250,6.92%,9.02%,"2,771  5.19%"
5,"1,278",2.57%,93.49%,89,2.46%,6.51%,"1,367  2.56%"
6,652,1.31%,93.81%,43,1.19%,6.19%,695  1.30%
7,322,0.65%,94.71%,18,0.50%,5.29%,340  0.64%
8,168,0.34%,93.33%,12,0.33%,6.67%,180  0.34%
9,94,0.19%,96.91%,3,0.08%,3.09%,97  0.18%
10,75,0.15%,98.68%,1,0.03%,1.32%,76  0.14%
Over 10,91,0.18%,96.81%,3,0.08%,3.19%,94  0.18%
Total Reported,"49,731",100%,93.23%,"3,613",100%,6.77%,"53,344  100%"
Not Reported,522,4,526
Grand Total,"50,253","3,617","53,870"
Mean(average),,1.39,1.57,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,996,4.85%,96.89%,32,1.21%,3.11%,"1,028  4.44%"
2 Catholic,"1,035",5.04%,87.42%,149,5.63%,12.58%,"1,184  5.11%"
3 Baptist,"11,354",55.32%,85.32%,"1,954",73.79%,14.68%,"13,308  57.43%"
4 Methodist,416,2.03%,86.13%,67,2.53%,13.87%,483  2.08%
5 Episcopln,50,.24%,92.59%,4,.15%,7.41%,54  .23%
6 Presbytrn,65,.32%,91.55%,6,.23%,8.45%,71  .31%
7 Chc Of God,399,1.94%,89.46%,47,1.77%,10.54%,446  1.92%
8 Holiness,665,3.24%,82.00%,146,5.51%,18.00%,811  3.50%
9 Jewish,41,.20%,77.36%,12,.45%,22.64%,53  .23%
10 Anglican,19,.09%,95.00%,1,.04%,5.00%,20  .09%
11 Grk Orthdx,7,.03%,87.50%,1,.04%,12.50%,8  .03%
12 Hindu,8,.04%,100.00%,,,,8  .03%
13 Buddhist,35,.17%,72.92%,13,.49%,27.08%,48  .21%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,61,.30%,91.04%,6,.23%,8.96%,67  .29%
17 Jehovah Wt,264,1.29%,88.59%,34,1.28%,11.41%,298  1.29%
18 Latr Day S,25,.12%,86.21%,4,.15%,13.79%,29  .13%
20 Other Prot,"2,626",12.79%,94.63%,149,5.63%,5.37%,"2,775  11.97%"
96 None,"2,454",11.96%,99.07%,23,.87%,.93%,"2,477  10.69%"
Total Reported,"20,526",100%,88.57%,"2,648",100%,11.43%,"23,174  100%"
Not Reported,"29,727",969,"30,696"
Grand Total,"50,253","3,617","53,870"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,630",11.20%,92.67%,445,12.30%,7.33%,"6,075  11.28%"
001 Appling County,111,.22%,94.07%,7,.19%,5.93%,118  .22%
002 Atkinson County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
003 Bacon County,83,.17%,95.40%,4,.11%,4.60%,87  .16%
004 Baker County,20,.04%,100.00%,,,,20  .04%
005 Baldwin County,225,.45%,91.84%,20,.55%,8.16%,245  .45%
006 Banks County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
007 Barrow County,266,.53%,93.01%,20,.55%,6.99%,286  .53%
008 Bartow County,507,1.01%,86.37%,80,2.21%,13.63%,587  1.09%
009 Ben Hill County,200,.40%,93.90%,13,.36%,6.10%,213  .40%
010 Berrien County,75,.15%,94.94%,4,.11%,5.06%,79  .15%
011 Bibb County,"1,107",2.20%,95.84%,48,1.33%,4.16%,"1,155  2.14%"
012 Bleckley County,55,.11%,94.83%,3,.08%,5.17%,58  .11%
013 Brantley County,67,.13%,89.33%,8,.22%,10.67%,75  .14%
014 Brooks County,183,.36%,97.86%,4,.11%,2.14%,187  .35%
015 Bryan County,96,.19%,96.00%,4,.11%,4.00%,100  .19%
016 Bulloch County,361,.72%,94.50%,21,.58%,5.50%,382  .71%
017 Burke County,219,.44%,95.63%,10,.28%,4.37%,229  .43%
018 Butts County,132,.26%,94.96%,7,.19%,5.04%,139  .26%
019 Calhoun County,74,.15%,97.37%,2,.06%,2.63%,76  .14%
020 Camden County,133,.26%,93.66%,9,.25%,6.34%,142  .26%
021 Candler County,105,.21%,84.00%,20,.55%,16.00%,125  .23%
022 Carroll County,530,1.05%,91.54%,49,1.35%,8.46%,579  1.07%
023 Catoosa County,220,.44%,90.53%,23,.64%,9.47%,243  .45%
024 Charlton County,41,.08%,89.13%,5,.14%,10.87%,46  .09%
025 Chatham County,"1,780",3.54%,96.74%,60,1.66%,3.26%,"1,840  3.42%"
026 Chattahoochee County,29,.06%,96.67%,1,.03%,3.33%,30  .06%
027 Chattooga County,221,.44%,88.40%,29,.80%,11.60%,250  .46%
028 Cherokee County,422,.84%,91.14%,41,1.13%,8.86%,463  .86%
029 Clarke County,445,.89%,92.32%,37,1.02%,7.68%,482  .89%
030 Clay County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
031 Clayton County,"1,500",2.98%,94.58%,86,2.38%,5.42%,"1,586  2.94%"
032 Clinch County,47,.09%,90.38%,5,.14%,9.62%,52  .10%
033 Cobb County,"2,049",4.08%,90.99%,203,5.61%,9.01%,"2,252  4.18%"
034 Coffee County,264,.53%,93.29%,19,.53%,6.71%,283  .53%
035 Colquitt County,226,.45%,95.36%,11,.30%,4.64%,237  .44%
036 Columbia County,305,.61%,91.32%,29,.80%,8.68%,334  .62%
037 Cook County,147,.29%,95.45%,7,.19%,4.55%,154  .29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,426,.85%,93.83%,28,.77%,6.17%,454  .84%
039 Crawford County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
040 Crisp County,225,.45%,96.15%,9,.25%,3.85%,234  .43%
041 Dade County,62,.12%,86.11%,10,.28%,13.89%,72  .13%
042 Dawson County,94,.19%,92.16%,8,.22%,7.84%,102  .19%
043 Decatur County,248,.49%,93.94%,16,.44%,6.06%,264  .49%
044 Dekalb County,"3,036",6.04%,94.46%,178,4.92%,5.54%,"3,214  5.97%"
045 Dodge County,118,.23%,89.39%,14,.39%,10.61%,132  .25%
046 Dooly County,78,.16%,95.12%,4,.11%,4.88%,82  .15%
047 Dougherty County,865,1.72%,93.82%,57,1.58%,6.18%,922  1.71%
048 Douglas County,629,1.25%,93.60%,43,1.19%,6.40%,672  1.25%
049 Early County,83,.17%,92.22%,7,.19%,7.78%,90  .17%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,180,.36%,92.78%,14,.39%,7.22%,194  .36%
052 Elbert County,126,.25%,94.03%,8,.22%,5.97%,134  .25%
053 Emanuel County,159,.32%,95.21%,8,.22%,4.79%,167  .31%
054 Evans County,77,.15%,93.90%,5,.14%,6.10%,82  .15%
055 Fannin County,87,.17%,86.14%,14,.39%,13.86%,101  .19%
056 Fayette County,175,.35%,85.78%,29,.80%,14.22%,204  .38%
057 Floyd County,774,1.54%,91.17%,75,2.07%,8.83%,849  1.58%
058 Forsyth County,247,.49%,91.82%,22,.61%,8.18%,269  .50%
059 Franklin County,115,.23%,91.27%,11,.30%,8.73%,126  .23%
060 Fulton County,"5,074",10.10%,95.38%,246,6.80%,4.62%,"5,320  9.88%"
061 Gilmer County,105,.21%,93.75%,7,.19%,6.25%,112  .21%
062 Glascock County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
063 Glynn County,395,.79%,93.60%,27,.75%,6.40%,422  .78%
064 Gordon County,291,.58%,87.39%,42,1.16%,12.61%,333  .62%
065 Grady County,144,.29%,94.12%,9,.25%,5.88%,153  .28%
066 Greene County,111,.22%,93.28%,8,.22%,6.72%,119  .22%
067 Gwinnett County,"1,678",3.34%,91.89%,148,4.09%,8.11%,"1,826  3.39%"
068 Habersham County,101,.20%,84.87%,18,.50%,15.13%,119  .22%
069 Hall County,619,1.23%,91.84%,55,1.52%,8.16%,674  1.25%
070 Hancock County,57,.11%,91.94%,5,.14%,8.06%,62  .12%
071 Haralson County,172,.34%,95.56%,8,.22%,4.44%,180  .33%
072 Harris County,97,.19%,90.65%,10,.28%,9.35%,107  .20%
073 Hart County,147,.29%,95.45%,7,.19%,4.55%,154  .29%
074 Heard County,55,.11%,91.67%,5,.14%,8.33%,60  .11%
075 Henry County,552,1.10%,93.40%,39,1.08%,6.60%,591  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,569,1.13%,92.97%,43,1.19%,7.03%,612  1.14%
077 Irwin County,64,.13%,95.52%,3,.08%,4.48%,67  .12%
078 Jackson County,235,.47%,92.52%,19,.53%,7.48%,254  .47%
079 Jasper County,74,.15%,94.87%,4,.11%,5.13%,78  .14%
080 Jeff Davis County,90,.18%,96.77%,3,.08%,3.23%,93  .17%
081 Jefferson County,182,.36%,95.29%,9,.25%,4.71%,191  .35%
082 Jenkins County,63,.13%,94.03%,4,.11%,5.97%,67  .12%
083 Johnson County,39,.08%,88.64%,5,.14%,11.36%,44  .08%
084 Jones County,114,.23%,92.68%,9,.25%,7.32%,123  .23%
085 Lamar County,60,.12%,92.31%,5,.14%,7.69%,65  .12%
086 Lanier County,34,.07%,94.44%,2,.06%,5.56%,36  .07%
087 Laurens County,280,.56%,94.28%,17,.47%,5.72%,297  .55%
088 Lee County,99,.20%,91.67%,9,.25%,8.33%,108  .20%
089 Liberty County,222,.44%,96.10%,9,.25%,3.90%,231  .43%
090 Lincoln County,27,.05%,90.00%,3,.08%,10.00%,30  .06%
091 Long County,46,.09%,85.19%,8,.22%,14.81%,54  .10%
092 Lowndes County,465,.93%,95.68%,21,.58%,4.32%,486  .90%
093 Lumpkin County,102,.20%,93.58%,7,.19%,6.42%,109  .20%
094 Macon County,77,.15%,97.47%,2,.06%,2.53%,79  .15%
095 Madison County,150,.30%,95.54%,7,.19%,4.46%,157  .29%
096 Marion County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
097 Mcduffie County,139,.28%,95.21%,7,.19%,4.79%,146  .27%
098 Mcintosh County,63,.13%,98.44%,1,.03%,1.56%,64  .12%
099 Meriwether County,170,.34%,92.39%,14,.39%,7.61%,184  .34%
100 Miller County,28,.06%,90.32%,3,.08%,9.68%,31  .06%
101 Mitchell County,161,.32%,94.71%,9,.25%,5.29%,170  .32%
102 Monroe County,119,.24%,94.44%,7,.19%,5.56%,126  .23%
103 Montgomery County,58,.12%,86.57%,9,.25%,13.43%,67  .12%
104 Morgan County,106,.21%,95.50%,5,.14%,4.50%,111  .21%
105 Murray County,162,.32%,92.05%,14,.39%,7.95%,176  .33%
106 Muscogee County,"1,056",2.10%,95.83%,46,1.27%,4.17%,"1,102  2.05%"
107 Newton County,555,1.10%,91.43%,52,1.44%,8.57%,607  1.13%
108 Oconee County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
109 Oglethorpe County,69,.14%,94.52%,4,.11%,5.48%,73  .14%
110 Paulding County,312,.62%,91.76%,28,.77%,8.24%,340  .63%
111 Peach County,115,.23%,95.04%,6,.17%,4.96%,121  .22%
112 Pickens County,100,.20%,86.21%,16,.44%,13.79%,116  .22%
113 Pierce County,91,.18%,92.86%,7,.19%,7.14%,98  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,53,.11%,92.98%,4,.11%,7.02%,57  .11%
115 Polk County,248,.49%,92.88%,19,.53%,7.12%,267  .50%
116 Pulaski County,73,.15%,96.05%,3,.08%,3.95%,76  .14%
117 Putnam County,151,.30%,93.21%,11,.30%,6.79%,162  .30%
118 Quitman County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
119 Rabun County,44,.09%,86.27%,7,.19%,13.73%,51  .09%
120 Randolph County,67,.13%,97.10%,2,.06%,2.90%,69  .13%
121 Richmond County,"1,691",3.36%,94.42%,100,2.76%,5.58%,"1,791  3.32%"
122 Rockdale County,383,.76%,91.63%,35,.97%,8.37%,418  .78%
123 Schley County,15,.03%,88.24%,2,.06%,11.76%,17  .03%
124 Screven County,123,.24%,94.62%,7,.19%,5.38%,130  .24%
125 Seminole County,65,.13%,91.55%,6,.17%,8.45%,71  .13%
126 Spalding County,488,.97%,93.49%,34,.94%,6.51%,522  .97%
127 Stephens County,130,.26%,90.28%,14,.39%,9.72%,144  .27%
128 Stewart County,30,.06%,100.00%,,,,30  .06%
129 Sumter County,193,.38%,94.15%,12,.33%,5.85%,205  .38%
130 Talbot County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
131 Taliaferro County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
132 Tattnall County,153,.30%,95.63%,7,.19%,4.38%,160  .30%
133 Taylor County,58,.12%,93.55%,4,.11%,6.45%,62  .12%
134 Telfair County,101,.20%,92.66%,8,.22%,7.34%,109  .20%
135 Terrell County,82,.16%,93.18%,6,.17%,6.82%,88  .16%
136 Thomas County,199,.40%,93.87%,13,.36%,6.13%,212  .39%
137 Tift County,316,.63%,96.05%,13,.36%,3.95%,329  .61%
138 Toombs County,299,.59%,91.44%,28,.77%,8.56%,327  .61%
139 Towns County,25,.05%,83.33%,5,.14%,16.67%,30  .06%
140 Treutlen County,73,.15%,92.41%,6,.17%,7.59%,79  .15%
141 Troup County,491,.98%,92.29%,41,1.13%,7.71%,532  .99%
142 Turner County,62,.12%,91.18%,6,.17%,8.82%,68  .13%
143 Twiggs County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
144 Union County,51,.10%,73.91%,18,.50%,26.09%,69  .13%
145 Upson County,149,.30%,92.55%,12,.33%,7.45%,161  .30%
146 Walker County,368,.73%,92.00%,32,.88%,8.00%,400  .74%
147 Walton County,436,.87%,91.98%,38,1.05%,8.02%,474  .88%
148 Ware County,275,.55%,94.18%,17,.47%,5.82%,292  .54%
149 Warren County,31,.06%,93.94%,2,.06%,6.06%,33  .06%
150 Washington County,177,.35%,92.19%,15,.41%,7.81%,192  .36%
151 Wayne County,188,.37%,93.53%,13,.36%,6.47%,201  .37%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.01%
153 Wheeler County,20,.04%,95.24%,1,.03%,4.76%,21,.04%
154 White County,89,.18%,85.58%,15,.41%,14.42%,104,.19%
155 Whitfield County,413,.82%,89.20%,50,1.38%,10.80%,463,.86%
156 Wilcox County,54,.11%,94.74%,3,.08%,5.26%,57,.11%
157 Wilkes County,62,.12%,93.94%,4,.11%,6.06%,66,.12%
158 Wilkinson County,51,.10%,94.44%,3,.08%,5.56%,54,.10%
159 Worth County,103,.20%,92.79%,8,.22%,7.21%,111,.21%
999 Other Custody/Out Of,184,.37%,92.93%,14,.39%,7.07%,198,.37%
State,,,,,,,,
Total Reported,"50,253",100%,93.29%,"3,617",100%,6.71%,"53,870",100%
Not Reported,0,0,0
Grand Total,"50,253","3,617","53,870"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,427",44.86%,95.14%,941,28.92%,4.86%,"19,368  43.69%"
02 Part Time,"3,361",8.18%,93.15%,247,7.59%,6.85%,"3,608  8.14%"
03 Unempl < 6M,"2,580",6.28%,97.58%,64,1.97%,2.42%,"2,644  5.96%"
04 Unempl > 6M,"9,452",23.01%,87.84%,"1,309",40.23%,12.16%,"10,761  24.27%"
05 Never Worked,"4,249",10.34%,94.67%,239,7.34%,5.33%,"4,488  10.12%"
06 Student,"1,162",2.83%,96.19%,46,1.41%,3.81%,"1,208  2.72%"
07 Incapable,"1,847",4.50%,81.91%,408,12.54%,18.09%,"2,255  5.09%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"41,080",100%,92.66%,"3,254",100%,7.34%,"44,334  100%"
Not Reported,"9,175",363,"9,538"
Grand Total,"50,255","3,617","53,872"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.06%,11.11%,18  0.03%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
16,194,0.39%,97.49%,5,0.14%,2.51%,199  0.37%
17,714,1.42%,96.10%,29,0.80%,3.90%,743  1.38%
18,"1,309",2.60%,97.11%,39,1.08%,2.89%,"1,348  2.50%"
19,"1,970",3.92%,96.66%,68,1.88%,3.34%,"2,038  3.78%"
20,"2,220",4.42%,95.36%,108,2.99%,4.64%,"2,328  4.32%"
21,"2,202",4.38%,95.61%,101,2.79%,4.39%,"2,303  4.28%"
22,"2,330",4.64%,95.30%,115,3.18%,4.70%,"2,445  4.54%"
23,"2,117",4.21%,93.59%,145,4.01%,6.41%,"2,262  4.20%"
24,"2,073",4.13%,92.75%,162,4.48%,7.25%,"2,235  4.15%"
25,"1,901",3.78%,93.32%,136,3.76%,6.68%,"2,037  3.78%"
26,"1,860",3.70%,93.42%,131,3.62%,6.58%,"1,991  3.70%"
27,"1,766",3.51%,92.90%,135,3.73%,7.10%,"1,901  3.53%"
28,"1,720",3.42%,92.92%,131,3.62%,7.08%,"1,851  3.44%"
29,"1,705",3.39%,92.46%,139,3.84%,7.54%,"1,844  3.42%"
30,"1,666",3.32%,93.75%,111,3.07%,6.25%,"1,777  3.30%"
31,"1,530",3.04%,92.11%,131,3.62%,7.89%,"1,661  3.08%"
32,"1,479",2.94%,91.92%,130,3.60%,8.08%,"1,609  2.99%"
33,"1,455",2.90%,91.51%,135,3.73%,8.49%,"1,590  2.95%"
34,"1,438",2.86%,92.48%,117,3.24%,7.52%,"1,555  2.89%"
35,"1,321",2.63%,92.44%,108,2.99%,7.56%,"1,429  2.65%"
36,"1,286",2.56%,92.45%,105,2.90%,7.55%,"1,391  2.58%"
37,"1,170",2.33%,91.91%,103,2.85%,8.09%,"1,273  2.36%"
38,"1,092",2.17%,92.54%,88,2.43%,7.46%,"1,180  2.19%"
39,"1,014",2.02%,92.01%,88,2.43%,7.99%,"1,102  2.05%"
40,"1,017",2.02%,92.45%,83,2.30%,7.55%,"1,100  2.04%"
41,969,1.93%,92.37%,80,2.21%,7.63%,"1,049  1.95%"
42,915,1.82%,92.80%,71,1.96%,7.20%,986  1.83%
43,910,1.81%,90.82%,92,2.54%,9.18%,"1,002  1.86%"
44,827,1.65%,90.58%,86,2.38%,9.42%,913  1.69%
45,802,1.60%,91.24%,77,2.13%,8.76%,879  1.63%
46,708,1.41%,91.59%,65,1.80%,8.41%,773  1.43%
47,701,1.39%,92.85%,54,1.49%,7.15%,755  1.40%
48,692,1.38%,92.51%,56,1.55%,7.49%,748  1.39%
49,646,1.29%,92.55%,52,1.44%,7.45%,698  1.30%
50,551,1.10%,91.38%,52,1.44%,8.62%,603  1.12%
51,494,0.98%,91.31%,47,1.30%,8.69%,541  1.00%
52,480,0.96%,89.55%,56,1.55%,10.45%,536  1.00%
53,437,0.87%,89.55%,51,1.41%,10.45%,488  0.91%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,398,0.79%,93.43%,28,0.77%,6.57%,426  0.79%
55,336,0.67%,94.65%,19,0.53%,5.35%,355  0.66%
56,301,0.60%,95.25%,15,0.41%,4.75%,316  0.59%
57,236,0.47%,94.02%,15,0.41%,5.98%,251  0.47%
58,205,0.41%,96.24%,8,0.22%,3.76%,213  0.40%
59,176,0.35%,92.15%,15,0.41%,7.85%,191  0.35%
60,143,0.28%,94.70%,8,0.22%,5.30%,151  0.28%
61,127,0.25%,96.95%,4,0.11%,3.05%,131  0.24%
62,113,0.22%,97.41%,3,0.08%,2.59%,116  0.22%
63,73,0.15%,94.81%,4,0.11%,5.19%,77  0.14%
64,85,0.17%,97.70%,2,0.06%,2.30%,87  0.16%
65,52,0.10%,92.86%,4,0.11%,7.14%,56  0.10%
66,46,0.09%,100.00%,,,,46  0.09%
67,38,0.08%,97.44%,1,0.03%,2.56%,39  0.07%
68,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
69,30,0.06%,100.00%,,,,30  0.06%
70,24,0.05%,92.31%,2,0.06%,7.69%,26  0.05%
71,11,0.02%,100.00%,,,,11  0.02%
72,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
73,7,0.01%,100.00%,,,,7  0.01%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,8,0.02%,100.00%,,,,8  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
