Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,796",9.36%,89.78%,546,13.80%,10.22%,"5,342  9.67%"
M Married,"6,568",12.81%,90.27%,708,17.89%,9.73%,"7,276  13.18%"
S Separated,"1,758",3.43%,88.48%,229,5.79%,11.52%,"1,987  3.60%"
U Unmarried,"35,618",69.48%,94.24%,"2,178",55.04%,5.76%,"37,796  68.44%"
W Widow,590,1.15%,81.16%,137,3.46%,18.84%,727  1.32%
Total Reported,"51,264",100%,92.83%,"3,957",100%,7.17%,"55,221  100%"
Not Reported,0,0,0
Grand Total,"51,264","3,957","55,221"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,663",36.65%,92.01%,"1,361",39.40%,7.99%,"17,024  36.86%"
1,"9,819",22.98%,93.49%,684,19.80%,6.51%,"10,503  22.74%"
2,"7,498",17.54%,92.41%,616,17.83%,7.59%,"8,114  17.57%"
3,"4,565",10.68%,91.23%,439,12.71%,8.77%,"5,004  10.83%"
4,"2,426",5.68%,92.07%,209,6.05%,7.93%,"2,635  5.70%"
5,"1,291",3.02%,94.37%,77,2.23%,5.63%,"1,368  2.96%"
6,666,1.56%,94.87%,36,1.04%,5.13%,702  1.52%
7,325,0.76%,96.15%,13,0.38%,3.85%,338  0.73%
8,193,0.45%,93.69%,13,0.38%,6.31%,206  0.45%
9,90,0.21%,97.83%,2,0.06%,2.17%,92  0.20%
10,84,0.20%,96.55%,3,0.09%,3.45%,87  0.19%
Over 10,116,0.27%,99.15%,1,0.03%,0.85%,117  0.25%
Total Reported,"42,736",100%,92.52%,"3,454",100%,7.48%,"46,190  100%"
Not Reported,"8,528",503,"9,031"
Grand Total,"51,264","3,957","55,221"
Mean(average),,1.54,1.43,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,079",7.73%,96.56%,74,2.23%,3.44%,"2,153  7.13%"
2 Catholic,"1,198",4.46%,87.57%,170,5.13%,12.43%,"1,368  4.53%"
3 Baptist,"12,718",47.31%,88.61%,"1,634",49.35%,11.39%,"14,352  47.53%"
4 Methodist,385,1.43%,86.52%,60,1.81%,13.48%,445  1.47%
5 Episcopal,40,.15%,88.89%,5,.15%,11.11%,45  .15%
6 Presbyterian,58,.22%,92.06%,5,.15%,7.94%,63  .21%
7 Church Of God,361,1.34%,92.33%,30,.91%,7.67%,391  1.29%
8 Holiness,475,1.77%,84.52%,87,2.63%,15.48%,562  1.86%
9 Jewish,86,.32%,86.87%,13,.39%,13.13%,99  .33%
10 Anglican,31,.12%,88.57%,4,.12%,11.43%,35  .12%
11 Greek Orthodox,6,.02%,66.67%,3,.09%,33.33%,9  .03%
12 Hindu,17,.06%,94.44%,1,.03%,5.56%,18  .06%
13 Buddhist,61,.23%,92.42%,5,.15%,7.58%,66  .22%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,69,.26%,92.00%,6,.18%,8.00%,75  .25%
17 Jehovah Witness,290,1.08%,87.61%,41,1.24%,12.39%,331  1.10%
18 Latter Day Saints,29,.11%,87.88%,4,.12%,12.12%,33  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,407",5.23%,97.03%,43,1.30%,2.97%,"1,450  4.80%"
21 Messianic Judaism,47,.17%,79.66%,12,.36%,20.34%,59  .20%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,57,.21%,96.61%,2,.06%,3.39%,59  .20%
24 Nation Of Islam,42,.16%,85.71%,7,.21%,14.29%,49  .16%
25 Native American,22,.08%,95.65%,1,.03%,4.35%,23  .08%
26 Pagan,8,.03%,88.89%,1,.03%,11.11%,9  .03%
27 Pentecostal,100,.37%,71.43%,40,1.21%,28.57%,140  .46%
28 Rastafari,10,.04%,71.43%,4,.12%,28.57%,14  .05%
29 Wiccan,27,.10%,81.82%,6,.18%,18.18%,33  .11%
30 No Religion,"1,791",6.66%,89.42%,212,6.40%,10.58%,"2,003  6.63%"
31 Christian -,"4,110",15.29%,83.08%,837,25.28%,16.92%,"4,947  16.38%"
Unspecified,,,,,,,
96 None,"1,350",5.02%,99.70%,4,.12%,.30%,"1,354  4.48%"
Total Reported,"26,884",100%,89.03%,"3,311",100%,10.97%,"30,195  100%"
Not Reported,"24,380",646,"25,026"
Grand Total,"51,264","3,957","55,221"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,182",15.96%,92.46%,667,16.86%,7.54%,"8,849  16.02%"
001 Appling County,126,.25%,92.65%,10,.25%,7.35%,136  .25%
002 Atkinson County,42,.08%,91.30%,4,.10%,8.70%,46  .08%
003 Bacon County,86,.17%,94.51%,5,.13%,5.49%,91  .16%
004 Baker County,24,.05%,92.31%,2,.05%,7.69%,26  .05%
005 Baldwin County,258,.50%,91.49%,24,.61%,8.51%,282  .51%
006 Banks County,91,.18%,94.79%,5,.13%,5.21%,96  .17%
007 Barrow County,308,.60%,91.94%,27,.68%,8.06%,335  .61%
008 Bartow County,487,.95%,86.19%,78,1.97%,13.81%,565  1.02%
009 Ben Hill County,179,.35%,96.76%,6,.15%,3.24%,185  .34%
010 Berrien County,84,.16%,97.67%,2,.05%,2.33%,86  .16%
011 Bibb County,"1,148",2.24%,94.56%,66,1.67%,5.44%,"1,214  2.20%"
012 Bleckley County,75,.15%,88.24%,10,.25%,11.76%,85  .15%
013 Brantley County,84,.16%,86.60%,13,.33%,13.40%,97  .18%
014 Brooks County,178,.35%,98.34%,3,.08%,1.66%,181  .33%
015 Bryan County,74,.14%,93.67%,5,.13%,6.33%,79  .14%
016 Bulloch County,336,.66%,92.31%,28,.71%,7.69%,364  .66%
017 Burke County,222,.43%,97.80%,5,.13%,2.20%,227  .41%
018 Butts County,158,.31%,95.76%,7,.18%,4.24%,165  .30%
019 Calhoun County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
020 Camden County,126,.25%,90.00%,14,.35%,10.00%,140  .25%
021 Candler County,102,.20%,95.33%,5,.13%,4.67%,107  .19%
022 Carroll County,546,1.07%,89.95%,61,1.54%,10.05%,607  1.10%
023 Catoosa County,189,.37%,87.10%,28,.71%,12.90%,217  .39%
024 Charlton County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
025 Chatham County,"1,642",3.20%,95.58%,76,1.92%,4.42%,"1,718  3.11%"
026 Chattahoochee County,18,.04%,100.00%,,,,18  .03%
027 Chattooga County,210,.41%,87.87%,29,.73%,12.13%,239  .43%
028 Cherokee County,424,.83%,88.70%,54,1.36%,11.30%,478  .87%
029 Clarke County,481,.94%,91.62%,44,1.11%,8.38%,525  .95%
030 Clay County,32,.06%,86.49%,5,.13%,13.51%,37  .07%
031 Clayton County,"1,494",2.91%,93.61%,102,2.58%,6.39%,"1,596  2.89%"
032 Clinch County,47,.09%,90.38%,5,.13%,9.62%,52  .09%
033 Cobb County,"1,651",3.22%,91.93%,145,3.66%,8.07%,"1,796  3.25%"
034 Coffee County,275,.54%,94.18%,17,.43%,5.82%,292  .53%
035 Colquitt County,212,.41%,95.93%,9,.23%,4.07%,221  .40%
036 Columbia County,273,.53%,88.64%,35,.88%,11.36%,308  .56%
037 Cook County,136,.27%,95.77%,6,.15%,4.23%,142  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,489,.95%,94.22%,30,.76%,5.78%,519  .94%
039 Crawford County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
040 Crisp County,247,.48%,95.00%,13,.33%,5.00%,260  .47%
041 Dade County,57,.11%,90.48%,6,.15%,9.52%,63  .11%
042 Dawson County,81,.16%,89.01%,10,.25%,10.99%,91  .16%
043 Decatur County,224,.44%,94.51%,13,.33%,5.49%,237  .43%
044 Dekalb County,"2,724",5.31%,94.48%,159,4.02%,5.52%,"2,883  5.22%"
045 Dodge County,119,.23%,91.54%,11,.28%,8.46%,130  .24%
046 Dooly County,137,.27%,97.16%,4,.10%,2.84%,141  .26%
047 Dougherty County,689,1.34%,95.03%,36,.91%,4.97%,725  1.31%
048 Douglas County,556,1.08%,93.29%,40,1.01%,6.71%,596  1.08%
049 Early County,57,.11%,90.48%,6,.15%,9.52%,63  .11%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,214,.42%,91.06%,21,.53%,8.94%,235  .43%
052 Elbert County,115,.22%,90.55%,12,.30%,9.45%,127  .23%
053 Emanuel County,179,.35%,94.21%,11,.28%,5.79%,190  .34%
054 Evans County,67,.13%,89.33%,8,.20%,10.67%,75  .14%
055 Fannin County,87,.17%,89.69%,10,.25%,10.31%,97  .18%
056 Fayette County,154,.30%,92.77%,12,.30%,7.23%,166  .30%
057 Floyd County,688,1.34%,89.82%,78,1.97%,10.18%,766  1.39%
058 Forsyth County,190,.37%,90.91%,19,.48%,9.09%,209  .38%
059 Franklin County,112,.22%,86.82%,17,.43%,13.18%,129  .23%
060 Fulton County,"4,604",8.98%,95.34%,225,5.69%,4.66%,"4,829  8.74%"
061 Gilmer County,85,.17%,86.73%,13,.33%,13.27%,98  .18%
062 Glascock County,9,.02%,75.00%,3,.08%,25.00%,12  .02%
063 Glynn County,381,.74%,91.81%,34,.86%,8.19%,415  .75%
064 Gordon County,311,.61%,89.37%,37,.94%,10.63%,348  .63%
065 Grady County,104,.20%,95.41%,5,.13%,4.59%,109  .20%
066 Greene County,96,.19%,84.96%,17,.43%,15.04%,113  .20%
067 Gwinnett County,"1,772",3.46%,93.91%,115,2.91%,6.09%,"1,887  3.42%"
068 Habersham County,108,.21%,82.44%,23,.58%,17.56%,131  .24%
069 Hall County,559,1.09%,91.79%,50,1.26%,8.21%,609  1.10%
070 Hancock County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
071 Haralson County,102,.20%,85.00%,18,.45%,15.00%,120  .22%
072 Harris County,111,.22%,94.07%,7,.18%,5.93%,118  .21%
073 Hart County,138,.27%,93.24%,10,.25%,6.76%,148  .27%
074 Heard County,51,.10%,89.47%,6,.15%,10.53%,57  .10%
075 Henry County,655,1.28%,92.64%,52,1.31%,7.36%,707  1.28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,567,1.11%,91.75%,51,1.29%,8.25%,618  1.12%
077 Irwin County,60,.12%,95.24%,3,.08%,4.76%,63  .11%
078 Jackson County,247,.48%,91.82%,22,.56%,8.18%,269  .49%
079 Jasper County,91,.18%,91.00%,9,.23%,9.00%,100  .18%
080 Jeff Davis County,82,.16%,94.25%,5,.13%,5.75%,87  .16%
081 Jefferson County,178,.35%,94.18%,11,.28%,5.82%,189  .34%
082 Jenkins County,74,.14%,93.67%,5,.13%,6.33%,79  .14%
083 Johnson County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
084 Jones County,118,.23%,92.91%,9,.23%,7.09%,127  .23%
085 Lamar County,65,.13%,90.28%,7,.18%,9.72%,72  .13%
086 Lanier County,74,.14%,96.10%,3,.08%,3.90%,77  .14%
087 Laurens County,265,.52%,91.07%,26,.66%,8.93%,291  .53%
088 Lee County,99,.19%,97.06%,3,.08%,2.94%,102  .18%
089 Liberty County,203,.40%,93.55%,14,.35%,6.45%,217  .39%
090 Lincoln County,32,.06%,88.89%,4,.10%,11.11%,36  .07%
091 Long County,44,.09%,88.00%,6,.15%,12.00%,50  .09%
092 Lowndes County,390,.76%,95.59%,18,.45%,4.41%,408  .74%
093 Lumpkin County,82,.16%,89.13%,10,.25%,10.87%,92  .17%
094 Macon County,61,.12%,87.14%,9,.23%,12.86%,70  .13%
095 Madison County,175,.34%,91.62%,16,.40%,8.38%,191  .35%
096 Marion County,56,.11%,88.89%,7,.18%,11.11%,63  .11%
097 Mcduffie County,140,.27%,95.89%,6,.15%,4.11%,146  .26%
098 Mcintosh County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
099 Meriwether County,180,.35%,93.26%,13,.33%,6.74%,193  .35%
100 Miller County,28,.05%,93.33%,2,.05%,6.67%,30  .05%
101 Mitchell County,156,.30%,95.12%,8,.20%,4.88%,164  .30%
102 Monroe County,108,.21%,93.10%,8,.20%,6.90%,116  .21%
103 Montgomery County,66,.13%,86.84%,10,.25%,13.16%,76  .14%
104 Morgan County,111,.22%,93.28%,8,.20%,6.72%,119  .22%
105 Murray County,200,.39%,85.84%,33,.83%,14.16%,233  .42%
106 Muscogee County,"1,049",2.05%,95.54%,49,1.24%,4.46%,"1,098  1.99%"
107 Newton County,557,1.09%,90.72%,57,1.44%,9.28%,614  1.11%
108 Oconee County,57,.11%,89.06%,7,.18%,10.94%,64  .12%
109 Oglethorpe County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
110 Paulding County,318,.62%,87.60%,45,1.14%,12.40%,363  .66%
111 Peach County,112,.22%,94.12%,7,.18%,5.88%,119  .22%
112 Pickens County,118,.23%,89.39%,14,.35%,10.61%,132  .24%
113 Pierce County,105,.20%,90.52%,11,.28%,9.48%,116  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
115 Polk County,226,.44%,89.68%,26,.66%,10.32%,252  .46%
116 Pulaski County,56,.11%,87.50%,8,.20%,12.50%,64  .12%
117 Putnam County,127,.25%,93.38%,9,.23%,6.62%,136  .25%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,51,.10%,79.69%,13,.33%,20.31%,64  .12%
120 Randolph County,58,.11%,92.06%,5,.13%,7.94%,63  .11%
121 Richmond County,"1,687",3.29%,94.09%,106,2.68%,5.91%,"1,793  3.25%"
122 Rockdale County,356,.69%,92.71%,28,.71%,7.29%,384  .70%
123 Schley County,20,.04%,100.00%,,,,20  .04%
124 Screven County,114,.22%,96.61%,4,.10%,3.39%,118  .21%
125 Seminole County,73,.14%,92.41%,6,.15%,7.59%,79  .14%
126 Spalding County,444,.87%,91.55%,41,1.04%,8.45%,485  .88%
127 Stephens County,121,.24%,88.97%,15,.38%,11.03%,136  .25%
128 Stewart County,28,.05%,100.00%,,,,28  .05%
129 Sumter County,178,.35%,95.19%,9,.23%,4.81%,187  .34%
130 Talbot County,38,.07%,95.00%,2,.05%,5.00%,40  .07%
131 Taliaferro County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
132 Tattnall County,191,.37%,91.39%,18,.45%,8.61%,209  .38%
133 Taylor County,58,.11%,87.88%,8,.20%,12.12%,66  .12%
134 Telfair County,89,.17%,97.80%,2,.05%,2.20%,91  .16%
135 Terrell County,65,.13%,98.48%,1,.03%,1.52%,66  .12%
136 Thomas County,186,.36%,96.37%,7,.18%,3.63%,193  .35%
137 Tift County,284,.55%,95.95%,12,.30%,4.05%,296  .54%
138 Toombs County,260,.51%,90.91%,26,.66%,9.09%,286  .52%
139 Towns County,25,.05%,80.65%,6,.15%,19.35%,31  .06%
140 Treutlen County,43,.08%,84.31%,8,.20%,15.69%,51  .09%
141 Troup County,536,1.05%,93.22%,39,.99%,6.78%,575  1.04%
142 Turner County,62,.12%,95.38%,3,.08%,4.62%,65  .12%
143 Twiggs County,54,.11%,93.10%,4,.10%,6.90%,58  .11%
144 Union County,103,.20%,85.83%,17,.43%,14.17%,120  .22%
145 Upson County,162,.32%,93.64%,11,.28%,6.36%,173  .31%
146 Walker County,371,.72%,89.61%,43,1.09%,10.39%,414  .75%
147 Walton County,458,.89%,90.87%,46,1.16%,9.13%,504  .91%
148 Ware County,264,.51%,95.31%,13,.33%,4.69%,277  .50%
149 Warren County,27,.05%,90.00%,3,.08%,10.00%,30  .05%
150 Washington County,188,.37%,93.07%,14,.35%,6.93%,202  .37%
151 Wayne County,188,.37%,93.53%,13,.33%,6.47%,201  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,70.00%,3,.08%,30.00%,10  .02%
153 Wheeler County,93,.18%,96.88%,3,.08%,3.13%,96  .17%
154 White County,86,.17%,89.58%,10,.25%,10.42%,96  .17%
155 Whitfield County,520,1.01%,88.14%,70,1.77%,11.86%,590  1.07%
156 Wilcox County,63,.12%,96.92%,2,.05%,3.08%,65  .12%
157 Wilkes County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
158 Wilkinson County,55,.11%,96.49%,2,.05%,3.51%,57  .10%
159 Worth County,116,.23%,92.06%,10,.25%,7.94%,126  .23%
999 Other Custody/Out Of,116,.23%,95.87%,5,.13%,4.13%,121  .22%
State,,,,,,,
Total Reported,"51,264",100%,92.83%,"3,957",100%,7.17%,"55,221  100%"
Not Reported,0,0,0
Grand Total,"51,264","3,957","55,221"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,080",45.36%,95.02%,738,34.52%,4.98%,"14,818  44.66%"
02 Part Time,"2,179",7.02%,92.45%,178,8.33%,7.55%,"2,357  7.10%"
03 Unempl < 6M,"1,947",6.27%,98.04%,39,1.82%,1.96%,"1,986  5.99%"
04 Unempl > 6M,"7,367",23.73%,91.07%,722,33.77%,8.93%,"8,089  24.38%"
05 Never Worked,"3,294",10.61%,95.17%,167,7.81%,4.83%,"3,461  10.43%"
06 Student,836,2.69%,95.65%,38,1.78%,4.35%,874  2.63%
07 Incapable,"1,337",4.31%,83.93%,256,11.97%,16.07%,"1,593  4.80%"
Total Reported,"31,040",100%,93.56%,"2,138",100%,6.44%,"33,178  100%"
Not Reported,"20,224","1,819","22,043"
Grand Total,"51,264","3,957","55,221"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
15,37,0.07%,100.00%,,,,37  0.07%
16,110,0.21%,98.21%,2,0.05%,1.79%,112  0.20%
17,616,1.20%,95.36%,30,0.76%,4.64%,646  1.17%
18,"1,295",2.53%,96.35%,49,1.24%,3.65%,"1,344  2.43%"
19,"1,772",3.46%,96.30%,68,1.72%,3.70%,"1,840  3.33%"
20,"2,024",3.95%,95.56%,94,2.38%,4.44%,"2,118  3.84%"
21,"2,008",3.92%,95.21%,101,2.55%,4.79%,"2,109  3.82%"
22,"2,040",3.98%,94.84%,111,2.81%,5.16%,"2,151  3.90%"
23,"1,971",3.84%,94.26%,120,3.03%,5.74%,"2,091  3.79%"
24,"1,922",3.75%,92.54%,155,3.92%,7.46%,"2,077  3.76%"
25,"1,901",3.71%,93.00%,143,3.61%,7.00%,"2,044  3.70%"
26,"1,916",3.74%,93.24%,139,3.51%,6.76%,"2,055  3.72%"
27,"1,927",3.76%,93.36%,137,3.46%,6.64%,"2,064  3.74%"
28,"1,820",3.55%,92.29%,152,3.84%,7.71%,"1,972  3.57%"
29,"1,827",3.56%,91.86%,162,4.09%,8.14%,"1,989  3.60%"
30,"1,733",3.38%,91.89%,153,3.87%,8.11%,"1,886  3.42%"
31,"1,609",3.14%,91.47%,150,3.79%,8.53%,"1,759  3.19%"
32,"1,533",2.99%,90.60%,159,4.02%,9.40%,"1,692  3.06%"
33,"1,534",2.99%,91.91%,135,3.41%,8.09%,"1,669  3.02%"
34,"1,422",2.77%,91.10%,139,3.51%,8.90%,"1,561  2.83%"
35,"1,410",2.75%,91.92%,124,3.13%,8.08%,"1,534  2.78%"
36,"1,355",2.64%,92.94%,103,2.60%,7.06%,"1,458  2.64%"
37,"1,334",2.60%,91.50%,124,3.13%,8.50%,"1,458  2.64%"
38,"1,289",2.51%,92.01%,112,2.83%,7.99%,"1,401  2.54%"
39,"1,173",2.29%,91.64%,107,2.70%,8.36%,"1,280  2.32%"
40,"1,147",2.24%,91.03%,113,2.86%,8.97%,"1,260  2.28%"
41,"1,066",2.08%,91.42%,100,2.53%,8.58%,"1,166  2.11%"
42,930,1.81%,92.08%,80,2.02%,7.92%,"1,010  1.83%"
43,849,1.66%,91.29%,81,2.05%,8.71%,930  1.68%
44,780,1.52%,91.44%,73,1.84%,8.56%,853  1.54%
45,802,1.56%,91.87%,71,1.79%,8.13%,873  1.58%
46,766,1.49%,90.87%,77,1.95%,9.13%,843  1.53%
47,717,1.40%,90.64%,74,1.87%,9.36%,791  1.43%
48,695,1.36%,91.45%,65,1.64%,8.55%,760  1.38%
49,605,1.18%,89.90%,68,1.72%,10.10%,673  1.22%
50,572,1.12%,90.94%,57,1.44%,9.06%,629  1.14%
51,483,0.94%,93.06%,36,0.91%,6.94%,519  0.94%
52,537,1.05%,93.55%,37,0.94%,6.45%,574  1.04%
53,500,0.98%,92.25%,42,1.06%,7.75%,542  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,425,0.83%,91.40%,40,1.01%,8.60%,465  0.84%
55,394,0.77%,92.71%,31,0.78%,7.29%,425  0.77%
56,356,0.69%,92.23%,30,0.76%,7.77%,386  0.70%
57,320,0.62%,94.12%,20,0.51%,5.88%,340  0.62%
58,280,0.55%,94.28%,17,0.43%,5.72%,297  0.54%
59,225,0.44%,92.98%,17,0.43%,7.02%,242  0.44%
60,215,0.42%,94.30%,13,0.33%,5.70%,228  0.41%
61,188,0.37%,95.43%,9,0.23%,4.57%,197  0.36%
62,138,0.27%,93.88%,9,0.23%,6.12%,147  0.27%
63,129,0.25%,94.85%,7,0.18%,5.15%,136  0.25%
64,104,0.20%,97.20%,3,0.08%,2.80%,107  0.19%
65,85,0.17%,96.59%,3,0.08%,3.41%,88  0.16%
66,60,0.12%,95.24%,3,0.08%,4.76%,63  0.11%
67,56,0.11%,98.25%,1,0.03%,1.75%,57  0.10%
