Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,872,1.72%,92.47%,71,1.85%,7.53%,943  1.73%
D Divorced,"4,926",9.71%,89.06%,605,15.78%,10.94%,"5,531  10.14%"
M Married,"6,681",13.17%,91.17%,647,16.87%,8.83%,"7,328  13.43%"
S Separated,"1,820",3.59%,85.13%,318,8.29%,14.87%,"2,138  3.92%"
U Unmarried,"35,887",70.74%,94.60%,"2,049",53.43%,5.40%,"37,936  69.52%"
W Widow,548,1.08%,79.08%,145,3.78%,20.92%,693  1.27%
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100%"
Not Reported,0,0,0
Grand Total,"50,734","3,835","54,569"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,766",37.89%,93.53%,"1,090",33.25%,6.47%,"16,856  37.55%"
1,"9,685",23.28%,93.77%,643,19.62%,6.23%,"10,328  23.01%"
2,"7,212",17.33%,91.38%,680,20.74%,8.62%,"7,892  17.58%"
3,"4,311",10.36%,89.87%,486,14.83%,10.13%,"4,797  10.69%"
4,"2,219",5.33%,91.28%,212,6.47%,8.72%,"2,431  5.42%"
5,"1,133",2.72%,92.72%,89,2.72%,7.28%,"1,222  2.72%"
6,576,1.38%,93.35%,41,1.25%,6.65%,617  1.37%
7,294,0.71%,93.63%,20,0.61%,6.37%,314  0.70%
8,148,0.36%,96.73%,5,0.15%,3.27%,153  0.34%
9,86,0.21%,93.48%,6,0.18%,6.52%,92  0.20%
10,84,0.20%,94.38%,5,0.15%,5.62%,89  0.20%
Over 10,94,0.23%,98.95%,1,0.03%,1.05%,95  0.21%
Total Reported,"41,608",100%,92.70%,"3,278",100%,7.30%,"44,886  100%"
Not Reported,"9,126",557,"9,683"
Grand Total,"50,734","3,835","54,569"
Mean(average),,1.47,1.62,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,311",5.84%,97.40%,35,1.41%,2.60%,"1,346  5.40%"
2 Catholic,"1,148",5.12%,88.51%,149,6.02%,11.49%,"1,297  5.21%"
3 Baptist,"13,952",62.20%,88.35%,"1,840",74.31%,11.65%,"15,792  63.41%"
4 Methodist,396,1.77%,87.61%,56,2.26%,12.39%,452  1.81%
5 Episcopln,47,.21%,90.38%,5,.20%,9.62%,52  .21%
6 Presbytrn,80,.36%,90.91%,8,.32%,9.09%,88  .35%
7 Chc Of God,449,2.00%,89.26%,54,2.18%,10.74%,503  2.02%
8 Holiness,575,2.56%,82.50%,122,4.93%,17.50%,697  2.80%
9 Jewish,64,.29%,82.05%,14,.57%,17.95%,78  .31%
10 Anglican,20,.09%,83.33%,4,.16%,16.67%,24  .10%
11 Grk Orthdx,4,.02%,66.67%,2,.08%,33.33%,6  .02%
12 Hindu,8,.04%,100.00%,,,,8  .03%
13 Buddhist,46,.21%,86.79%,7,.28%,13.21%,53  .21%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,70,.31%,87.50%,10,.40%,12.50%,80  .32%
17 Jehovah Wt,257,1.15%,87.12%,38,1.53%,12.88%,295  1.18%
18 Latr Day S,27,.12%,87.10%,4,.16%,12.90%,31  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,153",9.60%,95.01%,113,4.56%,4.99%,"2,266  9.10%"
96 None,"1,812",8.08%,99.23%,14,.57%,.77%,"1,826  7.33%"
Total Reported,"22,430",100%,90.06%,"2,476",100%,9.94%,"24,906  100%"
Not Reported,"28,304","1,359","29,663"
Grand Total,"50,734","3,835","54,569"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,233",12.29%,92.18%,529,13.79%,7.82%,"6,762  12.39%"
001 Appling County,136,.27%,94.44%,8,.21%,5.56%,144  .26%
002 Atkinson County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
003 Bacon County,62,.12%,95.38%,3,.08%,4.62%,65  .12%
004 Baker County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
005 Baldwin County,253,.50%,91.01%,25,.65%,8.99%,278  .51%
006 Banks County,62,.12%,84.93%,11,.29%,15.07%,73  .13%
007 Barrow County,309,.61%,89.83%,35,.91%,10.17%,344  .63%
008 Bartow County,552,1.09%,86.38%,87,2.27%,13.62%,639  1.17%
009 Ben Hill County,200,.39%,95.24%,10,.26%,4.76%,210  .38%
010 Berrien County,79,.16%,94.05%,5,.13%,5.95%,84  .15%
011 Bibb County,"1,158",2.28%,95.15%,59,1.54%,4.85%,"1,217  2.23%"
012 Bleckley County,71,.14%,93.42%,5,.13%,6.58%,76  .14%
013 Brantley County,66,.13%,81.48%,15,.39%,18.52%,81  .15%
014 Brooks County,224,.44%,97.82%,5,.13%,2.18%,229  .42%
015 Bryan County,85,.17%,91.40%,8,.21%,8.60%,93  .17%
016 Bulloch County,368,.73%,95.34%,18,.47%,4.66%,386  .71%
017 Burke County,226,.45%,97.00%,7,.18%,3.00%,233  .43%
018 Butts County,126,.25%,93.33%,9,.23%,6.67%,135  .25%
019 Calhoun County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
020 Camden County,128,.25%,89.51%,15,.39%,10.49%,143  .26%
021 Candler County,97,.19%,93.27%,7,.18%,6.73%,104  .19%
022 Carroll County,562,1.11%,91.38%,53,1.38%,8.62%,615  1.13%
023 Catoosa County,210,.41%,87.87%,29,.76%,12.13%,239  .44%
024 Charlton County,47,.09%,95.92%,2,.05%,4.08%,49  .09%
025 Chatham County,"1,725",3.40%,96.15%,69,1.80%,3.85%,"1,794  3.29%"
026 Chattahoochee County,24,.05%,96.00%,1,.03%,4.00%,25  .05%
027 Chattooga County,233,.46%,88.93%,29,.76%,11.07%,262  .48%
028 Cherokee County,392,.77%,89.29%,47,1.23%,10.71%,439  .80%
029 Clarke County,481,.95%,93.04%,36,.94%,6.96%,517  .95%
030 Clay County,35,.07%,89.74%,4,.10%,10.26%,39  .07%
031 Clayton County,"1,484",2.93%,93.63%,101,2.63%,6.37%,"1,585  2.90%"
032 Clinch County,44,.09%,97.78%,1,.03%,2.22%,45  .08%
033 Cobb County,"1,829",3.61%,91.50%,170,4.43%,8.50%,"1,999  3.66%"
034 Coffee County,267,.53%,93.03%,20,.52%,6.97%,287  .53%
035 Colquitt County,197,.39%,96.10%,8,.21%,3.90%,205  .38%
036 Columbia County,297,.59%,93.69%,20,.52%,6.31%,317  .58%
037 Cook County,133,.26%,95.68%,6,.16%,4.32%,139  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,490,.97%,94.59%,28,.73%,5.41%,518  .95%
039 Crawford County,42,.08%,85.71%,7,.18%,14.29%,49  .09%
040 Crisp County,222,.44%,94.07%,14,.37%,5.93%,236  .43%
041 Dade County,64,.13%,86.49%,10,.26%,13.51%,74  .14%
042 Dawson County,72,.14%,83.72%,14,.37%,16.28%,86  .16%
043 Decatur County,219,.43%,95.22%,11,.29%,4.78%,230  .42%
044 Dekalb County,"2,930",5.78%,95.16%,149,3.89%,4.84%,"3,079  5.64%"
045 Dodge County,147,.29%,92.45%,12,.31%,7.55%,159  .29%
046 Dooly County,94,.19%,96.91%,3,.08%,3.09%,97  .18%
047 Dougherty County,828,1.63%,94.31%,50,1.30%,5.69%,878  1.61%
048 Douglas County,568,1.12%,92.51%,46,1.20%,7.49%,614  1.13%
049 Early County,80,.16%,87.91%,11,.29%,12.09%,91  .17%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,214,.42%,93.45%,15,.39%,6.55%,229  .42%
052 Elbert County,117,.23%,90.70%,12,.31%,9.30%,129  .24%
053 Emanuel County,158,.31%,91.33%,15,.39%,8.67%,173  .32%
054 Evans County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
055 Fannin County,94,.19%,91.26%,9,.23%,8.74%,103  .19%
056 Fayette County,182,.36%,91.92%,16,.42%,8.08%,198  .36%
057 Floyd County,745,1.47%,89.65%,86,2.24%,10.35%,831  1.52%
058 Forsyth County,243,.48%,91.35%,23,.60%,8.65%,266  .49%
059 Franklin County,136,.27%,88.31%,18,.47%,11.69%,154  .28%
060 Fulton County,"4,953",9.76%,95.77%,219,5.71%,4.23%,"5,172  9.48%"
061 Gilmer County,91,.18%,88.35%,12,.31%,11.65%,103  .19%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,427,.84%,94.89%,23,.60%,5.11%,450  .82%
064 Gordon County,296,.58%,89.16%,36,.94%,10.84%,332  .61%
065 Grady County,114,.22%,96.61%,4,.10%,3.39%,118  .22%
066 Greene County,92,.18%,93.88%,6,.16%,6.12%,98  .18%
067 Gwinnett County,"1,829",3.61%,93.27%,132,3.44%,6.73%,"1,961  3.59%"
068 Habersham County,109,.21%,89.34%,13,.34%,10.66%,122  .22%
069 Hall County,614,1.21%,90.43%,65,1.69%,9.57%,679  1.24%
070 Hancock County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
071 Haralson County,129,.25%,94.16%,8,.21%,5.84%,137  .25%
072 Harris County,110,.22%,93.22%,8,.21%,6.78%,118  .22%
073 Hart County,142,.28%,92.81%,11,.29%,7.19%,153  .28%
074 Heard County,54,.11%,84.38%,10,.26%,15.63%,64  .12%
075 Henry County,574,1.13%,92.13%,49,1.28%,7.87%,623  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,507,1.00%,91.02%,50,1.30%,8.98%,557  1.02%
077 Irwin County,68,.13%,93.15%,5,.13%,6.85%,73  .13%
078 Jackson County,237,.47%,92.22%,20,.52%,7.78%,257  .47%
079 Jasper County,87,.17%,95.60%,4,.10%,4.40%,91  .17%
080 Jeff Davis County,78,.15%,95.12%,4,.10%,4.88%,82  .15%
081 Jefferson County,166,.33%,95.40%,8,.21%,4.60%,174  .32%
082 Jenkins County,66,.13%,95.65%,3,.08%,4.35%,69  .13%
083 Johnson County,35,.07%,85.37%,6,.16%,14.63%,41  .08%
084 Jones County,114,.22%,90.48%,12,.31%,9.52%,126  .23%
085 Lamar County,69,.14%,93.24%,5,.13%,6.76%,74  .14%
086 Lanier County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
087 Laurens County,250,.49%,92.25%,21,.55%,7.75%,271  .50%
088 Lee County,94,.19%,96.91%,3,.08%,3.09%,97  .18%
089 Liberty County,223,.44%,95.30%,11,.29%,4.70%,234  .43%
090 Lincoln County,30,.06%,93.75%,2,.05%,6.25%,32  .06%
091 Long County,49,.10%,92.45%,4,.10%,7.55%,53  .10%
092 Lowndes County,422,.83%,97.24%,12,.31%,2.76%,434  .80%
093 Lumpkin County,93,.18%,92.08%,8,.21%,7.92%,101  .19%
094 Macon County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
095 Madison County,185,.36%,93.43%,13,.34%,6.57%,198  .36%
096 Marion County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
097 Mcduffie County,162,.32%,93.64%,11,.29%,6.36%,173  .32%
098 Mcintosh County,48,.09%,97.96%,1,.03%,2.04%,49  .09%
099 Meriwether County,169,.33%,90.86%,17,.44%,9.14%,186  .34%
100 Miller County,28,.06%,84.85%,5,.13%,15.15%,33  .06%
101 Mitchell County,153,.30%,93.87%,10,.26%,6.13%,163  .30%
102 Monroe County,105,.21%,93.75%,7,.18%,6.25%,112  .21%
103 Montgomery County,84,.17%,90.32%,9,.23%,9.68%,93  .17%
104 Morgan County,111,.22%,94.07%,7,.18%,5.93%,118  .22%
105 Murray County,192,.38%,91.00%,19,.50%,9.00%,211  .39%
106 Muscogee County,"1,013",2.00%,93.97%,65,1.69%,6.03%,"1,078  1.98%"
107 Newton County,566,1.12%,91.59%,52,1.36%,8.41%,618  1.13%
108 Oconee County,61,.12%,84.72%,11,.29%,15.28%,72  .13%
109 Oglethorpe County,64,.13%,90.14%,7,.18%,9.86%,71  .13%
110 Paulding County,332,.65%,90.71%,34,.89%,9.29%,366  .67%
111 Peach County,113,.22%,94.96%,6,.16%,5.04%,119  .22%
112 Pickens County,115,.23%,89.84%,13,.34%,10.16%,128  .23%
113 Pierce County,112,.22%,88.89%,14,.37%,11.11%,126  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
115 Polk County,240,.47%,90.23%,26,.68%,9.77%,266  .49%
116 Pulaski County,50,.10%,89.29%,6,.16%,10.71%,56  .10%
117 Putnam County,141,.28%,92.76%,11,.29%,7.24%,152  .28%
118 Quitman County,19,.04%,100.00%,,,,19  .03%
119 Rabun County,43,.08%,89.58%,5,.13%,10.42%,48  .09%
120 Randolph County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
121 Richmond County,"1,748",3.45%,93.08%,130,3.39%,6.92%,"1,878  3.44%"
122 Rockdale County,364,.72%,92.39%,30,.78%,7.61%,394  .72%
123 Schley County,20,.04%,90.91%,2,.05%,9.09%,22  .04%
124 Screven County,125,.25%,97.66%,3,.08%,2.34%,128  .23%
125 Seminole County,71,.14%,88.75%,9,.23%,11.25%,80  .15%
126 Spalding County,445,.88%,93.68%,30,.78%,6.32%,475  .87%
127 Stephens County,131,.26%,89.12%,16,.42%,10.88%,147  .27%
128 Stewart County,38,.07%,100.00%,,,,38  .07%
129 Sumter County,178,.35%,94.18%,11,.29%,5.82%,189  .35%
130 Talbot County,38,.07%,86.36%,6,.16%,13.64%,44  .08%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,163,.32%,93.14%,12,.31%,6.86%,175  .32%
133 Taylor County,57,.11%,89.06%,7,.18%,10.94%,64  .12%
134 Telfair County,102,.20%,90.27%,11,.29%,9.73%,113  .21%
135 Terrell County,77,.15%,88.51%,10,.26%,11.49%,87  .16%
136 Thomas County,185,.36%,93.91%,12,.31%,6.09%,197  .36%
137 Tift County,295,.58%,97.04%,9,.23%,2.96%,304  .56%
138 Toombs County,288,.57%,90.28%,31,.81%,9.72%,319  .58%
139 Towns County,21,.04%,70.00%,9,.23%,30.00%,30  .05%
140 Treutlen County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
141 Troup County,539,1.06%,92.77%,42,1.10%,7.23%,581  1.06%
142 Turner County,71,.14%,97.26%,2,.05%,2.74%,73  .13%
143 Twiggs County,47,.09%,85.45%,8,.21%,14.55%,55  .10%
144 Union County,66,.13%,88.00%,9,.23%,12.00%,75  .14%
145 Upson County,154,.30%,95.65%,7,.18%,4.35%,161  .30%
146 Walker County,381,.75%,89.23%,46,1.20%,10.77%,427  .78%
147 Walton County,449,.89%,91.82%,40,1.04%,8.18%,489  .90%
148 Ware County,309,.61%,92.51%,25,.65%,7.49%,334  .61%
149 Warren County,34,.07%,97.14%,1,.03%,2.86%,35  .06%
150 Washington County,183,.36%,93.37%,13,.34%,6.63%,196  .36%
151 Wayne County,181,.36%,94.27%,11,.29%,5.73%,192  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,100.00%,,,,8  .01%
153 Wheeler County,47,.09%,95.92%,2,.05%,4.08%,49  .09%
154 White County,99,.20%,88.39%,13,.34%,11.61%,112  .21%
155 Whitfield County,555,1.09%,88.24%,74,1.93%,11.76%,629  1.15%
156 Wilcox County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
157 Wilkes County,65,.13%,90.28%,7,.18%,9.72%,72  .13%
158 Wilkinson County,50,.10%,94.34%,3,.08%,5.66%,53  .10%
159 Worth County,111,.22%,90.98%,11,.29%,9.02%,122  .22%
999 Other Custody/Out Of,137,.27%,95.14%,7,.18%,4.86%,144  .26%
State,,,,,,,
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100%"
Not Reported,0,0,0
Grand Total,"50,734","3,835","54,569"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,648",46.59%,93.21%,"1,359",38.80%,6.79%,"20,007  45.96%"
02 Part Time,"2,616",6.54%,89.59%,304,8.68%,10.41%,"2,920  6.71%"
03 Unempl < 6M,"2,259",5.64%,97.96%,47,1.34%,2.04%,"2,306  5.30%"
04 Unempl > 6M,"9,499",23.73%,89.62%,"1,100",31.40%,10.38%,"10,599  24.35%"
05 Never Worked,"3,970",9.92%,94.32%,239,6.82%,5.68%,"4,209  9.67%"
06 Student,"1,078",2.69%,96.77%,36,1.03%,3.23%,"1,114  2.56%"
07 Incapable,"1,955",4.88%,82.39%,418,11.93%,17.61%,"2,373  5.45%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,027",100%,91.95%,"3,503",100%,8.05%,"43,530  100%"
Not Reported,"10,709",332,"11,041"
Grand Total,"50,736","3,835","54,571"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,84.21%,3,0.08%,15.79%,19  0.03%
15,59,0.12%,100.00%,,,,59  0.11%
16,154,0.30%,98.09%,3,0.08%,1.91%,157  0.29%
17,731,1.44%,96.31%,28,0.73%,3.69%,759  1.39%
18,"1,313",2.59%,97.33%,36,0.94%,2.67%,"1,349  2.47%"
19,"1,859",3.66%,96.67%,64,1.67%,3.33%,"1,923  3.52%"
20,"2,097",4.13%,95.80%,92,2.40%,4.20%,"2,189  4.01%"
21,"2,142",4.22%,95.92%,91,2.37%,4.08%,"2,233  4.09%"
22,"2,243",4.42%,94.96%,119,3.10%,5.04%,"2,362  4.33%"
23,"2,047",4.03%,93.73%,137,3.57%,6.27%,"2,184  4.00%"
24,"2,059",4.06%,92.79%,160,4.17%,7.21%,"2,219  4.07%"
25,"1,954",3.85%,93.18%,143,3.73%,6.82%,"2,097  3.84%"
26,"1,902",3.75%,92.83%,147,3.83%,7.17%,"2,049  3.75%"
27,"1,869",3.68%,93.22%,136,3.55%,6.78%,"2,005  3.67%"
28,"1,816",3.58%,92.80%,141,3.68%,7.20%,"1,957  3.59%"
29,"1,701",3.35%,92.35%,141,3.68%,7.65%,"1,842  3.38%"
30,"1,702",3.35%,92.10%,146,3.81%,7.90%,"1,848  3.39%"
31,"1,560",3.07%,91.60%,143,3.73%,8.40%,"1,703  3.12%"
32,"1,427",2.81%,91.24%,137,3.57%,8.76%,"1,564  2.87%"
33,"1,486",2.93%,91.05%,146,3.81%,8.95%,"1,632  2.99%"
34,"1,378",2.72%,89.95%,154,4.02%,10.05%,"1,532  2.81%"
35,"1,398",2.76%,92.28%,117,3.05%,7.72%,"1,515  2.78%"
36,"1,369",2.70%,92.31%,114,2.97%,7.69%,"1,483  2.72%"
37,"1,320",2.60%,91.99%,115,3.00%,8.01%,"1,435  2.63%"
38,"1,161",2.29%,91.49%,108,2.82%,8.51%,"1,269  2.33%"
39,"1,086",2.14%,91.41%,102,2.66%,8.59%,"1,188  2.18%"
40,"1,019",2.01%,91.47%,95,2.48%,8.53%,"1,114  2.04%"
41,969,1.91%,92.46%,79,2.06%,7.54%,"1,048  1.92%"
42,927,1.83%,93.54%,64,1.67%,6.46%,991  1.82%
43,894,1.76%,91.69%,81,2.11%,8.31%,975  1.79%
44,791,1.56%,90.92%,79,2.06%,9.08%,870  1.59%
45,757,1.49%,90.77%,77,2.01%,9.23%,834  1.53%
46,749,1.48%,91.34%,71,1.85%,8.66%,820  1.50%
47,684,1.35%,88.72%,87,2.27%,11.28%,771  1.41%
48,649,1.28%,89.52%,76,1.98%,10.48%,725  1.33%
49,637,1.26%,91.92%,56,1.46%,8.08%,693  1.27%
50,568,1.12%,91.61%,52,1.36%,8.39%,620  1.14%
51,467,0.92%,91.03%,46,1.20%,8.97%,513  0.94%
52,495,0.98%,92.01%,43,1.12%,7.99%,538  0.99%
53,475,0.94%,91.52%,44,1.15%,8.48%,519  0.95%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,432,0.85%,92.31%,36,0.94%,7.69%,468  0.86%
55,361,0.71%,95.25%,18,0.47%,4.75%,379  0.69%
56,314,0.62%,93.18%,23,0.60%,6.82%,337  0.62%
57,264,0.52%,94.96%,14,0.37%,5.04%,278  0.51%
58,245,0.48%,95.70%,11,0.29%,4.30%,256  0.47%
59,198,0.39%,92.52%,16,0.42%,7.48%,214  0.39%
60,158,0.31%,93.49%,11,0.29%,6.51%,169  0.31%
61,137,0.27%,97.86%,3,0.08%,2.14%,140  0.26%
62,122,0.24%,91.73%,11,0.29%,8.27%,133  0.24%
63,99,0.20%,98.02%,2,0.05%,1.98%,101  0.19%
64,97,0.19%,95.10%,5,0.13%,4.90%,102  0.19%
65,62,0.12%,98.41%,1,0.03%,1.59%,63  0.12%
66,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
67,50,0.10%,98.04%,1,0.03%,1.96%,51  0.09%
68,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
69,40,0.08%,97.56%,1,0.03%,2.44%,41  0.08%
70,30,0.06%,93.75%,2,0.05%,6.25%,32  0.06%
71,16,0.03%,100.00%,,,,16  0.03%
72,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
75,11,0.02%,100.00%,,,,11  0.02%
76,11,0.02%,100.00%,,,,11  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
