Demographic information
Twenties (20-29),"16,296",32.05%,94.37%,972,27.99%,5.63%,"17,268  31.79%"
Thirties (30-39),"14,916",29.33%,92.91%,"1,138",32.77%,7.09%,"16,054  29.55%"
Forties (40-49),"12,146",23.89%,92.45%,992,28.56%,7.55%,"13,138  24.19%"
Fifties (50-59),"5,083",10.00%,94.80%,279,8.03%,5.20%,"5,362  9.87%"
Sixties (60-69),"1,189",2.34%,96.82%,39,1.12%,3.18%,"1,228  2.26%"
Seventy + (70 and above),213,0.42%,96.38%,8,0.23%,3.62%,221  0.41%
Total Reported,"50,849",100%,93.61%,"3,473",100%,6.39%,"54,322  100%"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mean(average),,36.14,36.42,36.16
Median (middle),,35,36,35
Mode(most frequent),,28,43,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,796",37.15%,90.88%,"1,886",54.49%,9.12%,"20,682  38.26%"
2 Black,"31,687",62.63%,95.28%,"1,569",45.33%,4.72%,"33,256  61.52%"
3 Indian,61,.12%,96.83%,2,.06%,3.17%,63  .12%
6 Asian,54,.11%,93.10%,4,.12%,6.90%,58  .11%
Total Reported,"50,598",100%,93.6%,"3,461",100%,6.4%,"54,059  100%"
Not Reported,251,12,263
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"48,371",95.13%,93.49%,"3,370",97.03%,6.51%,"51,741  95.25%"
Hispanic,"2,478",4.87%,96.01%,103,2.97%,3.99%,"2,581  4.75%"
Total Reported,"50,849",100%,93.61%,"3,473",100%,6.39%,"54,322  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"30,464",61.42%,94.70%,"1,706",49.87%,5.30%,"32,170  60.68%"
2 Married,"6,261",12.62%,92.39%,516,15.08%,7.61%,"6,777  12.78%"
3 Separated,"2,662",5.37%,87.08%,395,11.55%,12.92%,"3,057  5.77%"
4 Divorced,"6,184",12.47%,91.85%,549,16.05%,8.15%,"6,733  12.70%"
5 Widowed,591,1.19%,80.19%,146,4.27%,19.81%,737  1.39%
6 Common Law,"3,436",6.93%,96.93%,109,3.19%,3.07%,"3,545  6.69%"
Total Reported,"49,598",100%,93.55%,"3,421",100%,6.45%,"53,019  100%"
Not Reported,"1,251",52,"1,303"
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,382",40.55%,96.33%,776,22.41%,3.67%,"21,158  39.38%"
1,"11,247",22.38%,94.50%,654,18.89%,5.50%,"11,901  22.15%"
2,"8,641",17.19%,91.19%,835,24.11%,8.81%,"9,476  17.64%"
3,"5,059",10.06%,88.40%,664,19.17%,11.60%,"5,723  10.65%"
4,"2,609",5.19%,90.00%,290,8.37%,10.00%,"2,899  5.40%"
5,"1,229",2.45%,90.84%,124,3.58%,9.16%,"1,353  2.52%"
6,581,1.16%,88.16%,78,2.25%,11.84%,659  1.23%
7,263,0.52%,91.00%,26,0.75%,9.00%,289  0.54%
8,124,0.25%,96.12%,5,0.14%,3.88%,129  0.24%
9,55,0.11%,94.83%,3,0.09%,5.17%,58  0.11%
10,25,0.05%,78.13%,7,0.20%,21.88%,32  0.06%
Over 10,50,0.10%,98.04%,1,0.03%,1.96%,51  0.09%
Total Reported,"50,265",100%,93.55%,"3,463",100%,6.45%,"53,728  100.0%"
Not Reported,583,10,593
Grand Total,"50,848","3,473","54,321"
Mean(average),,1.36,1.99,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,456",3.31%,98.78%,18,.54%,1.22%,"1,474  3.11%"
2 Catholic,"2,287",5.19%,92.97%,173,5.16%,7.03%,"2,460  5.19%"
3 Baptist,"20,574",46.70%,91.74%,"1,852",55.27%,8.26%,"22,426  47.31%"
4 Methodist,924,2.10%,89.36%,110,3.28%,10.64%,"1,034  2.18%"
5 Episcopln,66,.15%,91.67%,6,.18%,8.33%,72  .15%
6 Presbytrn,118,.27%,96.72%,4,.12%,3.28%,122  .26%
7 Chc Of God,522,1.18%,90.16%,57,1.70%,9.84%,579  1.22%
8 Holiness,"1,598",3.63%,81.95%,352,10.50%,18.05%,"1,950  4.11%"
9 Jewish,50,.11%,98.04%,1,.03%,1.96%,51  .11%
10 Anglican,9,.02%,90.00%,1,.03%,10.00%,10  .02%
11 Grk Orthdx,8,.02%,80.00%,2,.06%,20.00%,10  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,50,.11%,96.15%,2,.06%,3.85%,52  .11%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,146,.33%,96.69%,5,.15%,3.31%,151  .32%
17 Jehovah Wt,427,.97%,92.22%,36,1.07%,7.78%,463  .98%
18 Latr Day S,57,.13%,95.00%,3,.09%,5.00%,60  .13%
20 Other Prot,"7,120",16.16%,92.34%,591,17.64%,7.66%,"7,711  16.27%"
96 None,"8,626",19.58%,98.43%,138,4.12%,1.57%,"8,764  18.49%"
Total Reported,"44,054",100%,92.93%,"3,351",100%,7.07%,"47,405  100%"
Not Reported,"6,795",122,"6,917"
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,100,.21%,94.34%,6,.18%,5.66%,106  .20%
2 Atkinson,45,.09%,93.75%,3,.09%,6.25%,48  .09%
3 Bacon,62,.13%,95.38%,3,.09%,4.62%,65  .12%
4 Baker,9,.02%,100.00%,,,,9  .02%
5 Baldwin,295,.60%,96.41%,11,.32%,3.59%,306  .59%
6 Banks,53,.11%,94.64%,3,.09%,5.36%,56  .11%
7 Barrow,267,.55%,91.13%,26,.76%,8.87%,293  .56%
8 Bartow,562,1.15%,88.78%,71,2.09%,11.22%,633  1.21%
9 Ben Hill,224,.46%,92.56%,18,.53%,7.44%,242  .46%
10 Berrien,74,.15%,87.06%,11,.32%,12.94%,85  .16%
11 Bibb,"1,206",2.47%,95.04%,63,1.85%,4.96%,"1,269  2.43%"
12 Bleckley,71,.15%,92.21%,6,.18%,7.79%,77  .15%
13 Brantley,53,.11%,88.33%,7,.21%,11.67%,60  .11%
14 Brooks,77,.16%,100.00%,,,,77  .15%
15 Bryan,94,.19%,96.91%,3,.09%,3.09%,97  .19%
16 Bulloch,362,.74%,94.52%,21,.62%,5.48%,383  .73%
17 Burke,210,.43%,95.89%,9,.26%,4.11%,219  .42%
18 Butts,145,.30%,96.67%,5,.15%,3.33%,150  .29%
19 Calhoun,48,.10%,97.96%,1,.03%,2.04%,49  .09%
20 Camden,122,.25%,94.57%,7,.21%,5.43%,129  .25%
21 Candler,87,.18%,93.55%,6,.18%,6.45%,93  .18%
22 Carroll,531,1.09%,90.92%,53,1.56%,9.08%,584  1.12%
23 Catoosa,207,.42%,88.84%,26,.76%,11.16%,233  .45%
24 Charlton,38,.08%,97.44%,1,.03%,2.56%,39  .07%
25 Chatham,"2,292",4.70%,95.46%,109,3.20%,4.54%,"2,401  4.60%"
26 Chattahoochee,19,.04%,82.61%,4,.12%,17.39%,23  .04%
27 Chattooga,231,.47%,91.67%,21,.62%,8.33%,252  .48%
28 Cherokee,404,.83%,88.60%,52,1.53%,11.40%,456  .87%
29 Clarke,474,.97%,93.31%,34,1.00%,6.69%,508  .97%
30 Clay,20,.04%,90.91%,2,.06%,9.09%,22  .04%
31 Clayton,"1,400",2.87%,94.02%,89,2.61%,5.98%,"1,489  2.85%"
32 Clinch,41,.08%,97.62%,1,.03%,2.38%,42  .08%
33 Cobb,"2,300",4.72%,92.44%,188,5.52%,7.56%,"2,488  4.77%"
34 Coffee,217,.44%,91.95%,19,.56%,8.05%,236  .45%
35 Colquitt,315,.65%,93.47%,22,.65%,6.53%,337  .65%
36 Columbia,187,.38%,90.34%,20,.59%,9.66%,207  .40%
37 Cook,124,.25%,90.51%,13,.38%,9.49%,137  .26%
38 Coweta,458,.94%,93.09%,34,1.00%,6.91%,492  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,26,.05%,86.67%,4,.12%,13.33%,30  .06%
40 Crisp,263,.54%,95.99%,11,.32%,4.01%,274  .53%
41 Dade,66,.14%,91.67%,6,.18%,8.33%,72  .14%
42 Dawson,83,.17%,92.22%,7,.21%,7.78%,90  .17%
43 Decatur,260,.53%,93.53%,18,.53%,6.47%,278  .53%
44 Dekalb,"2,542",5.21%,94.71%,142,4.17%,5.29%,"2,684  5.14%"
45 Dodge,132,.27%,91.03%,13,.38%,8.97%,145  .28%
46 Dooly,80,.16%,93.02%,6,.18%,6.98%,86  .16%
47 Dougherty,"1,004",2.06%,95.62%,46,1.35%,4.38%,"1,050  2.01%"
48 Douglas,588,1.21%,91.16%,57,1.67%,8.84%,645  1.24%
49 Early,79,.16%,98.75%,1,.03%,1.25%,80  .15%
50 Echols,7,.01%,87.50%,1,.03%,12.50%,8  .02%
51 Effingham,146,.30%,91.82%,13,.38%,8.18%,159  .30%
52 Elbert,134,.27%,94.37%,8,.23%,5.63%,142  .27%
53 Emanuel,137,.28%,93.84%,9,.26%,6.16%,146  .28%
54 Evans,93,.19%,97.89%,2,.06%,2.11%,95  .18%
55 Fannin,94,.19%,93.07%,7,.21%,6.93%,101  .19%
56 Fayette,141,.29%,89.81%,16,.47%,10.19%,157  .30%
57 Floyd,751,1.54%,91.25%,72,2.11%,8.75%,823  1.58%
58 Forsyth,193,.40%,86.55%,30,.88%,13.45%,223  .43%
59 Franklin,143,.29%,94.70%,8,.23%,5.30%,151  .29%
60 Fulton,"5,664",11.61%,95.56%,263,7.72%,4.44%,"5,927  11.36%"
61 Gilmer,95,.19%,92.23%,8,.23%,7.77%,103  .20%
62 Glascock,9,.02%,100.00%,,,,9  .02%
63 Glynn,381,.78%,95.49%,18,.53%,4.51%,399  .76%
64 Gordon,302,.62%,92.07%,26,.76%,7.93%,328  .63%
65 Grady,199,.41%,94.76%,11,.32%,5.24%,210  .40%
66 Greene,87,.18%,96.67%,3,.09%,3.33%,90  .17%
67 Gwinnett,"1,597",3.27%,94.39%,95,2.79%,5.61%,"1,692  3.24%"
68 Habersham,115,.24%,95.04%,6,.18%,4.96%,121  .23%
69 Hall,687,1.41%,91.60%,63,1.85%,8.40%,750  1.44%
70 Hancock,59,.12%,98.33%,1,.03%,1.67%,60  .11%
71 Haralson,131,.27%,92.91%,10,.29%,7.09%,141  .27%
72 Harris,99,.20%,91.67%,9,.26%,8.33%,108  .21%
73 Hart,82,.17%,90.11%,9,.26%,9.89%,91  .17%
74 Heard,62,.13%,88.57%,8,.23%,11.43%,70  .13%
75 Henry,530,1.09%,90.75%,54,1.59%,9.25%,584  1.12%
76 Houston,540,1.11%,92.78%,42,1.23%,7.22%,582  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,66,.14%,98.51%,1,.03%,1.49%,67  .13%
78 Jackson,191,.39%,90.52%,20,.59%,9.48%,211  .40%
79 Jasper,66,.14%,94.29%,4,.12%,5.71%,70  .13%
80 Jeff Davis,74,.15%,96.10%,3,.09%,3.90%,77  .15%
81 Jefferson,114,.23%,93.44%,8,.23%,6.56%,122  .23%
82 Jenkins,72,.15%,94.74%,4,.12%,5.26%,76  .15%
83 Johnson,52,.11%,91.23%,5,.15%,8.77%,57  .11%
84 Jones,69,.14%,94.52%,4,.12%,5.48%,73  .14%
85 Lamar,79,.16%,96.34%,3,.09%,3.66%,82  .16%
86 Lanier,34,.07%,82.93%,7,.21%,17.07%,41  .08%
87 Laurens,317,.65%,94.07%,20,.59%,5.93%,337  .65%
88 Lee,66,.14%,97.06%,2,.06%,2.94%,68  .13%
89 Liberty,248,.51%,93.23%,18,.53%,6.77%,266  .51%
90 Lincoln,37,.08%,97.37%,1,.03%,2.63%,38  .07%
91 Long,37,.08%,92.50%,3,.09%,7.50%,40  .08%
92 Lowndes,556,1.14%,94.40%,33,.97%,5.60%,589  1.13%
93 Lumpkin,88,.18%,86.27%,14,.41%,13.73%,102  .20%
94 Macon,99,.20%,95.19%,5,.15%,4.81%,104  .20%
95 Madison,106,.22%,92.17%,9,.26%,7.83%,115  .22%
96 Marion,49,.10%,94.23%,3,.09%,5.77%,52  .10%
97 Mcduffie,162,.33%,97.01%,5,.15%,2.99%,167  .32%
98 Mcintosh,71,.15%,97.26%,2,.06%,2.74%,73  .14%
99 Meriwether,202,.41%,93.09%,15,.44%,6.91%,217  .42%
100 Miller,32,.07%,100.00%,,,,32  .06%
101 Mitchell,183,.38%,92.42%,15,.44%,7.58%,198  .38%
102 Monroe,131,.27%,94.93%,7,.21%,5.07%,138  .26%
103 Montgomery,45,.09%,93.75%,3,.09%,6.25%,48  .09%
104 Morgan,77,.16%,92.77%,6,.18%,7.23%,83  .16%
105 Murray,233,.48%,91.37%,22,.65%,8.63%,255  .49%
106 Muscogee,"1,652",3.39%,93.39%,117,3.44%,6.61%,"1,769  3.39%"
107 Newton,532,1.09%,91.57%,49,1.44%,8.43%,581  1.11%
108 Oconee,51,.10%,92.73%,4,.12%,7.27%,55  .11%
109 Oglethorpe,54,.11%,93.10%,4,.12%,6.90%,58  .11%
110 Paulding,233,.48%,91.02%,23,.68%,8.98%,256  .49%
111 Peach,121,.25%,97.58%,3,.09%,2.42%,124  .24%
112 Pickens,101,.21%,83.47%,20,.59%,16.53%,121  .23%
113 Pierce,56,.11%,93.33%,4,.12%,6.67%,60  .11%
114 Pike,63,.13%,94.03%,4,.12%,5.97%,67  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,192,.39%,92.31%,16,.47%,7.69%,208  .40%
116 Pulaski,91,.19%,90.10%,10,.29%,9.90%,101  .19%
117 Putnam,128,.26%,97.71%,3,.09%,2.29%,131  .25%
118 Quitman,13,.03%,92.86%,1,.03%,7.14%,14  .03%
119 Rabun,54,.11%,94.74%,3,.09%,5.26%,57  .11%
120 Randolph,48,.10%,92.31%,4,.12%,7.69%,52  .10%
121 Richmond,"1,825",3.74%,94.07%,115,3.38%,5.93%,"1,940  3.72%"
122 Rockdale,342,.70%,92.43%,28,.82%,7.57%,370  .71%
123 Schley,25,.05%,100.00%,,,,25  .05%
124 Screven,107,.22%,93.86%,7,.21%,6.14%,114  .22%
125 Seminole,69,.14%,92.00%,6,.18%,8.00%,75  .14%
126 Spalding,540,1.11%,92.78%,42,1.23%,7.22%,582  1.12%
127 Stephens,167,.34%,90.76%,17,.50%,9.24%,184  .35%
128 Stewart,38,.08%,95.00%,2,.06%,5.00%,40  .08%
129 Sumter,254,.52%,94.78%,14,.41%,5.22%,268  .51%
130 Talbot,50,.10%,92.59%,4,.12%,7.41%,54  .10%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,141,.29%,92.16%,12,.35%,7.84%,153  .29%
133 Taylor,82,.17%,95.35%,4,.12%,4.65%,86  .16%
134 Telfair,136,.28%,95.10%,7,.21%,4.90%,143  .27%
135 Terrell,83,.17%,96.51%,3,.09%,3.49%,86  .16%
136 Thomas,288,.59%,92.90%,22,.65%,7.10%,310  .59%
137 Tift,303,.62%,97.74%,7,.21%,2.26%,310  .59%
138 Toombs,267,.55%,94.68%,15,.44%,5.32%,282  .54%
139 Towns,25,.05%,86.21%,4,.12%,13.79%,29  .06%
140 Treutlen,68,.14%,97.14%,2,.06%,2.86%,70  .13%
141 Troup,612,1.25%,90.53%,64,1.88%,9.47%,676  1.30%
142 Turner,61,.13%,95.31%,3,.09%,4.69%,64  .12%
143 Twiggs,42,.09%,95.45%,2,.06%,4.55%,44  .08%
144 Union,69,.14%,92.00%,6,.18%,8.00%,75  .14%
145 Upson,207,.42%,92.83%,16,.47%,7.17%,223  .43%
146 Walker,325,.67%,93.12%,24,.70%,6.88%,349  .67%
147 Walton,295,.60%,92.19%,25,.73%,7.81%,320  .61%
148 Ware,314,.64%,94.29%,19,.56%,5.71%,333  .64%
149 Warren,46,.09%,93.88%,3,.09%,6.12%,49  .09%
150 Washington,133,.27%,91.72%,12,.35%,8.28%,145  .28%
151 Wayne,174,.36%,91.58%,16,.47%,8.42%,190  .36%
152 Webster,8,.02%,100.00%,,,,8  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,30,.06%,88.24%,4,.12%,11.76%,34  .07%
154 White,81,.17%,85.26%,14,.41%,14.74%,95  .18%
155 Whitfield,624,1.28%,90.30%,67,1.97%,9.70%,691  1.32%
156 Wilcox,63,.13%,91.30%,6,.18%,8.70%,69  .13%
157 Wilkes,64,.13%,96.97%,2,.06%,3.03%,66  .13%
158 Wilkinson,78,.16%,91.76%,7,.21%,8.24%,85  .16%
159 Worth,105,.22%,92.11%,9,.26%,7.89%,114  .22%
160 Unknown,"2,652",5.44%,92.44%,217,6.37%,7.56%,"2,869  5.50%"
Total Reported,"48,773",100%,93.47%,"3,405",100%,6.53%,"52,178  100%"
Not Reported,"2,076",68,"2,144"
Grand Total,"50,849","3,473","54,322"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,752",3.57%,92.85%,135,3.98%,7.15%,"1,887  3.60%"
2 Rural/Nfarm,"2,613",5.33%,87.25%,382,11.27%,12.75%,"2,995  5.71%"
3 S.M.S.A,"16,608",33.87%,96.31%,636,18.76%,3.69%,"17,244  32.90%"
4 Urban,"10,608",21.64%,90.37%,"1,130",33.33%,9.63%,"11,738  22.39%"
5 Small Town,"17,447",35.59%,94.03%,"1,107",32.65%,5.97%,"18,554  35.40%"
Total Reported,"49,028",100%,93.53%,"3,390",100%,6.47%,"52,418  100%"
Not Reported,"1,821",83,"1,904"
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,30,.10%,93.75%,2,.21%,6.25%,32  .11%
2 Father Only,883,3.07%,96.93%,28,2.99%,3.07%,911  3.06%
3 Both Parents,"11,727",40.72%,96.57%,416,44.49%,3.43%,"12,143  40.84%"
4 Mother Only,"12,242",42.51%,97.68%,291,31.12%,2.32%,"12,533  42.15%"
6 Oth Female,710,2.47%,95.69%,32,3.42%,4.31%,742  2.50%
7 Oth Male,130,.45%,96.30%,5,.53%,3.70%,135  .45%
8 Step-Parents,301,1.05%,99.67%,1,.11%,.33%,302  1.02%
9 Foster Home,415,1.44%,96.06%,17,1.82%,3.94%,432  1.45%
10Grand Parents,"2,363",8.20%,94.29%,143,15.29%,5.71%,"2,506  8.43%"
Total Reported,"28,801",100%,96.86%,935,100%,3.14%,"29,736  100%"
Not Reported,"22,048","2,538","24,586"
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"23,472",52.33%,96.09%,954,50.72%,3.91%,"24,426  52.26%"
2 Part Time,"3,316",7.39%,97.53%,84,4.47%,2.47%,"3,400  7.27%"
3 Unempl < 6m,"4,770",10.63%,97.01%,147,7.81%,2.99%,"4,917  10.52%"
4 Unempl > 6m,"7,839",17.48%,96.29%,302,16.06%,3.71%,"8,141  17.42%"
5 Never Workd,"3,509",7.82%,96.40%,131,6.96%,3.60%,"3,640  7.79%"
6 Student,359,.80%,86.09%,58,3.08%,13.91%,417  .89%
7 Incapable,"1,592",3.55%,88.59%,205,10.90%,11.41%,"1,797  3.84%"
Total Reported,"44,857",100%,95.98%,"1,881",100%,4.02%,"46,738  100%"
Not Reported,"5,992","1,592","7,584"
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.12%,100.00%,,,,62  0.11%
16,190,0.37%,95.48%,9,0.26%,4.52%,199  0.37%
17,815,1.60%,96.79%,27,0.78%,3.21%,842  1.55%
18,"1,603",3.15%,97.15%,47,1.35%,2.85%,"1,650  3.04%"
19,"2,127",4.18%,96.86%,69,1.99%,3.14%,"2,196  4.04%"
20,"2,137",4.20%,95.27%,106,3.05%,4.73%,"2,243  4.13%"
21,"2,130",4.19%,95.17%,108,3.11%,4.83%,"2,238  4.12%"
22,"2,193",4.31%,95.81%,96,2.76%,4.19%,"2,289  4.21%"
23,"2,097",4.12%,94.59%,120,3.46%,5.41%,"2,217  4.08%"
24,"1,991",3.92%,93.26%,144,4.15%,6.74%,"2,135  3.93%"
25,"2,066",4.06%,94.17%,128,3.69%,5.83%,"2,194  4.04%"
26,"1,931",3.80%,94.70%,108,3.11%,5.30%,"2,039  3.75%"
27,"1,920",3.78%,93.61%,131,3.77%,6.39%,"2,051  3.78%"
28,"1,831",3.60%,94.09%,115,3.31%,5.91%,"1,946  3.58%"
29,"1,709",3.36%,93.24%,124,3.57%,6.76%,"1,833  3.37%"
30,"1,602",3.15%,92.98%,121,3.48%,7.02%,"1,723  3.17%"
31,"1,523",3.00%,93.90%,99,2.85%,6.10%,"1,622  2.99%"
32,"1,416",2.78%,92.49%,115,3.31%,7.51%,"1,531  2.82%"
33,"1,412",2.78%,95.08%,73,2.10%,4.92%,"1,485  2.73%"
34,"1,401",2.76%,93.09%,104,2.99%,6.91%,"1,505  2.77%"
35,"1,350",2.65%,91.90%,119,3.43%,8.10%,"1,469  2.70%"
36,"1,353",2.66%,92.29%,113,3.25%,7.71%,"1,466  2.70%"
37,"1,273",2.50%,92.18%,108,3.11%,7.82%,"1,381  2.54%"
38,"1,164",2.29%,90.87%,117,3.37%,9.13%,"1,281  2.36%"
39,"1,235",2.43%,91.14%,120,3.46%,8.86%,"1,355  2.49%"
40,"1,148",2.26%,92.43%,94,2.71%,7.57%,"1,242  2.29%"
41,"1,173",2.31%,90.65%,121,3.48%,9.35%,"1,294  2.38%"
42,"1,079",2.12%,90.90%,108,3.11%,9.10%,"1,187  2.19%"
43,"1,025",2.02%,89.83%,116,3.34%,10.17%,"1,141  2.10%"
44,939,1.85%,90.99%,93,2.68%,9.01%,"1,032  1.90%"
45,952,1.87%,91.28%,91,2.62%,8.72%,"1,043  1.92%"
46,835,1.64%,92.27%,70,2.02%,7.73%,905  1.67%
47,750,1.47%,92.59%,60,1.73%,7.41%,810  1.49%
48,624,1.23%,90.04%,69,1.99%,9.96%,693  1.28%
49,565,1.11%,93.54%,39,1.12%,6.46%,604  1.11%
50,502,0.99%,93.83%,33,0.95%,6.17%,535  0.98%
51,432,0.85%,93.91%,28,0.81%,6.09%,460  0.85%
52,403,0.79%,94.60%,23,0.66%,5.40%,426  0.78%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,292,0.57%,90.97%,29,0.84%,9.03%,321  0.59%
54,228,0.45%,91.57%,21,0.60%,8.43%,249  0.46%
55,235,0.46%,97.11%,7,0.20%,2.89%,242  0.45%
56,207,0.41%,94.52%,12,0.35%,5.48%,219  0.40%
57,152,0.30%,92.68%,12,0.35%,7.32%,164  0.30%
58,127,0.25%,94.07%,8,0.23%,5.93%,135  0.25%
59,126,0.25%,95.45%,6,0.17%,4.55%,132  0.24%
60,86,0.17%,97.73%,2,0.06%,2.27%,88  0.16%
61,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
62,62,0.12%,98.41%,1,0.03%,1.59%,63  0.12%
63,58,0.11%,100.00%,,,,58  0.11%
64,48,0.09%,96.00%,2,0.06%,4.00%,50  0.09%
65,38,0.07%,100.00%,,,,38  0.07%
66,26,0.05%,96.30%,1,0.03%,3.70%,27  0.05%
67,24,0.05%,100.00%,,,,24  0.04%
68,21,0.04%,100.00%,,,,21  0.04%
69,23,0.05%,100.00%,,,,23  0.04%
70,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
71,8,0.02%,100.00%,,,,8  0.01%
72,8,0.02%,100.00%,,,,8  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,4,0.01%,100.00%,,,,4  0.01%
76,8,0.02%,100.00%,,,,8  0.01%
77,1,0.01%,100.00%,,,,1  0.01%
78,1,0.01%,100.00%,,,,1  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
